responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10233,hover_association,2,2,int,17,2,31,32,18, follow ,440,155,,,,141.5234375,439.421875,181.5234375,490.4453125,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.60000014305115,33.60000014305115,0.40330730362884704,0.2619140625,60,,,,,,,,,,,
10235,raw_position_sample,2,2,int,17,2,31,32,-1,999,460,152,2482240,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266,hover_association,2,2,int,17,2,31,32,18, follow ,480,151,,,,141.5234375,439.421875,181.5234375,490.4453125,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.7952840300107181,0.2369140625,60,,,,,,,,,,,
10286,raw_position_sample,2,2,int,17,2,31,32,-1,999,480,151,2482291.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10299,hover_association,2,2,int,17,2,31,32,19, the ,494,151,,,,141.5234375,490.4453125,181.5234375,520.46875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.3000001907348633,0.3000001907348633,0.11839708561020036,0.2369140625,60,,,,,,,,,,,
10336,raw_position_sample,2,2,int,17,2,31,32,19, the ,505,154,2482340.2999999523,,,151.2734375,490.4453125,171.7734375,520.46875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10385,raw_position_sample,2,2,int,17,2,31,32,19, the ,514,157,2482390.2000000477,,,151.2734375,490.4453125,171.7734375,520.46875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10433,hover_association,2,2,int,17,2,31,32,19, the ,505,154,,,,141.5234375,490.4453125,181.5234375,520.46875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9843871975019516,0.4369140625,60,,,,,,,,,,,
10436,raw_position_sample,2,2,int,17,2,31,32,20, sun ,523,161,2482441,,,151.2734375,520.46875,171.7734375,554.4921875,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10487,raw_position_sample,2,2,int,17,2,31,32,20, sun ,524,161,2482491.4000000954,,,151.2734375,520.46875,171.7734375,554.4921875,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10535,raw_position_sample,2,2,int,17,2,31,32,20, sun ,526,162,2482540.2000000477,,,151.2734375,520.46875,171.7734375,554.4921875,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10586,raw_position_sample,2,2,int,17,2,31,32,20, sun ,526,162,2482590.9000000954,,,151.2734375,520.46875,171.7734375,554.4921875,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10636,raw_position_sample,2,2,int,17,2,31,32,20, sun ,526,162,2482640.7999999523,,,151.2734375,520.46875,171.7734375,554.4921875,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10685,raw_position_sample,2,2,int,17,2,31,32,20, sun ,526,162,2482690.100000143,,,151.2734375,520.46875,171.7734375,554.4921875,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10733,hover_association,2,2,int,17,2,31,32,20, sun ,523,161,,,,141.5234375,520.46875,181.5234375,554.4921875,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300,300,0.10378874856486797,0.5119140625,60,,,,,,,,,,,
10736,raw_position_sample,2,2,int,17,2,31,32,19, the ,518,163,2482740.7000000477,,,151.2734375,490.4453125,171.7734375,520.46875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10787,raw_position_sample,2,2,int,17,2,31,32,19, the ,511,163,2482791.5,,,151.2734375,490.4453125,171.7734375,520.46875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10833,hover_association,2,2,int,17,2,31,32,19, the ,518,163,,,,141.5234375,490.4453125,181.5234375,520.46875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.2849336455893833,0.5619140625,60,,,,,,,,,,,
10836,raw_position_sample,2,2,int,17,2,31,32,18, follow ,486,165,2482840.2999999523,,,151.2734375,439.421875,171.7734375,490.4453125,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10887,raw_position_sample,2,2,int,17,2,31,32,18, follow ,474,165,2482891.4000000954,,,151.2734375,439.421875,171.7734375,490.4453125,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10936,raw_position_sample,2,2,int,17,2,31,32,18, follow ,466,165,2482941.2000000477,,,151.2734375,439.421875,171.7734375,490.4453125,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10986,raw_position_sample,2,2,int,17,2,31,32,18, follow ,465,165,2482991.2000000477,,,151.2734375,439.421875,171.7734375,490.4453125,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11036,raw_position_sample,2,2,int,17,2,31,32,18, follow ,465,165,2483040.9000000954,,,151.2734375,439.421875,171.7734375,490.4453125,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11086,raw_position_sample,2,2,int,17,2,31,32,18, follow ,466,165,2483091.100000143,,,151.2734375,439.421875,171.7734375,490.4453125,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11136,raw_position_sample,2,2,int,17,2,31,32,18, follow ,482,165,2483141,,,151.2734375,439.421875,171.7734375,490.4453125,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11166,hover_association,2,2,int,17,2,31,32,18, follow ,486,165,,,,141.5234375,439.421875,181.5234375,490.4453125,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.2999999523163,333.2999999523163,0.8344817026489052,0.5869140625,60,,,,,,,,,,,
11186,raw_position_sample,2,2,int,17,2,31,32,19, the ,495,165,2483191.100000143,,,151.2734375,490.4453125,171.7734375,520.46875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11233,hover_association,2,2,int,17,2,31,32,19, the ,495,165,,,,141.5234375,490.4453125,181.5234375,520.46875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.5846994535519126,0.5869140625,60,,,,,,,,,,,
11235,raw_position_sample,2,2,int,17,2,31,32,20, sun ,527,165,2483240.2000000477,,,151.2734375,520.46875,171.7734375,554.4921875,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11287,raw_position_sample,2,2,int,17,2,31,32,20, sun ,539,166,2483291.7000000477,,,151.2734375,520.46875,171.7734375,554.4921875,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11332,hover_association,2,2,int,17,2,31,32,20, sun ,527,165,,,,141.5234375,520.46875,181.5234375,554.4921875,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.10000014305115,100.10000014305115,0.9267508610792193,0.6119140625,60,,,,,,,,,,,
11335,raw_position_sample,2,2,int,17,2,31,32,21, across ,563,166,2483340.100000143,,,151.2734375,554.4921875,171.7734375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11386,raw_position_sample,2,2,int,17,2,31,32,21, across ,574,167,2483390.7999999523,,,151.2734375,554.4921875,171.7734375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11436,raw_position_sample,2,2,int,17,2,31,32,21, across ,584,167,2483440.2999999523,,,151.2734375,554.4921875,171.7734375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11487,raw_position_sample,2,2,int,17,2,31,32,21, across ,586,167,2483491.2999999523,,,151.2734375,554.4921875,171.7734375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11536,raw_position_sample,2,2,int,17,2,31,32,21, across ,586,167,2483540.9000000954,,,151.2734375,554.4921875,171.7734375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11587,raw_position_sample,2,2,int,17,2,31,32,21, across ,586,167,2483591.4000000954,,,151.2734375,554.4921875,171.7734375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11637,raw_position_sample,2,2,int,17,2,31,32,21, across ,586,167,2483641.9000000954,,,151.2734375,554.4921875,171.7734375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11687,raw_position_sample,2,2,int,17,2,31,32,21, across ,586,167,2483691.4000000954,,,151.2734375,554.4921875,171.7734375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11737,raw_position_sample,2,2,int,17,2,31,32,21, across ,586,167,2483741.9000000954,,,151.2734375,554.4921875,171.7734375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11786,raw_position_sample,2,2,int,17,2,31,32,21, across ,586,167,2483790.2999999523,,,151.2734375,554.4921875,171.7734375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11837,raw_position_sample,2,2,int,17,2,31,32,21, across ,592,166,2483841.2999999523,,,151.2734375,554.4921875,171.7734375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11883,hover_association,2,2,int,17,2,31,32,21, across ,563,166,,,,141.5234375,554.4921875,181.5234375,612.515625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,550,550,0.8877070149454692,0.5619140625,60,,,,,,,,,,,
11886,raw_position_sample,2,2,int,17,2,31,32,22, the ,634,163,2483890.4000000954,,,151.2734375,612.515625,171.7734375,642.5390625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11916,hover_association,2,2,int,17,2,31,32,22, the ,634,163,,,,141.5234375,612.515625,181.5234375,642.5390625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.7155867811605516,0.5369140625,60,,,,,,,,,,,
11936,raw_position_sample,2,2,int,17,2,31,32,23," sky, ",656,163,2483940.2999999523,,,151.2734375,642.5390625,171.7734375,678.21875,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11949,hover_association,2,2,int,17,2,31,32,23," sky, ",656,163,,,,141.5234375,642.5390625,181.5234375,678.21875,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.3772717319903657,0.5369140625,60,,,,,,,,,,,
11986,raw_position_sample,2,2,int,17,2,31,32,24, whirring ,714,163,2483991.2000000477,,,151.2734375,678.21875,171.7734375,746.2421875,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12036,raw_position_sample,2,2,int,17,2,31,32,24, whirring ,728,163,2484040.9000000954,,,151.2734375,678.21875,171.7734375,746.2421875,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12083,hover_association,2,2,int,17,2,31,32,24, whirring ,686,163,,,,141.5234375,678.21875,181.5234375,746.2421875,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.40000009536743,133.40000009536743,0.9082347536464913,0.5369140625,60,,,,,,,,,,,
12086,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,752,163,2484090.2999999523,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12137,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,761,163,2484141.5,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12186,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,766,165,2484191.2000000477,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12236,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,766,165,2484240.7999999523,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12285,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,766,165,2484290.2000000477,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12337,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,766,165,2484341.7000000477,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12386,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,766,165,2484391.2000000477,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12436,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,766,165,2484441.2000000477,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12487,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,766,165,2484491.5,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12536,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,766,165,2484541.100000143,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12587,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,766,165,2484592,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12637,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,766,165,2484641.600000143,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12686,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,769,164,2484690.4000000954,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12737,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,777,162,2484741.5,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12786,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,793,161,2484790.2999999523,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12837,raw_position_sample,2,2,int,17,2,31,32,25, quietly ,798,161,2484841.7999999523,,,151.2734375,746.2421875,171.7734375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12883,hover_association,2,2,int,17,2,31,32,25, quietly ,752,163,,,,141.5234375,746.2421875,181.5234375,803.28125,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,800,800,0.9775373236542939,0.4869140625,60,,,,,,,,,,,
12886,raw_position_sample,2,2,int,17,2,31,32,26, every ,805,161,2484890.600000143,,,151.2734375,803.28125,171.7734375,852.3046875,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12936,raw_position_sample,2,2,int,17,2,31,32,26, every ,808,162,2484941.2000000477,,,151.2734375,803.28125,171.7734375,852.3046875,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12986,raw_position_sample,2,2,int,17,2,31,32,26, every ,814,164,2484991.100000143,,,151.2734375,803.28125,171.7734375,852.3046875,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13037,raw_position_sample,2,2,int,17,2,31,32,26, every ,817,164,2485041.7000000477,,,151.2734375,803.28125,171.7734375,852.3046875,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13086,raw_position_sample,2,2,int,17,2,31,32,26, every ,821,165,2485091.100000143,,,151.2734375,803.28125,171.7734375,852.3046875,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13137,raw_position_sample,2,2,int,17,2,31,32,26, every ,823,165,2485141.4000000954,,,151.2734375,803.28125,171.7734375,852.3046875,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13185,raw_position_sample,2,2,int,17,2,31,32,26, every ,831,165,2485190,,,151.2734375,803.28125,171.7734375,852.3046875,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13237,raw_position_sample,2,2,int,17,2,31,32,26, every ,836,165,2485241.7999999523,,,151.2734375,803.28125,171.7734375,852.3046875,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13286,raw_position_sample,2,2,int,17,2,31,32,26, every ,849,165,2485290.4000000954,,,151.2734375,803.28125,171.7734375,852.3046875,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13316,hover_association,2,2,int,17,2,31,32,26, every ,805,161,,,,141.5234375,803.28125,181.5234375,852.3046875,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.2999999523163,433.2999999523163,0.9325896414342629,0.5869140625,60,,,,,,,,,,,
13337,raw_position_sample,2,2,int,17,2,31,32,27, few ,855,165,2485341.4000000954,,,151.2734375,852.3046875,171.7734375,885.3203125,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13386,raw_position_sample,2,2,int,17,2,31,32,27, few ,870,163,2485391.100000143,,,151.2734375,852.3046875,171.7734375,885.3203125,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13437,raw_position_sample,2,2,int,17,2,31,32,27, few ,877,163,2485441.4000000954,,,151.2734375,852.3046875,171.7734375,885.3203125,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13449,hover_association,2,2,int,17,2,31,32,27, few ,855,165,,,,141.5234375,852.3046875,181.5234375,885.3203125,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.39999985694885,133.39999985694885,0.7479886417415996,0.5369140625,60,,,,,,,,,,,
13485,raw_position_sample,2,2,int,17,2,31,32,28, minutes. ,896,162,2485490,,,151.2734375,885.3203125,171.7734375,958.3515625,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13537,raw_position_sample,2,2,int,17,2,31,32,28, minutes. ,908,160,2485541.4000000954,,,151.2734375,885.3203125,171.7734375,958.3515625,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13585,raw_position_sample,2,2,int,17,2,31,32,28, minutes. ,938,155,2485590.2000000477,,,151.2734375,885.3203125,171.7734375,958.3515625,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13637,raw_position_sample,2,2,int,17,2,31,32,28, minutes. ,949,154,2485641.2999999523,,,151.2734375,885.3203125,171.7734375,958.3515625,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13649,hover_association,2,2,int,17,2,31,32,28, minutes. ,887,162,,,,141.5234375,885.3203125,181.5234375,958.3515625,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.90000009536743,199.90000009536743,0.8719512195121951,0.3119140625,60,,,,,,,,,,,
13683,hover_association,2,2,int,17,2,31,32,29, When ,960,149,,,,141.5234375,958.3515625,181.5234375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.03168643940531611,0.1869140625,60,,,,,,,,,,,
13685,raw_position_sample,2,2,int,17,2,31,32,-1,999,960,149,2485690.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13716,hover_association,2,2,int,17,2,31,32,29, When ,960,149,,,,141.5234375,958.3515625,181.5234375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.03168643940531611,0.1869140625,60,,,,,,,,,,,
13737,raw_position_sample,2,2,int,17,2,31,32,-1,999,960,149,2485741.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13785,raw_position_sample,2,2,int,17,2,31,32,-1,999,960,149,2485790.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13837,raw_position_sample,2,2,int,17,2,31,32,-1,999,960,149,2485841.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13887,raw_position_sample,2,2,int,17,2,31,32,-1,999,960,149,2485891.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13937,raw_position_sample,2,2,int,17,2,31,32,-1,999,960,149,2485941.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13985,raw_position_sample,2,2,int,17,2,31,32,-1,999,960,149,2485989.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14036,raw_position_sample,2,2,int,17,2,31,32,-1,999,960,149,2486040.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14083,hover_association,2,2,int,17,2,31,32,29, When ,961,149,,,,141.5234375,958.3515625,181.5234375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.050908544826550536,0.1869140625,60,,,,,,,,,,,
14085,raw_position_sample,2,2,int,17,2,31,32,-1,999,961,149,2486089.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14116,hover_association,2,2,int,17,2,31,32,29, When ,964,152,,,,141.5234375,958.3515625,181.5234375,1010.375,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.10857486109025379,0.2619140625,60,,,,,,,,,,,
