responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8150,raw_position_sample,2,2,int,22,2,2,3,19, gave ,447,160,664341.600000143,,,151.2734375,445.4296875,171.7734375,489.46875,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8199,raw_position_sample,2,2,int,22,2,2,3,19, gave ,452,161,664390,,,151.2734375,445.4296875,171.7734375,489.46875,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8250,raw_position_sample,2,2,int,22,2,2,3,19, gave ,462,162,664441.4000000954,,,151.2734375,445.4296875,171.7734375,489.46875,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8300,raw_position_sample,2,2,int,22,2,2,3,19, gave ,469,162,664491.2999999523,,,151.2734375,445.4296875,171.7734375,489.46875,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8350,raw_position_sample,2,2,int,22,2,2,3,19, gave ,479,162,664540.7999999523,,,151.2734375,445.4296875,171.7734375,489.46875,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8400,raw_position_sample,2,2,int,22,2,2,3,19, gave ,484,162,664591,,,151.2734375,445.4296875,171.7734375,489.46875,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8403,hover_association,2,2,int,22,2,2,3,19, gave ,447,160,,,,141.5234375,445.4296875,181.5234375,489.46875,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.59999990463257,266.59999990463257,0.8758204718822068,0.5119140625,72,,,,,,,,,,,
8450,raw_position_sample,2,2,int,22,2,2,3,20, the ,501,161,664641.5,,,151.2734375,489.46875,171.7734375,519.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8500,raw_position_sample,2,2,int,22,2,2,3,20, the ,508,160,664690.7999999523,,,151.2734375,489.46875,171.7734375,519.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8536,hover_association,2,2,int,22,2,2,3,20, the ,492,162,,,,141.5234375,489.46875,181.5234375,519.4921875,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.40000009536743,133.40000009536743,0.8836846213895394,0.4619140625,72,,,,,,,,,,,
8550,raw_position_sample,2,2,int,22,2,2,3,21, money ,527,160,664741.2999999523,,,151.2734375,519.4921875,171.7734375,578.5234375,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8600,raw_position_sample,2,2,int,22,2,2,3,21, money ,542,160,664791.5,,,151.2734375,519.4921875,171.7734375,578.5234375,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8650,raw_position_sample,2,2,int,22,2,2,3,21, money ,573,162,664841.2000000477,,,151.2734375,519.4921875,171.7734375,578.5234375,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8670,hover_association,2,2,int,22,2,2,3,21, money ,527,160,,,,141.5234375,519.4921875,181.5234375,578.5234375,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.20000004768372,133.20000004768372,0.90643197458973,0.5119140625,72,,,,,,,,,,,
8700,raw_position_sample,2,2,int,22,2,2,3,22, to ,586,164,664890.9000000954,,,151.2734375,578.5234375,171.7734375,598.5390625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8703,hover_association,2,2,int,22,2,2,3,22, to ,586,164,,,,141.5234375,578.5234375,181.5234375,598.5390625,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.373536299765808,0.5619140625,72,,,,,,,,,,,
8750,raw_position_sample,2,2,int,22,2,2,3,23, social ,611,168,664941,,,151.2734375,598.5390625,171.7734375,649.5625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8800,raw_position_sample,2,2,int,22,2,2,3,23, social ,619,168,664991.600000143,,,151.2734375,598.5390625,171.7734375,649.5625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8850,raw_position_sample,2,2,int,22,2,2,3,23, social ,621,168,665041.7000000477,,,151.2734375,598.5390625,171.7734375,649.5625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8900,raw_position_sample,2,2,int,22,2,2,3,23, social ,621,168,665091.4000000954,,,151.2734375,598.5390625,171.7734375,649.5625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8950,raw_position_sample,2,2,int,22,2,2,3,23, social ,621,168,665141.4000000954,,,151.2734375,598.5390625,171.7734375,649.5625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9000,raw_position_sample,2,2,int,22,2,2,3,23, social ,621,168,665191.7000000477,,,151.2734375,598.5390625,171.7734375,649.5625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9050,raw_position_sample,2,2,int,22,2,2,3,23, social ,621,168,665241.2999999523,,,151.2734375,598.5390625,171.7734375,649.5625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9100,raw_position_sample,2,2,int,22,2,2,3,23, social ,621,168,665291.600000143,,,151.2734375,598.5390625,171.7734375,649.5625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9150,raw_position_sample,2,2,int,22,2,2,3,23, social ,621,168,665341.5,,,151.2734375,598.5390625,171.7734375,649.5625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9200,raw_position_sample,2,2,int,22,2,2,3,23, social ,638,166,665391.100000143,,,151.2734375,598.5390625,171.7734375,649.5625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9220,hover_association,2,2,int,22,2,2,3,23, social ,600,166,,,,141.5234375,598.5390625,181.5234375,649.5625,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,516.7000000476837,516.7000000476837,0.7733884550604808,0.6119140625,72,,,,,,,,,,,
9250,raw_position_sample,2,2,int,22,2,2,3,24," activists, ",653,163,665441.600000143,,,151.2734375,649.5625,171.7734375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9300,raw_position_sample,2,2,int,22,2,2,3,24," activists, ",683,160,665490.7999999523,,,151.2734375,649.5625,171.7734375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9350,raw_position_sample,2,2,int,22,2,2,3,24," activists, ",692,160,665541,,,151.2734375,649.5625,171.7734375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9400,raw_position_sample,2,2,int,22,2,2,3,24," activists, ",708,159,665591.600000143,,,151.2734375,649.5625,171.7734375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9450,raw_position_sample,2,2,int,22,2,2,3,24," activists, ",712,159,665641.600000143,,,151.2734375,649.5625,171.7734375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9500,raw_position_sample,2,2,int,22,2,2,3,24," activists, ",719,159,665690.9000000954,,,151.2734375,649.5625,171.7734375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9550,raw_position_sample,2,2,int,22,2,2,3,24," activists, ",721,159,665741.4000000954,,,151.2734375,649.5625,171.7734375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9600,raw_position_sample,2,2,int,22,2,2,3,24," activists, ",722,159,665791.5,,,151.2734375,649.5625,171.7734375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9650,raw_position_sample,2,2,int,22,2,2,3,24," activists, ",722,159,665841,,,151.2734375,649.5625,171.7734375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9701,raw_position_sample,2,2,int,22,2,2,3,24," activists, ",722,159,665891.7999999523,,,151.2734375,649.5625,171.7734375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9750,raw_position_sample,2,2,int,22,2,2,3,24," activists, ",722,159,665940.9000000954,,,151.2734375,649.5625,171.7734375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9799,raw_position_sample,2,2,int,22,2,2,3,24," activists, ",722,159,665990.4000000954,,,151.2734375,649.5625,171.7734375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9850,raw_position_sample,2,2,int,22,2,2,3,24," activists, ",723,160,666041.600000143,,,151.2734375,649.5625,171.7734375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9853,hover_association,2,2,int,22,2,2,3,24," activists, ",653,163,,,,141.5234375,649.5625,181.5234375,723.578125,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,633.2999999523163,633.2999999523163,0.9921891492505805,0.4619140625,72,,,,,,,,,,,
9900,raw_position_sample,2,2,int,22,2,2,3,25, who ,735,162,666091.2999999523,,,151.2734375,723.578125,171.7734375,761.6015625,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9950,raw_position_sample,2,2,int,22,2,2,3,25, who ,745,163,666140.7999999523,,,151.2734375,723.578125,171.7734375,761.6015625,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9999,raw_position_sample,2,2,int,22,2,2,3,25, who ,760,163,666190.7000000477,,,151.2734375,723.578125,171.7734375,761.6015625,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10019,hover_association,2,2,int,22,2,2,3,25, who ,727,161,,,,141.5234375,723.578125,181.5234375,761.6015625,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000014305115,166.60000014305115,0.957879597287857,0.5369140625,72,,,,,,,,,,,
10050,raw_position_sample,2,2,int,22,2,2,3,26, used ,763,163,666241.600000143,,,151.2734375,761.6015625,171.7734375,805.640625,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10100,raw_position_sample,2,2,int,22,2,2,3,26, used ,765,163,666291.7000000477,,,151.2734375,761.6015625,171.7734375,805.640625,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10150,raw_position_sample,2,2,int,22,2,2,3,26, used ,764,165,666341.600000143,,,151.2734375,761.6015625,171.7734375,805.640625,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,raw_position_sample,2,2,int,22,2,2,3,26, used ,764,165,666391.600000143,,,151.2734375,761.6015625,171.7734375,805.640625,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10251,raw_position_sample,2,2,int,22,2,2,3,26, used ,764,165,666442.4000000954,,,151.2734375,761.6015625,171.7734375,805.640625,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10300,raw_position_sample,2,2,int,22,2,2,3,26, used ,764,165,666490.9000000954,,,151.2734375,761.6015625,171.7734375,805.640625,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10350,raw_position_sample,2,2,int,22,2,2,3,26, used ,765,165,666541.2000000477,,,151.2734375,761.6015625,171.7734375,805.640625,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10400,raw_position_sample,2,2,int,22,2,2,3,26, used ,770,165,666591.100000143,,,151.2734375,761.6015625,171.7734375,805.640625,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10450,raw_position_sample,2,2,int,22,2,2,3,26, used ,804,162,666640.7999999523,,,151.2734375,761.6015625,171.7734375,805.640625,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10470,hover_association,2,2,int,22,2,2,3,26, used ,763,163,,,,141.5234375,761.6015625,181.5234375,805.640625,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,450.09999990463257,450.09999990463257,0.9627461415646621,0.5119140625,72,,,,,,,,,,,
10500,raw_position_sample,2,2,int,22,2,2,3,28, to ,829,158,666691.2999999523,,,151.2734375,819.6484375,171.7734375,839.6640625,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10503,hover_association,2,2,int,22,2,2,3,28, to ,829,158,,,,141.5234375,819.6484375,181.5234375,839.6640625,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.4672131147540984,0.4119140625,72,,,,,,,,,,,
10550,raw_position_sample,2,2,int,22,2,2,3,29, pay ,870,154,666740.7999999523,,,151.2734375,839.6640625,171.7734375,873.6875,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10570,hover_association,2,2,int,22,2,2,3,29, pay ,852,155,,,,141.5234375,839.6640625,181.5234375,873.6875,2,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.8916188289322617,0.3119140625,72,,,,,,,,,,,
10600,raw_position_sample,2,2,int,22,2,2,3,30, for ,885,154,666791.5,,,151.2734375,873.6875,171.7734375,899.6953125,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10636,hover_association,2,2,int,22,2,2,3,30, for ,885,154,,,,141.5234375,873.6875,181.5234375,899.6953125,2,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.8579152898768398,0.3119140625,72,,,,,,,,,,,
10650,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,906,154,666840.9000000954,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10700,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,915,154,666891.5,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10750,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,922,154,666941.100000143,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10800,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,923,154,666991.5,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10850,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,919,155,667041.2000000477,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10900,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,919,155,667091.2999999523,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10951,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,919,155,667142,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11000,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,919,155,667191.2000000477,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11050,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,919,155,667240.9000000954,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11100,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,919,155,667291.100000143,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11150,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,919,157,667341.2999999523,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11199,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,919,159,667390.2999999523,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11250,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,923,163,667441.100000143,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11300,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,928,165,667491.2999999523,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11350,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,942,166,667541.2000000477,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11400,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,954,166,667591,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11450,raw_position_sample,2,2,int,22,2,2,3,31, speaking ,973,163,667640.9000000954,,,151.2734375,899.6953125,171.7734375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11470,hover_association,2,2,int,22,2,2,3,31, speaking ,906,154,,,,141.5234375,899.6953125,181.5234375,976.75,2,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,833.3000001907349,833.3000001907349,0.9513332657406469,0.5369140625,72,,,,,,,,,,,
11500,raw_position_sample,2,2,int,22,2,2,3,32, tours ,982,162,667691,,,151.2734375,976.75,171.7734375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11549,raw_position_sample,2,2,int,22,2,2,3,32, tours ,993,161,667740,,,151.2734375,976.75,171.7734375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,raw_position_sample,2,2,int,22,2,2,3,32, tours ,997,161,667790.9000000954,,,151.2734375,976.75,171.7734375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11650,raw_position_sample,2,2,int,22,2,2,3,32, tours ,1001,161,667841.4000000954,,,151.2734375,976.75,171.7734375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11700,raw_position_sample,2,2,int,22,2,2,3,32, tours ,1002,161,667891.7000000477,,,151.2734375,976.75,171.7734375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11750,raw_position_sample,2,2,int,22,2,2,3,32, tours ,1004,161,667941.100000143,,,151.2734375,976.75,171.7734375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11800,raw_position_sample,2,2,int,22,2,2,3,32, tours ,1005,161,667991.2999999523,,,151.2734375,976.75,171.7734375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11850,raw_position_sample,2,2,int,22,2,2,3,32, tours ,1006,161,668041,,,151.2734375,976.75,171.7734375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11900,raw_position_sample,2,2,int,22,2,2,3,32, tours ,1007,161,668091.4000000954,,,151.2734375,976.75,171.7734375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11950,raw_position_sample,2,2,int,22,2,2,3,32, tours ,1012,161,668141.100000143,,,151.2734375,976.75,171.7734375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,raw_position_sample,2,2,int,22,2,2,3,32, tours ,1015,161,668190.7999999523,,,151.2734375,976.75,171.7734375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12050,raw_position_sample,2,2,int,22,2,2,3,32, tours ,1019,161,668241,,,151.2734375,976.75,171.7734375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12100,raw_position_sample,2,2,int,22,2,2,3,32, tours ,1020,161,668291.5,,,151.2734375,976.75,171.7734375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12136,hover_association,2,2,int,22,2,2,3,32, tours ,982,162,,,,141.5234375,976.75,181.5234375,1021.7734375,2,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,666.6999998092651,666.6999998092651,0.982821447162936,0.4869140625,72,,,,,,,,,,,
12150,raw_position_sample,2,2,int,22,2,2,3,33, against ,1023,161,668341,,,151.2734375,1021.7734375,171.7734375,1079.8203125,2,17,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12200,raw_position_sample,2,2,int,22,2,2,3,33, against ,1028,161,668391.7000000477,,,151.2734375,1021.7734375,171.7734375,1079.8203125,2,17,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12250,raw_position_sample,2,2,int,22,2,2,3,33, against ,1045,158,668441.100000143,,,151.2734375,1021.7734375,171.7734375,1079.8203125,2,17,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12301,raw_position_sample,2,2,int,22,2,2,3,33, against ,1050,158,668491.7999999523,,,151.2734375,1021.7734375,171.7734375,1079.8203125,2,17,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12351,raw_position_sample,2,2,int,22,2,2,3,33, against ,1053,158,668541.7999999523,,,151.2734375,1021.7734375,171.7734375,1079.8203125,2,17,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12400,raw_position_sample,2,2,int,22,2,2,3,33, against ,1053,158,668591,,,151.2734375,1021.7734375,171.7734375,1079.8203125,2,17,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
