responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
30207,hover_association,2,2,int,13,3,27,28,65," stress, ",406,293,hover,0.5,0.5,0.062356902356902354,0.7869140625,103,,,,261.5234375,402.3828125,301.5234375,460.390625,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30208,raw_position_sample,2,2,int,13,3,27,28,-1,999,406,293,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258639.7999999523,,,,,,,,,,,
30260,raw_position_sample,2,2,int,13,3,27,28,64, from ,400,288,,,,,,,,,,271.2734375,361.375,291.7734375,402.3828125,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258691.2000000477,,,,,,,,,,,
30309,raw_position_sample,2,2,int,13,3,27,28,64, from ,396,286,,,,,,,,,,271.2734375,361.375,291.7734375,402.3828125,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258740.100000143,,,,,,,,,,,
30358,raw_position_sample,2,2,int,13,3,27,28,64, from ,396,286,,,,,,,,,,271.2734375,361.375,291.7734375,402.3828125,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258789.7999999523,,,,,,,,,,,
30407,hover_association,2,2,int,13,3,27,28,64, from ,400,288,hover,166.70000004768372,166.70000004768372,0.8687369022670985,0.6119140625,103,,,,261.5234375,361.375,301.5234375,402.3828125,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30409,raw_position_sample,2,2,int,13,3,27,28,65," stress, ",405,285,,,,,,,,,,271.2734375,402.3828125,291.7734375,460.390625,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258840.7999999523,,,,,,,,,,,
30460,raw_position_sample,2,2,int,13,3,27,28,65," stress, ",418,282,,,,,,,,,,271.2734375,402.3828125,291.7734375,460.390625,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258891.2000000477,,,,,,,,,,,
30474,hover_association,2,2,int,13,3,27,28,65," stress, ",405,285,hover,67.10000014305115,67.10000014305115,0.7346801346801347,0.2619140625,103,,,,261.5234375,402.3828125,301.5234375,460.390625,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30507,hover_association,2,2,int,13,3,27,28,67," worse, ",484,262,hover,0.7000000476837158,0.7000000476837158,0.044836407701629194,0.0119140625,103,,,,261.5234375,481.3984375,301.5234375,539.421875,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30509,raw_position_sample,2,2,int,13,3,27,28,-1,999,484,262,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258940.5,,,,,,,,,,,
30540,hover_association,2,2,int,13,3,27,28,50, the ,522,257,hover,0.5,0.5,0.7507155867811606,0.8869140625,103,,,,221.5234375,499.4609375,261.5234375,529.484375,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30560,raw_position_sample,2,2,int,13,3,27,28,-1,999,522,257,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258991.600000143,,,,,,,,,,,
30574,hover_association,2,2,int,13,3,27,28,51, lack ,555,253,hover,0.6000001430511475,0.6000001430511475,0.6893203883495146,0.7869140625,103,,,,221.5234375,529.484375,261.5234375,566.5,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30607,hover_association,2,2,int,13,3,27,28,53, time ,587,252,hover,0.5,0.5,0.012417384338073302,0.7619140625,103,,,,221.5234375,586.515625,261.5234375,625.5234375,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30608,raw_position_sample,2,2,int,13,3,27,28,-1,999,587,252,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259039.9000000954,,,,,,,,,,,
30640,hover_association,2,2,int,13,3,27,28,53, time ,611,252,hover,0.6000001430511475,0.6000001430511475,0.6276787502503505,0.7619140625,103,,,,221.5234375,586.515625,261.5234375,625.5234375,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30659,raw_position_sample,2,2,int,13,3,27,28,-1,999,611,252,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259090.5,,,,,,,,,,,
30674,hover_association,2,2,int,13,3,27,28,54, couples ,634,252,hover,0.5,0.5,0.1264274061990212,0.7619140625,103,,,,221.5234375,625.5234375,261.5234375,692.5703125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30707,hover_association,2,2,int,13,3,27,28,54, couples ,656,252,hover,0.5999999046325684,0.5999999046325684,0.45455604754136564,0.7619140625,103,,,,221.5234375,625.5234375,261.5234375,692.5703125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30708,raw_position_sample,2,2,int,13,3,27,28,-1,999,656,252,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259140,,,,,,,,,,,
30740,hover_association,2,2,int,13,3,27,28,54, couples ,675,254,hover,0.5,0.5,0.7379398741552086,0.8119140625,103,,,,221.5234375,625.5234375,261.5234375,692.5703125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30759,raw_position_sample,2,2,int,13,3,27,28,-1,999,675,254,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259190.7999999523,,,,,,,,,,,
30774,hover_association,2,2,int,13,3,27,28,54, couples ,691,258,hover,0.40000009536743164,0.40000009536743164,0.97657888604055,0.9119140625,103,,,,221.5234375,625.5234375,261.5234375,692.5703125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30807,hover_association,2,2,int,13,3,27,28,70," karoshi, ",708,263,hover,0.5,0.5,0.698323380799265,0.0369140625,103,,,,261.5234375,660.4921875,301.5234375,728.5234375,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30808,raw_position_sample,2,2,int,13,3,27,28,-1,999,708,263,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259239.9000000954,,,,,,,,,,,
30841,hover_association,2,2,int,13,3,27,28,71, death ,730,269,hover,0.5,0.5,0.029503590384014986,0.1869140625,103,,,,261.5234375,728.5234375,301.5234375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30859,raw_position_sample,2,2,int,13,3,27,28,-1,999,730,269,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259290.7999999523,,,,,,,,,,,
30909,raw_position_sample,2,2,int,13,3,27,28,71, death ,754,280,,,,,,,,,,271.2734375,728.5234375,291.7734375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259340,,,,,,,,,,,
30960,raw_position_sample,2,2,int,13,3,27,28,71, death ,759,282,,,,,,,,,,271.2734375,728.5234375,291.7734375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259391.7999999523,,,,,,,,,,,
31009,raw_position_sample,2,2,int,13,3,27,28,71, death ,761,282,,,,,,,,,,271.2734375,728.5234375,291.7734375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259440.7999999523,,,,,,,,,,,
31060,raw_position_sample,2,2,int,13,3,27,28,71, death ,759,281,,,,,,,,,,271.2734375,728.5234375,291.7734375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259491.4000000954,,,,,,,,,,,
31110,raw_position_sample,2,2,int,13,3,27,28,71, death ,759,281,,,,,,,,,,271.2734375,728.5234375,291.7734375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259541.7999999523,,,,,,,,,,,
31159,raw_position_sample,2,2,int,13,3,27,28,71, death ,759,281,,,,,,,,,,271.2734375,728.5234375,291.7734375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259590,,,,,,,,,,,
31210,raw_position_sample,2,2,int,13,3,27,28,71, death ,759,281,,,,,,,,,,271.2734375,728.5234375,291.7734375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259641.7000000477,,,,,,,,,,,
31260,raw_position_sample,2,2,int,13,3,27,28,71, death ,759,281,,,,,,,,,,271.2734375,728.5234375,291.7734375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259691.5,,,,,,,,,,,
31311,raw_position_sample,2,2,int,13,3,27,28,71, death ,759,281,,,,,,,,,,271.2734375,728.5234375,291.7734375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259742.100000143,,,,,,,,,,,
31360,raw_position_sample,2,2,int,13,3,27,28,71, death ,759,281,,,,,,,,,,271.2734375,728.5234375,291.7734375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259791.600000143,,,,,,,,,,,
31410,raw_position_sample,2,2,int,13,3,27,28,71, death ,768,280,,,,,,,,,,271.2734375,728.5234375,291.7734375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259841.2999999523,,,,,,,,,,,
31424,hover_association,2,2,int,13,3,27,28,71, death ,744,275,hover,550.1000001430511,550.1000001430511,0.7887917577271308,0.4619140625,103,,,,261.5234375,728.5234375,301.5234375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31459,raw_position_sample,2,2,int,13,3,27,28,72, through ,803,274,,,,,,,,,,271.2734375,778.5703125,291.7734375,844.625,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259890.4000000954,,,,,,,,,,,
31510,raw_position_sample,2,2,int,13,3,27,28,72, through ,819,273,,,,,,,,,,271.2734375,778.5703125,291.7734375,844.625,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259941.5,,,,,,,,,,,
31560,raw_position_sample,2,2,int,13,3,27,28,72, through ,841,277,,,,,,,,,,271.2734375,778.5703125,291.7734375,844.625,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259991.100000143,,,,,,,,,,,
31590,hover_association,2,2,int,13,3,27,28,72, through ,783,277,hover,166.69999980926514,166.69999980926514,0.9451212300413956,0.3869140625,103,,,,261.5234375,778.5703125,301.5234375,844.625,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31610,raw_position_sample,2,2,int,13,3,27,28,73, overwork. ,849,280,,,,,,,,,,271.2734375,844.625,291.7734375,927.6484375,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260041.2000000477,,,,,,,,,,,
31659,raw_position_sample,2,2,int,13,3,27,28,73, overwork. ,870,282,,,,,,,,,,271.2734375,844.625,291.7734375,927.6484375,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260090.2000000477,,,,,,,,,,,
31710,raw_position_sample,2,2,int,13,3,27,28,73, overwork. ,885,281,,,,,,,,,,271.2734375,844.625,291.7734375,927.6484375,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260141.7999999523,,,,,,,,,,,
31759,raw_position_sample,2,2,int,13,3,27,28,73, overwork. ,916,280,,,,,,,,,,271.2734375,844.625,291.7734375,927.6484375,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260190.100000143,,,,,,,,,,,
31790,hover_association,2,2,int,13,3,27,28,73, overwork. ,849,280,hover,200,200,0.8596969982121012,0.4619140625,103,,,,261.5234375,844.625,301.5234375,927.6484375,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31809,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,928,280,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260240.2000000477,,,,,,,,,,,
31858,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,957,281,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260290,,,,,,,,,,,
31910,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,974,282,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260341.7999999523,,,,,,,,,,,
31959,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,997,284,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260390.7999999523,,,,,,,,,,,
32009,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,1002,285,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260441,,,,,,,,,,,
32059,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,1003,285,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260490.2999999523,,,,,,,,,,,
32109,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,1003,285,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260540.7000000477,,,,,,,,,,,
32159,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,999,284,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260590.600000143,,,,,,,,,,,
32210,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,986,284,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260641.600000143,,,,,,,,,,,
32259,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,968,280,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260690.100000143,,,,,,,,,,,
32309,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,968,280,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260740.7000000477,,,,,,,,,,,
32360,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,968,280,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260791.2000000477,,,,,,,,,,,
32410,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,968,280,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260841.4000000954,,,,,,,,,,,
32460,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,968,280,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260891.2999999523,,,,,,,,,,,
32510,raw_position_sample,2,2,int,13,3,27,28,74, Japanese ,953,281,,,,,,,,,,271.2734375,927.6484375,291.7734375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260941.2000000477,,,,,,,,,,,
32522,hover_association,2,2,int,13,3,27,28,74, Japanese ,928,280,hover,732.4000000953674,732.4000000953674,0.30518198062635193,0.4869140625,103,,,,261.5234375,927.6484375,301.5234375,1010.71875,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32557,hover_association,2,2,int,13,3,27,28,83, suggest ,770,307,hover,0.7000000476837158,0.7000000476837158,0.9757749712973594,0.1369140625,103,,,,301.5234375,703.6015625,341.5234375,771.6484375,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32559,raw_position_sample,2,2,int,13,3,27,28,-1,999,770,307,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260990.2000000477,,,,,,,,,,,
32610,raw_position_sample,2,2,int,13,3,27,28,81, studies ,645,314,,,,,,,,,,311.2734375,606.53125,331.7734375,668.5703125,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261041.100000143,,,,,,,,,,,
32623,hover_association,2,2,int,13,3,27,28,81, studies ,645,314,hover,33.40000009536743,33.40000009536743,0.6200730386601184,0.3119140625,103,,,,301.5234375,606.53125,341.5234375,668.5703125,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32657,hover_association,2,2,int,13,3,27,28,79," hard, ",529,309,hover,0.5999999046325684,0.5999999046325684,0.685336048879837,0.1869140625,103,,,,301.5234375,497.453125,341.5234375,543.484375,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32658,raw_position_sample,2,2,int,13,3,27,28,-1,999,529,309,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261090,,,,,,,,,,,
32690,hover_association,2,2,int,13,3,27,28,79," hard, ",499,304,hover,0.5999999046325684,0.5999999046325684,0.03360488798370672,0.0619140625,103,,,,301.5234375,497.453125,341.5234375,543.484375,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32709,raw_position_sample,2,2,int,13,3,27,28,-1,999,499,304,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261140.9000000954,,,,,,,,,,,
32724,hover_association,2,2,int,13,3,27,28,78, work ,480,304,hover,0.5999999046325684,0.5999999046325684,0.5941871026339691,0.0619140625,103,,,,301.5234375,454.4453125,341.5234375,497.453125,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32757,hover_association,2,2,int,13,3,27,28,78, work ,464,307,hover,0.5,0.5,0.22216167120799274,0.1369140625,103,,,,301.5234375,454.4453125,341.5234375,497.453125,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32759,raw_position_sample,2,2,int,13,3,27,28,-1,999,464,307,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261190.100000143,,,,,,,,,,,
32790,hover_association,2,2,int,13,3,27,28,77, to ,454,312,hover,0.5999999046325684,0.5999999046325684,0.977751756440281,0.2619140625,103,,,,301.5234375,434.4296875,341.5234375,454.4453125,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32809,raw_position_sample,2,2,int,13,3,27,28,-1,999,454,312,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261240.7999999523,,,,,,,,,,,
32859,raw_position_sample,2,2,int,13,3,27,28,77, to ,443,315,,,,,,,,,,311.2734375,434.4296875,331.7734375,454.4453125,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261290.4000000954,,,,,,,,,,,
32910,raw_position_sample,2,2,int,13,3,27,28,77, to ,442,315,,,,,,,,,,311.2734375,434.4296875,331.7734375,454.4453125,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261341.5,,,,,,,,,,,
32960,raw_position_sample,2,2,int,13,3,27,28,77, to ,440,316,,,,,,,,,,311.2734375,434.4296875,331.7734375,454.4453125,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261391.100000143,,,,,,,,,,,
33009,raw_position_sample,2,2,int,13,3,27,28,77, to ,440,318,,,,,,,,,,311.2734375,434.4296875,331.7734375,454.4453125,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261440.7999999523,,,,,,,,,,,
33060,raw_position_sample,2,2,int,13,3,27,28,77, to ,446,321,,,,,,,,,,311.2734375,434.4296875,331.7734375,454.4453125,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261491.100000143,,,,,,,,,,,
33090,hover_association,2,2,int,13,3,27,28,77, to ,446,314,hover,266.59999990463257,266.59999990463257,0.578064012490242,0.4869140625,103,,,,301.5234375,434.4296875,341.5234375,454.4453125,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33110,raw_position_sample,2,2,int,13,3,27,28,78, work ,461,322,,,,,,,,,,311.2734375,454.4453125,331.7734375,497.453125,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261541.4000000954,,,,,,,,,,,
33157,hover_association,2,2,int,13,3,27,28,78, work ,461,322,hover,66.60000014305115,66.60000014305115,0.6174386920980927,0.5119140625,103,,,,301.5234375,454.4453125,341.5234375,497.453125,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33158,raw_position_sample,2,2,int,13,3,27,28,79," hard, ",501,322,,,,,,,,,,311.2734375,497.453125,331.7734375,543.484375,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261590,,,,,,,,,,,
33209,raw_position_sample,2,2,int,13,3,27,28,79," hard, ",518,321,,,,,,,,,,311.2734375,497.453125,331.7734375,543.484375,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261640.9000000954,,,,,,,,,,,
33259,raw_position_sample,2,2,int,13,3,27,28,79," hard, ",537,321,,,,,,,,,,311.2734375,497.453125,331.7734375,543.484375,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261690.7000000477,,,,,,,,,,,
33290,hover_association,2,2,int,13,3,27,28,79," hard, ",501,322,hover,132.70000004768372,132.70000004768372,0.8591310251188051,0.4869140625,103,,,,301.5234375,497.453125,341.5234375,543.484375,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33310,raw_position_sample,2,2,int,13,3,27,28,80, despite ,547,321,,,,,,,,,,311.2734375,543.484375,331.7734375,606.53125,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261741.600000143,,,,,,,,,,,
33359,raw_position_sample,2,2,int,13,3,27,28,80, despite ,570,321,,,,,,,,,,311.2734375,543.484375,331.7734375,606.53125,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261790.7000000477,,,,,,,,,,,
33409,raw_position_sample,2,2,int,13,3,27,28,80, despite ,580,323,,,,,,,,,,311.2734375,543.484375,331.7734375,606.53125,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261840.600000143,,,,,,,,,,,
33459,raw_position_sample,2,2,int,13,3,27,28,80, despite ,604,324,,,,,,,,,,311.2734375,543.484375,331.7734375,606.53125,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261890.5,,,,,,,,,,,
33490,hover_association,2,2,int,13,3,27,28,80, despite ,547,321,hover,200.69999980926514,200.69999980926514,0.9598513011152416,0.5619140625,103,,,,301.5234375,543.484375,341.5234375,606.53125,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33510,raw_position_sample,2,2,int,13,3,27,28,81, studies ,619,324,,,,,,,,,,311.2734375,606.53125,331.7734375,668.5703125,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261941.7000000477,,,,,,,,,,,
33559,raw_position_sample,2,2,int,13,3,27,28,81, studies ,645,325,,,,,,,,,,311.2734375,606.53125,331.7734375,668.5703125,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261990.4000000954,,,,,,,,,,,
33610,raw_position_sample,2,2,int,13,3,27,28,81, studies ,660,326,,,,,,,,,,311.2734375,606.53125,331.7734375,668.5703125,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262041.2999999523,,,,,,,,,,,
