responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5421,raw_position_sample,2,1,ele,22,1,9,10,67, he ,533,272,508382,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,531.5166625976562,290.066650390625,556.5500030517578,5,4,,,,,,,,,,,,,,,,,
5431,hover_association,2,1,ele,22,1,9,10,67, he ,533,272,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,531.5166625976562,300.066650390625,556.5499954223633,5,4,hover,17,17,0.05925449131087122,0.29833360640213136,86,,,,,,,,,,,
5465,hover_association,2,1,ele,22,1,9,10,66, what ,514,276,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,488.4833450317383,300.066650390625,531.5166625976562,5,3,hover,33,33,0.22114620732376047,0.4483336350123663,86,,,,,,,,,,,
5472,raw_position_sample,2,1,ele,22,1,9,10,65, for ,483,279,508433,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,462.4666748046875,290.066650390625,488.4833526611328,5,2,,,,,,,,,,,,,,,,,
5499,hover_association,2,1,ele,22,1,9,10,65, for ,483,279,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,462.4666748046875,300.066650390625,488.4833450317383,5,2,hover,34,34,0.05893625825022866,0.5233336493174837,86,,,,,,,,,,,
5522,raw_position_sample,2,1,ele,22,1,9,10,64, prison ,446,279,508483,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,462.4666748046875,5,1,,,,,,,,,,,,,,,,,
5573,raw_position_sample,2,1,ele,22,1,9,10,64, prison ,427,277,508534,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,462.4666748046875,5,1,,,,,,,,,,,,,,,,,
5623,raw_position_sample,2,1,ele,22,1,9,10,64, prison ,410,277,508585,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,462.4666748046875,5,1,,,,,,,,,,,,,,,,,
5632,hover_association,2,1,ele,22,1,9,10,64, prison ,454,280,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,408.41668701171875,300.066650390625,462.4666748046875,5,1,hover,133,133,0.029293493910598437,0.4233336302439938,86,,,,,,,,,,,
5674,raw_position_sample,2,1,ele,22,1,9,10,-1,,406,277,508635,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5725,raw_position_sample,2,1,ele,22,1,9,10,64, prison ,462,262,508686,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,462.4666748046875,5,1,,,,,,,,,,,,,,,,,
5731,hover_association,2,1,ele,22,1,9,10,64, prison ,410,277,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,408.41668701171875,300.066650390625,462.4666748046875,5,1,hover,49,49,0.9913658666034295,0.04833355871840643,86,,,,,,,,,,,
5765,hover_association,2,1,ele,22,1,9,10,48, months ,486,258,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,482.50000762939453,260.06665802001953,546.5499954223633,4,3,hover,34,34,0.4918032533030937,0.823333515803054,86,,,,,,,,,,,
5775,raw_position_sample,2,1,ele,22,1,9,10,49, in ,548,250,508736,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,546.5499877929688,250.06666564941406,565.566650390625,4,4,,,,,,,,,,,,,,,,,
5782,hover_association,2,1,ele,22,1,9,10,49, in ,548,250,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,546.5499954223633,260.06665802001953,565.566650390625,4,4,hover,17,17,0.07624919209275959,0.7483335014979365,86,,,,,,,,,,,
5815,hover_association,2,1,ele,22,1,9,10,50, hiding. ,579,249,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,565.566650390625,260.06665802001953,623.6333084106445,4,5,hover,33,33,0.9546502502393602,0.723333496729564,86,,,,,,,,,,,
5826,raw_position_sample,2,1,ele,22,1,9,10,51, He ,651,249,508786,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,623.63330078125,250.06666564941406,651.6499633789062,4,6,,,,,,,,,,,,,,,,,
5832,hover_association,2,1,ele,22,1,9,10,51, He ,651,249,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,623.6333084106445,260.06665802001953,651.6499938964844,4,6,hover,17,17,0.9767997575297445,0.723333496729564,86,,,,,,,,,,,
5848,hover_association,2,1,ele,22,1,9,10,52, will ,678,248,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,651.6499938964844,260.06665802001953,681.6500244140625,4,7,hover,16,16,0.8783326432976855,0.6983334919611915,86,,,,,,,,,,,
5865,hover_association,2,1,ele,22,1,9,10,53, not ,710,248,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,681.6500244140625,260.06665802001953,711.6833572387695,4,8,hover,17,17,0.9439503684591172,0.6983334919611915,86,,,,,,,,,,,
5875,raw_position_sample,2,1,ele,22,1,9,10,54, say ,729,248,508837,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,711.683349609375,250.06666564941406,744.7000122070312,4,9,,,,,,,,,,,,,,,,,
5882,hover_association,2,1,ele,22,1,9,10,54, say ,729,248,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,711.6833572387695,260.06665802001953,744.7000122070312,4,9,hover,16,16,0.5244820463452954,0.6983334919611915,86,,,,,,,,,,,
5915,hover_association,2,1,ele,22,1,9,10,55, he ,747,249,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,744.7000122070312,260.06665802001953,769.7333450317383,4,10,hover,34,34,0.8109183038118427,0.7983335110346815,86,,,,,,,,,,,
5926,raw_position_sample,2,1,ele,22,1,9,10,57," sorry, ",790,255,508888,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,787.7333374023438,250.06666564941406,836.4166717529297,4,12,,,,,,,,,,,,,,,,,
5977,raw_position_sample,2,1,ele,22,1,9,10,57," sorry, ",835,258,508938,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,787.7333374023438,250.06666564941406,836.4166717529297,4,12,,,,,,,,,,,,,,,,,
5982,hover_association,2,1,ele,22,1,9,10,57," sorry, ",790,255,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,787.7333374023438,260.06665802001953,836.4166793823242,4,12,hover,67,67,0.970900120560606,0.9483335396449165,86,,,,,,,,,,,
5998,hover_association,2,1,ele,22,1,9,10,58, even ,846,259,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,836.4166793823242,260.06665802001953,880.4666748046875,4,13,hover,16,16,0.21755554173816158,0.973333544413289,86,,,,,,,,,,,
6028,raw_position_sample,2,1,ele,22,1,9,10,75," done,” ",878,264,508989,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,822.7833251953125,290.066650390625,878.8499908447266,5,12,,,,,,,,,,,,,,,,,
6031,hover_association,2,1,ele,22,1,9,10,75," done,” ",866,261,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,822.783332824707,300.066650390625,878.849983215332,5,12,hover,33,33,0.9848397717821545,0.09833356825515141,86,,,,,,,,,,,
6049,hover_association,2,1,ele,22,1,9,10,76, he ,892,267,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,878.849983215332,300.066650390625,903.88330078125,5,13,hover,17,17,0.5253006018895107,0.1733335825602689,86,,,,,,,,,,,
6078,raw_position_sample,2,1,ele,22,1,9,10,77, said ,918,275,509040,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,903.88330078125,290.066650390625,941.9166412353516,5,14,,,,,,,,,,,,,,,,,
6129,raw_position_sample,2,1,ele,22,1,9,10,77, said ,933,277,509089,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,903.88330078125,290.066650390625,941.9166412353516,5,14,,,,,,,,,,,,,,,,,
6178,raw_position_sample,2,1,ele,22,1,9,10,77, said ,935,277,509140,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,903.88330078125,290.066650390625,941.9166412353516,5,14,,,,,,,,,,,,,,,,,
6229,raw_position_sample,2,1,ele,22,1,9,10,77, said ,935,277,509191,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,903.88330078125,290.066650390625,941.9166412353516,5,14,,,,,,,,,,,,,,,,,
6280,raw_position_sample,2,1,ele,22,1,9,10,77, said ,923,274,509240,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,903.88330078125,290.066650390625,941.9166412353516,5,14,,,,,,,,,,,,,,,,,
6282,hover_association,2,1,ele,22,1,9,10,77, said ,909,273,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,903.88330078125,300.066650390625,941.9166641235352,5,14,hover,233,233,0.5026297318674476,0.34833361593887635,86,,,,,,,,,,,
6298,hover_association,2,1,ele,22,1,9,10,76, he ,897,272,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,878.849983215332,300.066650390625,903.88330078125,5,13,hover,17,17,0.7250344161086589,0.29833360640213136,86,,,,,,,,,,,
6330,raw_position_sample,2,1,ele,22,1,9,10,75," done,” ",848,271,509291,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,822.7833251953125,290.066650390625,878.8499908447266,5,12,,,,,,,,,,,,,,,,,
6331,hover_association,2,1,ele,22,1,9,10,75," done,” ",874,271,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,822.783332824707,300.066650390625,878.849983215332,5,12,hover,33,33,0.4497623275085021,0.27333360163375886,86,,,,,,,,,,,
6349,hover_association,2,1,ele,22,1,9,10,74, I’ve ,811,271,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,789.7666625976562,300.066650390625,822.783332824707,5,11,hover,18,18,0.6431095945268016,0.27333360163375886,86,,,,,,,,,,,
6365,hover_association,2,1,ele,22,1,9,10,73, what ,780,271,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,746.7333450317383,300.066650390625,789.7666625976562,5,10,hover,15,15,0.7730441632185159,0.27333360163375886,86,,,,,,,,,,,
6381,raw_position_sample,2,1,ele,22,1,9,10,72, of ,735,274,509343,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,726.7166748046875,290.066650390625,746.7333526611328,5,9,,,,,,,,,,,,,,,,,
6382,hover_association,2,1,ele,22,1,9,10,72, of ,735,274,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,726.716682434082,300.066650390625,746.7333450317383,5,9,hover,19,19,0.4138211115617177,0.34833361593887635,86,,,,,,,,,,,
6398,hover_association,2,1,ele,22,1,9,10,70, “I’m ,671,282,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,640.6500015258789,300.066650390625,675.6500244140625,5,7,hover,15,15,0.8671422464802901,0.5483336540858562,86,,,,,,,,,,,
6431,raw_position_sample,2,1,ele,22,1,9,10,69, done. ,598,294,509392,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,590.5833129882812,290.066650390625,640.6499786376953,5,6,,,,,,,,,,,,,,,,,
6431,hover_association,2,1,ele,22,1,9,10,69, done. ,634,288,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,590.5833129882812,300.066650390625,640.6500015258789,5,6,hover,33,33,0.1481361605561186,0.8483337113063262,86,,,,,,,,,,,
6448,hover_association,2,1,ele,22,1,9,10,68, has ,562,299,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,556.5499954223633,300.066650390625,590.5833129882812,5,5,hover,17,17,0.1601373291651862,0.9733337351481887,86,,,,,,,,,,,
6465,hover_association,2,1,ele,22,1,9,10,67, he ,551,300,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,531.5166625976562,300.066650390625,556.5499954223633,5,4,hover,17,17,0.7782957842159304,0.9983337399165612,86,,,,,,,,,,,
6481,raw_position_sample,2,1,ele,22,1,9,10,83, from ,527,302,509442,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,487.4666748046875,330.066650390625,528.4833526611328,6,3,,,,,,,,,,,,,,,,,
6531,hover_association,2,1,ele,22,1,9,10,83, from ,527,302,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,487.4666748046875,340.066650390625,528.4833450317383,6,3,hover,66,66,0.3299469488965776,0.223333740234375,86,,,,,,,,,,,
6533,raw_position_sample,2,1,ele,22,1,9,10,82, Skype ,486,314,509494,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,432.433349609375,330.066650390625,487.4666748046875,6,2,,,,,,,,,,,,,,,,,
6583,raw_position_sample,2,1,ele,22,1,9,10,82, Skype ,463,322,509545,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,432.433349609375,330.066650390625,487.4666748046875,6,2,,,,,,,,,,,,,,,,,
6634,raw_position_sample,2,1,ele,22,1,9,10,82, Skype ,460,323,509596,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,432.433349609375,330.066650390625,487.4666748046875,6,2,,,,,,,,,,,,,,,,,
6685,raw_position_sample,2,1,ele,22,1,9,10,82, Skype ,465,324,509646,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,432.433349609375,330.066650390625,487.4666748046875,6,2,,,,,,,,,,,,,,,,,
6715,hover_association,2,1,ele,22,1,9,10,82, Skype ,486,314,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,432.433349609375,340.066650390625,487.4666748046875,6,2,hover,184,184,0.8098120590107645,0.598333740234375,86,,,,,,,,,,,
6735,raw_position_sample,2,1,ele,22,1,9,10,83, from ,523,324,509696,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,487.4666748046875,330.066650390625,528.4833526611328,6,3,,,,,,,,,,,,,,,,,
6748,hover_association,2,1,ele,22,1,9,10,83, from ,492,324,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,487.4666748046875,340.066650390625,528.4833450317383,6,3,hover,33,33,0.8663142326916148,0.598333740234375,86,,,,,,,,,,,
6765,hover_association,2,1,ele,22,1,9,10,84, a ,542,324,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,528.4833450317383,340.066650390625,543.5,6,4,hover,17,17,0.9001109099749373,0.598333740234375,86,,,,,,,,,,,
6786,raw_position_sample,2,1,ele,22,1,9,10,85, secret ,576,326,509746,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,543.5,330.066650390625,597.5333404541016,6,5,,,,,,,,,,,,,,,,,
6798,hover_association,2,1,ele,22,1,9,10,85, secret ,558,324,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,543.5,340.066650390625,597.533332824707,6,5,hover,33,33,0.6014805732127484,0.648333740234375,86,,,,,,,,,,,
6836,raw_position_sample,2,1,ele,22,1,9,10,86, location. ,645,332,509797,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,597.5333251953125,330.066650390625,664.5999908447266,6,6,,,,,,,,,,,,,,,,,
6866,hover_association,2,1,ele,22,1,9,10,86, location. ,601,327,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,597.533332824707,340.066650390625,668.3527679443359,6,6,hover,67,67,0.8255737577761032,0.898333740234375,86,,,,,,,,,,,
6886,raw_position_sample,2,1,ele,22,1,9,10,-1,,670,346,509848,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6937,raw_position_sample,2,1,ele,22,1,9,10,-1,,675,351,509898,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6987,raw_position_sample,2,1,ele,22,1,9,10,-1,,675,351,509948,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7037,raw_position_sample,2,1,ele,22,1,9,10,-1,,675,351,509999,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7088,raw_position_sample,2,1,ele,22,1,9,10,-1,,675,351,510049,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7138,raw_position_sample,2,1,ele,22,1,9,10,-1,,675,351,510099,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7189,raw_position_sample,2,1,ele,22,1,9,10,-1,,675,351,510150,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7239,raw_position_sample,2,1,ele,22,1,9,10,-1,,675,351,510201,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7290,raw_position_sample,2,1,ele,22,1,9,10,-1,,675,351,510251,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7341,raw_position_sample,2,1,ele,22,1,9,10,-1,,675,351,510302,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7391,raw_position_sample,2,1,ele,22,1,9,10,-1,,675,351,510353,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9820,,,,ele,22,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,He gave the money to charities and humanitarian projects,0,,,,,,,,,
