responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5700,raw_position_sample,2,1,ele,4,1,5,6,53, three-square-meter ,582,242,,,,,,,,,,230.06666564941406,543.5333251953125,250.06666564941406,702.6833190917969,4,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451915,,,,,,,,,,,
5751,raw_position_sample,2,1,ele,4,1,5,6,53, three-square-meter ,654,245,,,,,,,,,,230.06666564941406,543.5333251953125,250.06666564941406,702.6833190917969,4,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451965,,,,,,,,,,,
5798,hover_association,2,1,ele,4,1,5,6,53, three-square-meter ,564,241,hover,119,119,0.995706350335945,0.623333477656074,64,,,,220.06666564941406,543.533332824707,260.06665802001953,702.6833343505859,4,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5802,raw_position_sample,2,1,ele,4,1,5,6,54, room ,717,246,,,,,,,,,,230.06666564941406,702.683349609375,250.06666564941406,748.7166748046875,4,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452017,,,,,,,,,,,
5846,hover_association,2,1,ele,4,1,5,6,54, room ,717,246,hover,48,48,0.7671975420646961,0.6483334824244465,64,,,,220.06666564941406,702.6833343505859,260.06665802001953,748.7166748046875,4,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5852,raw_position_sample,2,1,ele,4,1,5,6,55, are ,754,246,,,,,,,,,,230.06666564941406,748.7166748046875,250.06666564941406,779.7500152587891,4,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452068,,,,,,,,,,,
5896,hover_association,2,1,ele,4,1,5,6,55, are ,754,246,hover,50,50,0.9758321919971993,0.6483334824244465,64,,,,220.06666564941406,748.7166748046875,260.06665802001953,779.7500076293945,4,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5903,raw_position_sample,2,1,ele,4,1,5,6,56, lucky. ,793,246,,,,,,,,,,230.06666564941406,779.75,250.06666564941406,829.4333343505859,4,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452118,,,,,,,,,,,
5953,raw_position_sample,2,1,ele,4,1,5,6,56, lucky. ,827,244,,,,,,,,,,230.06666564941406,779.75,250.06666564941406,829.4333343505859,4,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452168,,,,,,,,,,,
5962,hover_association,2,1,ele,4,1,5,6,56, lucky. ,793,246,hover,66,66,0.951022973562728,0.5983334728877016,64,,,,220.06666564941406,779.7500076293945,260.06665802001953,829.4333419799805,4,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6003,raw_position_sample,2,1,ele,4,1,5,6,57, They ,863,243,,,,,,,,,,230.06666564941406,829.433349609375,250.06666564941406,874.4666748046875,4,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452219,,,,,,,,,,,
6012,hover_association,2,1,ele,4,1,5,6,57, They ,842,243,hover,50,50,0.7453736136003588,0.5733334681193291,64,,,,220.06666564941406,829.4333419799805,260.06665802001953,874.4666748046875,4,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6054,raw_position_sample,2,1,ele,4,1,5,6,58, have ,917,241,,,,,,,,,,230.06666564941406,874.4666748046875,250.06666564941406,918.5166778564453,4,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452269,,,,,,,,,,,
6062,hover_association,2,1,ele,4,1,5,6,58, have ,886,242,hover,50,50,0.9655693442755547,0.5233334585825841,64,,,,220.06666564941406,874.4666748046875,260.06665802001953,918.5166702270508,4,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6104,raw_position_sample,2,1,ele,4,1,5,6,59, escaped ,974,237,,,,,,,,,,230.06666564941406,918.5166625976562,250.06666564941406,991.6000061035156,4,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452319,,,,,,,,,,,
6129,hover_association,2,1,ele,4,1,5,6,59, escaped ,943,239,hover,67,67,0.9781073050430116,0.42333343950909413,64,,,,220.06666564941406,918.5166702270508,260.06665802001953,991.5999908447266,4,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6154,raw_position_sample,2,1,ele,4,1,5,6,60, working ,1004,238,,,,,,,,,,230.06666564941406,991.5999755859375,250.06666564941406,1058.6499633789062,4,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452370,,,,,,,,,,,
6205,raw_position_sample,2,1,ele,4,1,5,6,60, working ,1011,240,,,,,,,,,,230.06666564941406,991.5999755859375,250.06666564941406,1058.6499633789062,4,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452421,,,,,,,,,,,
6256,raw_position_sample,2,1,ele,4,1,5,6,60, working ,1011,240,,,,,,,,,,230.06666564941406,991.5999755859375,250.06666564941406,1058.6499633789062,4,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452470,,,,,,,,,,,
6295,hover_association,2,1,ele,4,1,5,6,60, working ,998,238,hover,166,166,0.19985098501680287,0.4983334538142116,64,,,,220.06666564941406,991.5999908447266,260.06665802001953,1058.6499938964844,4,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6306,raw_position_sample,2,1,ele,4,1,5,6,59, escaped ,990,235,,,,,,,,,,230.06666564941406,918.5166625976562,250.06666564941406,991.6000061035156,4,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452521,,,,,,,,,,,
6346,hover_association,2,1,ele,4,1,5,6,59, escaped ,990,235,hover,50,50,0.08871148325164051,0.04833336798350677,64,,,,220.06666564941406,918.5166702270508,260.06665802001953,991.5999908447266,4,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6357,raw_position_sample,2,1,ele,4,1,5,6,44, and ,858,217,,,,,,,,,,190.06666564941406,849.816650390625,210.06666564941406,884.8666534423828,3,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452572,,,,,,,,,,,
6363,hover_association,2,1,ele,4,1,5,6,44, and ,858,217,hover,17,17,0.2334761114095631,0.9233333587646484,64,,,,180.06666564941406,849.8166580200195,220.06666564941406,884.8666763305664,3,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,hover_association,2,1,ele,4,1,5,6,43, throat ,805,216,hover,17,17,0.12210260453056054,0.8983333587646485,64,,,,180.06666564941406,798.7666625976562,220.06666564941406,849.8166580200195,3,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6395,hover_association,2,1,ele,4,1,5,6,41, hurt ,746,218,hover,16,16,0.36910234914071915,0.9483333587646484,64,,,,180.06666564941406,732.7000122070312,220.06666564941406,768.7333450317383,3,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6406,raw_position_sample,2,1,ele,4,1,5,6,53, three-square-meter ,662,225,,,,,,,,,,230.06666564941406,543.5333251953125,250.06666564941406,702.6833190917969,4,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452621,,,,,,,,,,,
6445,hover_association,2,1,ele,4,1,5,6,53, three-square-meter ,662,225,hover,51,51,0.22913394172580787,0.44833344427746663,64,,,,220.06666564941406,543.533332824707,260.06665802001953,702.6833343505859,4,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6457,raw_position_sample,2,1,ele,4,1,5,6,52, this ,538,246,,,,,,,,,,230.06666564941406,510.51666259765625,250.06666564941406,543.5333404541016,4,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452673,,,,,,,,,,,
6479,hover_association,2,1,ele,4,1,5,6,52, this ,538,246,hover,33,33,0.2872287646551949,0.6983334919611915,64,,,,220.06666564941406,510.51666259765625,260.06665802001953,543.533332824707,4,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6495,hover_association,2,1,ele,4,1,5,6,51, in ,505,251,hover,17,17,0.709903628852529,0.773333506266309,64,,,,220.06666564941406,491.50000762939453,260.06665802001953,510.51666259765625,4,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6507,raw_position_sample,2,1,ele,4,1,5,6,50, learn ,483,254,,,,,,,,,,230.06666564941406,446.45001220703125,250.06666564941406,491.50001525878906,4,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452723,,,,,,,,,,,
6529,hover_association,2,1,ele,4,1,5,6,50, learn ,483,254,hover,33,33,0.5671474004253833,0.923333534876544,64,,,,220.06666564941406,446.45001220703125,260.06665802001953,491.50000762939453,4,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6558,raw_position_sample,2,1,ele,4,1,5,6,63, factories ,445,265,,,,,,,,,,270.066650390625,438.45001220703125,290.066650390625,511.50001525878906,5,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452773,,,,,,,,,,,
6563,hover_association,2,1,ele,4,1,5,6,63, factories ,462,261,hover,33,33,0.08966445179219763,0.12333359654754507,64,,,,260.06665802001953,438.45001220703125,300.06664276123047,511.50000762939453,5,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6609,raw_position_sample,2,1,ele,4,1,5,6,62, the ,421,273,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,438.45001220703125,5,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452823,,,,,,,,,,,
6660,raw_position_sample,2,1,ele,4,1,5,6,62, the ,413,280,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,438.45001220703125,5,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452875,,,,,,,,,,,
6710,raw_position_sample,2,1,ele,4,1,5,6,62, the ,412,282,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,438.45001220703125,5,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452925,,,,,,,,,,,
6760,raw_position_sample,2,1,ele,4,1,5,6,62, the ,437,298,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,438.45001220703125,5,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452975,,,,,,,,,,,
6763,hover_association,2,1,ele,4,1,5,6,62, the ,436,268,hover,200,200,0.9517198912341027,0.9483339112601895,64,,,,260.06665802001953,408.41668701171875,300.06664276123047,438.45001220703125,5,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6810,raw_position_sample,2,1,ele,4,1,5,6,-1,,482,310,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453025,,,,,,,,,,,
6861,raw_position_sample,2,1,ele,4,1,5,6,-1,,541,315,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453076,,,,,,,,,,,
6912,raw_position_sample,2,1,ele,4,1,5,6,-1,,560,316,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453127,,,,,,,,,,,
6962,raw_position_sample,2,1,ele,4,1,5,6,-1,,560,316,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453177,,,,,,,,,,,
7012,raw_position_sample,2,1,ele,4,1,5,6,-1,,560,316,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453228,,,,,,,,,,,
7063,raw_position_sample,2,1,ele,4,1,5,6,-1,,560,316,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453278,,,,,,,,,,,
7113,raw_position_sample,2,1,ele,4,1,5,6,-1,,560,316,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453329,,,,,,,,,,,
7164,raw_position_sample,2,1,ele,4,1,5,6,-1,,560,316,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453379,,,,,,,,,,,
7215,raw_position_sample,2,1,ele,4,1,5,6,-1,,560,316,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453430,,,,,,,,,,,
7264,raw_position_sample,2,1,ele,4,1,5,6,-1,,560,316,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453480,,,,,,,,,,,
7315,raw_position_sample,2,1,ele,4,1,5,6,-1,,560,316,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453530,,,,,,,,,,,
7365,raw_position_sample,2,1,ele,4,1,5,6,-1,,560,316,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453580,,,,,,,,,,,
7416,raw_position_sample,2,1,ele,4,1,5,6,-1,,560,316,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453631,,,,,,,,,,,
7468,raw_position_sample,2,1,ele,4,1,5,6,-1,,560,316,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453684,,,,,,,,,,,
7520,raw_position_sample,2,1,ele,4,1,5,6,-1,,560,316,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453735,,,,,,,,,,,
12220,,,,ele,4,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A map of a country,1,,,,,,,,,
