responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5909,hover_association,2,1,ele,5,5,23,24,49, Some ,840,225,hover,51,51,0.8862909369869956,0.2483334061304867,118,,,,220.06666564941406,829.8833084106445,260.06665802001953,881.9166641235352,4,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5949,raw_position_sample,2,1,ele,5,5,23,24,50, people ,916,236,,,,,,,,,,230.06666564941406,881.9166870117188,250.06666564941406,941.0000152587891,4,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679362,,,,,,,,,,,
5992,hover_association,2,1,ele,5,5,23,24,50, people ,888,233,hover,84,84,0.9999998708706367,0.44833344427746663,118,,,,220.06666564941406,881.9166641235352,260.06665802001953,941.0000076293945,4,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5999,raw_position_sample,2,1,ele,5,5,23,24,51, believe ,950,238,,,,,,,,,,230.06666564941406,941,250.06666564941406,1003.0666656494141,4,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679412,,,,,,,,,,,
6049,raw_position_sample,2,1,ele,5,5,23,24,51, believe ,974,239,,,,,,,,,,230.06666564941406,941,250.06666564941406,1003.0666656494141,4,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679463,,,,,,,,,,,
6099,raw_position_sample,2,1,ele,5,5,23,24,51, believe ,978,239,,,,,,,,,,230.06666564941406,941,250.06666564941406,1003.0666656494141,4,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679513,,,,,,,,,,,
6150,raw_position_sample,2,1,ele,5,5,23,24,51, believe ,967,241,,,,,,,,,,230.06666564941406,941,250.06666564941406,1003.0666656494141,4,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679563,,,,,,,,,,,
6175,hover_association,2,1,ele,5,5,23,24,51, believe ,950,238,hover,182,182,0.14500528567214083,0.5483334633509566,118,,,,220.06666564941406,941.0000076293945,260.06665802001953,1003.0666580200195,4,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6192,hover_association,2,1,ele,5,5,23,24,50, people ,914,243,hover,17,17,0.5430182852343672,0.5733334681193291,118,,,,220.06666564941406,881.9166641235352,260.06665802001953,941.0000076293945,4,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6201,raw_position_sample,2,1,ele,5,5,23,24,49, Some ,878,243,,,,,,,,,,230.06666564941406,829.88330078125,250.06666564941406,881.9166412353516,4,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679614,,,,,,,,,,,
6226,hover_association,2,1,ele,5,5,23,24,49, Some ,878,243,hover,33,33,0.05989795481484479,0.5483334633509566,118,,,,220.06666564941406,829.8833084106445,260.06665802001953,881.9166641235352,4,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6243,hover_association,2,1,ele,5,5,23,24,48, exemption. ,762,241,hover,17,17,0.2707252650194056,0.5233334585825841,118,,,,220.06666564941406,736.7999954223633,260.06665802001953,829.8833084106445,4,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6251,raw_position_sample,2,1,ele,5,5,23,24,47, the ,714,241,,,,,,,,,,230.06666564941406,706.7666625976562,250.06666564941406,736.8000030517578,4,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679664,,,,,,,,,,,
6259,hover_association,2,1,ele,5,5,23,24,47, the ,714,241,hover,16,16,0.24084345392691225,0.5233334585825841,118,,,,220.06666564941406,706.7666702270508,260.06665802001953,736.7999954223633,4,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6275,hover_association,2,1,ele,5,5,23,24,46, opposed ,659,240,hover,17,17,0.3553755572109363,0.4983334538142116,118,,,,220.06666564941406,632.6666717529297,260.06665802001953,706.7666702270508,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6302,raw_position_sample,2,1,ele,5,5,23,24,45, convention ,595,244,,,,,,,,,,230.06666564941406,540.566650390625,250.06666564941406,632.6666564941406,4,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679715,,,,,,,,,,,
6325,hover_association,2,1,ele,5,5,23,24,45, convention ,628,241,hover,50,50,0.13499833578175266,0.823333515803054,118,,,,220.06666564941406,540.566650390625,260.06665802001953,632.6666717529297,4,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6343,hover_association,2,1,ele,5,5,23,24,44, the ,531,257,hover,17,17,0.6814653326308527,0.923333534876544,118,,,,220.06666564941406,510.53334045410156,260.06665802001953,540.566650390625,4,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6352,raw_position_sample,2,1,ele,5,5,23,24,57, are ,514,262,,,,,,,,,,270.066650390625,503.4666748046875,290.066650390625,534.5000152587891,5,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679765,,,,,,,,,,,
6359,hover_association,2,1,ele,5,5,23,24,57, are ,514,262,hover,17,17,0.33941972184587427,0.04833355871840643,118,,,,260.06665802001953,503.4666748046875,300.066650390625,534.5000076293945,5,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6402,raw_position_sample,2,1,ele,5,5,23,24,56, UK ,477,273,,,,,,,,,,270.066650390625,473.4666748046875,290.066650390625,503.4666748046875,5,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679816,,,,,,,,,,,
6409,hover_association,2,1,ele,5,5,23,24,56, UK ,496,266,hover,50,50,0.11777750651041667,0.32333361117050385,118,,,,260.06665802001953,473.4666748046875,300.066650390625,503.4666748046875,5,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6453,raw_position_sample,2,1,ele,5,5,23,24,55, and ,450,282,,,,,,,,,,270.066650390625,438.41668701171875,290.066650390625,473.4666748046875,5,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679866,,,,,,,,,,,
6493,hover_association,2,1,ele,5,5,23,24,55, and ,462,278,hover,83,83,0.10223435766788157,0.6233336683909737,118,,,,260.06665802001953,438.41668701171875,300.066650390625,473.4666748046875,5,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6504,raw_position_sample,2,1,ele,5,5,23,24,54, US ,437,286,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,438.41668701171875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679916,,,,,,,,,,,
6554,raw_position_sample,2,1,ele,5,5,23,24,54, US ,423,291,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,438.41668701171875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679967,,,,,,,,,,,
6621,raw_position_sample,2,1,ele,5,5,23,24,54, US ,418,293,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,438.41668701171875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680035,,,,,,,,,,,
6659,hover_association,2,1,ele,5,5,23,24,54, US ,437,286,hover,167,167,0.7194437662760417,0.8233337065379537,118,,,,260.06665802001953,408.41668701171875,300.066650390625,438.41668701171875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6672,raw_position_sample,2,1,ele,5,5,23,24,55, and ,445,291,,,,,,,,,,270.066650390625,438.41668701171875,290.066650390625,473.4666748046875,5,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680085,,,,,,,,,,,
6692,hover_association,2,1,ele,5,5,23,24,55, and ,445,291,hover,33,33,0.7299093266278804,0.7233336874644637,118,,,,260.06665802001953,438.41668701171875,300.066650390625,473.4666748046875,5,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6709,hover_association,2,1,ele,5,5,23,24,56, UK ,494,283,hover,17,17,0.6844441731770833,0.5733336588542287,118,,,,260.06665802001953,473.4666748046875,300.066650390625,503.4666748046875,5,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6722,raw_position_sample,2,1,ele,5,5,23,24,57, are ,517,282,,,,,,,,,,270.066650390625,503.4666748046875,290.066650390625,534.5000152587891,5,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680135,,,,,,,,,,,
6726,hover_association,2,1,ele,5,5,23,24,57, are ,517,282,hover,17,17,0.4360899704764553,0.5483336540858562,118,,,,260.06665802001953,503.4666748046875,300.066650390625,534.5000076293945,5,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6759,hover_association,2,1,ele,5,5,23,24,58, telling ,538,280,hover,33,33,0.6820365167386463,0.4733336397807388,118,,,,260.06665802001953,534.5000076293945,300.066650390625,586.5499954223633,5,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6773,raw_position_sample,2,1,ele,5,5,23,24,59, other ,590,279,,,,,,,,,,270.066650390625,586.5499877929688,290.066650390625,632.5999908447266,5,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680186,,,,,,,,,,,
6792,hover_association,2,1,ele,5,5,23,24,59, other ,590,279,hover,33,33,0.4657982684831865,0.4983336445491113,118,,,,260.06665802001953,586.5499954223633,300.066650390625,632.599983215332,5,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6822,raw_position_sample,2,1,ele,5,5,23,24,60, countries ,646,281,,,,,,,,,,270.066650390625,632.5999755859375,290.066650390625,710.6666412353516,5,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680236,,,,,,,,,,,
6873,raw_position_sample,2,1,ele,5,5,23,24,60, countries ,698,282,,,,,,,,,,270.066650390625,632.5999755859375,290.066650390625,710.6666412353516,5,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680286,,,,,,,,,,,
6875,hover_association,2,1,ele,5,5,23,24,60, countries ,633,281,hover,83,83,0.8377455788285708,0.5483336540858562,118,,,,260.06665802001953,632.599983215332,300.066650390625,710.6666641235352,5,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6909,hover_association,2,1,ele,5,5,23,24,61, that ,715,282,hover,34,34,0.7802090685514965,0.5483336540858562,118,,,,260.06665802001953,710.6666641235352,300.066650390625,745.7000122070312,5,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6923,raw_position_sample,2,1,ele,5,5,23,24,62, they ,754,282,,,,,,,,,,270.066650390625,745.7000122070312,290.066650390625,784.7333526611328,5,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680337,,,,,,,,,,,
6942,hover_association,2,1,ele,5,5,23,24,62, they ,754,282,hover,33,33,0.5456871410039176,0.5483336540858562,118,,,,260.06665802001953,745.7000122070312,300.066650390625,784.7333450317383,5,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6974,raw_position_sample,2,1,ele,5,5,23,24,63, should ,800,281,,,,,,,,,,270.066650390625,784.7333374023438,290.066650390625,842.8000030517578,5,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680387,,,,,,,,,,,
7024,raw_position_sample,2,1,ele,5,5,23,24,63, should ,832,277,,,,,,,,,,270.066650390625,784.7333374023438,290.066650390625,842.8000030517578,5,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680438,,,,,,,,,,,
7025,hover_association,2,1,ele,5,5,23,24,63, should ,788,281,hover,83,83,0.8140069153341939,0.4233336302439938,118,,,,260.06665802001953,784.7333450317383,300.066650390625,842.7999954223633,5,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7079,raw_position_sample,2,1,ele,5,5,23,24,64, block ,884,277,,,,,,,,,,270.066650390625,842.7999877929688,290.066650390625,889.8333129882812,5,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680492,,,,,,,,,,,
7091,hover_association,2,1,ele,5,5,23,24,64, block ,847,276,hover,67,67,0.8759748771685993,0.4233336302439938,118,,,,260.06665802001953,842.7999954223633,300.066650390625,889.8333129882812,5,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7128,raw_position_sample,2,1,ele,5,5,23,24,65, Bolivia’s ,918,277,,,,,,,,,,270.066650390625,889.8333129882812,290.066650390625,960.5333251953125,5,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680542,,,,,,,,,,,
7180,raw_position_sample,2,1,ele,5,5,23,24,65, Bolivia’s ,949,274,,,,,,,,,,270.066650390625,889.8333129882812,290.066650390625,960.5333251953125,5,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680592,,,,,,,,,,,
7226,hover_association,2,1,ele,5,5,23,24,65, Bolivia’s ,896,277,hover,133,133,0.9641679666490842,0.32333361117050385,118,,,,260.06665802001953,889.8333129882812,300.066650390625,960.5333251953125,5,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7229,raw_position_sample,2,1,ele,5,5,23,24,66, request. ,961,273,,,,,,,,,,270.066650390625,960.5333251953125,290.066650390625,1025.5999908447266,5,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680642,,,,,,,,,,,
7280,raw_position_sample,2,1,ele,5,5,23,24,66, request. ,969,274,,,,,,,,,,270.066650390625,960.5333251953125,290.066650390625,1025.5999908447266,5,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680693,,,,,,,,,,,
7330,raw_position_sample,2,1,ele,5,5,23,24,66, request. ,966,275,,,,,,,,,,270.066650390625,960.5333251953125,290.066650390625,1025.5999908447266,5,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680744,,,,,,,,,,,
7343,hover_association,2,1,ele,5,5,23,24,66, request. ,961,273,hover,118,118,0.08401651982817915,0.37333362070724885,118,,,,260.06665802001953,960.5333251953125,300.066650390625,1025.5999908447266,5,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7381,raw_position_sample,2,1,ele,5,5,23,24,65, Bolivia’s ,938,277,,,,,,,,,,270.066650390625,889.8333129882812,290.066650390625,960.5333251953125,5,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680794,,,,,,,,,,,
7410,hover_association,2,1,ele,5,5,23,24,65, Bolivia’s ,960,276,hover,66,66,0.2993873176391571,0.34833361593887635,118,,,,260.06665802001953,889.8333129882812,300.066650390625,960.5333251953125,5,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7426,hover_association,2,1,ele,5,5,23,24,64, block ,884,272,hover,16,16,0.8759748771685993,0.29833360640213136,118,,,,260.06665802001953,842.7999954223633,300.066650390625,889.8333129882812,5,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7431,raw_position_sample,2,1,ele,5,5,23,24,63, should ,835,270,,,,,,,,,,270.066650390625,784.7333374023438,290.066650390625,842.8000030517578,5,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680844,,,,,,,,,,,
7459,hover_association,2,1,ele,5,5,23,24,63, should ,835,270,hover,33,33,0.24569447130646105,0.24833359686538636,118,,,,260.06665802001953,784.7333450317383,300.066650390625,842.7999954223633,5,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7476,hover_association,2,1,ele,5,5,23,24,62, they ,764,271,hover,18,18,0.4688297531535754,0.27333360163375886,118,,,,260.06665802001953,745.7000122070312,300.066650390625,784.7333450317383,5,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7482,raw_position_sample,2,1,ele,5,5,23,24,61, that ,723,275,,,,,,,,,,270.066650390625,710.6666870117188,290.066650390625,745.7000122070312,5,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680895,,,,,,,,,,,
7492,hover_association,2,1,ele,5,5,23,24,61, that ,723,275,hover,15,15,0.35204559515894435,0.37333362070724885,118,,,,260.06665802001953,710.6666641235352,300.066650390625,745.7000122070312,5,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7509,hover_association,2,1,ele,5,5,23,24,60, countries ,664,281,hover,17,17,0.4022204661370265,0.5233336493174837,118,,,,260.06665802001953,632.599983215332,300.066650390625,710.6666641235352,5,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7532,raw_position_sample,2,1,ele,5,5,23,24,59, other ,599,286,,,,,,,,,,270.066650390625,586.5499877929688,290.066650390625,632.5999908447266,5,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680945,,,,,,,,,,,
7543,hover_association,2,1,ele,5,5,23,24,59, other ,622,285,hover,34,34,0.27035847726191314,0.6483336731593462,118,,,,260.06665802001953,586.5499954223633,300.066650390625,632.599983215332,5,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7575,hover_association,2,1,ele,5,5,23,24,58, telling ,580,290,hover,32,32,0.2977905092361868,0.7733336970012087,118,,,,260.06665802001953,534.5000076293945,300.066650390625,586.5499954223633,5,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7584,raw_position_sample,2,1,ele,5,5,23,24,57, are ,533,293,,,,,,,,,,270.066650390625,503.4666748046875,290.066650390625,534.5000152587891,5,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680996,,,,,,,,,,,
7609,hover_association,2,1,ele,5,5,23,24,57, are ,533,293,hover,34,34,0.4038665542662616,0.8733337160746987,118,,,,260.06665802001953,503.4666748046875,300.066650390625,534.5000076293945,5,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7626,hover_association,2,1,ele,5,5,23,24,56, UK ,498,299,hover,17,17,0.8177775065104167,0.9733337351481887,118,,,,260.06665802001953,473.4666748046875,300.066650390625,503.4666748046875,5,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7635,raw_position_sample,2,1,ele,5,5,23,24,68," Prud’homme, ",476,304,,,,,,,,,,310.066650390625,469.4666748046875,330.066650390625,581.5500183105469,6,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681047,,,,,,,,,,,
7644,hover_association,2,1,ele,5,5,23,24,68," Prud’homme, ",476,304,hover,17,17,0.058289892863555924,0.098333740234375,118,,,,300.066650390625,469.4666748046875,340.066650390625,581.5500030517578,6,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7684,raw_position_sample,2,1,ele,5,5,23,24,67, Nancie ,438,312,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,469.4666748046875,6,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681098,,,,,,,,,,,
7736,raw_position_sample,2,1,ele,5,5,23,24,67, Nancie ,433,314,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,469.4666748046875,6,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681148,,,,,,,,,,,
7786,raw_position_sample,2,1,ele,5,5,23,24,67, Nancie ,432,314,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,469.4666748046875,6,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681199,,,,,,,,,,,
7837,raw_position_sample,2,1,ele,5,5,23,24,67, Nancie ,432,314,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,469.4666748046875,6,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681250,,,,,,,,,,,
7888,raw_position_sample,2,1,ele,5,5,23,24,67, Nancie ,436,314,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,469.4666748046875,6,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681300,,,,,,,,,,,
7909,hover_association,2,1,ele,5,5,23,24,67, Nancie ,463,307,hover,267,267,0.5992353858012502,0.373333740234375,118,,,,300.066650390625,408.41668701171875,340.066650390625,469.4666748046875,6,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7938,raw_position_sample,2,1,ele,5,5,23,24,68," Prud’homme, ",498,306,,,,,,,,,,310.066650390625,469.4666748046875,330.066650390625,581.5500183105469,6,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681351,,,,,,,,,,,
7959,hover_association,2,1,ele,5,5,23,24,68," Prud’homme, ",471,309,hover,50,50,0.7095910376607806,0.048333740234375,118,,,,300.066650390625,469.4666748046875,340.066650390625,581.5500030517578,6,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7976,hover_association,2,1,ele,5,5,23,24,69, of ,588,306,hover,17,17,0.3222316324531506,0.148333740234375,118,,,,300.066650390625,581.5500030517578,340.066650390625,601.566650390625,6,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7989,raw_position_sample,2,1,ele,5,5,23,24,70, the ,628,312,,,,,,,,,,310.066650390625,601.566650390625,330.066650390625,631.5999908447266,6,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681401,,,,,,,,,,,
7993,hover_association,2,1,ele,5,5,23,24,70, the ,628,312,hover,16,16,0.8801337421875972,0.298333740234375,118,,,,300.066650390625,601.566650390625,340.066650390625,631.599983215332,6,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8026,hover_association,2,1,ele,5,5,23,24,71, International ,664,320,hover,33,33,0.8682569074902651,0.748333740234375,118,,,,300.066650390625,631.599983215332,340.066650390625,735.7166519165039,6,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8038,raw_position_sample,2,1,ele,5,5,23,24,72, Center ,754,334,,,,,,,,,,310.066650390625,735.7166748046875,330.066650390625,794.7666778564453,6,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681451,,,,,,,,,,,
8058,hover_association,2,1,ele,5,5,23,24,72, Center ,754,334,hover,33,33,0.8007338428725068,0.898333740234375,118,,,,300.066650390625,735.7166519165039,340.066650390625,794.7666702270508,6,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8089,raw_position_sample,2,1,ele,5,5,23,24,73, on ,815,334,,,,,,,,,,310.066650390625,794.7666625976562,330.066650390625,819.8000030517578,6,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681502,,,,,,,,,,,
8093,hover_association,2,1,ele,5,5,23,24,73, on ,800,336,hover,34,34,0.808255779649198,0.848333740234375,118,,,,300.066650390625,794.7666702270508,340.066650390625,819.7999954223633,6,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8140,raw_position_sample,2,1,ele,5,5,23,24,74, Human ,827,332,,,,,,,,,,310.066650390625,819.7999877929688,330.066650390625,882.8499908447266,6,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681553,,,,,,,,,,,
8189,raw_position_sample,2,1,ele,5,5,23,24,74, Human ,827,332,,,,,,,,,,310.066650390625,819.7999877929688,330.066650390625,882.8499908447266,6,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681603,,,,,,,,,,,
8240,raw_position_sample,2,1,ele,5,5,23,24,74, Human ,827,332,,,,,,,,,,310.066650390625,819.7999877929688,330.066650390625,882.8499908447266,6,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681654,,,,,,,,,,,
8292,raw_position_sample,2,1,ele,5,5,23,24,74, Human ,827,332,,,,,,,,,,310.066650390625,819.7999877929688,330.066650390625,882.8499908447266,6,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681706,,,,,,,,,,,
8343,raw_position_sample,2,1,ele,5,5,23,24,74, Human ,827,332,,,,,,,,,,310.066650390625,819.7999877929688,330.066650390625,882.8499908447266,6,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681756,,,,,,,,,,,
8396,raw_position_sample,2,1,ele,5,5,23,24,74, Human ,846,329,,,,,,,,,,310.066650390625,819.7999877929688,330.066650390625,882.8499908447266,6,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681808,,,,,,,,,,,
8426,hover_association,2,1,ele,5,5,23,24,74, Human ,825,332,hover,333,333,0.7327519987686482,0.723333740234375,118,,,,300.066650390625,819.7999954223633,340.066650390625,882.849983215332,6,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8445,raw_position_sample,2,1,ele,5,5,23,24,75, Rights ,912,330,,,,,,,,,,310.066650390625,882.8499755859375,330.066650390625,938.88330078125,6,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681858,,,,,,,,,,,
