responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7058,raw_position_sample,2,2,int,13,5,61,62,55, vacations. ,985,246,,,,,,,,,,230.06666564941406,982.88330078125,250.06666564941406,1063.949966430664,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302403,,,,,,,,,,,
7062,hover_association,2,2,int,13,5,61,62,55, vacations. ,984,246,hover,84,84,0.026110507587876,0.6483334824244465,77,,,,220.06666564941406,982.8833084106445,260.06665802001953,1063.949966430664,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7080,hover_association,2,2,int,13,5,61,62,54, long ,973,246,hover,18,18,0.7469062850392929,0.6483334824244465,77,,,,220.06666564941406,943.8333129882812,260.06665802001953,982.8833084106445,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7095,hover_association,2,2,int,13,5,61,62,53, taking ,933,244,hover,15,15,0.7957904422418665,0.5983334728877016,77,,,,220.06666564941406,890.783332824707,260.06665802001953,943.8333129882812,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7109,raw_position_sample,2,2,int,13,5,61,62,52, for ,885,244,,,,,,,,,,230.06666564941406,864.7666625976562,250.06666564941406,890.7833404541016,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302454,,,,,,,,,,,
7112,hover_association,2,2,int,13,5,61,62,52, for ,885,244,hover,16,16,0.7777065831176966,0.5983334728877016,77,,,,220.06666564941406,864.7666702270508,260.06665802001953,890.783332824707,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7128,hover_association,2,2,int,13,5,61,62,51, known ,822,245,hover,18,18,0.25036505418742794,0.623333477656074,77,,,,220.06666564941406,807.7166748046875,260.06665802001953,864.7666702270508,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7145,hover_association,2,2,int,13,5,61,62,48," Abe, ",722,254,hover,15,15,0.10348936553310643,0.8483335205714265,77,,,,220.06666564941406,717.6499938964844,260.06665802001953,759.6833572387695,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7159,raw_position_sample,2,2,int,13,5,61,62,47, Shinzo ,666,259,,,,,,,,,,230.06666564941406,657.5999755859375,250.06666564941406,717.6499633789062,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302505,,,,,,,,,,,
7162,hover_association,2,2,int,13,5,61,62,47, Shinzo ,666,259,hover,18,18,0.1398836851048962,0.973333544413289,77,,,,220.06666564941406,657.599983215332,260.06665802001953,717.6499938964844,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7178,hover_association,2,2,int,13,5,61,62,62, companies ,618,266,hover,16,16,0.015022517827511022,0.1483335777918964,77,,,,260.06665802001953,616.6166763305664,300.066650390625,708.7000198364258,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7194,hover_association,2,2,int,13,5,61,62,60, said ,557,274,hover,16,16,0.3536374273510497,0.34833361593887635,77,,,,260.06665802001953,543.5499954223633,300.066650390625,581.5833129882812,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7210,raw_position_sample,2,2,int,13,5,61,62,59, has ,530,278,,,,,,,,,,270.066650390625,509.51666259765625,290.066650390625,543.5500030517578,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302555,,,,,,,,,,,
7228,hover_association,2,2,int,13,5,61,62,59, has ,530,278,hover,34,34,0.0729677993963886,0.5483336540858562,77,,,,260.06665802001953,509.51666259765625,300.066650390625,543.5499954223633,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7245,hover_association,2,2,int,13,5,61,62,58, he ,490,286,hover,17,17,0.22037250770838546,0.6483336731593462,77,,,,260.06665802001953,484.4833450317383,300.066650390625,509.51666259765625,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7260,raw_position_sample,2,2,int,13,5,61,62,57, even ,482,286,,,,,,,,,,270.066650390625,440.433349609375,290.066650390625,484.4833526611328,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302605,,,,,,,,,,,
7310,raw_position_sample,2,2,int,13,5,61,62,57, even ,464,287,,,,,,,,,,270.066650390625,440.433349609375,290.066650390625,484.4833526611328,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302656,,,,,,,,,,,
7361,raw_position_sample,2,2,int,13,5,61,62,57, even ,460,286,,,,,,,,,,270.066650390625,440.433349609375,290.066650390625,484.4833526611328,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302707,,,,,,,,,,,
7411,raw_position_sample,2,2,int,13,5,61,62,57, even ,459,286,,,,,,,,,,270.066650390625,440.433349609375,290.066650390625,484.4833526611328,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302757,,,,,,,,,,,
7461,raw_position_sample,2,2,int,13,5,61,62,57, even ,459,286,,,,,,,,,,270.066650390625,440.433349609375,290.066650390625,484.4833526611328,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302807,,,,,,,,,,,
7513,raw_position_sample,2,2,int,13,5,61,62,57, even ,471,286,,,,,,,,,,270.066650390625,440.433349609375,290.066650390625,484.4833526611328,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302859,,,,,,,,,,,
7528,hover_association,2,2,int,13,5,61,62,57, even ,482,286,hover,283,283,0.6939081400019156,0.6483336731593462,77,,,,260.06665802001953,440.433349609375,300.066650390625,484.4833450317383,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7545,hover_association,2,2,int,13,5,61,62,58, he ,495,284,hover,17,17,0.4201063219275337,0.5983336636226012,77,,,,260.06665802001953,484.4833450317383,300.066650390625,509.51666259765625,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7563,hover_association,2,2,int,13,5,61,62,59, has ,522,283,hover,17,17,0.36679738263192596,0.5733336588542287,77,,,,260.06665802001953,509.51666259765625,300.066650390625,543.5499954223633,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7564,raw_position_sample,2,2,int,13,5,61,62,60, said ,578,278,,,,,,,,,,270.066650390625,543.5499877929688,290.066650390625,581.5833129882812,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302910,,,,,,,,,,,
7579,hover_association,2,2,int,13,5,61,62,60, said ,578,278,hover,17,17,0.9057848955177055,0.4483336350123663,77,,,,260.06665802001953,543.5499954223633,300.066650390625,581.5833129882812,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7615,raw_position_sample,2,2,int,13,5,61,62,62, companies ,697,270,,,,,,,,,,270.066650390625,616.61669921875,290.066650390625,708.7000274658203,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302960,,,,,,,,,,,
7627,hover_association,2,2,int,13,5,61,62,62, companies ,621,276,hover,49,49,0.8729409750887108,0.24833359686538636,77,,,,260.06665802001953,616.6166763305664,300.066650390625,708.7000198364258,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7661,hover_association,2,2,int,13,5,61,62,63, ask ,717,269,hover,33,33,0.7965670716447771,0.22333359209701387,77,,,,260.06665802001953,708.7000198364258,300.066650390625,741.7166748046875,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7666,raw_position_sample,2,2,int,13,5,61,62,64, too ,758,270,,,,,,,,,,270.066650390625,741.7166748046875,290.066650390625,771.7500152587891,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303011,,,,,,,,,,,
7678,hover_association,2,2,int,13,5,61,62,64, too ,758,270,hover,17,17,0.5421750989259828,0.24833359686538636,77,,,,260.06665802001953,741.7166748046875,300.066650390625,771.7500076293945,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7715,raw_position_sample,2,2,int,13,5,61,62,65, much ,800,273,,,,,,,,,,270.066650390625,771.75,290.066650390625,820.7833404541016,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303060,,,,,,,,,,,
7746,hover_association,2,2,int,13,5,61,62,65, much ,772,270,hover,67,67,0.8004758440155247,0.34833361593887635,77,,,,260.06665802001953,771.7500076293945,300.066650390625,820.783332824707,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7766,raw_position_sample,2,2,int,13,5,61,62,66, of ,836,276,,,,,,,,,,270.066650390625,820.7833251953125,290.066650390625,840.7999877929688,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303111,,,,,,,,,,,
7779,hover_association,2,2,int,13,5,61,62,66, of ,821,274,hover,33,33,0.7602003031685574,0.3983336254756213,77,,,,260.06665802001953,820.783332824707,300.066650390625,840.7999877929688,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7816,raw_position_sample,2,2,int,13,5,61,62,67, their ,871,282,,,,,,,,,,270.066650390625,840.7999877929688,290.066650390625,880.8333129882812,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303162,,,,,,,,,,,
7828,hover_association,2,2,int,13,5,61,62,67, their ,846,278,hover,50,50,0.7543718154735587,0.5483336540858562,77,,,,260.06665802001953,840.7999877929688,300.066650390625,880.8333129882812,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7866,raw_position_sample,2,2,int,13,5,61,62,68, employees ,908,286,,,,,,,,,,270.066650390625,880.8333129882812,290.066650390625,972.9166564941406,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303212,,,,,,,,,,,
7917,raw_position_sample,2,2,int,13,5,61,62,68, employees ,935,292,,,,,,,,,,270.066650390625,880.8333129882812,290.066650390625,972.9166564941406,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303262,,,,,,,,,,,
7968,raw_position_sample,2,2,int,13,5,61,62,68, employees ,950,295,,,,,,,,,,270.066650390625,880.8333129882812,290.066650390625,972.9166564941406,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303313,,,,,,,,,,,
8018,raw_position_sample,2,2,int,13,5,61,62,68, employees ,954,296,,,,,,,,,,270.066650390625,880.8333129882812,290.066650390625,972.9166564941406,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303363,,,,,,,,,,,
8068,raw_position_sample,2,2,int,13,5,61,62,68, employees ,952,296,,,,,,,,,,270.066650390625,880.8333129882812,290.066650390625,972.9166564941406,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303414,,,,,,,,,,,
8111,hover_association,2,2,int,13,5,61,62,68, employees ,884,283,hover,284,284,0.21900468534452402,0.6983336826960912,77,,,,260.06665802001953,880.8333129882812,300.066650390625,972.9166717529297,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119,raw_position_sample,2,2,int,13,5,61,62,67, their ,868,284,,,,,,,,,,270.066650390625,840.7999877929688,290.066650390625,880.8333129882812,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303464,,,,,,,,,,,
8128,hover_association,2,2,int,13,5,61,62,67, their ,868,284,hover,15,15,0.6794342482001994,0.5983336636226012,77,,,,260.06665802001953,840.7999877929688,300.066650390625,880.8333129882812,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8145,hover_association,2,2,int,13,5,61,62,66, of ,831,280,hover,18,18,0.5104083170486003,0.4983336445491113,77,,,,260.06665802001953,820.783332824707,300.066650390625,840.7999877929688,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8162,hover_association,2,2,int,13,5,61,62,65, much ,778,272,hover,16,16,0.1274641755522417,0.29833360640213136,77,,,,260.06665802001953,771.7500076293945,300.066650390625,820.783332824707,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8169,raw_position_sample,2,2,int,13,5,61,62,63, ask ,739,270,,,,,,,,,,270.066650390625,708.7000122070312,290.066650390625,741.7166748046875,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303515,,,,,,,,,,,
8178,hover_association,2,2,int,13,5,61,62,63, ask ,739,270,hover,17,17,0.9177180484425516,0.24833359686538636,77,,,,260.06665802001953,708.7000198364258,300.066650390625,741.7166748046875,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8195,hover_association,2,2,int,13,5,61,62,62, companies ,690,267,hover,17,17,0.7969228839389843,0.1733335825602689,77,,,,260.06665802001953,616.6166763305664,300.066650390625,708.7000198364258,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8211,hover_association,2,2,int,13,5,61,62,61, that ,611,270,hover,17,17,0.839676360054557,0.24833359686538636,77,,,,260.06665802001953,581.5833129882812,300.066650390625,616.6166763305664,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8220,raw_position_sample,2,2,int,13,5,61,62,60, said ,566,279,,,,,,,,,,270.066650390625,543.5499877929688,290.066650390625,581.5833129882812,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303565,,,,,,,,,,,
8228,hover_association,2,2,int,13,5,61,62,60, said ,566,279,hover,16,16,0.5902720565653308,0.4733336397807388,77,,,,260.06665802001953,543.5499954223633,300.066650390625,581.5833129882812,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8245,hover_association,2,2,int,13,5,61,62,59, has ,528,289,hover,17,17,0.5430951325732484,0.7233336874644637,77,,,,260.06665802001953,509.51666259765625,300.066650390625,543.5499954223633,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8261,hover_association,2,2,int,13,5,61,62,58, he ,489,299,hover,17,17,0.18042574486455581,0.9733337351481887,77,,,,260.06665802001953,484.4833450317383,300.066650390625,509.51666259765625,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8270,raw_position_sample,2,2,int,13,5,61,62,71, working ,466,303,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,475.4666748046875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303615,,,,,,,,,,,
8312,hover_association,2,2,int,13,5,61,62,71, working ,466,303,hover,50,50,0.17275637728745333,0.323333740234375,77,,,,300.066650390625,408.41668701171875,340.066650390625,475.4666748046875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8320,raw_position_sample,2,2,int,13,5,61,62,-1,,406,318,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303665,,,,,,,,,,,
8370,raw_position_sample,2,2,int,13,5,61,62,-1,,386,322,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303716,,,,,,,,,,,
8421,raw_position_sample,2,2,int,13,5,61,62,-1,,381,325,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303767,,,,,,,,,,,
8471,raw_position_sample,2,2,int,13,5,61,62,-1,,386,330,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303817,,,,,,,,,,,
8522,raw_position_sample,2,2,int,13,5,61,62,71, working ,436,329,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,475.4666748046875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303867,,,,,,,,,,,
8561,hover_association,2,2,int,13,5,61,62,71, working ,419,331,hover,66,66,0.9781256514286598,0.573333740234375,77,,,,300.066650390625,408.41668701171875,340.066650390625,475.4666748046875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8572,raw_position_sample,2,2,int,13,5,61,62,72, hours ,485,322,,,,,,,,,,310.066650390625,475.4666748046875,330.066650390625,525.5166778564453,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303917,,,,,,,,,,,
8622,raw_position_sample,2,2,int,13,5,61,62,72, hours ,516,322,,,,,,,,,,310.066650390625,475.4666748046875,330.066650390625,525.5166778564453,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303967,,,,,,,,,,,
8628,hover_association,2,2,int,13,5,61,62,72, hours ,485,322,hover,67,67,0.8098567213295178,0.548333740234375,77,,,,300.066650390625,475.4666748046875,340.066650390625,525.5166702270508,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8661,hover_association,2,2,int,13,5,61,62,73, in ,530,321,hover,33,33,0.8141980588569466,0.498333740234375,77,,,,300.066650390625,525.5166702270508,340.066650390625,544.533332824707,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8673,raw_position_sample,2,2,int,13,5,61,62,74, Japan ,551,320,,,,,,,,,,310.066650390625,544.5333251953125,330.066650390625,598.5999908447266,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304019,,,,,,,,,,,
8723,raw_position_sample,2,2,int,13,5,61,62,74, Japan ,594,318,,,,,,,,,,310.066650390625,544.5333251953125,330.066650390625,598.5999908447266,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304069,,,,,,,,,,,
8728,hover_association,2,2,int,13,5,61,62,74, Japan ,551,320,hover,67,67,0.9149201368662991,0.448333740234375,77,,,,300.066650390625,544.533332824707,340.066650390625,598.599983215332,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8745,hover_association,2,2,int,13,5,61,62,75, are ,622,317,hover,16,16,0.7540288509265539,0.423333740234375,77,,,,300.066650390625,598.599983215332,340.066650390625,629.63330078125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8774,raw_position_sample,2,2,int,13,5,61,62,76, too ,657,317,,,,,,,,,,310.066650390625,629.63330078125,330.066650390625,659.6666412353516,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304119,,,,,,,,,,,
8778,hover_association,2,2,int,13,5,61,62,76, too ,641,317,hover,34,34,0.9112099403205816,0.423333740234375,77,,,,300.066650390625,629.63330078125,340.066650390625,659.6666641235352,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8824,raw_position_sample,2,2,int,13,5,61,62,77, long. ,697,336,,,,,,,,,,310.066650390625,659.6666870117188,330.066650390625,698.7166748046875,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304169,,,,,,,,,,,
8828,hover_association,2,2,int,13,5,61,62,77, long. ,674,321,hover,50,50,0.8790632317323184,0.898333740234375,77,,,,300.066650390625,659.6666641235352,340.066650390625,702.1361185709635,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8876,raw_position_sample,2,2,int,13,5,61,62,-1,,711,356,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304221,,,,,,,,,,,
8926,raw_position_sample,2,2,int,13,5,61,62,-1,,711,356,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304271,,,,,,,,,,,
8976,raw_position_sample,2,2,int,13,5,61,62,-1,,711,356,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304321,,,,,,,,,,,
9027,raw_position_sample,2,2,int,13,5,61,62,-1,,711,356,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304372,,,,,,,,,,,
9078,raw_position_sample,2,2,int,13,5,61,62,-1,,711,356,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304422,,,,,,,,,,,
9128,raw_position_sample,2,2,int,13,5,61,62,-1,,711,356,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304473,,,,,,,,,,,
9178,raw_position_sample,2,2,int,13,5,61,62,-1,,711,356,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304524,,,,,,,,,,,
9229,raw_position_sample,2,2,int,13,5,61,62,-1,,711,356,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304574,,,,,,,,,,,
9279,raw_position_sample,2,2,int,13,5,61,62,-1,,711,356,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304625,,,,,,,,,,,
9331,raw_position_sample,2,2,int,13,5,61,62,-1,,711,356,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304676,,,,,,,,,,,
11797,,,,int,13,5,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Long work schedules,1,,,,,,,,,
