responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6433,hover_association,2,1,ele,29,1,25,26,54, exam ,894,251,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,865.783332824707,260.06665802001953,914.816650390625,4,10,hover,34,34,0.02481307069743632,0.723333496729564,70,,,,,,,,,,,
6451,hover_association,2,1,ele,29,1,25,26,53, improve ,806,250,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,796.7333450317383,260.06665802001953,865.783332824707,4,9,hover,17,17,0.13420212319292152,0.7483335014979365,70,,,,,,,,,,,
6467,hover_association,2,1,ele,29,1,25,26,52, would ,756,254,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,744.683349609375,260.06665802001953,796.7333450317383,4,8,hover,16,16,0.21741885467607172,0.8483335205714265,70,,,,,,,,,,,
6479,raw_position_sample,2,1,ele,29,1,25,26,51, This ,711,258,704868,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,705.6666870117188,250.06666564941406,744.683349609375,4,7,,,,,,,,,,,,,,,,,
6483,hover_association,2,1,ele,29,1,25,26,51, This ,711,258,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,705.6666641235352,260.06665802001953,744.683349609375,4,7,hover,17,17,0.1366937198804457,0.9483335396449165,70,,,,,,,,,,,
6517,hover_association,2,1,ele,29,1,25,26,61, sleep ,646,267,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,602.5833129882812,300.066650390625,650.6333084106445,5,5,hover,33,33,0.09191857299664069,0.32333361117050385,70,,,,,,,,,,,
6532,raw_position_sample,2,1,ele,29,1,25,26,59, (lack ,572,278,704920,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,539.5499877929688,290.066650390625,582.566650390625,5,3,,,,,,,,,,,,,,,,,
6534,hover_association,2,1,ele,29,1,25,26,59, (lack ,572,278,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,539.5499954223633,300.066650390625,582.566650390625,5,3,hover,18,18,0.7543590872321146,0.4483336350123663,70,,,,,,,,,,,
6566,hover_association,2,1,ele,29,1,25,26,58, health ,539,282,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,485.4833450317383,300.066650390625,539.5499954223633,5,2,hover,32,32,0.3054869286136812,0.6983336826960912,70,,,,,,,,,,,
6582,raw_position_sample,2,1,ele,29,1,25,26,57, students’ ,475,293,704970,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,485.4833526611328,5,1,,,,,,,,,,,,,,,,,
6633,raw_position_sample,2,1,ele,29,1,25,26,57, students’ ,457,297,705021,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,485.4833526611328,5,1,,,,,,,,,,,,,,,,,
6633,hover_association,2,1,ele,29,1,25,26,57, students’ ,475,293,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,408.41668701171875,300.066650390625,485.4833450317383,5,1,hover,67,67,0.6304063811312645,0.9233337256114437,70,,,,,,,,,,,
6685,raw_position_sample,2,1,ele,29,1,25,26,69, health ,433,309,705073,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,462.4833526611328,6,1,,,,,,,,,,,,,,,,,
6735,raw_position_sample,2,1,ele,29,1,25,26,69, health ,430,310,705124,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,462.4833526611328,6,1,,,,,,,,,,,,,,,,,
6786,raw_position_sample,2,1,ele,29,1,25,26,69, health ,430,310,705174,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,462.4833526611328,6,1,,,,,,,,,,,,,,,,,
6836,raw_position_sample,2,1,ele,29,1,25,26,69, health ,430,310,705224,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,462.4833526611328,6,1,,,,,,,,,,,,,,,,,
6883,hover_association,2,1,ele,29,1,25,26,69, health ,453,301,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,408.41668701171875,340.066650390625,462.4833450317383,6,1,hover,250,250,0.8061033284532482,0.023333740234375,70,,,,,,,,,,,
6887,raw_position_sample,2,1,ele,29,1,25,26,57, students’ ,478,290,705275,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,485.4833526611328,5,1,,,,,,,,,,,,,,,,,
6900,hover_association,2,1,ele,29,1,25,26,57, students’ ,478,290,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,408.41668701171875,300.066650390625,485.4833450317383,5,1,hover,17,17,0.9028977611849428,0.7483336922328362,70,,,,,,,,,,,
6934,hover_association,2,1,ele,29,1,25,26,58, health ,502,282,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,485.4833450317383,300.066650390625,539.5499954223633,5,2,hover,33,33,0.8973490056760455,0.32333361117050385,70,,,,,,,,,,,
6936,raw_position_sample,2,1,ele,29,1,25,26,59, (lack ,550,270,705325,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,539.5499877929688,290.066650390625,582.566650390625,5,3,,,,,,,,,,,,,,,,,
6984,hover_association,2,1,ele,29,1,25,26,59, (lack ,550,270,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,539.5499954223633,300.066650390625,582.566650390625,5,3,hover,50,50,0.9403335663240503,0.1483335777918964,70,,,,,,,,,,,
6987,raw_position_sample,2,1,ele,29,1,25,26,60, of ,592,265,705376,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,582.566650390625,290.066650390625,602.5833129882812,5,4,,,,,,,,,,,,,,,,,
7000,hover_association,2,1,ele,29,1,25,26,60, of ,592,265,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,582.566650390625,300.066650390625,602.5833129882812,5,4,hover,17,17,0.4712748473104378,0.12333357302352391,70,,,,,,,,,,,
7038,raw_position_sample,2,1,ele,29,1,25,26,61, sleep ,628,266,705426,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,602.5833129882812,290.066650390625,650.6333160400391,5,5,,,,,,,,,,,,,,,,,
7083,hover_association,2,1,ele,29,1,25,26,61, sleep ,604,265,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,602.5833129882812,300.066650390625,650.6333084106445,5,5,hover,83,83,0.945196489874816,0.22333359209701387,70,,,,,,,,,,,
7088,raw_position_sample,2,1,ele,29,1,25,26,62, can ,661,271,705477,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,650.63330078125,290.066650390625,684.6666412353516,5,6,,,,,,,,,,,,,,,,,
7133,hover_association,2,1,ele,29,1,25,26,62, can ,661,271,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,650.6333084106445,300.066650390625,684.6666641235352,5,6,hover,49,49,0.6571991248245839,0.34833361593887635,70,,,,,,,,,,,
7138,raw_position_sample,2,1,ele,29,1,25,26,63, cause ,695,278,705527,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,684.6666870117188,290.066650390625,737.7166748046875,5,7,,,,,,,,,,,,,,,,,
7183,hover_association,2,1,ele,29,1,25,26,63, cause ,695,278,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,684.6666641235352,300.066650390625,737.7166748046875,5,7,hover,50,50,0.8168393431042296,0.5483336540858562,70,,,,,,,,,,,
7190,raw_position_sample,2,1,ele,29,1,25,26,64," diabetes, ",750,287,705578,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,737.7166748046875,290.066650390625,815.8000183105469,5,8,,,,,,,,,,,,,,,,,
7239,raw_position_sample,2,1,ele,29,1,25,26,64," diabetes, ",798,298,705628,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,737.7166748046875,290.066650390625,815.8000183105469,5,8,,,,,,,,,,,,,,,,,
7266,hover_association,2,1,ele,29,1,25,26,64," diabetes, ",750,287,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,737.7166748046875,300.066650390625,815.8000030517578,5,8,hover,84,84,0.9257203402830689,0.9983337399165612,70,,,,,,,,,,,
7290,raw_position_sample,2,1,ele,29,1,25,26,-1,,822,302,705678,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7340,raw_position_sample,2,1,ele,29,1,25,26,65," depression, ",854,300,705728,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,815.7999877929688,290.066650390625,913.8999786376953,5,9,,,,,,,,,,,,,,,,,
7391,raw_position_sample,2,1,ele,29,1,25,26,65," depression, ",879,298,705778,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,815.7999877929688,290.066650390625,913.8999786376953,5,9,,,,,,,,,,,,,,,,,
7441,raw_position_sample,2,1,ele,29,1,25,26,65," depression, ",882,298,705829,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,815.7999877929688,290.066650390625,913.8999786376953,5,9,,,,,,,,,,,,,,,,,
7492,raw_position_sample,2,1,ele,29,1,25,26,65," depression, ",892,296,705879,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,815.7999877929688,290.066650390625,913.8999786376953,5,9,,,,,,,,,,,,,,,,,
7542,raw_position_sample,2,1,ele,29,1,25,26,65," depression, ",894,294,705930,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,815.7999877929688,290.066650390625,913.8999786376953,5,9,,,,,,,,,,,,,,,,,
7593,raw_position_sample,2,1,ele,29,1,25,26,65," depression, ",894,293,705981,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,815.7999877929688,290.066650390625,913.8999786376953,5,9,,,,,,,,,,,,,,,,,
7643,raw_position_sample,2,1,ele,29,1,25,26,65," depression, ",881,290,706032,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,815.7999877929688,290.066650390625,913.8999786376953,5,9,,,,,,,,,,,,,,,,,
7683,hover_association,2,1,ele,29,1,25,26,65," depression, ",854,300,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,815.8000030517578,300.066650390625,913.9000015258789,5,9,hover,350,350,0.16513758613885982,0.7483336922328362,70,,,,,,,,,,,
7694,raw_position_sample,2,1,ele,29,1,25,26,64," diabetes, ",770,293,706082,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,737.7166748046875,290.066650390625,815.8000183105469,5,8,,,,,,,,,,,,,,,,,
7717,hover_association,2,1,ele,29,1,25,26,64," diabetes, ",770,293,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,737.7166748046875,300.066650390625,815.8000030517578,5,8,hover,33,33,0.14450364051606432,0.8483337113063262,70,,,,,,,,,,,
7744,raw_position_sample,2,1,ele,29,1,25,26,-1,,588,321,706132,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7795,raw_position_sample,2,1,ele,29,1,25,26,70, problems). ,501,328,706184,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,462.48333740234375,330.066650390625,547.5500030517578,6,2,,,,,,,,,,,,,,,,,
7817,hover_association,2,1,ele,29,1,25,26,70, problems). ,551,326,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,462.4833450317383,340.066650390625,551.6361134847006,6,2,hover,66,66,0.08431207576271248,0.673333740234375,70,,,,,,,,,,,
7845,raw_position_sample,2,1,ele,29,1,25,26,69, health ,447,327,706234,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,462.4833526611328,6,1,,,,,,,,,,,,,,,,,
7896,raw_position_sample,2,1,ele,29,1,25,26,69, health ,442,327,706285,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,462.4833526611328,6,1,,,,,,,,,,,,,,,,,
7946,raw_position_sample,2,1,ele,29,1,25,26,69, health ,442,329,706335,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,462.4833526611328,6,1,,,,,,,,,,,,,,,,,
7998,raw_position_sample,2,1,ele,29,1,25,26,69, health ,459,327,706386,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,462.4833526611328,6,1,,,,,,,,,,,,,,,,,
8000,hover_association,2,1,ele,29,1,25,26,69, health ,457,327,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,408.41668701171875,340.066650390625,462.4833450317383,6,1,hover,184,184,0.9355731395410368,0.673333740234375,70,,,,,,,,,,,
8048,raw_position_sample,2,1,ele,29,1,25,26,70, problems). ,485,330,706436,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,462.48333740234375,330.066650390625,547.5500030517578,6,2,,,,,,,,,,,,,,,,,
8083,hover_association,2,1,ele,29,1,25,26,70, problems). ,470,327,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,462.4833450317383,340.066650390625,551.6361134847006,6,2,hover,83,83,0.5778469458908876,0.948333740234375,70,,,,,,,,,,,
8098,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,706487,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8149,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,706537,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8200,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,706588,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8250,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,706638,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8300,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,706688,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8351,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,706739,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8401,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,706789,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8452,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,706840,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8503,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,706890,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8554,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,706942,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8604,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,706992,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8654,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707042,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8705,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707093,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8755,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707143,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8805,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707194,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8856,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707244,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8907,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707295,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8957,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707345,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9007,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707396,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9058,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707446,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9108,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707497,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9159,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707547,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9209,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707598,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9261,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707648,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9311,raw_position_sample,2,1,ele,29,1,25,26,-1,,530,346,707699,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13980,,,,ele,29,1,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Through a lecture at Oxford University,0,,,,,,,,,
