responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6780,raw_position_sample,2,2,int,9,4,49,50,45, state ,690,241,1077723,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,684.2999877929688,250.06666564941406,728.3333129882812,4,7,,,,,,,,,,,,,,,,,
6820,hover_association,2,2,int,9,4,49,50,45, state ,690,241,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,684.2999954223633,260.06665802001953,728.3333129882812,4,7,hover,49,49,0.8788800553059108,0.4983334538142116,71,,,,,,,,,,,
6831,raw_position_sample,2,2,int,9,4,49,50,46, has ,735,239,1077773,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,728.3333129882812,250.06666564941406,762.3666534423828,4,8,,,,,,,,,,,,,,,,,
6853,hover_association,2,2,int,9,4,49,50,46, has ,735,239,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,728.3333129882812,260.06665802001953,762.3666763305664,4,8,hover,33,33,0.8129283824659183,0.4733334490458391,71,,,,,,,,,,,
6882,raw_position_sample,2,2,int,9,4,49,50,47, more ,776,238,1077823,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,762.36669921875,250.06666564941406,808.4000244140625,4,9,,,,,,,,,,,,,,,,,
6932,raw_position_sample,2,2,int,9,4,49,50,47, more ,805,238,1077874,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,762.36669921875,250.06666564941406,808.4000244140625,4,9,,,,,,,,,,,,,,,,,
6937,hover_association,2,2,int,9,4,49,50,47, more ,767,239,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,762.3666763305664,260.06665802001953,808.4000244140625,4,9,hover,84,84,0.9261399712248721,0.44833344427746663,71,,,,,,,,,,,
6982,raw_position_sample,2,2,int,9,4,49,50,48, than ,841,241,1077924,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,808.4000244140625,250.06666564941406,848.4500274658203,4,10,,,,,,,,,,,,,,,,,
6986,hover_association,2,2,int,9,4,49,50,48, than ,818,239,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,808.4000244140625,260.06665802001953,848.4500198364258,4,10,hover,49,49,0.813982005294667,0.5233334585825841,71,,,,,,,,,,,
7032,raw_position_sample,2,2,int,9,4,49,50,49," 170,000 ",878,241,1077974,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,848.4500122070312,250.06666564941406,918.5500183105469,4,11,,,,,,,,,,,,,,,,,
7083,raw_position_sample,2,2,int,9,4,49,50,49," 170,000 ",912,240,1078025,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,848.4500122070312,250.06666564941406,918.5500183105469,4,11,,,,,,,,,,,,,,,,,
7087,hover_association,2,2,int,9,4,49,50,49," 170,000 ",858,242,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,848.4500198364258,260.06665802001953,918.5500030517578,4,11,hover,100,100,0.9065619883012295,0.4983334538142116,71,,,,,,,,,,,
7133,raw_position_sample,2,2,int,9,4,49,50,50, miles ,936,240,1078075,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,918.5499877929688,250.06666564941406,965.566650390625,4,12,,,,,,,,,,,,,,,,,
7184,raw_position_sample,2,2,int,9,4,49,50,50, miles ,956,240,1078125,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,918.5499877929688,250.06666564941406,965.566650390625,4,12,,,,,,,,,,,,,,,,,
7220,hover_association,2,2,int,9,4,49,50,50, miles ,922,240,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,918.5500030517578,260.06665802001953,965.566650390625,4,12,hover,133,133,0.9879478775561998,0.4983334538142116,71,,,,,,,,,,,
7233,raw_position_sample,2,2,int,9,4,49,50,51, of ,970,241,1078176,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,965.566650390625,250.06666564941406,985.5833129882812,4,13,,,,,,,,,,,,,,,,,
7285,raw_position_sample,2,2,int,9,4,49,50,51, of ,973,242,1078226,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,965.566650390625,250.06666564941406,985.5833129882812,4,13,,,,,,,,,,,,,,,,,
7304,hover_association,2,2,int,9,4,49,50,51, of ,970,241,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,965.566650390625,260.06665802001953,985.5833129882812,4,13,hover,85,85,0.12156620003476108,0.5483334633509566,71,,,,,,,,,,,
7334,raw_position_sample,2,2,int,9,4,49,50,50, miles ,933,243,1078277,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,918.5499877929688,250.06666564941406,965.566650390625,4,12,,,,,,,,,,,,,,,,,
7337,hover_association,2,2,int,9,4,49,50,50, miles ,961,242,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,918.5500030517578,260.06665802001953,965.566650390625,4,12,hover,32,32,0.30733788490054303,0.5733334681193291,71,,,,,,,,,,,
7370,hover_association,2,2,int,9,4,49,50,49," 170,000 ",906,245,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,848.4500198364258,260.06665802001953,918.5500030517578,4,11,hover,34,34,0.30741776495690915,0.6483334824244465,71,,,,,,,,,,,
7384,raw_position_sample,2,2,int,9,4,49,50,47, more ,808,248,1078326,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,762.36669921875,250.06666564941406,808.4000244140625,4,9,,,,,,,,,,,,,,,,,
7386,hover_association,2,2,int,9,4,49,50,47, more ,808,248,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,762.3666763305664,260.06665802001953,808.4000244140625,4,9,hover,16,16,0.9913101168888058,0.6983334919611915,71,,,,,,,,,,,
7403,hover_association,2,2,int,9,4,49,50,46, has ,762,250,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,728.3333129882812,260.06665802001953,762.3666763305664,4,8,hover,17,17,0.9892259743217672,0.7483335014979365,71,,,,,,,,,,,
7419,hover_association,2,2,int,9,4,49,50,45, state ,718,255,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,684.2999954223633,260.06665802001953,728.3333129882812,4,7,hover,16,16,0.7653296739948731,0.873333525339799,71,,,,,,,,,,,
7435,raw_position_sample,2,2,int,9,4,49,50,58, interested ,644,263,1078377,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,600.5499877929688,290.066650390625,684.6333160400391,5,6,,,,,,,,,,,,,,,,,
7454,hover_association,2,2,int,9,4,49,50,58, interested ,644,263,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,600.5499877929688,300.066650390625,684.6333084106445,5,6,hover,34,34,0.04103087487134752,0.1483335777918964,71,,,,,,,,,,,
7469,hover_association,2,2,int,9,4,49,50,55, says ,564,267,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,526.5333404541016,300.066650390625,568.5499877929688,5,3,hover,16,16,0.8917098797466446,0.1733335825602689,71,,,,,,,,,,,
7486,raw_position_sample,2,2,int,9,4,49,50,54, Google ,518,265,1078428,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,463.4666748046875,290.066650390625,526.5333557128906,5,2,,,,,,,,,,,,,,,,,
7520,hover_association,2,2,int,9,4,49,50,54, Google ,518,265,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,463.4666748046875,300.066650390625,526.5333404541016,5,2,hover,51,51,0.16701890113973963,0.07333356348677893,71,,,,,,,,,,,
7538,raw_position_sample,2,2,int,9,4,49,50,39, miles ,432,259,1078481,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,455.433349609375,4,1,,,,,,,,,,,,,,,,,
7587,hover_association,2,2,int,9,4,49,50,39, miles ,446,260,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,408.41668701171875,260.06665802001953,455.433349609375,4,1,hover,67,67,0.07621368234800817,0.9483335396449165,71,,,,,,,,,,,
7589,raw_position_sample,2,2,int,9,4,49,50,-1,,405,258,1078532,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7640,raw_position_sample,2,2,int,9,4,49,50,-1,,390,260,1078582,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7690,raw_position_sample,2,2,int,9,4,49,50,-1,,390,261,1078632,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7741,raw_position_sample,2,2,int,9,4,49,50,-1,,404,262,1078683,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7791,raw_position_sample,2,2,int,9,4,49,50,53, roads. ,454,261,1078734,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,463.4666748046875,5,1,,,,,,,,,,,,,,,,,
7803,hover_association,2,2,int,9,4,49,50,53, roads. ,423,261,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,408.41668701171875,300.066650390625,463.4666748046875,5,1,hover,51,51,0.8280349336263317,0.02333355395003394,71,,,,,,,,,,,
7842,raw_position_sample,2,2,int,9,4,49,50,54, Google ,517,268,1078784,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,463.4666748046875,290.066650390625,526.5333557128906,5,2,,,,,,,,,,,,,,,,,
7853,hover_association,2,2,int,9,4,49,50,54, Google ,479,262,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,463.4666748046875,300.066650390625,526.5333404541016,5,2,hover,50,50,0.8488370939555113,0.19833358732864137,71,,,,,,,,,,,
7886,hover_association,2,2,int,9,4,49,50,55, says ,536,270,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,526.5333404541016,300.066650390625,568.5499877929688,5,3,hover,32,32,0.9393100603100738,0.27333360163375886,71,,,,,,,,,,,
7892,raw_position_sample,2,2,int,9,4,49,50,57, is ,583,273,1078834,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,582.5499877929688,290.066650390625,600.5499877929688,5,5,,,,,,,,,,,,,,,,,
7903,hover_association,2,2,int,9,4,49,50,57, is ,583,273,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,582.5499877929688,300.066650390625,600.5499877929688,5,5,hover,17,17,0.025000678168402776,0.32333361117050385,71,,,,,,,,,,,
7942,raw_position_sample,2,2,int,9,4,49,50,58, interested ,615,274,1078885,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,600.5499877929688,290.066650390625,684.6333160400391,5,6,,,,,,,,,,,,,,,,,
7993,raw_position_sample,2,2,int,9,4,49,50,58, interested ,617,274,1078936,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,600.5499877929688,290.066650390625,684.6333160400391,5,6,,,,,,,,,,,,,,,,,
8044,raw_position_sample,2,2,int,9,4,49,50,58, interested ,617,274,1078985,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,600.5499877929688,290.066650390625,684.6333160400391,5,6,,,,,,,,,,,,,,,,,
8094,raw_position_sample,2,2,int,9,4,49,50,58, interested ,617,274,1079035,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,600.5499877929688,290.066650390625,684.6333160400391,5,6,,,,,,,,,,,,,,,,,
8145,raw_position_sample,2,2,int,9,4,49,50,58, interested ,617,274,1079086,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,600.5499877929688,290.066650390625,684.6333160400391,5,6,,,,,,,,,,,,,,,,,
8194,raw_position_sample,2,2,int,9,4,49,50,58, interested ,617,274,1079136,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,600.5499877929688,290.066650390625,684.6333160400391,5,6,,,,,,,,,,,,,,,,,
8245,raw_position_sample,2,2,int,9,4,49,50,58, interested ,663,274,1079187,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,600.5499877929688,290.066650390625,684.6333160400391,5,6,,,,,,,,,,,,,,,,,
8254,hover_association,2,2,int,9,4,49,50,58, interested ,602,273,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,600.5499877929688,300.066650390625,684.6333084106445,5,6,hover,351,351,0.7427158174567046,0.34833361593887635,71,,,,,,,,,,,
8270,hover_association,2,2,int,9,4,49,50,59, in ,686,275,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,684.6333084106445,300.066650390625,703.6499938964844,5,7,hover,15,15,0.07186802297241185,0.37333362070724885,71,,,,,,,,,,,
8295,raw_position_sample,2,2,int,9,4,49,50,60, licensing ,735,280,1079237,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,703.6500244140625,290.066650390625,778.7166900634766,5,8,,,,,,,,,,,,,,,,,
8337,hover_association,2,2,int,9,4,49,50,60, licensing ,708,277,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,703.6499938964844,300.066650390625,778.716682434082,5,8,hover,67,67,0.7773089134508795,0.6233336683909737,71,,,,,,,,,,,
8345,raw_position_sample,2,2,int,9,4,49,50,61, the ,780,289,1079288,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,778.7166748046875,290.066650390625,808.7500152587891,5,9,,,,,,,,,,,,,,,,,
8370,hover_association,2,2,int,9,4,49,50,61, the ,780,289,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,778.716682434082,300.066650390625,808.7500076293945,5,9,hover,33,33,0.5421749826242821,0.8483337113063262,71,,,,,,,,,,,
8387,hover_association,2,2,int,9,4,49,50,62, technology ,812,296,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,808.7500076293945,300.066650390625,900.8499908447266,5,10,hover,18,18,0.03528765432027177,0.8983337208430712,71,,,,,,,,,,,
8396,raw_position_sample,2,2,int,9,4,49,50,-1,,839,302,1079338,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8446,raw_position_sample,2,2,int,9,4,49,50,-1,,891,305,1079388,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8497,raw_position_sample,2,2,int,9,4,49,50,64, traditional ,945,299,1079439,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,920.86669921875,290.066650390625,1003.9500274658203,5,12,,,,,,,,,,,,,,,,,
8547,raw_position_sample,2,2,int,9,4,49,50,64, traditional ,982,298,1079489,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,920.86669921875,290.066650390625,1003.9500274658203,5,12,,,,,,,,,,,,,,,,,
8597,raw_position_sample,2,2,int,9,4,49,50,64, traditional ,995,298,1079539,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,920.86669921875,290.066650390625,1003.9500274658203,5,12,,,,,,,,,,,,,,,,,
8648,raw_position_sample,2,2,int,9,4,49,50,64, traditional ,998,298,1079590,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,920.86669921875,290.066650390625,1003.9500274658203,5,12,,,,,,,,,,,,,,,,,
8698,raw_position_sample,2,2,int,9,4,49,50,64, traditional ,978,287,1079640,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,920.86669921875,290.066650390625,1003.9500274658203,5,12,,,,,,,,,,,,,,,,,
8737,hover_association,2,2,int,9,4,49,50,64, traditional ,945,299,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,920.8666687011719,300.066650390625,1003.9500198364258,5,12,hover,250,250,0.08585752983429326,0.27333360163375886,71,,,,,,,,,,,
8748,raw_position_sample,2,2,int,9,4,49,50,63, to ,906,266,1079691,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,900.8499755859375,290.066650390625,920.8666381835938,5,11,,,,,,,,,,,,,,,,,
8753,hover_association,2,2,int,9,4,49,50,63, to ,906,266,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,900.8499908447266,300.066650390625,920.8666687011719,5,11,hover,17,17,0.2572859088909776,0.1483335777918964,71,,,,,,,,,,,
8786,hover_association,2,2,int,9,4,49,50,62, technology ,872,264,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,808.7500076293945,300.066650390625,900.8499908447266,5,10,hover,34,34,0.05700318487931596,0.1483335777918964,71,,,,,,,,,,,
8799,raw_position_sample,2,2,int,9,4,49,50,60, licensing ,766,274,1079741,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,703.6500244140625,290.066650390625,778.7166900634766,5,8,,,,,,,,,,,,,,,,,
8820,hover_association,2,2,int,9,4,49,50,60, licensing ,766,274,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,703.6499938964844,300.066650390625,778.716682434082,5,8,hover,32,32,0.12455599528454771,0.6233336683909737,71,,,,,,,,,,,
8837,hover_association,2,2,int,9,4,49,50,70, been ,642,303,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,620.599983215332,340.066650390625,665.6666641235352,6,5,hover,17,17,0.4748522933884997,0.073333740234375,71,,,,,,,,,,,
8848,raw_position_sample,2,2,int,9,4,49,50,69, has ,606,315,1079791,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,586.566650390625,330.066650390625,620.5999908447266,6,4,,,,,,,,,,,,,,,,,
8853,hover_association,2,2,int,9,4,49,50,69, has ,606,315,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,586.566650390625,340.066650390625,620.599983215332,6,4,hover,17,17,0.5710093016593148,0.373333740234375,71,,,,,,,,,,,
8887,hover_association,2,2,int,9,4,49,50,67, once ,563,326,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,528.5166702270508,340.066650390625,572.5666580200195,6,2,hover,33,33,0.2833900847287364,0.748333740234375,71,,,,,,,,,,,
8899,raw_position_sample,2,2,int,9,4,49,50,66, manufacturers ,520,334,1079841,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,528.5166778564453,6,1,,,,,,,,,,,,,,,,,
8920,hover_association,2,2,int,9,4,49,50,66, manufacturers ,520,334,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,408.41668701171875,340.066650390625,528.5166702270508,6,1,hover,33,33,0.7708853116347648,0.898333740234375,71,,,,,,,,,,,
8949,raw_position_sample,2,2,int,9,4,49,50,-1,,469,344,1079891,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9000,raw_position_sample,2,2,int,9,4,49,50,-1,,440,345,1079942,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9050,raw_position_sample,2,2,int,9,4,49,50,-1,,437,345,1079992,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9101,raw_position_sample,2,2,int,9,4,49,50,-1,,438,344,1080042,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9151,raw_position_sample,2,2,int,9,4,49,50,66, manufacturers ,492,338,1080093,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,528.5166778564453,6,1,,,,,,,,,,,,,,,,,
9170,hover_association,2,2,int,9,4,49,50,66, manufacturers ,468,340,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,408.41668701171875,340.066650390625,528.5166702270508,6,1,hover,50,50,0.9374132283301502,0.873333740234375,71,,,,,,,,,,,
9202,raw_position_sample,2,2,int,9,4,49,50,67, once ,552,334,1080143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,528.5166625976562,330.066650390625,572.5666656494141,6,2,,,,,,,,,,,,,,,,,
9219,hover_association,2,2,int,9,4,49,50,67, once ,537,334,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,528.5166702270508,340.066650390625,572.5666580200195,6,2,hover,49,49,0.9644345413355687,0.923333740234375,71,,,,,,,,,,,
9251,raw_position_sample,2,2,int,9,4,49,50,-1,,606,347,1080193,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9302,raw_position_sample,2,2,int,9,4,49,50,-1,,606,347,1080245,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9353,raw_position_sample,2,2,int,9,4,49,50,-1,,606,347,1080295,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9403,raw_position_sample,2,2,int,9,4,49,50,-1,,606,347,1080345,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9454,raw_position_sample,2,2,int,9,4,49,50,-1,,606,347,1080396,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9504,raw_position_sample,2,2,int,9,4,49,50,-1,,606,347,1080447,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9554,raw_position_sample,2,2,int,9,4,49,50,-1,,606,347,1080496,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9605,raw_position_sample,2,2,int,9,4,49,50,-1,,606,347,1080546,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9655,raw_position_sample,2,2,int,9,4,49,50,-1,,606,347,1080597,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9705,raw_position_sample,2,2,int,9,4,49,50,-1,,606,347,1080647,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9756,raw_position_sample,2,2,int,9,4,49,50,-1,,606,347,1080698,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9806,raw_position_sample,2,2,int,9,4,49,50,-1,,606,347,1080748,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9857,raw_position_sample,2,2,int,9,4,49,50,-1,,606,347,1080798,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12890,,,,int,9,4,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Because the cars cannot collect and process enough information in real time,1,,,,,,,,,
