responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5878,hover_association,2,1,ele,4,4,8,9,47, allow ,520,255,,,,220.06666564941406,482.50000762939453,260.06665802001953,528.533332824707,4,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5104995624560799,0.9483335396449165,78,,,,,,,,,,,
5898,raw_position_sample,2,1,ele,4,4,8,9,59," Bangladesh, ",477,262,496512,,,270.066650390625,408.41668701171875,290.066650390625,513.5333557128906,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5948,raw_position_sample,2,1,ele,4,4,8,9,59," Bangladesh, ",444,269,496562,,,270.066650390625,408.41668701171875,290.066650390625,513.5333557128906,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5999,raw_position_sample,2,1,ele,4,4,8,9,59," Bangladesh, ",418,280,496613,,,270.066650390625,408.41668701171875,290.066650390625,513.5333557128906,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6049,raw_position_sample,2,1,ele,4,4,8,9,59," Bangladesh, ",414,282,496663,,,270.066650390625,408.41668701171875,290.066650390625,513.5333557128906,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6100,raw_position_sample,2,1,ele,4,4,8,9,59," Bangladesh, ",411,285,496714,,,270.066650390625,408.41668701171875,290.066650390625,513.5333557128906,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6150,raw_position_sample,2,1,ele,4,4,8,9,59," Bangladesh, ",416,286,496764,,,270.066650390625,408.41668701171875,290.066650390625,513.5333557128906,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6201,raw_position_sample,2,1,ele,4,4,8,9,59," Bangladesh, ",490,281,496815,,,270.066650390625,408.41668701171875,290.066650390625,513.5333557128906,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6212,hover_association,2,1,ele,4,4,8,9,59," Bangladesh, ",486,261,,,,260.06665802001953,408.41668701171875,300.066650390625,513.5333404541016,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333,333,0.7761216735557435,0.5233336493174837,78,,,,,,,,,,,
6229,hover_association,2,1,ele,4,4,8,9,60, 4.7 ,529,278,,,,260.06665802001953,513.5333404541016,300.066650390625,543.566650390625,5,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5149835159224149,0.4483336350123663,78,,,,,,,,,,,
6245,hover_association,2,1,ele,4,4,8,9,61, million ,590,274,,,,260.06665802001953,543.566650390625,300.066650390625,599.599983215332,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8286737066780531,0.34833361593887635,78,,,,,,,,,,,
6251,raw_position_sample,2,1,ele,4,4,8,9,62, children ,624,274,496865,,,270.066650390625,599.5999755859375,290.066650390625,667.6666412353516,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6279,hover_association,2,1,ele,4,4,8,9,62, children ,624,274,,,,260.06665802001953,599.599983215332,300.066650390625,667.6666641235352,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8139080096968763,0.34833361593887635,78,,,,,,,,,,,
6301,raw_position_sample,2,1,ele,4,4,8,9,63, younger ,702,277,496916,,,270.066650390625,667.6666870117188,290.066650390625,737.7500152587891,5,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6312,hover_association,2,1,ele,4,4,8,9,63, younger ,692,276,,,,260.06665802001953,667.6666641235352,300.066650390625,737.7500076293945,5,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.4898929497219889,0.4233336302439938,78,,,,,,,,,,,
6352,raw_position_sample,2,1,ele,4,4,8,9,64, than ,762,282,496966,,,270.066650390625,737.75,290.066650390625,777.8000030517578,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6402,raw_position_sample,2,1,ele,4,4,8,9,64, than ,762,282,497017,,,270.066650390625,737.75,290.066650390625,777.8000030517578,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6453,raw_position_sample,2,1,ele,4,4,8,9,64, than ,762,282,497067,,,270.066650390625,737.75,290.066650390625,777.8000030517578,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6504,raw_position_sample,2,1,ele,4,4,8,9,64, than ,762,282,497119,,,270.066650390625,737.75,290.066650390625,777.8000030517578,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6555,raw_position_sample,2,1,ele,4,4,8,9,64, than ,762,282,497170,,,270.066650390625,737.75,290.066650390625,777.8000030517578,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6596,hover_association,2,1,ele,4,4,8,9,64, than ,739,280,,,,260.06665802001953,737.7500076293945,300.066650390625,777.7999954223633,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,284,284,0.8801498905024391,0.5483336540858562,78,,,,,,,,,,,
6606,raw_position_sample,2,1,ele,4,4,8,9,65, 14 ,787,282,497219,,,270.066650390625,777.7999877929688,290.066650390625,802.8333129882812,5,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6613,hover_association,2,1,ele,4,4,8,9,65, 14 ,787,282,,,,260.06665802001953,777.7999954223633,300.066650390625,802.8333129882812,5,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.36751040102500115,0.5483336540858562,78,,,,,,,,,,,
6630,hover_association,2,1,ele,4,4,8,9,66, are ,818,282,,,,260.06665802001953,802.8333129882812,300.066650390625,833.8666763305664,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.48872198750861995,0.5483336540858562,78,,,,,,,,,,,
6657,raw_position_sample,2,1,ele,4,4,8,9,67, employed ,880,285,497271,,,270.066650390625,833.86669921875,290.066650390625,916.9500274658203,5,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6662,hover_association,2,1,ele,4,4,8,9,67, employed ,850,282,,,,260.06665802001953,833.8666763305664,300.066650390625,916.9500198364258,5,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5552656130910293,0.6233336683909737,78,,,,,,,,,,,
6695,hover_association,2,1,ele,4,4,8,9,68, and ,917,289,,,,260.06665802001953,916.9500198364258,300.066650390625,952.0000076293945,5,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7146929782554562,0.7483336922328362,78,,,,,,,,,,,
6707,raw_position_sample,2,1,ele,4,4,8,9,69, 1.3 ,954,292,497322,,,270.066650390625,952,290.066650390625,982.0333404541016,5,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6758,raw_position_sample,2,1,ele,4,4,8,9,69, 1.3 ,972,291,497372,,,270.066650390625,952,290.066650390625,982.0333404541016,5,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6807,raw_position_sample,2,1,ele,4,4,8,9,69, 1.3 ,978,293,497421,,,270.066650390625,952,290.066650390625,982.0333404541016,5,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,hover_association,2,1,ele,4,4,8,9,69, 1.3 ,954,292,,,,260.06665802001953,952.0000076293945,300.066650390625,982.033332824707,5,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.5660376351952787,0.8233337065379537,78,,,,,,,,,,,
6858,raw_position_sample,2,1,ele,4,4,8,9,68, and ,946,293,497473,,,270.066650390625,916.9500122070312,290.066650390625,952.0000152587891,5,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6862,hover_association,2,1,ele,4,4,8,9,68, and ,946,293,,,,260.06665802001953,916.9500198364258,300.066650390625,952.0000076293945,5,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8288156998845468,0.8233337065379537,78,,,,,,,,,,,
6879,hover_association,2,1,ele,4,4,8,9,67, employed ,906,291,,,,260.06665802001953,833.8666763305664,300.066650390625,916.9500198364258,5,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8682043912248965,0.7733336970012087,78,,,,,,,,,,,
6896,hover_association,2,1,ele,4,4,8,9,66, are ,818,287,,,,260.06665802001953,802.8333129882812,300.066650390625,833.8666763305664,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.48872198750861995,0.6733336779277187,78,,,,,,,,,,,
6908,raw_position_sample,2,1,ele,4,4,8,9,64, than ,757,286,497523,,,270.066650390625,737.75,290.066650390625,777.8000030517578,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6912,hover_association,2,1,ele,4,4,8,9,64, than ,757,286,,,,260.06665802001953,737.7500076293945,300.066650390625,777.7999954223633,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4806491445169687,0.6483336731593462,78,,,,,,,,,,,
6929,hover_association,2,1,ele,4,4,8,9,63, younger ,698,286,,,,260.06665802001953,667.6666641235352,300.066650390625,737.7500076293945,5,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.43281804718590233,0.6483336731593462,78,,,,,,,,,,,
6960,raw_position_sample,2,1,ele,4,4,8,9,62, children ,601,299,497574,,,270.066650390625,599.5999755859375,290.066650390625,667.6666412353516,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6962,hover_association,2,1,ele,4,4,8,9,62, children ,634,294,,,,260.06665802001953,599.599983215332,300.066650390625,667.6666641235352,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.020568312807202626,0.9733337351481887,78,,,,,,,,,,,
6979,hover_association,2,1,ele,4,4,8,9,75, 17 ,576,304,,,,300.066650390625,574.5833129882812,340.066650390625,599.6166763305664,6,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.056591956596010025,0.098333740234375,78,,,,,,,,,,,
7010,raw_position_sample,2,1,ele,4,4,8,9,73, five ,524,314,497625,,,310.066650390625,521.5499877929688,330.066650390625,554.566650390625,6,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7013,hover_association,2,1,ele,4,4,8,9,73, five ,552,309,,,,300.066650390625,521.5499954223633,340.066650390625,554.566650390625,6,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.07420511193492682,0.348333740234375,78,,,,,,,,,,,
7045,hover_association,2,1,ele,4,4,8,9,72, aged ,507,317,,,,300.066650390625,476.4833450317383,340.066650390625,521.5499954223633,6,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.2999258842426311,0.448333740234375,78,,,,,,,,,,,
7061,raw_position_sample,2,1,ele,4,4,8,9,71, children ,473,320,497676,,,310.066650390625,408.41668701171875,330.066650390625,476.4833526611328,6,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7114,raw_position_sample,2,1,ele,4,4,8,9,71, children ,450,316,497727,,,310.066650390625,408.41668701171875,330.066650390625,476.4833526611328,6,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7164,raw_position_sample,2,1,ele,4,4,8,9,71, children ,461,318,497778,,,310.066650390625,408.41668701171875,330.066650390625,476.4833526611328,6,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7179,hover_association,2,1,ele,4,4,8,9,71, children ,473,320,,,,300.066650390625,408.41668701171875,340.066650390625,476.4833450317383,6,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133,133,0.772526733614799,0.448333740234375,78,,,,,,,,,,,
7212,hover_association,2,1,ele,4,4,8,9,72, aged ,479,321,,,,300.066650390625,476.4833450317383,340.066650390625,521.5499954223633,6,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.49963009837859507,0.548333740234375,78,,,,,,,,,,,
7215,raw_position_sample,2,1,ele,4,4,8,9,73, five ,522,323,497829,,,310.066650390625,521.5499877929688,330.066650390625,554.566650390625,6,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7230,hover_association,2,1,ele,4,4,8,9,73, five ,522,323,,,,300.066650390625,521.5499954223633,340.066650390625,554.566650390625,6,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.0136296235360396,0.573333740234375,78,,,,,,,,,,,
7246,hover_association,2,1,ele,4,4,8,9,74, to ,558,326,,,,300.066650390625,554.566650390625,340.066650390625,574.5833129882812,6,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.1715245782170006,0.648333740234375,78,,,,,,,,,,,
7263,hover_association,2,1,ele,4,4,8,9,75, 17 ,583,327,,,,300.066650390625,574.5833129882812,340.066650390625,599.6166763305664,6,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.33621878517225395,0.673333740234375,78,,,,,,,,,,,
7265,raw_position_sample,2,1,ele,4,4,8,9,76, do ,618,334,497879,,,310.066650390625,599.61669921875,330.066650390625,624.6500244140625,6,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7280,hover_association,2,1,ele,4,4,8,9,76, do ,618,334,,,,300.066650390625,599.6166763305664,340.066650390625,624.6500244140625,6,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.7343533756698447,0.848333740234375,78,,,,,,,,,,,
7296,hover_association,2,1,ele,4,4,8,9,77, dangerous ,646,338,,,,300.066650390625,624.6500244140625,340.066650390625,714.7666778564453,6,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.2369148738927358,0.948333740234375,78,,,,,,,,,,,
7315,raw_position_sample,2,1,ele,4,4,8,9,-1,,687,347,497929,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7366,raw_position_sample,2,1,ele,4,4,8,9,-1,,707,354,497980,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7416,raw_position_sample,2,1,ele,4,4,8,9,-1,,707,354,498031,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7468,raw_position_sample,2,1,ele,4,4,8,9,-1,,707,354,498082,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7518,raw_position_sample,2,1,ele,4,4,8,9,-1,,707,354,498132,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7568,raw_position_sample,2,1,ele,4,4,8,9,-1,,707,354,498183,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7619,raw_position_sample,2,1,ele,4,4,8,9,-1,,707,354,498233,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7669,raw_position_sample,2,1,ele,4,4,8,9,-1,,707,354,498284,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7721,raw_position_sample,2,1,ele,4,4,8,9,-1,,707,354,498335,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7771,raw_position_sample,2,1,ele,4,4,8,9,-1,,707,354,498385,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7823,raw_position_sample,2,1,ele,4,4,8,9,-1,,707,354,498437,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7874,raw_position_sample,2,1,ele,4,4,8,9,-1,,707,354,498488,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12347,,,,ele,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,540",1,,,,,,,,,
