responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7063,hover_association,2,2,int,28,2,54,55,47, very ,660,254,hover,66,66,0.9841947440308408,0.8483335205714265,142,,,,220.06666564941406,649.599983215332,260.06665802001953,688.6166687011719,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7104,raw_position_sample,2,2,int,28,2,54,55,48, much ,696,254,,,,,,,,,,230.06666564941406,688.61669921875,250.06666564941406,737.6500244140625,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150751,,,,,,,,,,,
7155,raw_position_sample,2,2,int,28,2,54,55,48, much ,696,254,,,,,,,,,,230.06666564941406,688.61669921875,250.06666564941406,737.6500244140625,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150802,,,,,,,,,,,
7206,raw_position_sample,2,2,int,28,2,54,55,48, much ,696,254,,,,,,,,,,230.06666564941406,688.61669921875,250.06666564941406,737.6500244140625,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150853,,,,,,,,,,,
7256,raw_position_sample,2,2,int,28,2,54,55,48, much ,696,254,,,,,,,,,,230.06666564941406,688.61669921875,250.06666564941406,737.6500244140625,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150903,,,,,,,,,,,
7306,raw_position_sample,2,2,int,28,2,54,55,48, much ,696,254,,,,,,,,,,230.06666564941406,688.61669921875,250.06666564941406,737.6500244140625,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150953,,,,,,,,,,,
7358,raw_position_sample,2,2,int,28,2,54,55,48, much ,733,254,,,,,,,,,,230.06666564941406,688.61669921875,250.06666564941406,737.6500244140625,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151005,,,,,,,,,,,
7363,hover_association,2,2,int,28,2,54,55,48, much ,693,254,hover,300,300,0.9051660987412282,0.8483335205714265,142,,,,220.06666564941406,688.6166687011719,260.06665802001953,737.6500244140625,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7380,hover_association,2,2,int,28,2,54,55,49, on ,742,253,hover,17,17,0.17376733718988568,0.823333515803054,142,,,,220.06666564941406,737.6500244140625,260.06665802001953,762.6833572387695,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7407,raw_position_sample,2,2,int,28,2,54,55,50, humanity ,798,252,,,,,,,,,,230.06666564941406,762.683349609375,250.06666564941406,840.7500152587891,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151054,,,,,,,,,,,
7447,hover_association,2,2,int,28,2,54,55,50, humanity ,778,252,hover,67,67,0.9903927269116621,0.8483335205714265,142,,,,220.06666564941406,762.6833572387695,260.06665802001953,840.7500076293945,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7458,raw_position_sample,2,2,int,28,2,54,55,51, in ,854,255,,,,,,,,,,230.06666564941406,840.75,250.06666564941406,859.7666625976562,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151106,,,,,,,,,,,
7465,hover_association,2,2,int,28,2,54,55,51, in ,854,255,hover,17,17,0.6967572579257154,0.873333525339799,142,,,,220.06666564941406,840.7500076293945,260.06665802001953,859.7666625976562,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7508,raw_position_sample,2,2,int,28,2,54,55,52, prisons. ,907,258,,,,,,,,,,230.06666564941406,859.7666625976562,250.06666564941406,927.8166656494141,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151156,,,,,,,,,,,
7530,hover_association,2,2,int,28,2,54,55,52, prisons. ,867,256,hover,66,66,0.9145237558956837,0.9483335396449165,142,,,,220.06666564941406,859.7666625976562,260.06665802001953,927.8166580200195,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7559,raw_position_sample,2,2,int,28,2,54,55,53, Prisoners ,955,258,,,,,,,,,,230.06666564941406,927.816650390625,250.06666564941406,1008.8666534423828,4,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151206,,,,,,,,,,,
7610,raw_position_sample,2,2,int,28,2,54,55,53, Prisoners ,998,255,,,,,,,,,,230.06666564941406,927.816650390625,250.06666564941406,1008.8666534423828,4,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151256,,,,,,,,,,,
7614,hover_association,2,2,int,28,2,54,55,53, Prisoners ,942,258,hover,83,83,0.8659262939469028,0.873333525339799,142,,,,220.06666564941406,927.8166580200195,260.06665802001953,1008.8666763305664,4,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7660,raw_position_sample,2,2,int,28,2,54,55,54, were ,1040,251,,,,,,,,,,230.06666564941406,1008.86669921875,250.06666564941406,1047.9000244140625,4,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151307,,,,,,,,,,,
7685,hover_association,2,2,int,28,2,54,55,54, were ,1013,254,hover,70,70,0.9513230479230691,0.773333506266309,142,,,,220.06666564941406,1008.8666763305664,260.06665802001953,1047.9000244140625,4,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7710,raw_position_sample,2,2,int,28,2,54,55,-1,,1051,251,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151357,,,,,,,,,,,
7761,raw_position_sample,2,2,int,28,2,54,55,-1,,1052,251,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151408,,,,,,,,,,,
7811,raw_position_sample,2,2,int,28,2,54,55,54, were ,1022,250,,,,,,,,,,230.06666564941406,1008.86669921875,250.06666564941406,1047.9000244140625,4,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151458,,,,,,,,,,,
7814,hover_association,2,2,int,28,2,54,55,54, were ,1042,251,hover,32,32,0.336464185479046,0.7483335014979365,142,,,,220.06666564941406,1008.8666763305664,260.06665802001953,1047.9000244140625,4,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7830,hover_association,2,2,int,28,2,54,55,53, Prisoners ,967,249,hover,17,17,0.48344642970773544,0.723333496729564,142,,,,220.06666564941406,927.8166580200195,260.06665802001953,1008.8666763305664,4,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7848,hover_association,2,2,int,28,2,54,55,52, prisons. ,914,250,hover,17,17,0.79696313079429,0.7483335014979365,142,,,,220.06666564941406,859.7666625976562,260.06665802001953,927.8166580200195,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7861,raw_position_sample,2,2,int,28,2,54,55,51, in ,858,254,,,,,,,,,,230.06666564941406,840.75,250.06666564941406,859.7666625976562,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151508,,,,,,,,,,,
7864,hover_association,2,2,int,28,2,54,55,51, in ,858,254,hover,16,16,0.907099192754732,0.8483335205714265,142,,,,220.06666564941406,840.7500076293945,260.06665802001953,859.7666625976562,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7880,hover_association,2,2,int,28,2,54,55,63, say. ,762,262,hover,17,17,0.36301614880376226,0.04833355871840643,142,,,,260.06665802001953,748.6833572387695,300.066650390625,785.3666915893555,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7898,hover_association,2,2,int,28,2,54,55,62, might ,703,266,hover,18,18,0.06832037295758746,0.1483335777918964,142,,,,260.06665802001953,699.6500244140625,300.066650390625,748.6833572387695,5,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7911,raw_position_sample,2,2,int,28,2,54,55,60," well, ",649,269,,,,,,,,,,270.066650390625,609.5999755859375,290.066650390625,650.6166381835938,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151558,,,,,,,,,,,
7914,hover_association,2,2,int,28,2,54,55,60," well, ",649,269,hover,15,15,0.9605850964790903,0.22333359209701387,142,,,,260.06665802001953,609.599983215332,300.066650390625,650.6166687011719,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7930,hover_association,2,2,int,28,2,54,55,59, too ,586,274,hover,17,17,0.2142067832363951,0.34833361593887635,142,,,,260.06665802001953,579.5666580200195,300.066650390625,609.599983215332,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7962,raw_position_sample,2,2,int,28,2,54,55,58, maybe ,530,276,,,,,,,,,,270.066650390625,520.5166625976562,290.066650390625,579.5666656494141,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151609,,,,,,,,,,,
7963,hover_association,2,2,int,28,2,54,55,58, maybe ,556,275,hover,33,33,0.1605984443269278,0.3983336254756213,142,,,,260.06665802001953,520.5166625976562,300.066650390625,579.5666580200195,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7997,hover_association,2,2,int,28,2,54,55,56, well ,499,279,hover,34,34,0.34752408238054133,0.4983336445491113,142,,,,260.06665802001953,469.4833450317383,300.066650390625,505.5,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8012,raw_position_sample,2,2,int,28,2,54,55,55, treated ,465,282,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,469.4833526611328,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151660,,,,,,,,,,,
8066,raw_position_sample,2,2,int,28,2,54,55,55, treated ,417,286,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,469.4833526611328,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151713,,,,,,,,,,,
8114,hover_association,2,2,int,28,2,54,55,55, treated ,465,282,hover,117,117,0.025927618108103956,0.7233336874644637,142,,,,260.06665802001953,408.41668701171875,300.066650390625,469.4833450317383,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8116,raw_position_sample,2,2,int,28,2,54,55,-1,,408,289,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151763,,,,,,,,,,,
8167,raw_position_sample,2,2,int,28,2,54,55,-1,,406,290,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151814,,,,,,,,,,,
8217,raw_position_sample,2,2,int,28,2,54,55,-1,,405,290,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151865,,,,,,,,,,,
8268,raw_position_sample,2,2,int,28,2,54,55,-1,,405,290,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151916,,,,,,,,,,,
8319,raw_position_sample,2,2,int,28,2,54,55,55, treated ,424,290,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,469.4833526611328,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151966,,,,,,,,,,,
8369,raw_position_sample,2,2,int,28,2,54,55,55, treated ,457,293,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,469.4833526611328,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152017,,,,,,,,,,,
8380,hover_association,2,2,int,28,2,54,55,55, treated ,415,290,hover,84,84,0.7955783821075347,0.8233337065379537,142,,,,260.06665802001953,408.41668701171875,300.066650390625,469.4833450317383,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8413,hover_association,2,2,int,28,2,54,55,56, well ,471,296,hover,32,32,0.541878611033146,0.9483337303798162,142,,,,260.06665802001953,469.4833450317383,300.066650390625,505.5,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8420,raw_position_sample,2,2,int,28,2,54,55,73, had ,504,301,,,,,,,,,,310.066650390625,486.5,330.066650390625,521.5500030517578,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152067,,,,,,,,,,,
8446,hover_association,2,2,int,28,2,54,55,73, had ,504,301,hover,34,34,0.9272469114008419,0.073333740234375,142,,,,300.066650390625,486.5,340.066650390625,521.5499954223633,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8463,hover_association,2,2,int,28,2,54,55,74, to ,534,305,hover,16,16,0.6219822741300866,0.123333740234375,142,,,,300.066650390625,521.5499954223633,340.066650390625,541.566650390625,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8470,raw_position_sample,2,2,int,28,2,54,55,75, implement ,546,304,,,,,,,,,,310.066650390625,541.566650390625,330.066650390625,629.6333160400391,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152118,,,,,,,,,,,
8521,raw_position_sample,2,2,int,28,2,54,55,75, implement ,586,301,,,,,,,,,,310.066650390625,541.566650390625,330.066650390625,629.6333160400391,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152168,,,,,,,,,,,
8531,hover_association,2,2,int,28,2,54,55,75, implement ,546,304,hover,67,67,0.5045422479785062,0.023333740234375,142,,,,300.066650390625,541.566650390625,340.066650390625,629.6333084106445,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8547,hover_association,2,2,int,28,2,54,55,59, too ,601,300,hover,17,17,0.713651979612491,0.9983337399165612,142,,,,260.06665802001953,579.5666580200195,300.066650390625,609.599983215332,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8571,raw_position_sample,2,2,int,28,2,54,55,60," well, ",634,296,,,,,,,,,,270.066650390625,609.5999755859375,290.066650390625,650.6166381835938,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152219,,,,,,,,,,,
8597,hover_association,2,2,int,28,2,54,55,60," well, ",620,298,hover,50,50,0.8874441304437999,0.8483337113063262,142,,,,260.06665802001953,609.599983215332,300.066650390625,650.6166687011719,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8622,raw_position_sample,2,2,int,28,2,54,55,61, some ,680,291,,,,,,,,,,270.066650390625,650.61669921875,290.066650390625,699.6500244140625,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152269,,,,,,,,,,,
8647,hover_association,2,2,int,28,2,54,55,61, some ,667,292,hover,50,50,0.9867432199038416,0.7483336922328362,142,,,,260.06665802001953,650.6166687011719,300.066650390625,699.6500244140625,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8673,raw_position_sample,2,2,int,28,2,54,55,62, might ,721,290,,,,,,,,,,270.066650390625,699.6500244140625,290.066650390625,748.6833648681641,5,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152320,,,,,,,,,,,
8714,hover_association,2,2,int,28,2,54,55,62, might ,711,290,hover,66,66,0.8433033857552097,0.7483336922328362,142,,,,260.06665802001953,699.6500244140625,300.066650390625,748.6833572387695,5,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8723,raw_position_sample,2,2,int,28,2,54,55,63, say. ,753,290,,,,,,,,,,270.066650390625,748.683349609375,290.066650390625,785.3666839599609,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152370,,,,,,,,,,,
8764,hover_association,2,2,int,28,2,54,55,63, say. ,753,290,hover,50,50,0.7991815160816262,0.6733336779277187,142,,,,260.06665802001953,748.6833572387695,300.066650390625,785.3666915893555,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8773,raw_position_sample,2,2,int,28,2,54,55,64," But, ",792,287,,,,,,,,,,270.066650390625,785.36669921875,290.066650390625,822.3833618164062,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152421,,,,,,,,,,,
8814,hover_association,2,2,int,28,2,54,55,64," But, ",792,287,hover,50,50,0.8815848404060723,0.6733336779277187,142,,,,260.06665802001953,785.3666915893555,300.066650390625,822.3833312988281,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8824,raw_position_sample,2,2,int,28,2,54,55,65, after ,826,288,,,,,,,,,,270.066650390625,822.38330078125,290.066650390625,863.4166412353516,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152471,,,,,,,,,,,
8874,raw_position_sample,2,2,int,28,2,54,55,65, after ,858,289,,,,,,,,,,270.066650390625,822.38330078125,290.066650390625,863.4166412353516,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152521,,,,,,,,,,,
8880,hover_association,2,2,int,28,2,54,55,65, after ,826,288,hover,67,67,0.8679935615594532,0.7233336874644637,142,,,,260.06665802001953,822.3833312988281,300.066650390625,863.4166641235352,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8896,hover_association,2,2,int,28,2,54,55,66, a ,875,289,hover,16,16,0.7713643524989242,0.7233336874644637,142,,,,260.06665802001953,863.4166641235352,300.066650390625,878.433349609375,5,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8925,raw_position_sample,2,2,int,28,2,54,55,67, number ,900,290,,,,,,,,,,270.066650390625,878.433349609375,290.066650390625,944.5000152587891,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152573,,,,,,,,,,,
8975,raw_position_sample,2,2,int,28,2,54,55,67, number ,937,292,,,,,,,,,,270.066650390625,878.433349609375,290.066650390625,944.5000152587891,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152622,,,,,,,,,,,
8980,hover_association,2,2,int,28,2,54,55,67, number ,887,289,hover,83,83,0.8864781744049793,0.7983337017695812,142,,,,260.06665802001953,878.433349609375,300.066650390625,944.5000076293945,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9026,raw_position_sample,2,2,int,28,2,54,55,68, of ,960,293,,,,,,,,,,270.066650390625,944.5,290.066650390625,964.5166625976562,5,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152673,,,,,,,,,,,
9030,hover_association,2,2,int,28,2,54,55,68, of ,946,292,hover,50,50,0.7743547758195441,0.8233337065379537,142,,,,260.06665802001953,944.5000076293945,300.066650390625,964.5166625976562,5,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9076,raw_position_sample,2,2,int,28,2,54,55,69, escapes ,974,294,,,,,,,,,,270.066650390625,964.5166625976562,290.066650390625,1036.5833282470703,5,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152723,,,,,,,,,,,
9126,raw_position_sample,2,2,int,28,2,54,55,69, escapes ,989,294,,,,,,,,,,270.066650390625,964.5166625976562,290.066650390625,1036.5833282470703,5,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152774,,,,,,,,,,,
9177,raw_position_sample,2,2,int,28,2,54,55,69, escapes ,993,294,,,,,,,,,,270.066650390625,964.5166625976562,290.066650390625,1036.5833282470703,5,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152824,,,,,,,,,,,
9227,raw_position_sample,2,2,int,28,2,54,55,69, escapes ,982,294,,,,,,,,,,270.066650390625,964.5166625976562,290.066650390625,1036.5833282470703,5,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152874,,,,,,,,,,,
9247,hover_association,2,2,int,28,2,54,55,69, escapes ,966,293,hover,217,217,0.020582843924761205,0.8483337113063262,142,,,,260.06665802001953,964.5166625976562,300.066650390625,1036.583351135254,5,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9263,hover_association,2,2,int,28,2,54,55,68, of ,951,294,hover,18,18,0.32472920080362155,0.8483337113063262,142,,,,260.06665802001953,944.5000076293945,300.066650390625,964.5166625976562,5,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9277,raw_position_sample,2,2,int,28,2,54,55,67, number ,923,290,,,,,,,,,,270.066650390625,878.433349609375,290.066650390625,944.5000152587891,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152925,,,,,,,,,,,
9297,hover_association,2,2,int,28,2,54,55,67, number ,923,290,hover,33,33,0.29616528180819907,0.6733336779277187,142,,,,260.06665802001953,878.433349609375,300.066650390625,944.5000076293945,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9313,hover_association,2,2,int,28,2,54,55,65, after ,856,281,hover,16,16,0.8192526998667428,0.5233336493174837,142,,,,260.06665802001953,822.3833312988281,300.066650390625,863.4166641235352,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9328,raw_position_sample,2,2,int,28,2,54,55,63, say. ,781,279,,,,,,,,,,270.066650390625,748.683349609375,290.066650390625,785.3666839599609,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152976,,,,,,,,,,,
9329,hover_association,2,2,int,28,2,54,55,63, say. ,781,279,hover,17,17,0.8809625224462257,0.4733336397807388,142,,,,260.06665802001953,748.6833572387695,300.066650390625,785.3666915893555,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9347,hover_association,2,2,int,28,2,54,55,62, might ,726,281,hover,17,17,0.5373890385982536,0.5233336493174837,142,,,,260.06665802001953,699.6500244140625,300.066650390625,748.6833572387695,5,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9363,hover_association,2,2,int,28,2,54,55,61, some ,674,287,hover,16,16,0.47688621263750797,0.6733336779277187,142,,,,260.06665802001953,650.6166687011719,300.066650390625,699.6500244140625,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9379,raw_position_sample,2,2,int,28,2,54,55,59, too ,606,296,,,,,,,,,,270.066650390625,579.566650390625,290.066650390625,609.5999908447266,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153026,,,,,,,,,,,
9380,hover_association,2,2,int,28,2,54,55,59, too ,606,296,hover,17,17,0.8801337117378563,0.8983337208430712,142,,,,260.06665802001953,579.5666580200195,300.066650390625,609.599983215332,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9397,hover_association,2,2,int,28,2,54,55,75, implement ,566,303,hover,17,17,0.2774415443790401,0.073333740234375,142,,,,300.066650390625,541.566650390625,340.066650390625,629.6333084106445,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9413,hover_association,2,2,int,28,2,54,55,74, to ,536,310,hover,16,16,0.7218990685780693,0.248333740234375,142,,,,300.066650390625,521.5499954223633,340.066650390625,541.566650390625,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9430,raw_position_sample,2,2,int,28,2,54,55,73, had ,506,318,,,,,,,,,,310.066650390625,486.5,330.066650390625,521.5500030517578,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153077,,,,,,,,,,,
9448,hover_association,2,2,int,28,2,54,55,73, had ,506,318,hover,34,34,0.12838803388627043,0.523333740234375,142,,,,300.066650390625,486.5,340.066650390625,521.5499954223633,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9481,hover_association,2,2,int,28,2,54,55,72, we ,479,323,hover,33,33,0.2682923774011158,0.623333740234375,142,,,,300.066650390625,458.4833450317383,340.066650390625,486.5,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9482,raw_position_sample,2,2,int,28,2,54,55,71," 2004, ",453,326,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,458.4833526611328,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153130,,,,,,,,,,,
9533,raw_position_sample,2,2,int,28,2,54,55,71," 2004, ",418,332,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,458.4833526611328,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153181,,,,,,,,,,,
9584,raw_position_sample,2,2,int,28,2,54,55,71," 2004, ",410,334,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,458.4833526611328,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153232,,,,,,,,,,,
