responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7226,raw_position_sample,2,2,int,19,6,45,46,47, politicians ,699,230,1013145,,,230.06666564941406,634.6500244140625,250.06666564941406,718.7166900634766,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7244,hover_association,2,2,int,19,6,45,46,47, politicians ,642,236,,,,220.06666564941406,634.6500244140625,260.06665802001953,718.716682434082,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.8963122522129254,0.22333340136211421,75,,,,,,,,,,,
7277,raw_position_sample,2,2,int,19,6,45,46,48, that ,735,228,1013196,,,230.06666564941406,718.7166748046875,250.06666564941406,753.7500152587891,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7295,hover_association,2,2,int,19,6,45,46,48, that ,723,228,,,,220.06666564941406,718.716682434082,260.06665802001953,753.7500076293945,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8358703435275425,0.17333339182536922,75,,,,,,,,,,,
7327,raw_position_sample,2,2,int,19,6,45,46,49, wolves ,785,225,1013246,,,230.06666564941406,753.75,250.06666564941406,813.7833404541016,4,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7345,hover_association,2,2,int,19,6,45,46,49, wolves ,763,227,,,,220.06666564941406,753.7500076293945,260.06665802001953,813.783332824707,4,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7370904781076592,0.09833337752025176,75,,,,,,,,,,,
7380,raw_position_sample,2,2,int,19,6,45,46,50, are ,834,226,1013299,,,230.06666564941406,813.7833251953125,250.06666564941406,844.816650390625,4,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7395,hover_association,2,2,int,19,6,45,46,50, are ,814,224,,,,220.06666564941406,813.783332824707,260.06665802001953,844.816650390625,4,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.651450401084276,0.14833338705699675,75,,,,,,,,,,,
7428,hover_association,2,2,int,19,6,45,46,51, a ,848,229,,,,220.06666564941406,844.816650390625,260.06665802001953,859.8333129882812,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9445074441233493,0.2733334108988592,75,,,,,,,,,,,
7431,raw_position_sample,2,2,int,19,6,45,46,52, big ,870,234,1013350,,,230.06666564941406,859.8333129882812,250.06666564941406,888.8666534423828,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7461,hover_association,2,2,int,19,6,45,46,52, big ,870,234,,,,220.06666564941406,859.8333129882812,260.06665802001953,888.8666763305664,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.9012626853881829,0.42333343950909413,75,,,,,,,,,,,
7481,raw_position_sample,2,2,int,19,6,45,46,53, tourist ,910,240,1013400,,,230.06666564941406,888.86669921875,250.06666564941406,942.9000244140625,4,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7511,hover_association,2,2,int,19,6,45,46,53, tourist ,897,238,,,,220.06666564941406,888.8666763305664,260.06665802001953,942.9000244140625,4,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.779765185091367,0.5233334585825841,75,,,,,,,,,,,
7531,raw_position_sample,2,2,int,19,6,45,46,54, attraction. ,961,241,1013451,,,230.06666564941406,942.9000244140625,250.06666564941406,1026.9666900634766,4,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7582,raw_position_sample,2,2,int,19,6,45,46,54, attraction. ,1009,238,1013501,,,230.06666564941406,942.9000244140625,250.06666564941406,1026.9666900634766,4,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7595,hover_association,2,2,int,19,6,45,46,54, attraction. ,945,241,,,,220.06666564941406,942.9000244140625,260.06665802001953,1026.966682434082,4,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.7862805200391876,0.44833344427746663,75,,,,,,,,,,,
7633,raw_position_sample,2,2,int,19,6,45,46,55, Most ,1042,239,1013552,,,230.06666564941406,1026.9666748046875,250.06666564941406,1065.9833526611328,4,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7683,raw_position_sample,2,2,int,19,6,45,46,55, Most ,1054,242,1013602,,,230.06666564941406,1026.9666748046875,250.06666564941406,1065.9833526611328,4,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7734,raw_position_sample,2,2,int,19,6,45,46,55, Most ,1055,242,1013653,,,230.06666564941406,1026.9666748046875,250.06666564941406,1065.9833526611328,4,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7784,raw_position_sample,2,2,int,19,6,45,46,55, Most ,1030,242,1013703,,,230.06666564941406,1026.9666748046875,250.06666564941406,1065.9833526611328,4,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7795,hover_association,2,2,int,19,6,45,46,55, Most ,1027,238,,,,220.06666564941406,1026.966682434082,260.06665802001953,1065.9833526611328,4,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.07774414239518904,0.5483334633509566,75,,,,,,,,,,,
7835,raw_position_sample,2,2,int,19,6,45,46,54, attraction. ,943,242,1013754,,,230.06666564941406,942.9000244140625,250.06666564941406,1026.9666900634766,4,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7844,hover_association,2,2,int,19,6,45,46,54, attraction. ,1023,242,,,,220.06666564941406,942.9000244140625,260.06665802001953,1026.966682434082,4,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.001189241826571623,0.5483334633509566,75,,,,,,,,,,,
7862,hover_association,2,2,int,19,6,45,46,53, tourist ,898,246,,,,220.06666564941406,888.8666763305664,260.06665802001953,942.9000244140625,4,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.16903123706715611,0.6483334824244465,75,,,,,,,,,,,
7878,hover_association,2,2,int,19,6,45,46,50, are ,842,252,,,,220.06666564941406,813.783332824707,260.06665802001953,844.816650390625,4,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.90923785751742,0.7983335110346815,75,,,,,,,,,,,
7885,raw_position_sample,2,2,int,19,6,45,46,64, stay ,788,261,1013804,,,270.066650390625,755.683349609375,290.066650390625,793.7000122070312,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7895,hover_association,2,2,int,19,6,45,46,64, stay ,788,261,,,,260.06665802001953,755.6833572387695,300.066650390625,793.7000122070312,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8500653933969226,0.02333355395003394,75,,,,,,,,,,,
7912,hover_association,2,2,int,19,6,45,46,63, wolves ,706,274,,,,260.06665802001953,695.6500244140625,300.066650390625,755.6833572387695,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.17240381466340834,0.34833361593887635,75,,,,,,,,,,,
7928,hover_association,2,2,int,19,6,45,46,61, animals ,654,279,,,,260.06665802001953,598.566650390625,300.066650390625,665.6166763305664,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8267461321943143,0.4733336397807388,75,,,,,,,,,,,
7935,raw_position_sample,2,2,int,19,6,45,46,60, the ,591,285,1013855,,,270.066650390625,568.5333251953125,290.066650390625,598.566650390625,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7944,hover_association,2,2,int,19,6,45,46,60, the ,591,285,,,,260.06665802001953,568.533332824707,300.066650390625,598.566650390625,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.748058123315298,0.6233336683909737,75,,,,,,,,,,,
7977,hover_association,2,2,int,19,6,45,46,59, see ,562,284,,,,260.06665802001953,534.5,300.066650390625,568.533332824707,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.24975514575020674,0.5483336540858562,75,,,,,,,,,,,
7986,raw_position_sample,2,2,int,19,6,45,46,58, to ,525,278,1013905,,,270.066650390625,514.4833374023438,290.066650390625,534.5,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7995,hover_association,2,2,int,19,6,45,46,58, to ,525,278,,,,260.06665802001953,514.4833450317383,300.066650390625,534.5,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5253952263720817,0.4483336350123663,75,,,,,,,,,,,
8042,raw_position_sample,2,2,int,19,6,45,46,57, want ,490,276,1013960,,,270.066650390625,471.45001220703125,290.066650390625,514.4833526611328,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8061,hover_association,2,2,int,19,6,45,46,57, want ,514,278,,,,260.06665802001953,471.45001220703125,300.066650390625,514.4833450317383,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.15220730914915703,0.3983336254756213,75,,,,,,,,,,,
8092,raw_position_sample,2,2,int,19,6,45,46,56, tourists ,458,277,1014010,,,270.066650390625,408.41668701171875,290.066650390625,471.45001220703125,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8142,raw_position_sample,2,2,int,19,6,45,46,56, tourists ,434,277,1014062,,,270.066650390625,408.41668701171875,290.066650390625,471.45001220703125,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8193,raw_position_sample,2,2,int,19,6,45,46,56, tourists ,423,277,1014112,,,270.066650390625,408.41668701171875,290.066650390625,471.45001220703125,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8243,raw_position_sample,2,2,int,19,6,45,46,56, tourists ,415,278,1014163,,,270.066650390625,408.41668701171875,290.066650390625,471.45001220703125,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8294,raw_position_sample,2,2,int,19,6,45,46,56, tourists ,413,278,1014212,,,270.066650390625,408.41668701171875,290.066650390625,471.45001220703125,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8344,raw_position_sample,2,2,int,19,6,45,46,56, tourists ,415,278,1014263,,,270.066650390625,408.41668701171875,290.066650390625,471.45001220703125,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8396,hover_association,2,2,int,19,6,45,46,56, tourists ,468,276,,,,260.06665802001953,408.41668701171875,300.066650390625,471.45001220703125,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,335,335,0.9928607255664069,0.4483336350123663,75,,,,,,,,,,,
8398,raw_position_sample,2,2,int,19,6,45,46,57, want ,498,276,1014318,,,270.066650390625,471.45001220703125,290.066650390625,514.4833526611328,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8412,hover_association,2,2,int,19,6,45,46,57, want ,498,276,,,,260.06665802001953,471.45001220703125,300.066650390625,514.4833450317383,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.6169633177406473,0.3983336254756213,75,,,,,,,,,,,
8446,hover_association,2,2,int,19,6,45,46,59, see ,536,269,,,,260.06665802001953,534.5,300.066650390625,568.533332824707,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.6611165622799591,0.12333357302352391,75,,,,,,,,,,,
8449,raw_position_sample,2,2,int,19,6,45,46,44, argue ,578,259,1014367,,,230.06666564941406,533.5333251953125,250.06666564941406,584.5999908447266,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8461,hover_association,2,2,int,19,6,45,46,44, argue ,578,259,,,,220.06666564941406,533.533332824707,260.06665802001953,584.599983215332,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8707574676457792,0.973333544413289,75,,,,,,,,,,,
8478,hover_association,2,2,int,19,6,45,46,45, to ,598,254,,,,220.06666564941406,584.599983215332,260.06665802001953,604.6166687011719,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6694423406985825,0.8483335205714265,75,,,,,,,,,,,
8495,hover_association,2,2,int,19,6,45,46,46, the ,626,249,,,,220.06666564941406,604.6166687011719,260.06665802001953,634.6500244140625,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7119860831818463,0.723333496729564,75,,,,,,,,,,,
8499,raw_position_sample,2,2,int,19,6,45,46,47, politicians ,645,248,1014419,,,230.06666564941406,634.6500244140625,250.06666564941406,718.7166900634766,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8550,raw_position_sample,2,2,int,19,6,45,46,47, politicians ,696,254,1014469,,,230.06666564941406,634.6500244140625,250.06666564941406,718.7166900634766,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8596,hover_association,2,2,int,19,6,45,46,47, politicians ,645,248,,,,220.06666564941406,634.6500244140625,260.06665802001953,718.716682434082,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.9557888641987297,0.9483335396449165,75,,,,,,,,,,,
8600,raw_position_sample,2,2,int,19,6,45,46,48, that ,721,259,1014519,,,230.06666564941406,718.7166748046875,250.06666564941406,753.7500152587891,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8612,hover_association,2,2,int,19,6,45,46,48, that ,721,259,,,,220.06666564941406,718.716682434082,260.06665802001953,753.7500076293945,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.06517558790632524,0.973333544413289,75,,,,,,,,,,,
8645,hover_association,2,2,int,19,6,45,46,63, wolves ,733,263,,,,260.06665802001953,695.6500244140625,300.066650390625,755.6833572387695,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8387003222519025,0.1483335777918964,75,,,,,,,,,,,
8651,raw_position_sample,2,2,int,19,6,45,46,64, stay ,765,268,1014570,,,270.066650390625,755.683349609375,290.066650390625,793.7000122070312,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8695,hover_association,2,2,int,19,6,45,46,64, stay ,765,268,,,,260.06665802001953,755.6833572387695,300.066650390625,793.7000122070312,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7711526115515825,0.32333361117050385,75,,,,,,,,,,,
8701,raw_position_sample,2,2,int,19,6,45,46,65, away ,800,277,1014620,,,270.066650390625,793.7000122070312,290.066650390625,840.7333526611328,5,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8752,raw_position_sample,2,2,int,19,6,45,46,65, away ,831,280,1014671,,,270.066650390625,793.7000122070312,290.066650390625,840.7333526611328,5,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8761,hover_association,2,2,int,19,6,45,46,65, away ,800,277,,,,260.06665802001953,793.7000122070312,300.066650390625,840.7333450317383,5,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.793054320262304,0.4983336445491113,75,,,,,,,,,,,
8803,raw_position_sample,2,2,int,19,6,45,46,66, from ,866,281,1014722,,,270.066650390625,840.7333374023438,290.066650390625,881.75,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8828,hover_association,2,2,int,19,6,45,46,66, from ,842,280,,,,260.06665802001953,840.7333450317383,300.066650390625,881.75,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.8598130441292862,0.5233336493174837,75,,,,,,,,,,,
8853,raw_position_sample,2,2,int,19,6,45,46,67, humans. ,902,281,1014772,,,270.066650390625,881.75,290.066650390625,955.8166656494141,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8904,raw_position_sample,2,2,int,19,6,45,46,67, humans. ,927,281,1014822,,,270.066650390625,881.75,290.066650390625,955.8166656494141,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8954,raw_position_sample,2,2,int,19,6,45,46,67, humans. ,951,279,1014873,,,270.066650390625,881.75,290.066650390625,955.8166656494141,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8962,hover_association,2,2,int,19,6,45,46,67, humans. ,886,281,,,,260.06665802001953,881.75,300.066650390625,955.8166580200195,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133,133,0.9349686059992388,0.4733336397807388,75,,,,,,,,,,,
9004,raw_position_sample,2,2,int,19,6,45,46,68, They ,967,278,1014923,,,270.066650390625,955.816650390625,290.066650390625,1000.8499908447266,5,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9054,raw_position_sample,2,2,int,19,6,45,46,68, They ,982,277,1014974,,,270.066650390625,955.816650390625,290.066650390625,1000.8499908447266,5,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9106,raw_position_sample,2,2,int,19,6,45,46,68, They ,986,277,1015024,,,270.066650390625,955.816650390625,290.066650390625,1000.8499908447266,5,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9156,raw_position_sample,2,2,int,19,6,45,46,68, They ,970,275,1015074,,,270.066650390625,955.816650390625,290.066650390625,1000.8499908447266,5,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9177,hover_association,2,2,int,19,6,45,46,68, They ,957,279,,,,260.06665802001953,955.8166580200195,300.066650390625,1000.849983215332,5,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216,216,0.04848280624429066,0.34833361593887635,75,,,,,,,,,,,
9206,raw_position_sample,2,2,int,19,6,45,46,67, humans. ,938,272,1015125,,,270.066650390625,881.75,290.066650390625,955.8166656494141,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9228,hover_association,2,2,int,19,6,45,46,67, humans. ,948,274,,,,260.06665802001953,881.75,300.066650390625,955.8166580200195,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.5434294063750088,0.22333359209701387,75,,,,,,,,,,,
9257,raw_position_sample,2,2,int,19,6,45,46,66, from ,846,265,1015176,,,270.066650390625,840.7333374023438,290.066650390625,881.75,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9261,hover_association,2,2,int,19,6,45,46,66, from ,880,266,,,,260.06665802001953,840.7333450317383,300.066650390625,881.75,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.1284028395864315,0.12333357302352391,75,,,,,,,,,,,
9277,hover_association,2,2,int,19,6,45,46,65, away ,815,265,,,,260.06665802001953,793.7000122070312,300.066650390625,840.7333450317383,5,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4528700501058193,0.12333357302352391,75,,,,,,,,,,,
9307,raw_position_sample,2,2,int,19,6,45,46,64, stay ,763,265,1015226,,,270.066650390625,755.683349609375,290.066650390625,793.7000122070312,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9312,hover_association,2,2,int,19,6,45,46,64, stay ,782,265,,,,260.06665802001953,755.6833572387695,300.066650390625,793.7000122070312,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.1924588780190888,0.12333357302352391,75,,,,,,,,,,,
9327,hover_association,2,2,int,19,6,45,46,63, wolves ,742,262,,,,260.06665802001953,695.6500244140625,300.066650390625,755.6833572387695,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7720706714930531,0.04833355871840643,75,,,,,,,,,,,
9357,raw_position_sample,2,2,int,19,6,45,46,47, politicians ,658,248,1015276,,,230.06666564941406,634.6500244140625,250.06666564941406,718.7166900634766,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9362,hover_association,2,2,int,19,6,45,46,47, politicians ,712,256,,,,220.06666564941406,634.6500244140625,260.06665802001953,718.716682434082,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.27775548756056134,0.6983334919611915,75,,,,,,,,,,,
9378,hover_association,2,2,int,19,6,45,46,46, the ,623,246,,,,220.06666564941406,604.6166687011719,260.06665802001953,634.6500244140625,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6120971454061596,0.6483334824244465,75,,,,,,,,,,,
9408,raw_position_sample,2,2,int,19,6,45,46,44, argue ,558,260,1015327,,,230.06666564941406,533.5333251953125,250.06666564941406,584.5999908447266,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9411,hover_association,2,2,int,19,6,45,46,44, argue ,584,251,,,,220.06666564941406,533.533332824707,260.06665802001953,584.599983215332,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.47911243420392124,0.9983335491816614,75,,,,,,,,,,,
9428,hover_association,2,2,int,19,6,45,46,59, see ,538,265,,,,260.06665802001953,534.5,300.066650390625,568.533332824707,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.10284035413243807,0.12333357302352391,75,,,,,,,,,,,
9458,raw_position_sample,2,2,int,19,6,45,46,57, want ,488,278,1015378,,,270.066650390625,471.45001220703125,290.066650390625,514.4833526611328,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9478,hover_association,2,2,int,19,6,45,46,57, want ,506,273,,,,260.06665802001953,471.45001220703125,300.066650390625,514.4833450317383,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.03601830700128447,0.5233336493174837,75,,,,,,,,,,,
9509,raw_position_sample,2,2,int,19,6,45,46,56, tourists ,451,287,1015428,,,270.066650390625,408.41668701171875,290.066650390625,471.45001220703125,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9560,raw_position_sample,2,2,int,19,6,45,46,56, tourists ,441,295,1015479,,,270.066650390625,408.41668701171875,290.066650390625,471.45001220703125,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9561,hover_association,2,2,int,19,6,45,46,56, tourists ,457,286,,,,260.06665802001953,408.41668701171875,300.066650390625,471.45001220703125,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.5169220073242197,0.8733337160746987,75,,,,,,,,,,,
9611,raw_position_sample,2,2,int,19,6,45,46,71, very ,445,315,1015530,,,310.066650390625,408.41668701171875,330.066650390625,447.433349609375,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9612,hover_association,2,2,int,19,6,45,46,71, very ,441,301,,,,300.066650390625,408.41668701171875,340.066650390625,447.433349609375,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.9376330663012379,0.373333740234375,75,,,,,,,,,,,
9663,raw_position_sample,2,2,int,19,6,45,46,72, sensitive ,481,336,1015581,,,310.066650390625,447.433349609375,330.066650390625,522.4833526611328,6,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
