responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6357,raw_position_sample,2,1,ele,23,2,2,3,53, his ,429,273,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,436.433349609375,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119976,,,,,,,,,,,
6409,raw_position_sample,2,1,ele,23,2,2,3,53, his ,428,267,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,436.433349609375,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120027,,,,,,,,,,,
6423,hover_association,2,1,ele,23,2,2,3,53, his ,436,273,hover,118,118,0.6989880725450683,0.1733335825602689,107,,,,260.06665802001953,408.41668701171875,300.066650390625,436.433349609375,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6459,raw_position_sample,2,1,ele,23,2,2,3,40, tests ,449,230,,,,,,,,,,230.06666564941406,423.433349609375,250.06666564941406,466.45001220703125,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120078,,,,,,,,,,,
6510,raw_position_sample,2,1,ele,23,2,2,3,40, tests ,450,224,,,,,,,,,,230.06666564941406,423.433349609375,250.06666564941406,466.45001220703125,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120128,,,,,,,,,,,
6560,raw_position_sample,2,1,ele,23,2,2,3,40, tests ,450,223,,,,,,,,,,230.06666564941406,423.433349609375,250.06666564941406,466.45001220703125,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120179,,,,,,,,,,,
6610,raw_position_sample,2,1,ele,23,2,2,3,40, tests ,454,223,,,,,,,,,,230.06666564941406,423.433349609375,250.06666564941406,466.45001220703125,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120228,,,,,,,,,,,
6638,hover_association,2,1,ele,23,2,2,3,40, tests ,434,253,hover,216,216,0.8500578190512,0.14833338705699675,107,,,,220.06666564941406,423.433349609375,260.06665802001953,466.45001220703125,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6661,raw_position_sample,2,1,ele,23,2,2,3,41, on ,477,230,,,,,,,,,,230.06666564941406,466.45001220703125,250.06666564941406,491.4833526611328,4,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120279,,,,,,,,,,,
6671,hover_association,2,1,ele,23,2,2,3,41, on ,468,229,hover,34,34,0.421437603488269,0.2483334061304867,107,,,,220.06666564941406,466.45001220703125,260.06665802001953,491.4833450317383,4,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6705,hover_association,2,1,ele,23,2,2,3,42, the ,493,234,hover,33,33,0.5499444053095534,0.39833343474072164,107,,,,220.06666564941406,491.4833450317383,260.06665802001953,521.5166625976562,4,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6711,raw_position_sample,2,1,ele,23,2,2,3,43, hunter-gatherer’s ,525,237,,,,,,,,,,230.06666564941406,521.5166625976562,250.06666564941406,664,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120330,,,,,,,,,,,
6762,raw_position_sample,2,1,ele,23,2,2,3,43, hunter-gatherer’s ,579,238,,,,,,,,,,230.06666564941406,521.5166625976562,250.06666564941406,664,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120381,,,,,,,,,,,
6813,raw_position_sample,2,1,ele,23,2,2,3,43, hunter-gatherer’s ,629,241,,,,,,,,,,230.06666564941406,521.5166625976562,250.06666564941406,664,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120431,,,,,,,,,,,
6855,hover_association,2,1,ele,23,2,2,3,43, hunter-gatherer’s ,525,237,hover,149,149,0.9859632709588181,0.5983334728877016,107,,,,220.06666564941406,521.5166625976562,260.06665802001953,664,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6863,raw_position_sample,2,1,ele,23,2,2,3,44, DNA ,675,245,,,,,,,,,,230.06666564941406,664,250.06666564941406,707,4,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120481,,,,,,,,,,,
6905,hover_association,2,1,ele,23,2,2,3,44, DNA ,675,245,hover,51,51,1,0.6483334824244465,107,,,,220.06666564941406,664,260.06665802001953,707,4,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6914,raw_position_sample,2,1,ele,23,2,2,3,45, found ,738,245,,,,,,,,,,230.06666564941406,707,250.06666564941406,757.0666656494141,4,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120533,,,,,,,,,,,
6921,hover_association,2,1,ele,23,2,2,3,45, found ,738,245,hover,17,17,0.6191745410209808,0.623333477656074,107,,,,220.06666564941406,707,260.06665802001953,757.0666580200195,4,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6955,hover_association,2,1,ele,23,2,2,3,46, that ,762,243,hover,33,33,0.9971460540849428,0.4983334538142116,107,,,,220.06666564941406,757.0666580200195,260.06665802001953,792.099983215332,4,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6964,raw_position_sample,2,1,ele,23,2,2,3,47, he ,802,239,,,,,,,,,,230.06666564941406,792.0999755859375,250.06666564941406,817.13330078125,4,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120583,,,,,,,,,,,
6971,hover_association,2,1,ele,23,2,2,3,47, he ,802,239,hover,16,16,0.3954736226470643,0.4733334490458391,107,,,,220.06666564941406,792.099983215332,260.06665802001953,817.13330078125,4,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7015,raw_position_sample,2,1,ele,23,2,2,3,48, already ,862,233,,,,,,,,,,230.06666564941406,817.13330078125,250.06666564941406,881.1999664306641,4,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120633,,,,,,,,,,,
7038,hover_association,2,1,ele,23,2,2,3,48, already ,834,236,hover,67,67,0.9500522129067162,0.2483334061304867,107,,,,220.06666564941406,817.13330078125,260.06665802001953,881.1999893188477,4,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7065,raw_position_sample,2,1,ele,23,2,2,3,49, had ,907,227,,,,,,,,,,230.06666564941406,881.2000122070312,250.06666564941406,916.2500152587891,4,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120683,,,,,,,,,,,
7088,hover_association,2,1,ele,23,2,2,3,49, had ,895,228,hover,50,50,0.9928671184368739,0.14833338705699675,107,,,,220.06666564941406,881.1999893188477,260.06665802001953,916.2500076293945,4,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7115,raw_position_sample,2,1,ele,23,2,2,3,50, genes ,940,229,,,,,,,,,,230.06666564941406,916.25,250.06666564941406,970.3166656494141,4,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120734,,,,,,,,,,,
7155,hover_association,2,1,ele,23,2,2,3,50, genes ,931,227,hover,67,67,0.7906906024645868,0.34833342520397664,107,,,,220.06666564941406,916.2500076293945,260.06665802001953,970.3166580200195,4,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7166,raw_position_sample,2,1,ele,23,2,2,3,51, that ,974,237,,,,,,,,,,230.06666564941406,970.316650390625,250.06666564941406,1005.3499908447266,4,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120785,,,,,,,,,,,
7218,raw_position_sample,2,1,ele,23,2,2,3,51, that ,986,239,,,,,,,,,,230.06666564941406,970.316650390625,250.06666564941406,1005.3499908447266,4,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120836,,,,,,,,,,,
7268,raw_position_sample,2,1,ele,23,2,2,3,51, that ,984,239,,,,,,,,,,230.06666564941406,970.316650390625,250.06666564941406,1005.3499908447266,4,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120886,,,,,,,,,,,
7289,hover_association,2,1,ele,23,2,2,3,51, that ,974,237,hover,133,133,0.3905807371608367,0.4733334490458391,107,,,,220.06666564941406,970.3166580200195,260.06665802001953,1005.349983215332,4,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7305,hover_association,2,1,ele,23,2,2,3,50, genes ,955,239,hover,17,17,0.7167078428317912,0.4733334490458391,107,,,,220.06666564941406,916.2500076293945,260.06665802001953,970.3166580200195,4,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7319,raw_position_sample,2,1,ele,23,2,2,3,49, had ,915,239,,,,,,,,,,230.06666564941406,881.2000122070312,250.06666564941406,916.2500152587891,4,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120936,,,,,,,,,,,
7321,hover_association,2,1,ele,23,2,2,3,49, had ,915,239,hover,16,16,0.9643364628708798,0.4733334490458391,107,,,,220.06666564941406,881.1999893188477,260.06665802001953,916.2500076293945,4,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7338,hover_association,2,1,ele,23,2,2,3,48, already ,864,242,hover,17,17,0.7315299149767385,0.5483334633509566,107,,,,220.06666564941406,817.13330078125,260.06665802001953,881.1999893188477,4,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7355,hover_association,2,1,ele,23,2,2,3,46, that ,766,242,hover,17,17,0.2549955486719188,0.5483334633509566,107,,,,220.06666564941406,757.0666580200195,260.06665802001953,792.099983215332,4,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7368,raw_position_sample,2,1,ele,23,2,2,3,44, DNA ,701,243,,,,,,,,,,230.06666564941406,664,250.06666564941406,707,4,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120987,,,,,,,,,,,
7371,hover_association,2,1,ele,23,2,2,3,44, DNA ,701,243,hover,16,16,0.8604651162790697,0.5733334681193291,107,,,,220.06666564941406,664,260.06665802001953,707,4,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7404,hover_association,2,1,ele,23,2,2,3,43, hunter-gatherer’s ,640,245,hover,33,33,0.4666042964350872,0.7983335110346815,107,,,,220.06666564941406,521.5166625976562,260.06665802001953,664,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7419,raw_position_sample,2,1,ele,23,2,2,3,55, system ,526,265,,,,,,,,,,270.066650390625,505.48333740234375,290.066650390625,567.5,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121037,,,,,,,,,,,
7422,hover_association,2,1,ele,23,2,2,3,55, system ,526,265,hover,18,18,0.3308249208017029,0.12333357302352391,107,,,,260.06665802001953,505.4833450317383,300.066650390625,567.5,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7470,raw_position_sample,2,1,ele,23,2,2,3,54, immune ,456,293,,,,,,,,,,270.066650390625,436.433349609375,290.066650390625,505.4833526611328,5,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121088,,,,,,,,,,,
7504,hover_association,2,1,ele,23,2,2,3,54, immune ,494,275,hover,83,83,0.008206378395232717,0.9233337256114437,107,,,,260.06665802001953,436.433349609375,300.066650390625,505.4833450317383,5,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7520,raw_position_sample,2,1,ele,23,2,2,3,53, his ,431,298,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,436.433349609375,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121138,,,,,,,,,,,
7538,hover_association,2,1,ele,23,2,2,3,53, his ,431,298,hover,34,34,0.5205228473394695,0.9233337256114437,107,,,,260.06665802001953,408.41668701171875,300.066650390625,436.433349609375,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7570,raw_position_sample,2,1,ele,23,2,2,3,-1,,397,290,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121189,,,,,,,,,,,
7620,raw_position_sample,2,1,ele,23,2,2,3,-1,,390,288,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121239,,,,,,,,,,,
7672,raw_position_sample,2,1,ele,23,2,2,3,-1,,390,288,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121290,,,,,,,,,,,
7724,raw_position_sample,2,1,ele,23,2,2,3,53, his ,432,288,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,436.433349609375,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121343,,,,,,,,,,,
7739,hover_association,2,1,ele,23,2,2,3,53, his ,415,289,hover,34,34,0.8417602527095475,0.6983336826960912,107,,,,260.06665802001953,408.41668701171875,300.066650390625,436.433349609375,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7775,raw_position_sample,2,1,ele,23,2,2,3,54, immune ,492,285,,,,,,,,,,270.066650390625,436.433349609375,290.066650390625,505.4833526611328,5,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121393,,,,,,,,,,,
7789,hover_association,2,1,ele,23,2,2,3,54, immune ,450,287,hover,50,50,0.8047306889846452,0.6233336683909737,107,,,,260.06665802001953,436.433349609375,300.066650390625,505.4833450317383,5,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7826,raw_position_sample,2,1,ele,23,2,2,3,55, system ,558,282,,,,,,,,,,270.066650390625,505.48333740234375,290.066650390625,567.5,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121444,,,,,,,,,,,
7839,hover_association,2,1,ele,23,2,2,3,55, system ,509,284,hover,49,49,0.8468153433160525,0.5483336540858562,107,,,,260.06665802001953,505.4833450317383,300.066650390625,567.5,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7872,hover_association,2,1,ele,23,2,2,3,56, strong. ,580,282,hover,34,34,0.7577019728307139,0.5983336636226012,107,,,,260.06665802001953,567.5,300.066650390625,627.5499954223633,5,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7876,raw_position_sample,2,1,ele,23,2,2,3,57, Some ,633,286,,,,,,,,,,270.066650390625,627.5499877929688,290.066650390625,679.5833129882812,5,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121495,,,,,,,,,,,
7922,hover_association,2,1,ele,23,2,2,3,57, Some ,633,286,hover,49,49,0.8158235254528848,0.7483336922328362,107,,,,260.06665802001953,627.5499954223633,300.066650390625,679.5833129882812,5,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7925,raw_position_sample,2,1,ele,23,2,2,3,58, of ,690,293,,,,,,,,,,270.066650390625,679.5833129882812,290.066650390625,699.5999908447266,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121544,,,,,,,,,,,
7977,raw_position_sample,2,1,ele,23,2,2,3,58, of ,699,294,,,,,,,,,,270.066650390625,679.5833129882812,290.066650390625,699.5999908447266,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121595,,,,,,,,,,,
8027,raw_position_sample,2,1,ele,23,2,2,3,58, of ,699,294,,,,,,,,,,270.066650390625,679.5833129882812,290.066650390625,699.5999908447266,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121645,,,,,,,,,,,
8078,raw_position_sample,2,1,ele,23,2,2,3,58, of ,699,294,,,,,,,,,,270.066650390625,679.5833129882812,290.066650390625,699.5999908447266,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121696,,,,,,,,,,,
8128,raw_position_sample,2,1,ele,23,2,2,3,58, of ,699,294,,,,,,,,,,270.066650390625,679.5833129882812,290.066650390625,699.5999908447266,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121747,,,,,,,,,,,
8179,raw_position_sample,2,1,ele,23,2,2,3,58, of ,699,294,,,,,,,,,,270.066650390625,679.5833129882812,290.066650390625,699.5999908447266,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121797,,,,,,,,,,,
8194,hover_association,2,1,ele,23,2,2,3,58, of ,690,293,hover,272,272,0.9700258230501692,0.8483337113063262,107,,,,260.06665802001953,679.5833129882812,300.066650390625,699.599983215332,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8230,raw_position_sample,2,1,ele,23,2,2,3,59, these ,746,287,,,,,,,,,,270.066650390625,699.5999755859375,290.066650390625,748.6499633789062,5,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121848,,,,,,,,,,,
8239,hover_association,2,1,ele,23,2,2,3,59, these ,706,292,hover,45,45,0.94597363263159,0.6733336779277187,107,,,,260.06665802001953,699.599983215332,300.066650390625,748.6499938964844,5,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8280,raw_position_sample,2,1,ele,23,2,2,3,60, genes ,798,286,,,,,,,,,,270.066650390625,748.6500244140625,290.066650390625,802.7166900634766,5,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121898,,,,,,,,,,,
8288,hover_association,2,1,ele,23,2,2,3,60, genes ,762,286,hover,50,50,0.9127617658551055,0.6483336731593462,107,,,,260.06665802001953,748.6499938964844,300.066650390625,802.716682434082,5,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8305,hover_association,2,1,ele,23,2,2,3,61, still ,822,288,hover,17,17,0.6220426552169935,0.6983336826960912,107,,,,260.06665802001953,802.716682434082,300.066650390625,833.7166748046875,5,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8330,raw_position_sample,2,1,ele,23,2,2,3,62, exist ,866,294,,,,,,,,,,270.066650390625,833.7166748046875,290.066650390625,875.7333526611328,5,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121948,,,,,,,,,,,
8338,hover_association,2,1,ele,23,2,2,3,62, exist ,838,290,hover,33,33,0.7683456356931433,0.8483337113063262,107,,,,260.06665802001953,833.7166748046875,300.066650390625,875.7333450317383,5,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8355,hover_association,2,1,ele,23,2,2,3,63, in ,884,297,hover,16,16,0.4347060501470181,0.9233337256114437,107,,,,260.06665802001953,875.7333450317383,300.066650390625,894.75,5,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8372,hover_association,2,1,ele,23,2,2,3,64, modern ,902,299,hover,18,18,0.10973765311093991,0.9733337351481887,107,,,,260.06665802001953,894.75,300.066650390625,960.8166580200195,5,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8381,raw_position_sample,2,1,ele,23,2,2,3,78, we ,918,301,,,,,,,,,,310.066650390625,899.4666748046875,330.066650390625,927.4833526611328,6,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121999,,,,,,,,,,,
8389,hover_association,2,1,ele,23,2,2,3,78, we ,918,301,hover,16,16,0.6615106308178664,0.023333740234375,107,,,,300.066650390625,899.4666748046875,340.066650390625,927.4833450317383,6,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8431,raw_position_sample,2,1,ele,23,2,2,3,79, were ,967,306,,,,,,,,,,310.066650390625,927.4833374023438,330.066650390625,971.5166625976562,6,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122049,,,,,,,,,,,
8439,hover_association,2,1,ele,23,2,2,3,79, were ,940,305,hover,50,50,0.8974262479565661,0.148333740234375,107,,,,300.066650390625,927.4833450317383,340.066650390625,971.5166625976562,6,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8482,raw_position_sample,2,1,ele,23,2,2,3,80, going ,982,306,,,,,,,,,,310.066650390625,971.5166625976562,330.066650390625,1020.5833282470703,6,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122099,,,,,,,,,,,
8532,raw_position_sample,2,1,ele,23,2,2,3,80, going ,987,306,,,,,,,,,,310.066650390625,971.5166625976562,330.066650390625,1020.5833282470703,6,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122151,,,,,,,,,,,
8583,raw_position_sample,2,1,ele,23,2,2,3,80, going ,983,306,,,,,,,,,,310.066650390625,971.5166625976562,330.066650390625,1020.5833282470703,6,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122202,,,,,,,,,,,
8588,hover_association,2,1,ele,23,2,2,3,80, going ,973,306,hover,150,150,0.23403545025745323,0.148333740234375,107,,,,300.066650390625,971.5166625976562,340.066650390625,1020.5833206176758,6,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8621,hover_association,2,1,ele,23,2,2,3,79, were ,971,306,hover,33,33,0.39780457018800025,0.123333740234375,107,,,,300.066650390625,927.4833450317383,340.066650390625,971.5166625976562,6,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8633,raw_position_sample,2,1,ele,23,2,2,3,78, we ,900,302,,,,,,,,,,310.066650390625,899.4666748046875,330.066650390625,927.4833526611328,6,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122252,,,,,,,,,,,
8638,hover_association,2,1,ele,23,2,2,3,78, we ,900,302,hover,17,17,0.01903599503404089,0.048333740234375,107,,,,300.066650390625,899.4666748046875,340.066650390625,927.4833450317383,6,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8655,hover_association,2,1,ele,23,2,2,3,61, still ,816,296,hover,17,17,0.4284942204861107,0.8983337208430712,107,,,,260.06665802001953,802.716682434082,300.066650390625,833.7166748046875,5,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8671,hover_association,2,1,ele,23,2,2,3,60, genes ,756,292,hover,16,16,0.13594333779854992,0.7983337017695812,107,,,,260.06665802001953,748.6499938964844,300.066650390625,802.716682434082,5,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8684,raw_position_sample,2,1,ele,23,2,2,3,59, these ,701,292,,,,,,,,,,270.066650390625,699.5999755859375,290.066650390625,748.6499633789062,5,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122302,,,,,,,,,,,
8688,hover_association,2,1,ele,23,2,2,3,59, these ,701,292,hover,17,17,0.028542639751267793,0.7983337017695812,107,,,,260.06665802001953,699.599983215332,300.066650390625,748.6499938964844,5,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8705,hover_association,2,1,ele,23,2,2,3,56, strong. ,625,299,hover,16,16,0.9575354601706825,0.9733337351481887,107,,,,260.06665802001953,567.5,300.066650390625,627.5499954223633,5,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8724,hover_association,2,1,ele,23,2,2,3,69, started ,589,307,hover,18,18,0.5961697006164374,0.173333740234375,107,,,,300.066650390625,553.2000122070312,340.066650390625,613.2500076293945,6,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8735,raw_position_sample,2,1,ele,23,2,2,3,68, we ,548,315,,,,,,,,,,310.066650390625,525.183349609375,330.066650390625,553.2000122070312,6,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122353,,,,,,,,,,,
8755,hover_association,2,1,ele,23,2,2,3,68, we ,548,315,hover,33,33,0.1362281095179703,0.448333740234375,107,,,,300.066650390625,525.1833419799805,340.066650390625,553.2000122070312,6,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8786,raw_position_sample,2,1,ele,23,2,2,3,67, “Before ,494,320,,,,,,,,,,310.066650390625,461.1333312988281,330.066650390625,525.1833343505859,6,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122404,,,,,,,,,,,
8822,hover_association,2,1,ele,23,2,2,3,67, “Before ,510,319,hover,67,67,0.02914380925585474,0.548333740234375,107,,,,300.066650390625,461.13333892822266,340.066650390625,525.1833419799805,6,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8836,raw_position_sample,2,1,ele,23,2,2,3,66, today. ,457,322,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,461.1333465576172,6,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122454,,,,,,,,,,,
