responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6507,raw_position_sample,2,1,ele,23,4,4,5,47, see ,486,245,437024,,,230.06666564941406,458.4666748046875,250.06666564941406,492.50001525878906,4,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6558,raw_position_sample,2,1,ele,23,4,4,5,47, see ,486,245,437075,,,230.06666564941406,458.4666748046875,250.06666564941406,492.50001525878906,4,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6608,raw_position_sample,2,1,ele,23,4,4,5,47, see ,486,245,437124,,,230.06666564941406,458.4666748046875,250.06666564941406,492.50001525878906,4,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6659,raw_position_sample,2,1,ele,23,4,4,5,47, see ,486,245,437175,,,230.06666564941406,458.4666748046875,250.06666564941406,492.50001525878906,4,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6706,hover_association,2,1,ele,23,4,4,5,47, see ,462,244,,,,220.06666564941406,458.4666748046875,260.06665802001953,492.50000762939453,4,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,345,345,0.8090105467227192,0.623333477656074,104,,,,,,,,,,,
6709,raw_position_sample,2,1,ele,23,4,4,5,48, a ,501,245,437225,,,230.06666564941406,492.5,250.06666564941406,507.51666259765625,4,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6711,hover_association,2,1,ele,23,4,4,5,48, a ,501,245,,,,220.06666564941406,492.50000762939453,260.06665802001953,507.51666259765625,4,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5,5,0.5660376687465039,0.623333477656074,104,,,,,,,,,,,
6745,hover_association,2,1,ele,23,4,4,5,49, picture ,522,242,,,,220.06666564941406,507.51666259765625,260.06665802001953,566.5666580200195,4,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9226645491272967,0.44833344427746663,104,,,,,,,,,,,
6759,raw_position_sample,2,1,ele,23,4,4,5,51, a ,592,237,437276,,,230.06666564941406,586.5833129882812,250.06666564941406,601.5999908447266,4,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6761,hover_association,2,1,ele,23,4,4,5,51, a ,592,237,,,,220.06666564941406,586.5833129882812,260.06665802001953,601.599983215332,4,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.36071159117293655,0.42333343950909413,104,,,,,,,,,,,
6810,raw_position_sample,2,1,ele,23,4,4,5,52, Mesolithic ,662,233,437326,,,230.06666564941406,601.5999755859375,250.06666564941406,686.6499633789062,4,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6829,hover_association,2,1,ele,23,4,4,5,52, Mesolithic ,628,233,,,,220.06666564941406,601.599983215332,260.06665802001953,686.6499938964844,4,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9570841453486938,0.3233334204356042,104,,,,,,,,,,,
6861,raw_position_sample,2,1,ele,23,4,4,5,53, hunter-gatherer ,705,234,437377,,,230.06666564941406,686.6500244140625,250.06666564941406,815.8000335693359,4,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6915,raw_position_sample,2,1,ele,23,4,4,5,53, hunter-gatherer ,742,237,437430,,,230.06666564941406,686.6500244140625,250.06666564941406,815.8000335693359,4,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6964,raw_position_sample,2,1,ele,23,4,4,5,53, hunter-gatherer ,778,241,437480,,,230.06666564941406,686.6500244140625,250.06666564941406,815.8000335693359,4,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7015,raw_position_sample,2,1,ele,23,4,4,5,53, hunter-gatherer ,812,242,437531,,,230.06666564941406,686.6500244140625,250.06666564941406,815.8000335693359,4,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7029,hover_association,2,1,ele,23,4,4,5,53, hunter-gatherer ,695,233,,,,220.06666564941406,686.6499938964844,260.06665802001953,815.8000106811523,4,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9705767697460844,0.5483334633509566,104,,,,,,,,,,,
7061,hover_association,2,1,ele,23,4,4,5,54, with ,829,242,,,,220.06666564941406,815.8000106811523,260.06665802001953,852.816650390625,4,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8428639002276453,0.5983334728877016,104,,,,,,,,,,,
7065,raw_position_sample,2,1,ele,23,4,4,5,55, dark ,859,245,437582,,,230.06666564941406,852.816650390625,250.06666564941406,892.8499908447266,4,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7112,hover_association,2,1,ele,23,4,4,5,55, dark ,859,245,,,,220.06666564941406,852.816650390625,260.06665802001953,892.849983215332,4,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7289762692793881,0.6483334824244465,104,,,,,,,,,,,
7116,raw_position_sample,2,1,ele,23,4,4,5,56, skin ,896,246,437632,,,230.06666564941406,892.8499755859375,250.06666564941406,929.8666381835938,4,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7166,raw_position_sample,2,1,ele,23,4,4,5,56, skin ,929,242,437682,,,230.06666564941406,892.8499755859375,250.06666564941406,929.8666381835938,4,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7178,hover_association,2,1,ele,23,4,4,5,56, skin ,896,246,,,,220.06666564941406,892.849983215332,260.06665802001953,929.8666687011719,4,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.9765870798588003,0.5483334633509566,104,,,,,,,,,,,
7216,raw_position_sample,2,1,ele,23,4,4,5,57, and ,950,239,437733,,,230.06666564941406,929.86669921875,250.06666564941406,964.9167022705078,4,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7267,raw_position_sample,2,1,ele,23,4,4,5,57, and ,956,239,437783,,,230.06666564941406,929.86669921875,250.06666564941406,964.9167022705078,4,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7318,raw_position_sample,2,1,ele,23,4,4,5,57, and ,954,239,437834,,,230.06666564941406,929.86669921875,250.06666564941406,964.9167022705078,4,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7345,hover_association,2,1,ele,23,4,4,5,57, and ,936,241,,,,220.06666564941406,929.8666687011719,260.06665802001953,964.9166946411133,4,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166,166,0.2891105220918152,0.4733334490458391,104,,,,,,,,,,,
7363,hover_association,2,1,ele,23,4,4,5,56, skin ,894,239,,,,220.06666564941406,892.849983215332,260.06665802001953,929.8666687011719,4,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.03106752453857301,0.4733334490458391,104,,,,,,,,,,,
7368,raw_position_sample,2,1,ele,23,4,4,5,54, with ,840,240,437884,,,230.06666564941406,815.7999877929688,250.06666564941406,852.816650390625,4,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7379,hover_association,2,1,ele,23,4,4,5,54, with ,840,240,,,,220.06666564941406,815.8000106811523,260.06665802001953,852.816650390625,4,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6537597553095781,0.4983334538142116,104,,,,,,,,,,,
7396,hover_association,2,1,ele,23,4,4,5,53, hunter-gatherer ,769,246,,,,220.06666564941406,686.6499938964844,260.06665802001953,815.8000106811523,4,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.637630626411903,0.6483334824244465,104,,,,,,,,,,,
7411,hover_association,2,1,ele,23,4,4,5,52, Mesolithic ,667,254,,,,220.06666564941406,601.599983215332,260.06665802001953,686.6499938964844,4,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7689595364055734,0.8483335205714265,104,,,,,,,,,,,
7418,raw_position_sample,2,1,ele,23,4,4,5,63, Spanish ,604,263,437934,,,270.066650390625,591.5833129882812,290.066650390625,661.6499786376953,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7429,hover_association,2,1,ele,23,4,4,5,63, Spanish ,604,263,,,,260.06665802001953,591.5833129882812,300.066650390625,661.6500015258789,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.17721241392842446,0.07333356348677893,104,,,,,,,,,,,
7445,hover_association,2,1,ele,23,4,4,5,61, said. ,547,273,,,,260.06665802001953,512.5166702270508,300.066650390625,555.5499954223633,5,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8013168774767466,0.32333361117050385,104,,,,,,,,,,,
7469,raw_position_sample,2,1,ele,23,4,4,5,60, Lalueza-Fox ,466,289,437985,,,270.066650390625,408.41668701171875,290.066650390625,512.5166778564453,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7519,raw_position_sample,2,1,ele,23,4,4,5,60, Lalueza-Fox ,454,293,438035,,,270.066650390625,408.41668701171875,290.066650390625,512.5166778564453,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7570,raw_position_sample,2,1,ele,23,4,4,5,60, Lalueza-Fox ,454,293,438085,,,270.066650390625,408.41668701171875,290.066650390625,512.5166778564453,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7619,raw_position_sample,2,1,ele,23,4,4,5,60, Lalueza-Fox ,455,293,438135,,,270.066650390625,408.41668701171875,290.066650390625,512.5166778564453,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7670,raw_position_sample,2,1,ele,23,4,4,5,60, Lalueza-Fox ,499,293,438186,,,270.066650390625,408.41668701171875,290.066650390625,512.5166778564453,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7679,hover_association,2,1,ele,23,4,4,5,60, Lalueza-Fox ,486,285,,,,260.06665802001953,408.41668701171875,300.066650390625,512.5166702270508,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233,233,0.8701568452792986,0.8233337065379537,104,,,,,,,,,,,
7713,hover_association,2,1,ele,23,4,4,5,61, said. ,523,291,,,,260.06665802001953,512.5166702270508,300.066650390625,555.5499954223633,5,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.6154144410814429,0.7483336922328362,104,,,,,,,,,,,
7720,raw_position_sample,2,1,ele,23,4,4,5,62, The ,557,290,438237,,,270.066650390625,555.5499877929688,290.066650390625,591.5833129882812,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7745,hover_association,2,1,ele,23,4,4,5,62, The ,557,290,,,,260.06665802001953,555.5499954223633,300.066650390625,591.5833129882812,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5120262530333208,0.7483336922328362,104,,,,,,,,,,,
7770,raw_position_sample,2,1,ele,23,4,4,5,63, Spanish ,618,294,438286,,,270.066650390625,591.5833129882812,290.066650390625,661.6499786376953,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7795,hover_association,2,1,ele,23,4,4,5,63, Spanish ,598,293,,,,260.06665802001953,591.5833129882812,300.066650390625,661.6500015258789,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.7909134592821845,0.8483337113063262,104,,,,,,,,,,,
7821,raw_position_sample,2,1,ele,23,4,4,5,64, team ,690,296,438337,,,270.066650390625,661.6500244140625,290.066650390625,706.6833648681641,5,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7828,hover_association,2,1,ele,23,4,4,5,64, team ,670,294,,,,260.06665802001953,661.6500015258789,300.066650390625,706.6833572387695,5,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6295333320231788,0.8983337208430712,104,,,,,,,,,,,
7872,raw_position_sample,2,1,ele,23,4,4,5,65, compared ,758,295,438388,,,270.066650390625,706.683349609375,290.066650390625,791.7666778564453,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7895,hover_association,2,1,ele,23,4,4,5,65, compared ,722,296,,,,260.06665802001953,706.6833572387695,300.066650390625,791.7666702270508,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.7911850208571706,0.8483337113063262,104,,,,,,,,,,,
7923,raw_position_sample,2,1,ele,23,4,4,5,66, the ,807,290,438438,,,270.066650390625,791.7666625976562,290.066650390625,821.8000030517578,5,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7929,hover_association,2,1,ele,23,4,4,5,66, the ,796,291,,,,260.06665802001953,791.7666702270508,300.066650390625,821.7999954223633,5,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5072142253274967,0.7483336922328362,104,,,,,,,,,,,
7973,raw_position_sample,2,1,ele,23,4,4,5,67, hunter-gatherer ,846,279,438489,,,270.066650390625,821.7999877929688,290.066650390625,950.9499816894531,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8023,raw_position_sample,2,1,ele,23,4,4,5,67, hunter-gatherer ,888,274,438540,,,270.066650390625,821.7999877929688,290.066650390625,950.9499816894531,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8074,raw_position_sample,2,1,ele,23,4,4,5,67, hunter-gatherer ,933,270,438590,,,270.066650390625,821.7999877929688,290.066650390625,950.9499816894531,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8111,hover_association,2,1,ele,23,4,4,5,67, hunter-gatherer ,825,286,,,,260.06665802001953,821.7999954223633,300.066650390625,950.9499969482422,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183,183,0.9926442358728751,0.1733335825602689,104,,,,,,,,,,,
8124,raw_position_sample,2,1,ele,23,4,4,5,68, to ,956,267,438641,,,270.066650390625,950.9500122070312,290.066650390625,970.9666748046875,5,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8175,raw_position_sample,2,1,ele,23,4,4,5,68, to ,961,268,438691,,,270.066650390625,950.9500122070312,290.066650390625,970.9666748046875,5,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8226,raw_position_sample,2,1,ele,23,4,4,5,68, to ,960,270,438742,,,270.066650390625,950.9500122070312,290.066650390625,970.9666748046875,5,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8245,hover_association,2,1,ele,23,4,4,5,68, to ,956,267,,,,260.06665802001953,950.9499969482422,300.066650390625,970.9666748046875,5,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133,133,0.15237308976203162,0.24833359686538636,104,,,,,,,,,,,
8276,raw_position_sample,2,1,ele,23,4,4,5,67, hunter-gatherer ,917,270,438792,,,270.066650390625,821.7999877929688,290.066650390625,950.9499816894531,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8312,hover_association,2,1,ele,23,4,4,5,67, hunter-gatherer ,942,270,,,,260.06665802001953,821.7999954223633,300.066650390625,950.9499969482422,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.23383665676213936,0.22333359209701387,104,,,,,,,,,,,
8328,raw_position_sample,2,1,ele,23,4,4,5,65, compared ,782,275,438844,,,270.066650390625,706.683349609375,290.066650390625,791.7666778564453,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8344,hover_association,2,1,ele,23,4,4,5,65, compared ,782,275,,,,260.06665802001953,706.6833572387695,300.066650390625,791.7666702270508,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.321057582289877,0.5233336493174837,104,,,,,,,,,,,
8378,hover_association,2,1,ele,23,4,4,5,63, Spanish ,657,286,,,,260.06665802001953,591.5833129882812,300.066650390625,661.6500015258789,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.3199335872665082,0.7983337017695812,104,,,,,,,,,,,
8381,raw_position_sample,2,1,ele,23,4,4,5,62, The ,569,300,438896,,,270.066650390625,555.5499877929688,290.066650390625,591.5833129882812,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8394,hover_association,2,1,ele,23,4,4,5,62, The ,569,300,,,,260.06665802001953,555.5499954223633,300.066650390625,591.5833129882812,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3732657852841831,0.9983337399165612,104,,,,,,,,,,,
8413,hover_association,2,1,ele,23,4,4,5,71, from ,528,310,,,,300.066650390625,500.5166702270508,340.066650390625,541.533332824707,6,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6700528037237153,0.248333740234375,104,,,,,,,,,,,
8431,raw_position_sample,2,1,ele,23,4,4,5,70, Europeans ,448,330,438948,,,310.066650390625,408.41668701171875,330.066650390625,500.5166778564453,6,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8478,hover_association,2,1,ele,23,4,4,5,70, Europeans ,474,322,,,,300.066650390625,408.41668701171875,340.066650390625,500.5166702270508,6,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.03890677134982073,0.948333740234375,104,,,,,,,,,,,
8482,raw_position_sample,2,1,ele,23,4,4,5,-1,,390,336,438998,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8532,raw_position_sample,2,1,ele,23,4,4,5,-1,,373,333,439048,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8582,raw_position_sample,2,1,ele,23,4,4,5,-1,,370,333,439099,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8633,raw_position_sample,2,1,ele,23,4,4,5,-1,,370,333,439150,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8683,raw_position_sample,2,1,ele,23,4,4,5,-1,,390,342,439200,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8712,hover_association,2,1,ele,23,4,4,5,84, the ,412,347,,,,340.066650390625,408.41668701171875,380.066650390625,438.45001220703125,7,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.11931123060727626,0.173333740234375,104,,,,,,,,,,,
8734,raw_position_sample,2,1,ele,23,4,4,5,85, ancient ,476,352,439251,,,350.066650390625,438.45001220703125,370.066650390625,501.5166778564453,7,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8744,hover_association,2,1,ele,23,4,4,5,85, ancient ,443,351,,,,340.066650390625,438.45001220703125,380.066650390625,501.5166702270508,7,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.595401579405858,0.298333740234375,104,,,,,,,,,,,
8779,hover_association,2,1,ele,23,4,4,5,86, DNA ,514,354,,,,340.066650390625,501.5166702270508,380.066650390625,544.5166625976562,7,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7554264078231471,0.423333740234375,104,,,,,,,,,,,
8785,raw_position_sample,2,1,ele,23,4,4,5,87, was ,551,359,439301,,,350.066650390625,544.5166625976562,370.066650390625,581.5333404541016,7,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8812,hover_association,2,1,ele,23,4,4,5,87, was ,551,359,,,,340.066650390625,544.5166625976562,380.066650390625,581.533332824707,7,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7964881017525484,0.573333740234375,104,,,,,,,,,,,
8835,raw_position_sample,2,1,ele,23,4,4,5,88, most ,614,366,439352,,,350.066650390625,581.5333251953125,370.066650390625,625.5499877929688,7,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8845,hover_association,2,1,ele,23,4,4,5,88, most ,590,365,,,,340.066650390625,581.533332824707,380.066650390625,625.5499877929688,7,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7375996017576327,0.648333740234375,104,,,,,,,,,,,
8888,raw_position_sample,2,1,ele,23,4,4,5,89, closely ,656,366,439404,,,350.066650390625,625.5499877929688,370.066650390625,685.5833129882812,7,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8937,raw_position_sample,2,1,ele,23,4,4,5,89, closely ,656,366,439453,,,350.066650390625,625.5499877929688,370.066650390625,685.5833129882812,7,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8988,raw_position_sample,2,1,ele,23,4,4,5,89, closely ,656,366,439504,,,350.066650390625,625.5499877929688,370.066650390625,685.5833129882812,7,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9039,raw_position_sample,2,1,ele,23,4,4,5,89, closely ,656,366,439555,,,350.066650390625,625.5499877929688,370.066650390625,685.5833129882812,7,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9089,raw_position_sample,2,1,ele,23,4,4,5,89, closely ,656,366,439605,,,350.066650390625,625.5499877929688,370.066650390625,685.5833129882812,7,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9140,raw_position_sample,2,1,ele,23,4,4,5,89, closely ,666,363,439657,,,350.066650390625,625.5499877929688,370.066650390625,685.5833129882812,7,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9145,hover_association,2,1,ele,23,4,4,5,89, closely ,630,366,,,,340.066650390625,625.5499877929688,380.066650390625,685.5833129882812,7,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299,299,0.6737926322660144,0.573333740234375,104,,,,,,,,,,,
9179,hover_association,2,1,ele,23,4,4,5,90, related ,691,362,,,,340.066650390625,685.5833129882812,380.066650390625,745.6500015258789,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5563264402498597,0.548333740234375,104,,,,,,,,,,,
9191,raw_position_sample,2,1,ele,23,4,4,5,91, to ,763,364,439707,,,350.066650390625,745.6500244140625,370.066650390625,765.6667022705078,7,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9195,hover_association,2,1,ele,23,4,4,5,91, to ,763,364,,,,340.066650390625,745.6500015258789,380.066650390625,765.6666946411133,7,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8667764637364749,0.598333740234375,104,,,,,,,,,,,
9211,hover_association,2,1,ele,23,4,4,5,92, the ,792,368,,,,340.066650390625,765.6666946411133,380.066650390625,795.7000122070312,7,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8768030804818562,0.698333740234375,104,,,,,,,,,,,
9229,hover_association,2,1,ele,23,4,4,5,93, DNA ,828,373,,,,340.066650390625,795.7000122070312,380.066650390625,838.7000122070312,7,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7511625068132267,0.823333740234375,104,,,,,,,,,,,
