responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7029,hover_association,2,2,int,13,2,58,59,22, average ,719,180,,,,140.06666564941406,706.6999893188477,180.06666564941406,776.7833404541016,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.17550545859906935,0.9983333587646485,120,,,,,,,,,,,
7047,hover_association,2,2,int,13,2,58,59,36, holidays. ,621,182,,,,180.06666564941406,595.6333084106445,220.06666564941406,671.6999893188477,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.33347966923872835,0.048333358764648435,120,,,,,,,,,,,
7050,raw_position_sample,2,2,int,13,2,58,59,35, national ,558,187,1237646,,,190.06666564941406,527.5499877929688,210.06666564941406,595.6333160400391,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7064,hover_association,2,2,int,13,2,58,59,35, national ,558,187,,,,180.06666564941406,527.5500030517578,220.06666564941406,595.6333084106445,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4472461609748745,0.17333335876464845,120,,,,,,,,,,,
7097,hover_association,2,2,int,13,2,58,59,34, one-day ,509,193,,,,180.06666564941406,457.4666748046875,220.06666564941406,527.5500030517578,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.10749097372708487,0.3983333587646484,120,,,,,,,,,,,
7100,raw_position_sample,2,2,int,13,2,58,59,33, 15 ,448,198,1237696,,,190.06666564941406,432.433349609375,210.06666564941406,457.4666748046875,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7129,hover_association,2,2,int,13,2,58,59,33, 15 ,448,198,,,,180.06666564941406,432.433349609375,220.06666564941406,457.4666748046875,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.10252934320949125,0.4483333587646484,120,,,,,,,,,,,
7151,raw_position_sample,2,2,int,13,2,58,59,32, as ,414,201,1237747,,,190.06666564941406,408.41668701171875,210.06666564941406,432.433349609375,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7180,hover_association,2,2,int,13,2,58,59,32, as ,420,200,,,,180.06666564941406,408.41668701171875,220.06666564941406,432.433349609375,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.02428784540355639,0.5483333587646484,120,,,,,,,,,,,
7202,raw_position_sample,2,2,int,13,2,58,59,-1,,396,206,1237797,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7252,raw_position_sample,2,2,int,13,2,58,59,-1,,385,209,1237847,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7303,raw_position_sample,2,2,int,13,2,58,59,-1,,381,213,1237898,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7353,raw_position_sample,2,2,int,13,2,58,59,-1,,379,217,1237948,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7403,raw_position_sample,2,2,int,13,2,58,59,-1,,380,219,1237998,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7454,raw_position_sample,2,2,int,13,2,58,59,-1,,390,229,1238049,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7504,raw_position_sample,2,2,int,13,2,58,59,-1,,400,238,1238099,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7555,raw_position_sample,2,2,int,13,2,58,59,-1,,402,241,1238150,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7606,raw_position_sample,2,2,int,13,2,58,59,-1,,403,241,1238200,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7655,raw_position_sample,2,2,int,13,2,58,59,45, Most ,422,244,1238250,,,230.06666564941406,408.41668701171875,250.06666564941406,452.433349609375,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7705,raw_position_sample,2,2,int,13,2,58,59,45, Most ,444,244,1238300,,,230.06666564941406,408.41668701171875,250.06666564941406,452.433349609375,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756,raw_position_sample,2,2,int,13,2,58,59,45, Most ,452,242,1238351,,,230.06666564941406,408.41668701171875,250.06666564941406,452.433349609375,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7762,hover_association,2,2,int,13,2,58,59,45, Most ,412,242,,,,220.06666564941406,408.41668701171875,260.06665802001953,452.433349609375,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134,134,0.9901548735455905,0.5483334633509566,120,,,,,,,,,,,
7796,hover_association,2,2,int,13,2,58,59,46, use ,462,240,,,,220.06666564941406,452.433349609375,260.06665802001953,486.4666748046875,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.86875585094745,0.37333342997234914,120,,,,,,,,,,,
7807,raw_position_sample,2,2,int,13,2,58,59,47, only ,493,234,1238402,,,230.06666564941406,486.4666748046875,250.06666564941406,524.5000152587891,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7857,raw_position_sample,2,2,int,13,2,58,59,47, only ,509,232,1238453,,,230.06666564941406,486.4666748046875,250.06666564941406,524.5000152587891,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7880,hover_association,2,2,int,13,2,58,59,47, only ,493,234,,,,220.06666564941406,486.4666748046875,260.06665802001953,524.5000076293945,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.8290970802019215,0.2983334156672317,120,,,,,,,,,,,
7907,raw_position_sample,2,2,int,13,2,58,59,48, nine ,534,231,1238502,,,230.06666564941406,524.5,250.06666564941406,563.5500030517578,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7930,hover_association,2,2,int,13,2,58,59,48, nine ,527,232,,,,220.06666564941406,524.5000076293945,260.06665802001953,563.5499954223633,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.7042253768785314,0.2733334108988592,120,,,,,,,,,,,
7957,raw_position_sample,2,2,int,13,2,58,59,49, of ,578,231,1238553,,,230.06666564941406,563.5499877929688,250.06666564941406,583.566650390625,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7963,hover_association,2,2,int,13,2,58,59,49, of ,566,231,,,,220.06666564941406,563.5499954223633,260.06665802001953,583.566650390625,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7218990685780693,0.2733334108988592,120,,,,,,,,,,,
8008,raw_position_sample,2,2,int,13,2,58,59,50, their ,594,232,1238603,,,230.06666564941406,583.566650390625,250.06666564941406,623.5999908447266,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8058,raw_position_sample,2,2,int,13,2,58,59,50, their ,594,232,1238653,,,230.06666564941406,583.566650390625,250.06666564941406,623.5999908447266,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8109,raw_position_sample,2,2,int,13,2,58,59,50, their ,594,232,1238704,,,230.06666564941406,583.566650390625,250.06666564941406,623.5999908447266,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8159,raw_position_sample,2,2,int,13,2,58,59,50, their ,594,232,1238755,,,230.06666564941406,583.566650390625,250.06666564941406,623.5999908447266,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8209,raw_position_sample,2,2,int,13,2,58,59,50, their ,594,232,1238805,,,230.06666564941406,583.566650390625,250.06666564941406,623.5999908447266,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8259,raw_position_sample,2,2,int,13,2,58,59,50, their ,594,232,1238855,,,230.06666564941406,583.566650390625,250.06666564941406,623.5999908447266,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8310,raw_position_sample,2,2,int,13,2,58,59,50, their ,612,233,1238905,,,230.06666564941406,583.566650390625,250.06666564941406,623.5999908447266,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8313,hover_association,2,2,int,13,2,58,59,50, their ,592,232,,,,220.06666564941406,583.566650390625,260.06665802001953,623.599983215332,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,350,350,0.7102418810313748,0.3233334204356042,120,,,,,,,,,,,
8361,raw_position_sample,2,2,int,13,2,58,59,51, 18.5-day ,667,234,1238956,,,230.06666564941406,623.5999755859375,250.06666564941406,698.6833038330078,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8411,raw_position_sample,2,2,int,13,2,58,59,51, 18.5-day ,694,235,1239007,,,230.06666564941406,623.5999755859375,250.06666564941406,698.6833038330078,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8412,hover_association,2,2,int,13,2,58,59,51, 18.5-day ,630,233,,,,220.06666564941406,623.599983215332,260.06665802001953,698.6833267211914,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.937624957780071,0.37333342997234914,120,,,,,,,,,,,
8461,raw_position_sample,2,2,int,13,2,58,59,52, average ,727,237,1239056,,,230.06666564941406,698.683349609375,250.06666564941406,768.7666778564453,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8511,raw_position_sample,2,2,int,13,2,58,59,52, average ,748,237,1239107,,,230.06666564941406,698.683349609375,250.06666564941406,768.7666778564453,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8562,raw_position_sample,2,2,int,13,2,58,59,52, average ,762,237,1239157,,,230.06666564941406,698.683349609375,250.06666564941406,768.7666778564453,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8579,hover_association,2,2,int,13,2,58,59,52, average ,703,236,,,,220.06666564941406,698.6833267211914,260.06665802001953,768.7666702270508,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166,166,0.960523141610396,0.42333343950909413,120,,,,,,,,,,,
8615,raw_position_sample,2,2,int,13,2,58,59,53, entitlement. ,804,242,1239209,,,230.06666564941406,768.7666625976562,250.06666564941406,866.8500061035156,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8666,raw_position_sample,2,2,int,13,2,58,59,53, entitlement. ,865,250,1239261,,,230.06666564941406,768.7666625976562,250.06666564941406,866.8500061035156,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8680,hover_association,2,2,int,13,2,58,59,53, entitlement. ,777,238,,,,220.06666564941406,768.7666702270508,260.06665802001953,866.8499908447266,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9811385785771085,0.7483335014979365,120,,,,,,,,,,,
8713,hover_association,2,2,int,13,2,58,59,54, While ,892,252,,,,220.06666564941406,866.8499908447266,260.06665802001953,916.8666687011719,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7827390949002911,0.7983335110346815,120,,,,,,,,,,,
8715,raw_position_sample,2,2,int,13,2,58,59,55, many ,920,252,1239310,,,230.06666564941406,916.86669921875,250.06666564941406,965.9000244140625,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8766,raw_position_sample,2,2,int,13,2,58,59,55, many ,955,250,1239361,,,230.06666564941406,916.86669921875,250.06666564941406,965.9000244140625,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8816,raw_position_sample,2,2,int,13,2,58,59,55, many ,965,248,1239411,,,230.06666564941406,916.86669921875,250.06666564941406,965.9000244140625,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8846,hover_association,2,2,int,13,2,58,59,55, many ,920,252,,,,220.06666564941406,916.8666687011719,260.06665802001953,965.9000244140625,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134,134,0.9816446498311783,0.6983334919611915,120,,,,,,,,,,,
8867,raw_position_sample,2,2,int,13,2,58,59,56, British ,966,248,1239462,,,230.06666564941406,965.9000244140625,250.06666564941406,1015.9167022705078,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8898,hover_association,2,2,int,13,2,58,59,56, British ,966,248,,,,220.06666564941406,965.9000244140625,260.06665802001953,1015.9167022705078,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,53,53,0.001998844989754089,0.6983334919611915,120,,,,,,,,,,,
8917,raw_position_sample,2,2,int,13,2,58,59,55, many ,955,246,1239512,,,230.06666564941406,916.86669921875,250.06666564941406,965.9000244140625,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8947,hover_association,2,2,int,13,2,58,59,55, many ,962,247,,,,220.06666564941406,916.8666687011719,260.06665802001953,965.9000244140625,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,47,47,0.08429631704243103,0.5983334728877016,120,,,,,,,,,,,
8963,hover_association,2,2,int,13,2,58,59,54, While ,887,244,,,,220.06666564941406,866.8499908447266,260.06665802001953,916.8666687011719,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.40286580434443714,0.5983334728877016,120,,,,,,,,,,,
8967,raw_position_sample,2,2,int,13,2,58,59,53, entitlement. ,844,244,1239563,,,230.06666564941406,768.7666625976562,250.06666564941406,866.8500061035156,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8997,hover_association,2,2,int,13,2,58,59,53, entitlement. ,844,244,,,,220.06666564941406,768.7666702270508,260.06665802001953,866.8499908447266,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.0533559604221445,0.623333477656074,120,,,,,,,,,,,
9013,hover_association,2,2,int,13,2,58,59,52, average ,725,249,,,,220.06666564941406,698.6833267211914,260.06665802001953,768.7666702270508,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.37550539061550864,0.723333496729564,120,,,,,,,,,,,
9018,raw_position_sample,2,2,int,13,2,58,59,51, 18.5-day ,659,255,1239613,,,230.06666564941406,623.5999755859375,250.06666564941406,698.6833038330078,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9030,hover_association,2,2,int,13,2,58,59,51, 18.5-day ,659,255,,,,220.06666564941406,623.599983215332,260.06665802001953,698.6833267211914,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4714762972949575,0.873333525339799,120,,,,,,,,,,,
9046,hover_association,2,2,int,13,2,58,59,50, their ,618,258,,,,220.06666564941406,583.566650390625,260.06665802001953,623.599983215332,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8601169870154818,0.9483335396449165,120,,,,,,,,,,,
9068,raw_position_sample,2,2,int,13,2,58,59,60, two-week ,542,263,1239664,,,270.066650390625,525.5,290.066650390625,606.5500030517578,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9080,hover_association,2,2,int,13,2,58,59,60, two-week ,578,261,,,,260.06665802001953,525.5,300.066650390625,606.5499954223633,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.2035780497459143,0.07333356348677893,120,,,,,,,,,,,
9096,hover_association,2,2,int,13,2,58,59,59, a ,518,266,,,,260.06665802001953,510.4833450317383,300.066650390625,525.5,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5005545498746865,0.1483335777918964,120,,,,,,,,,,,
9113,hover_association,2,2,int,13,2,58,59,58, see ,502,266,,,,260.06665802001953,476.45001220703125,300.066650390625,510.4833450317383,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7507342264881074,0.1483335777918964,120,,,,,,,,,,,
9118,raw_position_sample,2,2,int,13,2,58,59,57, workers ,474,267,1239714,,,270.066650390625,408.41668701171875,290.066650390625,476.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9168,raw_position_sample,2,2,int,13,2,58,59,57, workers ,421,278,1239764,,,270.066650390625,408.41668701171875,290.066650390625,476.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9196,hover_association,2,2,int,13,2,58,59,57, workers ,474,267,,,,260.06665802001953,408.41668701171875,300.066650390625,476.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.008573930299697306,0.5733336588542287,120,,,,,,,,,,,
9218,raw_position_sample,2,2,int,13,2,58,59,-1,,390,294,1239814,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9269,raw_position_sample,2,2,int,13,2,58,59,-1,,368,305,1239864,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9320,raw_position_sample,2,2,int,13,2,58,59,-1,,366,306,1239915,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9370,raw_position_sample,2,2,int,13,2,58,59,-1,,366,306,1239965,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9420,raw_position_sample,2,2,int,13,2,58,59,-1,,390,302,1240015,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9471,raw_position_sample,2,2,int,13,2,58,59,57, workers ,435,298,1240066,,,270.066650390625,408.41668701171875,290.066650390625,476.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9521,raw_position_sample,2,2,int,13,2,58,59,57, workers ,458,298,1240117,,,270.066650390625,408.41668701171875,290.066650390625,476.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9546,hover_association,2,2,int,13,2,58,59,57, workers ,426,298,,,,260.06665802001953,408.41668701171875,300.066650390625,476.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8757959840596847,0.8483337113063262,120,,,,,,,,,,,
9572,raw_position_sample,2,2,int,13,2,58,59,58, see ,498,284,1240167,,,270.066650390625,476.45001220703125,290.066650390625,510.4833526611328,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9581,hover_association,2,2,int,13,2,58,59,58, see ,479,291,,,,260.06665802001953,476.45001220703125,300.066650390625,510.4833450317383,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.6332023931938925,0.5983336636226012,120,,,,,,,,,,,
9613,hover_association,2,2,int,13,2,58,59,59, a ,511,281,,,,260.06665802001953,510.4833450317383,300.066650390625,525.5,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8335181832915621,0.4483336350123663,120,,,,,,,,,,,
9622,raw_position_sample,2,2,int,13,2,58,59,60, two-week ,528,276,1240217,,,270.066650390625,525.5,290.066650390625,606.5500030517578,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9672,raw_position_sample,2,2,int,13,2,58,59,60, two-week ,540,275,1240268,,,270.066650390625,525.5,290.066650390625,606.5500030517578,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9722,raw_position_sample,2,2,int,13,2,58,59,60, two-week ,566,281,1240318,,,270.066650390625,525.5,290.066650390625,606.5500030517578,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9763,hover_association,2,2,int,13,2,58,59,60, two-week ,528,276,,,,260.06665802001953,525.5,300.066650390625,606.5499954223633,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149,149,0.8574954216570331,0.5983336636226012,120,,,,,,,,,,,
9772,raw_position_sample,2,2,int,13,2,58,59,61, summer ,611,285,1240367,,,270.066650390625,606.5499877929688,290.066650390625,676.5833129882812,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9812,hover_association,2,2,int,13,2,58,59,61, summer ,611,285,,,,260.06665802001953,606.5499954223633,300.066650390625,676.5833129882812,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.905997413558414,0.5733336588542287,120,,,,,,,,,,,
9823,raw_position_sample,2,2,int,13,2,58,59,62, holiday ,694,281,1240418,,,270.066650390625,676.5833129882812,290.066650390625,738.6499786376953,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9873,raw_position_sample,2,2,int,13,2,58,59,62, holiday ,734,275,1240468,,,270.066650390625,676.5833129882812,290.066650390625,738.6499786376953,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9923,raw_position_sample,2,2,int,13,2,58,59,62, holiday ,734,275,1240518,,,270.066650390625,676.5833129882812,290.066650390625,738.6499786376953,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9973,raw_position_sample,2,2,int,13,2,58,59,62, holiday ,734,275,1240569,,,270.066650390625,676.5833129882812,290.066650390625,738.6499786376953,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10025,raw_position_sample,2,2,int,13,2,58,59,62, holiday ,734,275,1240619,,,270.066650390625,676.5833129882812,290.066650390625,738.6499786376953,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10074,raw_position_sample,2,2,int,13,2,58,59,62, holiday ,734,275,1240669,,,270.066650390625,676.5833129882812,290.066650390625,738.6499786376953,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10125,raw_position_sample,2,2,int,13,2,58,59,62, holiday ,734,275,1240720,,,270.066650390625,676.5833129882812,290.066650390625,738.6499786376953,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10175,raw_position_sample,2,2,int,13,2,58,59,62, holiday ,734,275,1240771,,,270.066650390625,676.5833129882812,290.066650390625,738.6499786376953,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10178,hover_association,2,2,int,13,2,58,59,62, holiday ,694,281,,,,260.06665802001953,676.5833129882812,300.066650390625,738.6500015258789,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,365,365,0.9250805603546561,0.37333362070724885,120,,,,,,,,,,,
10196,hover_association,2,2,int,13,2,58,59,63, as ,743,274,,,,260.06665802001953,738.6500015258789,300.066650390625,762.6666946411133,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.1811239562936241,0.34833361593887635,120,,,,,,,,,,,
