responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7008,raw_position_sample,2,2,int,3,5,35,36,49," competitions, ",890,237,,,,,,,,,,230.06666564941406,797.816650390625,250.06666564941406,908.8999786376953,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854562,,,,,,,,,,,
7059,raw_position_sample,2,2,int,3,5,35,36,49," competitions, ",891,237,,,,,,,,,,230.06666564941406,797.816650390625,250.06666564941406,908.8999786376953,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854612,,,,,,,,,,,
7110,raw_position_sample,2,2,int,3,5,35,36,49," competitions, ",853,238,,,,,,,,,,230.06666564941406,797.816650390625,250.06666564941406,908.8999786376953,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854662,,,,,,,,,,,
7132,hover_association,2,2,int,3,5,35,36,49," competitions, ",802,248,hover,417,417,0.04666173898256006,0.5233334585825841,94,,,,220.06666564941406,797.8166580200195,260.06665802001953,908.9000015258789,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7148,hover_association,2,2,int,3,5,35,36,48, junior-level ,750,246,hover,16,16,0.48072396107094023,0.6483334824244465,94,,,,220.06666564941406,705.7333450317383,260.06665802001953,797.8166580200195,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7159,raw_position_sample,2,2,int,3,5,35,36,47, in ,695,254,,,,,,,,,,230.06666564941406,686.7166748046875,250.06666564941406,705.7333526611328,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854713,,,,,,,,,,,
7164,hover_association,2,2,int,3,5,35,36,47, in ,695,254,hover,16,16,0.4355829919167313,0.8483335205714265,94,,,,220.06666564941406,686.7166519165039,260.06665802001953,705.7333450317383,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7182,hover_association,2,2,int,3,5,35,36,56, athletes ,613,268,hover,17,17,0.10847202144628838,0.19833358732864137,94,,,,260.06665802001953,605.6166687011719,300.066650390625,673.6833572387695,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7198,hover_association,2,2,int,3,5,35,36,54, the ,565,276,hover,17,17,0.9467264181211418,0.3983336254756213,94,,,,260.06665802001953,536.566650390625,300.066650390625,566.599983215332,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7210,raw_position_sample,2,2,int,3,5,35,36,53, by ,525,283,,,,,,,,,,270.066650390625,512.5499877929688,290.066650390625,536.566650390625,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854763,,,,,,,,,,,
7215,hover_association,2,2,int,3,5,35,36,53, by ,525,283,hover,17,17,0.518390297054236,0.5733336588542287,94,,,,260.06665802001953,512.5500030517578,300.066650390625,536.566650390625,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7260,raw_position_sample,2,2,int,3,5,35,36,52, disappeared ,445,296,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,512.5500183105469,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854814,,,,,,,,,,,
7282,hover_association,2,2,int,3,5,35,36,52, disappeared ,483,290,hover,66,66,0.2264723134257389,0.9483337303798162,94,,,,260.06665802001953,408.41668701171875,300.066650390625,512.5500030517578,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7311,raw_position_sample,2,2,int,3,5,35,36,65, “With ,410,304,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,455.41668701171875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854865,,,,,,,,,,,
7315,hover_association,2,2,int,3,5,35,36,65, “With ,421,302,hover,34,34,0.03368751038896277,0.098333740234375,94,,,,300.066650390625,408.41668701171875,340.066650390625,455.41668701171875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7362,raw_position_sample,2,2,int,3,5,35,36,-1,,380,315,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854915,,,,,,,,,,,
7412,raw_position_sample,2,2,int,3,5,35,36,-1,,377,317,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854965,,,,,,,,,,,
7464,raw_position_sample,2,2,int,3,5,35,36,-1,,378,317,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855018,,,,,,,,,,,
7517,raw_position_sample,2,2,int,3,5,35,36,65, “With ,409,317,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,455.41668701171875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855071,,,,,,,,,,,
7565,hover_association,2,2,int,3,5,35,36,65, “With ,409,317,hover,50,50,0.71453857421875,0.298333740234375,94,,,,300.066650390625,408.41668701171875,340.066650390625,455.41668701171875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7568,raw_position_sample,2,2,int,3,5,35,36,66," elite, ",473,307,,,,,,,,,,310.066650390625,455.41668701171875,330.066650390625,498.45001220703125,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855121,,,,,,,,,,,
7581,hover_association,2,2,int,3,5,35,36,66," elite, ",473,307,hover,15,15,0.40859759055283396,0.173333740234375,94,,,,300.066650390625,455.41668701171875,340.066650390625,498.45001220703125,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7599,hover_association,2,2,int,3,5,35,36,67, senior ,500,301,hover,17,17,0.028676927368016757,0.023333740234375,94,,,,300.066650390625,498.45001220703125,340.066650390625,552.5000076293945,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7616,hover_association,2,2,int,3,5,35,36,53, by ,518,298,hover,17,17,0.2269258015635771,0.9483337303798162,94,,,,260.06665802001953,512.5500030517578,300.066650390625,536.566650390625,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7617,raw_position_sample,2,2,int,3,5,35,36,54, the ,537,294,,,,,,,,,,270.066650390625,536.566650390625,290.066650390625,566.5999908447266,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855171,,,,,,,,,,,
7668,raw_position_sample,2,2,int,3,5,35,36,54, the ,566,286,,,,,,,,,,270.066650390625,536.566650390625,290.066650390625,566.5999908447266,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855221,,,,,,,,,,,
7682,hover_association,2,2,int,3,5,35,36,54, the ,537,294,hover,67,67,0.980022756087914,0.6483336731593462,94,,,,260.06665802001953,536.566650390625,300.066650390625,566.599983215332,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7719,raw_position_sample,2,2,int,3,5,35,36,55, time ,582,283,,,,,,,,,,270.066650390625,566.5999755859375,290.066650390625,605.6166381835938,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855272,,,,,,,,,,,
7765,hover_association,2,2,int,3,5,35,36,55, time ,570,285,hover,84,84,0.8047843222373116,0.4983336445491113,94,,,,260.06665802001953,566.599983215332,300.066650390625,605.6166687011719,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7769,raw_position_sample,2,2,int,3,5,35,36,56, athletes ,606,279,,,,,,,,,,270.066650390625,605.61669921875,290.066650390625,673.6833648681641,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855323,,,,,,,,,,,
7820,raw_position_sample,2,2,int,3,5,35,36,56, athletes ,645,275,,,,,,,,,,270.066650390625,605.61669921875,290.066650390625,673.6833648681641,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855373,,,,,,,,,,,
7865,hover_association,2,2,int,3,5,35,36,56, athletes ,606,279,hover,100,100,0.9899604747424716,0.34833361593887635,94,,,,260.06665802001953,605.6166687011719,300.066650390625,673.6833572387695,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7871,raw_position_sample,2,2,int,3,5,35,36,57, were ,683,274,,,,,,,,,,270.066650390625,673.683349609375,290.066650390625,717.7166748046875,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855423,,,,,,,,,,,
7916,hover_association,2,2,int,3,5,35,36,57, were ,683,274,hover,50,50,0.7566234979082688,0.32333361117050385,94,,,,260.06665802001953,673.6833572387695,300.066650390625,717.7166748046875,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7921,raw_position_sample,2,2,int,3,5,35,36,58, taking ,718,273,,,,,,,,,,270.066650390625,717.7166748046875,290.066650390625,770.7666778564453,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855475,,,,,,,,,,,
7971,raw_position_sample,2,2,int,3,5,35,36,58, taking ,759,273,,,,,,,,,,270.066650390625,717.7166748046875,290.066650390625,770.7666778564453,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855525,,,,,,,,,,,
7981,hover_association,2,2,int,3,5,35,36,58, taking ,718,273,hover,66,66,0.778196583555396,0.32333361117050385,94,,,,260.06665802001953,717.7166748046875,300.066650390625,770.7666702270508,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8022,raw_position_sample,2,2,int,3,5,35,36,59, part ,792,276,,,,,,,,,,270.066650390625,770.7666625976562,290.066650390625,806.8000030517578,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855575,,,,,,,,,,,
8073,raw_position_sample,2,2,int,3,5,35,36,59, part ,792,276,,,,,,,,,,270.066650390625,770.7666625976562,290.066650390625,806.8000030517578,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855626,,,,,,,,,,,
8124,raw_position_sample,2,2,int,3,5,35,36,59, part ,792,276,,,,,,,,,,270.066650390625,770.7666625976562,290.066650390625,806.8000030517578,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855677,,,,,,,,,,,
8176,raw_position_sample,2,2,int,3,5,35,36,59, part ,792,276,,,,,,,,,,270.066650390625,770.7666625976562,290.066650390625,806.8000030517578,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855729,,,,,,,,,,,
8226,raw_position_sample,2,2,int,3,5,35,36,59, part ,792,276,,,,,,,,,,270.066650390625,770.7666625976562,290.066650390625,806.8000030517578,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855778,,,,,,,,,,,
8264,hover_association,2,2,int,3,5,35,36,59, part ,777,275,hover,284,284,0.8667901062045835,0.4483336350123663,94,,,,260.06665802001953,770.7666702270508,300.066650390625,806.7999954223633,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8276,raw_position_sample,2,2,int,3,5,35,36,60, in ,812,278,,,,,,,,,,270.066650390625,806.7999877929688,290.066650390625,825.816650390625,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855829,,,,,,,,,,,
8282,hover_association,2,2,int,3,5,35,36,60, in ,812,278,hover,17,17,0.2734447559949626,0.4483336350123663,94,,,,260.06665802001953,806.7999954223633,300.066650390625,825.816650390625,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8299,hover_association,2,2,int,3,5,35,36,61, adult ,842,282,hover,16,16,0.3673856998731322,0.5483336540858562,94,,,,260.06665802001953,825.816650390625,300.066650390625,869.8666763305664,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8327,raw_position_sample,2,2,int,3,5,35,36,62, competitions. ,915,292,,,,,,,,,,270.066650390625,869.86669921875,290.066650390625,980.9500274658203,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855880,,,,,,,,,,,
8364,hover_association,2,2,int,3,5,35,36,62, competitions. ,873,287,hover,66,66,0.7843959401963583,0.9483337303798162,94,,,,260.06665802001953,869.8666763305664,300.066650390625,980.9500198364258,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8377,raw_position_sample,2,2,int,3,5,35,36,63, She ,983,300,,,,,,,,,,270.066650390625,980.9500122070312,290.066650390625,1017.9833526611328,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855930,,,,,,,,,,,
8414,hover_association,2,2,int,3,5,35,36,63, She ,983,300,hover,51,51,0.7844280795841477,0.9733337351481887,94,,,,260.06665802001953,980.9500198364258,300.066650390625,1017.9833450317383,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8427,raw_position_sample,2,2,int,3,5,35,36,64, said: ,1023,297,,,,,,,,,,270.066650390625,1017.9833374023438,290.066650390625,1056.0166625976562,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855981,,,,,,,,,,,
8478,raw_position_sample,2,2,int,3,5,35,36,64, said: ,1034,294,,,,,,,,,,270.066650390625,1017.9833374023438,290.066650390625,1056.0166625976562,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856032,,,,,,,,,,,
8530,raw_position_sample,2,2,int,3,5,35,36,64, said: ,1030,293,,,,,,,,,,270.066650390625,1017.9833374023438,290.066650390625,1056.0166625976562,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856084,,,,,,,,,,,
8532,hover_association,2,2,int,3,5,35,36,64, said: ,1023,297,hover,117,117,0.31595074364561776,0.8233337065379537,94,,,,260.06665802001953,1017.9833450317383,300.066650390625,1056.0166625976562,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8549,hover_association,2,2,int,3,5,35,36,63, She ,1000,293,hover,15,15,0.5144010175458258,0.8233337065379537,94,,,,260.06665802001953,980.9500198364258,300.066650390625,1017.9833450317383,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8565,hover_association,2,2,int,3,5,35,36,62, competitions. ,963,295,hover,18,18,0.8384094386258821,0.8733337160746987,94,,,,260.06665802001953,869.8666763305664,300.066650390625,980.9500198364258,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8582,hover_association,2,2,int,3,5,35,36,74, make ,879,301,hover,16,16,0.6781100861131096,0.023333740234375,94,,,,300.066650390625,845.7500076293945,340.066650390625,894.783332824707,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8584,raw_position_sample,2,2,int,3,5,35,36,72, factors ,810,304,,,,,,,,,,310.066650390625,751.683349609375,330.066650390625,810.7166748046875,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856138,,,,,,,,,,,
8598,hover_association,2,2,int,3,5,35,36,72, factors ,810,304,hover,16,16,0.9878598250236023,0.098333740234375,94,,,,300.066650390625,751.6833572387695,340.066650390625,810.7166748046875,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8615,hover_association,2,2,int,3,5,35,36,71, many ,706,308,hover,17,17,0.06832037295758746,0.198333740234375,94,,,,300.066650390625,702.6500244140625,340.066650390625,751.6833572387695,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8631,hover_association,2,2,int,3,5,35,36,69, there ,638,311,hover,17,17,0.26999646115521414,0.273333740234375,94,,,,300.066650390625,625.5666580200195,340.066650390625,671.6166763305664,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8635,raw_position_sample,2,2,int,3,5,35,36,68," athletes, ",578,315,,,,,,,,,,310.066650390625,552.5,330.066650390625,625.5666656494141,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856187,,,,,,,,,,,
8649,hover_association,2,2,int,3,5,35,36,68," athletes, ",578,315,hover,17,17,0.3489963236891082,0.373333740234375,94,,,,300.066650390625,552.5000076293945,340.066650390625,625.5666580200195,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8666,hover_association,2,2,int,3,5,35,36,67, senior ,533,317,hover,17,17,0.6392227700110708,0.423333740234375,94,,,,300.066650390625,498.45001220703125,340.066650390625,552.5000076293945,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8685,raw_position_sample,2,2,int,3,5,35,36,66," elite, ",458,323,,,,,,,,,,310.066650390625,455.41668701171875,330.066650390625,498.45001220703125,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856238,,,,,,,,,,,
8698,hover_association,2,2,int,3,5,35,36,66," elite, ",482,320,hover,33,33,0.06003052231163961,0.573333740234375,94,,,,300.066650390625,455.41668701171875,340.066650390625,498.45001220703125,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8735,raw_position_sample,2,2,int,3,5,35,36,65, “With ,414,328,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,455.41668701171875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856288,,,,,,,,,,,
8786,raw_position_sample,2,2,int,3,5,35,36,65, “With ,410,328,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,455.41668701171875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856339,,,,,,,,,,,
8836,raw_position_sample,2,2,int,3,5,35,36,65, “With ,409,328,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,455.41668701171875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856389,,,,,,,,,,,
8853,hover_association,2,2,int,3,5,35,36,65, “With ,433,326,hover,154,154,0.012410914644281915,0.698333740234375,94,,,,300.066650390625,408.41668701171875,340.066650390625,455.41668701171875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8886,raw_position_sample,2,2,int,3,5,35,36,-1,,408,328,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856440,,,,,,,,,,,
8938,raw_position_sample,2,2,int,3,5,35,36,65, “With ,431,322,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,455.41668701171875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856490,,,,,,,,,,,
8966,hover_association,2,2,int,3,5,35,36,65, “With ,410,327,hover,61,61,0.9060279359208777,0.473333740234375,94,,,,300.066650390625,408.41668701171875,340.066650390625,455.41668701171875,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8987,raw_position_sample,2,2,int,3,5,35,36,66," elite, ",490,320,,,,,,,,,,310.066650390625,455.41668701171875,330.066650390625,498.45001220703125,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856541,,,,,,,,,,,
8998,hover_association,2,2,int,3,5,35,36,66," elite, ",472,319,hover,32,32,0.8036402678928543,0.498333740234375,94,,,,300.066650390625,455.41668701171875,340.066650390625,498.45001220703125,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9038,raw_position_sample,2,2,int,3,5,35,36,67, senior ,543,322,,,,,,,,,,310.066650390625,498.45001220703125,330.066650390625,552.5000152587891,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856592,,,,,,,,,,,
9049,hover_association,2,2,int,3,5,35,36,67, senior ,518,322,hover,51,51,0.8242366617210871,0.548333740234375,94,,,,300.066650390625,498.45001220703125,340.066650390625,552.5000076293945,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9089,raw_position_sample,2,2,int,3,5,35,36,68," athletes, ",599,319,,,,,,,,,,310.066650390625,552.5,330.066650390625,625.5666656494141,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856642,,,,,,,,,,,
9114,hover_association,2,2,int,3,5,35,36,68," athletes, ",562,322,hover,66,66,0.7595803567550229,0.473333740234375,94,,,,300.066650390625,552.5000076293945,340.066650390625,625.5666580200195,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9139,raw_position_sample,2,2,int,3,5,35,36,69, there ,660,322,,,,,,,,,,310.066650390625,625.566650390625,330.066650390625,671.6166534423828,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856693,,,,,,,,,,,
9148,hover_association,2,2,int,3,5,35,36,69, there ,634,320,hover,34,34,0.747737856427609,0.548333740234375,94,,,,300.066650390625,625.5666580200195,340.066650390625,671.6166763305664,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9191,raw_position_sample,2,2,int,3,5,35,36,70, are ,702,325,,,,,,,,,,310.066650390625,671.61669921875,330.066650390625,702.6500244140625,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856743,,,,,,,,,,,
9198,hover_association,2,2,int,3,5,35,36,70, are ,675,323,hover,50,50,0.9790540030578205,0.623333740234375,94,,,,300.066650390625,671.6166763305664,340.066650390625,702.6500244140625,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9240,raw_position_sample,2,2,int,3,5,35,36,71, many ,736,326,,,,,,,,,,310.066650390625,702.6500244140625,330.066650390625,751.6833648681641,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856794,,,,,,,,,,,
9264,hover_association,2,2,int,3,5,35,36,71, many ,714,326,hover,66,66,0.904486255186601,0.648333740234375,94,,,,300.066650390625,702.6500244140625,340.066650390625,751.6833572387695,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9291,raw_position_sample,2,2,int,3,5,35,36,72, factors ,779,326,,,,,,,,,,310.066650390625,751.683349609375,330.066650390625,810.7166748046875,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856845,,,,,,,,,,,
9331,hover_association,2,2,int,3,5,35,36,72, factors ,766,326,hover,67,67,0.9878598250236023,0.648333740234375,94,,,,300.066650390625,751.6833572387695,340.066650390625,810.7166748046875,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9342,raw_position_sample,2,2,int,3,5,35,36,73, that ,834,326,,,,,,,,,,310.066650390625,810.7166748046875,330.066650390625,845.7500152587891,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856895,,,,,,,,,,,
9348,hover_association,2,2,int,3,5,35,36,73, that ,834,326,hover,16,16,0.6646049153191639,0.648333740234375,94,,,,300.066650390625,810.7166748046875,340.066650390625,845.7500076293945,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9392,raw_position_sample,2,2,int,3,5,35,36,74, make ,883,328,,,,,,,,,,310.066650390625,845.75,330.066650390625,894.7833404541016,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856945,,,,,,,,,,,
9415,hover_association,2,2,int,3,5,35,36,74, make ,850,326,hover,68,68,0.9840244808691474,0.723333740234375,94,,,,300.066650390625,845.7500076293945,340.066650390625,894.783332824707,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9432,hover_association,2,2,int,3,5,35,36,75, a ,909,330,hover,17,17,0.9467266315527956,0.748333740234375,94,,,,300.066650390625,894.783332824707,340.066650390625,909.7999877929688,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9443,raw_position_sample,2,2,int,3,5,35,36,76, champion ,920,330,,,,,,,,,,310.066650390625,909.7999877929688,330.066650390625,992.8833160400391,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856996,,,,,,,,,,,
9493,raw_position_sample,2,2,int,3,5,35,36,76, champion ,946,335,,,,,,,,,,310.066650390625,909.7999877929688,330.066650390625,992.8833160400391,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857047,,,,,,,,,,,
9544,raw_position_sample,2,2,int,3,5,35,36,76, champion ,953,335,,,,,,,,,,310.066650390625,909.7999877929688,330.066650390625,992.8833160400391,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857097,,,,,,,,,,,
9594,raw_position_sample,2,2,int,3,5,35,36,76, champion ,966,335,,,,,,,,,,310.066650390625,909.7999877929688,330.066650390625,992.8833160400391,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857148,,,,,,,,,,,
