responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7062,hover_association,2,2,int,9,5,50,51,51, hire ,960,242,,,,220.06666564941406,956.8999938964844,260.06665802001953,991.9333572387695,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.08848725351396472,0.5483334633509566,57,,,,,,,,,,,
7078,raw_position_sample,2,2,int,9,5,50,51,49, taxis ,903,242,1090910,,,230.06666564941406,888.86669921875,250.06666564941406,930.8833618164062,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7079,hover_association,2,2,int,9,5,50,51,49, taxis ,903,242,,,,220.06666564941406,888.8666763305664,260.06665802001953,930.8833312988281,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3363743182342701,0.5483334633509566,57,,,,,,,,,,,
7096,hover_association,2,2,int,9,5,50,51,47, who ,835,238,,,,220.06666564941406,806.8000030517578,260.06665802001953,844.8333129882812,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.741455240033203,0.44833344427746663,57,,,,,,,,,,,
7113,hover_association,2,2,int,9,5,50,51,45, of ,734,237,,,,220.06666564941406,727.6999893188477,260.06665802001953,747.7166748046875,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3147379562719853,0.42333343950909413,57,,,,,,,,,,,
7129,raw_position_sample,2,2,int,9,5,50,51,44, number ,670,238,1090961,,,230.06666564941406,661.63330078125,250.06666564941406,727.6999664306641,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7129,hover_association,2,2,int,9,5,50,51,44, number ,670,238,,,,220.06666564941406,661.63330078125,260.06665802001953,727.6999893188477,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.12664020861267514,0.44833344427746663,57,,,,,,,,,,,
7146,hover_association,2,2,int,9,5,50,51,41, that ,586,243,,,,220.06666564941406,557.533332824707,260.06665802001953,592.566650390625,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.812559847400426,0.5733334681193291,57,,,,,,,,,,,
7179,raw_position_sample,2,2,int,9,5,50,51,40, estimates ,514,254,1091011,,,230.06666564941406,475.48333740234375,250.06666564941406,557.5333404541016,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7180,hover_association,2,2,int,9,5,50,51,40, estimates ,545,248,,,,220.06666564941406,475.4833450317383,260.06665802001953,557.533332824707,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.4694291370944286,0.8483335205714265,57,,,,,,,,,,,
7196,hover_association,2,2,int,9,5,50,51,57," 100,000. ",485,262,,,,260.06665802001953,476.4833450317383,300.06664276123047,549.7849945068359,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.1161864027514829,0.048333567937304665,57,,,,,,,,,,,
7231,raw_position_sample,2,2,int,9,5,50,51,56, about ,444,278,1091063,,,270.066650390625,426.41668701171875,290.066650390625,476.4833526611328,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7280,hover_association,2,2,int,9,5,50,51,56, about ,469,267,,,,260.06665802001953,426.41668701171875,300.06664276123047,476.4833450317383,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.15146433351411243,0.5483337586722407,57,,,,,,,,,,,
7281,raw_position_sample,2,2,int,9,5,50,51,55, is ,426,286,1091113,,,270.066650390625,408.41668701171875,290.066650390625,426.41668701171875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7332,raw_position_sample,2,2,int,9,5,50,51,55, is ,421,290,1091164,,,270.066650390625,408.41668701171875,290.066650390625,426.41668701171875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7383,raw_position_sample,2,2,int,9,5,50,51,55, is ,422,291,1091215,,,270.066650390625,408.41668701171875,290.066650390625,426.41668701171875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7413,hover_association,2,2,int,9,5,50,51,55, is ,426,286,,,,260.06665802001953,408.41668701171875,300.06664276123047,426.41668701171875,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134,134,0.9768507215711806,0.8483338731132023,57,,,,,,,,,,,
7429,hover_association,2,2,int,9,5,50,51,56, about ,432,297,,,,260.06665802001953,426.41668701171875,300.06664276123047,476.4833450317383,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.11151758893211366,0.9233339017234428,57,,,,,,,,,,,
7433,raw_position_sample,2,2,int,9,5,50,51,-1,,450,301,1091264,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7483,raw_position_sample,2,2,int,9,5,50,51,-1,,519,309,1091315,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7533,raw_position_sample,2,2,int,9,5,50,51,-1,,570,315,1091365,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7583,raw_position_sample,2,2,int,9,5,50,51,-1,,570,315,1091415,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7634,raw_position_sample,2,2,int,9,5,50,51,-1,,570,315,1091466,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7684,raw_position_sample,2,2,int,9,5,50,51,-1,,570,315,1091516,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7734,raw_position_sample,2,2,int,9,5,50,51,-1,,570,315,1091566,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7785,raw_position_sample,2,2,int,9,5,50,51,-1,,570,315,1091618,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7835,raw_position_sample,2,2,int,9,5,50,51,-1,,570,315,1091668,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7886,raw_position_sample,2,2,int,9,5,50,51,-1,,570,315,1091718,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7936,raw_position_sample,2,2,int,9,5,50,51,-1,,570,315,1091769,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7986,raw_position_sample,2,2,int,9,5,50,51,-1,,570,315,1091819,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8037,raw_position_sample,2,2,int,9,5,50,51,-1,,570,315,1091869,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8087,raw_position_sample,2,2,int,9,5,50,51,-1,,570,315,1091920,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8138,raw_position_sample,2,2,int,9,5,50,51,-1,,570,315,1091970,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11734,,,,int,9,5,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"about 100,000",0,,,,,,,,,
