responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7321,raw_position_sample,2,2,int,13,4,60,61,55, paid ,966,254,,,,,,,,,,230.06666564941406,948.9166870117188,250.06666564941406,987.9666748046875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280851,,,,,,,,,,,
7361,hover_association,2,2,int,13,4,60,61,55, paid ,949,256,hover,84,84,0.8984206473827667,0.7483335014979365,151,,,,220.06666564941406,948.9166641235352,260.06665802001953,987.9666748046875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7371,raw_position_sample,2,2,int,13,4,60,61,56, holidays. ,995,248,,,,,,,,,,230.06666564941406,987.9666748046875,250.06666564941406,1059.0333557128906,4,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280902,,,,,,,,,,,
7422,raw_position_sample,2,2,int,13,4,60,61,56, holidays. ,1014,243,,,,,,,,,,230.06666564941406,987.9666748046875,250.06666564941406,1059.0333557128906,4,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280951,,,,,,,,,,,
7472,raw_position_sample,2,2,int,13,4,60,61,56, holidays. ,1014,242,,,,,,,,,,230.06666564941406,987.9666748046875,250.06666564941406,1059.0333557128906,4,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281003,,,,,,,,,,,
7523,raw_position_sample,2,2,int,13,4,60,61,56, holidays. ,997,245,,,,,,,,,,230.06666564941406,987.9666748046875,250.06666564941406,1059.0333557128906,4,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281053,,,,,,,,,,,
7527,hover_association,2,2,int,13,4,60,61,56, holidays. ,995,248,hover,166,166,0.12711055419882142,0.623333477656074,151,,,,220.06666564941406,987.9666748046875,260.06665802001953,1059.0333557128906,4,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7543,hover_association,2,2,int,13,4,60,61,55, paid ,978,246,hover,16,16,0.7447715216759734,0.6483334824244465,151,,,,220.06666564941406,948.9166641235352,260.06665802001953,987.9666748046875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7560,hover_association,2,2,int,13,4,60,61,54, her ,942,248,hover,17,17,0.7771214531612122,0.6983334919611915,151,,,,220.06666564941406,917.8833312988281,260.06665802001953,948.9166641235352,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7573,raw_position_sample,2,2,int,13,4,60,61,53, of ,910,251,,,,,,,,,,230.06666564941406,897.86669921875,250.06666564941406,917.8833618164062,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281103,,,,,,,,,,,
7577,hover_association,2,2,int,13,4,60,61,53, of ,910,251,hover,18,18,0.6061614035248204,0.773333506266309,151,,,,220.06666564941406,897.8666763305664,260.06665802001953,917.8833312988281,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7594,hover_association,2,2,int,13,4,60,61,52, many ,868,256,hover,15,15,0.39089072633917965,0.8983335301081715,151,,,,220.06666564941406,848.8333129882812,260.06665802001953,897.8666763305664,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7610,hover_association,2,2,int,13,4,60,61,66, 36-year-old ,809,262,hover,18,18,0.34616715316970065,0.04833355871840643,151,,,,260.06665802001953,775.7333450317383,300.066650390625,871.8333206176758,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7623,raw_position_sample,2,2,int,13,4,60,61,65, The ,762,263,,,,,,,,,,270.066650390625,739.7000122070312,290.066650390625,775.7333526611328,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281154,,,,,,,,,,,
7627,hover_association,2,2,int,13,4,60,61,65, The ,762,263,hover,16,16,0.6188713274121929,0.07333356348677893,151,,,,260.06665802001953,739.6999893188477,300.066650390625,775.7333450317383,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7644,hover_association,2,2,int,13,4,60,61,64, example. ,713,263,hover,17,17,0.6579848277366425,0.07333356348677893,151,,,,260.06665802001953,661.6333084106445,300.066650390625,739.6999893188477,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7674,raw_position_sample,2,2,int,13,4,60,61,63, extreme ,609,264,,,,,,,,,,270.066650390625,591.5833129882812,290.066650390625,661.6333160400391,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281205,,,,,,,,,,,
7678,hover_association,2,2,int,13,4,60,61,63, extreme ,640,263,hover,33,33,0.24863223625791298,0.09833356825515141,151,,,,260.06665802001953,591.5833129882812,300.066650390625,661.6333084106445,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7694,hover_association,2,2,int,13,4,60,61,62, an ,585,265,hover,17,17,0.7370179573304254,0.12333357302352391,151,,,,260.06665802001953,566.5499954223633,300.066650390625,591.5833129882812,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7724,raw_position_sample,2,2,int,13,4,60,61,61, even ,550,265,,,,,,,,,,270.066650390625,522.5,290.066650390625,566.5500030517578,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281255,,,,,,,,,,,
7744,hover_association,2,2,int,13,4,60,61,61, even ,563,265,hover,49,49,0.1248579771793575,0.09833356825515141,151,,,,260.06665802001953,522.5000076293945,300.066650390625,566.5499954223633,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7775,raw_position_sample,2,2,int,13,4,60,61,60, not ,502,264,,,,,,,,,,270.066650390625,492.4666748046875,290.066650390625,522.5000152587891,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281305,,,,,,,,,,,
7777,hover_association,2,2,int,13,4,60,61,60, not ,515,264,hover,33,33,0.3174248176502701,0.09833356825515141,151,,,,260.06665802001953,492.4666748046875,300.066650390625,522.5000076293945,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7811,hover_association,2,2,int,13,4,60,61,59, is ,487,264,hover,35,35,0.1962958441840278,0.09833356825515141,151,,,,260.06665802001953,474.4666748046875,300.066650390625,492.4666748046875,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7825,raw_position_sample,2,2,int,13,4,60,61,58, she ,469,264,,,,,,,,,,270.066650390625,440.433349609375,290.066650390625,474.4666748046875,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281356,,,,,,,,,,,
7875,raw_position_sample,2,2,int,13,4,60,61,58, she ,443,264,,,,,,,,,,270.066650390625,440.433349609375,290.066650390625,474.4666748046875,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281405,,,,,,,,,,,
7877,hover_association,2,2,int,13,4,60,61,58, she ,469,264,hover,65,65,0.07541579836514216,0.09833356825515141,151,,,,260.06665802001953,440.433349609375,300.066650390625,474.4666748046875,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7926,raw_position_sample,2,2,int,13,4,60,61,57, But ,430,266,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,440.433349609375,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281457,,,,,,,,,,,
7980,raw_position_sample,2,2,int,13,4,60,61,57, But ,412,272,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,440.433349609375,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281510,,,,,,,,,,,
8011,hover_association,2,2,int,13,4,60,61,57, But ,437,265,hover,134,134,0.018219044114983766,0.34833361593887635,151,,,,260.06665802001953,408.41668701171875,300.066650390625,440.433349609375,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8030,raw_position_sample,2,2,int,13,4,60,61,-1,,406,276,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281560,,,,,,,,,,,
8083,raw_position_sample,2,2,int,13,4,60,61,-1,,406,276,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281613,,,,,,,,,,,
8134,raw_position_sample,2,2,int,13,4,60,61,57, But ,421,275,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,440.433349609375,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281664,,,,,,,,,,,
8161,hover_association,2,2,int,13,4,60,61,57, But ,409,276,hover,50,50,0.8615299269293752,0.34833361593887635,151,,,,260.06665802001953,408.41668701171875,300.066650390625,440.433349609375,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8177,hover_association,2,2,int,13,4,60,61,58, she ,454,271,hover,17,17,0.39862841238015645,0.27333360163375886,151,,,,260.06665802001953,440.433349609375,300.066650390625,474.4666748046875,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8184,raw_position_sample,2,2,int,13,4,60,61,59, is ,477,270,,,,,,,,,,270.066650390625,474.4666748046875,290.066650390625,492.4666748046875,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281714,,,,,,,,,,,
8211,hover_association,2,2,int,13,4,60,61,59, is ,477,270,hover,33,33,0.91851806640625,0.24833359686538636,151,,,,260.06665802001953,474.4666748046875,300.066650390625,492.4666748046875,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8227,hover_association,2,2,int,13,4,60,61,60, not ,511,270,hover,17,17,0.6170918593512204,0.24833359686538636,151,,,,260.06665802001953,492.4666748046875,300.066650390625,522.5000076293945,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8234,raw_position_sample,2,2,int,13,4,60,61,61, even ,526,272,,,,,,,,,,270.066650390625,522.5,290.066650390625,566.5500030517578,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281764,,,,,,,,,,,
8277,hover_association,2,2,int,13,4,60,61,61, even ,526,272,hover,50,50,0.9421113251075564,0.37333362070724885,151,,,,260.06665802001953,522.5000076293945,300.066650390625,566.5499954223633,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8285,raw_position_sample,2,2,int,13,4,60,61,62, an ,578,275,,,,,,,,,,270.066650390625,566.5499877929688,290.066650390625,591.5833129882812,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281815,,,,,,,,,,,
8294,hover_association,2,2,int,13,4,60,61,62, an ,578,275,hover,16,16,0.45739061742361786,0.37333362070724885,151,,,,260.06665802001953,566.5499954223633,300.066650390625,591.5833129882812,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8335,raw_position_sample,2,2,int,13,4,60,61,63, extreme ,619,272,,,,,,,,,,270.066650390625,591.5833129882812,290.066650390625,661.6333160400391,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281865,,,,,,,,,,,
8385,raw_position_sample,2,2,int,13,4,60,61,63, extreme ,634,270,,,,,,,,,,270.066650390625,591.5833129882812,290.066650390625,661.6333160400391,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281915,,,,,,,,,,,
8436,raw_position_sample,2,2,int,13,4,60,61,63, extreme ,634,270,,,,,,,,,,270.066650390625,591.5833129882812,290.066650390625,661.6333160400391,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281966,,,,,,,,,,,
8486,raw_position_sample,2,2,int,13,4,60,61,63, extreme ,634,270,,,,,,,,,,270.066650390625,591.5833129882812,290.066650390625,661.6333160400391,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282017,,,,,,,,,,,
8537,raw_position_sample,2,2,int,13,4,60,61,63, extreme ,634,270,,,,,,,,,,270.066650390625,591.5833129882812,290.066650390625,661.6333160400391,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282067,,,,,,,,,,,
8587,raw_position_sample,2,2,int,13,4,60,61,63, extreme ,634,270,,,,,,,,,,270.066650390625,591.5833129882812,290.066650390625,661.6333160400391,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282118,,,,,,,,,,,
8638,raw_position_sample,2,2,int,13,4,60,61,63, extreme ,640,270,,,,,,,,,,270.066650390625,591.5833129882812,290.066650390625,661.6333160400391,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282169,,,,,,,,,,,
8661,hover_association,2,2,int,13,4,60,61,63, extreme ,592,275,hover,368,368,0.8196529730734089,0.27333360163375886,151,,,,260.06665802001953,591.5833129882812,300.066650390625,661.6333084106445,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8689,raw_position_sample,2,2,int,13,4,60,61,64, example. ,686,274,,,,,,,,,,270.066650390625,661.63330078125,290.066650390625,739.6999664306641,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282219,,,,,,,,,,,
8728,hover_association,2,2,int,13,4,60,61,64, example. ,667,273,hover,66,66,0.8757473840824146,0.5233336493174837,151,,,,260.06665802001953,661.6333084106445,300.066650390625,739.6999893188477,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8739,raw_position_sample,2,2,int,13,4,60,61,65, The ,747,282,,,,,,,,,,270.066650390625,739.7000122070312,290.066650390625,775.7333526611328,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282269,,,,,,,,,,,
8761,hover_association,2,2,int,13,4,60,61,65, The ,747,282,hover,33,33,0.8963919691109227,0.6233336683909737,151,,,,260.06665802001953,739.6999893188477,300.066650390625,775.7333450317383,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8789,raw_position_sample,2,2,int,13,4,60,61,66, 36-year-old ,799,286,,,,,,,,,,270.066650390625,775.7333374023438,290.066650390625,871.8333282470703,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282319,,,,,,,,,,,
8839,raw_position_sample,2,2,int,13,4,60,61,66, 36-year-old ,834,286,,,,,,,,,,270.066650390625,775.7333374023438,290.066650390625,871.8333282470703,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282370,,,,,,,,,,,
8890,raw_position_sample,2,2,int,13,4,60,61,66, 36-year-old ,869,285,,,,,,,,,,270.066650390625,775.7333374023438,290.066650390625,871.8333282470703,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282420,,,,,,,,,,,
8893,hover_association,2,2,int,13,4,60,61,66, 36-year-old ,787,286,hover,133,133,0.9705169475808859,0.6233336683909737,151,,,,260.06665802001953,775.7333450317383,300.066650390625,871.8333206176758,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8940,raw_position_sample,2,2,int,13,4,60,61,67, trading ,898,281,,,,,,,,,,270.066650390625,871.8333129882812,290.066650390625,931.8999786376953,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282471,,,,,,,,,,,
8990,raw_position_sample,2,2,int,13,4,60,61,67, trading ,930,278,,,,,,,,,,270.066650390625,871.8333129882812,290.066650390625,931.8999786376953,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282520,,,,,,,,,,,
8994,hover_association,2,2,int,13,4,60,61,67, trading ,880,283,hover,101,101,0.9683684615638646,0.4483336350123663,151,,,,260.06665802001953,871.8333206176758,300.066650390625,931.9000015258789,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9042,raw_position_sample,2,2,int,13,4,60,61,68, company ,950,278,,,,,,,,,,270.066650390625,931.9000244140625,290.066650390625,1004.9666900634766,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282571,,,,,,,,,,,
9091,raw_position_sample,2,2,int,13,4,60,61,68, company ,974,279,,,,,,,,,,270.066650390625,931.9000244140625,290.066650390625,1004.9666900634766,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282622,,,,,,,,,,,
9142,raw_position_sample,2,2,int,13,4,60,61,68, company ,982,281,,,,,,,,,,270.066650390625,931.9000244140625,290.066650390625,1004.9666900634766,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282672,,,,,,,,,,,
9193,raw_position_sample,2,2,int,13,4,60,61,68, company ,969,283,,,,,,,,,,270.066650390625,931.9000244140625,290.066650390625,1004.9666900634766,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282722,,,,,,,,,,,
9210,hover_association,2,2,int,13,4,60,61,68, company ,939,278,hover,216,216,0.08348535558693398,0.6233336683909737,151,,,,260.06665802001953,931.9000015258789,300.066650390625,1004.9666900634766,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9227,hover_association,2,2,int,13,4,60,61,67, trading ,895,287,hover,16,16,0.3856826951655392,0.6733336779277187,151,,,,260.06665802001953,871.8333206176758,300.066650390625,931.9000015258789,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9243,raw_position_sample,2,2,int,13,4,60,61,66, 36-year-old ,804,287,,,,,,,,,,270.066650390625,775.7333374023438,290.066650390625,871.8333282470703,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282773,,,,,,,,,,,
9244,hover_association,2,2,int,13,4,60,61,66, 36-year-old ,804,287,hover,17,17,0.2941380036354352,0.6733336779277187,151,,,,260.06665802001953,775.7333450317383,300.066650390625,871.8333206176758,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9277,hover_association,2,2,int,13,4,60,61,64, example. ,732,290,hover,33,33,0.0046971586993259425,0.8233337065379537,151,,,,260.06665802001953,661.6333084106445,300.066650390625,739.6999893188477,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9293,raw_position_sample,2,2,int,13,4,60,61,62, an ,578,300,,,,,,,,,,270.066650390625,566.5499877929688,290.066650390625,591.5833129882812,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282824,,,,,,,,,,,
9294,hover_association,2,2,int,13,4,60,61,62, an ,578,300,hover,18,18,0.45739061742361786,0.9983337399165612,151,,,,260.06665802001953,566.5499954223633,300.066650390625,591.5833129882812,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9310,hover_association,2,2,int,13,4,60,61,71, eight ,538,305,hover,16,16,0.05561873454202836,0.123333740234375,151,,,,300.066650390625,535.5499954223633,340.066650390625,579.599983215332,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9328,hover_association,2,2,int,13,4,60,61,70, used ,505,307,hover,17,17,0.3064698322745128,0.173333740234375,151,,,,300.066650390625,491.50000762939453,340.066650390625,535.5499954223633,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9345,raw_position_sample,2,2,int,13,4,60,61,69, employee ,454,310,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,491.50001525878906,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282876,,,,,,,,,,,
9396,raw_position_sample,2,2,int,13,4,60,61,69, employee ,415,314,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,491.50001525878906,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282926,,,,,,,,,,,
9447,raw_position_sample,2,2,int,13,4,60,61,69, employee ,410,314,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,491.50001525878906,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282977,,,,,,,,,,,
9477,hover_association,2,2,int,13,4,60,61,69, employee ,473,309,hover,150,150,0.019056929555899382,0.348333740234375,151,,,,300.066650390625,408.41668701171875,340.066650390625,491.50000762939453,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9496,raw_position_sample,2,2,int,13,4,60,61,-1,,403,314,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283026,,,,,,,,,,,
9547,raw_position_sample,2,2,int,13,4,60,61,-1,,399,312,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283077,,,,,,,,,,,
9597,raw_position_sample,2,2,int,13,4,60,61,-1,,400,313,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283128,,,,,,,,,,,
9648,raw_position_sample,2,2,int,13,4,60,61,69, employee ,425,318,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,491.50001525878906,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283178,,,,,,,,,,,
9698,raw_position_sample,2,2,int,13,4,60,61,69, employee ,471,326,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,491.50001525878906,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283229,,,,,,,,,,,
9710,hover_association,2,2,int,13,4,60,61,69, employee ,414,315,hover,83,83,0.7532596497469168,0.648333740234375,151,,,,300.066650390625,408.41668701171875,340.066650390625,491.50000762939453,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9744,hover_association,2,2,int,13,4,60,61,70, used ,493,326,hover,34,34,0.6923950243517177,0.623333740234375,151,,,,300.066650390625,491.50000762939453,340.066650390625,535.5499954223633,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9749,raw_position_sample,2,2,int,13,4,60,61,71, eight ,546,323,,,,,,,,,,310.066650390625,535.5499877929688,330.066650390625,579.5999908447266,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283280,,,,,,,,,,,
9777,hover_association,2,2,int,13,4,60,61,71, eight ,546,323,hover,33,33,0.6685587454881775,0.548333740234375,151,,,,300.066650390625,535.5499954223633,340.066650390625,579.599983215332,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9799,raw_position_sample,2,2,int,13,4,60,61,72, of ,596,318,,,,,,,,,,310.066650390625,579.5999755859375,330.066650390625,599.6166381835938,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283330,,,,,,,,,,,
9811,hover_association,2,2,int,13,4,60,61,72, of ,585,319,hover,33,33,0.8193173038697955,0.448333740234375,151,,,,300.066650390625,579.599983215332,340.066650390625,599.6166687011719,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9850,raw_position_sample,2,2,int,13,4,60,61,73, her ,607,318,,,,,,,,,,310.066650390625,599.61669921875,330.066650390625,630.6500244140625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283380,,,,,,,,,,,
9900,raw_position_sample,2,2,int,13,4,60,61,73, her ,609,318,,,,,,,,,,310.066650390625,599.61669921875,330.066650390625,630.6500244140625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283430,,,,,,,,,,,
9950,raw_position_sample,2,2,int,13,4,60,61,73, her ,609,318,,,,,,,,,,310.066650390625,599.61669921875,330.066650390625,630.6500244140625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283480,,,,,,,,,,,
10000,raw_position_sample,2,2,int,13,4,60,61,73, her ,609,318,,,,,,,,,,310.066650390625,599.61669921875,330.066650390625,630.6500244140625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283531,,,,,,,,,,,
10051,raw_position_sample,2,2,int,13,4,60,61,73, her ,609,318,,,,,,,,,,310.066650390625,599.61669921875,330.066650390625,630.6500244140625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283581,,,,,,,,,,,
10102,raw_position_sample,2,2,int,13,4,60,61,73, her ,609,318,,,,,,,,,,310.066650390625,599.61669921875,330.066650390625,630.6500244140625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283632,,,,,,,,,,,
10151,raw_position_sample,2,2,int,13,4,60,61,73, her ,609,318,,,,,,,,,,310.066650390625,599.61669921875,330.066650390625,630.6500244140625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283681,,,,,,,,,,,
