responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7590,raw_position_sample,2,2,int,9,6,51,52,48, because ,973,237,,,,,,,,,,230.06666564941406,969.9666748046875,250.06666564941406,1043.0500183105469,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103156,,,,,,,,,,,
7640,raw_position_sample,2,2,int,9,6,51,52,48, because ,983,238,,,,,,,,,,230.06666564941406,969.9666748046875,250.06666564941406,1043.0500183105469,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103206,,,,,,,,,,,
7691,raw_position_sample,2,2,int,9,6,51,52,48, because ,984,238,,,,,,,,,,230.06666564941406,969.9666748046875,250.06666564941406,1043.0500183105469,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103256,,,,,,,,,,,
7741,raw_position_sample,2,2,int,9,6,51,52,48, because ,980,239,,,,,,,,,,230.06666564941406,969.9666748046875,250.06666564941406,1043.0500183105469,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103307,,,,,,,,,,,
7746,hover_association,2,2,int,9,6,51,52,48, because ,973,237,hover,166,166,0.13728604383965146,0.4733334490458391,73,,,,220.06666564941406,969.9666748046875,260.06665802001953,1043.050033569336,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7779,hover_association,2,2,int,9,6,51,52,47, brakes ,966,239,hover,33,33,0.441715734478376,0.4733334490458391,73,,,,220.06666564941406,910.9166946411133,260.06665802001953,969.9666748046875,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7792,raw_position_sample,2,2,int,9,6,51,52,46, and ,903,241,,,,,,,,,,230.06666564941406,875.86669921875,250.06666564941406,910.9167022705078,4,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103358,,,,,,,,,,,
7797,hover_association,2,2,int,9,6,51,52,46, and ,903,241,hover,18,18,0.7741315119732456,0.5233334585825841,73,,,,220.06666564941406,875.8666763305664,260.06665802001953,910.9166946411133,4,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7812,hover_association,2,2,int,9,6,51,52,45, wheel ,858,242,hover,15,15,0.6567402488896706,0.5483334633509566,73,,,,220.06666564941406,823.8166580200195,260.06665802001953,875.8666763305664,4,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7829,hover_association,2,2,int,9,6,51,52,44, steering ,770,242,hover,18,18,0.2208010998702708,0.5483334633509566,73,,,,220.06666564941406,754.7500076293945,260.06665802001953,823.8166580200195,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7843,raw_position_sample,2,2,int,9,6,51,52,42, with ,710,242,,,,,,,,,,230.06666564941406,687.7000122070312,250.06666564941406,724.7166748046875,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103408,,,,,,,,,,,
7847,hover_association,2,2,int,9,6,51,52,42, with ,710,242,hover,17,17,0.6024313195108424,0.5483334633509566,73,,,,220.06666564941406,687.6999893188477,260.06665802001953,724.7166748046875,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7863,hover_association,2,2,int,9,6,51,52,41, dispensed ,649,242,hover,16,16,0.5556832376943601,0.5483334633509566,73,,,,220.06666564941406,600.5999908447266,260.06665802001953,687.6999893188477,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7892,raw_position_sample,2,2,int,9,6,51,52,40, prototypes ,530,248,,,,,,,,,,230.06666564941406,511.51666259765625,250.06666564941406,600.6000061035156,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103459,,,,,,,,,,,
7896,hover_association,2,2,int,9,6,51,52,40, prototypes ,573,244,hover,33,33,0.20748368708318451,0.6983334919611915,73,,,,220.06666564941406,511.51666259765625,260.06665802001953,600.5999908447266,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7912,hover_association,2,2,int,9,6,51,52,39, new ,500,252,hover,16,16,0.6971954240464039,0.7983335110346815,73,,,,220.06666564941406,473.4833450317383,260.06665802001953,511.51666259765625,4,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7943,raw_position_sample,2,2,int,9,6,51,52,38, the ,454,260,,,,,,,,,,230.06666564941406,443.45001220703125,250.06666564941406,473.4833526611328,4,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103509,,,,,,,,,,,
7946,hover_association,2,2,int,9,6,51,52,38, the ,470,258,hover,34,34,0.3512759591000092,0.9983335491816614,73,,,,220.06666564941406,443.45001220703125,260.06665802001953,473.4833450317383,4,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7993,raw_position_sample,2,2,int,9,6,51,52,50, human ,416,265,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,468.4833526611328,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103560,,,,,,,,,,,
7996,hover_association,2,2,int,9,6,51,52,50, human ,440,262,hover,51,51,0.1262482921182966,0.12333357302352391,73,,,,260.06665802001953,408.41668701171875,300.066650390625,468.4833450317383,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8044,raw_position_sample,2,2,int,9,6,51,52,-1,,383,270,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103610,,,,,,,,,,,
8094,raw_position_sample,2,2,int,9,6,51,52,-1,,368,272,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103661,,,,,,,,,,,
8146,raw_position_sample,2,2,int,9,6,51,52,-1,,367,273,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103712,,,,,,,,,,,
8197,raw_position_sample,2,2,int,9,6,51,52,-1,,398,278,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103764,,,,,,,,,,,
8245,hover_association,2,2,int,9,6,51,52,50, human ,419,278,hover,33,33,0.6256934250571283,0.5233336493174837,73,,,,260.06665802001953,408.41668701171875,300.066650390625,468.4833450317383,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8248,raw_position_sample,2,2,int,9,6,51,52,51, passenger ,477,283,,,,,,,,,,270.066650390625,468.48333740234375,290.066650390625,557.5833282470703,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103814,,,,,,,,,,,
8299,raw_position_sample,2,2,int,9,6,51,52,51, passenger ,539,282,,,,,,,,,,270.066650390625,468.48333740234375,290.066650390625,557.5833282470703,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103865,,,,,,,,,,,
8330,hover_association,2,2,int,9,6,51,52,51, passenger ,477,283,hover,84,84,0.9261131041351843,0.4983336445491113,73,,,,260.06665802001953,468.4833450317383,300.066650390625,557.5833206176758,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8349,raw_position_sample,2,2,int,9,6,51,52,52, might ,565,279,,,,,,,,,,270.066650390625,557.5833129882812,290.066650390625,606.6166534423828,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103916,,,,,,,,,,,
8400,raw_position_sample,2,2,int,9,6,51,52,52, might ,565,279,,,,,,,,,,270.066650390625,557.5833129882812,290.066650390625,606.6166534423828,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103966,,,,,,,,,,,
8451,raw_position_sample,2,2,int,9,6,51,52,52, might ,565,279,,,,,,,,,,270.066650390625,557.5833129882812,290.066650390625,606.6166534423828,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104017,,,,,,,,,,,
8501,raw_position_sample,2,2,int,9,6,51,52,52, might ,565,279,,,,,,,,,,270.066650390625,557.5833129882812,290.066650390625,606.6166534423828,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104068,,,,,,,,,,,
8552,raw_position_sample,2,2,int,9,6,51,52,52, might ,565,279,,,,,,,,,,270.066650390625,557.5833129882812,290.066650390625,606.6166534423828,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104118,,,,,,,,,,,
8602,raw_position_sample,2,2,int,9,6,51,52,52, might ,595,270,,,,,,,,,,270.066650390625,557.5833129882812,290.066650390625,606.6166534423828,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104168,,,,,,,,,,,
8612,hover_association,2,2,int,9,6,51,52,52, might ,560,279,hover,283,283,0.7630862468686302,0.24833359686538636,73,,,,260.06665802001953,557.5833206176758,300.066650390625,606.6166763305664,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8629,hover_association,2,2,int,9,6,51,52,53, not ,616,266,hover,16,16,0.3124301574152471,0.1483335777918964,73,,,,260.06665802001953,606.6166763305664,300.066650390625,636.6500244140625,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8645,hover_association,2,2,int,9,6,51,52,41, dispensed ,671,260,hover,17,17,0.8082664797771552,0.9983335491816614,73,,,,220.06666564941406,600.5999908447266,260.06665802001953,687.6999893188477,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8653,raw_position_sample,2,2,int,9,6,51,52,42, with ,706,260,,,,,,,,,,230.06666564941406,687.7000122070312,250.06666564941406,724.7166748046875,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104219,,,,,,,,,,,
8662,hover_association,2,2,int,9,6,51,52,42, with ,706,260,hover,17,17,0.49437194175995924,0.9983335491816614,73,,,,220.06666564941406,687.6999893188477,260.06665802001953,724.7166748046875,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8679,hover_association,2,2,int,9,6,51,52,43, the ,736,260,hover,16,16,0.3756934090921215,0.9983335491816614,73,,,,220.06666564941406,724.7166748046875,260.06665802001953,754.7500076293945,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8703,raw_position_sample,2,2,int,9,6,51,52,58, over ,797,270,,,,,,,,,,270.066650390625,759.7833251953125,290.066650390625,799.816650390625,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104269,,,,,,,,,,,
8712,hover_association,2,2,int,9,6,51,52,58, over ,777,266,hover,34,34,0.9296423438805149,0.24833359686538636,73,,,,260.06665802001953,759.783332824707,300.066650390625,799.816650390625,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8729,hover_association,2,2,int,9,6,51,52,59, in ,816,274,hover,17,17,0.8510089257917187,0.34833361593887635,73,,,,260.06665802001953,799.816650390625,300.066650390625,818.8333129882812,5,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8745,hover_association,2,2,int,9,6,51,52,60, an ,841,278,hover,16,16,0.8854857698755902,0.4483336350123663,73,,,,260.06665802001953,818.8333129882812,300.066650390625,843.8666763305664,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8753,raw_position_sample,2,2,int,9,6,51,52,61," emergency, ",850,278,,,,,,,,,,270.066650390625,843.86669921875,290.066650390625,941.61669921875,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104319,,,,,,,,,,,
8804,raw_position_sample,2,2,int,9,6,51,52,61," emergency, ",880,279,,,,,,,,,,270.066650390625,843.86669921875,290.066650390625,941.61669921875,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104371,,,,,,,,,,,
8855,raw_position_sample,2,2,int,9,6,51,52,61," emergency, ",917,279,,,,,,,,,,270.066650390625,843.86669921875,290.066650390625,941.61669921875,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104421,,,,,,,,,,,
8880,hover_association,2,2,int,9,6,51,52,61," emergency, ",850,278,hover,134,134,0.8504685852046289,0.4733336397807388,73,,,,260.06665802001953,843.8666763305664,300.066650390625,941.61669921875,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8905,raw_position_sample,2,2,int,9,6,51,52,62, and ,955,284,,,,,,,,,,270.066650390625,941.61669921875,290.066650390625,976.6667022705078,5,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104471,,,,,,,,,,,
8929,hover_association,2,2,int,9,6,51,52,62, and ,943,281,hover,50,50,0.8668560556177493,0.6233336683909737,73,,,,260.06665802001953,941.61669921875,300.066650390625,976.6666946411133,5,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8955,raw_position_sample,2,2,int,9,6,51,52,63, that ,986,286,,,,,,,,,,270.066650390625,976.6666870117188,290.066650390625,1011.7000122070312,5,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104521,,,,,,,,,,,
9006,raw_position_sample,2,2,int,9,6,51,52,63, that ,1006,287,,,,,,,,,,270.066650390625,976.6666870117188,290.066650390625,1011.7000122070312,5,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104571,,,,,,,,,,,
9012,hover_association,2,2,int,9,6,51,52,63, that ,980,286,hover,83,83,0.837297389940127,0.6733336779277187,73,,,,260.06665802001953,976.6666946411133,300.066650390625,1011.7000122070312,5,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9057,raw_position_sample,2,2,int,9,6,51,52,64, it ,1018,288,,,,,,,,,,270.066650390625,1011.7000122070312,290.066650390625,1025.7000122070312,5,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104622,,,,,,,,,,,
9098,hover_association,2,2,int,9,6,51,52,64, it ,1014,288,hover,86,86,0.45000010899158804,0.6983336826960912,73,,,,260.06665802001953,1011.7000122070312,300.066650390625,1025.6999816894531,5,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9107,raw_position_sample,2,2,int,9,6,51,52,63, that ,1010,290,,,,,,,,,,270.066650390625,976.6666870117188,290.066650390625,1011.7000122070312,5,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104672,,,,,,,,,,,
9129,hover_association,2,2,int,9,6,51,52,63, that ,1010,290,hover,31,31,0.38058928714927,0.7233336874644637,73,,,,260.06665802001953,976.6666946411133,300.066650390625,1011.7000122070312,5,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9146,hover_association,2,2,int,9,6,51,52,62, and ,950,285,hover,16,16,0.23918122328487162,0.6233336683909737,73,,,,260.06665802001953,941.61669921875,300.066650390625,976.6666946411133,5,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9157,raw_position_sample,2,2,int,9,6,51,52,61," emergency, ",893,281,,,,,,,,,,270.066650390625,843.86669921875,290.066650390625,941.61669921875,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104723,,,,,,,,,,,
9161,hover_association,2,2,int,9,6,51,52,61," emergency, ",893,281,hover,17,17,0.5026425796916414,0.5233336493174837,73,,,,260.06665802001953,843.8666763305664,300.066650390625,941.61669921875,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9178,hover_association,2,2,int,9,6,51,52,58, over ,790,279,hover,16,16,0.7547879869196171,0.4733336397807388,73,,,,260.06665802001953,759.783332824707,300.066650390625,799.816650390625,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9195,hover_association,2,2,int,9,6,51,52,57, take ,724,283,hover,18,18,0.083262170171204,0.5733336588542287,73,,,,260.06665802001953,720.75,300.066650390625,759.783332824707,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9207,raw_position_sample,2,2,int,9,6,51,52,55, able ,662,291,,,,,,,,,,270.066650390625,661.683349609375,290.066650390625,700.7333526611328,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104774,,,,,,,,,,,
9212,hover_association,2,2,int,9,6,51,52,55, able ,662,291,hover,16,16,0.008108651990090575,0.7733336970012087,73,,,,260.06665802001953,661.6833572387695,300.066650390625,700.7333450317383,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9228,hover_association,2,2,int,9,6,51,52,70, an ,586,302,hover,16,16,0.6977368113235322,0.048333740234375,73,,,,300.066650390625,568.533332824707,340.066650390625,593.566650390625,6,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9245,hover_association,2,2,int,9,6,51,52,69, have ,545,307,hover,17,17,0.46575847114165564,0.173333740234375,73,,,,300.066650390625,524.4833450317383,340.066650390625,568.533332824707,6,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9257,raw_position_sample,2,2,int,9,6,51,52,68, to ,515,310,,,,,,,,,,310.066650390625,504.4666748046875,330.066650390625,524.4833526611328,6,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104824,,,,,,,,,,,
9261,hover_association,2,2,int,9,6,51,52,68, to ,515,310,hover,17,17,0.526227643051122,0.248333740234375,73,,,,300.066650390625,504.4666748046875,340.066650390625,524.4833450317383,6,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9279,hover_association,2,2,int,9,6,51,52,67, just ,482,313,hover,17,17,0.31953525774339353,0.323333740234375,73,,,,300.066650390625,471.45001220703125,340.066650390625,504.4666748046875,6,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9308,raw_position_sample,2,2,int,9,6,51,52,66, simpler ,452,316,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,471.45001220703125,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104874,,,,,,,,,,,
9359,raw_position_sample,2,2,int,9,6,51,52,66, simpler ,438,317,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,471.45001220703125,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104925,,,,,,,,,,,
9409,raw_position_sample,2,2,int,9,6,51,52,66, simpler ,437,318,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,471.45001220703125,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104976,,,,,,,,,,,
9460,raw_position_sample,2,2,int,9,6,51,52,66, simpler ,434,322,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,471.45001220703125,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105026,,,,,,,,,,,
9510,raw_position_sample,2,2,int,9,6,51,52,66, simpler ,456,324,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,471.45001220703125,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105076,,,,,,,,,,,
9512,hover_association,2,2,int,9,6,51,52,66, simpler ,463,315,hover,233,233,0.7548913664453133,0.598333740234375,73,,,,300.066650390625,408.41668701171875,340.066650390625,471.45001220703125,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9545,hover_association,2,2,int,9,6,51,52,67, just ,477,324,hover,34,34,0.9555777389568255,0.573333740234375,73,,,,300.066650390625,471.45001220703125,340.066650390625,504.4666748046875,6,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9560,raw_position_sample,2,2,int,9,6,51,52,69, have ,548,322,,,,,,,,,,310.066650390625,524.4833374023438,330.066650390625,568.5333404541016,6,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105127,,,,,,,,,,,
9562,hover_association,2,2,int,9,6,51,52,69, have ,548,322,hover,16,16,0.5338629168023389,0.548333740234375,73,,,,300.066650390625,524.4833450317383,340.066650390625,568.533332824707,6,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9579,hover_association,2,2,int,9,6,51,52,70, an ,578,322,hover,17,17,0.37816270857289497,0.548333740234375,73,,,,300.066650390625,568.533332824707,340.066650390625,593.566650390625,6,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9612,raw_position_sample,2,2,int,9,6,51,52,71, emergency ,626,321,,,,,,,,,,310.066650390625,593.566650390625,330.066650390625,687.6499786376953,6,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105178,,,,,,,,,,,
9666,raw_position_sample,2,2,int,9,6,51,52,71, emergency ,662,318,,,,,,,,,,310.066650390625,593.566650390625,330.066650390625,687.6499786376953,6,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105231,,,,,,,,,,,
9716,raw_position_sample,2,2,int,9,6,51,52,71, emergency ,673,318,,,,,,,,,,310.066650390625,593.566650390625,330.066650390625,687.6499786376953,6,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105282,,,,,,,,,,,
9766,raw_position_sample,2,2,int,9,6,51,52,71, emergency ,675,318,,,,,,,,,,310.066650390625,593.566650390625,330.066650390625,687.6499786376953,6,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105332,,,,,,,,,,,
9812,hover_association,2,2,int,9,6,51,52,71, emergency ,601,322,hover,234,234,0.982462343167317,0.548333740234375,73,,,,300.066650390625,593.566650390625,340.066650390625,687.6500015258789,6,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9817,raw_position_sample,2,2,int,9,6,51,52,72, stop ,693,325,,,,,,,,,,310.066650390625,687.6500244140625,330.066650390625,726.6833648681641,6,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105384,,,,,,,,,,,
9862,hover_association,2,2,int,9,6,51,52,72, stop ,693,325,hover,49,49,0.39325336481515505,0.848333740234375,73,,,,300.066650390625,687.6500015258789,340.066650390625,726.6833572387695,6,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9868,raw_position_sample,2,2,int,9,6,51,52,-1,,706,343,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105433,,,,,,,,,,,
9918,raw_position_sample,2,2,int,9,6,51,52,-1,,711,354,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105484,,,,,,,,,,,
9968,raw_position_sample,2,2,int,9,6,51,52,-1,,711,354,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105535,,,,,,,,,,,
10019,raw_position_sample,2,2,int,9,6,51,52,-1,,711,354,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105584,,,,,,,,,,,
10069,raw_position_sample,2,2,int,9,6,51,52,-1,,711,354,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105635,,,,,,,,,,,
10120,raw_position_sample,2,2,int,9,6,51,52,-1,,711,354,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105686,,,,,,,,,,,
10171,raw_position_sample,2,2,int,9,6,51,52,-1,,711,354,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105736,,,,,,,,,,,
10221,raw_position_sample,2,2,int,9,6,51,52,-1,,711,354,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105787,,,,,,,,,,,
10272,raw_position_sample,2,2,int,9,6,51,52,-1,,711,354,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105838,,,,,,,,,,,
10322,raw_position_sample,2,2,int,9,6,51,52,-1,,711,354,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105889,,,,,,,,,,,
14848,,,,int,9,6,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Volvos will keep their driver controls,1,,,,,,,,,
