responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5984,hover_association,2,1,ele,22,5,13,14,46, was ,499,235,,,,220.06666564941406,481.50000762939453,260.06665802001953,518.5166625976562,4,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.47275996130957965,0.37333342997234914,69,,,,,,,,,,,
6018,hover_association,2,1,ele,22,5,13,14,47, taking ,523,234,,,,220.06666564941406,518.5166625976562,260.06665802001953,571.5666580200195,4,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.49921469722087236,0.34833342520397664,69,,,,,,,,,,,
6025,raw_position_sample,2,1,ele,22,5,13,14,48, loans ,573,240,550166,,,230.06666564941406,571.566650390625,250.06666564941406,619.6166534423828,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6075,raw_position_sample,2,1,ele,22,5,13,14,48, loans ,619,251,550217,,,230.06666564941406,571.566650390625,250.06666564941406,619.6166534423828,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6084,hover_association,2,1,ele,22,5,13,14,48, loans ,573,240,,,,220.06666564941406,571.5666580200195,260.06665802001953,619.6166763305664,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.9871659501442678,0.773333506266309,69,,,,,,,,,,,
6126,raw_position_sample,2,1,ele,22,5,13,14,49, out ,646,254,550267,,,230.06666564941406,619.61669921875,250.06666564941406,649.6500244140625,4,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6176,raw_position_sample,2,1,ele,22,5,13,14,49, out ,648,254,550318,,,230.06666564941406,619.61669921875,250.06666564941406,649.6500244140625,4,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6227,raw_position_sample,2,1,ele,22,5,13,14,49, out ,648,254,550368,,,230.06666564941406,619.61669921875,250.06666564941406,649.6500244140625,4,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6278,raw_position_sample,2,1,ele,22,5,13,14,49, out ,648,254,550419,,,230.06666564941406,619.61669921875,250.06666564941406,649.6500244140625,4,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6328,raw_position_sample,2,1,ele,22,5,13,14,49, out ,648,254,550469,,,230.06666564941406,619.61669921875,250.06666564941406,649.6500244140625,4,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6372,hover_association,2,1,ele,22,5,13,14,49, out ,629,253,,,,220.06666564941406,619.6166763305664,260.06665802001953,649.6500244140625,4,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,289,289,0.945060257368734,0.8483335205714265,69,,,,,,,,,,,
6379,raw_position_sample,2,1,ele,22,5,13,14,50," dishonestly, ",660,252,550519,,,230.06666564941406,649.6500244140625,250.06666564941406,748.4000244140625,4,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6418,hover_association,2,1,ele,22,5,13,14,50," dishonestly, ",660,252,,,,220.06666564941406,649.6500244140625,260.06665802001953,748.4000244140625,4,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,45,45,0.7529111451740507,0.6483334824244465,69,,,,,,,,,,,
6429,raw_position_sample,2,1,ele,22,5,13,14,51, so ,754,242,550569,,,230.06666564941406,748.4000244140625,250.06666564941406,772.4167022705078,4,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6434,hover_association,2,1,ele,22,5,13,14,51, so ,754,242,,,,220.06666564941406,748.4000244140625,260.06665802001953,772.4166946411133,4,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.23317035763059527,0.5483334633509566,69,,,,,,,,,,,
6451,hover_association,2,1,ele,22,5,13,14,52, he ,786,242,,,,220.06666564941406,772.4166946411133,260.06665802001953,797.4500122070312,4,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5426090778067681,0.5483334633509566,69,,,,,,,,,,,
6467,hover_association,2,1,ele,22,5,13,14,53, can ,821,242,,,,220.06666564941406,797.4500122070312,260.06665802001953,831.4833450317383,4,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.691968309841,0.5483334633509566,69,,,,,,,,,,,
6479,raw_position_sample,2,1,ele,22,5,13,14,54, show ,841,245,550621,,,230.06666564941406,831.4833374023438,250.06666564941406,878.5166625976562,4,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6517,hover_association,2,1,ele,22,5,13,14,54, show ,841,245,,,,220.06666564941406,831.4833450317383,260.06665802001953,878.5166625976562,4,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.818922775631976,0.6483334824244465,69,,,,,,,,,,,
6529,raw_position_sample,2,1,ele,22,5,13,14,55, the ,889,248,550671,,,230.06666564941406,878.5166625976562,250.06666564941406,908.5500030517578,4,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6550,hover_association,2,1,ele,22,5,13,14,55, the ,889,248,,,,220.06666564941406,878.5166625976562,260.06665802001953,908.5499954223633,4,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.9150944906032701,0.6983334919611915,69,,,,,,,,,,,
6580,raw_position_sample,2,1,ele,22,5,13,14,56, banks ,934,248,550722,,,230.06666564941406,908.5499877929688,250.06666564941406,961.5999908447266,4,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6601,hover_association,2,1,ele,22,5,13,14,56, banks ,919,248,,,,220.06666564941406,908.5499954223633,260.06665802001953,961.599983215332,4,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8944395003975052,0.6483334824244465,69,,,,,,,,,,,
6631,raw_position_sample,2,1,ele,22,5,13,14,57, how ,981,244,550772,,,230.06666564941406,961.5999755859375,250.06666564941406,999.63330078125,4,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6650,hover_association,2,1,ele,22,5,13,14,57, how ,969,246,,,,220.06666564941406,961.599983215332,260.06665802001953,999.63330078125,4,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.8518851064862651,0.5983334728877016,69,,,,,,,,,,,
6681,raw_position_sample,2,1,ele,22,5,13,14,58, they ,1010,244,550823,,,230.06666564941406,999.63330078125,250.06666564941406,1038.6666412353516,4,15,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6732,raw_position_sample,2,1,ele,22,5,13,14,58, they ,1033,246,550872,,,230.06666564941406,999.63330078125,250.06666564941406,1038.6666412353516,4,15,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6734,hover_association,2,1,ele,22,5,13,14,58, they ,1004,244,,,,220.06666564941406,999.63330078125,260.06665802001953,1038.666633605957,4,15,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82,82,0.8548257810470592,0.6483334824244465,69,,,,,,,,,,,
6782,raw_position_sample,2,1,ele,22,5,13,14,59, can ,1042,246,550923,,,230.06666564941406,1038.6666259765625,250.06666564941406,1067.699951171875,4,16,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6833,raw_position_sample,2,1,ele,22,5,13,14,59, can ,1040,246,550975,,,230.06666564941406,1038.6666259765625,250.06666564941406,1067.699951171875,4,16,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6833,hover_association,2,1,ele,22,5,13,14,59, can ,1039,246,,,,220.06666564941406,1038.666633605957,260.06665802001953,1067.699951171875,4,16,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101,101,0.04592538868545286,0.6483334824244465,69,,,,,,,,,,,
6851,hover_association,2,1,ele,22,5,13,14,58, they ,1018,246,,,,220.06666564941406,999.63330078125,260.06665802001953,1038.666633605957,4,15,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4705388417953484,0.6483334824244465,69,,,,,,,,,,,
6867,hover_association,2,1,ele,22,5,13,14,57, how ,992,246,,,,220.06666564941406,961.599983215332,260.06665802001953,999.63330078125,4,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7992996333275361,0.6483334824244465,69,,,,,,,,,,,
6883,raw_position_sample,2,1,ele,22,5,13,14,56, banks ,951,246,551024,,,230.06666564941406,908.5499877929688,250.06666564941406,961.5999908447266,4,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6884,hover_association,2,1,ele,22,5,13,14,56, banks ,951,246,,,,220.06666564941406,908.5499954223633,260.06665802001953,961.599983215332,4,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.800188771829709,0.6483334824244465,69,,,,,,,,,,,
6901,hover_association,2,1,ele,22,5,13,14,54, show ,874,246,,,,220.06666564941406,831.4833450317383,260.06665802001953,878.5166625976562,4,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.9039688707621768,0.6483334824244465,69,,,,,,,,,,,
6917,hover_association,2,1,ele,22,5,13,14,53, can ,818,247,,,,220.06666564941406,797.4500122070312,260.06665802001953,831.4833450317383,4,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6038194348703387,0.673333487192819,69,,,,,,,,,,,
6934,hover_association,2,1,ele,22,5,13,14,51, so ,761,249,,,,220.06666564941406,748.4000244140625,260.06665802001953,772.4166946411133,4,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5246345753519872,0.723333496729564,69,,,,,,,,,,,
6935,raw_position_sample,2,1,ele,22,5,13,14,50," dishonestly, ",686,252,551077,,,230.06666564941406,649.6500244140625,250.06666564941406,748.4000244140625,4,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6950,hover_association,2,1,ele,22,5,13,14,50," dishonestly, ",686,252,,,,220.06666564941406,649.6500244140625,260.06665802001953,748.4000244140625,4,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.36810101859177213,0.7983335110346815,69,,,,,,,,,,,
6967,hover_association,2,1,ele,22,5,13,14,49, out ,643,255,,,,220.06666564941406,619.6166763305664,260.06665802001953,649.6500244140625,4,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7785786521178164,0.873333525339799,69,,,,,,,,,,,
6986,raw_position_sample,2,1,ele,22,5,13,14,48, loans ,574,258,551127,,,230.06666564941406,571.566650390625,250.06666564941406,619.6166534423828,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7000,hover_association,2,1,ele,22,5,13,14,48, loans ,598,257,,,,220.06666564941406,571.5666580200195,260.06665802001953,619.6166763305664,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.0506418533340362,0.9483335396449165,69,,,,,,,,,,,
7017,hover_association,2,1,ele,22,5,13,14,47, taking ,554,259,,,,220.06666564941406,518.5166625976562,260.06665802001953,571.5666580200195,4,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.668865984244472,0.973333544413289,69,,,,,,,,,,,
7036,raw_position_sample,2,1,ele,22,5,13,14,61, things ,515,268,551177,,,270.066650390625,477.4666748046875,290.066650390625,530.5166778564453,5,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7086,raw_position_sample,2,1,ele,22,5,13,14,61, things ,478,281,551228,,,270.066650390625,477.4666748046875,290.066650390625,530.5166778564453,5,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7100,hover_association,2,1,ele,22,5,13,14,61, things ,528,265,,,,260.06665802001953,477.4666748046875,300.06664276123047,530.5166702270508,5,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.01005325619854203,0.5233337491354939,69,,,,,,,,,,,
7137,raw_position_sample,2,1,ele,22,5,13,14,60, improve ,463,283,551279,,,270.066650390625,408.41668701171875,290.066650390625,477.4666748046875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7189,raw_position_sample,2,1,ele,22,5,13,14,60, improve ,461,283,551330,,,270.066650390625,408.41668701171875,290.066650390625,477.4666748046875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7238,raw_position_sample,2,1,ele,22,5,13,14,60, improve ,449,283,551380,,,270.066650390625,408.41668701171875,290.066650390625,477.4666748046875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7290,raw_position_sample,2,1,ele,22,5,13,14,60, improve ,421,286,551431,,,270.066650390625,408.41668701171875,290.066650390625,477.4666748046875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7334,hover_association,2,1,ele,22,5,13,14,60, improve ,472,282,,,,260.06665802001953,408.41668701171875,300.06664276123047,477.4666748046875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,234,234,0.008447691403366878,0.6483337968192279,69,,,,,,,,,,,
7340,raw_position_sample,2,1,ele,22,5,13,14,-1,,408,286,551481,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7390,raw_position_sample,2,1,ele,22,5,13,14,-1,,408,286,551531,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7441,raw_position_sample,2,1,ele,22,5,13,14,60, improve ,421,287,551582,,,270.066650390625,408.41668701171875,290.066650390625,477.4666748046875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7467,hover_association,2,1,ele,22,5,13,14,60, improve ,414,287,,,,260.06665802001953,408.41668701171875,300.06664276123047,477.4666748046875,5,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,45,45,0.819454351794151,0.7233338254294683,69,,,,,,,,,,,
7483,hover_association,2,1,ele,22,5,13,14,61, things ,499,286,,,,260.06665802001953,477.4666748046875,300.06664276123047,530.5166702270508,5,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.40590625925360785,0.6483337968192279,69,,,,,,,,,,,
7491,raw_position_sample,2,1,ele,22,5,13,14,62, for ,532,285,551633,,,270.066650390625,530.5166625976562,290.066650390625,556.5333404541016,5,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7500,hover_association,2,1,ele,22,5,13,14,62, for ,532,285,,,,260.06665802001953,530.5166702270508,300.06664276123047,556.533332824707,5,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.0570146062117455,0.6233337872824811,69,,,,,,,,,,,
7542,raw_position_sample,2,1,ele,22,5,13,14,63, people ,606,283,551683,,,270.066650390625,556.5333251953125,290.066650390625,615.6166534423828,5,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7550,hover_association,2,1,ele,22,5,13,14,63, people ,570,284,,,,260.06665802001953,556.533332824707,300.06664276123047,615.6166763305664,5,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.8372354074780364,0.5733337682089875,69,,,,,,,,,,,
7585,hover_association,2,1,ele,22,5,13,14,64, in ,622,282,,,,260.06665802001953,615.6166763305664,300.06664276123047,634.6333312988281,5,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8615249998896712,0.5483337586722407,69,,,,,,,,,,,
7592,raw_position_sample,2,1,ele,22,5,13,14,65, general ,644,281,551734,,,270.066650390625,634.63330078125,290.066650390625,699.7166290283203,5,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7643,raw_position_sample,2,1,ele,22,5,13,14,65, general ,685,278,551784,,,270.066650390625,634.63330078125,290.066650390625,699.7166290283203,5,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7651,hover_association,2,1,ele,22,5,13,14,65, general ,644,281,,,,260.06665802001953,634.6333312988281,300.06664276123047,699.7166519165039,5,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.7738798239420646,0.4483337205252535,69,,,,,,,,,,,
7693,raw_position_sample,2,1,ele,22,5,13,14,66, and ,723,280,551835,,,270.066650390625,699.7166748046875,290.066650390625,734.7666778564453,5,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7701,hover_association,2,1,ele,22,5,13,14,66, and ,702,280,,,,260.06665802001953,699.7166519165039,300.06664276123047,734.7666702270508,5,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.6642891845933764,0.4983337395987471,69,,,,,,,,,,,
7735,hover_association,2,1,ele,22,5,13,14,67, for ,742,281,,,,260.06665802001953,734.7666702270508,300.06664276123047,760.783332824707,5,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.6623958668127444,0.5233337491354939,69,,,,,,,,,,,
7744,raw_position_sample,2,1,ele,22,5,13,14,68, bank ,761,281,551885,,,270.066650390625,760.7833251953125,290.066650390625,804.8333129882812,5,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7795,raw_position_sample,2,1,ele,22,5,13,14,68, bank ,788,286,551936,,,270.066650390625,760.7833251953125,290.066650390625,804.8333129882812,5,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7835,hover_association,2,1,ele,22,5,13,14,68, bank ,761,281,,,,260.06665802001953,760.783332824707,300.06664276123047,804.8333129882812,5,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.9356795853764273,0.6483337968192279,69,,,,,,,,,,,
7846,raw_position_sample,2,1,ele,22,5,13,14,69, workers. ,805,286,551987,,,270.066650390625,804.8333129882812,290.066650390625,872.8666534423828,5,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7895,raw_position_sample,2,1,ele,22,5,13,14,69, workers. ,806,286,552036,,,270.066650390625,804.8333129882812,290.066650390625,872.8666534423828,5,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7946,raw_position_sample,2,1,ele,22,5,13,14,69, workers. ,814,290,552087,,,270.066650390625,804.8333129882812,290.066650390625,872.8666534423828,5,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7984,hover_association,2,1,ele,22,5,13,14,69, workers. ,805,286,,,,260.06665802001953,804.8333129882812,300.06664276123047,875.3687362670898,5,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.20084499891241084,0.8733338826499492,69,,,,,,,,,,,
7996,raw_position_sample,2,1,ele,22,5,13,14,-1,,817,305,552137,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8047,raw_position_sample,2,1,ele,22,5,13,14,-1,,809,314,552187,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8098,raw_position_sample,2,1,ele,22,5,13,14,-1,,809,314,552238,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8147,raw_position_sample,2,1,ele,22,5,13,14,-1,,809,314,552289,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8199,raw_position_sample,2,1,ele,22,5,13,14,-1,,809,314,552340,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8248,raw_position_sample,2,1,ele,22,5,13,14,-1,,809,314,552390,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8300,raw_position_sample,2,1,ele,22,5,13,14,-1,,809,314,552440,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8350,raw_position_sample,2,1,ele,22,5,13,14,-1,,809,314,552491,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8400,raw_position_sample,2,1,ele,22,5,13,14,-1,,809,314,552541,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8451,raw_position_sample,2,1,ele,22,5,13,14,-1,,809,314,552592,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10856,,,,ele,22,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,He is willing to return money to banks that give loans to social movements such as the Indignados,0,,,,,,,,,
