responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5359,raw_position_sample,2,1,ele,22,2,10,11,65, nothing. ,707,261,518139,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,697.6500244140625,290.066650390625,761.7333679199219,5,6,,,,,,,,,,,,,,,,,
5361,hover_association,2,1,ele,22,2,10,11,65, nothing. ,707,261,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,697.6499938964844,300.06664276123047,765.6514231363932,5,6,hover,16,16,0.13749719980926922,0.023333558400557862,65,,,,,,,,,,,
5377,hover_association,2,1,ele,22,2,10,11,64, from ,658,270,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,656.6333084106445,300.06664276123047,697.6499938964844,5,5,hover,17,17,0.03332038103925512,0.24833364423127907,65,,,,,,,,,,,
5408,raw_position_sample,2,1,ele,22,2,10,11,63, money ,618,278,518190,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,597.5833129882812,290.066650390625,656.6333160400391,5,4,,,,,,,,,,,,,,,,,
5428,hover_association,2,1,ele,22,2,10,11,63, money ,636,274,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,597.5833206176758,300.06664276123047,656.6333084106445,5,4,hover,50,50,0.07479560195353885,0.4983337395987471,65,,,,,,,,,,,
5459,raw_position_sample,2,1,ele,22,2,10,11,62, created ,559,282,518240,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,532.5166625976562,290.066650390625,597.5833282470703,5,3,,,,,,,,,,,,,,,,,
5461,hover_association,2,1,ele,22,2,10,11,62, created ,577,282,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,532.5166625976562,300.06664276123047,597.5833206176758,5,3,hover,33,33,0.4070185592472788,0.5483337586722407,65,,,,,,,,,,,
5509,raw_position_sample,2,1,ele,22,2,10,11,61, which ,506,288,518290,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,481.48333740234375,290.066650390625,532.5166625976562,5,2,,,,,,,,,,,,,,,,,
5561,raw_position_sample,2,1,ele,22,2,10,11,61, which ,494,288,518342,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,481.48333740234375,290.066650390625,532.5166625976562,5,2,,,,,,,,,,,,,,,,,
5611,raw_position_sample,2,1,ele,22,2,10,11,61, which ,482,285,518392,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,481.48333740234375,290.066650390625,532.5166625976562,5,2,,,,,,,,,,,,,,,,,
5628,hover_association,2,1,ele,22,2,10,11,61, which ,530,286,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,481.4833450317383,300.06664276123047,532.5166625976562,5,2,hover,167,167,0.010123875791425345,0.6233337872824811,65,,,,,,,,,,,
5662,hover_association,2,1,ele,22,2,10,11,60," growing, ",481,285,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,408.41668701171875,300.06664276123047,481.4833450317383,5,1,hover,33,33,0.993384875607615,0.6233337872824811,65,,,,,,,,,,,
5663,raw_position_sample,2,1,ele,22,2,10,11,61, which ,494,285,518444,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,481.48333740234375,290.066650390625,532.5166625976562,5,2,,,,,,,,,,,,,,,,,
5712,hover_association,2,1,ele,22,2,10,11,61, which ,494,285,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,481.4833450317383,300.06664276123047,532.5166625976562,5,2,hover,50,50,0.9506858907535148,0.5483337586722407,65,,,,,,,,,,,
5714,raw_position_sample,2,1,ele,22,2,10,11,62, created ,562,282,518495,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,532.5166625976562,290.066650390625,597.5833282470703,5,3,,,,,,,,,,,,,,,,,
5745,hover_association,2,1,ele,22,2,10,11,62, created ,562,282,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,532.5166625976562,300.06664276123047,597.5833206176758,5,3,hover,33,33,0.8219776307842358,0.5733337682089875,65,,,,,,,,,,,
5764,raw_position_sample,2,1,ele,22,2,10,11,63, money ,639,293,518545,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,597.5833129882812,290.066650390625,656.6333160400391,5,4,,,,,,,,,,,,,,,,,
5778,hover_association,2,1,ele,22,2,10,11,63, money ,606,286,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,597.5833206176758,300.06664276123047,656.6333084106445,5,4,hover,34,34,0.7013833690793043,0.8233338635764555,65,,,,,,,,,,,
5794,hover_association,2,1,ele,22,2,10,11,64, from ,658,298,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,656.6333084106445,300.06664276123047,697.6499938964844,5,5,hover,16,16,0.03332038103925512,0.9483339112601895,65,,,,,,,,,,,
5815,raw_position_sample,2,1,ele,22,2,10,11,-1,,685,303,518595,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5865,raw_position_sample,2,1,ele,22,2,10,11,-1,,721,314,518647,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5915,raw_position_sample,2,1,ele,22,2,10,11,-1,,721,314,518697,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5966,raw_position_sample,2,1,ele,22,2,10,11,-1,,721,314,518747,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017,raw_position_sample,2,1,ele,22,2,10,11,-1,,721,314,518799,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6068,raw_position_sample,2,1,ele,22,2,10,11,-1,,721,314,518849,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6118,raw_position_sample,2,1,ele,22,2,10,11,-1,,721,314,518900,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6169,raw_position_sample,2,1,ele,22,2,10,11,-1,,721,314,518951,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6220,raw_position_sample,2,1,ele,22,2,10,11,-1,,721,314,519001,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6270,raw_position_sample,2,1,ele,22,2,10,11,-1,,721,314,519052,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6322,raw_position_sample,2,1,ele,22,2,10,11,-1,,721,314,519102,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6372,raw_position_sample,2,1,ele,22,2,10,11,-1,,721,314,519153,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6423,raw_position_sample,2,1,ele,22,2,10,11,-1,,721,314,519204,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8297,,,,ele,22,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The country has been gradually recovering from an economic crisis,0,,,,,,,,,
