responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6400,hover_association,2,2,int,3,4,34,35,51, exposure ,831,238,hover,67,67,0.8408852621090822,0.5483334633509566,136,,,,220.06666564941406,820.5000076293945,260.06665802001953,899.5833206176758,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6431,raw_position_sample,2,2,int,3,4,34,35,52, over ,916,243,,,,,,,,,,230.06666564941406,899.5833129882812,250.06666564941406,939.6166534423828,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834584,,,,,,,,,,,
6450,hover_association,2,2,int,3,4,34,35,52, over ,901,243,hover,50,50,0.8846792568757894,0.5983334728877016,136,,,,220.06666564941406,899.5833206176758,260.06665802001953,939.6166763305664,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6482,raw_position_sample,2,2,int,3,4,34,35,53, the ,959,246,,,,,,,,,,230.06666564941406,939.61669921875,250.06666564941406,969.6500244140625,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834635,,,,,,,,,,,
6500,hover_association,2,2,int,3,4,34,35,53, the ,945,244,hover,49,49,0.7785786521178164,0.6483334824244465,136,,,,220.06666564941406,939.6166763305664,260.06665802001953,969.6500244140625,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6535,raw_position_sample,2,2,int,3,4,34,35,54, summer ,974,249,,,,,,,,,,230.06666564941406,969.6500244140625,250.06666564941406,1034.683364868164,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834687,,,,,,,,,,,
6584,hover_association,2,2,int,3,4,34,35,54, summer ,970,248,hover,84,84,0.005381479461054311,0.7483335014979365,136,,,,220.06666564941406,969.6500244140625,260.06665802001953,1034.683364868164,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6586,raw_position_sample,2,2,int,3,4,34,35,53, the ,955,251,,,,,,,,,,230.06666564941406,939.61669921875,250.06666564941406,969.6500244140625,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834738,,,,,,,,,,,
6616,hover_association,2,2,int,3,4,34,35,53, the ,955,251,hover,33,33,0.0793559100639624,0.773333506266309,136,,,,220.06666564941406,939.6166763305664,260.06665802001953,969.6500244140625,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6633,hover_association,2,2,int,3,4,34,35,52, over ,926,251,hover,16,16,0.6598667264312825,0.773333506266309,136,,,,220.06666564941406,899.5833206176758,260.06665802001953,939.6166763305664,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6636,raw_position_sample,2,2,int,3,4,34,35,51, exposure ,898,251,,,,,,,,,,230.06666564941406,820.5,250.06666564941406,899.5833282470703,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834788,,,,,,,,,,,
6687,raw_position_sample,2,2,int,3,4,34,35,51, exposure ,829,249,,,,,,,,,,230.06666564941406,820.5,250.06666564941406,899.5833282470703,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834838,,,,,,,,,,,
6699,hover_association,2,2,int,3,4,34,35,51, exposure ,898,251,hover,67,67,0.10748149071429289,0.723333496729564,136,,,,220.06666564941406,820.5000076293945,260.06665802001953,899.5833206176758,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6733,hover_association,2,2,int,3,4,34,35,50, greater ,804,248,hover,34,34,0.2830287782686623,0.6983334919611915,136,,,,220.06666564941406,758.433349609375,260.06665802001953,820.5000076293945,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6737,raw_position_sample,2,2,int,3,4,34,35,49, children’s ,728,251,,,,,,,,,,230.06666564941406,677.7000122070312,250.06666564941406,758.433349609375,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834889,,,,,,,,,,,
6766,hover_association,2,2,int,3,4,34,35,49, children’s ,728,251,hover,32,32,0.1895127917699328,0.923333534876544,136,,,,220.06666564941406,677.6999969482422,260.06665802001953,758.433349609375,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6783,hover_association,2,2,int,3,4,34,35,60," pregnancy, ",647,264,hover,17,17,0.1766079628183374,0.09833356825515141,136,,,,260.06665802001953,630.6166687011719,300.066650390625,723.3833312988281,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6788,raw_position_sample,2,2,int,3,4,34,35,59, of ,620,268,,,,,,,,,,270.066650390625,610.5999755859375,290.066650390625,630.6166381835938,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834941,,,,,,,,,,,
6799,hover_association,2,2,int,3,4,34,35,59, of ,620,268,hover,18,18,0.46960905647029855,0.19833358732864137,136,,,,260.06665802001953,610.599983215332,300.066650390625,630.6166687011719,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6834,hover_association,2,2,int,3,4,34,35,58, end ,602,270,hover,33,33,0.09843097800818097,0.24833359686538636,136,,,,260.06665802001953,575.5499954223633,300.066650390625,610.599983215332,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6839,raw_position_sample,2,2,int,3,4,34,35,57, the ,566,270,,,,,,,,,,270.066650390625,545.5166625976562,290.066650390625,575.5500030517578,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834991,,,,,,,,,,,
6867,hover_association,2,2,int,3,4,34,35,57, the ,566,270,hover,33,33,0.31576023338332665,0.24833359686538636,136,,,,260.06665802001953,545.5166702270508,300.066650390625,575.5499954223633,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6889,raw_position_sample,2,2,int,3,4,34,35,56, towards ,530,270,,,,,,,,,,270.066650390625,477.4666748046875,290.066650390625,545.5166778564453,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835041,,,,,,,,,,,
6940,raw_position_sample,2,2,int,3,4,34,35,56, towards ,505,270,,,,,,,,,,270.066650390625,477.4666748046875,290.066650390625,545.5166778564453,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835092,,,,,,,,,,,
6990,raw_position_sample,2,2,int,3,4,34,35,56, towards ,490,271,,,,,,,,,,270.066650390625,477.4666748046875,290.066650390625,545.5166778564453,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835142,,,,,,,,,,,
7034,hover_association,2,2,int,3,4,34,35,56, towards ,539,270,hover,168,168,0.007837255417907541,0.29833360640213136,136,,,,260.06665802001953,477.4666748046875,300.066650390625,545.5166702270508,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7041,raw_position_sample,2,2,int,3,4,34,35,55," months, ",474,273,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,477.4666748046875,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835193,,,,,,,,,,,
7091,raw_position_sample,2,2,int,3,4,34,35,55," months, ",458,275,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,477.4666748046875,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835243,,,,,,,,,,,
7141,raw_position_sample,2,2,int,3,4,34,35,55," months, ",435,277,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,477.4666748046875,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835294,,,,,,,,,,,
7192,raw_position_sample,2,2,int,3,4,34,35,55," months, ",433,277,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,477.4666748046875,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835344,,,,,,,,,,,
7243,raw_position_sample,2,2,int,3,4,34,35,55," months, ",433,277,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,477.4666748046875,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835395,,,,,,,,,,,
7293,raw_position_sample,2,2,int,3,4,34,35,55," months, ",458,278,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,477.4666748046875,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835445,,,,,,,,,,,
7300,hover_association,2,2,int,3,4,34,35,55," months, ",474,273,hover,265,265,0.7180785192453031,0.4483336350123663,136,,,,260.06665802001953,408.41668701171875,300.066650390625,477.4666748046875,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7334,hover_association,2,2,int,3,4,34,35,56, towards ,491,273,hover,34,34,0.37521420885976253,0.27333360163375886,136,,,,260.06665802001953,477.4666748046875,300.066650390625,545.5166702270508,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7343,raw_position_sample,2,2,int,3,4,34,35,57, the ,550,265,,,,,,,,,,270.066650390625,545.5166625976562,290.066650390625,575.5500030517578,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835495,,,,,,,,,,,
7350,hover_association,2,2,int,3,4,34,35,57, the ,550,265,hover,17,17,0.14927850125796133,0.12333357302352391,136,,,,260.06665802001953,545.5166702270508,300.066650390625,575.5499954223633,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7394,raw_position_sample,2,2,int,3,4,34,35,48, autumn-born ,649,254,,,,,,,,,,230.06666564941406,570.5833129882812,250.06666564941406,677.6999816894531,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835546,,,,,,,,,,,
7416,hover_association,2,2,int,3,4,34,35,48, autumn-born ,594,258,hover,66,66,0.9467870294568418,0.8483335205714265,136,,,,220.06666564941406,570.5833129882812,260.06665802001953,677.6999969482422,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7444,raw_position_sample,2,2,int,3,4,34,35,49, children’s ,717,254,,,,,,,,,,230.06666564941406,677.7000122070312,250.06666564941406,758.433349609375,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835596,,,,,,,,,,,
7495,raw_position_sample,2,2,int,3,4,34,35,49, children’s ,752,254,,,,,,,,,,230.06666564941406,677.7000122070312,250.06666564941406,758.433349609375,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835647,,,,,,,,,,,
7499,hover_association,2,2,int,3,4,34,35,49, children’s ,698,254,hover,83,83,0.9203136077306475,0.8483335205714265,136,,,,220.06666564941406,677.6999969482422,260.06665802001953,758.433349609375,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7545,raw_position_sample,2,2,int,3,4,34,35,50, greater ,788,255,,,,,,,,,,230.06666564941406,758.433349609375,250.06666564941406,820.5000152587891,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835697,,,,,,,,,,,
7583,hover_association,2,2,int,3,4,34,35,50, greater ,761,254,hover,83,83,0.9597206018634328,0.923333534876544,136,,,,220.06666564941406,758.433349609375,260.06665802001953,820.5000076293945,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7596,raw_position_sample,2,2,int,3,4,34,35,51, exposure ,834,258,,,,,,,,,,230.06666564941406,820.5,250.06666564941406,899.5833282470703,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835747,,,,,,,,,,,
7600,hover_association,2,2,int,3,4,34,35,51, exposure ,834,258,hover,17,17,0.17070595376556782,0.9483335396449165,136,,,,220.06666564941406,820.5000076293945,260.06665802001953,899.5833206176758,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7616,hover_association,2,2,int,3,4,34,35,65, the ,859,264,hover,16,16,0.584905276934395,0.09833356825515141,136,,,,260.06665802001953,841.433349609375,300.066650390625,871.4666748046875,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7646,raw_position_sample,2,2,int,3,4,34,35,66, most ,894,272,,,,,,,,,,270.066650390625,871.4666748046875,290.066650390625,915.4833526611328,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835798,,,,,,,,,,,
7682,hover_association,2,2,int,3,4,34,35,66, most ,874,267,hover,67,67,0.9663003806492686,0.4233336302439938,136,,,,260.06665802001953,871.4666748046875,300.066650390625,915.4833450317383,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7696,raw_position_sample,2,2,int,3,4,34,35,67, likely ,927,281,,,,,,,,,,270.066650390625,915.4833374023438,290.066650390625,960.5,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835849,,,,,,,,,,,
7746,raw_position_sample,2,2,int,3,4,34,35,67, likely ,959,290,,,,,,,,,,270.066650390625,915.4833374023438,290.066650390625,960.5,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835899,,,,,,,,,,,
7749,hover_association,2,2,int,3,4,34,35,67, likely ,927,281,hover,68,68,0.9666789991158261,0.7483336922328362,136,,,,260.06665802001953,915.4833450317383,300.066650390625,960.5,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7797,raw_position_sample,2,2,int,3,4,34,35,68, explanation. ,970,291,,,,,,,,,,270.066650390625,960.5,290.066650390625,1057.6166687011719,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835950,,,,,,,,,,,
7848,raw_position_sample,2,2,int,3,4,34,35,68, explanation. ,971,291,,,,,,,,,,270.066650390625,960.5,290.066650390625,1057.6166687011719,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836000,,,,,,,,,,,
7899,raw_position_sample,2,2,int,3,4,34,35,68, explanation. ,970,291,,,,,,,,,,270.066650390625,960.5,290.066650390625,1057.6166687011719,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836051,,,,,,,,,,,
7916,hover_association,2,2,int,3,4,34,35,68, explanation. ,964,290,hover,165,165,0.015445340332003172,0.7233336874644637,136,,,,260.06665802001953,960.5,300.066650390625,1057.6166687011719,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7950,hover_association,2,2,int,3,4,34,35,67, likely ,940,282,hover,34,34,0.0781189755378555,0.37333362070724885,136,,,,260.06665802001953,915.4833450317383,300.066650390625,960.5,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7952,raw_position_sample,2,2,int,3,4,34,35,66, most ,890,270,,,,,,,,,,270.066650390625,871.4666748046875,290.066650390625,915.4833526611328,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836104,,,,,,,,,,,
7965,hover_association,2,2,int,3,4,34,35,66, most ,890,270,hover,16,16,0.4210524126362176,0.24833359686538636,136,,,,260.06665802001953,871.4666748046875,300.066650390625,915.4833450317383,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7982,hover_association,2,2,int,3,4,34,35,64, is ,838,265,hover,18,18,0.8092583550347222,0.12333357302352391,136,,,,260.06665802001953,823.433349609375,300.066650390625,841.433349609375,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8002,raw_position_sample,2,2,int,3,4,34,35,62, vitamin ,756,271,,,,,,,,,,270.066650390625,743.4000244140625,290.066650390625,805.4333648681641,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836154,,,,,,,,,,,
8016,hover_association,2,2,int,3,4,34,35,62, vitamin ,797,268,hover,33,33,0.2031166041085315,0.27333360163375886,136,,,,260.06665802001953,743.3999938964844,300.066650390625,805.4333572387695,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8053,raw_position_sample,2,2,int,3,4,34,35,60," pregnancy, ",646,286,,,,,,,,,,270.066650390625,630.61669921875,290.066650390625,723.3833618164062,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836205,,,,,,,,,,,
8067,hover_association,2,2,int,3,4,34,35,60," pregnancy, ",699,278,hover,50,50,0.1658282282456153,0.6483336731593462,136,,,,260.06665802001953,630.6166687011719,300.066650390625,723.3833312988281,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8083,hover_association,2,2,int,3,4,34,35,59, of ,627,290,hover,16,16,0.8193173038697955,0.7483336922328362,136,,,,260.06665802001953,610.599983215332,300.066650390625,630.6166687011719,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8103,raw_position_sample,2,2,int,3,4,34,35,58, end ,590,300,,,,,,,,,,270.066650390625,575.5499877929688,290.066650390625,610.5999908447266,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836255,,,,,,,,,,,
8116,hover_association,2,2,int,3,4,34,35,58, end ,603,296,hover,34,34,0.41226846248818044,0.9983337399165612,136,,,,260.06665802001953,575.5499954223633,300.066650390625,610.599983215332,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8133,hover_association,2,2,int,3,4,34,35,72, executive ,578,302,hover,16,16,0.2645970494576668,0.048333740234375,136,,,,300.066650390625,556.5499954223633,340.066650390625,637.6166763305664,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8154,raw_position_sample,2,2,int,3,4,34,35,71, chief ,540,306,,,,,,,,,,310.066650390625,513.5166625976562,330.066650390625,556.5500030517578,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836306,,,,,,,,,,,
8183,hover_association,2,2,int,3,4,34,35,71, chief ,556,304,hover,51,51,0.011231522796706087,0.248333740234375,136,,,,300.066650390625,513.5166702270508,340.066650390625,556.5499954223633,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8205,raw_position_sample,2,2,int,3,4,34,35,70," Steele, ",486,314,,,,,,,,,,310.066650390625,452.4666748046875,330.066650390625,513.5166778564453,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836357,,,,,,,,,,,
8255,raw_position_sample,2,2,int,3,4,34,35,70," Steele, ",468,316,,,,,,,,,,310.066650390625,452.4666748046875,330.066650390625,513.5166778564453,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836407,,,,,,,,,,,
8306,raw_position_sample,2,2,int,3,4,34,35,70," Steele, ",458,315,,,,,,,,,,310.066650390625,452.4666748046875,330.066650390625,513.5166778564453,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836458,,,,,,,,,,,
8356,raw_position_sample,2,2,int,3,4,34,35,70," Steele, ",458,314,,,,,,,,,,310.066650390625,452.4666748046875,330.066650390625,513.5166778564453,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836508,,,,,,,,,,,
8407,raw_position_sample,2,2,int,3,4,34,35,70," Steele, ",454,314,,,,,,,,,,310.066650390625,452.4666748046875,330.066650390625,513.5166778564453,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836559,,,,,,,,,,,
8432,hover_association,2,2,int,3,4,34,35,70," Steele, ",498,312,hover,249,249,0.008735876090125588,0.348333740234375,136,,,,300.066650390625,452.4666748046875,340.066650390625,513.5166702270508,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8457,raw_position_sample,2,2,int,3,4,34,35,69, John ,452,314,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,452.4666748046875,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836609,,,,,,,,,,,
8507,raw_position_sample,2,2,int,3,4,34,35,69, John ,448,314,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,452.4666748046875,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836660,,,,,,,,,,,
8558,raw_position_sample,2,2,int,3,4,34,35,69, John ,446,315,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,452.4666748046875,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836710,,,,,,,,,,,
8609,raw_position_sample,2,2,int,3,4,34,35,69, John ,442,318,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,452.4666748046875,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836761,,,,,,,,,,,
8660,raw_position_sample,2,2,int,3,4,34,35,69, John ,450,318,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,452.4666748046875,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836812,,,,,,,,,,,
8666,hover_association,2,2,int,3,4,34,35,69, John ,452,314,hover,234,234,0.9440028266005279,0.448333740234375,136,,,,300.066650390625,408.41668701171875,340.066650390625,452.4666748046875,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8699,hover_association,2,2,int,3,4,34,35,70," Steele, ",481,318,hover,33,33,0.8604967917175137,0.373333740234375,136,,,,300.066650390625,452.4666748046875,340.066650390625,513.5166702270508,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8710,raw_position_sample,2,2,int,3,4,34,35,71, chief ,539,310,,,,,,,,,,310.066650390625,513.5166625976562,330.066650390625,556.5500030517578,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836863,,,,,,,,,,,
8717,hover_association,2,2,int,3,4,34,35,71, chief ,539,310,hover,18,18,0.59217663653203,0.248333740234375,136,,,,300.066650390625,513.5166702270508,340.066650390625,556.5499954223633,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8760,raw_position_sample,2,2,int,3,4,34,35,72, executive ,602,308,,,,,,,,,,310.066650390625,556.5499877929688,330.066650390625,637.6166534423828,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836912,,,,,,,,,,,
8800,hover_association,2,2,int,3,4,34,35,72, executive ,558,309,hover,83,83,0.9677219259349049,0.198333740234375,136,,,,300.066650390625,556.5499954223633,340.066650390625,637.6166763305664,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8810,raw_position_sample,2,2,int,3,4,34,35,73, of ,653,308,,,,,,,,,,310.066650390625,637.61669921875,330.066650390625,657.6333618164062,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836962,,,,,,,,,,,
8817,hover_association,2,2,int,3,4,34,35,73, of ,653,308,hover,16,16,0.7685261945027925,0.198333740234375,136,,,,300.066650390625,637.6166763305664,340.066650390625,657.6333312988281,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8833,hover_association,2,2,int,3,4,34,35,74, the ,685,306,hover,17,17,0.911209850098907,0.148333740234375,136,,,,300.066650390625,657.6333312988281,340.066650390625,687.6666641235352,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8861,raw_position_sample,2,2,int,3,4,34,35,75, Youth ,722,306,,,,,,,,,,310.066650390625,687.6666870117188,330.066650390625,738.0666809082031,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837014,,,,,,,,,,,
8866,hover_association,2,2,int,3,4,34,35,75, Youth ,703,306,hover,33,33,0.6812169610517907,0.148333740234375,136,,,,300.066650390625,687.6666641235352,340.066650390625,738.0666656494141,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8899,hover_association,2,2,int,3,4,34,35,76, Sport ,753,310,hover,33,33,0.5815408088823336,0.273333740234375,136,,,,300.066650390625,738.0666656494141,340.066650390625,786.099983215332,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8912,raw_position_sample,2,2,int,3,4,34,35,77," Trust, ",822,323,,,,,,,,,,310.066650390625,786.0999755859375,330.066650390625,836.4499664306641,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837064,,,,,,,,,,,
8916,hover_association,2,2,int,3,4,34,35,77," Trust, ",822,323,hover,16,16,0.7130091843655466,0.573333740234375,136,,,,300.066650390625,786.099983215332,340.066650390625,836.4499893188477,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8963,raw_position_sample,2,2,int,3,4,34,35,78, said ,858,330,,,,,,,,,,310.066650390625,836.4500122070312,330.066650390625,874.4833526611328,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837115,,,,,,,,,,,
