responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6854,raw_position_sample,2,2,int,9,3,48,49,50, unnamed ,658,233,1063044,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,614.61669921875,250.06666564941406,694.7166900634766,4,6,,,,,,,,,,,,,,,,,
6873,hover_association,2,2,int,9,3,48,49,50, unnamed ,681,232,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,614.6166763305664,260.06665802001953,694.716682434082,4,6,hover,51,51,0.20453586043752525,0.34833342520397664,81,,,,,,,,,,,
6889,hover_association,2,2,int,9,3,48,49,49, an ,590,237,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,589.5833129882812,260.06665802001953,614.6166763305664,4,5,hover,16,16,0.01664526679940375,0.42333343950909413,81,,,,,,,,,,,
6904,raw_position_sample,2,2,int,9,3,48,49,47, specially ,560,241,1063094,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,491.51666259765625,250.06666564941406,565.5666656494141,4,3,,,,,,,,,,,,,,,,,
6955,raw_position_sample,2,2,int,9,3,48,49,47, specially ,495,252,1063145,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,491.51666259765625,250.06666564941406,565.5666656494141,4,3,,,,,,,,,,,,,,,,,
6955,hover_association,2,2,int,9,3,48,49,47, specially ,560,241,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,491.51666259765625,260.06665802001953,565.5666580200195,4,3,hover,67,67,0.047040345951078526,0.7983335110346815,81,,,,,,,,,,,
6989,hover_association,2,2,int,9,3,48,49,46, built ,473,256,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,453.4833450317383,260.06665802001953,491.51666259765625,4,2,hover,33,33,0.11875521930038356,0.9483335396449165,81,,,,,,,,,,,
7005,raw_position_sample,2,2,int,9,3,48,49,45, been ,445,259,1063196,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,453.4833526611328,4,1,,,,,,,,,,,,,,,,,
7023,hover_association,2,2,int,9,3,48,49,45, been ,445,259,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,408.41668701171875,260.06665802001953,453.4833450317383,4,1,hover,34,34,0.5232984655264444,0.9983335491816614,81,,,,,,,,,,,
7058,raw_position_sample,2,2,int,9,3,48,49,61, best ,426,261,1063248,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,447.45001220703125,5,1,,,,,,,,,,,,,,,,,
7072,hover_association,2,2,int,9,3,48,49,61, best ,429,261,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,408.41668701171875,300.066650390625,447.45001220703125,5,1,hover,49,49,0.4504692567261173,0.02333355395003394,81,,,,,,,,,,,
7108,raw_position_sample,2,2,int,9,3,48,49,45, been ,417,258,1063298,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,453.4833526611328,4,1,,,,,,,,,,,,,,,,,
7158,raw_position_sample,2,2,int,9,3,48,49,45, been ,415,256,1063348,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,453.4833526611328,4,1,,,,,,,,,,,,,,,,,
7208,raw_position_sample,2,2,int,9,3,48,49,45, been ,415,255,1063398,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,453.4833526611328,4,1,,,,,,,,,,,,,,,,,
7259,raw_position_sample,2,2,int,9,3,48,49,45, been ,431,254,1063449,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,453.4833526611328,4,1,,,,,,,,,,,,,,,,,
7289,hover_association,2,2,int,9,3,48,49,45, been ,422,260,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,408.41668701171875,260.06665802001953,453.4833450317383,4,1,hover,217,217,0.9227068261819878,0.7983335110346815,81,,,,,,,,,,,
7305,hover_association,2,2,int,9,3,48,49,46, built ,488,249,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,453.4833450317383,260.06665802001953,491.51666259765625,4,2,hover,16,16,0.9075373166813203,0.723333496729564,81,,,,,,,,,,,
7310,raw_position_sample,2,2,int,9,3,48,49,47, specially ,516,246,1063499,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,491.51666259765625,250.06666564941406,565.5666656494141,4,3,,,,,,,,,,,,,,,,,
7355,hover_association,2,2,int,9,3,48,49,47, specially ,516,246,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,491.51666259765625,260.06665802001953,565.5666580200195,4,3,hover,50,50,0.9788432394751182,0.5233334585825841,81,,,,,,,,,,,
7360,raw_position_sample,2,2,int,9,3,48,49,48, by ,578,241,1063550,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,565.566650390625,250.06666564941406,589.5833129882812,4,4,,,,,,,,,,,,,,,,,
7373,hover_association,2,2,int,9,3,48,49,48, by ,578,241,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,565.5666580200195,260.06665802001953,589.5833129882812,4,4,hover,17,17,0.5176966566081442,0.5233334585825841,81,,,,,,,,,,,
7410,raw_position_sample,2,2,int,9,3,48,49,49, an ,610,247,1063600,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,589.5833129882812,250.06666564941406,614.6166534423828,4,5,,,,,,,,,,,,,,,,,
7461,raw_position_sample,2,2,int,9,3,48,49,49, an ,612,247,1063650,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,589.5833129882812,250.06666564941406,614.6166534423828,4,5,,,,,,,,,,,,,,,,,
7510,raw_position_sample,2,2,int,9,3,48,49,49, an ,612,247,1063701,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,589.5833129882812,250.06666564941406,614.6166534423828,4,5,,,,,,,,,,,,,,,,,
7561,raw_position_sample,2,2,int,9,3,48,49,49, an ,612,247,1063751,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,589.5833129882812,250.06666564941406,614.6166534423828,4,5,,,,,,,,,,,,,,,,,
7612,raw_position_sample,2,2,int,9,3,48,49,49, an ,612,247,1063802,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,589.5833129882812,250.06666564941406,614.6166534423828,4,5,,,,,,,,,,,,,,,,,
7650,hover_association,2,2,int,9,3,48,49,49, an ,591,242,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,589.5833129882812,260.06665802001953,614.6166763305664,4,5,hover,279,279,0.8954724423247418,0.673333487192819,81,,,,,,,,,,,
7662,raw_position_sample,2,2,int,9,3,48,49,50, unnamed ,626,245,1063852,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,614.61669921875,250.06666564941406,694.7166900634766,4,6,,,,,,,,,,,,,,,,,
7688,hover_association,2,2,int,9,3,48,49,50, unnamed ,626,245,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,614.6166763305664,260.06665802001953,694.716682434082,4,6,hover,37,37,0.9036618995495515,0.44833344427746663,81,,,,,,,,,,,
7713,raw_position_sample,2,2,int,9,3,48,49,51, company ,763,233,1063903,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,694.7166748046875,250.06666564941406,772.7833557128906,4,7,,,,,,,,,,,,,,,,,
7721,hover_association,2,2,int,9,3,48,49,51, company ,726,234,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,694.716682434082,260.06665802001953,772.7833404541016,4,7,hover,34,34,0.8746796557937359,0.3233334204356042,81,,,,,,,,,,,
7763,raw_position_sample,2,2,int,9,3,48,49,53," Detroit, ",833,234,1063953,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,791.7999877929688,250.06666564941406,854.8333129882812,4,9,,,,,,,,,,,,,,,,,
7789,hover_association,2,2,int,9,3,48,49,53," Detroit, ",800,233,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,791.7999877929688,260.06665802001953,854.8333129882812,4,9,hover,67,67,0.8439981873427723,0.34833342520397664,81,,,,,,,,,,,
7813,raw_position_sample,2,2,int,9,3,48,49,54, will ,879,232,1064003,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,854.8333129882812,250.06666564941406,884.8333129882812,4,10,,,,,,,,,,,,,,,,,
7823,hover_association,2,2,int,9,3,48,49,54, will ,862,234,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,854.8333129882812,260.06665802001953,884.8333129882812,4,10,hover,34,34,0.8055562337239583,0.2983334156672317,81,,,,,,,,,,,
7840,hover_association,2,2,int,9,3,48,49,55, be ,898,231,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,884.8333129882812,260.06665802001953,909.8666763305664,4,11,hover,16,16,0.5259655617061337,0.2733334108988592,81,,,,,,,,,,,
7864,raw_position_sample,2,2,int,9,3,48,49,56, used ,940,234,1064054,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,909.86669921875,250.06666564941406,953.9167022705078,4,12,,,,,,,,,,,,,,,,,
7872,hover_association,2,2,int,9,3,48,49,56, used ,925,231,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,909.8666763305664,260.06665802001953,953.9166946411133,4,12,hover,33,33,0.684070627553378,0.34833342520397664,81,,,,,,,,,,,
7906,hover_association,2,2,int,9,3,48,49,57, to ,958,239,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,953.9166946411133,260.06665802001953,973.933349609375,4,13,hover,34,34,0.6536209661220381,0.5483334633509566,81,,,,,,,,,,,
7914,raw_position_sample,2,2,int,9,3,48,49,58, find ,978,245,1064104,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,973.933349609375,250.06666564941406,1007.9666748046875,4,14,,,,,,,,,,,,,,,,,
7965,raw_position_sample,2,2,int,9,3,48,49,58, find ,995,250,1064155,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,973.933349609375,250.06666564941406,1007.9666748046875,4,14,,,,,,,,,,,,,,,,,
8025,raw_position_sample,2,2,int,9,3,48,49,58, find ,1005,251,1064215,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,973.933349609375,250.06666564941406,1007.9666748046875,4,14,,,,,,,,,,,,,,,,,
8075,raw_position_sample,2,2,int,9,3,48,49,58, find ,984,246,1064265,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,973.933349609375,250.06666564941406,1007.9666748046875,4,14,,,,,,,,,,,,,,,,,
8089,hover_association,2,2,int,9,3,48,49,58, find ,978,245,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,973.933349609375,260.06665802001953,1007.9666748046875,4,14,hover,183,183,0.295788035193561,0.6483334824244465,81,,,,,,,,,,,
8105,hover_association,2,2,int,9,3,48,49,57, to ,960,243,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,953.9166946411133,260.06665802001953,973.933349609375,4,13,hover,16,16,0.30391218555409827,0.5733334681193291,81,,,,,,,,,,,
8123,hover_association,2,2,int,9,3,48,49,56, used ,919,241,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,909.8666763305664,260.06665802001953,953.9166946411133,4,12,hover,17,17,0.20733983820494364,0.5233334585825841,81,,,,,,,,,,,
8126,raw_position_sample,2,2,int,9,3,48,49,53," Detroit, ",842,243,1064316,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,791.7999877929688,250.06666564941406,854.8333129882812,4,9,,,,,,,,,,,,,,,,,
8139,hover_association,2,2,int,9,3,48,49,53," Detroit, ",842,243,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,791.7999877929688,260.06665802001953,854.8333129882812,4,9,hover,17,17,0.7964043155185536,0.5733334681193291,81,,,,,,,,,,,
8157,hover_association,2,2,int,9,3,48,49,52, in ,788,250,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,772.7833404541016,260.06665802001953,791.7999877929688,4,8,hover,17,17,0.8001757236564964,0.7483335014979365,81,,,,,,,,,,,
8172,hover_association,2,2,int,9,3,48,49,51, company ,734,259,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,694.716682434082,260.06665802001953,772.7833404541016,4,7,hover,16,16,0.5032022448795502,0.973333544413289,81,,,,,,,,,,,
8176,raw_position_sample,2,2,int,9,3,48,49,65, vehicles ,666,272,1064366,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,598.5499877929688,290.066650390625,668.5999908447266,5,5,,,,,,,,,,,,,,,,,
8206,hover_association,2,2,int,9,3,48,49,65, vehicles ,666,272,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,598.5499954223633,300.066650390625,668.599983215332,5,5,hover,34,34,0.3918630886669763,0.5233336493174837,81,,,,,,,,,,,
8227,raw_position_sample,2,2,int,9,3,48,49,64, driverless ,565,292,1064417,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,516.5,290.066650390625,598.5500030517578,5,4,,,,,,,,,,,,,,,,,
8277,raw_position_sample,2,2,int,9,3,48,49,64, driverless ,520,295,1064468,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,516.5,290.066650390625,598.5500030517578,5,4,,,,,,,,,,,,,,,,,
8291,hover_association,2,2,int,9,3,48,49,64, driverless ,594,286,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,516.5000076293945,300.066650390625,598.5499954223633,5,4,hover,83,83,0.04265682987591376,0.8733337160746987,81,,,,,,,,,,,
8328,raw_position_sample,2,2,int,9,3,48,49,63, make ,492,295,1064517,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,467.4666748046875,290.066650390625,516.5000152587891,5,3,,,,,,,,,,,,,,,,,
8378,raw_position_sample,2,2,int,9,3,48,49,63, make ,481,295,1064568,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,467.4666748046875,290.066650390625,516.5000152587891,5,3,,,,,,,,,,,,,,,,,
8429,raw_position_sample,2,2,int,9,3,48,49,63, make ,474,295,1064619,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,467.4666748046875,290.066650390625,516.5000152587891,5,3,,,,,,,,,,,,,,,,,
8479,raw_position_sample,2,2,int,9,3,48,49,63, make ,472,295,1064670,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,467.4666748046875,290.066650390625,516.5000152587891,5,3,,,,,,,,,,,,,,,,,
8490,hover_association,2,2,int,9,3,48,49,63, make ,509,295,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,467.4666748046875,300.066650390625,516.5000076293945,5,3,hover,201,201,0.09245394783828027,0.8733337160746987,81,,,,,,,,,,,
8529,raw_position_sample,2,2,int,9,3,48,49,62, to ,453,292,1064719,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,447.45001220703125,290.066650390625,467.4666748046875,5,2,,,,,,,,,,,,,,,,,
8556,hover_association,2,2,int,9,3,48,49,62, to ,467,294,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,447.45001220703125,300.066650390625,467.4666748046875,5,2,hover,66,66,0.12739325452122713,0.7483336922328362,81,,,,,,,,,,,
8580,raw_position_sample,2,2,int,9,3,48,49,61, best ,439,283,1064770,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,447.45001220703125,5,1,,,,,,,,,,,,,,,,,
8630,raw_position_sample,2,2,int,9,3,48,49,61, best ,434,281,1064821,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,447.45001220703125,5,1,,,,,,,,,,,,,,,,,
8681,raw_position_sample,2,2,int,9,3,48,49,61, best ,434,281,1064871,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,447.45001220703125,5,1,,,,,,,,,,,,,,,,,
8732,raw_position_sample,2,2,int,9,3,48,49,61, best ,446,280,1064922,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,447.45001220703125,5,1,,,,,,,,,,,,,,,,,
8739,hover_association,2,2,int,9,3,48,49,61, best ,442,286,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,408.41668701171875,300.066650390625,447.45001220703125,5,1,hover,183,183,0.962851942544588,0.4983336445491113,81,,,,,,,,,,,
8755,hover_association,2,2,int,9,3,48,49,62, to ,465,280,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,447.45001220703125,300.066650390625,467.4666748046875,5,2,hover,16,16,0.87676892725482,0.4983336445491113,81,,,,,,,,,,,
8782,raw_position_sample,2,2,int,9,3,48,49,63, make ,507,277,1064972,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,467.4666748046875,290.066650390625,516.5000152587891,5,3,,,,,,,,,,,,,,,,,
8789,hover_association,2,2,int,9,3,48,49,63, make ,492,278,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,467.4666748046875,300.066650390625,516.5000076293945,5,3,hover,34,34,0.8062540912045113,0.4233336302439938,81,,,,,,,,,,,
8832,raw_position_sample,2,2,int,9,3,48,49,64, driverless ,547,275,1065022,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,516.5,290.066650390625,598.5500030517578,5,4,,,,,,,,,,,,,,,,,
8856,hover_association,2,2,int,9,3,48,49,64, driverless ,526,276,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,516.5000076293945,300.066650390625,598.5499954223633,5,4,hover,67,67,0.7373552878918282,0.34833361593887635,81,,,,,,,,,,,
8883,raw_position_sample,2,2,int,9,3,48,49,65, vehicles ,624,272,1065073,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,598.5499877929688,290.066650390625,668.5999908447266,5,5,,,,,,,,,,,,,,,,,
8933,raw_position_sample,2,2,int,9,3,48,49,65, vehicles ,668,271,1065124,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,598.5499877929688,290.066650390625,668.5999908447266,5,5,,,,,,,,,,,,,,,,,
8940,hover_association,2,2,int,9,3,48,49,65, vehicles ,600,273,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,598.5499954223633,300.066650390625,668.599983215332,5,5,hover,83,83,0.9914349276247518,0.27333360163375886,81,,,,,,,,,,,
8984,raw_position_sample,2,2,int,9,3,48,49,66, work. ,696,271,1065174,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,668.5999755859375,290.066650390625,716.6166381835938,5,6,,,,,,,,,,,,,,,,,
9006,hover_association,2,2,int,9,3,48,49,66, work. ,681,271,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,668.599983215332,300.066650390625,716.6166687011719,5,6,hover,67,67,0.8622006364199558,0.27333360163375886,81,,,,,,,,,,,
9035,raw_position_sample,2,2,int,9,3,48,49,67, Google ,727,271,1065224,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,716.61669921875,290.066650390625,779.6833648681641,5,7,,,,,,,,,,,,,,,,,
9084,raw_position_sample,2,2,int,9,3,48,49,67, Google ,764,273,1065275,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,716.61669921875,290.066650390625,779.6833648681641,5,7,,,,,,,,,,,,,,,,,
9089,hover_association,2,2,int,9,3,48,49,67, Google ,719,271,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,716.6166687011719,300.066650390625,779.6833572387695,5,7,hover,83,83,0.751321060254816,0.32333361117050385,81,,,,,,,,,,,
9122,hover_association,2,2,int,9,3,48,49,68, will ,782,274,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,779.6833572387695,300.066650390625,809.683349609375,5,8,hover,33,33,0.5105548885485047,0.34833361593887635,81,,,,,,,,,,,
9135,raw_position_sample,2,2,int,9,3,48,49,69, run ,810,276,1065325,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,809.683349609375,290.066650390625,840.7166748046875,5,9,,,,,,,,,,,,,,,,,
9156,hover_association,2,2,int,9,3,48,49,69, run ,810,276,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,809.683349609375,300.066650390625,840.7166748046875,5,9,hover,33,33,0.622448618349887,0.4483336350123663,81,,,,,,,,,,,
9173,hover_association,2,2,int,9,3,48,49,70, a ,843,279,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,840.7166748046875,300.066650390625,855.7333450317383,5,10,hover,17,17,0.15205269615625944,0.4733336397807388,81,,,,,,,,,,,
9185,raw_position_sample,2,2,int,9,3,48,49,71, pilot ,856,280,1065375,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,855.7333374023438,290.066650390625,893.7666625976562,5,11,,,,,,,,,,,,,,,,,
9206,hover_association,2,2,int,9,3,48,49,71, pilot ,856,280,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,855.7333450317383,300.066650390625,893.7666625976562,5,11,hover,34,34,0.5854512935841045,0.5233336493174837,81,,,,,,,,,,,
9236,raw_position_sample,2,2,int,9,3,48,49,72, program ,911,281,1065426,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,893.7666625976562,290.066650390625,965.8333282470703,5,12,,,,,,,,,,,,,,,,,
9286,raw_position_sample,2,2,int,9,3,48,49,72, program ,954,279,1065476,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,893.7666625976562,290.066650390625,965.8333282470703,5,12,,,,,,,,,,,,,,,,,
9289,hover_association,2,2,int,9,3,48,49,72, program ,894,281,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,893.7666625976562,300.066650390625,965.8333206176758,5,12,hover,82,82,0.8358003417559813,0.4733336397807388,81,,,,,,,,,,,
9337,raw_position_sample,2,2,int,9,3,48,49,73, using ,972,279,1065527,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,965.8333129882812,290.066650390625,1013.8833160400391,5,13,,,,,,,,,,,,,,,,,
9387,raw_position_sample,2,2,int,9,3,48,49,73, using ,974,279,1065577,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,965.8333129882812,290.066650390625,1013.8833160400391,5,13,,,,,,,,,,,,,,,,,
9438,raw_position_sample,2,2,int,9,3,48,49,73, using ,977,280,1065629,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,965.8333129882812,290.066650390625,1013.8833160400391,5,13,,,,,,,,,,,,,,,,,
9488,raw_position_sample,2,2,int,9,3,48,49,73, using ,974,281,1065678,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,965.8333129882812,290.066650390625,1013.8833160400391,5,13,,,,,,,,,,,,,,,,,
9490,hover_association,2,2,int,9,3,48,49,73, using ,966,279,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,965.8333206176758,300.066650390625,1013.8833084106445,5,13,hover,201,201,0.1699621531125397,0.5233336493174837,81,,,,,,,,,,,
