responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6911,hover_association,2,2,int,3,2,32,33,45, of ,650,247,hover,18,18,0.38467988731612734,0.673333487192819,113,,,,220.06666564941406,642.2999954223633,260.06665802001953,662.316650390625,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6915,raw_position_sample,2,2,int,3,2,32,33,46, birth ,680,243,,,,,,,,,,230.06666564941406,662.316650390625,250.06666564941406,702.3499908447266,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796742,,,,,,,,,,,
6926,hover_association,2,2,int,3,2,32,33,46, birth ,680,243,hover,15,15,0.44171564947651615,0.5733334681193291,113,,,,220.06666564941406,662.316650390625,260.06665802001953,702.349983215332,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6960,hover_association,2,2,int,3,2,32,33,47, could ,707,242,hover,34,34,0.8251822678620282,0.5483334633509566,113,,,,220.06666564941406,702.349983215332,260.06665802001953,750.3999938964844,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6965,raw_position_sample,2,2,int,3,2,32,33,48, make ,763,242,,,,,,,,,,230.06666564941406,750.4000244140625,250.06666564941406,799.4333648681641,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796792,,,,,,,,,,,
6992,hover_association,2,2,int,3,2,32,33,48, make ,763,242,hover,33,33,0.6240650042687759,0.623333477656074,113,,,,220.06666564941406,750.3999938964844,260.06665802001953,799.4333572387695,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7015,raw_position_sample,2,2,int,3,2,32,33,49, “significant” ,814,248,,,,,,,,,,230.06666564941406,799.433349609375,250.06666564941406,896.5000152587891,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796842,,,,,,,,,,,
7065,raw_position_sample,2,2,int,3,2,32,33,49, “significant” ,854,254,,,,,,,,,,230.06666564941406,799.433349609375,250.06666564941406,896.5000152587891,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796892,,,,,,,,,,,
7109,hover_association,2,2,int,3,2,32,33,49, “significant” ,802,246,hover,116,116,0.8918268263390219,0.873333525339799,113,,,,220.06666564941406,799.4333572387695,260.06665802001953,896.5000076293945,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7115,raw_position_sample,2,2,int,3,2,32,33,50, differences ,901,255,,,,,,,,,,230.06666564941406,896.5,250.06666564941406,989.2666625976562,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796943,,,,,,,,,,,
7166,raw_position_sample,2,2,int,3,2,32,33,50, differences ,946,255,,,,,,,,,,230.06666564941406,896.5,250.06666564941406,989.2666625976562,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796993,,,,,,,,,,,
7216,raw_position_sample,2,2,int,3,2,32,33,50, differences ,972,255,,,,,,,,,,230.06666564941406,896.5,250.06666564941406,989.2666625976562,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797043,,,,,,,,,,,
7268,raw_position_sample,2,2,int,3,2,32,33,50, differences ,980,254,,,,,,,,,,230.06666564941406,896.5,250.06666564941406,989.2666625976562,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797095,,,,,,,,,,,
7318,raw_position_sample,2,2,int,3,2,32,33,50, differences ,981,254,,,,,,,,,,230.06666564941406,896.5,250.06666564941406,989.2666625976562,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797145,,,,,,,,,,,
7368,raw_position_sample,2,2,int,3,2,32,33,50, differences ,978,254,,,,,,,,,,230.06666564941406,896.5,250.06666564941406,989.2666625976562,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797195,,,,,,,,,,,
7409,hover_association,2,2,int,3,2,32,33,50, differences ,901,255,hover,300,300,0.2964426428872966,0.7983335110346815,113,,,,220.06666564941406,896.5000076293945,260.06665802001953,989.2666625976562,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7419,raw_position_sample,2,2,int,3,2,32,33,49, “significant” ,878,253,,,,,,,,,,230.06666564941406,799.433349609375,250.06666564941406,896.5000152587891,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797246,,,,,,,,,,,
7425,hover_association,2,2,int,3,2,32,33,49, “significant” ,878,253,hover,17,17,0.8094092301017393,0.823333515803054,113,,,,220.06666564941406,799.4333572387695,260.06665802001953,896.5000076293945,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7442,hover_association,2,2,int,3,2,32,33,48, make ,790,259,hover,17,17,0.8076134983252427,0.973333544413289,113,,,,220.06666564941406,750.3999938964844,260.06665802001953,799.4333572387695,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7459,hover_association,2,2,int,3,2,32,33,58, strength ,729,266,hover,16,16,0.06232204361144936,0.1483335777918964,113,,,,260.06665802001953,724.63330078125,300.066650390625,794.6999893188477,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7470,raw_position_sample,2,2,int,3,2,32,33,57, muscle ,673,274,,,,,,,,,,270.066650390625,662.5999755859375,290.066650390625,724.63330078125,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797297,,,,,,,,,,,
7475,hover_association,2,2,int,3,2,32,33,57, muscle ,673,274,hover,17,17,0.16765211329567667,0.34833361593887635,113,,,,260.06665802001953,662.599983215332,300.066650390625,724.63330078125,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7520,raw_position_sample,2,2,int,3,2,32,33,55, cardiovascular ,526,286,,,,,,,,,,270.066650390625,479.4666748046875,290.066650390625,600.5666809082031,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797347,,,,,,,,,,,
7542,hover_association,2,2,int,3,2,32,33,55, cardiovascular ,596,282,hover,66,66,0.12001095205652834,0.7733336970012087,113,,,,260.06665802001953,479.4666748046875,300.066650390625,600.5666656494141,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7570,raw_position_sample,2,2,int,3,2,32,33,54, of ,463,295,,,,,,,,,,270.066650390625,459.45001220703125,290.066650390625,479.4666748046875,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797397,,,,,,,,,,,
7576,hover_association,2,2,int,3,2,32,33,54, of ,479,293,hover,34,34,0.17735163270346666,0.8733337160746987,113,,,,260.06665802001953,459.45001220703125,300.066650390625,479.4666748046875,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7620,raw_position_sample,2,2,int,3,2,32,33,53, levels ,433,297,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,459.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797448,,,,,,,,,,,
7671,raw_position_sample,2,2,int,3,2,32,33,53, levels ,418,297,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,459.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797498,,,,,,,,,,,
7722,raw_position_sample,2,2,int,3,2,32,33,53, levels ,409,296,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,459.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797549,,,,,,,,,,,
7772,raw_position_sample,2,2,int,3,2,32,33,53, levels ,409,296,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,459.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797599,,,,,,,,,,,
7823,raw_position_sample,2,2,int,3,2,32,33,53, levels ,435,291,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,459.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797650,,,,,,,,,,,
7827,hover_association,2,2,int,3,2,32,33,53, levels ,452,296,hover,251,251,0.5209010560558764,0.7733336970012087,113,,,,260.06665802001953,408.41668701171875,300.066650390625,459.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7843,hover_association,2,2,int,3,2,32,33,54, of ,462,286,hover,17,17,0.12739325452122713,0.6483336731593462,113,,,,260.06665802001953,459.45001220703125,300.066650390625,479.4666748046875,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7873,raw_position_sample,2,2,int,3,2,32,33,55, cardiovascular ,530,282,,,,,,,,,,270.066650390625,479.4666748046875,290.066650390625,600.5666809082031,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797700,,,,,,,,,,,
7924,raw_position_sample,2,2,int,3,2,32,33,55, cardiovascular ,594,282,,,,,,,,,,270.066650390625,479.4666748046875,290.066650390625,600.5666809082031,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797751,,,,,,,,,,,
7927,hover_association,2,2,int,3,2,32,33,55, cardiovascular ,494,284,hover,83,83,0.9457748460292306,0.5483336540858562,113,,,,260.06665802001953,479.4666748046875,300.066650390625,600.5666656494141,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7959,hover_association,2,2,int,3,2,32,33,56," fitness, ",615,281,hover,33,33,0.6034391810627967,0.4733336397807388,113,,,,260.06665802001953,600.5666656494141,300.066650390625,662.599983215332,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7974,raw_position_sample,2,2,int,3,2,32,33,57, muscle ,670,278,,,,,,,,,,270.066650390625,662.5999755859375,290.066650390625,724.63330078125,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797801,,,,,,,,,,,
8009,hover_association,2,2,int,3,2,32,33,57, muscle ,670,278,hover,50,50,0.6835039370514526,0.4233336302439938,113,,,,260.06665802001953,662.599983215332,300.066650390625,724.63330078125,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8030,raw_position_sample,2,2,int,3,2,32,33,58, strength ,744,274,,,,,,,,,,270.066650390625,724.63330078125,290.066650390625,794.6999664306641,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797857,,,,,,,,,,,
8081,raw_position_sample,2,2,int,3,2,32,33,58, strength ,784,274,,,,,,,,,,270.066650390625,724.63330078125,290.066650390625,794.6999664306641,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797908,,,,,,,,,,,
8108,hover_association,2,2,int,3,2,32,33,58, strength ,730,275,hover,100,100,0.9329212009737602,0.34833361593887635,113,,,,260.06665802001953,724.63330078125,300.066650390625,794.6999893188477,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8131,raw_position_sample,2,2,int,3,2,32,33,59, and ,805,273,,,,,,,,,,270.066650390625,794.7000122070312,290.066650390625,829.7500152587891,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797958,,,,,,,,,,,
8176,hover_association,2,2,int,3,2,32,33,59, and ,798,273,hover,67,67,0.9786017906538769,0.27333360163375886,113,,,,260.06665802001953,794.6999893188477,300.066650390625,829.7500076293945,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8181,raw_position_sample,2,2,int,3,2,32,33,60, ability ,842,271,,,,,,,,,,270.066650390625,829.75,290.066650390625,880.7833404541016,5,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798008,,,,,,,,,,,
8208,hover_association,2,2,int,3,2,32,33,60, ability ,842,271,hover,32,32,0.6907249769772643,0.27333360163375886,113,,,,260.06665802001953,829.7500076293945,300.066650390625,880.783332824707,5,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8232,raw_position_sample,2,2,int,3,2,32,33,61, to ,900,272,,,,,,,,,,270.066650390625,880.7833251953125,290.066650390625,900.7999877929688,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798059,,,,,,,,,,,
8242,hover_association,2,2,int,3,2,32,33,61, to ,882,272,hover,34,34,0.9600338920645229,0.29833360640213136,113,,,,260.06665802001953,880.783332824707,300.066650390625,900.7999877929688,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8282,raw_position_sample,2,2,int,3,2,32,33,62," accelerate, ",965,274,,,,,,,,,,270.066650390625,900.7999877929688,290.066650390625,993.8833160400391,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798110,,,,,,,,,,,
8309,hover_association,2,2,int,3,2,32,33,62," accelerate, ",926,273,hover,66,66,0.9260521824429043,0.34833361593887635,113,,,,260.06665802001953,900.7999877929688,300.066650390625,993.8833084106445,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8333,raw_position_sample,2,2,int,3,2,32,33,63, all ,1004,273,,,,,,,,,,270.066650390625,993.88330078125,290.066650390625,1016.8999633789062,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798160,,,,,,,,,,,
8384,raw_position_sample,2,2,int,3,2,32,33,63, all ,1015,273,,,,,,,,,,270.066650390625,993.88330078125,290.066650390625,1016.8999633789062,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798211,,,,,,,,,,,
8435,raw_position_sample,2,2,int,3,2,32,33,63, all ,1014,273,,,,,,,,,,270.066650390625,993.88330078125,290.066650390625,1016.8999633789062,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798262,,,,,,,,,,,
8475,hover_association,2,2,int,3,2,32,33,63, all ,998,273,hover,167,167,0.3960905489612817,0.32333361117050385,113,,,,260.06665802001953,993.8833084106445,300.066650390625,1016.8999938964844,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8485,raw_position_sample,2,2,int,3,2,32,33,62," accelerate, ",993,273,,,,,,,,,,270.066650390625,900.7999877929688,290.066650390625,993.8833160400391,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798313,,,,,,,,,,,
8525,hover_association,2,2,int,3,2,32,33,62," accelerate, ",993,273,hover,49,49,0.46410046311592273,0.29833360640213136,113,,,,260.06665802001953,900.7999877929688,300.066650390625,993.8833084106445,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8536,raw_position_sample,2,2,int,3,2,32,33,61, to ,896,274,,,,,,,,,,270.066650390625,880.7833251953125,290.066650390625,900.7999877929688,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798363,,,,,,,,,,,
8542,hover_association,2,2,int,3,2,32,33,61, to ,896,274,hover,17,17,0.7602003031685574,0.34833361593887635,113,,,,260.06665802001953,880.783332824707,300.066650390625,900.7999877929688,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8559,hover_association,2,2,int,3,2,32,33,60, ability ,848,274,hover,18,18,0.3576093131450851,0.34833361593887635,113,,,,260.06665802001953,829.7500076293945,300.066650390625,880.783332824707,5,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8576,hover_association,2,2,int,3,2,32,33,59, and ,796,274,hover,16,16,0.037090156976070925,0.34833361593887635,113,,,,260.06665802001953,794.6999893188477,300.066650390625,829.7500076293945,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8586,raw_position_sample,2,2,int,3,2,32,33,58, strength ,741,274,,,,,,,,,,270.066650390625,724.63330078125,290.066650390625,794.6999664306641,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798413,,,,,,,,,,,
8592,hover_association,2,2,int,3,2,32,33,58, strength ,741,274,hover,17,17,0.23358745161714983,0.34833361593887635,113,,,,260.06665802001953,724.63330078125,300.066650390625,794.6999893188477,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8625,hover_association,2,2,int,3,2,32,33,56," fitness, ",658,278,hover,34,34,0.15206883527649265,0.4483336350123663,113,,,,260.06665802001953,600.5666656494141,300.066650390625,662.599983215332,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8636,raw_position_sample,2,2,int,3,2,32,33,55, cardiovascular ,557,278,,,,,,,,,,270.066650390625,479.4666748046875,290.066650390625,600.5666809082031,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798464,,,,,,,,,,,
8687,raw_position_sample,2,2,int,3,2,32,33,55, cardiovascular ,492,278,,,,,,,,,,270.066650390625,479.4666748046875,290.066650390625,600.5666809082031,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798513,,,,,,,,,,,
8709,hover_association,2,2,int,3,2,32,33,55, cardiovascular ,557,278,hover,82,82,0.00440400690035002,0.4483336350123663,113,,,,260.06665802001953,479.4666748046875,300.066650390625,600.5666656494141,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8725,hover_association,2,2,int,3,2,32,33,54, of ,468,280,hover,17,17,0.4271435236146643,0.4983336445491113,113,,,,260.06665802001953,459.45001220703125,300.066650390625,479.4666748046875,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8737,raw_position_sample,2,2,int,3,2,32,33,53, levels ,454,284,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,459.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798564,,,,,,,,,,,
8787,raw_position_sample,2,2,int,3,2,32,33,53, levels ,429,290,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,459.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798615,,,,,,,,,,,
8838,raw_position_sample,2,2,int,3,2,32,33,53, levels ,418,297,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,459.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798665,,,,,,,,,,,
8842,hover_association,2,2,int,3,2,32,33,53, levels ,454,284,hover,117,117,0.18778539222369728,0.9233337256114437,113,,,,260.06665802001953,408.41668701171875,300.066650390625,459.45001220703125,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8858,hover_association,2,2,int,3,2,32,33,65, which ,413,302,hover,16,16,0.08981019697893868,0.048333740234375,113,,,,300.066650390625,408.41668701171875,340.066650390625,459.45001220703125,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8888,raw_position_sample,2,2,int,3,2,32,33,-1,,399,311,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798716,,,,,,,,,,,
8948,raw_position_sample,2,2,int,3,2,32,33,-1,,396,314,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798776,,,,,,,,,,,
8999,raw_position_sample,2,2,int,3,2,32,33,65, which ,413,325,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,459.45001220703125,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798826,,,,,,,,,,,
9049,raw_position_sample,2,2,int,3,2,32,33,65, which ,447,336,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,459.45001220703125,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798876,,,,,,,,,,,
9093,hover_association,2,2,int,3,2,32,33,65, which ,413,325,hover,101,101,0.8932067979859591,0.898333740234375,113,,,,300.066650390625,408.41668701171875,340.066650390625,459.45001220703125,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9100,raw_position_sample,2,2,int,3,2,32,33,66, predict ,461,331,,,,,,,,,,310.066650390625,459.45001220703125,330.066650390625,518.5000152587891,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798927,,,,,,,,,,,
9150,raw_position_sample,2,2,int,3,2,32,33,66, predict ,517,308,,,,,,,,,,310.066650390625,459.45001220703125,330.066650390625,518.5000152587891,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798977,,,,,,,,,,,
9159,hover_association,2,2,int,3,2,32,33,66, predict ,461,331,hover,66,66,0.9745976673043661,0.198333740234375,113,,,,300.066650390625,459.45001220703125,340.066650390625,518.5000076293945,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9176,hover_association,2,2,int,3,2,32,33,67, how ,541,301,hover,18,18,0.5915862537672233,0.023333740234375,113,,,,300.066650390625,518.5000076293945,340.066650390625,556.533332824707,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9200,raw_position_sample,2,2,int,3,2,32,33,55, cardiovascular ,568,296,,,,,,,,,,270.066650390625,479.4666748046875,290.066650390625,600.5666809082031,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799028,,,,,,,,,,,
9225,hover_association,2,2,int,3,2,32,33,55, cardiovascular ,554,298,hover,49,49,0.9127442902703226,0.8983337208430712,113,,,,260.06665802001953,479.4666748046875,300.066650390625,600.5666656494141,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9251,raw_position_sample,2,2,int,3,2,32,33,56," fitness, ",608,298,,,,,,,,,,270.066650390625,600.566650390625,290.066650390625,662.5999908447266,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799079,,,,,,,,,,,
9303,raw_position_sample,2,2,int,3,2,32,33,56," fitness, ",608,298,,,,,,,,,,270.066650390625,600.566650390625,290.066650390625,662.5999908447266,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799130,,,,,,,,,,,
9353,raw_position_sample,2,2,int,3,2,32,33,56," fitness, ",608,298,,,,,,,,,,270.066650390625,600.566650390625,290.066650390625,662.5999908447266,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799179,,,,,,,,,,,
9403,raw_position_sample,2,2,int,3,2,32,33,56," fitness, ",608,298,,,,,,,,,,270.066650390625,600.566650390625,290.066650390625,662.5999908447266,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799231,,,,,,,,,,,
9454,raw_position_sample,2,2,int,3,2,32,33,56," fitness, ",608,298,,,,,,,,,,270.066650390625,600.566650390625,290.066650390625,662.5999908447266,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799281,,,,,,,,,,,
9504,raw_position_sample,2,2,int,3,2,32,33,56," fitness, ",608,298,,,,,,,,,,270.066650390625,600.566650390625,290.066650390625,662.5999908447266,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799331,,,,,,,,,,,
9554,raw_position_sample,2,2,int,3,2,32,33,56," fitness, ",617,299,,,,,,,,,,270.066650390625,600.566650390625,290.066650390625,662.5999908447266,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799382,,,,,,,,,,,
9559,hover_association,2,2,int,3,2,32,33,56," fitness, ",602,297,hover,333,333,0.26491142172306864,0.9733337351481887,113,,,,260.06665802001953,600.5666656494141,300.066650390625,662.599983215332,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9605,raw_position_sample,2,2,int,3,2,32,33,69, someone ,666,316,,,,,,,,,,310.066650390625,601.5999755859375,330.066650390625,680.6833038330078,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799432,,,,,,,,,,,
9610,hover_association,2,2,int,3,2,32,33,69, someone ,631,304,hover,51,51,0.8143309820973427,0.398333740234375,113,,,,300.066650390625,601.599983215332,340.066650390625,680.6833267211914,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9626,hover_association,2,2,int,3,2,32,33,70, is ,681,321,hover,17,17,0.017592937563233824,0.523333740234375,113,,,,300.066650390625,680.6833267211914,340.066650390625,698.683349609375,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9655,raw_position_sample,2,2,int,3,2,32,33,71, at ,714,331,,,,,,,,,,310.066650390625,698.683349609375,330.066650390625,718.7000122070312,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799482,,,,,,,,,,,
