responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6346,hover_association,2,1,ele,5,4,22,23,47, any ,515,246,,,,220.06666564941406,500.5166702270508,260.06665802001953,534.5499954223633,4,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4255631705051273,0.6483334824244465,129,,,,,,,,,,,
6380,hover_association,2,1,ele,5,4,22,23,48, more. ,540,246,,,,220.06666564941406,534.5499954223633,260.06665802001953,585.5833129882812,4,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5574790339838055,0.6483334824244465,129,,,,,,,,,,,
6391,raw_position_sample,2,1,ele,5,4,22,23,50, is ,603,246,663001,,,230.06666564941406,600.5833129882812,250.06666564941406,618.5833129882812,4,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6396,hover_association,2,1,ele,5,4,22,23,50, is ,603,246,,,,220.06666564941406,600.5833129882812,260.06665802001953,618.5833129882812,4,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.13426038953993055,0.6483334824244465,129,,,,,,,,,,,
6429,hover_association,2,1,ele,5,4,22,23,51, now ,628,248,,,,220.06666564941406,618.5833129882812,260.06665802001953,656.6166763305664,4,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8260296815977344,0.7483335014979365,129,,,,,,,,,,,
6441,raw_position_sample,2,1,ele,5,4,22,23,52, part ,673,251,663052,,,230.06666564941406,656.61669921875,250.06666564941406,692.6500244140625,4,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6463,hover_association,2,1,ele,5,4,22,23,52, part ,673,251,,,,220.06666564941406,656.6166763305664,260.06665802001953,692.6500244140625,4,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7321918465166888,0.823333515803054,129,,,,,,,,,,,
6492,raw_position_sample,2,1,ele,5,4,22,23,53, of ,695,254,663103,,,230.06666564941406,692.6500244140625,250.06666564941406,712.6667022705078,4,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6543,raw_position_sample,2,1,ele,5,4,22,23,53, of ,695,254,663153,,,230.06666564941406,692.6500244140625,250.06666564941406,712.6667022705078,4,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6593,raw_position_sample,2,1,ele,5,4,22,23,53, of ,695,254,663204,,,230.06666564941406,692.6500244140625,250.06666564941406,712.6667022705078,4,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6644,raw_position_sample,2,1,ele,5,4,22,23,53, of ,695,254,663254,,,230.06666564941406,692.6500244140625,250.06666564941406,712.6667022705078,4,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6694,raw_position_sample,2,1,ele,5,4,22,23,53, of ,695,254,663305,,,230.06666564941406,692.6500244140625,250.06666564941406,712.6667022705078,4,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6729,hover_association,2,1,ele,5,4,22,23,53, of ,695,254,,,,220.06666564941406,692.6500244140625,260.06665802001953,712.6666946411133,4,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,267,267,0.816817952260708,0.773333506266309,129,,,,,,,,,,,
6745,raw_position_sample,2,1,ele,5,4,22,23,54, the ,737,244,663356,,,230.06666564941406,712.6666870117188,250.06666564941406,742.7000122070312,4,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6747,hover_association,2,1,ele,5,4,22,23,54, the ,737,244,,,,220.06666564941406,712.6666946411133,260.06665802001953,742.7000122070312,4,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,19,19,0.8102103707150999,0.5983334728877016,129,,,,,,,,,,,
6794,raw_position_sample,2,1,ele,5,4,22,23,55, convention ,833,237,663405,,,230.06666564941406,742.7000122070312,250.06666564941406,834.8000183105469,4,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6796,hover_association,2,1,ele,5,4,22,23,55, convention ,767,240,,,,220.06666564941406,742.7000122070312,260.06665802001953,834.8000030517578,4,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,47,47,0.9804559909805802,0.42333343950909413,129,,,,,,,,,,,
6830,hover_association,2,1,ele,5,4,22,23,56," again, ",866,238,,,,220.06666564941406,834.8000030517578,260.06665802001953,888.8666763305664,4,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7620220451845426,0.44833344427746663,129,,,,,,,,,,,
6846,hover_association,2,1,ele,5,4,22,23,57, but ,904,242,,,,220.06666564941406,888.8666763305664,260.06665802001953,918.9000244140625,4,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5038840034538024,0.5483334633509566,129,,,,,,,,,,,
6847,raw_position_sample,2,1,ele,5,4,22,23,58, with ,930,242,663458,,,230.06666564941406,918.9000244140625,250.06666564941406,955.9167022705078,4,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6879,hover_association,2,1,ele,5,4,22,23,58, with ,930,242,,,,220.06666564941406,918.9000244140625,260.06665802001953,955.9166946411133,4,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8131464932235113,0.5483334633509566,129,,,,,,,,,,,
6895,hover_association,2,1,ele,5,4,22,23,59, an ,965,242,,,,220.06666564941406,955.9166946411133,260.06665802001953,980.9500122070312,4,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.36284864500953473,0.5483334633509566,129,,,,,,,,,,,
6898,raw_position_sample,2,1,ele,5,4,22,23,60, exemption ,984,242,663509,,,230.06666564941406,980.9500122070312,250.06666564941406,1064.0333557128906,4,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6949,raw_position_sample,2,1,ele,5,4,22,23,60, exemption ,1007,244,663559,,,230.06666564941406,980.9500122070312,250.06666564941406,1064.0333557128906,4,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7000,raw_position_sample,2,1,ele,5,4,22,23,60, exemption ,1010,244,663609,,,230.06666564941406,980.9500122070312,250.06666564941406,1064.0333557128906,4,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7050,raw_position_sample,2,1,ele,5,4,22,23,60, exemption ,1010,245,663660,,,230.06666564941406,980.9500122070312,250.06666564941406,1064.0333557128906,4,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7096,hover_association,2,1,ele,5,4,22,23,60, exemption ,984,242,,,,220.06666564941406,980.9500122070312,260.06665802001953,1064.0333557128906,4,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199,199,0.21725158174087916,0.7983335110346815,129,,,,,,,,,,,
7101,raw_position_sample,2,1,ele,5,4,22,23,59, an ,979,259,663710,,,230.06666564941406,955.9166870117188,250.06666564941406,980.9500122070312,4,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7113,hover_association,2,1,ele,5,4,22,23,59, an ,979,259,,,,220.06666564941406,955.9166946411133,260.06665802001953,980.9500122070312,4,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.9221033248231498,0.973333544413289,129,,,,,,,,,,,
7130,hover_association,2,1,ele,5,4,22,23,72, exemption ,962,263,,,,260.06665802001953,960.9666748046875,300.066650390625,1049.050033569336,5,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.011731219265530743,0.07333356348677893,129,,,,,,,,,,,
7145,hover_association,2,1,ele,5,4,22,23,71, The ,938,267,,,,260.06665802001953,924.9333267211914,300.066650390625,960.9666748046875,5,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.3626272320998492,0.1733335825602689,129,,,,,,,,,,,
7151,raw_position_sample,2,1,ele,5,4,22,23,70, leaves. ,879,272,663761,,,270.066650390625,862.88330078125,290.066650390625,924.9333038330078,5,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7163,hover_association,2,1,ele,5,4,22,23,70, leaves. ,879,272,,,,260.06665802001953,862.88330078125,300.066650390625,924.9333267211914,5,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.2597371874485508,0.29833360640213136,129,,,,,,,,,,,
7179,hover_association,2,1,ele,5,4,22,23,69, coca ,826,274,,,,260.06665802001953,819.849983215332,300.066650390625,862.88330078125,5,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.14291291335480794,0.34833361593887635,129,,,,,,,,,,,
7197,hover_association,2,1,ele,5,4,22,23,68, chewing ,775,276,,,,260.06665802001953,748.7833404541016,300.066650390625,819.849983215332,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.3689024629175337,0.3983336254756213,129,,,,,,,,,,,
7201,raw_position_sample,2,1,ele,5,4,22,23,67, continue ,724,280,663812,,,270.066650390625,675.7000122070312,290.066650390625,748.7833557128906,5,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7212,hover_association,2,1,ele,5,4,22,23,67, continue ,724,280,,,,260.06665802001953,675.7000122070312,300.066650390625,748.7833404541016,5,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6608892746329591,0.4983336445491113,129,,,,,,,,,,,
7229,hover_association,2,1,ele,5,4,22,23,66, can ,666,280,,,,260.06665802001953,641.6666717529297,300.066650390625,675.7000122070312,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7149850094758405,0.4983336445491113,129,,,,,,,,,,,
7252,raw_position_sample,2,1,ele,5,4,22,23,65, people ,606,278,663862,,,270.066650390625,582.5833129882812,290.066650390625,641.6666564941406,5,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7278,hover_association,2,1,ele,5,4,22,23,65, people ,626,279,,,,260.06665802001953,582.5833282470703,300.066650390625,641.6666717529297,5,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.10860373452449144,0.4233336302439938,129,,,,,,,,,,,
7302,raw_position_sample,2,1,ele,5,4,22,23,64, indigenous ,551,274,663912,,,270.066650390625,490.4666748046875,290.066650390625,582.5833435058594,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7353,raw_position_sample,2,1,ele,5,4,22,23,64, indigenous ,505,281,663963,,,270.066650390625,490.4666748046875,290.066650390625,582.5833435058594,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7362,hover_association,2,1,ele,5,4,22,23,64, indigenous ,567,275,,,,260.06665802001953,490.4666748046875,300.066650390625,582.5833282470703,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.15777087695009256,0.5233336493174837,129,,,,,,,,,,,
7404,raw_position_sample,2,1,ele,5,4,22,23,63, its ,469,288,664014,,,270.066650390625,467.4666748046875,290.066650390625,490.4666748046875,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7413,hover_association,2,1,ele,5,4,22,23,63, its ,490,282,,,,260.06665802001953,467.4666748046875,300.066650390625,490.4666748046875,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.06666631283967392,0.6983336826960912,129,,,,,,,,,,,
7454,raw_position_sample,2,1,ele,5,4,22,23,62, that ,454,292,664064,,,270.066650390625,432.433349609375,290.066650390625,467.4666748046875,5,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7504,raw_position_sample,2,1,ele,5,4,22,23,62, that ,449,294,664114,,,270.066650390625,432.433349609375,290.066650390625,467.4666748046875,5,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7554,raw_position_sample,2,1,ele,5,4,22,23,62, that ,443,295,664165,,,270.066650390625,432.433349609375,290.066650390625,467.4666748046875,5,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7605,raw_position_sample,2,1,ele,5,4,22,23,62, that ,437,295,664215,,,270.066650390625,432.433349609375,290.066650390625,467.4666748046875,5,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7655,raw_position_sample,2,1,ele,5,4,22,23,62, that ,434,295,664266,,,270.066650390625,432.433349609375,290.066650390625,467.4666748046875,5,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7680,hover_association,2,1,ele,5,4,22,23,62, that ,462,290,,,,260.06665802001953,432.433349609375,300.066650390625,467.4666748046875,5,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266,266,0.01617461053057043,0.8733337160746987,129,,,,,,,,,,,
7705,raw_position_sample,2,1,ele,5,4,22,23,61, so ,432,294,664316,,,270.066650390625,408.41668701171875,290.066650390625,432.433349609375,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756,raw_position_sample,2,1,ele,5,4,22,23,61, so ,431,292,664366,,,270.066650390625,408.41668701171875,290.066650390625,432.433349609375,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7779,hover_association,2,1,ele,5,4,22,23,61, so ,432,294,,,,260.06665802001953,408.41668701171875,300.066650390625,432.433349609375,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.9819562935685623,0.7733336970012087,129,,,,,,,,,,,
7807,raw_position_sample,2,1,ele,5,4,22,23,62, that ,442,293,664417,,,270.066650390625,432.433349609375,290.066650390625,467.4666748046875,5,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7829,hover_association,2,1,ele,5,4,22,23,62, that ,435,291,,,,260.06665802001953,432.433349609375,300.066650390625,467.4666748046875,5,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7297808657354012,0.8733337160746987,129,,,,,,,,,,,
7846,hover_association,2,1,ele,5,4,22,23,63, its ,485,299,,,,260.06665802001953,467.4666748046875,300.066650390625,490.4666748046875,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.7623184867527174,0.9733337351481887,129,,,,,,,,,,,
7857,raw_position_sample,2,1,ele,5,4,22,23,77, the ,508,301,664467,,,310.066650390625,491.4666748046875,330.066650390625,521.5000152587891,6,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7862,hover_association,2,1,ele,5,4,22,23,77, the ,508,301,,,,300.066650390625,491.4666748046875,340.066650390625,521.5000076293945,6,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.5504991834176758,0.023333740234375,129,,,,,,,,,,,
7896,hover_association,2,1,ele,5,4,22,23,78, history ,536,302,,,,300.066650390625,521.5000076293945,340.066650390625,579.533332824707,6,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.6289488366858852,0.048333740234375,129,,,,,,,,,,,
7908,raw_position_sample,2,1,ele,5,4,22,23,64, indigenous ,581,300,664518,,,270.066650390625,490.4666748046875,290.066650390625,582.5833435058594,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7911,hover_association,2,1,ele,5,4,22,23,64, indigenous ,581,300,,,,260.06665802001953,490.4666748046875,300.066650390625,582.5833282470703,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9828117046386118,0.9983337399165612,129,,,,,,,,,,,
7946,hover_association,2,1,ele,5,4,22,23,65, people ,618,296,,,,260.06665802001953,582.5833282470703,300.066650390625,641.6666717529297,5,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.9717911740596671,0.8233337065379537,129,,,,,,,,,,,
7958,raw_position_sample,2,1,ele,5,4,22,23,66, can ,659,289,664568,,,270.066650390625,641.6666870117188,290.066650390625,675.7000122070312,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7962,hover_association,2,1,ele,5,4,22,23,66, can ,659,289,,,,260.06665802001953,641.6666717529297,300.066650390625,675.7000122070312,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5093043473192584,0.7233336874644637,129,,,,,,,,,,,
8009,raw_position_sample,2,1,ele,5,4,22,23,67, continue ,712,282,664619,,,270.066650390625,675.7000122070312,290.066650390625,748.7833557128906,5,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8059,raw_position_sample,2,1,ele,5,4,22,23,67, continue ,745,282,664670,,,270.066650390625,675.7000122070312,290.066650390625,748.7833557128906,5,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8062,hover_association,2,1,ele,5,4,22,23,67, continue ,687,285,,,,260.06665802001953,675.7000122070312,300.066650390625,748.7833404541016,5,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.948232510138135,0.5483336540858562,129,,,,,,,,,,,
8109,raw_position_sample,2,1,ele,5,4,22,23,68, chewing ,756,282,664719,,,270.066650390625,748.7833251953125,290.066650390625,819.8499908447266,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8160,raw_position_sample,2,1,ele,5,4,22,23,68, chewing ,775,279,664770,,,270.066650390625,748.7833251953125,290.066650390625,819.8499908447266,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8210,raw_position_sample,2,1,ele,5,4,22,23,68, chewing ,812,274,664820,,,270.066650390625,748.7833251953125,290.066650390625,819.8499908447266,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8212,hover_association,2,1,ele,5,4,22,23,68, chewing ,752,282,,,,260.06665802001953,748.7833404541016,300.066650390625,819.849983215332,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149,149,0.8895405367366742,0.34833361593887635,129,,,,,,,,,,,
8245,hover_association,2,1,ele,5,4,22,23,69, coca ,824,271,,,,260.06665802001953,819.849983215332,300.066650390625,862.88330078125,5,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.468242234724348,0.19833358732864137,129,,,,,,,,,,,
8261,raw_position_sample,2,1,ele,5,4,22,23,70, leaves. ,865,266,664872,,,270.066650390625,862.88330078125,290.066650390625,924.9333038330078,5,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8312,hover_association,2,1,ele,5,4,22,23,70, leaves. ,865,266,,,,260.06665802001953,862.88330078125,300.066650390625,924.9333267211914,5,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.8721462787320972,0.1483335777918964,129,,,,,,,,,,,
8315,raw_position_sample,2,1,ele,5,4,22,23,71, The ,930,266,664925,,,270.066650390625,924.933349609375,290.066650390625,960.9666748046875,5,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8363,hover_association,2,1,ele,5,4,22,23,71, The ,930,266,,,,260.06665802001953,924.9333267211914,300.066650390625,960.9666748046875,5,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7234041426960152,0.1733335825602689,129,,,,,,,,,,,
8366,raw_position_sample,2,1,ele,5,4,22,23,72, exemption ,966,269,664976,,,270.066650390625,960.9666748046875,290.066650390625,1049.0500183105469,5,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8417,raw_position_sample,2,1,ele,5,4,22,23,72, exemption ,987,270,665026,,,270.066650390625,960.9666748046875,290.066650390625,1049.0500183105469,5,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8467,raw_position_sample,2,1,ele,5,4,22,23,72, exemption ,999,271,665077,,,270.066650390625,960.9666748046875,290.066650390625,1049.0500183105469,5,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8518,raw_position_sample,2,1,ele,5,4,22,23,72, exemption ,1001,271,665127,,,270.066650390625,960.9666748046875,290.066650390625,1049.0500183105469,5,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8568,raw_position_sample,2,1,ele,5,4,22,23,72, exemption ,978,274,665178,,,270.066650390625,960.9666748046875,290.066650390625,1049.0500183105469,5,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8579,hover_association,2,1,ele,5,4,22,23,72, exemption ,966,269,,,,260.06665802001953,960.9666748046875,300.066650390625,1049.050033569336,5,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216,216,0.19337733522201575,0.34833361593887635,129,,,,,,,,,,,
8595,hover_association,2,1,ele,5,4,22,23,71, The ,928,278,,,,260.06665802001953,924.9333267211914,300.066650390625,960.9666748046875,5,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.08510653164125995,0.4483336350123663,129,,,,,,,,,,,
8612,hover_association,2,1,ele,5,4,22,23,70, leaves. ,877,282,,,,260.06665802001953,862.88330078125,300.066650390625,924.9333267211914,5,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.22750513001257466,0.5483336540858562,129,,,,,,,,,,,
8619,raw_position_sample,2,1,ele,5,4,22,23,69, coca ,822,286,665229,,,270.066650390625,819.8499755859375,290.066650390625,862.88330078125,5,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8629,hover_association,2,1,ele,5,4,22,23,69, coca ,822,286,,,,260.06665802001953,819.849983215332,300.066650390625,862.88330078125,5,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.04996167867779649,0.6483336731593462,129,,,,,,,,,,,
8646,hover_association,2,1,ele,5,4,22,23,68, chewing ,767,292,,,,260.06665802001953,748.7833404541016,300.066650390625,819.849983215332,5,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.2563320685782601,0.7983337017695812,129,,,,,,,,,,,
8663,hover_association,2,1,ele,5,4,22,23,67, continue ,692,297,,,,260.06665802001953,675.7000122070312,300.066650390625,748.7833404541016,5,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.22303291576792914,0.9233337256114437,129,,,,,,,,,,,
8669,raw_position_sample,2,1,ele,5,4,22,23,65, people ,641,300,665279,,,270.066650390625,582.5833129882812,290.066650390625,641.6666564941406,5,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8696,hover_association,2,1,ele,5,4,22,23,65, people ,641,300,,,,260.06665802001953,582.5833282470703,300.066650390625,641.6666717529297,5,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.39633288103621667,0.9983337399165612,129,,,,,,,,,,,
8719,raw_position_sample,2,1,ele,5,4,22,23,64, indigenous ,542,298,665330,,,270.066650390625,490.4666748046875,290.066650390625,582.5833435058594,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8770,raw_position_sample,2,1,ele,5,4,22,23,64, indigenous ,501,300,665380,,,270.066650390625,490.4666748046875,290.066650390625,582.5833435058594,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8796,hover_association,2,1,ele,5,4,22,23,64, indigenous ,558,299,,,,260.06665802001953,490.4666748046875,300.066650390625,582.5833282470703,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101,101,0.027501272578221114,0.9983337399165612,129,,,,,,,,,,,
