responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7815,hover_association,2,2,int,13,3,59,60,42, rate ,414,240,,,,220.06666564941406,408.41668701171875,260.06665802001953,444.45001220703125,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.932007046428511,0.39833343474072164,103,,,,,,,,,,,
7849,hover_association,2,2,int,13,3,59,60,43, and ,455,235,,,,220.06666564941406,444.45001220703125,260.06665802001953,479.50000762939453,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6433663548663681,0.3233334204356042,103,,,,,,,,,,,
7863,raw_position_sample,2,2,int,13,3,59,60,44, population ,486,234,1259455,,,230.06666564941406,479.5,250.06666564941406,567.6166687011719,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7913,raw_position_sample,2,2,int,13,3,59,60,44, population ,542,242,1259506,,,230.06666564941406,479.5,250.06666564941406,567.6166687011719,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7948,hover_association,2,2,int,13,3,59,60,44, population ,486,234,,,,220.06666564941406,479.50000762939453,260.06665802001953,567.6166839599609,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.993001506801647,0.5983334728877016,103,,,,,,,,,,,
7963,raw_position_sample,2,2,int,13,3,59,60,45, decline ,577,245,1259556,,,230.06666564941406,567.61669921875,250.06666564941406,629.6833648681641,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8013,raw_position_sample,2,2,int,13,3,59,60,45, decline ,590,244,1259607,,,230.06666564941406,567.61669921875,250.06666564941406,629.6833648681641,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8068,raw_position_sample,2,2,int,13,3,59,60,45, decline ,610,242,1259661,,,230.06666564941406,567.61669921875,250.06666564941406,629.6833648681641,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119,raw_position_sample,2,2,int,13,3,59,60,45, decline ,620,242,1259711,,,230.06666564941406,567.61669921875,250.06666564941406,629.6833648681641,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8132,hover_association,2,2,int,13,3,59,60,45, decline ,577,245,,,,220.06666564941406,567.6166839599609,260.06665802001953,629.6833572387695,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,184,184,0.8439845938693847,0.5483334633509566,103,,,,,,,,,,,
8165,hover_association,2,2,int,13,3,59,60,46, are ,631,242,,,,220.06666564941406,629.6833572387695,260.06665802001953,660.7166748046875,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6546719575848061,0.5483334633509566,103,,,,,,,,,,,
8169,raw_position_sample,2,2,int,13,3,59,60,47, partly ,662,242,1259762,,,230.06666564941406,660.7166748046875,250.06666564941406,709.7500152587891,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8219,raw_position_sample,2,2,int,13,3,59,60,47, partly ,698,240,1259813,,,230.06666564941406,660.7166748046875,250.06666564941406,709.7500152587891,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8248,hover_association,2,2,int,13,3,59,60,47, partly ,662,242,,,,220.06666564941406,660.7166748046875,260.06665802001953,709.7500076293945,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9235212576146778,0.4733334490458391,103,,,,,,,,,,,
8270,raw_position_sample,2,2,int,13,3,59,60,48, blamed ,718,238,1259863,,,230.06666564941406,709.75,250.06666564941406,773.8166656494141,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8321,raw_position_sample,2,2,int,13,3,59,60,48, blamed ,738,239,1259914,,,230.06666564941406,709.75,250.06666564941406,773.8166656494141,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8371,raw_position_sample,2,2,int,13,3,59,60,48, blamed ,738,239,1259964,,,230.06666564941406,709.75,250.06666564941406,773.8166656494141,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8422,raw_position_sample,2,2,int,13,3,59,60,48, blamed ,738,239,1260014,,,230.06666564941406,709.75,250.06666564941406,773.8166656494141,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8472,raw_position_sample,2,2,int,13,3,59,60,48, blamed ,738,239,1260065,,,230.06666564941406,709.75,250.06666564941406,773.8166656494141,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8523,raw_position_sample,2,2,int,13,3,59,60,48, blamed ,738,239,1260116,,,230.06666564941406,709.75,250.06666564941406,773.8166656494141,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8572,raw_position_sample,2,2,int,13,3,59,60,48, blamed ,738,239,1260165,,,230.06666564941406,709.75,250.06666564941406,773.8166656494141,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8615,hover_association,2,2,int,13,3,59,60,48, blamed ,710,239,,,,220.06666564941406,709.7500076293945,260.06665802001953,773.8166580200195,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,367,367,0.7375130755629399,0.42333343950909413,103,,,,,,,,,,,
8623,raw_position_sample,2,2,int,13,3,59,60,49, on ,785,234,1260216,,,230.06666564941406,773.816650390625,250.06666564941406,798.8499908447266,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8632,hover_association,2,2,int,13,3,59,60,49, on ,785,234,,,,220.06666564941406,773.8166580200195,260.06665802001953,798.849983215332,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.44673817372350333,0.34833342520397664,103,,,,,,,,,,,
8665,hover_association,2,2,int,13,3,59,60,50, the ,804,234,,,,220.06666564941406,798.849983215332,260.06665802001953,828.88330078125,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7375148195350877,0.34833342520397664,103,,,,,,,,,,,
8673,raw_position_sample,2,2,int,13,3,59,60,51, lack ,842,236,1260267,,,230.06666564941406,828.88330078125,250.06666564941406,865.8999633789062,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8682,hover_association,2,2,int,13,3,59,60,51, lack ,842,236,,,,220.06666564941406,828.88330078125,260.06665802001953,865.8999938964844,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.35434551589784685,0.39833343474072164,103,,,,,,,,,,,
8699,hover_association,2,2,int,13,3,59,60,52, of ,873,238,,,,220.06666564941406,865.8999938964844,260.06665802001953,885.9166946411133,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3547041140344157,0.44833344427746663,103,,,,,,,,,,,
8724,raw_position_sample,2,2,int,13,3,59,60,53, time ,912,239,1260317,,,230.06666564941406,885.9166870117188,250.06666564941406,924.933349609375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8749,hover_association,2,2,int,13,3,59,60,53, time ,891,239,,,,220.06666564941406,885.9166946411133,260.06665802001953,924.933349609375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.9248180139542678,0.4733334490458391,103,,,,,,,,,,,
8774,raw_position_sample,2,2,int,13,3,59,60,54, couples ,934,238,1260367,,,230.06666564941406,924.933349609375,250.06666564941406,992.0000152587891,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8825,raw_position_sample,2,2,int,13,3,59,60,54, couples ,956,237,1260418,,,230.06666564941406,924.933349609375,250.06666564941406,992.0000152587891,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8875,raw_position_sample,2,2,int,13,3,59,60,54, couples ,988,237,1260468,,,230.06666564941406,924.933349609375,250.06666564941406,992.0000152587891,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8882,hover_association,2,2,int,13,3,59,60,54, couples ,926,238,,,,220.06666564941406,924.933349609375,260.06665802001953,992.0000076293945,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132,132,0.940357731434888,0.42333343950909413,103,,,,,,,,,,,
8925,raw_position_sample,2,2,int,13,3,59,60,55, have ,1015,237,1260519,,,230.06666564941406,992,250.06666564941406,1036.0500030517578,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8976,raw_position_sample,2,2,int,13,3,59,60,55, have ,1035,237,1260569,,,230.06666564941406,992,250.06666564941406,1036.0500030517578,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9015,hover_association,2,2,int,13,3,59,60,55, have ,996,237,,,,220.06666564941406,992.0000076293945,260.06665802001953,1036.0500259399414,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134,134,0.9988643378173255,0.42333343950909413,103,,,,,,,,,,,
9027,raw_position_sample,2,2,int,13,3,59,60,56, to ,1037,237,1260619,,,230.06666564941406,1036.050048828125,250.06666564941406,1051.0667114257812,4,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9031,hover_association,2,2,int,13,3,59,60,56, to ,1037,237,,,,220.06666564941406,1036.0500259399414,260.06665802001953,1051.0667114257812,4,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.06326123437521435,0.42333343950909413,103,,,,,,,,,,,
9065,hover_association,2,2,int,13,3,59,60,55, have ,1034,237,,,,220.06666564941406,992.0000076293945,260.06665802001953,1036.0500259399414,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.2270144883960508,0.2483334061304867,103,,,,,,,,,,,
9077,raw_position_sample,2,2,int,13,3,59,60,54, couples ,956,224,1260669,,,230.06666564941406,924.933349609375,250.06666564941406,992.0000152587891,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9081,hover_association,2,2,int,13,3,59,60,54, couples ,956,224,,,,220.06666564941406,924.933349609375,260.06665802001953,992.0000076293945,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.46322049298105095,0.09833337752025176,103,,,,,,,,,,,
9098,hover_association,2,2,int,13,3,59,60,38, work. ,891,218,,,,180.06666564941406,885.5166702270508,220.06666564941406,933.533332824707,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.11419639509091718,0.9483333587646484,103,,,,,,,,,,,
9115,hover_association,2,2,int,13,3,59,60,36, anything ,799,214,,,,180.06666564941406,754.38330078125,220.06666564941406,827.4666519165039,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6104906045725621,0.8483333587646484,103,,,,,,,,,,,
9127,raw_position_sample,2,2,int,13,3,59,60,35, do ,734,215,1260720,,,190.06666564941406,729.3499755859375,210.06666564941406,754.38330078125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9131,hover_association,2,2,int,13,3,59,60,35, do ,734,215,,,,180.06666564941406,729.349983215332,220.06666564941406,754.38330078125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.18575311771695863,0.8733333587646485,103,,,,,,,,,,,
9148,hover_association,2,2,int,13,3,59,60,32, little ,670,219,,,,180.06666564941406,633.2999954223633,220.06666564941406,670.316650390625,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9914457319037472,0.9733333587646484,103,,,,,,,,,,,
9165,hover_association,2,2,int,13,3,59,60,45, decline ,574,240,,,,220.06666564941406,567.6166839599609,260.06665802001953,629.6833572387695,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.1028461121375828,0.4983334538142116,103,,,,,,,,,,,
9177,raw_position_sample,2,2,int,13,3,59,60,44, population ,524,254,1260770,,,230.06666564941406,479.5,250.06666564941406,567.6166687011719,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9181,hover_association,2,2,int,13,3,59,60,44, population ,524,254,,,,220.06666564941406,479.50000762939453,260.06665802001953,567.6166839599609,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5050121523383998,0.8483335205714265,103,,,,,,,,,,,
9198,hover_association,2,2,int,13,3,59,60,58, families. ,480,268,,,,260.06665802001953,448.433349609375,300.066650390625,519.4666748046875,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.44439212586246896,0.19833358732864137,103,,,,,,,,,,,
9228,raw_position_sample,2,2,int,13,3,59,60,57, start ,433,284,1260821,,,270.066650390625,408.41668701171875,290.066650390625,448.433349609375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9279,raw_position_sample,2,2,int,13,3,59,60,57, start ,410,289,1260872,,,270.066650390625,408.41668701171875,290.066650390625,448.433349609375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9281,hover_association,2,2,int,13,3,59,60,57, start ,446,279,,,,260.06665802001953,408.41668701171875,300.066650390625,448.433349609375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.03956634275577953,0.7233336874644637,103,,,,,,,,,,,
9329,raw_position_sample,2,2,int,13,3,59,60,-1,,406,290,1260922,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9379,raw_position_sample,2,2,int,13,3,59,60,-1,,405,291,1260973,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9430,raw_position_sample,2,2,int,13,3,59,60,-1,,401,298,1261023,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9481,raw_position_sample,2,2,int,13,3,59,60,-1,,398,302,1261074,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9534,raw_position_sample,2,2,int,13,3,59,60,-1,,401,298,1261127,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9585,raw_position_sample,2,2,int,13,3,59,60,57, start ,419,297,1261178,,,270.066650390625,408.41668701171875,290.066650390625,448.433349609375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9632,hover_association,2,2,int,13,3,59,60,57, start ,410,294,,,,260.06665802001953,408.41668701171875,300.066650390625,448.433349609375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.6643060980762103,0.9983337399165612,103,,,,,,,,,,,
9635,raw_position_sample,2,2,int,13,3,59,60,70," karoshi, ",456,302,1261228,,,310.066650390625,408.41668701171875,330.066650390625,476.4666748046875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9665,hover_association,2,2,int,13,3,59,60,70," karoshi, ",456,302,,,,300.066650390625,408.41668701171875,340.066650390625,476.4666748046875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8755815382297201,0.048333740234375,103,,,,,,,,,,,
9682,hover_association,2,2,int,13,3,59,60,71, death ,478,301,,,,300.066650390625,476.4666748046875,340.066650390625,526.5333404541016,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.030625670302261175,0.023333740234375,103,,,,,,,,,,,
9685,raw_position_sample,2,2,int,13,3,59,60,58, families. ,490,298,1261279,,,270.066650390625,448.433349609375,290.066650390625,519.4666748046875,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9731,hover_association,2,2,int,13,3,59,60,58, families. ,490,298,,,,260.06665802001953,448.433349609375,300.066650390625,519.4666748046875,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8808070045797853,0.8233337065379537,103,,,,,,,,,,,
9735,raw_position_sample,2,2,int,13,3,59,60,59, More ,524,290,1261329,,,270.066650390625,519.4666748046875,290.066650390625,565.5000152587891,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9786,raw_position_sample,2,2,int,13,3,59,60,59, More ,556,286,1261379,,,270.066650390625,519.4666748046875,290.066650390625,565.5000152587891,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9815,hover_association,2,2,int,13,3,59,60,59, More ,524,290,,,,260.06665802001953,519.4666748046875,300.066650390625,565.5000076293945,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.9239679724533001,0.6483336731593462,103,,,,,,,,,,,
9836,raw_position_sample,2,2,int,13,3,59,60,60, employees ,574,289,1261430,,,270.066650390625,565.5,290.066650390625,657.5833282470703,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9886,raw_position_sample,2,2,int,13,3,59,60,60, employees ,606,290,1261479,,,270.066650390625,565.5,290.066650390625,657.5833282470703,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9936,raw_position_sample,2,2,int,13,3,59,60,60, employees ,636,292,1261530,,,270.066650390625,565.5,290.066650390625,657.5833282470703,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9981,hover_association,2,2,int,13,3,59,60,60, employees ,568,288,,,,260.06665802001953,565.5000076293945,300.066650390625,657.5833206176758,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166,166,0.9828055641538735,0.8233337065379537,103,,,,,,,,,,,
9987,raw_position_sample,2,2,int,13,3,59,60,61, are ,662,293,1261580,,,270.066650390625,657.5833129882812,290.066650390625,688.6166534423828,5,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10037,raw_position_sample,2,2,int,13,3,59,60,61, are ,687,297,1261630,,,270.066650390625,657.5833129882812,290.066650390625,688.6166534423828,5,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10049,hover_association,2,2,int,13,3,59,60,61, are ,662,293,,,,260.06665802001953,657.5833206176758,300.066650390625,688.6166763305664,5,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9479052041447495,0.9233337256114437,103,,,,,,,,,,,
10088,raw_position_sample,2,2,int,13,3,59,60,62, falling ,706,299,1261680,,,270.066650390625,688.61669921875,290.066650390625,740.6667022705078,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10139,raw_position_sample,2,2,int,13,3,59,60,62, falling ,706,299,1261731,,,270.066650390625,688.61669921875,290.066650390625,740.6667022705078,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10189,raw_position_sample,2,2,int,13,3,59,60,62, falling ,706,299,1261782,,,270.066650390625,688.61669921875,290.066650390625,740.6667022705078,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10240,raw_position_sample,2,2,int,13,3,59,60,62, falling ,706,299,1261832,,,270.066650390625,688.61669921875,290.066650390625,740.6667022705078,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10290,raw_position_sample,2,2,int,13,3,59,60,62, falling ,706,299,1261883,,,270.066650390625,688.61669921875,290.066650390625,740.6667022705078,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10340,raw_position_sample,2,2,int,13,3,59,60,62, falling ,706,299,1261933,,,270.066650390625,688.61669921875,290.066650390625,740.6667022705078,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10382,hover_association,2,2,int,13,3,59,60,62, falling ,694,298,,,,260.06665802001953,688.6166763305664,300.066650390625,740.6666946411133,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333,333,0.9103421133635284,0.8733337160746987,103,,,,,,,,,,,
10391,raw_position_sample,2,2,int,13,3,59,60,64, from ,758,291,1261984,,,270.066650390625,757.6666870117188,290.066650390625,798.683349609375,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10416,hover_association,2,2,int,13,3,59,60,64, from ,758,291,,,,260.06665802001953,757.6666870117188,300.066650390625,798.683349609375,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5688740016993618,0.7483336922328362,103,,,,,,,,,,,
10441,raw_position_sample,2,2,int,13,3,59,60,65," stress, ",828,290,1262034,,,270.066650390625,798.683349609375,290.066650390625,856.7000122070312,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10465,hover_association,2,2,int,13,3,59,60,65," stress, ",810,290,,,,260.06665802001953,798.683349609375,300.066650390625,856.7000122070312,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9017521527123913,0.7483336922328362,103,,,,,,,,,,,
10482,hover_association,2,2,int,13,3,59,60,66, or ,868,290,,,,260.06665802001953,856.7000122070312,300.066650390625,877.7166748046875,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5376680403209646,0.7483336922328362,103,,,,,,,,,,,
10491,raw_position_sample,2,2,int,13,3,59,60,67," worse, ",884,290,1262085,,,270.066650390625,877.7166748046875,290.066650390625,935.7500152587891,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10542,raw_position_sample,2,2,int,13,3,59,60,67," worse, ",931,290,1262136,,,270.066650390625,877.7166748046875,290.066650390625,935.7500152587891,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10549,hover_association,2,2,int,13,3,59,60,67," worse, ",884,290,,,,260.06665802001953,877.7166748046875,300.066650390625,935.7500076293945,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9181503560420664,0.7483336922328362,103,,,,,,,,,,,
10593,raw_position_sample,2,2,int,13,3,59,60,68, succumbing ,962,290,1262186,,,270.066650390625,935.75,290.066650390625,1036.8333282470703,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10643,raw_position_sample,2,2,int,13,3,59,60,68, succumbing ,982,293,1262236,,,270.066650390625,935.75,290.066650390625,1036.8333282470703,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10694,raw_position_sample,2,2,int,13,3,59,60,68, succumbing ,987,294,1262287,,,270.066650390625,935.75,290.066650390625,1036.8333282470703,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10743,raw_position_sample,2,2,int,13,3,59,60,68, succumbing ,987,294,1262337,,,270.066650390625,935.75,290.066650390625,1036.8333282470703,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10794,raw_position_sample,2,2,int,13,3,59,60,68, succumbing ,942,286,1262387,,,270.066650390625,935.75,290.066650390625,1036.8333282470703,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
