responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6418,raw_position_sample,2,1,ele,29,2,26,27,56, 18-year-olds. ,858,246,718786,,,230.06666564941406,831.75,250.06666564941406,941.8500061035156,4,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6468,raw_position_sample,2,1,ele,29,2,26,27,56, 18-year-olds. ,894,253,718837,,,230.06666564941406,831.75,250.06666564941406,941.8500061035156,4,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6519,raw_position_sample,2,1,ele,29,2,26,27,56, 18-year-olds. ,912,256,718887,,,230.06666564941406,831.75,250.06666564941406,941.8500061035156,4,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6570,hover_association,2,1,ele,29,2,26,27,56, 18-year-olds. ,832,242,,,,220.06666564941406,831.75,260.06665802001953,941.8499908447266,4,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,201,201,0.928701257970154,0.8483335205714265,96,,,,,,,,,,,
6573,raw_position_sample,2,1,ele,29,2,26,27,57, For ,943,254,718942,,,230.06666564941406,941.8499755859375,250.06666564941406,973.8666381835938,4,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6623,raw_position_sample,2,1,ele,29,2,26,27,57, For ,959,254,718991,,,230.06666564941406,941.8499755859375,250.06666564941406,973.8666381835938,4,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6674,raw_position_sample,2,1,ele,29,2,26,27,57, For ,962,254,719041,,,230.06666564941406,941.8499755859375,250.06666564941406,973.8666381835938,4,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6724,raw_position_sample,2,1,ele,29,2,26,27,57, For ,963,254,719093,,,230.06666564941406,941.8499755859375,250.06666564941406,973.8666381835938,4,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6775,raw_position_sample,2,1,ele,29,2,26,27,57, For ,949,253,719143,,,230.06666564941406,941.8499755859375,250.06666564941406,973.8666381835938,4,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6786,hover_association,2,1,ele,29,2,26,27,57, For ,943,254,,,,220.06666564941406,941.8499908447266,260.06665802001953,973.8666687011719,4,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217,217,0.2233213947846891,0.823333515803054,96,,,,,,,,,,,
6825,raw_position_sample,2,1,ele,29,2,26,27,56, 18-year-olds. ,857,252,719193,,,230.06666564941406,831.75,250.06666564941406,941.8500061035156,4,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6836,hover_association,2,1,ele,29,2,26,27,56, 18-year-olds. ,919,251,,,,220.06666564941406,831.75,260.06665802001953,941.8499908447266,4,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48,48,0.22933698546451237,0.7983335110346815,96,,,,,,,,,,,
6853,hover_association,2,1,ele,29,2,26,27,54, 16- ,810,254,,,,220.06666564941406,780.7000122070312,260.06665802001953,811.7333450317383,4,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.944145701606426,0.8483335205714265,96,,,,,,,,,,,
6870,hover_association,2,1,ele,29,2,26,27,53, for ,777,254,,,,220.06666564941406,754.6833572387695,260.06665802001953,780.7000122070312,4,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8577829389848551,0.8483335205714265,96,,,,,,,,,,,
6875,raw_position_sample,2,1,ele,29,2,26,27,52, not ,740,254,719243,,,230.06666564941406,724.6500244140625,250.06666564941406,754.6833648681641,4,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6886,hover_association,2,1,ele,29,2,26,27,52, not ,740,254,,,,220.06666564941406,724.6500244140625,260.06665802001953,754.6833572387695,4,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5110979748910779,0.8483335205714265,96,,,,,,,,,,,
6930,raw_position_sample,2,1,ele,29,2,26,27,50, 10-year-olds ,593,254,719298,,,230.06666564941406,589.5166625976562,250.06666564941406,694.6166687011719,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6936,hover_association,2,1,ele,29,2,26,27,50, 10-year-olds ,685,254,,,,220.06666564941406,589.5166625976562,260.06665802001953,694.6166839599609,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.033143070355198694,0.8483335205714265,96,,,,,,,,,,,
6953,hover_association,2,1,ele,29,2,26,27,49, for ,565,254,,,,220.06666564941406,563.5,260.06665802001953,589.5166625976562,4,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.05765535815247609,0.8483335205714265,96,,,,,,,,,,,
6980,raw_position_sample,2,1,ele,29,2,26,27,48, works ,512,254,719348,,,230.06666564941406,511.48333740234375,250.06666564941406,563.5,4,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6986,hover_association,2,1,ele,29,2,26,27,48, works ,538,254,,,,220.06666564941406,511.4833450317383,260.06665802001953,563.5,4,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.009932491210304832,0.8483335205714265,96,,,,,,,,,,,
7030,raw_position_sample,2,1,ele,29,2,26,27,47, time ,478,254,719399,,,230.06666564941406,472.4666748046875,250.06666564941406,511.4833526611328,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7036,hover_association,2,1,ele,29,2,26,27,47, time ,502,254,,,,220.06666564941406,472.4666748046875,260.06665802001953,511.4833450317383,4,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.14181951363640896,0.8483335205714265,96,,,,,,,,,,,
7070,hover_association,2,1,ele,29,2,26,27,46, starting ,463,255,,,,220.06666564941406,408.41668701171875,260.06665802001953,472.4666748046875,4,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6492321766351088,0.923333534876544,96,,,,,,,,,,,
7081,raw_position_sample,2,1,ele,29,2,26,27,60," teenagers, ",434,261,719449,,,270.066650390625,408.41668701171875,290.066650390625,498.5166778564453,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7131,raw_position_sample,2,1,ele,29,2,26,27,60," teenagers, ",413,267,719500,,,270.066650390625,408.41668701171875,290.066650390625,498.5166778564453,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7137,hover_association,2,1,ele,29,2,26,27,60," teenagers, ",434,261,,,,260.06665802001953,408.41668701171875,300.066650390625,498.5166702270508,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,68,68,0.050869188036666825,0.1733335825602689,96,,,,,,,,,,,
7182,raw_position_sample,2,1,ele,29,2,26,27,-1,,401,272,719550,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7233,raw_position_sample,2,1,ele,29,2,26,27,-1,,401,274,719600,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7282,raw_position_sample,2,1,ele,29,2,26,27,60," teenagers, ",413,282,719651,,,270.066650390625,408.41668701171875,290.066650390625,498.5166778564453,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7333,raw_position_sample,2,1,ele,29,2,26,27,60," teenagers, ",442,288,719701,,,270.066650390625,408.41668701171875,290.066650390625,498.5166778564453,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7384,raw_position_sample,2,1,ele,29,2,26,27,60," teenagers, ",462,282,719752,,,270.066650390625,408.41668701171875,290.066650390625,498.5166778564453,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7434,raw_position_sample,2,1,ele,29,2,26,27,60," teenagers, ",495,275,719803,,,270.066650390625,408.41668701171875,290.066650390625,498.5166778564453,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7438,hover_association,2,1,ele,29,2,26,27,60," teenagers, ",413,282,,,,260.06665802001953,408.41668701171875,300.066650390625,498.5166702270508,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,168,168,0.960969246590799,0.37333362070724885,96,,,,,,,,,,,
7470,hover_association,2,1,ele,29,2,26,27,61, it ,501,274,,,,260.06665802001953,498.5166702270508,300.066650390625,512.5166625976562,5,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.9630955086274875,0.34833361593887635,96,,,,,,,,,,,
7485,raw_position_sample,2,1,ele,29,2,26,27,62, might ,521,274,719853,,,270.066650390625,512.5166625976562,290.066650390625,561.5500030517578,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7535,raw_position_sample,2,1,ele,29,2,26,27,62, might ,530,274,719904,,,270.066650390625,512.5166625976562,290.066650390625,561.5500030517578,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7587,raw_position_sample,2,1,ele,29,2,26,27,62, might ,530,274,719955,,,270.066650390625,512.5166625976562,290.066650390625,561.5500030517578,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7638,raw_position_sample,2,1,ele,29,2,26,27,62, might ,530,274,720006,,,270.066650390625,512.5166625976562,290.066650390625,561.5500030517578,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7689,raw_position_sample,2,1,ele,29,2,26,27,62, might ,530,274,720056,,,270.066650390625,512.5166625976562,290.066650390625,561.5500030517578,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7740,raw_position_sample,2,1,ele,29,2,26,27,62, might ,530,274,720108,,,270.066650390625,512.5166625976562,290.066650390625,561.5500030517578,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7791,raw_position_sample,2,1,ele,29,2,26,27,62, might ,554,271,720159,,,270.066650390625,512.5166625976562,290.066650390625,561.5500030517578,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7804,hover_association,2,1,ele,29,2,26,27,62, might ,521,274,,,,260.06665802001953,512.5166625976562,300.066650390625,561.5499954223633,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,334,334,0.8460232052886486,0.27333360163375886,96,,,,,,,,,,,
7841,raw_position_sample,2,1,ele,29,2,26,27,64, better ,632,274,720209,,,270.066650390625,586.5833129882812,290.066650390625,637.6333160400391,5,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7853,hover_association,2,1,ele,29,2,26,27,64, better ,590,270,,,,260.06665802001953,586.5833129882812,300.066650390625,637.6333084106445,5,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8896511475850835,0.34833361593887635,96,,,,,,,,,,,
7871,hover_association,2,1,ele,29,2,26,27,65, to ,648,276,,,,260.06665802001953,637.6333084106445,300.066650390625,657.6499938964844,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5179025067206581,0.3983336254756213,96,,,,,,,,,,,
7891,raw_position_sample,2,1,ele,29,2,26,27,66, start ,688,283,720259,,,270.066650390625,657.6500244140625,290.066650390625,697.6667022705078,5,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7920,hover_association,2,1,ele,29,2,26,27,66, start ,671,280,,,,260.06665802001953,657.6499938964844,300.066650390625,697.6666946411133,5,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9083708908309881,0.5983336636226012,96,,,,,,,,,,,
7942,raw_position_sample,2,1,ele,29,2,26,27,67, the ,714,284,720310,,,270.066650390625,697.6666870117188,290.066650390625,727.7000122070312,5,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7970,hover_association,2,1,ele,29,2,26,27,67, the ,701,285,,,,260.06665802001953,697.6666946411133,300.066650390625,727.7000122070312,5,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8768030804818562,0.5483336540858562,96,,,,,,,,,,,
7992,raw_position_sample,2,1,ele,29,2,26,27,68, school ,742,278,720361,,,270.066650390625,727.7000122070312,290.066650390625,784.7500152587891,5,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8043,raw_position_sample,2,1,ele,29,2,26,27,68, school ,779,276,720411,,,270.066650390625,727.7000122070312,290.066650390625,784.7500152587891,5,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8053,hover_association,2,1,ele,29,2,26,27,68, school ,734,280,,,,260.06665802001953,727.7000122070312,300.066650390625,784.7500076293945,5,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.8992110764106992,0.3983336254756213,96,,,,,,,,,,,
8086,hover_association,2,1,ele,29,2,26,27,69, day ,789,275,,,,260.06665802001953,784.7500076293945,300.066650390625,818.783332824707,5,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.4480899907102198,0.37333362070724885,96,,,,,,,,,,,
8094,raw_position_sample,2,1,ele,29,2,26,27,70, at ,819,274,720461,,,270.066650390625,818.7833251953125,290.066650390625,838.7999877929688,5,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8120,hover_association,2,1,ele,29,2,26,27,70, at ,819,274,,,,260.06665802001953,818.783332824707,300.066650390625,838.7999877929688,5,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5603667142725918,0.34833361593887635,96,,,,,,,,,,,
8144,raw_position_sample,2,1,ele,29,2,26,27,71, 11am ,866,275,720512,,,270.066650390625,838.7999877929688,290.066650390625,887.4999847412109,5,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8170,hover_association,2,1,ele,29,2,26,27,71, 11am ,844,274,,,,260.06665802001953,838.7999877929688,300.066650390625,887.4999923706055,5,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8049283064140016,0.37333362070724885,96,,,,,,,,,,,
8195,raw_position_sample,2,1,ele,29,2,26,27,72, or ,904,275,720562,,,270.066650390625,887.5,290.066650390625,908.5166625976562,5,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8203,hover_association,2,1,ele,29,2,26,27,72, or ,891,275,,,,260.06665802001953,887.4999923706055,300.066650390625,908.5166625976562,5,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7850914274782308,0.37333362070724885,96,,,,,,,,,,,
8244,raw_position_sample,2,1,ele,29,2,26,27,73, even ,934,274,720613,,,270.066650390625,908.5166625976562,290.066650390625,952.5666656494141,5,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8269,hover_association,2,1,ele,29,2,26,27,73, even ,918,275,,,,260.06665802001953,908.5166625976562,300.066650390625,952.5666580200195,5,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.9417330695404229,0.29833360640213136,96,,,,,,,,,,,
8294,raw_position_sample,2,1,ele,29,2,26,27,74, later. ,970,272,720663,,,270.066650390625,952.566650390625,290.066650390625,996.5999908447266,5,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8346,raw_position_sample,2,1,ele,29,2,26,27,74, later. ,984,273,720713,,,270.066650390625,952.566650390625,290.066650390625,996.5999908447266,5,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8396,raw_position_sample,2,1,ele,29,2,26,27,74, later. ,986,274,720764,,,270.066650390625,952.566650390625,290.066650390625,996.5999908447266,5,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8447,raw_position_sample,2,1,ele,29,2,26,27,74, later. ,983,274,720815,,,270.066650390625,952.566650390625,290.066650390625,996.5999908447266,5,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8487,hover_association,2,1,ele,29,2,26,27,74, later. ,963,272,,,,260.06665802001953,952.5666580200195,300.066650390625,996.599983215332,5,15,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217,217,0.05526137236257384,0.29833360640213136,96,,,,,,,,,,,
8497,raw_position_sample,2,1,ele,29,2,26,27,73, even ,933,269,720865,,,270.066650390625,908.5166625976562,290.066650390625,952.5666656494141,5,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8504,hover_association,2,1,ele,29,2,26,27,73, even ,933,269,,,,260.06665802001953,908.5166625976562,300.066650390625,952.5666580200195,5,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5558079443048946,0.22333359209701387,96,,,,,,,,,,,
8520,hover_association,2,1,ele,29,2,26,27,72, or ,899,267,,,,260.06665802001953,887.4999923706055,300.066650390625,908.5166625976562,5,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5471850443079583,0.1733335825602689,96,,,,,,,,,,,
8536,hover_association,2,1,ele,29,2,26,27,71, 11am ,862,264,,,,260.06665802001953,838.7999877929688,300.066650390625,887.4999923706055,5,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4763862428400019,0.09833356825515141,96,,,,,,,,,,,
8548,raw_position_sample,2,1,ele,29,2,26,27,68, school ,783,263,720916,,,270.066650390625,727.7000122070312,290.066650390625,784.7500152587891,5,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8569,hover_association,2,1,ele,29,2,26,27,68, school ,783,263,,,,260.06665802001953,727.7000122070312,300.066650390625,784.7500076293945,5,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.005258331587019838,0.07333356348677893,96,,,,,,,,,,,
8587,hover_association,2,1,ele,29,2,26,27,66, start ,672,269,,,,260.06665802001953,657.6499938964844,300.066650390625,697.6666946411133,5,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.35860043023266236,0.22333359209701387,96,,,,,,,,,,,
8599,raw_position_sample,2,1,ele,29,2,26,27,64, better ,609,275,720967,,,270.066650390625,586.5833129882812,290.066650390625,637.6333160400391,5,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8602,hover_association,2,1,ele,29,2,26,27,64, better ,609,275,,,,260.06665802001953,586.5833129882812,300.066650390625,637.6333084106445,5,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4391124196242093,0.37333362070724885,96,,,,,,,,,,,
8620,hover_association,2,1,ele,29,2,26,27,63, be ,576,279,,,,260.06665802001953,561.5499954223633,300.066650390625,586.5833129882812,5,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5772309059551068,0.4733336397807388,96,,,,,,,,,,,
8649,raw_position_sample,2,1,ele,29,2,26,27,62, might ,526,287,721018,,,270.066650390625,512.5166625976562,290.066650390625,561.5500030517578,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8654,hover_association,2,1,ele,29,2,26,27,62, might ,545,284,,,,260.06665802001953,512.5166625976562,300.066650390625,561.5499954223633,5,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.27498309059566384,0.6733336779277187,96,,,,,,,,,,,
8669,hover_association,2,1,ele,29,2,26,27,61, it ,512,290,,,,260.06665802001953,498.5166702270508,300.066650390625,512.5166625976562,5,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.9630955086274875,0.7483336922328362,96,,,,,,,,,,,
8699,raw_position_sample,2,1,ele,29,2,26,27,60," teenagers, ",479,297,721068,,,270.066650390625,408.41668701171875,290.066650390625,498.5166778564453,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8719,hover_association,2,1,ele,29,2,26,27,60," teenagers, ",493,295,,,,260.06665802001953,408.41668701171875,300.066650390625,498.5166702270508,5,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.6391045917362888,0.9733337351481887,96,,,,,,,,,,,
8750,raw_position_sample,2,1,ele,29,2,26,27,77, wake-up ,443,305,721119,,,310.066650390625,408.41668701171875,330.066650390625,481.4833526611328,6,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8800,raw_position_sample,2,1,ele,29,2,26,27,77, wake-up ,424,311,721169,,,310.066650390625,408.41668701171875,330.066650390625,481.4833526611328,6,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8851,raw_position_sample,2,1,ele,29,2,26,27,77, wake-up ,422,312,721219,,,310.066650390625,408.41668701171875,330.066650390625,481.4833526611328,6,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8905,raw_position_sample,2,1,ele,29,2,26,27,77, wake-up ,419,316,721273,,,310.066650390625,408.41668701171875,330.066650390625,481.4833526611328,6,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8955,raw_position_sample,2,1,ele,29,2,26,27,77, wake-up ,412,322,721323,,,310.066650390625,408.41668701171875,330.066650390625,481.4833526611328,6,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9006,raw_position_sample,2,1,ele,29,2,26,27,77, wake-up ,433,315,721375,,,310.066650390625,408.41668701171875,330.066650390625,481.4833526611328,6,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9057,raw_position_sample,2,1,ele,29,2,26,27,77, wake-up ,481,306,721425,,,310.066650390625,408.41668701171875,330.066650390625,481.4833526611328,6,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9070,hover_association,2,1,ele,29,2,26,27,77, wake-up ,453,302,,,,300.066650390625,408.41668701171875,340.066650390625,481.4833450317383,6,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,350,350,0.993384875607615,0.148333740234375,96,,,,,,,,,,,
9102,hover_association,2,1,ele,29,2,26,27,78, time ,494,306,,,,300.066650390625,481.4833450317383,340.066650390625,520.5,6,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7052540765128449,0.148333740234375,96,,,,,,,,,,,
9108,raw_position_sample,2,1,ele,29,2,26,27,79, for ,537,306,721476,,,310.066650390625,520.5,330.066650390625,546.5166625976562,6,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9119,hover_association,2,1,ele,29,2,26,27,79, for ,537,306,,,,300.066650390625,520.5,340.066650390625,546.5166625976562,6,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.634208939677237,0.148333740234375,96,,,,,,,,,,,
9152,hover_association,2,1,ele,29,2,26,27,80, older ,554,306,,,,300.066650390625,546.5166625976562,340.066650390625,591.5666580200195,6,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.5878654848696644,0.148333740234375,96,,,,,,,,,,,
9158,raw_position_sample,2,1,ele,29,2,26,27,81," teenagers,” ",601,306,721526,,,310.066650390625,591.566650390625,330.066650390625,687.6666564941406,6,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9209,raw_position_sample,2,1,ele,29,2,26,27,81," teenagers,” ",671,303,721577,,,310.066650390625,591.566650390625,330.066650390625,687.6666564941406,6,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
