responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6479,hover_association,2,2,int,9,7,52,53,36, a ,515,214,hover,16,16,0.8312986310278342,0.8483333587646484,97,,,,180.06666564941406,502.51666259765625,220.06666564941406,517.533332824707,3,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6496,hover_association,2,2,int,9,7,52,53,35, of ,502,215,hover,17,17,0.9741883647155098,0.8733333587646485,97,,,,180.06666564941406,482.50000762939453,220.06666564941406,502.51666259765625,3,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6520,raw_position_sample,2,2,int,9,7,52,53,34, push ,468,219,,,,,,,,,,190.06666564941406,438.45001220703125,210.06666564941406,482.50001525878906,3,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116936,,,,,,,,,,,
6529,hover_association,2,2,int,9,7,52,53,34, push ,481,218,hover,33,33,0.6708283964535176,0.9733333587646484,97,,,,180.06666564941406,438.45001220703125,220.06666564941406,482.50000762939453,3,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6564,hover_association,2,2,int,9,7,52,53,48, improving ,454,222,hover,35,35,0.0304974946990709,0.09833337752025176,97,,,,220.06666564941406,443.4666748046875,260.06665802001953,526.5333404541016,4,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6571,raw_position_sample,2,2,int,9,7,52,53,47, and ,438,225,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,443.4666748046875,4,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116987,,,,,,,,,,,
6621,raw_position_sample,2,2,int,9,7,52,53,47, and ,414,230,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,443.4666748046875,4,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117036,,,,,,,,,,,
6671,raw_position_sample,2,2,int,9,7,52,53,47, and ,410,234,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,443.4666748046875,4,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117087,,,,,,,,,,,
6680,hover_association,2,2,int,9,7,52,53,47, and ,438,225,hover,116,116,0.045172996853336214,0.34833342520397664,97,,,,220.06666564941406,408.41668701171875,260.06665802001953,443.4666748046875,4,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6722,raw_position_sample,2,2,int,9,7,52,53,-1,,404,238,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117137,,,,,,,,,,,
6772,raw_position_sample,2,2,int,9,7,52,53,-1,,404,239,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117187,,,,,,,,,,,
6822,raw_position_sample,2,2,int,9,7,52,53,-1,,406,241,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117238,,,,,,,,,,,
6872,raw_position_sample,2,2,int,9,7,52,53,47, and ,440,250,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,443.4666748046875,4,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117288,,,,,,,,,,,
6880,hover_association,2,2,int,9,7,52,53,47, and ,424,249,hover,33,33,0.9010934090715165,0.7483335014979365,97,,,,220.06666564941406,408.41668701171875,260.06665802001953,443.4666748046875,4,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6923,raw_position_sample,2,2,int,9,7,52,53,48, improving ,502,250,,,,,,,,,,230.06666564941406,443.4666748046875,250.06666564941406,526.5333557128906,4,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117338,,,,,,,,,,,
6930,hover_association,2,2,int,9,7,52,53,48, improving ,466,252,hover,50,50,0.7046548063257356,0.7483335014979365,97,,,,220.06666564941406,443.4666748046875,260.06665802001953,526.5333404541016,4,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6974,raw_position_sample,2,2,int,9,7,52,53,49, mobility ,562,242,,,,,,,,,,230.06666564941406,526.5333251953125,250.06666564941406,592.566650390625,4,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117389,,,,,,,,,,,
6996,hover_association,2,2,int,9,7,52,53,49, mobility ,530,248,hover,67,67,0.9308432305602303,0.39833343474072164,97,,,,220.06666564941406,526.5333404541016,260.06665802001953,592.566650390625,4,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7025,raw_position_sample,2,2,int,9,7,52,53,50, for ,615,228,,,,,,,,,,230.06666564941406,592.566650390625,250.06666564941406,618.5833129882812,4,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117439,,,,,,,,,,,
7031,hover_association,2,2,int,9,7,52,53,50, for ,602,233,hover,34,34,0.8622685375254835,0.19833339659374172,97,,,,220.06666564941406,592.566650390625,260.06665802001953,618.5833129882812,4,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7075,raw_position_sample,2,2,int,9,7,52,53,51, millions ,644,223,,,,,,,,,,230.06666564941406,618.5833129882812,250.06666564941406,683.6166534423828,4,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117490,,,,,,,,,,,
7124,raw_position_sample,2,2,int,9,7,52,53,51, millions ,669,223,,,,,,,,,,230.06666564941406,618.5833129882812,250.06666564941406,683.6166534423828,4,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117540,,,,,,,,,,,
7146,hover_association,2,2,int,9,7,52,53,51, millions ,628,226,hover,116,116,0.9136339250823523,0.07333337275187926,97,,,,220.06666564941406,618.5833129882812,260.06665802001953,683.6166763305664,4,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7175,raw_position_sample,2,2,int,9,7,52,53,52, of ,701,222,,,,,,,,,,230.06666564941406,683.61669921875,250.06666564941406,703.6333618164062,4,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117590,,,,,,,,,,,
7179,hover_association,2,2,int,9,7,52,53,52, of ,687,223,hover,33,33,0.8684429889507753,0.04833336798350677,97,,,,220.06666564941406,683.6166763305664,260.06665802001953,703.6333312988281,4,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7225,raw_position_sample,2,2,int,9,7,52,53,41, important ,738,218,,,,,,,,,,190.06666564941406,692.36669921875,210.06666564941406,772.4333648681641,3,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117640,,,,,,,,,,,
7264,hover_association,2,2,int,9,7,52,53,41, important ,711,220,hover,84,84,0.8197332888655963,0.8733333587646485,97,,,,180.06666564941406,692.3666763305664,220.06666564941406,772.4333572387695,3,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7275,raw_position_sample,2,2,int,9,7,52,53,42, step ,773,214,,,,,,,,,,190.06666564941406,772.433349609375,210.06666564941406,811.4666748046875,3,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117691,,,,,,,,,,,
7326,raw_position_sample,2,2,int,9,7,52,53,42, step ,807,211,,,,,,,,,,190.06666564941406,772.433349609375,210.06666564941406,811.4666748046875,3,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117741,,,,,,,,,,,
7329,hover_association,2,2,int,9,7,52,53,42, step ,773,214,hover,66,66,0.88556763597805,0.7733333587646485,97,,,,180.06666564941406,772.4333572387695,220.06666564941406,811.4666748046875,3,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7377,raw_position_sample,2,2,int,9,7,52,53,43, towards ,839,211,,,,,,,,,,190.06666564941406,811.4666748046875,210.06666564941406,879.5166778564453,3,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117792,,,,,,,,,,,
7427,raw_position_sample,2,2,int,9,7,52,53,43, towards ,878,218,,,,,,,,,,190.06666564941406,811.4666748046875,210.06666564941406,879.5166778564453,3,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117843,,,,,,,,,,,
7429,hover_association,2,2,int,9,7,52,53,43, towards ,816,211,hover,101,101,0.9777124125044047,0.9483333587646484,97,,,,180.06666564941406,811.4666748046875,220.06666564941406,879.5166702270508,3,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7478,raw_position_sample,2,2,int,9,7,52,53,57, Google ,913,232,,,,,,,,,,230.06666564941406,860.7833251953125,250.06666564941406,923.8499908447266,4,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117894,,,,,,,,,,,
7497,hover_association,2,2,int,9,7,52,53,57, Google ,889,223,hover,66,66,0.923097497880544,0.34833342520397664,97,,,,220.06666564941406,860.783332824707,260.06665802001953,923.849983215332,4,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7529,raw_position_sample,2,2,int,9,7,52,53,58, versions ,934,238,,,,,,,,,,230.06666564941406,923.8499755859375,250.06666564941406,995.8999633789062,4,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117944,,,,,,,,,,,
7581,raw_position_sample,2,2,int,9,7,52,53,58, versions ,968,245,,,,,,,,,,230.06666564941406,923.8499755859375,250.06666564941406,995.8999633789062,4,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117997,,,,,,,,,,,
7634,raw_position_sample,2,2,int,9,7,52,53,58, versions ,987,247,,,,,,,,,,230.06666564941406,923.8499755859375,250.06666564941406,995.8999633789062,4,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118050,,,,,,,,,,,
7684,raw_position_sample,2,2,int,9,7,52,53,58, versions ,991,247,,,,,,,,,,230.06666564941406,923.8499755859375,250.06666564941406,995.8999633789062,4,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118100,,,,,,,,,,,
7735,raw_position_sample,2,2,int,9,7,52,53,58, versions ,972,246,,,,,,,,,,230.06666564941406,923.8499755859375,250.06666564941406,995.8999633789062,4,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118150,,,,,,,,,,,
7779,hover_association,2,2,int,9,7,52,53,58, versions ,925,235,hover,283,283,0.07147836254263275,0.5733334681193291,97,,,,220.06666564941406,923.849983215332,260.06665802001953,995.8999938964844,4,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7786,raw_position_sample,2,2,int,9,7,52,53,57, Google ,892,241,,,,,,,,,,230.06666564941406,860.7833251953125,250.06666564941406,923.8499908447266,4,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118201,,,,,,,,,,,
7796,hover_association,2,2,int,9,7,52,53,57, Google ,892,241,hover,17,17,0.4949789941584308,0.5233334585825841,97,,,,220.06666564941406,860.783332824707,260.06665802001953,923.849983215332,4,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7813,hover_association,2,2,int,9,7,52,53,55," far, ",826,240,hover,17,17,0.8417545191153898,0.4983334538142116,97,,,,220.06666564941406,800.7333450317383,260.06665802001953,830.75,4,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7830,hover_association,2,2,int,9,7,52,53,54, So ,781,240,hover,17,17,0.26958695693919343,0.4983334538142116,97,,,,220.06666564941406,773.7166519165039,260.06665802001953,800.7333450317383,4,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7836,raw_position_sample,2,2,int,9,7,52,53,53, people.” ,734,240,,,,,,,,,,230.06666564941406,703.63330078125,250.06666564941406,773.7166290283203,4,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118251,,,,,,,,,,,
7845,hover_association,2,2,int,9,7,52,53,53, people.” ,734,240,hover,16,16,0.43329380562360326,0.4983334538142116,97,,,,220.06666564941406,703.6333312988281,260.06665802001953,773.7166519165039,4,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7886,raw_position_sample,2,2,int,9,7,52,53,51, millions ,626,254,,,,,,,,,,230.06666564941406,618.5833129882812,250.06666564941406,683.6166534423828,4,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118302,,,,,,,,,,,
7896,hover_association,2,2,int,9,7,52,53,51, millions ,673,247,hover,51,51,0.11404434017479713,0.8483335205714265,97,,,,220.06666564941406,618.5833129882812,260.06665802001953,683.6166763305664,4,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7929,hover_association,2,2,int,9,7,52,53,50, for ,606,258,hover,31,31,0.055093523390818216,0.9983335491816614,97,,,,220.06666564941406,592.566650390625,260.06665802001953,618.5833129882812,4,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7937,raw_position_sample,2,2,int,9,7,52,53,64, driven ,586,261,,,,,,,,,,270.066650390625,583.5499877929688,290.066650390625,637.5999908447266,5,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118352,,,,,,,,,,,
7946,hover_association,2,2,int,9,7,52,53,64, driven ,586,261,hover,18,18,0.045328494559908755,0.02333355395003394,97,,,,260.06665802001953,583.5499954223633,300.066650390625,637.599983215332,5,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7987,raw_position_sample,2,2,int,9,7,52,53,63, have ,548,266,,,,,,,,,,270.066650390625,539.5,290.066650390625,583.5500030517578,5,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118402,,,,,,,,,,,
7996,hover_association,2,2,int,9,7,52,53,63, have ,573,263,hover,49,49,0.19296256261776418,0.1483335777918964,97,,,,260.06665802001953,539.5,300.066650390625,583.5499954223633,5,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8029,hover_association,2,2,int,9,7,52,53,62, cars ,536,268,hover,34,34,0.4745833537837669,0.24833359686538636,97,,,,260.06665802001953,500.4833450317383,300.066650390625,539.5,5,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8037,raw_position_sample,2,2,int,9,7,52,53,61, self-driving ,498,273,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,500.4833526611328,5,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118453,,,,,,,,,,,
8088,raw_position_sample,2,2,int,9,7,52,53,61, self-driving ,471,274,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,500.4833526611328,5,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118503,,,,,,,,,,,
8138,raw_position_sample,2,2,int,9,7,52,53,61, self-driving ,456,276,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,500.4833526611328,5,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118554,,,,,,,,,,,
8189,raw_position_sample,2,2,int,9,7,52,53,61, self-driving ,442,281,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,500.4833526611328,5,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118604,,,,,,,,,,,
8239,raw_position_sample,2,2,int,9,7,52,53,61, self-driving ,431,282,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,500.4833526611328,5,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118654,,,,,,,,,,,
8290,raw_position_sample,2,2,int,9,7,52,53,61, self-driving ,429,282,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,500.4833526611328,5,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118705,,,,,,,,,,,
8340,raw_position_sample,2,2,int,9,7,52,53,61, self-driving ,430,282,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,500.4833526611328,5,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118755,,,,,,,,,,,
8391,raw_position_sample,2,2,int,9,7,52,53,61, self-driving ,459,283,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,500.4833526611328,5,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118806,,,,,,,,,,,
8441,raw_position_sample,2,2,int,9,7,52,53,61, self-driving ,489,284,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,500.4833526611328,5,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118857,,,,,,,,,,,
8463,hover_association,2,2,int,9,7,52,53,61, self-driving ,498,273,hover,433,433,0.9730266625818188,0.5983336636226012,97,,,,260.06665802001953,408.41668701171875,300.066650390625,500.4833450317383,5,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8480,hover_association,2,2,int,9,7,52,53,62, cars ,526,282,hover,18,18,0.6539939159063831,0.5483336540858562,97,,,,260.06665802001953,500.4833450317383,300.066650390625,539.5,5,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8492,raw_position_sample,2,2,int,9,7,52,53,63, have ,543,282,,,,,,,,,,270.066650390625,539.5,290.066650390625,583.5500030517578,5,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118907,,,,,,,,,,,
8513,hover_association,2,2,int,9,7,52,53,63, have ,543,282,hover,33,33,0.6469921217183857,0.4983336445491113,97,,,,260.06665802001953,539.5,300.066650390625,583.5499954223633,5,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8542,raw_position_sample,2,2,int,9,7,52,53,64, driven ,622,277,,,,,,,,,,270.066650390625,583.5499877929688,290.066650390625,637.5999908447266,5,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118957,,,,,,,,,,,
8547,hover_association,2,2,int,9,7,52,53,64, driven ,599,278,hover,33,33,0.7113785987318687,0.4233336302439938,97,,,,260.06665802001953,583.5499954223633,300.066650390625,637.599983215332,5,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8592,raw_position_sample,2,2,int,9,7,52,53,65," 700,000 ",674,271,,,,,,,,,,270.066650390625,637.5999755859375,290.066650390625,707.6999664306641,5,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119008,,,,,,,,,,,
8643,raw_position_sample,2,2,int,9,7,52,53,65," 700,000 ",697,269,,,,,,,,,,270.066650390625,637.5999755859375,290.066650390625,707.6999664306641,5,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119058,,,,,,,,,,,
8693,raw_position_sample,2,2,int,9,7,52,53,65," 700,000 ",698,269,,,,,,,,,,270.066650390625,637.5999755859375,290.066650390625,707.6999664306641,5,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119109,,,,,,,,,,,
8744,raw_position_sample,2,2,int,9,7,52,53,65," 700,000 ",698,269,,,,,,,,,,270.066650390625,637.5999755859375,290.066650390625,707.6999664306641,5,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119160,,,,,,,,,,,
8795,raw_position_sample,2,2,int,9,7,52,53,65," 700,000 ",698,269,,,,,,,,,,270.066650390625,637.5999755859375,290.066650390625,707.6999664306641,5,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119210,,,,,,,,,,,
8845,raw_position_sample,2,2,int,9,7,52,53,65," 700,000 ",698,269,,,,,,,,,,270.066650390625,637.5999755859375,290.066650390625,707.6999664306641,5,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119261,,,,,,,,,,,
8895,raw_position_sample,2,2,int,9,7,52,53,65," 700,000 ",698,269,,,,,,,,,,270.066650390625,637.5999755859375,290.066650390625,707.6999664306641,5,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119311,,,,,,,,,,,
8929,hover_association,2,2,int,9,7,52,53,65," 700,000 ",640,274,hover,384,384,0.9472184165949439,0.22333359209701387,97,,,,260.06665802001953,637.599983215332,300.066650390625,707.6999893188477,5,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8948,raw_position_sample,2,2,int,9,7,52,53,66, miles ,741,270,,,,,,,,,,270.066650390625,707.7000122070312,290.066650390625,754.7166748046875,5,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119363,,,,,,,,,,,
8963,hover_association,2,2,int,9,7,52,53,66, miles ,713,269,hover,33,33,0.7082594261388632,0.24833359686538636,97,,,,260.06665802001953,707.6999893188477,300.066650390625,754.7166748046875,5,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8999,raw_position_sample,2,2,int,9,7,52,53,67, without ,803,278,,,,,,,,,,270.066650390625,754.7166748046875,290.066650390625,816.7666778564453,5,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119413,,,,,,,,,,,
9030,hover_association,2,2,int,9,7,52,53,67, without ,760,272,hover,67,67,0.9876443145268232,0.5233336493174837,97,,,,260.06665802001953,754.7166748046875,300.066650390625,816.7666702270508,5,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9046,hover_association,2,2,int,9,7,52,53,68, an ,830,283,hover,15,15,0.528628524964281,0.5733336588542287,97,,,,260.06665802001953,816.7666702270508,300.066650390625,841.7999954223633,5,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9049,raw_position_sample,2,2,int,9,7,52,53,69, accident ,852,286,,,,,,,,,,270.066650390625,841.7999877929688,290.066650390625,913.8666534423828,5,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119463,,,,,,,,,,,
9099,raw_position_sample,2,2,int,9,7,52,53,69, accident ,886,287,,,,,,,,,,270.066650390625,841.7999877929688,290.066650390625,913.8666534423828,5,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119514,,,,,,,,,,,
9149,raw_position_sample,2,2,int,9,7,52,53,69, accident ,912,287,,,,,,,,,,270.066650390625,841.7999877929688,290.066650390625,913.8666534423828,5,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119564,,,,,,,,,,,
9163,hover_association,2,2,int,9,7,52,53,69, accident ,852,286,hover,117,117,0.9740979283763028,0.6733336779277187,97,,,,260.06665802001953,841.7999954223633,300.066650390625,913.8666763305664,5,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9200,raw_position_sample,2,2,int,9,7,52,53,70, caused ,934,287,,,,,,,,,,270.066650390625,913.86669921875,290.066650390625,976.9333648681641,5,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119615,,,,,,,,,,,
9250,raw_position_sample,2,2,int,9,7,52,53,70, caused ,942,287,,,,,,,,,,270.066650390625,913.86669921875,290.066650390625,976.9333648681641,5,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119666,,,,,,,,,,,
9300,raw_position_sample,2,2,int,9,7,52,53,70, caused ,944,287,,,,,,,,,,270.066650390625,913.86669921875,290.066650390625,976.9333648681641,5,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119715,,,,,,,,,,,
9351,raw_position_sample,2,2,int,9,7,52,53,70, caused ,943,287,,,,,,,,,,270.066650390625,913.86669921875,290.066650390625,976.9333648681641,5,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119766,,,,,,,,,,,
9379,hover_association,2,2,int,9,7,52,53,70, caused ,918,287,hover,218,218,0.2875262088998722,0.5733336588542287,97,,,,260.06665802001953,913.8666763305664,300.066650390625,976.9333572387695,5,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9401,raw_position_sample,2,2,int,9,7,52,53,69, accident ,866,278,,,,,,,,,,270.066650390625,841.7999877929688,290.066650390625,913.8666534423828,5,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119817,,,,,,,,,,,
9413,hover_association,2,2,int,9,7,52,53,69, accident ,901,281,hover,33,33,0.3358001821738138,0.4483336350123663,97,,,,260.06665802001953,841.7999954223633,300.066650390625,913.8666763305664,5,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9430,hover_association,2,2,int,9,7,52,53,68, an ,818,279,hover,16,16,0.049267516932994596,0.4733336397807388,97,,,,260.06665802001953,816.7666702270508,300.066650390625,841.7999954223633,5,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
