responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7177,raw_position_sample,2,2,int,19,5,44,45,49, many ,981,253,,,,,,,,,,230.06666564941406,954.9000244140625,250.06666564941406,1003.9333648681641,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992287,,,,,,,,,,,
7227,raw_position_sample,2,2,int,19,5,44,45,49, many ,982,253,,,,,,,,,,230.06666564941406,954.9000244140625,250.06666564941406,1003.9333648681641,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992338,,,,,,,,,,,
7278,raw_position_sample,2,2,int,19,5,44,45,49, many ,959,252,,,,,,,,,,230.06666564941406,954.9000244140625,250.06666564941406,1003.9333648681641,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992388,,,,,,,,,,,
7288,hover_association,2,2,int,19,5,44,45,49, many ,961,254,hover,217,217,0.08361666065806833,0.7983335110346815,119,,,,220.06666564941406,954.8999938964844,260.06665802001953,1003.9333572387695,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7322,hover_association,2,2,int,19,5,44,45,48, “For ,943,250,hover,34,34,0.2135033995106888,0.6983334919611915,119,,,,220.06666564941406,916.8833084106445,260.06665802001953,954.8999938964844,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7328,raw_position_sample,2,2,int,19,5,44,45,47, changed. ,907,246,,,,,,,,,,230.06666564941406,837.7833251953125,250.06666564941406,916.8833160400391,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992438,,,,,,,,,,,
7371,hover_association,2,2,int,19,5,44,45,47, changed. ,907,246,hover,50,50,0.09123475856768731,0.44833344427746663,119,,,,220.06666564941406,837.783332824707,260.06665802001953,916.8833084106445,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7379,raw_position_sample,2,2,int,19,5,44,45,46, also ,801,235,,,,,,,,,,230.06666564941406,799.75,250.06666564941406,837.7833404541016,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992489,,,,,,,,,,,
7388,hover_association,2,2,int,19,5,44,45,46, also ,801,235,hover,16,16,0.03286571353375978,0.37333342997234914,119,,,,220.06666564941406,799.7500076293945,260.06665802001953,837.783332824707,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7405,hover_association,2,2,int,19,5,44,45,44, Attitudes ,720,234,hover,18,18,0.5243170220221558,0.34833342520397664,119,,,,220.06666564941406,680.6499938964844,260.06665802001953,755.7000198364258,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7421,hover_association,2,2,int,19,5,44,45,43, animals. ,650,236,hover,16,16,0.5746011193236069,0.39833343474072164,119,,,,220.06666564941406,608.599983215332,260.06665802001953,680.6499938964844,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7429,raw_position_sample,2,2,int,19,5,44,45,41, consider ,558,245,,,,,,,,,,230.06666564941406,499.51666259765625,250.06666564941406,572.5833282470703,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992540,,,,,,,,,,,
7455,hover_association,2,2,int,19,5,44,45,41, consider ,558,245,hover,34,34,0.2119070150724763,0.723333496729564,119,,,,220.06666564941406,499.51666259765625,260.06665802001953,572.5833206176758,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7471,hover_association,2,2,int,19,5,44,45,40, to ,490,252,hover,16,16,0.5245627896995871,0.7983335110346815,119,,,,220.06666564941406,479.50000762939453,260.06665802001953,499.51666259765625,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7480,raw_position_sample,2,2,int,19,5,44,45,39, required ,465,257,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,479.50001525878906,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992590,,,,,,,,,,,
7504,hover_association,2,2,int,19,5,44,45,39, required ,465,257,hover,33,33,0.6412659480759594,0.973333544413289,119,,,,220.06666564941406,408.41668701171875,260.06665802001953,479.50000762939453,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7531,raw_position_sample,2,2,int,19,5,44,45,51, hunting ,444,263,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,472.50001525878906,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992641,,,,,,,,,,,
7582,raw_position_sample,2,2,int,19,5,44,45,51, hunting ,439,267,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,472.50001525878906,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992692,,,,,,,,,,,
7632,raw_position_sample,2,2,int,19,5,44,45,51, hunting ,438,278,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,472.50001525878906,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992742,,,,,,,,,,,
7682,raw_position_sample,2,2,int,19,5,44,45,51, hunting ,437,289,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,472.50001525878906,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992793,,,,,,,,,,,
7733,raw_position_sample,2,2,int,19,5,44,45,51, hunting ,446,290,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,472.50001525878906,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992843,,,,,,,,,,,
7783,raw_position_sample,2,2,int,19,5,44,45,51, hunting ,450,290,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,472.50001525878906,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992893,,,,,,,,,,,
7834,raw_position_sample,2,2,int,19,5,44,45,51, hunting ,469,287,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,472.50001525878906,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992945,,,,,,,,,,,
7839,hover_association,2,2,int,19,5,44,45,51, hunting ,447,261,hover,334,334,0.9453834851930388,0.6733336779277187,119,,,,260.06665802001953,408.41668701171875,300.066650390625,472.50000762939453,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7855,hover_association,2,2,int,19,5,44,45,52, was ,492,286,hover,17,17,0.526789694728626,0.6483336731593462,119,,,,260.06665802001953,472.50000762939453,300.066650390625,509.51666259765625,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7885,raw_position_sample,2,2,int,19,5,44,45,53, cultural. ,574,284,,,,,,,,,,270.066650390625,509.51666259765625,290.066650390625,577.5666656494141,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992995,,,,,,,,,,,
7888,hover_association,2,2,int,19,5,44,45,53, cultural. ,527,286,hover,33,33,0.9475876817054506,0.5983336636226012,119,,,,260.06665802001953,509.51666259765625,300.066650390625,577.5666580200195,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7904,hover_association,2,2,int,19,5,44,45,56, there ,650,282,hover,16,16,0.05103143408702775,0.5483336540858562,119,,,,260.06665802001953,647.6500015258789,300.066650390625,693.7000198364258,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7921,hover_association,2,2,int,19,5,44,45,57, were ,715,278,hover,17,17,0.48372409008624395,0.4483336350123663,119,,,,260.06665802001953,693.7000198364258,300.066650390625,737.7333450317383,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7935,raw_position_sample,2,2,int,19,5,44,45,58, fewer ,743,276,,,,,,,,,,270.066650390625,737.7333374023438,290.066650390625,786.7666625976562,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993046,,,,,,,,,,,
7972,hover_association,2,2,int,19,5,44,45,58, fewer ,743,276,hover,50,50,0.861998678988843,0.37333362070724885,119,,,,260.06665802001953,737.7333450317383,300.066650390625,786.7666625976562,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7986,raw_position_sample,2,2,int,19,5,44,45,59, than ,787,274,,,,,,,,,,270.066650390625,786.7666625976562,290.066650390625,826.8166656494141,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993096,,,,,,,,,,,
8037,raw_position_sample,2,2,int,19,5,44,45,59, than ,800,272,,,,,,,,,,270.066650390625,786.7666625976562,290.066650390625,826.8166656494141,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993146,,,,,,,,,,,
8087,raw_position_sample,2,2,int,19,5,44,45,59, than ,802,272,,,,,,,,,,270.066650390625,786.7666625976562,290.066650390625,826.8166656494141,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993198,,,,,,,,,,,
8137,raw_position_sample,2,2,int,19,5,44,45,59, than ,802,272,,,,,,,,,,270.066650390625,786.7666625976562,290.066650390625,826.8166656494141,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993248,,,,,,,,,,,
8188,raw_position_sample,2,2,int,19,5,44,45,59, than ,802,272,,,,,,,,,,270.066650390625,786.7666625976562,290.066650390625,826.8166656494141,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993298,,,,,,,,,,,
8238,raw_position_sample,2,2,int,19,5,44,45,59, than ,802,272,,,,,,,,,,270.066650390625,786.7666625976562,290.066650390625,826.8166656494141,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993348,,,,,,,,,,,
8288,raw_position_sample,2,2,int,19,5,44,45,59, than ,802,272,,,,,,,,,,270.066650390625,786.7666625976562,290.066650390625,826.8166656494141,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993398,,,,,,,,,,,
8339,raw_position_sample,2,2,int,19,5,44,45,59, than ,802,272,,,,,,,,,,270.066650390625,786.7666625976562,290.066650390625,826.8166656494141,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993449,,,,,,,,,,,
8388,hover_association,2,2,int,19,5,44,45,59, than ,787,274,hover,416,416,0.5801083659892411,0.29833360640213136,119,,,,260.06665802001953,786.7666625976562,300.066650390625,826.8166580200195,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8391,raw_position_sample,2,2,int,19,5,44,45,60, 100 ,835,273,,,,,,,,,,270.066650390625,826.816650390625,290.066650390625,861.8666534423828,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993502,,,,,,,,,,,
8421,hover_association,2,2,int,19,5,44,45,60, 100 ,835,273,hover,34,34,0.9467425005594161,0.3983336254756213,119,,,,260.06665802001953,826.8166580200195,300.066650390625,861.8666763305664,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8441,raw_position_sample,2,2,int,19,5,44,45,61, wolves ,897,285,,,,,,,,,,270.066650390625,861.86669921875,290.066650390625,921.9000244140625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993552,,,,,,,,,,,
8492,raw_position_sample,2,2,int,19,5,44,45,61, wolves ,913,290,,,,,,,,,,270.066650390625,861.86669921875,290.066650390625,921.9000244140625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993602,,,,,,,,,,,
8543,raw_position_sample,2,2,int,19,5,44,45,61, wolves ,918,292,,,,,,,,,,270.066650390625,861.86669921875,290.066650390625,921.9000244140625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993653,,,,,,,,,,,
8571,hover_association,2,2,int,19,5,44,45,61, wolves ,880,281,hover,150,150,0.9850079257147091,0.8233337065379537,119,,,,260.06665802001953,861.8666763305664,300.066650390625,921.9000244140625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8593,raw_position_sample,2,2,int,19,5,44,45,62, in ,923,294,,,,,,,,,,270.066650390625,921.9000244140625,290.066650390625,940.9167022705078,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993703,,,,,,,,,,,
8644,raw_position_sample,2,2,int,19,5,44,45,62, in ,923,294,,,,,,,,,,270.066650390625,921.9000244140625,290.066650390625,940.9167022705078,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993754,,,,,,,,,,,
8674,hover_association,2,2,int,19,5,44,45,62, in ,922,293,hover,103,103,0.05784270184024171,0.8483337113063262,119,,,,260.06665802001953,921.9000244140625,300.066650390625,940.9166946411133,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8694,raw_position_sample,2,2,int,19,5,44,45,61, wolves ,900,294,,,,,,,,,,270.066650390625,861.86669921875,290.066650390625,921.9000244140625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993804,,,,,,,,,,,
8722,hover_association,2,2,int,19,5,44,45,61, wolves ,919,294,hover,47,47,0.20210972828898732,0.8233337065379537,119,,,,260.06665802001953,861.8666763305664,300.066650390625,921.9000244140625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8737,hover_association,2,2,int,19,5,44,45,60, 100 ,837,291,hover,16,16,0.29053742254155135,0.7733336970012087,119,,,,260.06665802001953,826.8166580200195,300.066650390625,861.8666763305664,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8745,raw_position_sample,2,2,int,19,5,44,45,58, fewer ,771,290,,,,,,,,,,270.066650390625,737.7333374023438,290.066650390625,786.7666625976562,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993855,,,,,,,,,,,
8754,hover_association,2,2,int,19,5,44,45,58, fewer ,771,290,hover,17,17,0.6784500135757625,0.7483336922328362,119,,,,260.06665802001953,737.7333450317383,300.066650390625,786.7666625976562,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8788,hover_association,2,2,int,19,5,44,45,57, were ,735,293,hover,33,33,0.0749427881936455,0.9983337399165612,119,,,,260.06665802001953,693.7000198364258,300.066650390625,737.7333450317383,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8795,raw_position_sample,2,2,int,19,5,44,45,70, encouraged ,663,309,,,,,,,,,,310.066650390625,658.6500244140625,330.066650390625,758.7833709716797,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993906,,,,,,,,,,,
8805,hover_association,2,2,int,19,5,44,45,70, encouraged ,663,309,hover,18,18,0.04344212913702499,0.223333740234375,119,,,,300.066650390625,658.6499938964844,340.066650390625,758.7833480834961,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8838,hover_association,2,2,int,19,5,44,45,68, wolves ,604,324,hover,32,32,0.05663537724087605,0.948333740234375,119,,,,300.066650390625,561.5999908447266,340.066650390625,621.63330078125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8846,raw_position_sample,2,2,int,19,5,44,45,81, wolf ,528,352,,,,,,,,,,350.066650390625,499.48333740234375,370.066650390625,536.5,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993956,,,,,,,,,,,
8872,hover_association,2,2,int,19,5,44,45,81, wolf ,528,352,hover,34,34,0.25709116548811206,0.473333740234375,119,,,,340.066650390625,499.4833450317383,380.066650390625,536.5,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8889,hover_association,2,2,int,19,5,44,45,80, a ,491,366,hover,16,16,0.4350714969783032,0.648333740234375,119,,,,340.066650390625,484.4666748046875,380.066650390625,499.4833450317383,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8896,raw_position_sample,2,2,int,19,5,44,45,79, killing ,472,370,,,,,,,,,,350.066650390625,434.433349609375,370.066650390625,484.4666748046875,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994007,,,,,,,,,,,
8947,raw_position_sample,2,2,int,19,5,44,45,79, killing ,442,370,,,,,,,,,,350.066650390625,434.433349609375,370.066650390625,484.4666748046875,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994057,,,,,,,,,,,
8990,hover_association,2,2,int,19,5,44,45,79, killing ,472,370,hover,102,102,0.031312138150109914,0.698333740234375,119,,,,340.066650390625,434.433349609375,380.066650390625,484.4666748046875,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8997,raw_position_sample,2,2,int,19,5,44,45,78, for ,434,366,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,434.433349609375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994108,,,,,,,,,,,
9048,raw_position_sample,2,2,int,19,5,44,45,78, for ,431,364,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,434.433349609375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994158,,,,,,,,,,,
9099,raw_position_sample,2,2,int,19,5,44,45,78, for ,430,359,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,434.433349609375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994209,,,,,,,,,,,
9139,hover_association,2,2,int,19,5,44,45,78, for ,434,366,hover,149,149,0.9833433820441658,0.048333740234375,119,,,,340.066650390625,408.41668701171875,380.066650390625,434.433349609375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9149,raw_position_sample,2,2,int,19,5,44,45,65, the ,438,334,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,438.45001220703125,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994259,,,,,,,,,,,
9155,hover_association,2,2,int,19,5,44,45,65, the ,438,334,hover,16,16,0.9850162376591758,0.848333740234375,119,,,,300.066650390625,408.41668701171875,340.066650390625,438.45001220703125,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9200,raw_position_sample,2,2,int,19,5,44,45,66," 1950s, ",444,320,,,,,,,,,,310.066650390625,438.45001220703125,330.066650390625,497.5166778564453,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994310,,,,,,,,,,,
9250,raw_position_sample,2,2,int,19,5,44,45,66," 1950s, ",445,318,,,,,,,,,,310.066650390625,438.45001220703125,330.066650390625,497.5166778564453,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994360,,,,,,,,,,,
9301,raw_position_sample,2,2,int,19,5,44,45,66," 1950s, ",445,318,,,,,,,,,,310.066650390625,438.45001220703125,330.066650390625,497.5166778564453,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994411,,,,,,,,,,,
9351,raw_position_sample,2,2,int,19,5,44,45,66," 1950s, ",450,318,,,,,,,,,,310.066650390625,438.45001220703125,330.066650390625,497.5166778564453,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994462,,,,,,,,,,,
9401,raw_position_sample,2,2,int,19,5,44,45,66," 1950s, ",482,318,,,,,,,,,,310.066650390625,438.45001220703125,330.066650390625,497.5166778564453,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994511,,,,,,,,,,,
9404,hover_association,2,2,int,19,5,44,45,66," 1950s, ",441,327,hover,250,250,0.7373023843368335,0.448333740234375,119,,,,300.066650390625,438.45001220703125,340.066650390625,497.5166702270508,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9452,raw_position_sample,2,2,int,19,5,44,45,67, hunting ,548,318,,,,,,,,,,310.066650390625,497.51666259765625,330.066650390625,561.6000061035156,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994563,,,,,,,,,,,
9455,hover_association,2,2,int,19,5,44,45,67, hunting ,509,318,hover,52,52,0.7877764336547919,0.448333740234375,119,,,,300.066650390625,497.5166702270508,340.066650390625,561.5999908447266,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9503,raw_position_sample,2,2,int,19,5,44,45,68, wolves ,608,310,,,,,,,,,,310.066650390625,561.5999755859375,330.066650390625,621.63330078125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994613,,,,,,,,,,,
9504,hover_association,2,2,int,19,5,44,45,68, wolves ,570,315,hover,47,47,0.7729043959817433,0.248333740234375,119,,,,300.066650390625,561.5999908447266,340.066650390625,621.63330078125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9538,hover_association,2,2,int,19,5,44,45,69, was ,627,310,hover,34,34,0.901396003010809,0.198333740234375,119,,,,300.066650390625,621.63330078125,340.066650390625,658.6499938964844,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9553,raw_position_sample,2,2,int,19,5,44,45,70, encouraged ,671,307,,,,,,,,,,310.066650390625,658.6500244140625,330.066650390625,758.7833709716797,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994664,,,,,,,,,,,
9608,raw_position_sample,2,2,int,19,5,44,45,70, encouraged ,737,305,,,,,,,,,,310.066650390625,658.6500244140625,330.066650390625,758.7833709716797,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994717,,,,,,,,,,,
9637,hover_association,2,2,int,19,5,44,45,70, encouraged ,671,307,hover,100,100,0.9322568574820002,0.123333740234375,119,,,,300.066650390625,658.6499938964844,340.066650390625,758.7833480834961,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9670,raw_position_sample,2,2,int,19,5,44,45,71, by ,774,305,,,,,,,,,,310.066650390625,758.7833251953125,330.066650390625,782.7999877929688,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994780,,,,,,,,,,,
9671,hover_association,2,2,int,19,5,44,45,71, by ,762,305,hover,33,33,0.6335878832583788,0.123333740234375,119,,,,300.066650390625,758.7833480834961,340.066650390625,782.7999877929688,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9721,raw_position_sample,2,2,int,19,5,44,45,72, the ,810,304,,,,,,,,,,310.066650390625,782.7999877929688,330.066650390625,812.8333129882812,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994831,,,,,,,,,,,
9722,hover_association,2,2,int,19,5,44,45,72, the ,786,305,hover,51,51,0.9056610292115286,0.098333740234375,119,,,,300.066650390625,782.7999877929688,340.066650390625,812.8333129882812,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9773,raw_position_sample,2,2,int,19,5,44,45,73, authorities. ,858,309,,,,,,,,,,310.066650390625,812.8333129882812,330.066650390625,905.9166564941406,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994883,,,,,,,,,,,
9822,hover_association,2,2,int,19,5,44,45,73, authorities. ,818,304,hover,100,100,0.9579229649111333,0.373333740234375,119,,,,300.066650390625,812.8333129882812,340.066650390625,905.9166717529297,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9824,raw_position_sample,2,2,int,19,5,44,45,74, They ,916,318,,,,,,,,,,310.066650390625,905.9166870117188,330.066650390625,950.9500122070312,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994934,,,,,,,,,,,
9855,hover_association,2,2,int,19,5,44,45,74, They ,916,318,hover,33,33,0.7124350075644503,0.548333740234375,119,,,,300.066650390625,905.9166717529297,340.066650390625,950.9500122070312,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9875,raw_position_sample,2,2,int,19,5,44,45,75, paid ,965,326,,,,,,,,,,310.066650390625,950.9500122070312,330.066650390625,990.0000152587891,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994985,,,,,,,,,,,
9921,hover_association,2,2,int,19,5,44,45,75, paid ,953,324,hover,67,67,0.9999998046249571,0.823333740234375,119,,,,300.066650390625,950.9500122070312,340.066650390625,990.0000076293945,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925,raw_position_sample,2,2,int,19,5,44,45,76, a ,997,334,,,,,,,,,,310.066650390625,990,330.066650390625,1005.0166625976562,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995035,,,,,,,,,,,
