responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7087,raw_position_sample,2,2,int,9,1,46,47,53, electrically ,575,239,,,,,,,,,,230.06666564941406,560.5166625976562,250.06666564941406,649.5666656494141,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025923,,,,,,,,,,,
7138,raw_position_sample,2,2,int,9,1,46,47,53, electrically ,634,238,,,,,,,,,,230.06666564941406,560.5166625976562,250.06666564941406,649.5666656494141,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025973,,,,,,,,,,,
7146,hover_association,2,2,int,9,1,46,47,53, electrically ,575,239,hover,65,65,0.8251919279031176,0.44833344427746663,109,,,,220.06666564941406,560.5166625976562,260.06665802001953,649.5666580200195,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7188,raw_position_sample,2,2,int,9,1,46,47,54, powered ,668,242,,,,,,,,,,230.06666564941406,649.566650390625,250.06666564941406,723.6499786376953,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026023,,,,,,,,,,,
7239,raw_position_sample,2,2,int,9,1,46,47,54, powered ,691,241,,,,,,,,,,230.06666564941406,649.566650390625,250.06666564941406,723.6499786376953,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026073,,,,,,,,,,,
7279,hover_association,2,2,int,9,1,46,47,54, powered ,652,240,hover,133,133,0.9642294556310176,0.44833344427746663,109,,,,220.06666564941406,649.5666580200195,260.06665802001953,723.6500015258789,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7289,raw_position_sample,2,2,int,9,1,46,47,55," vehicle, ",732,237,,,,,,,,,,230.06666564941406,723.6500244140625,250.06666564941406,789.7000274658203,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026124,,,,,,,,,,,
7340,raw_position_sample,2,2,int,9,1,46,47,55," vehicle, ",758,236,,,,,,,,,,230.06666564941406,723.6500244140625,250.06666564941406,789.7000274658203,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026174,,,,,,,,,,,
7391,raw_position_sample,2,2,int,9,1,46,47,55," vehicle, ",787,236,,,,,,,,,,230.06666564941406,723.6500244140625,250.06666564941406,789.7000274658203,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026226,,,,,,,,,,,
7395,hover_association,2,2,int,9,1,46,47,55," vehicle, ",732,237,hover,117,117,0.9591215883736607,0.39833343474072164,109,,,,220.06666564941406,723.6500015258789,260.06665802001953,789.7000198364258,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7429,hover_association,2,2,int,9,1,46,47,56, which ,809,236,hover,33,33,0.7112995287814096,0.39833343474072164,109,,,,220.06666564941406,789.7000198364258,260.06665802001953,840.7333450317383,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7440,raw_position_sample,2,2,int,9,1,46,47,57, Google ,845,235,,,,,,,,,,230.06666564941406,840.7333374023438,250.06666564941406,903.8000030517578,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026276,,,,,,,,,,,
7481,hover_association,2,2,int,9,1,46,47,57, Google ,845,235,hover,52,52,0.7494714667022813,0.2983334156672317,109,,,,220.06666564941406,840.7333450317383,260.06665802001953,903.7999954223633,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7491,raw_position_sample,2,2,int,9,1,46,47,58, has ,904,231,,,,,,,,,,230.06666564941406,903.7999877929688,250.06666564941406,937.8333129882812,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026326,,,,,,,,,,,
7541,raw_position_sample,2,2,int,9,1,46,47,58, has ,932,231,,,,,,,,,,230.06666564941406,903.7999877929688,250.06666564941406,937.8333129882812,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026376,,,,,,,,,,,
7546,hover_association,2,2,int,9,1,46,47,58, has ,904,231,hover,65,65,0.8285999307301468,0.2733334108988592,109,,,,220.06666564941406,903.7999954223633,260.06665802001953,937.8333129882812,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7592,raw_position_sample,2,2,int,9,1,46,47,59, begun ,991,237,,,,,,,,,,230.06666564941406,937.8333129882812,250.06666564941406,992.9166564941406,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026427,,,,,,,,,,,
7596,hover_association,2,2,int,9,1,46,47,59, begun ,970,234,hover,50,50,0.96520415973327,0.42333343950909413,109,,,,220.06666564941406,937.8333129882812,260.06665802001953,992.9166717529297,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7643,raw_position_sample,2,2,int,9,1,46,47,60, testing ,1010,238,,,,,,,,,,230.06666564941406,992.9166870117188,250.06666564941406,1045.9666748046875,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026477,,,,,,,,,,,
7693,raw_position_sample,2,2,int,9,1,46,47,60, testing ,1020,238,,,,,,,,,,230.06666564941406,992.9166870117188,250.06666564941406,1045.9666748046875,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026528,,,,,,,,,,,
7743,raw_position_sample,2,2,int,9,1,46,47,60, testing ,1022,238,,,,,,,,,,230.06666564941406,992.9166870117188,250.06666564941406,1045.9666748046875,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026578,,,,,,,,,,,
7762,hover_association,2,2,int,9,1,46,47,60, testing ,998,238,hover,166,166,0.322023134106196,0.42333343950909413,109,,,,220.06666564941406,992.9166717529297,260.06665802001953,1045.9666748046875,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7779,hover_association,2,2,int,9,1,46,47,59, begun ,971,234,hover,17,17,0.6021180943854239,0.34833342520397664,109,,,,220.06666564941406,937.8333129882812,260.06665802001953,992.9166717529297,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7794,raw_position_sample,2,2,int,9,1,46,47,58, has ,924,231,,,,,,,,,,230.06666564941406,903.7999877929688,250.06666564941406,937.8333129882812,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026629,,,,,,,,,,,
7796,hover_association,2,2,int,9,1,46,47,58, has ,924,231,hover,17,17,0.5935361587512595,0.2733334108988592,109,,,,220.06666564941406,903.7999954223633,260.06665802001953,937.8333129882812,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7812,hover_association,2,2,int,9,1,46,47,57, Google ,871,231,hover,17,17,0.4799153717661359,0.2733334108988592,109,,,,220.06666564941406,840.7333450317383,260.06665802001953,903.7999954223633,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7829,hover_association,2,2,int,9,1,46,47,56, which ,794,238,hover,16,16,0.08425827921495462,0.44833344427746663,109,,,,220.06666564941406,789.7000198364258,260.06665802001953,840.7333450317383,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7845,raw_position_sample,2,2,int,9,1,46,47,55," vehicle, ",743,246,,,,,,,,,,230.06666564941406,723.6500244140625,250.06666564941406,789.7000274658203,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026680,,,,,,,,,,,
7846,hover_association,2,2,int,9,1,46,47,55," vehicle, ",743,246,hover,18,18,0.29295977456271627,0.6483334824244465,109,,,,220.06666564941406,723.6500015258789,260.06665802001953,789.7000198364258,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7862,hover_association,2,2,int,9,1,46,47,54, powered ,704,251,hover,15,15,0.734758171054675,0.773333506266309,109,,,,220.06666564941406,649.5666580200195,260.06665802001953,723.6500015258789,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7878,hover_association,2,2,int,9,1,46,47,53, electrically ,646,259,hover,17,17,0.9599476900239814,0.973333544413289,109,,,,220.06666564941406,560.5166625976562,260.06665802001953,649.5666580200195,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7895,hover_association,2,2,int,9,1,46,47,64, in ,611,262,hover,17,17,0.3873801731075836,0.04833355871840643,109,,,,260.06665802001953,603.6333160400391,300.066650390625,622.6499938964844,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7897,raw_position_sample,2,2,int,9,1,46,47,63, headquarters ,586,266,,,,,,,,,,270.066650390625,492.5,290.066650390625,603.6333312988281,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026733,,,,,,,,,,,
7948,raw_position_sample,2,2,int,9,1,46,47,63, headquarters ,522,270,,,,,,,,,,270.066650390625,492.5,290.066650390625,603.6333312988281,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026783,,,,,,,,,,,
7979,hover_association,2,2,int,9,1,46,47,63, headquarters ,586,266,hover,84,84,0.0134973026401874,0.29833360640213136,109,,,,260.06665802001953,492.5,300.066650390625,603.6333160400391,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7995,hover_association,2,2,int,9,1,46,47,62, its ,485,272,hover,16,16,0.6739129353110057,0.29833360640213136,109,,,,260.06665802001953,469.50000762939453,300.066650390625,492.5,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7999,raw_position_sample,2,2,int,9,1,46,47,61, around ,462,274,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,469.50001525878906,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026834,,,,,,,,,,,
8049,raw_position_sample,2,2,int,9,1,46,47,61, around ,419,284,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,469.50001525878906,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026885,,,,,,,,,,,
8062,hover_association,2,2,int,9,1,46,47,61, around ,462,274,hover,67,67,0.17326027598471355,0.5983336636226012,109,,,,260.06665802001953,408.41668701171875,300.066650390625,469.50000762939453,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100,raw_position_sample,2,2,int,9,1,46,47,-1,,397,290,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026935,,,,,,,,,,,
8151,raw_position_sample,2,2,int,9,1,46,47,-1,,393,291,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026986,,,,,,,,,,,
8201,raw_position_sample,2,2,int,9,1,46,47,-1,,392,291,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027036,,,,,,,,,,,
8252,raw_position_sample,2,2,int,9,1,46,47,-1,,392,291,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027086,,,,,,,,,,,
8303,raw_position_sample,2,2,int,9,1,46,47,61, around ,410,290,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,469.50001525878906,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027138,,,,,,,,,,,
8353,raw_position_sample,2,2,int,9,1,46,47,61, around ,460,292,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,469.50001525878906,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027188,,,,,,,,,,,
8361,hover_association,2,2,int,9,1,46,47,61, around ,410,290,hover,67,67,0.8444746039781358,0.7983337017695812,109,,,,260.06665802001953,408.41668701171875,300.066650390625,469.50000762939453,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8379,hover_association,2,2,int,9,1,46,47,62, its ,484,293,hover,16,16,0.6304346600191398,0.8233337065379537,109,,,,260.06665802001953,469.50000762939453,300.066650390625,492.5,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8404,raw_position_sample,2,2,int,9,1,46,47,63, headquarters ,514,294,,,,,,,,,,270.066650390625,492.5,290.066650390625,603.6333312988281,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027239,,,,,,,,,,,
8454,raw_position_sample,2,2,int,9,1,46,47,63, headquarters ,561,292,,,,,,,,,,270.066650390625,492.5,290.066650390625,603.6333312988281,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027289,,,,,,,,,,,
8504,raw_position_sample,2,2,int,9,1,46,47,63, headquarters ,591,293,,,,,,,,,,270.066650390625,492.5,290.066650390625,603.6333312988281,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027339,,,,,,,,,,,
8529,hover_association,2,2,int,9,1,46,47,63, headquarters ,500,293,hover,150,150,0.9583084874533054,0.8483337113063262,109,,,,260.06665802001953,492.5,300.066650390625,603.6333160400391,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8555,raw_position_sample,2,2,int,9,1,46,47,64, in ,611,294,,,,,,,,,,270.066650390625,603.63330078125,290.066650390625,622.6499633789062,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027390,,,,,,,,,,,
8562,hover_association,2,2,int,9,1,46,47,64, in ,605,294,hover,33,33,0.3873801731075836,0.8483337113063262,109,,,,260.06665802001953,603.6333160400391,300.066650390625,622.6499938964844,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8606,raw_position_sample,2,2,int,9,1,46,47,65, Mountain ,658,299,,,,,,,,,,270.066650390625,622.6500244140625,290.066650390625,701.7333679199219,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027441,,,,,,,,,,,
8645,hover_association,2,2,int,9,1,46,47,65, Mountain ,623,296,hover,83,83,0.8516331015220131,0.9233337256114437,109,,,,260.06665802001953,622.6499938964844,300.066650390625,701.7333526611328,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8657,raw_position_sample,2,2,int,9,1,46,47,66," View, ",709,294,,,,,,,,,,270.066650390625,701.7333374023438,290.066650390625,749.4333343505859,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027491,,,,,,,,,,,
8695,hover_association,2,2,int,9,1,46,47,66," View, ",709,294,hover,52,52,0.6764497812186657,0.7733336970012087,109,,,,260.06665802001953,701.7333526611328,300.066650390625,749.4333419799805,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8707,raw_position_sample,2,2,int,9,1,46,47,67," California, ",754,288,,,,,,,,,,270.066650390625,749.433349609375,290.066650390625,835.5000152587891,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027542,,,,,,,,,,,
8757,raw_position_sample,2,2,int,9,1,46,47,67," California, ",798,287,,,,,,,,,,270.066650390625,749.433349609375,290.066650390625,835.5000152587891,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027593,,,,,,,,,,,
8808,raw_position_sample,2,2,int,9,1,46,47,67," California, ",831,287,,,,,,,,,,270.066650390625,749.433349609375,290.066650390625,835.5000152587891,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027643,,,,,,,,,,,
8812,hover_association,2,2,int,9,1,46,47,67," California, ",754,288,hover,116,116,0.9477148603882836,0.6733336779277187,109,,,,260.06665802001953,749.4333419799805,300.066650390625,835.5000076293945,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8859,raw_position_sample,2,2,int,9,1,46,47,68, dispenses ,858,286,,,,,,,,,,270.066650390625,835.5,290.066650390625,921.5833282470703,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027693,,,,,,,,,,,
8909,raw_position_sample,2,2,int,9,1,46,47,68, dispenses ,891,284,,,,,,,,,,270.066650390625,835.5,290.066650390625,921.5833282470703,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027744,,,,,,,,,,,
8960,raw_position_sample,2,2,int,9,1,46,47,68, dispenses ,912,286,,,,,,,,,,270.066650390625,835.5,290.066650390625,921.5833282470703,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027795,,,,,,,,,,,
8978,hover_association,2,2,int,9,1,46,47,68, dispenses ,840,287,hover,167,167,0.9467571535228934,0.6483336731593462,109,,,,260.06665802001953,835.5000076293945,300.066650390625,921.5833206176758,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9010,raw_position_sample,2,2,int,9,1,46,47,69, with ,937,286,,,,,,,,,,270.066650390625,921.5833129882812,290.066650390625,958.5999908447266,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027845,,,,,,,,,,,
9045,hover_association,2,2,int,9,1,46,47,69, with ,929,286,hover,66,66,0.8487172310426873,0.6233336683909737,109,,,,260.06665802001953,921.5833206176758,300.066650390625,958.599983215332,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9060,raw_position_sample,2,2,int,9,1,46,47,70, all ,967,284,,,,,,,,,,270.066650390625,958.5999755859375,290.066650390625,981.6166381835938,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027896,,,,,,,,,,,
9079,hover_association,2,2,int,9,1,46,47,70, all ,967,284,hover,33,33,0.7559740430642231,0.5733336588542287,109,,,,260.06665802001953,958.599983215332,300.066650390625,981.6166687011719,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9116,raw_position_sample,2,2,int,9,1,46,47,71, the ,993,283,,,,,,,,,,270.066650390625,981.61669921875,290.066650390625,1011.6500244140625,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027951,,,,,,,,,,,
9166,raw_position_sample,2,2,int,9,1,46,47,71, the ,998,283,,,,,,,,,,270.066650390625,981.61669921875,290.066650390625,1011.6500244140625,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028001,,,,,,,,,,,
9217,raw_position_sample,2,2,int,9,1,46,47,71, the ,1001,285,,,,,,,,,,270.066650390625,981.61669921875,290.066650390625,1011.6500244140625,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028052,,,,,,,,,,,
9261,hover_association,2,2,int,9,1,46,47,71, the ,986,283,hover,184,184,0.4456155824466815,0.6233336683909737,109,,,,260.06665802001953,981.6166687011719,300.066650390625,1011.6500244140625,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9267,raw_position_sample,2,2,int,9,1,46,47,70, all ,980,285,,,,,,,,,,270.066650390625,958.5999755859375,290.066650390625,981.6166381835938,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028102,,,,,,,,,,,
9278,hover_association,2,2,int,9,1,46,47,70, all ,980,285,hover,16,16,0.9297610117596441,0.6233336683909737,109,,,,260.06665802001953,958.599983215332,300.066650390625,981.6166687011719,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9296,hover_association,2,2,int,9,1,46,47,69, with ,933,279,hover,17,17,0.3084200082113042,0.4733336397807388,109,,,,260.06665802001953,921.5833206176758,300.066650390625,958.599983215332,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9311,hover_association,2,2,int,9,1,46,47,68, dispenses ,912,274,hover,17,17,0.8886738871332661,0.34833361593887635,109,,,,260.06665802001953,835.5000076293945,300.066650390625,921.5833206176758,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9318,raw_position_sample,2,2,int,9,1,46,47,67," California, ",834,262,,,,,,,,,,270.066650390625,749.433349609375,290.066650390625,835.5000152587891,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028153,,,,,,,,,,,
9328,hover_association,2,2,int,9,1,46,47,67," California, ",834,262,hover,16,16,0.9825715610326453,0.04833355871840643,109,,,,260.06665802001953,749.4333419799805,300.066650390625,835.5000076293945,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9345,hover_association,2,2,int,9,1,46,47,55," vehicle, ",752,256,hover,17,17,0.42922014556950033,0.8983335301081715,109,,,,220.06666564941406,723.6500015258789,260.06665802001953,789.7000198364258,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9362,hover_association,2,2,int,9,1,46,47,54, powered ,699,256,hover,16,16,0.6672666167675154,0.8983335301081715,109,,,,220.06666564941406,649.5666580200195,260.06665802001953,723.6500015258789,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9367,raw_position_sample,2,2,int,9,1,46,47,53, electrically ,649,258,,,,,,,,,,230.06666564941406,560.5166625976562,250.06666564941406,649.5666656494141,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028203,,,,,,,,,,,
9378,hover_association,2,2,int,9,1,46,47,53, electrically ,649,258,hover,17,17,0.9936366305541974,0.9483335396449165,109,,,,220.06666564941406,560.5166625976562,260.06665802001953,649.5666580200195,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9419,raw_position_sample,2,2,int,9,1,46,47,63, headquarters ,526,269,,,,,,,,,,270.066650390625,492.5,290.066650390625,603.6333312988281,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028254,,,,,,,,,,,
9469,raw_position_sample,2,2,int,9,1,46,47,63, headquarters ,494,274,,,,,,,,,,270.066650390625,492.5,290.066650390625,603.6333312988281,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028304,,,,,,,,,,,
9479,hover_association,2,2,int,9,1,46,47,63, headquarters ,588,261,hover,100,100,0.0134973026401874,0.34833361593887635,109,,,,260.06665802001953,492.5,300.066650390625,603.6333160400391,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9519,raw_position_sample,2,2,int,9,1,46,47,62, its ,483,278,,,,,,,,,,270.066650390625,469.5,290.066650390625,492.5,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028355,,,,,,,,,,,
9570,raw_position_sample,2,2,int,9,1,46,47,62, its ,472,285,,,,,,,,,,270.066650390625,469.5,290.066650390625,492.5,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028405,,,,,,,,,,,
9595,hover_association,2,2,int,9,1,46,47,62, its ,491,274,hover,117,117,0.021738805933017212,0.6733336779277187,109,,,,260.06665802001953,469.50000762939453,300.066650390625,492.5,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9621,raw_position_sample,2,2,int,9,1,46,47,61, around ,459,294,,,,,,,,,,270.066650390625,408.41668701171875,290.066650390625,469.50001525878906,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028456,,,,,,,,,,,
9645,hover_association,2,2,int,9,1,46,47,61, around ,466,289,hover,50,50,0.7298770357841369,0.9983337399165612,109,,,,260.06665802001953,408.41668701171875,300.066650390625,469.50000762939453,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9671,raw_position_sample,2,2,int,9,1,46,47,73," controls, ",438,312,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,481.4666748046875,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028506,,,,,,,,,,,
9722,raw_position_sample,2,2,int,9,1,46,47,73," controls, ",416,325,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,481.4666748046875,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028556,,,,,,,,,,,
9772,raw_position_sample,2,2,int,9,1,46,47,73," controls, ",410,328,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,481.4666748046875,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028608,,,,,,,,,,,
9823,raw_position_sample,2,2,int,9,1,46,47,73," controls, ",416,328,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,481.4666748046875,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028657,,,,,,,,,,,
9861,hover_association,2,2,int,9,1,46,47,73," controls, ",444,308,hover,216,216,0.6650694196687809,0.648333740234375,109,,,,300.066650390625,408.41668701171875,340.066650390625,481.4666748046875,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
