responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10715,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146239.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10765,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146289,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10816,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146339.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10865,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146389,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10915,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146439.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10964,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146488.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11013,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146537.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11065,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146589,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11111,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146635.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11165,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146689,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11216,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146740,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11262,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146786.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11312,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146836.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11361,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146885.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11411,raw_position_sample,2,2,int,23,3,3,4,-1,,1071,370,146935.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11450,hover_association,2,2,int,23,3,3,4,85, reindeer ,651,336,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,596.7999877929688,339.26251220703125,667.8500137329102,6,6,hover,16.599999994039536,16.599999994039536,0.7628429615612882,0.9184371948242187,95,,,,,,,,,,,
11469,raw_position_sample,2,2,int,23,3,3,4,70, arrived ,656,280,146993,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,636.7875366210938,289.26251220703125,696.8125381469727,5,6,,,,,,,,,,,,,,,,,
11500,hover_association,2,2,int,23,3,3,4,70, arrived ,653,296,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,636.787525177002,299.26251220703125,696.8125190734863,5,6,hover,50.900000005960464,50.900000005960464,0.37005376229282744,0.16843735343220645,95,,,,,,,,,,,
11517,raw_position_sample,2,2,int,23,3,3,4,54, environment ,661,248,147041.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,595.7374877929688,249.2624969482422,699.7999877929688,4,6,,,,,,,,,,,,,,,,,
11563,raw_position_sample,2,2,int,23,3,3,4,54, environment ,659,240,147086.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,595.7374877929688,249.2624969482422,699.7999877929688,4,6,,,,,,,,,,,,,,,,,
11617,hover_association,2,2,int,23,3,3,4,54, environment ,661,252,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,595.7375068664551,259.2625045776367,699.7999877929688,4,6,hover,116.19999998807907,116.19999998807907,0.5118318596609047,0.14343754893540403,95,,,,,,,,,,,
11618,raw_position_sample,2,2,int,23,3,3,4,37, which ,636,216,147142.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,602.4375,209.2624969482422,653.4625015258789,3,5,,,,,,,,,,,,,,,,,
11668,raw_position_sample,2,2,int,23,3,3,4,37, which ,605,214,147192.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,602.4375,209.2624969482422,653.4625015258789,3,5,,,,,,,,,,,,,,,,,
11683,hover_association,2,2,int,23,3,3,4,37, which ,636,216,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,602.4375190734863,219.2624969482422,653.4625129699707,3,5,hover,66.5,66.5,0.050220112357332924,0.8684375762939454,95,,,,,,,,,,,
11718,raw_position_sample,2,2,int,23,3,3,4,36," remains, ",540,213,147242.09999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,528.4125366210938,209.2624969482422,602.4375381469727,3,4,,,,,,,,,,,,,,,,,
11733,hover_association,2,2,int,23,3,3,4,36," remains, ",578,216,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,528.4125270843506,219.2624969482422,602.4375190734863,3,4,hover,49.70000001788139,49.70000001788139,0.1565346054660843,0.8434375762939453,95,,,,,,,,,,,
11768,raw_position_sample,2,2,int,23,3,3,4,35, human ,500,205,147292.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,468.3625183105469,209.2624969482422,528.4125175476074,3,3,,,,,,,,,,,,,,,,,
11819,raw_position_sample,2,2,int,23,3,3,4,35, human ,486,204,147343,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,468.3625183105469,209.2624969482422,528.4125175476074,3,3,,,,,,,,,,,,,,,,,
11862,raw_position_sample,2,2,int,23,3,3,4,35, human ,484,207,147386,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,468.3625183105469,209.2624969482422,528.4125175476074,3,3,,,,,,,,,,,,,,,,,
11916,hover_association,2,2,int,23,3,3,4,35, human ,518,209,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,468.3625068664551,219.2624969482422,528.4125270843506,3,3,hover,183.59999999403954,183.59999999403954,0.34367170999544044,0.9684375762939453,95,,,,,,,,,,,
11918,raw_position_sample,2,2,int,23,3,3,4,50, preserved ,496,230,147442.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,418.625,249.2624969482422,503.6750030517578,4,2,,,,,,,,,,,,,,,,,
11934,hover_association,2,2,int,23,3,3,4,50, preserved ,496,230,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,418.62500953674316,259.2625045776367,503.67501068115234,4,2,hover,17.19999998807907,17.19999998807907,0.9097588409420396,0.2684375250935507,95,,,,,,,,,,,
11966,hover_association,2,2,int,23,3,3,4,68, before ,517,268,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,515.7125129699707,299.26251220703125,571.7625179290771,5,4,hover,32.80000001192093,32.80000001192093,0.36195334942130436,0.6184372676015344,95,,,,,,,,,,,
11968,raw_position_sample,2,2,int,23,3,3,4,84, including ,568,300,147492.09999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,520.7374877929688,329.26251220703125,596.7999877929688,6,5,,,,,,,,,,,,,,,,,
12000,hover_association,2,2,int,23,3,3,4,84, including ,568,300,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,520.737491607666,339.26251220703125,596.7999877929688,6,5,hover,33.19999998807907,33.19999998807907,0.9368941589653452,0.14343719482421874,95,,,,,,,,,,,
12018,raw_position_sample,2,2,int,23,3,3,4,85, reindeer ,640,305,147542,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,596.7999877929688,329.26251220703125,667.8499908447266,6,6,,,,,,,,,,,,,,,,,
12033,hover_association,2,2,int,23,3,3,4,85, reindeer ,613,306,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,596.7999877929688,339.26251220703125,667.8500137329102,6,6,hover,33.70000001788139,33.70000001788139,0.6080224691761299,0.14343719482421874,95,,,,,,,,,,,
12050,hover_association,2,2,int,23,3,3,4,70, arrived ,680,297,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,636.787525177002,299.26251220703125,696.8125190734863,5,6,hover,16.69999998807907,16.69999998807907,0.7199080252722687,0.9434372056127156,95,,,,,,,,,,,
12066,raw_position_sample,2,2,int,23,3,3,4,71, in ,704,292,147590.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,696.8125,289.26251220703125,715.8250007629395,5,7,,,,,,,,,,,,,,,,,
12067,hover_association,2,2,int,23,3,3,4,71, in ,704,292,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,696.8125190734863,299.26251220703125,715.8250064849854,5,7,hover,16.900000005960464,16.900000005960464,0.3780400097551981,0.818437229454569,95,,,,,,,,,,,
12116,raw_position_sample,2,2,int,23,3,3,4,72, Europe ,736,287,147640.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,715.8250122070312,289.26251220703125,778.8750114440918,5,8,,,,,,,,,,,,,,,,,
12167,hover_association,2,2,int,23,3,3,4,72, Europe ,728,288,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,715.8250064849854,299.26251220703125,778.8750057220459,5,8,hover,99.59999999403954,99.59999999403954,0.06621718581339178,0.743437243759681,95,,,,,,,,,,,
12168,raw_position_sample,2,2,int,23,3,3,4,70, arrived ,681,292,147692.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,636.7875366210938,289.26251220703125,696.8125381469727,5,6,,,,,,,,,,,,,,,,,
12200,hover_association,2,2,int,23,3,3,4,70, arrived ,681,292,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,636.787525177002,299.26251220703125,696.8125190734863,5,6,hover,33.30000001192093,33.30000001192093,0.1867967673988344,0.9184372103810863,95,,,,,,,,,,,
12218,raw_position_sample,2,2,int,23,3,3,4,85, reindeer ,608,300,147742.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,596.7999877929688,329.26251220703125,667.8499908447266,6,6,,,,,,,,,,,,,,,,,
12262,raw_position_sample,2,2,int,23,3,3,4,85, reindeer ,606,302,147785.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,596.7999877929688,329.26251220703125,667.8499908447266,6,6,,,,,,,,,,,,,,,,,
12284,hover_association,2,2,int,23,3,3,4,85, reindeer ,625,300,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,596.7999877929688,339.26251220703125,667.8500137329102,6,6,hover,83.39999997615814,83.39999997615814,0.32653066483947835,0.5184371948242188,95,,,,,,,,,,,
12317,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,147841.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12361,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,147885.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12414,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,147938,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12462,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,147986.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12512,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148036.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12562,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148085.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12612,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148136.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12664,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148188.09999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12715,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148239.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12762,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148286.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12815,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148339.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12865,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148389.09999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12915,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148439.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12965,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148489.09999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13015,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148538.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13065,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148589.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13115,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148639.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13163,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148686.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13216,raw_position_sample,2,2,int,23,3,3,4,-1,,692,396,148740.09999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16343,,,,int,23,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Their culture valued preserving bodies in caves,0,,,,,,,,,
