responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10524,hover_association,2,2,int,23,4,4,5,22, reconstructions ,584,176,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,475.68750286102295,179.2624969482422,602.75,2,5,hover,33.69999998807907,33.69999998807907,0.9547466787646175,0.7684375542104296,101,,,,,,,,,,,
10526,raw_position_sample,2,2,int,23,4,4,5,23, of ,614,168,162393,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,602.75,169.2624969482422,622.7749996185303,2,6,,,,,,,,,,,,,,,,,
10540,hover_association,2,2,int,23,4,4,5,23, of ,614,168,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,602.75,179.2624969482422,622.7750120162964,2,6,hover,16,16,0.5617974156941695,0.7184375494420575,101,,,,,,,,,,,
10556,hover_association,2,2,int,23,4,4,5,24, these ,636,168,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,622.7750120162964,179.2624969482422,671.8125133514404,2,7,hover,16.5,16.5,0.26969131019376735,0.7184375494420575,101,,,,,,,,,,,
10573,raw_position_sample,2,2,int,23,4,4,5,25, people ,691,176,162440.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,671.8125,169.2624969482422,730.875,2,8,,,,,,,,,,,,,,,,,
10574,hover_association,2,2,int,23,4,4,5,25, people ,691,176,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,671.8125133514404,179.2624969482422,730.875,2,8,hover,17.600000023841858,17.600000023841858,0.32486757224989815,0.9184375685155457,101,,,,,,,,,,,
10589,hover_association,2,2,int,23,4,4,5,41, a ,723,183,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,710.8625068664551,219.2624969482422,725.874993801117,3,8,hover,15.799999982118607,15.799999982118607,0.8084931688114273,0.09343757629394531,101,,,,,,,,,,,
10624,raw_position_sample,2,2,int,23,4,4,5,42, reconstruction ,760,195,162491.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,725.875,209.2624969482422,843.9375,3,9,,,,,,,,,,,,,,,,,
10674,raw_position_sample,2,2,int,23,4,4,5,42, reconstruction ,741,180,162540.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,725.875,209.2624969482422,843.9375,3,9,,,,,,,,,,,,,,,,,
10690,hover_association,2,2,int,23,4,4,5,42, reconstruction ,744,189,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,725.874993801117,219.2624969482422,843.9375,3,9,hover,100.30000001192093,100.30000001192093,0.12811015694859226,0.018437576293945313,101,,,,,,,,,,,
10723,hover_association,2,2,int,23,4,4,5,25, people ,718,165,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,671.8125133514404,179.2624969482422,730.875,2,8,hover,33,33,0.07089926087054947,0.11843749222159311,101,,,,,,,,,,,
10726,raw_position_sample,2,2,int,23,4,4,5,7, artists ,646,131,162592.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,628.7625122070312,129.26250457763672,681.7750129699707,1,7,,,,,,,,,,,,,,,,,
10740,hover_association,2,2,int,23,4,4,5,7, artists ,646,131,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,628.7625007629395,139.26250076293945,681.7750186920166,1,7,hover,17.19999998807907,17.19999998807907,0.325159036213329,0.7934374415278324,101,,,,,,,,,,,
10770,raw_position_sample,2,2,int,23,4,4,5,6," impact, ",607,116,162637.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,565.7374877929688,129.26250457763672,628.7624893188477,1,6,,,,,,,,,,,,,,,,,
10820,raw_position_sample,2,2,int,23,4,4,5,6," impact, ",603,115,162687.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,565.7374877929688,129.26250457763672,628.7624893188477,1,6,,,,,,,,,,,,,,,,,
10874,hover_association,2,2,int,23,4,4,5,6," impact, ",625,124,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,565.737491607666,139.26250076293945,628.7625007629395,1,6,hover,133.2000000178814,133.2000000178814,0.7975010089804709,0.9934374796748122,101,,,,,,,,,,,
10875,raw_position_sample,2,2,int,23,4,4,5,24, these ,624,146,162742.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,622.7750244140625,169.2624969482422,671.8125267028809,2,7,,,,,,,,,,,,,,,,,
10923,raw_position_sample,2,2,int,23,4,4,5,24, these ,630,153,162789.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,622.7750244140625,169.2624969482422,671.8125267028809,2,7,,,,,,,,,,,,,,,,,
10970,raw_position_sample,2,2,int,23,4,4,5,24, these ,632,153,162837.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,622.7750244140625,169.2624969482422,671.8125267028809,2,7,,,,,,,,,,,,,,,,,
11022,raw_position_sample,2,2,int,23,4,4,5,24, these ,632,153,162889.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,622.7750244140625,169.2624969482422,671.8125267028809,2,7,,,,,,,,,,,,,,,,,
11072,raw_position_sample,2,2,int,23,4,4,5,24, these ,632,153,162939.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,622.7750244140625,169.2624969482422,671.8125267028809,2,7,,,,,,,,,,,,,,,,,
11122,raw_position_sample,2,2,int,23,4,4,5,24, these ,632,153,162989.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,622.7750244140625,169.2624969482422,671.8125267028809,2,7,,,,,,,,,,,,,,,,,
11170,raw_position_sample,2,2,int,23,4,4,5,24, these ,632,153,163037.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,622.7750244140625,169.2624969482422,671.8125267028809,2,7,,,,,,,,,,,,,,,,,
11223,raw_position_sample,2,2,int,23,4,4,5,24, these ,632,153,163089.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,622.7750244140625,169.2624969482422,671.8125267028809,2,7,,,,,,,,,,,,,,,,,
11273,raw_position_sample,2,2,int,23,4,4,5,24, these ,634,156,163140.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,622.7750244140625,169.2624969482422,671.8125267028809,2,7,,,,,,,,,,,,,,,,,
11324,raw_position_sample,2,2,int,23,4,4,5,24, these ,670,166,163191.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,622.7750244140625,169.2624969482422,671.8125267028809,2,7,,,,,,,,,,,,,,,,,
11340,hover_association,2,2,int,23,4,4,5,24, these ,624,146,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,622.7750120162964,179.2624969482422,671.8125133514404,2,7,hover,467,467,0.9630382196871552,0.6684375446736855,101,,,,,,,,,,,
11357,hover_association,2,2,int,23,4,4,5,25, people ,709,169,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,671.8125133514404,179.2624969482422,730.875,2,8,hover,16.299999982118607,16.299999982118607,0.6296295459051165,0.7434375518262436,101,,,,,,,,,,,
11373,raw_position_sample,2,2,int,23,4,4,5,26, hunting ,738,169,163240.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,730.875,169.2624969482422,794.9375,2,9,,,,,,,,,,,,,,,,,
11407,hover_association,2,2,int,23,4,4,5,26, hunting ,738,169,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,730.875,179.2624969482422,794.9375,2,9,hover,50.099999994039536,50.099999994039536,0.9229268292682927,0.6184375399053135,101,,,,,,,,,,,
11425,raw_position_sample,2,2,int,23,4,4,5,27, and ,805,159,163291.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,794.9375,169.2624969482422,829.9750022888184,2,10,,,,,,,,,,,,,,,,,
11468,raw_position_sample,2,2,int,23,4,4,5,27, and ,808,154,163335.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,794.9375,169.2624969482422,829.9750022888184,2,10,,,,,,,,,,,,,,,,,
11490,hover_association,2,2,int,23,4,4,5,27, and ,800,160,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,794.9375,179.2624969482422,829.975019454956,2,10,hover,83,83,0.2871921345041639,0.14343749460577912,101,,,,,,,,,,,
11507,hover_association,2,2,int,23,4,4,5,10, to ,791,133,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,774.8375072479248,139.26250076293945,794.8625059127808,1,10,hover,16.80000001192093,16.80000001192093,0.8071157967386289,0.8434374510645773,101,,,,,,,,,,,
11523,hover_association,2,2,int,23,4,4,5,9, have ,767,121,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,730.8000068664551,139.26250076293945,774.8375072479248,1,9,hover,16.400000005960464,16.400000005960464,0.822026518761662,0.5434373938441074,101,,,,,,,,,,,
11525,raw_position_sample,2,2,int,23,4,4,5,8, might ,723,115,163392.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,681.7750244140625,129.26250457763672,730.8000259399414,1,8,,,,,,,,,,,,,,,,,
11540,hover_association,2,2,int,23,4,4,5,8, might ,723,115,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,681.7750186920166,139.26250076293945,730.8000068664551,1,8,hover,16.900000005960464,16.900000005960464,0.840897322836643,0.39343736523387246,101,,,,,,,,,,,
11557,hover_association,2,2,int,23,4,4,5,7, artists ,652,120,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,628.7625007629395,139.26250076293945,681.7750186920166,1,7,hover,16.5,16.5,0.4383398515073149,0.5184373890757349,101,,,,,,,,,,,
11573,hover_association,2,2,int,23,4,4,5,6," impact, ",610,133,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,565.737491607666,139.26250076293945,628.7625007629395,1,6,hover,16.599999994039536,16.599999994039536,0.7023007054752716,0.8434374510645773,101,,,,,,,,,,,
11575,raw_position_sample,2,2,int,23,4,4,5,22, reconstructions ,552,159,163442.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,475.6875,169.2624969482422,602.75,2,5,,,,,,,,,,,,,,,,,
11606,hover_association,2,2,int,23,4,4,5,22, reconstructions ,552,159,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,475.68750286102295,179.2624969482422,602.75,2,5,hover,33.5,33.5,0.3802262526458482,0.9434375708997317,101,,,,,,,,,,,
11623,hover_association,2,2,int,23,4,4,5,35, with ,506,192,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,474.6875114440918,219.2624969482422,511.70000648498535,3,2,hover,16.900000005960464,16.900000005960464,0.8459977778129344,0.3184375762939453,101,,,,,,,,,,,
11625,raw_position_sample,2,2,int,23,4,4,5,50, and ,486,228,163492.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,459.6499938964844,249.2624969482422,494.68749618530273,4,3,,,,,,,,,,,,,,,,,
11669,raw_position_sample,2,2,int,23,4,4,5,50, and ,480,252,163536,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,459.6499938964844,249.2624969482422,494.68749618530273,4,3,,,,,,,,,,,,,,,,,
11673,hover_association,2,2,int,23,4,4,5,50, and ,486,228,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,459.65000343322754,259.2625045776367,494.68749809265137,4,3,hover,49.599999994039536,49.599999994039536,0.5808062695287216,0.8184374201893959,101,,,,,,,,,,,
11706,hover_association,2,2,int,23,4,4,5,63, hunter-gatherer ,488,264,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,382.6125183105469,299.26251220703125,511.7000198364258,5,1,hover,33.599999994039536,33.599999994039536,0.9326037011051637,0.2184373438954651,101,,,,,,,,,,,
11723,hover_association,2,2,int,23,4,4,5,64, to ,524,270,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,511.7000198364258,299.26251220703125,531.7250242233276,5,2,hover,16.80000001192093,16.80000001192093,0.6142310845943937,0.26843733435872374,101,,,,,,,,,,,
11726,raw_position_sample,2,2,int,23,4,4,5,65, those ,565,267,163593.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,531.7250366210938,289.26251220703125,580.7625389099121,5,3,,,,,,,,,,,,,,,,,
11740,hover_association,2,2,int,23,4,4,5,65, those ,565,267,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,531.7250242233276,299.26251220703125,580.7625255584717,5,3,hover,16.599999994039536,16.599999994039536,0.6785618123006801,0.19343734866383577,101,,,,,,,,,,,
11756,hover_association,2,2,int,23,4,4,5,66, of ,596,263,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,580.7625255584717,299.26251220703125,600.7875242233276,5,4,hover,16.400000005960464,16.400000005960464,0.7609226195989824,0.09343736773731848,101,,,,,,,,,,,
11775,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,251,163642.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
11821,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,656,244,163688.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
11872,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,657,244,163738.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
11923,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,163790.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
11968,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,163835.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12022,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,163889.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12072,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,163939,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12122,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,163989.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12172,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164039.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12219,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164086.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12272,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164139.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12322,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164188.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12373,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164239.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12422,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164289.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12471,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164338.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12523,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164390,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12572,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164439.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12622,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164489.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12672,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164539.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12722,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164589.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12772,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164639.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12823,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164690,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12871,raw_position_sample,2,2,int,23,4,4,5,53, Lalueza-Fox ,643,238,164738.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,587.75,249.2624969482422,691.8125,4,6,,,,,,,,,,,,,,,,,
12889,hover_association,2,2,int,23,4,4,5,53, Lalueza-Fox ,619,258,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,587.7500190734863,259.2625045776367,691.8125,4,6,hover,1133,1133,0.4636635653592249,0.34343751078843865,101,,,,,,,,,,,
12906,hover_association,2,2,int,23,4,4,5,38, You ,612,216,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,591.4125366210938,219.2624969482422,626.800012588501,3,5,hover,16.799999982118607,16.799999982118607,0.5817725852464819,0.9184375762939453,101,,,,,,,,,,,
12923,hover_association,2,2,int,23,4,4,5,37, skin. ,562,180,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,549.725025177002,219.2624969482422,591.4125366210938,3,4,hover,17.099999994039536,17.099999994039536,0.2944520888338546,0.018437576293945313,101,,,,,,,,,,,
12924,raw_position_sample,2,2,int,23,4,4,5,22, reconstructions ,522,153,164791.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,475.6875,169.2624969482422,602.75,2,5,,,,,,,,,,,,,,,,,
12939,hover_association,2,2,int,23,4,4,5,22, reconstructions ,522,153,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,475.68750286102295,179.2624969482422,602.75,2,5,hover,16.200000017881393,16.200000017881393,0.3644859669987586,0.3434375136792673,101,,,,,,,,,,,
12973,hover_association,2,2,int,23,4,4,5,4, the ,490,124,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,461.68750286102295,139.26250076293945,491.7124967575073,1,4,hover,33.69999998807907,33.69999998807907,0.11032465653106797,0.043437298476657574,101,,,,,,,,,,,
12974,raw_position_sample,2,2,int,23,4,4,5,-1,,465,101,164841.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13018,raw_position_sample,2,2,int,23,4,4,5,-1,,465,101,164885.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13070,raw_position_sample,2,2,int,23,4,4,5,-1,,465,101,164937.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13119,raw_position_sample,2,2,int,23,4,4,5,-1,,465,101,164986.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13169,raw_position_sample,2,2,int,23,4,4,5,-1,,465,101,165035.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13221,raw_position_sample,2,2,int,23,4,4,5,-1,,465,101,165088.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13272,raw_position_sample,2,2,int,23,4,4,5,-1,,465,101,165139.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13322,raw_position_sample,2,2,int,23,4,4,5,-1,,465,101,165189.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13373,raw_position_sample,2,2,int,23,4,4,5,-1,,395,84,165240.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13422,raw_position_sample,2,2,int,23,4,4,5,-1,,396,87,165289.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13468,raw_position_sample,2,2,int,23,4,4,5,-1,,396,87,165335.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13523,raw_position_sample,2,2,int,23,4,4,5,-1,,394,88,165389.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13571,raw_position_sample,2,2,int,23,4,4,5,-1,,393,88,165438.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13619,raw_position_sample,2,2,int,23,4,4,5,-1,,392,97,165485.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13669,raw_position_sample,2,2,int,23,4,4,5,1, On ,392,120,165536.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,382.6125183105469,129.26250457763672,411.63751792907715,1,1,,,,,,,,,,,,,,,,,
13723,hover_association,2,2,int,23,4,4,5,1, On ,392,103,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,378.9843933582306,139.26250076293945,411.6375150680542,1,1,hover,98.59999999403954,98.59999999403954,0.5823518746769198,0.9684374749064397,101,,,,,,,,,,,
