responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6851,raw_position_sample,2,2,int,23,2,2,3,55, immune ,407,284,130142.69999998808,,,269.26251220703125,382.6125183105469,289.26251220703125,451.6375198364258,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6899,raw_position_sample,2,2,int,23,2,2,3,55, immune ,405,284,130190.5,,,269.26251220703125,382.6125183105469,289.26251220703125,451.6375198364258,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6950,raw_position_sample,2,2,int,23,2,2,3,55, immune ,404,283,130241.19999998808,,,269.26251220703125,382.6125183105469,289.26251220703125,451.6375198364258,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7001,raw_position_sample,2,2,int,23,2,2,3,55, immune ,420,273,130292.5,,,269.26251220703125,382.6125183105469,289.26251220703125,451.6375198364258,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7050,raw_position_sample,2,2,int,23,2,2,3,55, immune ,444,276,130340.79999998212,,,269.26251220703125,382.6125183105469,289.26251220703125,451.6375198364258,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7051,hover_association,2,2,int,23,2,2,3,55, immune ,450,264,,,,259.2625045776367,382.6125183105469,299.26251220703125,451.6375160217285,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.30000001192093,283.30000001192093,0.8893514483885121,0.41843730574849974,108,,,,,,,,,,,
7100,hover_association,2,2,int,23,2,2,3,56, system. ,468,279,,,,259.2625045776367,451.6375160217285,299.26251220703125,518.6500205993652,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.099999994039536,49.099999994039536,0.9604548342720861,0.4934372914433877,108,,,,,,,,,,,
7102,raw_position_sample,2,2,int,23,2,2,3,57, Some ,548,279,130393.69999998808,,,269.26251220703125,518.6500244140625,289.26251220703125,570.6750259399414,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7134,hover_association,2,2,int,23,2,2,3,57, Some ,548,279,,,,259.2625045776367,518.6500205993652,299.26251220703125,570.6750068664551,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.20000001788139,33.20000001788139,0.9485822667454072,0.518437286675017,108,,,,,,,,,,,
7150,hover_association,2,2,int,23,2,2,3,58, of ,587,280,,,,259.2625045776367,570.6750068664551,299.26251220703125,590.6999998092651,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8152309057070797,0.518437286675017,108,,,,,,,,,,,
7152,raw_position_sample,2,2,int,23,2,2,3,59, these ,612,283,130443.59999999404,,,269.26251220703125,590.7000122070312,289.26251220703125,639.7375144958496,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7198,raw_position_sample,2,2,int,23,2,2,3,59, these ,638,287,130489.59999999404,,,269.26251220703125,590.7000122070312,289.26251220703125,639.7375144958496,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,hover_association,2,2,int,23,2,2,3,59, these ,612,283,,,,259.2625045776367,590.6999998092651,299.26251220703125,639.7375011444092,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9645679103318433,0.6934372532964224,108,,,,,,,,,,,
7250,raw_position_sample,2,2,int,23,2,2,3,60, gene ,664,295,130541.19999998808,,,269.26251220703125,639.7374877929688,289.26251220703125,684.7874870300293,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7267,hover_association,2,2,int,23,2,2,3,60, gene ,648,290,,,,259.2625045776367,639.7375011444092,299.26251220703125,684.7875118255615,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.09999999403954,66.09999999403954,0.8937289524869195,0.9434372056127156,108,,,,,,,,,,,
7283,hover_association,2,2,int,23,2,2,3,61, mutations ,693,299,,,,259.2625045776367,684.7875118255615,299.26251220703125,767.837532043457,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.09888604666069498,0.9934371960759742,108,,,,,,,,,,,
7296,raw_position_sample,2,2,int,23,2,2,3,78, what ,717,303,130587.09999999404,,,309.26251220703125,713.8250122070312,329.26251220703125,756.8500137329102,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7333,hover_association,2,2,int,23,2,2,3,78, what ,717,303,,,,299.26251220703125,713.8249998092651,359.26251220703125,756.850025177002,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.900000005960464,49.900000005960464,0.7943051723651435,0.0789581298828125,108,,,,,,,,,,,
7350,hover_association,2,2,int,23,2,2,3,79, we ,766,304,,,,299.26251220703125,756.850025177002,359.26251220703125,784.862512588501,6,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.326639140915491,0.0789581298828125,108,,,,,,,,,,,
7351,raw_position_sample,2,2,int,23,2,2,3,80, were ,795,305,130642,,,309.26251220703125,784.8624877929688,329.26251220703125,828.8874893188477,6,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7383,hover_association,2,2,int,23,2,2,3,80, were ,795,305,,,,299.26251220703125,784.862512588501,359.26251220703125,828.8875007629395,6,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.661839755550841,0.09562479654947917,108,,,,,,,,,,,
7402,raw_position_sample,2,2,int,23,2,2,3,81, going ,864,304,130693.39999997616,,,309.26251220703125,828.8875122070312,329.26251220703125,877.9375114440918,6,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7416,hover_association,2,2,int,23,2,2,3,81, going ,833,305,,,,299.26251220703125,828.8875007629395,359.26251220703125,877.9375057220459,6,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.20000001788139,33.20000001788139,0.7158510843441146,0.0789581298828125,108,,,,,,,,,,,
7433,hover_association,2,2,int,23,2,2,3,82, to ,883,303,,,,299.26251220703125,877.9375057220459,359.26251220703125,897.9625120162964,6,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.2528086235562197,0.062291463216145836,108,,,,,,,,,,,
7452,raw_position_sample,2,2,int,23,2,2,3,83," find,” ",928,303,130743,,,309.26251220703125,897.9625244140625,329.26251220703125,942.9875259399414,6,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7467,hover_association,2,2,int,23,2,2,3,83," find,” ",909,303,,,,299.26251220703125,897.9625120162964,359.26251220703125,942.9875068664551,6,16,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.20000001788139,33.20000001788139,0.667129181994737,0.062291463216145836,108,,,,,,,,,,,
7500,raw_position_sample,2,2,int,23,2,2,3,84, said ,972,303,130791.69999998808,,,309.26251220703125,942.9874877929688,329.26251220703125,981.0124893188477,6,17,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7516,hover_association,2,2,int,23,2,2,3,84, said ,943,303,,,,299.26251220703125,942.9875068664551,359.26251220703125,981.0125007629395,6,17,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.79999998211861,49.79999998211861,0.7629848202612675,0.062291463216145836,108,,,,,,,,,,,
7552,raw_position_sample,2,2,int,23,2,2,3,85, Carles ,1004,303,130842.79999998212,,,309.26251220703125,981.0125122070312,329.26251220703125,1038.0375137329102,6,18,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7583,hover_association,2,2,int,23,2,2,3,85, Carles ,984,303,,,,299.26251220703125,981.0125007629395,359.26251220703125,1038.0375137329102,6,18,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.90000000596046,66.90000000596046,0.5434018796870511,0.0289581298828125,108,,,,,,,,,,,
7602,raw_position_sample,2,2,int,23,2,2,3,67, today. ,1032,296,130893.19999998808,,,269.26251220703125,1017.9750366210938,289.26251220703125,1070.6750373840332,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7652,raw_position_sample,2,2,int,23,2,2,3,67, today. ,1058,288,130943.29999998212,,,269.26251220703125,1017.9750366210938,289.26251220703125,1070.6750373840332,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7701,raw_position_sample,2,2,int,23,2,2,3,67, today. ,1062,287,130992.59999999404,,,269.26251220703125,1017.9750366210938,289.26251220703125,1070.6750373840332,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7749,raw_position_sample,2,2,int,23,2,2,3,67, today. ,1062,287,131040.5,,,269.26251220703125,1017.9750366210938,289.26251220703125,1070.6750373840332,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7800,hover_association,2,2,int,23,2,2,3,67, today. ,1025,299,,,,259.2625045776367,1017.9750328063965,299.26251220703125,1070.675043106079,5,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.69999998807907,216.69999998807907,0.4369063129716728,0.9434372056127156,108,,,,,,,,,,,
7802,raw_position_sample,2,2,int,23,2,2,3,85, Carles ,1020,308,131093.19999998808,,,309.26251220703125,981.0125122070312,329.26251220703125,1038.0375137329102,6,18,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7816,hover_association,2,2,int,23,2,2,3,85, Carles ,1020,308,,,,299.26251220703125,981.0125007629395,359.26251220703125,1038.0375137329102,6,18,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000017881393,16.700000017881393,0.6836911945568748,0.14562479654947916,108,,,,,,,,,,,
7850,raw_position_sample,2,2,int,23,2,2,3,84, said ,945,354,131140.79999998212,,,309.26251220703125,942.9874877929688,329.26251220703125,981.0124893188477,6,17,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7850,hover_association,2,2,int,23,2,2,3,84, said ,977,333,,,,299.26251220703125,942.9875068664551,359.26251220703125,981.0125007629395,6,17,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.900000005960464,33.900000005960464,0.05292553468972386,0.9122914632161458,108,,,,,,,,,,,
7867,hover_association,2,2,int,23,2,2,3,98, Barcelona. ,920,367,,,,359.26251220703125,892.9500064849854,379.26251220703125,984.0125122070312,7,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999982118607,16.299999982118607,0.2970486403875217,0.3868743896484375,108,,,,,,,,,,,
7900,raw_position_sample,2,2,int,23,2,2,3,-1,,838,408,131191.79999998212,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7949,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131240.39999997616,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7994,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131285.09999999404,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8044,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131335.29999998212,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8099,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131390.09999999404,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8149,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131440.39999997616,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8195,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131486.19999998808,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8245,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131536.09999999404,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8295,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131586.19999998808,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8350,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131640.69999998808,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8395,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131686.69999998808,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8447,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131738.59999999404,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8498,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131788.89999997616,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8548,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131839.19999998808,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8599,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131890.19999998808,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8649,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131940.29999998212,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8698,raw_position_sample,2,2,int,23,2,2,3,-1,,802,437,131989.69999998808,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12233,,,,int,23,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They supported her previous ideas,0,,,,,,,,,
