responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6969,raw_position_sample,2,2,int,23,1,1,2,46, and ,1039,210,113793.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,1008.0875244140625,209.2624969482422,1043.1250267028809,3,16,,,,,,,,,,,,,,,,,
6984,hover_association,2,2,int,23,1,1,2,46, and ,1039,210,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,1008.0875129699707,219.2624969482422,1043.1250133514404,3,16,hover,16.099999994039536,16.099999994039536,0.8822686177230261,0.7684375762939453,80,,,,,,,,,,,
7001,hover_association,2,2,int,23,1,1,2,60, intolerant ,997,221,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,953.975019454956,259.2625045776367,1033.025032043457,4,12,hover,17,17,0.5442754420421507,0.043437568008886714,80,,,,,,,,,,,
7018,hover_association,2,2,int,23,1,1,2,59, lactose ,948,233,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,891.9375076293945,259.2625045776367,953.975019454956,4,11,hover,16.5,16.5,0.9036869906749847,0.34343751078843865,80,,,,,,,,,,,
7019,raw_position_sample,2,2,int,23,1,1,2,58, probably ,885,242,113843.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,817.8875122070312,249.2624969482422,891.9375152587891,4,10,,,,,,,,,,,,,,,,,
7034,hover_association,2,2,int,23,1,1,2,58, probably ,885,242,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,817.8875064849854,259.2625045776367,891.9375076293945,4,10,hover,16.5,16.5,0.9063132002406685,0.5684374678731026,80,,,,,,,,,,,
7052,hover_association,2,2,int,23,1,1,2,57, was ,782,255,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,780.8749942779541,259.2625045776367,817.8875064849854,4,9,hover,17.099999994039536,17.099999994039536,0.03039528135115837,0.8934374058842839,80,,,,,,,,,,,
7066,raw_position_sample,2,2,int,23,1,1,2,68, than ,712,261,113890.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,687.4500122070312,289.26251220703125,727.4875144958496,5,6,,,,,,,,,,,,,,,,,
7068,hover_association,2,2,int,23,1,1,2,68, than ,712,261,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,687.4500255584717,299.26251220703125,727.4875011444092,5,6,hover,16.599999994039536,16.599999994039536,0.6131748838368594,0.043437377274059816,80,,,,,,,,,,,
7084,hover_association,2,2,int,23,1,1,2,67, foods ,646,262,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,638.412525177002,299.26251220703125,687.4500255584717,5,5,hover,16.30000001192093,16.30000001192093,0.15472800946161602,0.06843737250568914,80,,,,,,,,,,,
7117,raw_position_sample,2,2,int,23,1,1,2,65, digesting ,517,264,113941.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,498.32501220703125,289.26251220703125,575.3875122070312,5,3,,,,,,,,,,,,,,,,,
7118,hover_association,2,2,int,23,1,1,2,65, digesting ,563,264,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,498.325008392334,299.26251220703125,575.3875122070312,5,3,hover,34.400000005960464,34.400000005960464,0.2423356455244625,0.1184373629689478,80,,,,,,,,,,,
7169,raw_position_sample,2,2,int,23,1,1,2,64, difficulty ,430,277,113993.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,428.625,289.26251220703125,498.3250045776367,5,2,,,,,,,,,,,,,,,,,
7185,hover_association,2,2,int,23,1,1,2,64, difficulty ,488,266,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,428.62500953674316,299.26251220703125,498.325008392334,5,2,hover,66.7999999821186,66.7999999821186,0.01972726665470446,0.44343730098012907,80,,,,,,,,,,,
7219,raw_position_sample,2,2,int,23,1,1,2,63, more ,384,284,114043,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,382.6125183105469,289.26251220703125,428.6250190734863,5,1,,,,,,,,,,,,,,,,,
7234,hover_association,2,2,int,23,1,1,2,63, more ,408,282,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,382.6125183105469,299.26251220703125,428.62500953674316,5,1,hover,49,49,0.030154457028468612,0.6184372676015344,80,,,,,,,,,,,
7267,raw_position_sample,2,2,int,23,1,1,2,-1,,361,280,114091.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7318,raw_position_sample,2,2,int,23,1,1,2,-1,,340,273,114142.69999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7369,raw_position_sample,2,2,int,23,1,1,2,-1,,336,269,114193.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7411,raw_position_sample,2,2,int,23,1,1,2,-1,,336,266,114235.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7467,raw_position_sample,2,2,int,23,1,1,2,-1,,341,259,114290.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7519,raw_position_sample,2,2,int,23,1,1,2,49, according ,390,237,114343.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,382.6125183105469,249.2624969482422,465.6625213623047,4,1,,,,,,,,,,,,,,,,,
7569,raw_position_sample,2,2,int,23,1,1,2,49, according ,408,237,114393.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,382.6125183105469,249.2624969482422,465.6625213623047,4,1,,,,,,,,,,,,,,,,,
7615,raw_position_sample,2,2,int,23,1,1,2,49, according ,417,238,114439.69999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,382.6125183105469,249.2624969482422,465.6625213623047,4,1,,,,,,,,,,,,,,,,,
7667,raw_position_sample,2,2,int,23,1,1,2,49, according ,431,241,114491.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,382.6125183105469,249.2624969482422,465.6625213623047,4,1,,,,,,,,,,,,,,,,,
7717,raw_position_sample,2,2,int,23,1,1,2,49, according ,440,243,114541.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,382.6125183105469,249.2624969482422,465.6625213623047,4,1,,,,,,,,,,,,,,,,,
7770,raw_position_sample,2,2,int,23,1,1,2,49, according ,464,244,114593.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,382.6125183105469,249.2624969482422,465.6625213623047,4,1,,,,,,,,,,,,,,,,,
7785,hover_association,2,2,int,23,1,1,2,49, according ,390,237,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,382.6125183105469,259.2625045776367,465.66251373291016,4,1,hover,267.09999999403954,267.09999999403954,0.9799817721306884,0.6184374583363612,80,,,,,,,,,,,
7818,hover_association,2,2,int,23,1,1,2,50, to ,471,244,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,465.66251373291016,259.2625045776367,485.68750286102295,4,2,hover,33.099999994039536,33.099999994039536,0.5661669124790341,0.6184374583363612,80,,,,,,,,,,,
7820,raw_position_sample,2,2,int,23,1,1,2,51, analyses ,488,243,114643.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,485.6875,249.2624969482422,561.7375030517578,4,3,,,,,,,,,,,,,,,,,
7869,raw_position_sample,2,2,int,23,1,1,2,51, analyses ,500,243,114693.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,485.6875,249.2624969482422,561.7375030517578,4,3,,,,,,,,,,,,,,,,,
7919,raw_position_sample,2,2,int,23,1,1,2,51, analyses ,518,242,114743.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,485.6875,249.2624969482422,561.7375030517578,4,3,,,,,,,,,,,,,,,,,
7970,raw_position_sample,2,2,int,23,1,1,2,51, analyses ,551,241,114794.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,485.6875,249.2624969482422,561.7375030517578,4,3,,,,,,,,,,,,,,,,,
7984,hover_association,2,2,int,23,1,1,2,51, analyses ,488,243,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,485.68750286102295,259.2625045776367,561.7374954223633,4,3,hover,166.2000000178814,166.2000000178814,0.8588100398076615,0.5434374726414732,80,,,,,,,,,,,
8000,hover_association,2,2,int,23,1,1,2,52, of ,564,241,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,561.7374954223633,259.2625045776367,581.7624998092651,4,4,hover,16.599999994039536,16.599999994039536,0.11298397413169103,0.5434374726414732,80,,,,,,,,,,,
8020,raw_position_sample,2,2,int,23,1,1,2,53, his ,599,240,114844.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,581.7625122070312,249.2624969482422,609.7750129699707,4,5,,,,,,,,,,,,,,,,,
8034,hover_association,2,2,int,23,1,1,2,53, his ,584,241,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,581.7624998092651,259.2625045776367,609.7750186920166,4,5,hover,33.599999994039536,33.599999994039536,0.615349882061079,0.5184374774098439,80,,,,,,,,,,,
8070,raw_position_sample,2,2,int,23,1,1,2,54, genetic ,639,238,114893.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,609.7750244140625,249.2624969482422,672.825023651123,4,6,,,,,,,,,,,,,,,,,
8118,hover_association,2,2,int,23,1,1,2,54, genetic ,612,240,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,609.7750186920166,259.2625045776367,672.8250179290771,4,6,hover,84,84,0.8600314347999256,0.4934374821782146,80,,,,,,,,,,,
8121,raw_position_sample,2,2,int,23,1,1,2,55, make-up. ,674,240,114944.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,672.8250122070312,249.2624969482422,752.8625106811523,4,7,,,,,,,,,,,,,,,,,
8167,raw_position_sample,2,2,int,23,1,1,2,55, make-up. ,696,248,114991.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,672.8250122070312,249.2624969482422,752.8625106811523,4,7,,,,,,,,,,,,,,,,,
8218,raw_position_sample,2,2,int,23,1,1,2,55, make-up. ,696,248,115042,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,672.8250122070312,249.2624969482422,752.8625106811523,4,7,,,,,,,,,,,,,,,,,
8269,raw_position_sample,2,2,int,23,1,1,2,55, make-up. ,696,248,115092.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,672.8250122070312,249.2624969482422,752.8625106811523,4,7,,,,,,,,,,,,,,,,,
8312,raw_position_sample,2,2,int,23,1,1,2,55, make-up. ,696,248,115136.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,672.8250122070312,249.2624969482422,752.8625106811523,4,7,,,,,,,,,,,,,,,,,
8368,raw_position_sample,2,2,int,23,1,1,2,55, make-up. ,696,248,115192.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,672.8250122070312,249.2624969482422,752.8625106811523,4,7,,,,,,,,,,,,,,,,,
8417,raw_position_sample,2,2,int,23,1,1,2,55, make-up. ,696,248,115241.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,672.8250122070312,249.2624969482422,752.8625106811523,4,7,,,,,,,,,,,,,,,,,
8467,raw_position_sample,2,2,int,23,1,1,2,55, make-up. ,712,248,115291.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,672.8250122070312,249.2624969482422,752.8625106811523,4,7,,,,,,,,,,,,,,,,,
8484,hover_association,2,2,int,23,1,1,2,55, make-up. ,674,240,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,672.8250179290771,259.2625045776367,752.8624992370605,4,7,hover,366,366,0.8018116140359063,0.6434374535679905,80,,,,,,,,,,,
8517,hover_association,2,2,int,23,1,1,2,56, He ,759,245,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,752.8624992370605,259.2625045776367,780.8749942779541,4,8,hover,33.400000005960464,33.400000005960464,0.9330657881342977,0.6184374583363612,80,,,,,,,,,,,
8520,raw_position_sample,2,2,int,23,1,1,2,57, was ,800,244,115344,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,780.875,249.2624969482422,817.8875007629395,4,9,,,,,,,,,,,,,,,,,
8534,hover_association,2,2,int,23,1,1,2,57, was ,800,244,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,780.8749942779541,259.2625045776367,817.8875064849854,4,9,hover,16.900000005960464,16.900000005960464,0.5167173094079448,0.6184374583363612,80,,,,,,,,,,,
8569,raw_position_sample,2,2,int,23,1,1,2,58, probably ,856,244,115393.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,817.8875122070312,249.2624969482422,891.9375152587891,4,10,,,,,,,,,,,,,,,,,
8618,hover_association,2,2,int,23,1,1,2,58, probably ,826,244,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,817.8875064849854,259.2625045776367,891.9375076293945,4,10,hover,82.89999997615814,82.89999997615814,0.9468263663937592,0.6184374583363612,80,,,,,,,,,,,
8620,raw_position_sample,2,2,int,23,1,1,2,59, lactose ,900,244,115443.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,891.9375,249.2624969482422,953.9750022888184,4,11,,,,,,,,,,,,,,,,,
8669,raw_position_sample,2,2,int,23,1,1,2,59, lactose ,928,244,115492.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,891.9375,249.2624969482422,953.9750022888184,4,11,,,,,,,,,,,,,,,,,
8719,raw_position_sample,2,2,int,23,1,1,2,59, lactose ,946,245,115543.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,891.9375,249.2624969482422,953.9750022888184,4,11,,,,,,,,,,,,,,,,,
8751,hover_association,2,2,int,23,1,1,2,59, lactose ,900,244,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,891.9375076293945,259.2625045776367,953.975019454956,4,11,hover,133.60000002384186,133.60000002384186,0.968164109152065,0.6434374535679905,80,,,,,,,,,,,
8769,raw_position_sample,2,2,int,23,1,1,2,60, intolerant ,969,245,115593.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,953.9750366210938,249.2624969482422,1033.0250396728516,4,12,,,,,,,,,,,,,,,,,
8819,raw_position_sample,2,2,int,23,1,1,2,60, intolerant ,1002,245,115643.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,953.9750366210938,249.2624969482422,1033.0250396728516,4,12,,,,,,,,,,,,,,,,,
8869,raw_position_sample,2,2,int,23,1,1,2,60, intolerant ,1031,246,115693.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,953.9750366210938,249.2624969482422,1033.0250396728516,4,12,,,,,,,,,,,,,,,,,
8885,hover_association,2,2,int,23,1,1,2,60, intolerant ,959,245,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,953.975019454956,259.2625045776367,1033.025032043457,4,12,hover,133.59999999403954,133.59999999403954,0.9743829004304092,0.6684374487996199,80,,,,,,,,,,,
8919,raw_position_sample,2,2,int,23,1,1,2,61, and ,1047,247,115742.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,1033.0250244140625,249.2624969482422,1068.0625267028809,4,13,,,,,,,,,,,,,,,,,
8967,raw_position_sample,2,2,int,23,1,1,2,61, and ,1050,247,115791.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,1033.0250244140625,249.2624969482422,1068.0625267028809,4,13,,,,,,,,,,,,,,,,,
9011,raw_position_sample,2,2,int,23,1,1,2,61, and ,1050,248,115835.69999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,1033.0250244140625,249.2624969482422,1068.0625267028809,4,13,,,,,,,,,,,,,,,,,
9050,hover_association,2,2,int,23,1,1,2,61, and ,1037,247,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,1033.025032043457,259.2625045776367,1068.0625133514404,4,13,hover,166.09999999403954,166.09999999403954,0.0849081567933684,0.8184374201893959,80,,,,,,,,,,,
9067,hover_association,2,2,int,23,1,1,2,60, intolerant ,1013,257,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,953.975019454956,259.2625045776367,1033.025032043457,4,12,hover,17.099999994039536,17.099999994039536,0.7466789518719195,0.9434373963475425,80,,,,,,,,,,,
9069,raw_position_sample,2,2,int,23,1,1,2,74, lifestyles ,969,266,115893.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,958.625,289.26251220703125,1032.650001525879,5,12,,,,,,,,,,,,,,,,,
9085,hover_association,2,2,int,23,1,1,2,74, lifestyles ,969,266,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,958.6250133514404,299.26251220703125,1032.6500129699707,5,12,hover,17.099999994039536,17.099999994039536,0.14015517327962884,0.16843735343220645,80,,,,,,,,,,,
9101,hover_association,2,2,int,23,1,1,2,72, diets ,904,272,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,880.5625133514404,299.26251220703125,923.5875129699707,5,10,hover,16.100000023841858,16.100000023841858,0.544741123913116,0.3184373248219824,80,,,,,,,,,,,
9117,raw_position_sample,2,2,int,23,1,1,2,71, whose ,830,276,115941.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,823.5250244140625,289.26251220703125,880.5625267028809,5,9,,,,,,,,,,,,,,,,,
9118,hover_association,2,2,int,23,1,1,2,71, whose ,830,276,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,823.5250205993652,299.26251220703125,880.5625133514404,5,9,hover,17.399999976158142,17.399999976158142,0.11352145910023695,0.41843730574849974,80,,,,,,,,,,,
9135,hover_association,2,2,int,23,1,1,2,68, than ,708,281,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,687.4500255584717,299.26251220703125,727.4875011444092,5,6,hover,16.200000017881393,16.200000017881393,0.5132684851076414,0.5434372819066464,80,,,,,,,,,,,
9167,raw_position_sample,2,2,int,23,1,1,2,66, starchy ,579,282,115991.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,575.3875122070312,289.26251220703125,638.4125137329102,5,4,,,,,,,,,,,,,,,,,
9169,hover_association,2,2,int,23,1,1,2,66, starchy ,636,281,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,575.3875122070312,299.26251220703125,638.412525177002,5,4,hover,34.29999998211861,34.29999998211861,0.05731831891395213,0.5684372771382757,80,,,,,,,,,,,
9201,hover_association,2,2,int,23,1,1,2,65, digesting ,521,284,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,498.325008392334,299.26251220703125,575.3875122070312,5,3,hover,32.10000002384186,32.10000002384186,0.04768845321328796,0.6934372532964224,80,,,,,,,,,,,
9219,raw_position_sample,2,2,int,23,1,1,2,64, difficulty ,469,294,116042.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,428.625,289.26251220703125,498.3250045776367,5,2,,,,,,,,,,,,,,,,,
9270,raw_position_sample,2,2,int,23,1,1,2,64, difficulty ,440,296,116093.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,428.625,289.26251220703125,498.3250045776367,5,2,,,,,,,,,,,,,,,,,
9317,hover_association,2,2,int,23,1,1,2,64, difficulty ,481,292,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,428.62500953674316,299.26251220703125,498.325008392334,5,2,hover,116.5,116.5,0.005380064123584371,0.8684372199178276,80,,,,,,,,,,,
9320,raw_position_sample,2,2,int,23,1,1,2,63, more ,427,292,116143.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,382.6125183105469,289.26251220703125,428.6250190734863,5,1,,,,,,,,,,,,,,,,,
9367,raw_position_sample,2,2,int,23,1,1,2,63, more ,420,287,116191.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,382.6125183105469,289.26251220703125,428.6250190734863,5,1,,,,,,,,,,,,,,,,,
9412,raw_position_sample,2,2,int,23,1,1,2,63, more ,416,284,116236.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,382.6125183105469,289.26251220703125,428.6250190734863,5,1,,,,,,,,,,,,,,,,,
9466,raw_position_sample,2,2,int,23,1,1,2,63, more ,416,283,116290.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,382.6125183105469,289.26251220703125,428.6250190734863,5,1,,,,,,,,,,,,,,,,,
9516,raw_position_sample,2,2,int,23,1,1,2,63, more ,415,283,116340.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,382.6125183105469,289.26251220703125,428.6250190734863,5,1,,,,,,,,,,,,,,,,,
9561,raw_position_sample,2,2,int,23,1,1,2,63, more ,415,284,116385.69999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,382.6125183105469,289.26251220703125,428.6250190734863,5,1,,,,,,,,,,,,,,,,,
9612,raw_position_sample,2,2,int,23,1,1,2,63, more ,415,285,116436,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,382.6125183105469,289.26251220703125,428.6250190734863,5,1,,,,,,,,,,,,,,,,,
9669,raw_position_sample,2,2,int,23,1,1,2,63, more ,424,288,116493.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,382.6125183105469,289.26251220703125,428.6250190734863,5,1,,,,,,,,,,,,,,,,,
9685,hover_association,2,2,int,23,1,1,2,63, more ,427,292,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,382.6125183105469,299.26251220703125,428.62500953674316,5,1,hover,367.09999999403954,367.09999999403954,0.8994836094832004,0.7184372485280517,80,,,,,,,,,,,
9720,raw_position_sample,2,2,int,23,1,1,2,64, difficulty ,478,289,116544.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,428.625,289.26251220703125,498.3250045776367,5,2,,,,,,,,,,,,,,,,,
9750,hover_association,2,2,int,23,1,1,2,64, difficulty ,436,288,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,428.62500953674316,299.26251220703125,498.325008392334,5,2,hover,66.09999999403954,66.09999999403954,0.9809898362397504,0.743437243759681,80,,,,,,,,,,,
9770,raw_position_sample,2,2,int,23,1,1,2,65, digesting ,517,289,116593.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,498.32501220703125,289.26251220703125,575.3875122070312,5,3,,,,,,,,,,,,,,,,,
9819,raw_position_sample,2,2,int,23,1,1,2,65, digesting ,551,292,116643.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,498.32501220703125,289.26251220703125,575.3875122070312,5,3,,,,,,,,,,,,,,,,,
9851,hover_association,2,2,int,23,1,1,2,65, digesting ,508,289,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,498.325008392334,299.26251220703125,575.3875122070312,5,3,hover,100.19999998807907,100.19999998807907,0.8911596198950443,0.818437229454569,80,,,,,,,,,,,
