participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,raitest10,2,int,9,3,34,35,18,18,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,19,19, constructed ,Test-pilot the cars,1,2,3,1,0,283,283,283,283,300,0,0,25544,452,283,283,0,164,-498.00,-66.0244,0.4796,-6.0204,3.62,0.4796,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,20,20,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,21,21, impact-absorbing ,Test-pilot the cars,1,2,5,1,0,806,805.8000000119209,805.8000000119209,806,800,0,0,25544,584,805.8000000119209,805.8000000119209,0,157,132.00,16.6072,0.0688,-8.9312,135.62,17.0623,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,22,22, foam ,Test-pilot the cars,1,2,6,1,0,467,466.69999998807907,466.69999998807907,467,501,0,0,25544,730,466.69999998807907,466.69999998807907,0,163,146.00,19.4565,0.4633,-2.5367,281.62,37.5294,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,23,23,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,24,24,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,25,25, front ,Test-pilot the cars,1,2,9,1,0,167,166.69999998807907,166.69999998807907,167,,0,0,25544,828,166.69999998807907,166.69999998807907,0,162,98.00,16.7221,1.0945,-2.4055,379.62,64.7757,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,26,26,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,27,27,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,28,28, plastic ,Test-pilot the cars,1,2,12,1,0,249,249.0999999642372,249.0999999642372,249,250,0,0,25544,914,249.0999999642372,249.0999999642372,0,171,86.00,13.8156,0.2146,-4.2854,465.62,74.8000,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,29,29,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,30,30,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,31,31, should ,Test-pilot the cars,1,3,2,1,0,200,199.69999998807907,199.69999998807907,200,,1,0,25544,421,199.69999998807907,199.69999998807907,0,196,-574.00,-79.1085,0.0861,-3.9139,0.63,0.0861,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,32,32,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,33,33,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,34,34, safer ,Test-pilot the cars,1,3,5,1,0,321,320.80000001192093,320.80000001192093,321,,0,0,25544,535,320.80000001192093,320.80000001192093,0,195,114.00,17.7241,0.8624,-2.6376,114.63,17.8213,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,35,35, than ,Test-pilot the cars,1,3,6,1,0,368,368.0999999642372,368.0999999642372,368,,0,0,25544,576,368.0999999642372,368.0999999642372,0,199,41.00,6.1440,0.2283,-2.7717,155.63,23.3210,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,36,36,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,37,37, other ,Test-pilot the cars,1,3,8,1,0,383,383.19999998807907,383.19999998807907,383,,0,0,25544,650,383.19999998807907,383.19999998807907,0,199,74.00,11.2532,0.2222,-3.2778,229.63,34.9192,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,38,38,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,39,39,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,40,40, pedestrians”. ,Test-pilot the cars,1,3,11,1,0,350,349.89999997615814,349.89999997615814,350,,0,0,25544,751,349.89999997615814,349.89999997615814,0,198,101.00,13.9120,0.0570,-7.4430,330.63,45.5413,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,41,41,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,42,42,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,43,43, which ,Test-pilot the cars,1,3,14,1,0,300,300.30000001192093,300.30000001192093,300,,0,0,25544,940,300.30000001192093,300.30000001192093,0,216,189.00,25.9293,0.0890,-3.4110,519.63,71.2883,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,44,44, have ,Test-pilot the cars,1,3,15,2,0,317,716.3999999165535,316.5999999642372,716,2601,0,1,25544,995,316.5999999642372,716.3999999165535,0,183,81.00,12.4491,0.7108,-2.2892,574.63,88.3154,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,45,45,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,46,46, built ,Test-pilot the cars,1,4,2,2,0,450,739,450.19999998807907,450,450,1,0,25544,450,450.19999998807907,739,0,240,-543.00,-99.9647,0.8428,-2.6572,4.58,0.8428,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,47,47, specially ,Test-pilot the cars,1,4,3,1,0,166,166.30000001192093,166.30000001192093,166,200,0,0,25544,488,166.30000001192093,166.30000001192093,0,242,38.00,5.6463,0.6768,-4.8232,42.58,6.3265,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,48,48, by ,Test-pilot the cars,1,4,4,1,0,183,183.39999997615814,183.39999997615814,183,,0,0,25544,558,183.39999997615814,183.39999997615814,0,249,70.00,11.6591,0.0872,-1.9128,112.58,18.7508,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,49,49,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,50,50, unnamed ,Test-pilot the cars,1,4,6,1,0,650,650.1999999880791,650.1999999880791,650,650,0,0,25544,607,650.1999999880791,650.1999999880791,0,250,49.00,5.5082,0.0544,-4.4456,161.58,18.1633,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,51,51,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,52,52,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,53,53," Detroit, ",Test-pilot the cars,1,4,9,1,0,483,483.2999999523163,483.2999999523163,483,449,0,0,25544,786,483.2999999523163,483.2999999523163,0,253,179.00,28.4021,0.3756,-4.6244,340.58,54.0399,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,54,54, will ,Test-pilot the cars,1,4,10,1,0,168,167.70000004768372,167.70000004768372,168,200,0,0,25544,848,167.70000004768372,167.70000004768372,0,254,62.00,12.4000,0.2687,-2.7313,402.58,80.5156,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,55,55, be ,Test-pilot the cars,1,4,11,1,0,400,400,400,400,402,0,0,25544,880,400,400,0,255,32.00,5.1152,0.5345,-1.4655,434.58,69.4674,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,56,56, used ,Test-pilot the cars,1,4,12,1,0,199,199,199,199,198,0,0,25544,904,199,199,0,254,24.00,3.2698,0.3161,-2.6839,458.58,62.4779,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,57,57, to ,Test-pilot the cars,1,4,13,1,0,763,763.0999999642372,763.0999999642372,763,751,0,0,25544,947,763.0999999642372,763.0999999642372,0,249,43.00,8.5933,0.2560,-1.7440,501.58,100.2373,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,58,58, find ,Test-pilot the cars,1,4,14,1,0,721,721.4000000357628,721.4000000357628,721,1001,0,1,25544,972,721.4000000357628,721.4000000357628,1,254,25.00,4.4087,1.1049,-1.8951,526.58,92.8615,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,59,59,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,60,60,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,61,61,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,62,62,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,63,63,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,64,64, driverless ,Test-pilot the cars,1,5,4,1,0,361,361.10000002384186,361.10000002384186,361,399,0,0,25544,511,361.10000002384186,361.10000002384186,0,263,62.00,9.0706,0.3749,-5.6251,2.56,0.3749,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,65,65, vehicles ,Test-pilot the cars,1,5,5,1,0,838,837.8999999761581,837.8999999761581,838,801,0,0,25544,592,837.8999999761581,837.8999999761581,0,282,81.00,11.5663,0.2198,-4.7802,83.56,11.9322,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,66,66,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,67,67, Google ,Test-pilot the cars,1,5,7,1,0,416,416.0999999642372,416.0999999642372,416,400,0,0,25544,757,416.0999999642372,416.0999999642372,0,299,165.00,20.9368,6.1542,2.1542,248.56,31.5400,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,68,68,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,69,69,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,70,70,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,71,71,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,72,72, program ,Test-pilot the cars,1,5,12,1,0,974,973.6000000238419,973.6000000238419,974,999,0,0,25544,887,973.6000000238419,973.6000000238419,0,290,130.00,16.2430,0.1738,-4.3262,378.56,47.2998,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,73,73, using ,Test-pilot the cars,1,5,13,1,0,217,216.80000001192093,216.80000001192093,217,201,0,0,25544,962,216.80000001192093,216.80000001192093,0,294,75.00,10.9286,0.6352,-2.8648,453.56,66.0907,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,74,74,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,75,75,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,76,76,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,77,77,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,78,78,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,79,79, yet ,Test-pilot the cars,1,6,5,1,0,450,450.10000002384186,450.10000002384186,450,450,0,0,25544,557,450.10000002384186,450.10000002384186,,339,-405.00,-69.7900,0.0942,-2.4058,0.55,0.0942,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,80,80,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,3,34,35,81,81,,Test-pilot the cars,1,,,0,1,,,,,,,,25544,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,1,1, One ,Because the cars cannot collect and process enough information in real time,1,1,1,1,0,473,472.69999998807907,472.69999998807907,473,,1,0,19355,424,472.69999998807907,472.69999998807907,0,138,-31.00,-3.6109,3.2064,0.7064,27.53,3.2064,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,2,2, challenge ,Because the cars cannot collect and process enough information in real time,1,1,2,1,0,467,466.7000000476837,466.7000000476837,467,,0,0,19355,445,466.7000000476837,466.7000000476837,0,126,21.00,2.8147,0.7508,-4.7492,48.53,6.5042,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,3,3,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,4,4,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,5,5, high-definition ,Because the cars cannot collect and process enough information in real time,1,1,5,1,0,466,466.30000001192093,466.30000001192093,466,,1,0,19355,647,466.30000001192093,466.30000001192093,0,139,36.00,5.2269,5.5888,-2.9112,250.53,36.3747,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,6,6, scans ,Because the cars cannot collect and process enough information in real time,1,1,6,1,0,311,311.30000001192093,311.30000001192093,311,,0,0,19355,729,311.30000001192093,311.30000001192093,0,117,82.00,11.0335,0.4583,-3.0417,332.53,44.7431,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,7,7,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,8,8,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,9,9, roads ,Because the cars cannot collect and process enough information in real time,1,1,9,1,0,182,181.5,181.5,182,,0,0,19355,831,181.5,181.5,0,105,102.00,14.2711,0.4678,-3.0322,434.53,60.7958,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,10,10,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,11,11, surroundings ,Because the cars cannot collect and process enough information in real time,1,1,11,1,0,302,301.5,301.5,302,,0,0,19355,913,301.5,301.5,0,115,82.00,11.0318,0.0368,-6.9632,516.53,69.4908,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,12,12, before ,Because the cars cannot collect and process enough information in real time,1,2,1,2,0,200,416.2999999523163,199.69999998807907,200,,1,1,19355,455,199.69999998807907,416.2999999523163,0,174,-143.00,-20.4143,7.7981,3.7981,54.63,7.7981,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,13,13,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,14,14, cars ,Because the cars cannot collect and process enough information in real time,1,2,3,1,0,372,372.30000001192093,372.30000001192093,372,,0,0,19355,489,372.30000001192093,372.30000001192093,0,157,88.00,13.5358,0.3942,-2.6058,88.63,13.6319,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,15,15,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,16,16, drive ,Because the cars cannot collect and process enough information in real time,1,2,5,1,0,267,266.5999999642372,266.5999999642372,267,,0,0,19355,561,266.5999999642372,266.5999999642372,0,158,72.00,11.4505,0.2435,-3.2565,160.63,25.5449,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,17,17, along ,Because the cars cannot collect and process enough information in real time,1,2,6,1,0,617,617.0999999642372,617.0999999642372,617,,0,1,19355,611,617.0999999642372,617.0999999642372,1,143,166.00,23.6916,1.0726,-2.4274,210.63,30.0605,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,18,18,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,19,19, because ,Because the cars cannot collect and process enough information in real time,1,2,8,1,0,484,483.5,483.5,484,,0,0,19355,698,483.5,483.5,0,173,137.00,16.8778,0.0549,-4.4451,297.63,36.6660,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,20,20,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,21,21, cannot ,Because the cars cannot collect and process enough information in real time,1,2,10,1,0,250,249.89999997615814,249.89999997615814,250,,0,0,19355,812,249.89999997615814,249.89999997615814,0,177,114.00,15.4454,0.3207,-3.6793,411.63,55.7693,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,22,22, collect ,Because the cars cannot collect and process enough information in real time,1,2,11,1,0,200,200.30000001192093,200.30000001192093,200,,0,0,19355,872,200.30000001192093,200.30000001192093,0,174,60.00,9.6388,0.5334,-3.9666,471.63,75.7652,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,23,23,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,24,24, process ,Because the cars cannot collect and process enough information in real time,1,2,13,1,0,301,300.80000001192093,300.80000001192093,301,,0,0,19355,962,300.80000001192093,300.80000001192093,0,174,90.00,12.8508,0.3224,-4.1776,561.63,80.1924,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,25,25, enough ,Because the cars cannot collect and process enough information in real time,1,3,1,1,0,545,544.6000000238419,544.6000000238419,545,,0,0,19355,437,544.6000000238419,544.6000000238419,0,219,-525.00,-64.5456,4.5028,0.5028,36.63,4.5028,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,26,26, information ,Because the cars cannot collect and process enough information in real time,1,3,2,1,0,455,455.39999997615814,455.39999997615814,455,,0,0,19355,469,455.39999997615814,455.39999997615814,0,203,32.00,4.4233,0.4914,-6.0086,68.63,9.4860,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,27,27,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,28,28,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,29,29,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,30,30,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,31,31,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,32,32, there ,Because the cars cannot collect and process enough information in real time,1,3,8,1,0,345,345.30000001192093,345.30000001192093,345,,0,0,19355,718,345.30000001192093,345.30000001192093,0,208,249.00,37.8656,0.5204,-2.9796,317.63,48.3014,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,33,33,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
