responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11454,raw_position_sample,2,2,int,,,900,1,9, minutes ,759,126,,,,,,,,,,111.2734375,701.5625,131.7734375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124848,,,,,,,,,,,
11504,raw_position_sample,2,2,int,,,900,1,9, minutes ,759,123,,,,,,,,,,111.2734375,701.5625,131.7734375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124898,,,,,,,,,,,
11554,raw_position_sample,2,2,int,,,900,1,9, minutes ,760,123,,,,,,,,,,111.2734375,701.5625,131.7734375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124948.10000002384,,,,,,,,,,,
11604,raw_position_sample,2,2,int,,,900,1,9, minutes ,762,123,,,,,,,,,,111.2734375,701.5625,131.7734375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124998.19999998808,,,,,,,,,,,
11655,raw_position_sample,2,2,int,,,900,1,9, minutes ,763,123,,,,,,,,,,111.2734375,701.5625,131.7734375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125048.40000003576,,,,,,,,,,,
11705,raw_position_sample,2,2,int,,,900,1,9, minutes ,763,123,,,,,,,,,,111.2734375,701.5625,131.7734375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125098.40000003576,,,,,,,,,,,
11755,raw_position_sample,2,2,int,,,900,1,9, minutes ,763,122,,,,,,,,,,111.2734375,701.5625,131.7734375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125148.5,,,,,,,,,,,
11805,raw_position_sample,2,2,int,,,900,1,9, minutes ,763,122,,,,,,,,,,111.2734375,701.5625,131.7734375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125199,,,,,,,,,,,
11854,raw_position_sample,2,2,int,,,900,1,9, minutes ,762,122,,,,,,,,,,111.2734375,701.5625,131.7734375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125247.60000002384,,,,,,,,,,,
11904,raw_position_sample,2,2,int,,,900,1,9, minutes ,748,116,,,,,,,,,,111.2734375,701.5625,131.7734375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125297.5,,,,,,,,,,,
11954,raw_position_sample,2,2,int,,,900,1,9, minutes ,726,111,,,,,,,,,,111.2734375,701.5625,131.7734375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125347.40000003576,,,,,,,,,,,
11985,hover_association,2,2,int,,,900,1,9, minutes ,754,140,hover,599.3000000119209,599.3000000119209,0.18282039503904457,0.2119140625,19,,,,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12003,raw_position_sample,2,2,int,,,900,1,8, two ,687,107,,,,,,,,,,111.2734375,668.546875,131.7734375,701.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125397.30000001192,,,,,,,,,,,
12036,hover_association,2,2,int,,,900,1,8, two ,701,108,hover,50.40000003576279,50.40000003576279,0.0743019403691434,0.1119140625,19,,,,101.5234375,668.546875,141.5234375,701.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12054,raw_position_sample,2,2,int,,,900,1,7, station ,642,102,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125447.5,,,,,,,,,,,
12069,hover_association,2,2,int,,,900,1,7, station ,657,105,hover,33.59999996423721,33.59999996423721,0.5426033113474222,0.0119140625,19,,,,101.5234375,610.5078125,141.5234375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12103,raw_position_sample,2,2,int,,,900,1,-1,,614,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125497.40000003576,,,,,,,,,,,
12154,raw_position_sample,2,2,int,,,900,1,-1,,587,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125547.90000003576,,,,,,,,,,,
12204,raw_position_sample,2,2,int,,,900,1,-1,,569,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125598.19999998808,,,,,,,,,,,
12254,raw_position_sample,2,2,int,,,900,1,-1,,554,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125647.5,,,,,,,,,,,
12304,raw_position_sample,2,2,int,,,900,1,-1,,540,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125697.80000001192,,,,,,,,,,,
12354,raw_position_sample,2,2,int,,,900,1,4, arrived ,524,103,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125747.5,,,,,,,,,,,
12404,raw_position_sample,2,2,int,,,900,1,4, arrived ,509,109,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125798.10000002384,,,,,,,,,,,
12453,hover_association,2,2,int,,,900,1,4, arrived ,524,103,hover,100.60000002384186,100.60000002384186,0.025901340622152803,0.2619140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12454,raw_position_sample,2,2,int,,,900,1,3, tram ,498,113,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125847.90000003576,,,,,,,,,,,
12504,raw_position_sample,2,2,int,,,900,1,3, tram ,488,116,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125897.69999998808,,,,,,,,,,,
12554,raw_position_sample,2,2,int,,,900,1,3, tram ,477,117,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125948.10000002384,,,,,,,,,,,
12604,raw_position_sample,2,2,int,,,900,1,3, tram ,470,117,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125998,,,,,,,,,,,
12654,raw_position_sample,2,2,int,,,900,1,3, tram ,466,116,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126047.69999998808,,,,,,,,,,,
12705,raw_position_sample,2,2,int,,,900,1,3, tram ,464,115,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126098.80000001192,,,,,,,,,,,
12755,raw_position_sample,2,2,int,,,900,1,3, tram ,463,115,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126148.90000003576,,,,,,,,,,,
12805,raw_position_sample,2,2,int,,,900,1,3, tram ,463,115,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126199.19999998808,,,,,,,,,,,
12855,raw_position_sample,2,2,int,,,900,1,3, tram ,463,115,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126249,,,,,,,,,,,
12904,raw_position_sample,2,2,int,,,900,1,3, tram ,463,115,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126298.30000001192,,,,,,,,,,,
12954,raw_position_sample,2,2,int,,,900,1,3, tram ,463,115,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126348.19999998808,,,,,,,,,,,
13005,raw_position_sample,2,2,int,,,900,1,3, tram ,463,115,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126398.40000003576,,,,,,,,,,,
13055,raw_position_sample,2,2,int,,,900,1,3, tram ,463,115,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126448.69999998808,,,,,,,,,,,
13105,raw_position_sample,2,2,int,,,900,1,3, tram ,463,115,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126498.40000003576,,,,,,,,,,,
13140,hover_association,2,2,int,,,900,1,3, tram ,498,113,hover,687.3000000119209,687.3000000119209,0.013716898456848923,0.3369140625,19,,,,101.5234375,459.4375,141.5234375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13154,raw_position_sample,2,2,int,,,900,1,2, coastal ,456,115,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126547.69999998808,,,,,,,,,,,
13204,raw_position_sample,2,2,int,,,900,1,2, coastal ,445,115,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126597.80000001192,,,,,,,,,,,
13254,raw_position_sample,2,2,int,,,900,1,2, coastal ,438,113,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126648,,,,,,,,,,,
13304,raw_position_sample,2,2,int,,,900,1,2, coastal ,435,113,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126698.30000001192,,,,,,,,,,,
13355,raw_position_sample,2,2,int,,,900,1,2, coastal ,435,113,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126749.19999998808,,,,,,,,,,,
13404,raw_position_sample,2,2,int,,,900,1,2, coastal ,434,113,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126798.19999998808,,,,,,,,,,,
13454,raw_position_sample,2,2,int,,,900,1,2, coastal ,433,113,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126847.90000003576,,,,,,,,,,,
13504,raw_position_sample,2,2,int,,,900,1,2, coastal ,429,113,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126898.30000001192,,,,,,,,,,,
13554,raw_position_sample,2,2,int,,,900,1,2, coastal ,424,113,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126947.60000002384,,,,,,,,,,,
13604,raw_position_sample,2,2,int,,,900,1,2, coastal ,418,115,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126997.80000001192,,,,,,,,,,,
13655,raw_position_sample,2,2,int,,,900,1,2, coastal ,417,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127048.69999998808,,,,,,,,,,,
13704,raw_position_sample,2,2,int,,,900,1,2, coastal ,423,118,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127097.5,,,,,,,,,,,
13754,raw_position_sample,2,2,int,,,900,1,2, coastal ,439,122,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127147.40000003576,,,,,,,,,,,
13790,hover_association,2,2,int,,,900,1,2, coastal ,456,115,hover,650,650,0.9123536078579524,0.5869140625,19,,,,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13804,raw_position_sample,2,2,int,,,900,1,3, tram ,463,126,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127198,,,,,,,,,,,
13854,raw_position_sample,2,2,int,,,900,1,3, tram ,479,129,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127248.30000001192,,,,,,,,,,,
13904,raw_position_sample,2,2,int,,,900,1,3, tram ,492,131,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127297.60000002384,,,,,,,,,,,
13906,hover_association,2,2,int,,,900,1,3, tram ,463,126,hover,116.59999996423721,116.59999996423721,0.7940560106686988,0.7369140625,19,,,,101.5234375,459.4375,141.5234375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13954,raw_position_sample,2,2,int,,,900,1,4, arrived ,536,141,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127347.5,,,,,,,,,,,
13957,hover_association,2,2,int,,,900,1,4, arrived ,512,136,hover,50.10000002384186,50.10000002384186,0.5923467395548614,0.9869140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13973,hover_association,2,2,int,,,900,1,19, raised. ,546,142,hover,16.69999998807907,16.69999998807907,0.8774450664895412,0.0119140625,19,,,,141.5234375,495.4296875,181.5234375,553.06328125,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14004,raw_position_sample,2,2,int,,,900,1,-1,,564,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127397.60000002384,,,,,,,,,,,
14054,raw_position_sample,2,2,int,,,900,1,-1,,592,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127447.80000001192,,,,,,,,,,,
14104,raw_position_sample,2,2,int,,,900,1,-1,,603,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127497.90000003576,,,,,,,,,,,
14154,raw_position_sample,2,2,int,,,900,1,-1,,616,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127548.40000003576,,,,,,,,,,,
14204,raw_position_sample,2,2,int,,,900,1,-1,,622,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127597.5,,,,,,,,,,,
14254,raw_position_sample,2,2,int,,,900,1,-1,,628,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127647.90000003576,,,,,,,,,,,
14305,raw_position_sample,2,2,int,,,900,1,7, station ,631,140,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127698.40000003576,,,,,,,,,,,
14355,raw_position_sample,2,2,int,,,900,1,7, station ,632,138,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127748.40000003576,,,,,,,,,,,
14404,raw_position_sample,2,2,int,,,900,1,7, station ,634,137,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127798,,,,,,,,,,,
14454,raw_position_sample,2,2,int,,,900,1,7, station ,639,135,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127848.10000002384,,,,,,,,,,,
14504,raw_position_sample,2,2,int,,,900,1,7, station ,646,135,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127897.80000001192,,,,,,,,,,,
14554,raw_position_sample,2,2,int,,,900,1,7, station ,651,135,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127948.30000001192,,,,,,,,,,,
14605,raw_position_sample,2,2,int,,,900,1,7, station ,655,136,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127998.60000002384,,,,,,,,,,,
14655,raw_position_sample,2,2,int,,,900,1,7, station ,661,137,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128048.40000003576,,,,,,,,,,,
14690,hover_association,2,2,int,,,900,1,7, station ,630,141,hover,433.30000001192093,433.30000001192093,0.9905774666846143,0.9119140625,19,,,,101.5234375,610.5078125,141.5234375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14704,raw_position_sample,2,2,int,,,900,1,8, two ,673,139,,,,,,,,,,111.2734375,668.546875,131.7734375,701.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128097.69999998808,,,,,,,,,,,
14723,hover_association,2,2,int,,,900,1,8, two ,673,139,hover,33.30000001192093,33.30000001192093,0.34690014197823,0.9619140625,19,,,,101.5234375,668.546875,141.5234375,701.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14754,raw_position_sample,2,2,int,,,900,1,-1,,696,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128148.10000002384,,,,,,,,,,,
14805,raw_position_sample,2,2,int,,,900,1,-1,,712,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128198.69999998808,,,,,,,,,,,
14854,raw_position_sample,2,2,int,,,900,1,-1,,712,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128248.19999998808,,,,,,,,,,,
14905,raw_position_sample,2,2,int,,,900,1,-1,,712,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128298.5,,,,,,,,,,,
14955,raw_position_sample,2,2,int,,,900,1,-1,,712,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128348.60000002384,,,,,,,,,,,
15005,raw_position_sample,2,2,int,,,900,1,-1,,712,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128398.69999998808,,,,,,,,,,,
15055,raw_position_sample,2,2,int,,,900,1,-1,,712,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128448.80000001192,,,,,,,,,,,
15104,raw_position_sample,2,2,int,,,900,1,-1,,714,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128498.10000002384,,,,,,,,,,,
15154,raw_position_sample,2,2,int,,,900,1,-1,,747,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128548.10000002384,,,,,,,,,,,
15204,raw_position_sample,2,2,int,,,900,1,-1,,791,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128598,,,,,,,,,,,
15254,raw_position_sample,2,2,int,,,900,1,-1,,810,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128647.69999998808,,,,,,,,,,,
15304,raw_position_sample,2,2,int,,,900,1,-1,,815,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128697.69999998808,,,,,,,,,,,
15355,raw_position_sample,2,2,int,,,900,1,-1,,815,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128748.69999998808,,,,,,,,,,,
15404,raw_position_sample,2,2,int,,,900,1,-1,,818,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128797.5,,,,,,,,,,,
15455,raw_position_sample,2,2,int,,,900,1,-1,,840,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128848.60000002384,,,,,,,,,,,
15504,raw_position_sample,2,2,int,,,900,1,11, Commuters ,861,139,,,,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128897.90000003576,,,,,,,,,,,
15555,raw_position_sample,2,2,int,,,900,1,11, Commuters ,874,135,,,,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128948.5,,,,,,,,,,,
15603,raw_position_sample,2,2,int,,,900,1,11, Commuters ,880,133,,,,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128997.30000001192,,,,,,,,,,,
15654,raw_position_sample,2,2,int,,,900,1,11, Commuters ,885,132,,,,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129048.40000003576,,,,,,,,,,,
15704,raw_position_sample,2,2,int,,,900,1,11, Commuters ,890,131,,,,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129097.90000003576,,,,,,,,,,,
15754,raw_position_sample,2,2,int,,,900,1,11, Commuters ,891,131,,,,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129147.5,,,,,,,,,,,
15805,raw_position_sample,2,2,int,,,900,1,11, Commuters ,892,131,,,,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129198.40000003576,,,,,,,,,,,
15855,raw_position_sample,2,2,int,,,900,1,11, Commuters ,895,133,,,,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129248.5,,,,,,,,,,,
15904,raw_position_sample,2,2,int,,,900,1,11, Commuters ,903,137,,,,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129297.5,,,,,,,,,,,
15955,raw_position_sample,2,2,int,,,900,1,11, Commuters ,911,138,,,,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129348.5,,,,,,,,,,,
15973,hover_association,2,2,int,,,900,1,11, Commuters ,856,140,hover,500,500,0.9866889845369042,0.9119140625,19,,,,101.5234375,817.2890625,141.5234375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16004,raw_position_sample,2,2,int,,,900,1,12, stepped ,918,139,,,,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129397.90000003576,,,,,,,,,,,
16054,raw_position_sample,2,2,int,,,900,1,12, stepped ,921,140,,,,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129448.10000002384,,,,,,,,,,,
16104,raw_position_sample,2,2,int,,,900,1,12, stepped ,929,140,,,,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129497.80000001192,,,,,,,,,,,
16155,raw_position_sample,2,2,int,,,900,1,12, stepped ,952,138,,,,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129548.60000002384,,,,,,,,,,,
16205,raw_position_sample,2,2,int,,,900,1,12, stepped ,973,137,,,,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129598.40000003576,,,,,,,,,,,
16240,hover_association,2,2,int,,,900,1,12, stepped ,916,139,hover,266.5999999642372,266.5999999642372,0.9657239819004525,0.8619140625,19,,,,101.5234375,915.3046875,141.5234375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16254,raw_position_sample,2,2,int,,,900,1,13, into ,985,136,,,,,,,,,,111.2734375,984.3671875,131.7734375,1018.390625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129647.40000003576,,,,,,,,,,,
16304,raw_position_sample,2,2,int,,,900,1,13, into ,992,136,,,,,,,,,,111.2734375,984.3671875,131.7734375,1018.390625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129698.19999998808,,,,,,,,,,,
16355,raw_position_sample,2,2,int,,,900,1,13, into ,992,136,,,,,,,,,,111.2734375,984.3671875,131.7734375,1018.390625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129749.10000002384,,,,,,,,,,,
16404,raw_position_sample,2,2,int,,,900,1,13, into ,993,136,,,,,,,,,,111.2734375,984.3671875,131.7734375,1018.390625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129798.40000003576,,,,,,,,,,,
