responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10565,hover_association,2,2,int,9,4,35,36,44, the ,663,222,hover,17.399999976158142,17.399999976158142,0.5604996096799375,0.0619140625,71,,,,219.5234375,646.171875,259.5234375,676.1953125,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10582,hover_association,2,2,int,9,4,35,36,42," roads, ",586,223,hover,16.69999998807907,16.69999998807907,0.4521578648495173,0.0869140625,71,,,,219.5234375,561.1171875,259.5234375,616.1484375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10592,raw_position_sample,2,2,int,9,4,35,36,41, California’s ,539,223,,,,,,,,,,229.2734375,467.3984375,249.7734375,561.1171875,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544030.7000000477,,,,,,,,,,,
10632,hover_association,2,2,int,9,4,35,36,41, California’s ,539,223,hover,50,50,0.04909969989996665,0.0869140625,71,,,,219.5234375,467.3984375,259.5234375,561.1171875,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10642,raw_position_sample,2,2,int,9,4,35,36,40, of ,459,222,,,,,,,,,,229.2734375,447.3828125,249.7734375,467.3984375,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544080.800000012,,,,,,,,,,,
10649,hover_association,2,2,int,9,4,35,36,40, of ,459,222,hover,16.600000023841858,16.600000023841858,0.5804059328649492,0.0619140625,71,,,,219.5234375,447.3828125,259.5234375,467.3984375,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10692,raw_position_sample,2,2,int,9,4,35,36,39, miles ,438,220,,,,,,,,,,229.2734375,400.375,249.7734375,447.3828125,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544130.9000000358,,,,,,,,,,,
10699,hover_association,2,2,int,9,4,35,36,39, miles ,447,221,hover,50.39999997615814,50.39999997615814,0.8003988698687053,0.0119140625,71,,,,219.5234375,400.375,259.5234375,447.3828125,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10741,raw_position_sample,2,2,int,9,4,35,36,25, enough ,433,219,,,,,,,,,,189.2734375,400.375,209.7734375,465.4453125,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544180,,,,,,,,,,,
10790,raw_position_sample,2,2,int,9,4,35,36,25, enough ,423,218,,,,,,,,,,189.2734375,400.375,209.7734375,465.4453125,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544229.7000000477,,,,,,,,,,,
10840,raw_position_sample,2,2,int,9,4,35,36,25, enough ,413,214,,,,,,,,,,189.2734375,400.375,209.7734375,465.4453125,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544279.9000000358,,,,,,,,,,,
10891,raw_position_sample,2,2,int,9,4,35,36,25, enough ,408,209,,,,,,,,,,189.2734375,400.375,209.7734375,465.4453125,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544330.7000000477,,,,,,,,,,,
10939,raw_position_sample,2,2,int,9,4,35,36,25, enough ,405,207,,,,,,,,,,189.2734375,400.375,209.7734375,465.4453125,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544378.7000000477,,,,,,,,,,,
10990,raw_position_sample,2,2,int,9,4,35,36,25, enough ,404,206,,,,,,,,,,189.2734375,400.375,209.7734375,465.4453125,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544430.1000000238,,,,,,,,,,,
11040,raw_position_sample,2,2,int,9,4,35,36,25, enough ,404,206,,,,,,,,,,189.2734375,400.375,209.7734375,465.4453125,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544480.2000000477,,,,,,,,,,,
11091,raw_position_sample,2,2,int,9,4,35,36,25, enough ,404,206,,,,,,,,,,189.2734375,400.375,209.7734375,465.4453125,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544530.800000012,,,,,,,,,,,
11140,raw_position_sample,2,2,int,9,4,35,36,25, enough ,414,205,,,,,,,,,,189.2734375,400.375,209.7734375,465.4453125,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544580.300000012,,,,,,,,,,,
11190,raw_position_sample,2,2,int,9,4,35,36,25, enough ,434,204,,,,,,,,,,189.2734375,400.375,209.7734375,465.4453125,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544630.4000000358,,,,,,,,,,,
11240,raw_position_sample,2,2,int,9,4,35,36,25, enough ,458,203,,,,,,,,,,189.2734375,400.375,209.7734375,465.4453125,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544679.9000000358,,,,,,,,,,,
11243,hover_association,2,2,int,9,4,35,36,25, enough ,437,219,hover,544.6000000238419,544.6000000238419,0.8855805018609677,0.5869140625,71,,,,179.5234375,400.375,219.5234375,465.4453125,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11290,raw_position_sample,2,2,int,9,4,35,36,26, information ,494,203,,,,,,,,,,189.2734375,465.4453125,209.7734375,559.4921875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544730,,,,,,,,,,,
11340,raw_position_sample,2,2,int,9,4,35,36,26, information ,523,207,,,,,,,,,,189.2734375,465.4453125,209.7734375,559.4921875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544780.1000000238,,,,,,,,,,,
11390,raw_position_sample,2,2,int,9,4,35,36,26, information ,529,207,,,,,,,,,,189.2734375,465.4453125,209.7734375,559.4921875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544830.5,,,,,,,,,,,
11440,raw_position_sample,2,2,int,9,4,35,36,26, information ,529,207,,,,,,,,,,189.2734375,465.4453125,209.7734375,559.4921875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544880.7000000477,,,,,,,,,,,
11490,raw_position_sample,2,2,int,9,4,35,36,26, information ,529,207,,,,,,,,,,189.2734375,465.4453125,209.7734375,559.4921875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544930.7000000477,,,,,,,,,,,
11540,raw_position_sample,2,2,int,9,4,35,36,26, information ,529,207,,,,,,,,,,189.2734375,465.4453125,209.7734375,559.4921875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544980.300000012,,,,,,,,,,,
11590,raw_position_sample,2,2,int,9,4,35,36,26, information ,529,207,,,,,,,,,,189.2734375,465.4453125,209.7734375,559.4921875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545030.800000012,,,,,,,,,,,
11639,raw_position_sample,2,2,int,9,4,35,36,26, information ,531,207,,,,,,,,,,189.2734375,465.4453125,209.7734375,559.4921875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545079.9000000358,,,,,,,,,,,
11690,raw_position_sample,2,2,int,9,4,35,36,26, information ,551,207,,,,,,,,,,189.2734375,465.4453125,209.7734375,559.4921875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545130.5,,,,,,,,,,,
11698,hover_association,2,2,int,9,4,35,36,26, information ,469,203,hover,455.39999997615814,455.39999997615814,0.9097026084067121,0.6869140625,71,,,,179.5234375,465.4453125,219.5234375,559.4921875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11739,raw_position_sample,2,2,int,9,4,35,36,27, in ,574,205,,,,,,,,,,189.2734375,559.4921875,209.7734375,578.5078125,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545179.9000000358,,,,,,,,,,,
11747,hover_association,2,2,int,9,4,35,36,27, in ,561,206,hover,49.700000047683716,49.700000047683716,0.7629416598192276,0.6369140625,71,,,,179.5234375,559.4921875,219.5234375,578.5078125,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11789,raw_position_sample,2,2,int,9,4,35,36,28, real ,592,204,,,,,,,,,,189.2734375,578.5078125,209.7734375,613.5234375,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545230.1000000238,,,,,,,,,,,
11839,raw_position_sample,2,2,int,9,4,35,36,28, real ,605,204,,,,,,,,,,189.2734375,578.5078125,209.7734375,613.5234375,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545280.300000012,,,,,,,,,,,
11863,hover_association,2,2,int,9,4,35,36,28, real ,582,204,hover,115.79999995231628,115.79999995231628,0.8993752788933512,0.6119140625,71,,,,179.5234375,578.5078125,219.5234375,613.5234375,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11890,raw_position_sample,2,2,int,9,4,35,36,29, time. ,620,204,,,,,,,,,,189.2734375,613.5234375,209.7734375,657.53125,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545330.5,,,,,,,,,,,
11940,raw_position_sample,2,2,int,9,4,35,36,29, time. ,642,204,,,,,,,,,,189.2734375,613.5234375,209.7734375,657.53125,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545380.800000012,,,,,,,,,,,
11980,hover_association,2,2,int,9,4,35,36,29, time. ,615,204,hover,117.40000003576279,117.40000003576279,0.9652050417184449,0.6119140625,71,,,,179.5234375,613.5234375,219.5234375,657.53125,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11988,raw_position_sample,2,2,int,9,4,35,36,30, So ,667,205,,,,,,,,,,189.2734375,657.53125,209.7734375,684.5546875,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545429.7000000477,,,,,,,,,,,
12030,hover_association,2,2,int,9,4,35,36,30, So ,667,205,hover,50,50,0.9794738363688927,0.6869140625,71,,,,179.5234375,657.53125,219.5234375,684.5546875,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12039,raw_position_sample,2,2,int,9,4,35,36,31," far, ",694,207,,,,,,,,,,189.2734375,684.5546875,209.7734375,714.578125,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545480.6000000238,,,,,,,,,,,
12089,raw_position_sample,2,2,int,9,4,35,36,31," far, ",713,208,,,,,,,,,,189.2734375,684.5546875,209.7734375,714.578125,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545530.5,,,,,,,,,,,
12096,hover_association,2,2,int,9,4,35,36,31," far, ",694,207,hover,66.69999998807907,66.69999998807907,0.9474368982565704,0.7119140625,71,,,,179.5234375,684.5546875,219.5234375,714.578125,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12139,raw_position_sample,2,2,int,9,4,35,36,32, there ,725,208,,,,,,,,,,189.2734375,714.578125,209.7734375,760.609375,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545580.300000012,,,,,,,,,,,
12189,raw_position_sample,2,2,int,9,4,35,36,32, there ,729,208,,,,,,,,,,189.2734375,714.578125,209.7734375,760.609375,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545630,,,,,,,,,,,
12239,raw_position_sample,2,2,int,9,4,35,36,32, there ,729,208,,,,,,,,,,189.2734375,714.578125,209.7734375,760.609375,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545680.7000000477,,,,,,,,,,,
12289,raw_position_sample,2,2,int,9,4,35,36,32, there ,729,208,,,,,,,,,,189.2734375,714.578125,209.7734375,760.609375,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545730.1000000238,,,,,,,,,,,
12339,raw_position_sample,2,2,int,9,4,35,36,32, there ,729,208,,,,,,,,,,189.2734375,714.578125,209.7734375,760.609375,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545780.6000000238,,,,,,,,,,,
12389,raw_position_sample,2,2,int,9,4,35,36,32, there ,729,208,,,,,,,,,,189.2734375,714.578125,209.7734375,760.609375,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545830.300000012,,,,,,,,,,,
12439,raw_position_sample,2,2,int,9,4,35,36,32, there ,758,201,,,,,,,,,,189.2734375,714.578125,209.7734375,760.609375,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545880.6000000238,,,,,,,,,,,
12441,hover_association,2,2,int,9,4,35,36,32, there ,718,208,hover,345.30000001192093,345.30000001192093,0.9433129667345553,0.5369140625,71,,,,179.5234375,714.578125,219.5234375,760.609375,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12474,hover_association,2,2,int,9,4,35,36,33, are ,773,198,hover,32.89999997615814,32.89999997615814,0.7539662553512969,0.4119140625,71,,,,179.5234375,760.609375,219.5234375,791.6328125,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12489,raw_position_sample,2,2,int,9,4,35,36,34, high-detail ,794,195,,,,,,,,,,189.2734375,791.6328125,209.7734375,879.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545930.5,,,,,,,,,,,
12538,raw_position_sample,2,2,int,9,4,35,36,34, high-detail ,812,194,,,,,,,,,,189.2734375,791.6328125,209.7734375,879.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545980.2000000477,,,,,,,,,,,
12588,raw_position_sample,2,2,int,9,4,35,36,34, high-detail ,828,195,,,,,,,,,,189.2734375,791.6328125,209.7734375,879.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546030.1000000238,,,,,,,,,,,
12638,raw_position_sample,2,2,int,9,4,35,36,34, high-detail ,842,198,,,,,,,,,,189.2734375,791.6328125,209.7734375,879.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546080.1000000238,,,,,,,,,,,
12688,raw_position_sample,2,2,int,9,4,35,36,34, high-detail ,853,199,,,,,,,,,,189.2734375,791.6328125,209.7734375,879.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546130.1000000238,,,,,,,,,,,
12738,raw_position_sample,2,2,int,9,4,35,36,34, high-detail ,864,199,,,,,,,,,,189.2734375,791.6328125,209.7734375,879.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546180.1000000238,,,,,,,,,,,
12789,raw_position_sample,2,2,int,9,4,35,36,34, high-detail ,875,199,,,,,,,,,,189.2734375,791.6328125,209.7734375,879.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546231,,,,,,,,,,,
12808,hover_association,2,2,int,9,4,35,36,34, high-detail ,794,195,hover,334.4000000357628,334.4000000357628,0.9921043293115684,0.4869140625,71,,,,179.5234375,791.6328125,219.5234375,879.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12838,raw_position_sample,2,2,int,9,4,35,36,35, maps ,886,200,,,,,,,,,,189.2734375,879.6953125,209.7734375,928.71875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546280.1000000238,,,,,,,,,,,
12888,raw_position_sample,2,2,int,9,4,35,36,35, maps ,896,200,,,,,,,,,,189.2734375,879.6953125,209.7734375,928.71875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546330,,,,,,,,,,,
12938,raw_position_sample,2,2,int,9,4,35,36,35, maps ,903,201,,,,,,,,,,189.2734375,879.6953125,209.7734375,928.71875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546380,,,,,,,,,,,
12988,raw_position_sample,2,2,int,9,4,35,36,35, maps ,908,201,,,,,,,,,,189.2734375,879.6953125,209.7734375,928.71875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546430,,,,,,,,,,,
13037,raw_position_sample,2,2,int,9,4,35,36,35, maps ,912,201,,,,,,,,,,189.2734375,879.6953125,209.7734375,928.71875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546480,,,,,,,,,,,
13087,raw_position_sample,2,2,int,9,4,35,36,35, maps ,918,201,,,,,,,,,,189.2734375,879.6953125,209.7734375,928.71875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546530,,,,,,,,,,,
13137,raw_position_sample,2,2,int,9,4,35,36,35, maps ,926,200,,,,,,,,,,189.2734375,879.6953125,209.7734375,928.71875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546580.1000000238,,,,,,,,,,,
13156,hover_association,2,2,int,9,4,35,36,35, maps ,883,200,hover,348.39999997615814,348.39999997615814,0.9853386454183267,0.5119140625,71,,,,179.5234375,879.6953125,219.5234375,928.71875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13187,raw_position_sample,2,2,int,9,4,35,36,36, of ,932,199,,,,,,,,,,189.2734375,928.71875,209.7734375,948.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546630,,,,,,,,,,,
13237,raw_position_sample,2,2,int,9,4,35,36,36, of ,939,197,,,,,,,,,,189.2734375,928.71875,209.7734375,948.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546680,,,,,,,,,,,
13274,hover_association,2,2,int,9,4,35,36,36, of ,930,200,hover,118.30000001192093,118.30000001192093,0.8134270101483216,0.3869140625,71,,,,179.5234375,928.71875,219.5234375,948.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13287,raw_position_sample,2,2,int,9,4,35,36,37, about ,949,195,,,,,,,,,,189.2734375,948.734375,209.7734375,998.78125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546729.9000000358,,,,,,,,,,,
13336,raw_position_sample,2,2,int,9,4,35,36,37, about ,959,191,,,,,,,,,,189.2734375,948.734375,209.7734375,998.78125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546779.4000000358,,,,,,,,,,,
13387,raw_position_sample,2,2,int,9,4,35,36,37, about ,966,189,,,,,,,,,,189.2734375,948.734375,209.7734375,998.78125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546830,,,,,,,,,,,
13437,raw_position_sample,2,2,int,9,4,35,36,37, about ,973,189,,,,,,,,,,189.2734375,948.734375,209.7734375,998.78125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546880,,,,,,,,,,,
13487,raw_position_sample,2,2,int,9,4,35,36,37, about ,981,189,,,,,,,,,,189.2734375,948.734375,209.7734375,998.78125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546930,,,,,,,,,,,
13537,raw_position_sample,2,2,int,9,4,35,36,37, about ,991,192,,,,,,,,,,189.2734375,948.734375,209.7734375,998.78125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546979.9000000358,,,,,,,,,,,
13572,hover_association,2,2,int,9,4,35,36,37, about ,949,195,hover,298.30000001192093,298.30000001192093,0.9644083671557915,0.3619140625,71,,,,179.5234375,948.734375,219.5234375,998.78125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13587,raw_position_sample,2,2,int,9,4,35,36,38," 2,000 ",1000,196,,,,,,,,,,189.2734375,998.78125,209.7734375,1043.828125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547029.7000000477,,,,,,,,,,,
13637,raw_position_sample,2,2,int,9,4,35,36,38," 2,000 ",1008,200,,,,,,,,,,189.2734375,998.78125,209.7734375,1043.828125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547079.9000000358,,,,,,,,,,,
13687,raw_position_sample,2,2,int,9,4,35,36,38," 2,000 ",1015,204,,,,,,,,,,189.2734375,998.78125,209.7734375,1043.828125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547130,,,,,,,,,,,
13737,raw_position_sample,2,2,int,9,4,35,36,38," 2,000 ",1020,207,,,,,,,,,,189.2734375,998.78125,209.7734375,1043.828125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547180,,,,,,,,,,,
13786,raw_position_sample,2,2,int,9,4,35,36,38," 2,000 ",1022,207,,,,,,,,,,189.2734375,998.78125,209.7734375,1043.828125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547229.800000012,,,,,,,,,,,
13837,raw_position_sample,2,2,int,9,4,35,36,38," 2,000 ",1019,208,,,,,,,,,,189.2734375,998.78125,209.7734375,1043.828125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547280.5,,,,,,,,,,,
13861,hover_association,2,2,int,9,4,35,36,38," 2,000 ",1000,196,hover,289.0999999642372,289.0999999642372,0.22684703433922998,0.7119140625,71,,,,179.5234375,998.78125,219.5234375,1043.828125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13887,raw_position_sample,2,2,int,9,4,35,36,37, about ,975,208,,,,,,,,,,189.2734375,948.734375,209.7734375,998.78125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547330.300000012,,,,,,,,,,,
13911,hover_association,2,2,int,9,4,35,36,37, about ,994,208,hover,49.90000003576279,49.90000003576279,0.005307524196066188,0.7119140625,71,,,,179.5234375,948.734375,219.5234375,998.78125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13937,raw_position_sample,2,2,int,9,4,35,36,35, maps ,884,210,,,,,,,,,,189.2734375,879.6953125,209.7734375,928.71875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547380.5,,,,,,,,,,,
13944,hover_association,2,2,int,9,4,35,36,35, maps ,918,208,hover,33.39999997615814,33.39999997615814,0.08780876494023904,0.7619140625,71,,,,179.5234375,879.6953125,219.5234375,928.71875,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13961,hover_association,2,2,int,9,4,35,36,34, high-detail ,848,214,hover,16.600000023841858,16.600000023841858,0.6400816181689141,0.8619140625,71,,,,179.5234375,791.6328125,219.5234375,879.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13987,raw_position_sample,2,2,int,9,4,35,36,47, more ,764,222,,,,,,,,,,229.2734375,754.25,249.7734375,800.265625,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547430.4000000358,,,,,,,,,,,
13994,hover_association,2,2,int,9,4,35,36,47, more ,797,220,hover,33.39999997615814,33.39999997615814,0.21188455008488966,0.0619140625,71,,,,219.5234375,754.25,259.5234375,800.265625,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14011,hover_association,2,2,int,9,4,35,36,46, has ,732,225,hover,16.600000023841858,16.600000023841858,0.3460390355912744,0.1369140625,71,,,,219.5234375,720.2265625,259.5234375,754.25,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14028,hover_association,2,2,int,9,4,35,36,45, state ,703,227,hover,16.899999976158142,16.899999976158142,0.6087650816181689,0.1869140625,71,,,,219.5234375,676.1953125,259.5234375,720.2265625,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14036,raw_position_sample,2,2,int,9,4,35,36,44, the ,674,229,,,,,,,,,,229.2734375,646.171875,249.7734375,676.1953125,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547480,,,,,,,,,,,
14061,hover_association,2,2,int,9,4,35,36,44, the ,674,229,hover,33.19999998807907,33.19999998807907,0.09419724173822534,0.2869140625,71,,,,219.5234375,646.171875,259.5234375,676.1953125,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14077,hover_association,2,2,int,9,4,35,36,43, but ,633,232,hover,16.600000023841858,16.600000023841858,0.5612802498048399,0.3119140625,71,,,,219.5234375,616.1484375,259.5234375,646.171875,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14087,raw_position_sample,2,2,int,9,4,35,36,42," roads, ",613,234,,,,,,,,,,229.2734375,561.1171875,249.7734375,616.1484375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547530.4000000358,,,,,,,,,,,
