responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18017,hover_association,2,2,int,16,6,13,14,62, point. ,675,269,hover,16.599999964237213,16.599999964237213,0.4035367213637088,0.2369140625,110,,,,259.5234375,655.2109375,299.5234375,704.25,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18034,hover_association,2,2,int,16,6,13,14,61, the ,630,274,hover,17.19999998807907,17.19999998807907,0.16029143897996356,0.3619140625,110,,,,259.5234375,625.1875,299.5234375,655.2109375,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18046,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,589,278,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613280,,,,,,,,,,,
18051,hover_association,2,2,int,16,6,13,14,60, wasn’t ,589,278,hover,16.700000047683716,16.700000047683716,0.35406498396318503,0.4619140625,110,,,,259.5234375,569.1640625,299.5234375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18067,hover_association,2,2,int,16,6,13,14,59, that ,555,283,hover,16.599999964237213,16.599999964237213,0.5956735057983943,0.5869140625,110,,,,259.5234375,534.1328125,299.5234375,569.1640625,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18096,raw_position_sample,2,2,int,16,6,13,14,58, But ,510,289,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613330,,,,,,,,,,,
18101,hover_association,2,2,int,16,6,13,14,58, But ,527,286,hover,33.19999998807907,33.19999998807907,0.2464015613564284,0.7369140625,110,,,,259.5234375,502.109375,299.5234375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18146,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,461,296,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613379.9000000358,,,,,,,,,,,
18197,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,440,298,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613430.4000000358,,,,,,,,,,,
18246,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,427,299,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613479.8000000119,,,,,,,,,,,
18296,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,418,299,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613529.8000000119,,,,,,,,,,,
18347,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,412,299,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613580.4000000358,,,,,,,,,,,
18395,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,410,299,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613628.8000000119,,,,,,,,,,,
18447,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,410,298,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613680.4000000358,,,,,,,,,,,
18496,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,410,298,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613729.7000000477,,,,,,,,,,,
18545,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,412,298,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613779,,,,,,,,,,,
18597,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,426,294,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613830.4000000358,,,,,,,,,,,
18647,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,447,289,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613880.4000000358,,,,,,,,,,,
18698,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,468,287,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613931.7000000477,,,,,,,,,,,
18749,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,488,285,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613982.3000000119,,,,,,,,,,,
18798,raw_position_sample,2,2,int,16,6,13,14,57, technology.” ,502,284,,,,,,,,,,269.2734375,400.375,289.7734375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614032,,,,,,,,,,,
18800,hover_association,2,2,int,16,6,13,14,57, technology.” ,490,291,hover,699.1000000238419,699.1000000238419,0.9989248963292889,0.6119140625,110,,,,259.5234375,400.375,299.5234375,502.109375,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18847,raw_position_sample,2,2,int,16,6,13,14,58, But ,514,282,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614080.5,,,,,,,,,,,
18897,raw_position_sample,2,2,int,16,6,13,14,58, But ,523,282,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614130.2000000477,,,,,,,,,,,
18946,raw_position_sample,2,2,int,16,6,13,14,58, But ,525,281,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614179.9000000358,,,,,,,,,,,
18997,raw_position_sample,2,2,int,16,6,13,14,58, But ,527,281,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614230.5,,,,,,,,,,,
19046,raw_position_sample,2,2,int,16,6,13,14,58, But ,534,280,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614279.8000000119,,,,,,,,,,,
19050,hover_association,2,2,int,16,6,13,14,58, But ,506,283,hover,250.39999997615814,250.39999997615814,0.99585264698707,0.5119140625,110,,,,259.5234375,502.109375,299.5234375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19097,raw_position_sample,2,2,int,16,6,13,14,59, that ,542,279,,,,,,,,,,269.2734375,534.1328125,289.7734375,569.1640625,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614330.5,,,,,,,,,,,
19147,raw_position_sample,2,2,int,16,6,13,14,59, that ,551,278,,,,,,,,,,269.2734375,534.1328125,289.7734375,569.1640625,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614380.3000000119,,,,,,,,,,,
19197,raw_position_sample,2,2,int,16,6,13,14,59, that ,561,277,,,,,,,,,,269.2734375,534.1328125,289.7734375,569.1640625,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614430.4000000358,,,,,,,,,,,
19217,hover_association,2,2,int,16,6,13,14,59, that ,537,279,hover,167.20000004768372,167.20000004768372,0.909678858162355,0.4369140625,110,,,,259.5234375,534.1328125,299.5234375,569.1640625,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19247,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,574,277,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614480.5,,,,,,,,,,,
19296,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,579,277,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614529.9000000358,,,,,,,,,,,
19346,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,582,277,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614579.8000000119,,,,,,,,,,,
19396,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,586,278,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614630.1000000238,,,,,,,,,,,
19447,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,592,278,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614680.3000000119,,,,,,,,,,,
19497,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,599,278,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614730.4000000358,,,,,,,,,,,
19547,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,603,278,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614780.4000000358,,,,,,,,,,,
19596,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,612,279,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614830,,,,,,,,,,,
19646,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,616,279,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614880,,,,,,,,,,,
19697,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,618,279,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614930.4000000358,,,,,,,,,,,
19747,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,619,279,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614980.3000000119,,,,,,,,,,,
19796,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,585,281,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615030.1000000238,,,,,,,,,,,
19801,hover_association,2,2,int,16,6,13,14,60, wasn’t ,570,277,hover,583.6999999880791,583.6999999880791,0.2826662947984939,0.5369140625,110,,,,259.5234375,569.1640625,299.5234375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19847,raw_position_sample,2,2,int,16,6,13,14,59, that ,545,281,,,,,,,,,,269.2734375,534.1328125,289.7734375,569.1640625,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615080.5,,,,,,,,,,,
19868,hover_association,2,2,int,16,6,13,14,59, that ,569,281,hover,66.80000001192093,66.80000001192093,0.08184656556645852,0.5369140625,110,,,,259.5234375,534.1328125,299.5234375,569.1640625,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19897,raw_position_sample,2,2,int,16,6,13,14,58, But ,529,281,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615130.4000000358,,,,,,,,,,,
19947,raw_position_sample,2,2,int,16,6,13,14,58, But ,525,281,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615180.2000000477,,,,,,,,,,,
19997,raw_position_sample,2,2,int,16,6,13,14,58, But ,518,281,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615230.4000000358,,,,,,,,,,,
20047,raw_position_sample,2,2,int,16,6,13,14,58, But ,516,281,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615280.2000000477,,,,,,,,,,,
20097,raw_position_sample,2,2,int,16,6,13,14,58, But ,516,281,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615330.6000000238,,,,,,,,,,,
20147,raw_position_sample,2,2,int,16,6,13,14,58, But ,516,281,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615380.3000000119,,,,,,,,,,,
20197,raw_position_sample,2,2,int,16,6,13,14,58, But ,516,281,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615430.7000000477,,,,,,,,,,,
20246,raw_position_sample,2,2,int,16,6,13,14,58, But ,516,281,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615479.9000000358,,,,,,,,,,,
20297,raw_position_sample,2,2,int,16,6,13,14,58, But ,521,281,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615530.8000000119,,,,,,,,,,,
20334,hover_association,2,2,int,16,6,13,14,58, But ,532,281,hover,466.19999998807907,466.19999998807907,0.9333983898511832,0.5369140625,110,,,,259.5234375,502.109375,299.5234375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20347,raw_position_sample,2,2,int,16,6,13,14,59, that ,539,281,,,,,,,,,,269.2734375,534.1328125,289.7734375,569.1640625,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615580.5,,,,,,,,,,,
20397,raw_position_sample,2,2,int,16,6,13,14,59, that ,553,281,,,,,,,,,,269.2734375,534.1328125,289.7734375,569.1640625,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615630.5,,,,,,,,,,,
20434,hover_association,2,2,int,16,6,13,14,59, that ,539,281,hover,99.5,99.5,0.8525869759143622,0.5369140625,110,,,,259.5234375,534.1328125,299.5234375,569.1640625,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20446,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,570,281,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615679.7000000477,,,,,,,,,,,
20497,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,580,281,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615730.5,,,,,,,,,,,
20547,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,589,281,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615780.6000000238,,,,,,,,,,,
20597,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,604,282,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615830.4000000358,,,,,,,,,,,
20647,raw_position_sample,2,2,int,16,6,13,14,60, wasn’t ,622,282,,,,,,,,,,269.2734375,569.1640625,289.7734375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615880.4000000358,,,,,,,,,,,
20650,hover_association,2,2,int,16,6,13,14,60, wasn’t ,570,281,hover,216.89999997615814,216.89999997615814,0.9431041695718868,0.5619140625,110,,,,259.5234375,569.1640625,299.5234375,625.1875,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20697,raw_position_sample,2,2,int,16,6,13,14,61, the ,632,282,,,,,,,,,,269.2734375,625.1875,289.7734375,655.2109375,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615930.2000000477,,,,,,,,,,,
20746,raw_position_sample,2,2,int,16,6,13,14,61, the ,641,282,,,,,,,,,,269.2734375,625.1875,289.7734375,655.2109375,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615979.8000000119,,,,,,,,,,,
20797,raw_position_sample,2,2,int,16,6,13,14,61, the ,653,280,,,,,,,,,,269.2734375,625.1875,289.7734375,655.2109375,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616030.8000000119,,,,,,,,,,,
20816,hover_association,2,2,int,16,6,13,14,61, the ,626,282,hover,165.4000000357628,165.4000000357628,0.9929742388758782,0.5119140625,110,,,,259.5234375,625.1875,299.5234375,655.2109375,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20846,raw_position_sample,2,2,int,16,6,13,14,62, point. ,658,280,,,,,,,,,,269.2734375,655.2109375,289.7734375,704.25,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616080.1000000238,,,,,,,,,,,
20897,raw_position_sample,2,2,int,16,6,13,14,62, point. ,658,280,,,,,,,,,,269.2734375,655.2109375,289.7734375,704.25,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616130.7000000477,,,,,,,,,,,
20947,raw_position_sample,2,2,int,16,6,13,14,62, point. ,658,280,,,,,,,,,,269.2734375,655.2109375,289.7734375,704.25,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616180.8000000119,,,,,,,,,,,
20997,raw_position_sample,2,2,int,16,6,13,14,62, point. ,658,280,,,,,,,,,,269.2734375,655.2109375,289.7734375,704.25,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616230.8000000119,,,,,,,,,,,
21046,raw_position_sample,2,2,int,16,6,13,14,62, point. ,658,280,,,,,,,,,,269.2734375,655.2109375,289.7734375,704.25,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616279.2000000477,,,,,,,,,,,
21098,raw_position_sample,2,2,int,16,6,13,14,62, point. ,672,280,,,,,,,,,,269.2734375,655.2109375,289.7734375,704.25,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616332.1000000238,,,,,,,,,,,
21147,raw_position_sample,2,2,int,16,6,13,14,62, point. ,694,280,,,,,,,,,,269.2734375,655.2109375,289.7734375,704.25,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616380.6000000238,,,,,,,,,,,
21166,hover_association,2,2,int,16,6,13,14,62, point. ,656,280,hover,350.39999997615814,350.39999997615814,0.9949020232595189,0.5119140625,110,,,,259.5234375,655.2109375,299.5234375,704.25,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21197,raw_position_sample,2,2,int,16,6,13,14,63, “This ,720,280,,,,,,,,,,269.2734375,704.25,289.7734375,749.25,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616431.1000000238,,,,,,,,,,,
21247,raw_position_sample,2,2,int,16,6,13,14,63, “This ,742,280,,,,,,,,,,269.2734375,704.25,289.7734375,749.25,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616480.2000000477,,,,,,,,,,,
21266,hover_association,2,2,int,16,6,13,14,63, “This ,712,280,hover,100.10000002384186,100.10000002384186,0.95,0.5119140625,110,,,,259.5234375,704.25,299.5234375,749.25,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21297,raw_position_sample,2,2,int,16,6,13,14,64, wasn’t ,755,281,,,,,,,,,,269.2734375,749.25,289.7734375,805.2734375,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616530.5,,,,,,,,,,,
21347,raw_position_sample,2,2,int,16,6,13,14,64, wasn’t ,765,282,,,,,,,,,,269.2734375,749.25,289.7734375,805.2734375,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616580.3000000119,,,,,,,,,,,
21397,raw_position_sample,2,2,int,16,6,13,14,64, wasn’t ,776,283,,,,,,,,,,269.2734375,749.25,289.7734375,805.2734375,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616630.6000000238,,,,,,,,,,,
21447,raw_position_sample,2,2,int,16,6,13,14,64, wasn’t ,785,283,,,,,,,,,,269.2734375,749.25,289.7734375,805.2734375,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616680.5,,,,,,,,,,,
21496,raw_position_sample,2,2,int,16,6,13,14,64, wasn’t ,785,283,,,,,,,,,,269.2734375,749.25,289.7734375,805.2734375,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616730.1000000238,,,,,,,,,,,
21547,raw_position_sample,2,2,int,16,6,13,14,64, wasn’t ,785,283,,,,,,,,,,269.2734375,749.25,289.7734375,805.2734375,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616780.3000000119,,,,,,,,,,,
21597,raw_position_sample,2,2,int,16,6,13,14,64, wasn’t ,785,283,,,,,,,,,,269.2734375,749.25,289.7734375,805.2734375,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616830.3000000119,,,,,,,,,,,
21647,raw_position_sample,2,2,int,16,6,13,14,64, wasn’t ,785,283,,,,,,,,,,269.2734375,749.25,289.7734375,805.2734375,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616881,,,,,,,,,,,
21697,raw_position_sample,2,2,int,16,6,13,14,64, wasn’t ,785,283,,,,,,,,,,269.2734375,749.25,289.7734375,805.2734375,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616930.4000000358,,,,,,,,,,,
21746,raw_position_sample,2,2,int,16,6,13,14,64, wasn’t ,798,282,,,,,,,,,,269.2734375,749.25,289.7734375,805.2734375,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616979.9000000358,,,,,,,,,,,
21773,hover_association,2,2,int,16,6,13,14,64, wasn’t ,752,281,hover,506.19999998807907,506.19999998807907,0.9772695579417097,0.5619140625,110,,,,259.5234375,749.25,299.5234375,805.2734375,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21797,raw_position_sample,2,2,int,16,6,13,14,65, about ,816,281,,,,,,,,,,269.2734375,805.2734375,289.7734375,855.3203125,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617030.3000000119,,,,,,,,,,,
21846,raw_position_sample,2,2,int,16,6,13,14,65, about ,830,281,,,,,,,,,,269.2734375,805.2734375,289.7734375,855.3203125,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617079.9000000358,,,,,,,,,,,
21896,raw_position_sample,2,2,int,16,6,13,14,65, about ,844,281,,,,,,,,,,269.2734375,805.2734375,289.7734375,855.3203125,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617129.8000000119,,,,,,,,,,,
21939,hover_association,2,2,int,16,6,13,14,65, about ,809,282,hover,166.5,166.5,0.9536372151108335,0.5619140625,110,,,,259.5234375,805.2734375,299.5234375,855.3203125,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21946,raw_position_sample,2,2,int,16,6,13,14,66, French ,857,282,,,,,,,,,,269.2734375,855.3203125,289.7734375,916.34375,5,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617180,,,,,,,,,,,
21997,raw_position_sample,2,2,int,16,6,13,14,66, French ,873,284,,,,,,,,,,269.2734375,855.3203125,289.7734375,916.34375,5,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617230.2000000477,,,,,,,,,,,
22046,raw_position_sample,2,2,int,16,6,13,14,66, French ,887,285,,,,,,,,,,269.2734375,855.3203125,289.7734375,916.34375,5,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617280.1000000238,,,,,,,,,,,
