responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19298,raw_position_sample,2,2,int,1,4,18,19,72, also ,827,283,804530.5,,,269.2734375,794.6328125,289.7734375,832.65625,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19348,raw_position_sample,2,2,int,1,4,18,19,72, also ,827,283,804580.4000000358,,,269.2734375,794.6328125,289.7734375,832.65625,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19398,raw_position_sample,2,2,int,1,4,18,19,72, also ,827,283,804630.5,,,269.2734375,794.6328125,289.7734375,832.65625,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19449,raw_position_sample,2,2,int,1,4,18,19,72, also ,831,283,804681.5,,,269.2734375,794.6328125,289.7734375,832.65625,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19457,hover_association,2,2,int,1,4,18,19,72, also ,796,284,,,,259.5234375,794.6328125,299.5234375,832.65625,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.4000000357628,433.4000000357628,0.9564413396342716,0.5869140625,137,,,,,,,,,,,
19498,raw_position_sample,2,2,int,1,4,18,19,73, included ,845,283,804730.1000000238,,,269.2734375,832.65625,289.7734375,904.7109375,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19547,raw_position_sample,2,2,int,1,4,18,19,73, included ,873,281,804779.5,,,269.2734375,832.65625,289.7734375,904.7109375,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19599,raw_position_sample,2,2,int,1,4,18,19,73, included ,900,279,804831.2000000477,,,269.2734375,832.65625,289.7734375,904.7109375,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19607,hover_association,2,2,int,1,4,18,19,73, included ,836,283,,,,259.5234375,832.65625,299.5234375,904.7109375,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.39999997615814,150.39999997615814,0.9346199718096064,0.4869140625,137,,,,,,,,,,,
19648,raw_position_sample,2,2,int,1,4,18,19,74, two ,915,279,804879.9000000358,,,269.2734375,904.7109375,289.7734375,937.7265625,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19697,raw_position_sample,2,2,int,1,4,18,19,74, two ,924,279,804929.6000000238,,,269.2734375,904.7109375,289.7734375,937.7265625,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19748,raw_position_sample,2,2,int,1,4,18,19,74, two ,934,281,804980.6000000238,,,269.2734375,904.7109375,289.7734375,937.7265625,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19757,hover_association,2,2,int,1,4,18,19,74, two ,905,279,,,,259.5234375,904.7109375,299.5234375,937.7265625,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.5,149.5,0.8871273071462376,0.5369140625,137,,,,,,,,,,,
19797,raw_position_sample,2,2,int,1,4,18,19,75, stamps ,949,281,805029.5,,,269.2734375,937.7265625,289.7734375,1000.75,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19848,raw_position_sample,2,2,int,1,4,18,19,75, stamps ,970,282,805080.5,,,269.2734375,937.7265625,289.7734375,1000.75,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19898,raw_position_sample,2,2,int,1,4,18,19,75, stamps ,986,282,805130.5,,,269.2734375,937.7265625,289.7734375,1000.75,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19948,raw_position_sample,2,2,int,1,4,18,19,75, stamps ,998,282,805180.5,,,269.2734375,937.7265625,289.7734375,1000.75,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19957,hover_association,2,2,int,1,4,18,19,75, stamps ,938,281,,,,259.5234375,937.7265625,299.5234375,1000.75,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.956365439444651,0.5619140625,137,,,,,,,,,,,
19998,raw_position_sample,2,2,int,1,4,18,19,76, from ,1008,283,805230.6000000238,,,269.2734375,1000.75,289.7734375,1036.75,5,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20048,raw_position_sample,2,2,int,1,4,18,19,76, from ,1017,286,805280,,,269.2734375,1000.75,289.7734375,1036.75,5,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20097,raw_position_sample,2,2,int,1,4,18,19,76, from ,1018,287,805329.9000000358,,,269.2734375,1000.75,289.7734375,1036.75,5,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20135,hover_association,2,2,int,1,4,18,19,76, from ,1001,282,,,,259.5234375,1000.75,299.5234375,1036.75,5,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,178.10000002384186,178.10000002384186,0.22916666666666666,0.6869140625,137,,,,,,,,,,,
20148,raw_position_sample,2,2,int,1,4,18,19,75, stamps ,999,288,805380.1000000238,,,269.2734375,937.7265625,289.7734375,1000.75,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20198,raw_position_sample,2,2,int,1,4,18,19,75, stamps ,950,289,805430.1000000238,,,269.2734375,937.7265625,289.7734375,1000.75,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20202,hover_association,2,2,int,1,4,18,19,75, stamps ,999,288,,,,259.5234375,937.7265625,299.5234375,1000.75,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.09999996423721,67.09999996423721,0.1947440188421966,0.7369140625,137,,,,,,,,,,,
20218,hover_association,2,2,int,1,4,18,19,74, two ,926,290,,,,259.5234375,904.7109375,299.5234375,937.7265625,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.6448177946048272,0.7619140625,137,,,,,,,,,,,
20248,raw_position_sample,2,2,int,1,4,18,19,73, included ,850,293,805480.1000000238,,,269.2734375,832.65625,289.7734375,904.7109375,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20252,hover_association,2,2,int,1,4,18,19,73, included ,899,291,,,,259.5234375,832.65625,299.5234375,904.7109375,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.80000001192093,33.80000001192093,0.24070259134771765,0.8369140625,137,,,,,,,,,,,
20268,hover_association,2,2,int,1,4,18,19,72, also ,804,294,,,,259.5234375,794.6328125,299.5234375,832.65625,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.24635298952126566,0.8619140625,137,,,,,,,,,,,
20285,hover_association,2,2,int,1,4,18,19,70, address. ,749,297,,,,259.5234375,686.5859375,299.5234375,760.625,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.200000047683716,16.200000047683716,0.8429882874327319,0.9369140625,137,,,,,,,,,,,
20298,raw_position_sample,2,2,int,1,4,18,19,84, so ,680,304,805530.1000000238,,,309.2734375,656.5390625,329.7734375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20301,hover_association,2,2,int,1,4,18,19,84, so ,680,304,,,,299.5234375,656.5390625,339.5234375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.9769030579050098,0.1119140625,137,,,,,,,,,,,
20334,hover_association,2,2,int,1,4,18,19,83," bottle, ",636,308,,,,299.5234375,602.5,339.5234375,656.5390625,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.04626283070695388,0.2869140625,137,,,,,,,,,,,
20348,raw_position_sample,2,2,int,1,4,18,19,82, the ,581,313,805580.1000000238,,,309.2734375,572.4765625,329.7734375,602.5,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20351,hover_association,2,2,int,1,4,18,19,82, the ,581,313,,,,299.5234375,572.4765625,339.5234375,602.5,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.2838927920895134,0.3369140625,137,,,,,,,,,,,
20368,hover_association,2,2,int,1,4,18,19,81, in ,565,315,,,,299.5234375,553.4609375,339.5234375,572.4765625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.6068200493015612,0.3869140625,137,,,,,,,,,,,
20398,raw_position_sample,2,2,int,1,4,18,19,80, were ,529,316,805630,,,309.2734375,509.4453125,329.7734375,553.4609375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20418,hover_association,2,2,int,1,4,18,19,80, were ,547,316,,,,299.5234375,509.4453125,339.5234375,553.4609375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.39999997615814,50.39999997615814,0.12619808306709265,0.4119140625,137,,,,,,,,,,,
20448,raw_position_sample,2,2,int,1,4,18,19,79, that ,490,316,805680.1000000238,,,309.2734375,474.4140625,329.7734375,509.4453125,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20485,hover_association,2,2,int,1,4,18,19,79, that ,502,316,,,,299.5234375,474.4140625,339.5234375,509.4453125,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.80000001192093,66.80000001192093,0.01672613737734166,0.4119140625,137,,,,,,,,,,,
20497,raw_position_sample,2,2,int,1,4,18,19,78, time ,468,315,805729.8000000119,,,309.2734375,435.40625,329.7734375,474.4140625,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20548,raw_position_sample,2,2,int,1,4,18,19,78, time ,453,314,805780.1000000238,,,309.2734375,435.40625,329.7734375,474.4140625,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20598,raw_position_sample,2,2,int,1,4,18,19,78, time ,440,314,805830.1000000238,,,309.2734375,435.40625,329.7734375,474.4140625,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20601,hover_association,2,2,int,1,4,18,19,78, time ,468,315,,,,299.5234375,435.40625,339.5234375,474.4140625,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.19999998807907,116.19999998807907,0.1177648708191468,0.3619140625,137,,,,,,,,,,,
20647,raw_position_sample,2,2,int,1,4,18,19,77, that ,427,315,805879.8000000119,,,309.2734375,400.375,329.7734375,435.40625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20698,raw_position_sample,2,2,int,1,4,18,19,77, that ,414,319,805930.1000000238,,,309.2734375,400.375,329.7734375,435.40625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20748,raw_position_sample,2,2,int,1,4,18,19,77, that ,407,322,805980.1000000238,,,309.2734375,400.375,329.7734375,435.40625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20798,raw_position_sample,2,2,int,1,4,18,19,77, that ,404,323,806030.1000000238,,,309.2734375,400.375,329.7734375,435.40625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20848,raw_position_sample,2,2,int,1,4,18,19,77, that ,402,324,806080.1000000238,,,309.2734375,400.375,329.7734375,435.40625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20898,raw_position_sample,2,2,int,1,4,18,19,77, that ,401,324,806130,,,309.2734375,400.375,329.7734375,435.40625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20898,hover_association,2,2,int,1,4,18,19,77, that ,435,314,,,,299.5234375,400.375,339.5234375,435.40625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,297,297,0.01784121320249777,0.6119140625,137,,,,,,,,,,,
20948,raw_position_sample,2,2,int,1,4,18,19,-1,,400,324,806179.8000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20998,raw_position_sample,2,2,int,1,4,18,19,-1,,400,324,806230.3000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21048,raw_position_sample,2,2,int,1,4,18,19,77, that ,404,324,806280.5,,,309.2734375,400.375,329.7734375,435.40625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21098,raw_position_sample,2,2,int,1,4,18,19,77, that ,410,324,806330.7000000477,,,309.2734375,400.375,329.7734375,435.40625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21148,raw_position_sample,2,2,int,1,4,18,19,77, that ,424,323,806380.6000000238,,,309.2734375,400.375,329.7734375,435.40625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21167,hover_association,2,2,int,1,4,18,19,77, that ,401,324,,,,299.5234375,400.375,339.5234375,435.40625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167.20000004768372,167.20000004768372,0.8456735057983943,0.5369140625,137,,,,,,,,,,,
21199,raw_position_sample,2,2,int,1,4,18,19,78, time ,443,320,806430.9000000358,,,309.2734375,435.40625,329.7734375,474.4140625,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21249,raw_position_sample,2,2,int,1,4,18,19,78, time ,453,320,806481.5,,,309.2734375,435.40625,329.7734375,474.4140625,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21300,raw_position_sample,2,2,int,1,4,18,19,78, time ,459,320,806531.9000000358,,,309.2734375,435.40625,329.7734375,474.4140625,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21350,raw_position_sample,2,2,int,1,4,18,19,78, time ,465,320,806581.9000000358,,,309.2734375,435.40625,329.7734375,474.4140625,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21398,raw_position_sample,2,2,int,1,4,18,19,78, time ,474,320,806630.4000000358,,,309.2734375,435.40625,329.7734375,474.4140625,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21400,hover_association,2,2,int,1,4,18,19,78, time ,438,321,,,,299.5234375,435.40625,339.5234375,474.4140625,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,232.79999995231628,232.79999995231628,0.9893851391948728,0.5119140625,137,,,,,,,,,,,
21450,raw_position_sample,2,2,int,1,4,18,19,79, that ,482,320,806681.9000000358,,,309.2734375,474.4140625,329.7734375,509.4453125,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21498,raw_position_sample,2,2,int,1,4,18,19,79, that ,493,318,806730.6000000238,,,309.2734375,474.4140625,329.7734375,509.4453125,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21550,raw_position_sample,2,2,int,1,4,18,19,79, that ,499,318,806782,,,309.2734375,474.4140625,329.7734375,509.4453125,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21598,raw_position_sample,2,2,int,1,4,18,19,79, that ,505,317,806830.8000000119,,,309.2734375,474.4140625,329.7734375,509.4453125,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21618,hover_association,2,2,int,1,4,18,19,79, that ,476,320,,,,299.5234375,474.4140625,339.5234375,509.4453125,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217.80000001192093,217.80000001192093,0.9587421944692239,0.4369140625,137,,,,,,,,,,,
21648,raw_position_sample,2,2,int,1,4,18,19,80, were ,513,317,806880.2000000477,,,309.2734375,509.4453125,329.7734375,553.4609375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21698,raw_position_sample,2,2,int,1,4,18,19,80, were ,517,317,806930.1000000238,,,309.2734375,509.4453125,329.7734375,553.4609375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21748,raw_position_sample,2,2,int,1,4,18,19,80, were ,525,317,806980.2000000477,,,309.2734375,509.4453125,329.7734375,553.4609375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21797,raw_position_sample,2,2,int,1,4,18,19,80, were ,532,317,807029.5,,,309.2734375,509.4453125,329.7734375,553.4609375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21848,raw_position_sample,2,2,int,1,4,18,19,80, were ,536,317,807080.1000000238,,,309.2734375,509.4453125,329.7734375,553.4609375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21898,raw_position_sample,2,2,int,1,4,18,19,80, were ,539,317,807130.8000000119,,,309.2734375,509.4453125,329.7734375,553.4609375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21948,raw_position_sample,2,2,int,1,4,18,19,80, were ,544,316,807179.9000000358,,,309.2734375,509.4453125,329.7734375,553.4609375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21998,raw_position_sample,2,2,int,1,4,18,19,80, were ,552,315,807230.4000000358,,,309.2734375,509.4453125,329.7734375,553.4609375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22000,hover_association,2,2,int,1,4,18,19,80, were ,510,317,,,,299.5234375,509.4453125,339.5234375,553.4609375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,382.60000002384186,382.60000002384186,0.9668086616968407,0.3869140625,137,,,,,,,,,,,
22048,raw_position_sample,2,2,int,1,4,18,19,81, in ,559,315,807280.4000000358,,,309.2734375,553.4609375,329.7734375,572.4765625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22098,raw_position_sample,2,2,int,1,4,18,19,81, in ,566,315,807330.2000000477,,,309.2734375,553.4609375,329.7734375,572.4765625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22148,raw_position_sample,2,2,int,1,4,18,19,81, in ,571,315,807380.1000000238,,,309.2734375,553.4609375,329.7734375,572.4765625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22168,hover_association,2,2,int,1,4,18,19,81, in ,554,315,,,,299.5234375,553.4609375,339.5234375,572.4765625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167.89999997615814,167.89999997615814,0.9749383730484799,0.3869140625,137,,,,,,,,,,,
22198,raw_position_sample,2,2,int,1,4,18,19,82, the ,574,315,807430.1000000238,,,309.2734375,572.4765625,329.7734375,602.5,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22248,raw_position_sample,2,2,int,1,4,18,19,82, the ,579,315,807480,,,309.2734375,572.4765625,329.7734375,602.5,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22298,raw_position_sample,2,2,int,1,4,18,19,82, the ,584,315,807530.1000000238,,,309.2734375,572.4765625,329.7734375,602.5,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22348,raw_position_sample,2,2,int,1,4,18,19,82, the ,593,315,807580.1000000238,,,309.2734375,572.4765625,329.7734375,602.5,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22385,hover_association,2,2,int,1,4,18,19,82, the ,573,315,,,,299.5234375,572.4765625,339.5234375,602.5,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.80000001192093,216.80000001192093,0.9500390320062451,0.3869140625,137,,,,,,,,,,,
22398,raw_position_sample,2,2,int,1,4,18,19,83," bottle, ",605,315,807630,,,309.2734375,602.5,329.7734375,656.5390625,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22448,raw_position_sample,2,2,int,1,4,18,19,83," bottle, ",615,315,807680.1000000238,,,309.2734375,602.5,329.7734375,656.5390625,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22498,raw_position_sample,2,2,int,1,4,18,19,83," bottle, ",625,314,807730.1000000238,,,309.2734375,602.5,329.7734375,656.5390625,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22548,raw_position_sample,2,2,int,1,4,18,19,83," bottle, ",636,313,807780.2000000477,,,309.2734375,602.5,329.7734375,656.5390625,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22598,raw_position_sample,2,2,int,1,4,18,19,83," bottle, ",648,313,807830.1000000238,,,309.2734375,602.5,329.7734375,656.5390625,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22635,hover_association,2,2,int,1,4,18,19,83," bottle, ",605,315,,,,299.5234375,602.5,339.5234375,656.5390625,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250,250,0.9715194448460315,0.3619140625,137,,,,,,,,,,,
22648,raw_position_sample,2,2,int,1,4,18,19,84, so ,658,314,807880.1000000238,,,309.2734375,656.5390625,329.7734375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22698,raw_position_sample,2,2,int,1,4,18,19,84, so ,661,314,807930,,,309.2734375,656.5390625,329.7734375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22748,raw_position_sample,2,2,int,1,4,18,19,84, so ,661,314,807980.4000000358,,,309.2734375,656.5390625,329.7734375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22798,raw_position_sample,2,2,int,1,4,18,19,84, so ,661,314,808030.3000000119,,,309.2734375,656.5390625,329.7734375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22849,raw_position_sample,2,2,int,1,4,18,19,84, so ,661,314,808081,,,309.2734375,656.5390625,329.7734375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22898,raw_position_sample,2,2,int,1,4,18,19,84, so ,661,314,808130.4000000358,,,309.2734375,656.5390625,329.7734375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22948,raw_position_sample,2,2,int,1,4,18,19,84, so ,661,314,808180.6000000238,,,309.2734375,656.5390625,329.7734375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22997,raw_position_sample,2,2,int,1,4,18,19,84, so ,661,314,808229.4000000358,,,309.2734375,656.5390625,329.7734375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
