responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7246,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,418,198,221230.5,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7295,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,418,198,221279.5,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7345,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,418,198,221329.60000002384,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7396,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,418,198,221380.20000004768,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7447,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,418,198,221430.80000001192,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7496,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,418,198,221480.20000004768,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7545,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,417,200,221529.80000001192,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7596,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,409,206,221580.20000004768,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7646,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,401,208,221629.80000001192,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7655,hover_association,2,2,int,8,4,4,5,25, Institute ,463,188,,,,179.5234375,400.375,219.5234375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,832.3999999761581,832.3999999761581,0.009185899644046388,0.7119140625,85,,,,,,,,,,,
7695,raw_position_sample,2,2,int,8,4,4,5,-1,,397,209,221679.70000004768,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7745,raw_position_sample,2,2,int,8,4,4,5,-1,,395,209,221729.60000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7796,raw_position_sample,2,2,int,8,4,4,5,-1,,395,209,221780.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7846,raw_position_sample,2,2,int,8,4,4,5,-1,,395,207,221830.10000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7896,raw_position_sample,2,2,int,8,4,4,5,-1,,395,206,221880.30000001192,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7946,raw_position_sample,2,2,int,8,4,4,5,-1,,397,203,221930,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7996,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,404,201,221980.30000001192,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8046,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,411,201,222029.90000003576,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8096,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,419,202,222079.90000003576,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8146,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,428,204,222129.90000003576,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8196,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,437,204,222179.90000003576,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8246,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,452,204,222229.90000003576,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8267,hover_association,2,2,int,8,4,4,5,25, Institute ,402,202,,,,179.5234375,400.375,219.5234375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.30000001192093,299.30000001192093,0.9204271443334482,0.6119140625,85,,,,,,,,,,,
8296,raw_position_sample,2,2,int,8,4,4,5,26, of ,476,201,222280,,,189.2734375,468.4140625,209.7734375,488.4296875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8333,hover_association,2,2,int,8,4,4,5,26, of ,469,202,,,,179.5234375,468.4140625,219.5234375,488.4296875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9785323965651834,0.4619140625,85,,,,,,,,,,,
8346,raw_position_sample,2,2,int,8,4,4,5,27, Research ,493,198,222329.90000003576,,,189.2734375,488.4296875,209.7734375,570.46875,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8396,raw_position_sample,2,2,int,8,4,4,5,27, Research ,506,197,222379.90000003576,,,189.2734375,488.4296875,209.7734375,570.46875,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8446,raw_position_sample,2,2,int,8,4,4,5,27, Research ,520,196,222429.80000001192,,,189.2734375,488.4296875,209.7734375,570.46875,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8496,raw_position_sample,2,2,int,8,4,4,5,27, Research ,541,196,222479.90000003576,,,189.2734375,488.4296875,209.7734375,570.46875,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8546,raw_position_sample,2,2,int,8,4,4,5,27, Research ,555,198,222529.80000001192,,,189.2734375,488.4296875,209.7734375,570.46875,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8596,raw_position_sample,2,2,int,8,4,4,5,27, Research ,563,199,222579.90000003576,,,189.2734375,488.4296875,209.7734375,570.46875,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8616,hover_association,2,2,int,8,4,4,5,27, Research ,493,198,,,,179.5234375,488.4296875,219.5234375,570.46875,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,282.10000002384186,282.10000002384186,0.9699076278449671,0.5119140625,85,,,,,,,,,,,
8646,raw_position_sample,2,2,int,8,4,4,5,28, and ,578,201,222630.30000001192,,,189.2734375,570.46875,209.7734375,605.5078125,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8696,raw_position_sample,2,2,int,8,4,4,5,28, and ,597,202,222679.90000003576,,,189.2734375,570.46875,209.7734375,605.5078125,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8715,hover_association,2,2,int,8,4,4,5,28, and ,571,200,,,,179.5234375,570.46875,219.5234375,605.5078125,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.79999995231628,99.79999995231628,0.8998885172798217,0.5619140625,85,,,,,,,,,,,
8746,raw_position_sample,2,2,int,8,4,4,5,29, the ,617,202,222730.70000004768,,,189.2734375,605.5078125,209.7734375,635.53125,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8796,raw_position_sample,2,2,int,8,4,4,5,29, the ,632,203,222780,,,189.2734375,605.5078125,209.7734375,635.53125,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8815,hover_association,2,2,int,8,4,4,5,29, the ,609,202,,,,179.5234375,605.5078125,219.5234375,635.53125,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9823054905022118,0.5869140625,85,,,,,,,,,,,
8846,raw_position_sample,2,2,int,8,4,4,5,30, Lawrence ,642,202,222830,,,189.2734375,635.53125,209.7734375,718.5859375,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8896,raw_position_sample,2,2,int,8,4,4,5,30, Lawrence ,653,198,222879.90000003576,,,189.2734375,635.53125,209.7734375,718.5859375,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8946,raw_position_sample,2,2,int,8,4,4,5,30, Lawrence ,669,196,222929.90000003576,,,189.2734375,635.53125,209.7734375,718.5859375,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8996,raw_position_sample,2,2,int,8,4,4,5,30, Lawrence ,683,196,222980.20000004768,,,189.2734375,635.53125,209.7734375,718.5859375,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9046,raw_position_sample,2,2,int,8,4,4,5,30, Lawrence ,699,196,223030,,,189.2734375,635.53125,209.7734375,718.5859375,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9096,raw_position_sample,2,2,int,8,4,4,5,30, Lawrence ,718,196,223080,,,189.2734375,635.53125,209.7734375,718.5859375,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9099,hover_association,2,2,int,8,4,4,5,30, Lawrence ,639,203,,,,179.5234375,635.53125,219.5234375,718.5859375,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.80000001192093,283.80000001192093,0.9929451603800207,0.4119140625,85,,,,,,,,,,,
9146,raw_position_sample,2,2,int,8,4,4,5,31, Livermore ,726,196,223130.5,,,189.2734375,718.5859375,209.7734375,803.6171875,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9196,raw_position_sample,2,2,int,8,4,4,5,31, Livermore ,726,196,223180.5,,,189.2734375,718.5859375,209.7734375,803.6171875,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9246,raw_position_sample,2,2,int,8,4,4,5,31, Livermore ,726,196,223230.20000004768,,,189.2734375,718.5859375,209.7734375,803.6171875,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9296,raw_position_sample,2,2,int,8,4,4,5,31, Livermore ,726,196,223280.70000004768,,,189.2734375,718.5859375,209.7734375,803.6171875,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9345,raw_position_sample,2,2,int,8,4,4,5,31, Livermore ,726,196,223329.70000004768,,,189.2734375,718.5859375,209.7734375,803.6171875,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9396,raw_position_sample,2,2,int,8,4,4,5,31, Livermore ,726,196,223380.30000001192,,,189.2734375,718.5859375,209.7734375,803.6171875,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9446,raw_position_sample,2,2,int,8,4,4,5,31, Livermore ,729,196,223430.20000004768,,,189.2734375,718.5859375,209.7734375,803.6171875,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9495,raw_position_sample,2,2,int,8,4,4,5,31, Livermore ,748,194,223479.60000002384,,,189.2734375,718.5859375,209.7734375,803.6171875,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9546,raw_position_sample,2,2,int,8,4,4,5,31, Livermore ,773,194,223529.80000001192,,,189.2734375,718.5859375,209.7734375,803.6171875,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9595,raw_position_sample,2,2,int,8,4,4,5,31, Livermore ,791,194,223579.40000003576,,,189.2734375,718.5859375,209.7734375,803.6171875,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9639,hover_association,2,2,int,8,4,4,5,31, Livermore ,722,196,,,,179.5234375,718.5859375,219.5234375,803.6171875,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,539.8000000119209,539.8000000119209,0.9809812568908489,0.3619140625,85,,,,,,,,,,,
9645,raw_position_sample,2,2,int,8,4,4,5,32, Lab ,809,194,223629.40000003576,,,189.2734375,803.6171875,209.7734375,838.65625,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9696,raw_position_sample,2,2,int,8,4,4,5,32, Lab ,827,194,223680.30000001192,,,189.2734375,803.6171875,209.7734375,838.65625,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9739,hover_association,2,2,int,8,4,4,5,32, Lab ,809,194,,,,179.5234375,803.6171875,219.5234375,838.65625,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9527313266443701,0.3619140625,85,,,,,,,,,,,
9746,raw_position_sample,2,2,int,8,4,4,5,33, in ,841,194,223730.40000003576,,,189.2734375,838.65625,209.7734375,857.671875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9789,hover_association,2,2,int,8,4,4,5,33, in ,841,194,,,,179.5234375,838.65625,219.5234375,857.671875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.6491372226787182,0.3619140625,85,,,,,,,,,,,
9796,raw_position_sample,2,2,int,8,4,4,5,34, the ,859,194,223779.90000003576,,,189.2734375,857.671875,209.7734375,887.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9846,raw_position_sample,2,2,int,8,4,4,5,34, the ,870,194,223830.30000001192,,,189.2734375,857.671875,209.7734375,887.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9895,raw_position_sample,2,2,int,8,4,4,5,34, the ,883,194,223879.40000003576,,,189.2734375,857.671875,209.7734375,887.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921,hover_association,2,2,int,8,4,4,5,34, the ,859,194,,,,179.5234375,857.671875,219.5234375,887.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.4000000357628,132.4000000357628,0.9768410096278949,0.3619140625,85,,,,,,,,,,,
9946,raw_position_sample,2,2,int,8,4,4,5,35," US, ",896,194,223929.90000003576,,,189.2734375,887.6953125,209.7734375,922.703125,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9996,raw_position_sample,2,2,int,8,4,4,5,35," US, ",912,194,223980.40000003576,,,189.2734375,887.6953125,209.7734375,922.703125,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10022,hover_association,2,2,int,8,4,4,5,35," US, ",891,194,,,,179.5234375,887.6953125,219.5234375,922.703125,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101,101,0.951350145056907,0.3619140625,85,,,,,,,,,,,
10046,raw_position_sample,2,2,int,8,4,4,5,36, where ,930,194,224030.30000001192,,,189.2734375,922.703125,209.7734375,976.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10096,raw_position_sample,2,2,int,8,4,4,5,36, where ,944,194,224080.30000001192,,,189.2734375,922.703125,209.7734375,976.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10146,raw_position_sample,2,2,int,8,4,4,5,36, where ,956,195,224130.20000004768,,,189.2734375,922.703125,209.7734375,976.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10196,raw_position_sample,2,2,int,8,4,4,5,36, where ,965,195,224180.30000001192,,,189.2734375,922.703125,209.7734375,976.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10239,hover_association,2,2,int,8,4,4,5,36, where ,926,194,,,,179.5234375,922.703125,219.5234375,976.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.69999998807907,216.69999998807907,0.9123770965876229,0.3869140625,85,,,,,,,,,,,
10246,raw_position_sample,2,2,int,8,4,4,5,37, the ,977,195,224230.30000001192,,,189.2734375,976.734375,209.7734375,1001.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296,raw_position_sample,2,2,int,8,4,4,5,37, the ,987,195,224280.30000001192,,,189.2734375,976.734375,209.7734375,1001.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10346,raw_position_sample,2,2,int,8,4,4,5,37, the ,994,195,224330.30000001192,,,189.2734375,976.734375,209.7734375,1001.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10396,raw_position_sample,2,2,int,8,4,4,5,37, the ,999,196,224380.30000001192,,,189.2734375,976.734375,209.7734375,1001.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10445,raw_position_sample,2,2,int,8,4,4,5,37, the ,1000,196,224429.70000004768,,,189.2734375,976.734375,209.7734375,1001.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10496,raw_position_sample,2,2,int,8,4,4,5,37, the ,1000,196,224480.10000002384,,,189.2734375,976.734375,209.7734375,1001.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10547,raw_position_sample,2,2,int,8,4,4,5,37, the ,1000,196,224530.80000001192,,,189.2734375,976.734375,209.7734375,1001.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10596,raw_position_sample,2,2,int,8,4,4,5,37, the ,1000,196,224580.40000003576,,,189.2734375,976.734375,209.7734375,1001.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10647,raw_position_sample,2,2,int,8,4,4,5,37, the ,1000,196,224631,,,189.2734375,976.734375,209.7734375,1001.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10696,raw_position_sample,2,2,int,8,4,4,5,37, the ,1000,196,224680.60000002384,,,189.2734375,976.734375,209.7734375,1001.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10746,raw_position_sample,2,2,int,8,4,4,5,37, the ,1000,196,224730.30000001192,,,189.2734375,976.734375,209.7734375,1001.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10795,raw_position_sample,2,2,int,8,4,4,5,37, the ,984,195,224779.60000002384,,,189.2734375,976.734375,209.7734375,1001.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10806,hover_association,2,2,int,8,4,4,5,37, the ,977,195,,,,179.5234375,976.734375,219.5234375,1001.7578125,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,566.8000000119209,566.8000000119209,0.29035279425538557,0.3869140625,85,,,,,,,,,,,
10839,hover_association,2,2,int,8,4,4,5,36, where ,964,193,,,,179.5234375,922.703125,219.5234375,976.734375,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.32012724117987273,0.2119140625,85,,,,,,,,,,,
10846,raw_position_sample,2,2,int,8,4,4,5,35," US, ",914,184,224829.90000003576,,,189.2734375,887.6953125,209.7734375,922.703125,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10855,hover_association,2,2,int,8,4,4,5,35," US, ",914,184,,,,179.5234375,887.6953125,219.5234375,922.703125,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.800000011920929,15.800000011920929,0.7513947779513501,0.1119140625,85,,,,,,,,,,,
10873,hover_association,2,2,int,8,4,4,5,34, the ,883,181,,,,179.5234375,857.671875,219.5234375,887.6953125,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.599999964237213,17.599999964237213,0.8436117616445485,0.0369140625,85,,,,,,,,,,,
10889,hover_association,2,2,int,8,4,4,5,21, Lab ,849,178,,,,139.5234375,841.21875,179.5234375,876.2578125,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.22207357859531773,0.9619140625,85,,,,,,,,,,,
10896,raw_position_sample,2,2,int,8,4,4,5,19, the ,774,170,224879.80000001192,,,149.2734375,756.1796875,169.7734375,786.203125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10906,hover_association,2,2,int,8,4,4,5,19, the ,774,170,,,,139.5234375,756.1796875,179.5234375,786.203125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.5935467083008067,0.7619140625,85,,,,,,,,,,,
10923,hover_association,2,2,int,8,4,4,5,18, after ,722,163,,,,139.5234375,715.15625,179.5234375,756.1796875,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.1668253665968387,0.5869140625,85,,,,,,,,,,,
10939,hover_association,2,2,int,8,4,4,5,17," respectively, ",663,157,,,,139.5234375,611.4453125,179.5234375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.49709981167608286,0.4369140625,85,,,,,,,,,,,
10946,raw_position_sample,2,2,int,8,4,4,5,16, livermorium ,599,156,224930.10000002384,,,149.2734375,513.4375,169.7734375,611.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10972,hover_association,2,2,int,8,4,4,5,16, livermorium ,599,156,,,,139.5234375,513.4375,179.5234375,611.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.24041450777202072,0.4119140625,85,,,,,,,,,,,
10989,hover_association,2,2,int,8,4,4,5,15, and ,500,160,,,,139.5234375,478.3984375,179.5234375,513.4375,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.6164994425863991,0.5119140625,85,,,,,,,,,,,
10996,raw_position_sample,2,2,int,8,4,4,5,14, flerovium ,461,168,224979.80000001192,,,149.2734375,400.375,169.7734375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11046,raw_position_sample,2,2,int,8,4,4,5,14, flerovium ,419,179,225030,,,149.2734375,400.375,169.7734375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
