responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10322,hover_association,2,3,adv,10,5,43,44,35, two ,782,182,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,749.2421875,219.5234375,782.2578125,3,8,hover,17.100000023841858,17.100000023841858,0.9921911973497397,0.0619140625,88,,,,,,,,,,,
10339,hover_association,2,3,adv,10,5,43,44,34, the ,733,189,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,719.21875,219.5234375,749.2421875,3,7,hover,17.299999952316284,17.299999952316284,0.45901639344262296,0.2369140625,88,,,,,,,,,,,
10356,hover_association,2,3,adv,10,5,43,44,33, said ,693,197,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,681.1953125,219.5234375,719.21875,3,6,hover,17,17,0.3104581877953565,0.4369140625,88,,,,,,,,,,,
10365,raw_position_sample,2,3,adv,10,5,43,44,32, experts ,659,204,1815530,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,617.1640625,209.7734375,681.1953125,3,5,,,,,,,,,,,,,,,,,
10389,hover_association,2,3,adv,10,5,43,44,32, experts ,659,204,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,617.1640625,219.5234375,681.1953125,3,5,hover,32.90000003576279,32.90000003576279,0.20046364080039045,0.7869140625,88,,,,,,,,,,,
10415,raw_position_sample,2,3,adv,10,5,43,44,31, But ,591,218,1815579.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,585.140625,209.7734375,617.1640625,3,4,,,,,,,,,,,,,,,,,
10422,hover_association,2,3,adv,10,5,43,44,31, But ,612,214,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,585.140625,219.5234375,617.1640625,3,4,hover,32.69999998807907,32.69999998807907,0.18297145645279336,0.9619140625,88,,,,,,,,,,,
10456,hover_association,2,3,adv,10,5,43,44,44, Rumors ,567,220,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,545.484375,259.5234375,613.5,4,3,hover,33.89999997615814,33.89999997615814,0.03698598667585573,0.0619140625,88,,,,,,,,,,,
10465,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,531,222,1815630.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
10516,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,470,223,1815680.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
10556,hover_association,2,3,adv,10,5,43,44,43, coincidence. ,531,222,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,440.4140625,259.5234375,545.484375,4,2,hover,99.5,99.5,0.024611495278459364,0.0869140625,88,,,,,,,,,,,
10565,raw_position_sample,2,3,adv,10,5,43,44,42, than ,433,223,1815730.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,440.4140625,4,1,,,,,,,,,,,,,,,,,
10616,raw_position_sample,2,3,adv,10,5,43,44,42, than ,409,223,1815780.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,440.4140625,4,1,,,,,,,,,,,,,,,,,
10639,hover_association,2,3,adv,10,5,43,44,42, than ,433,223,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,440.4140625,4,1,hover,83.80000001192093,83.80000001192093,0.09053658536585366,0.0869140625,88,,,,,,,,,,,
10665,raw_position_sample,2,3,adv,10,5,43,44,-1,,394,223,1815830.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10715,raw_position_sample,2,3,adv,10,5,43,44,-1,,387,222,1815879.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10765,raw_position_sample,2,3,adv,10,5,43,44,-1,,386,221,1815929.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10815,raw_position_sample,2,3,adv,10,5,43,44,-1,,386,221,1815979.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10867,raw_position_sample,2,3,adv,10,5,43,44,-1,,386,221,1816031.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10915,raw_position_sample,2,3,adv,10,5,43,44,-1,,387,220,1816080,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10966,raw_position_sample,2,3,adv,10,5,43,44,-1,,391,213,1816130.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11015,raw_position_sample,2,3,adv,10,5,43,44,-1,,394,207,1816180,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11066,raw_position_sample,2,3,adv,10,5,43,44,-1,,395,206,1816230.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11115,raw_position_sample,2,3,adv,10,5,43,44,-1,,395,205,1816280.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11166,raw_position_sample,2,3,adv,10,5,43,44,-1,,395,204,1816330.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11215,raw_position_sample,2,3,adv,10,5,43,44,-1,,396,204,1816379.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11265,raw_position_sample,2,3,adv,10,5,43,44,28, recorded ,403,203,1816429.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,476.421875,3,1,,,,,,,,,,,,,,,,,
11315,raw_position_sample,2,3,adv,10,5,43,44,28, recorded ,421,199,1816480.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,476.421875,3,1,,,,,,,,,,,,,,,,,
11365,raw_position_sample,2,3,adv,10,5,43,44,28, recorded ,446,196,1816530.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,476.421875,3,1,,,,,,,,,,,,,,,,,
11415,raw_position_sample,2,3,adv,10,5,43,44,28, recorded ,476,195,1816580.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,476.421875,3,1,,,,,,,,,,,,,,,,,
11422,hover_association,2,3,adv,10,5,43,44,28, recorded ,403,203,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,476.421875,3,1,hover,166.4000000357628,166.4000000357628,0.9944524347647421,0.3869140625,88,,,,,,,,,,,
11465,raw_position_sample,2,3,adv,10,5,43,44,29, cosmic ,495,195,1816630.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,476.421875,209.7734375,537.4296875,3,2,,,,,,,,,,,,,,,,,
11515,raw_position_sample,2,3,adv,10,5,43,44,29, cosmic ,513,195,1816680,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,476.421875,209.7734375,537.4296875,3,2,,,,,,,,,,,,,,,,,
11565,raw_position_sample,2,3,adv,10,5,43,44,29, cosmic ,530,196,1816729.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,476.421875,209.7734375,537.4296875,3,2,,,,,,,,,,,,,,,,,
11589,hover_association,2,3,adv,10,5,43,44,29, cosmic ,482,195,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,476.421875,219.5234375,537.4296875,3,2,hover,166.5999999642372,166.5999999642372,0.9765655013446024,0.4369140625,88,,,,,,,,,,,
11615,raw_position_sample,2,3,adv,10,5,43,44,30, body. ,546,198,1816779.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,537.4296875,209.7734375,585.140625,3,3,,,,,,,,,,,,,,,,,
11665,raw_position_sample,2,3,adv,10,5,43,44,30, body. ,553,200,1816830,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,537.4296875,209.7734375,585.140625,3,3,,,,,,,,,,,,,,,,,
11715,raw_position_sample,2,3,adv,10,5,43,44,30, body. ,554,200,1816879.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,537.4296875,209.7734375,585.140625,3,3,,,,,,,,,,,,,,,,,
11765,raw_position_sample,2,3,adv,10,5,43,44,30, body. ,554,200,1816930.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,537.4296875,209.7734375,585.140625,3,3,,,,,,,,,,,,,,,,,
11816,raw_position_sample,2,3,adv,10,5,43,44,30, body. ,554,200,1816980.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,537.4296875,209.7734375,585.140625,3,3,,,,,,,,,,,,,,,,,
11866,raw_position_sample,2,3,adv,10,5,43,44,30, body. ,554,200,1817030.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,537.4296875,209.7734375,585.140625,3,3,,,,,,,,,,,,,,,,,
11915,raw_position_sample,2,3,adv,10,5,43,44,30, body. ,554,200,1817080.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,537.4296875,209.7734375,585.140625,3,3,,,,,,,,,,,,,,,,,
11966,raw_position_sample,2,3,adv,10,5,43,44,30, body. ,554,200,1817130.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,537.4296875,209.7734375,585.140625,3,3,,,,,,,,,,,,,,,,,
12015,raw_position_sample,2,3,adv,10,5,43,44,30, body. ,556,200,1817180.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,537.4296875,209.7734375,585.140625,3,3,,,,,,,,,,,,,,,,,
12065,raw_position_sample,2,3,adv,10,5,43,44,30, body. ,570,199,1817230.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,537.4296875,209.7734375,585.140625,3,3,,,,,,,,,,,,,,,,,
12115,raw_position_sample,2,3,adv,10,5,43,44,30, body. ,581,198,1817280.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,537.4296875,209.7734375,585.140625,3,3,,,,,,,,,,,,,,,,,
12138,hover_association,2,3,adv,10,5,43,44,30, body. ,543,198,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,537.4296875,219.5234375,585.140625,3,3,hover,549.1999999880791,549.1999999880791,0.9551334534141149,0.4619140625,88,,,,,,,,,,,
12165,raw_position_sample,2,3,adv,10,5,43,44,31, But ,588,198,1817329.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,585.140625,209.7734375,617.1640625,3,4,,,,,,,,,,,,,,,,,
12216,raw_position_sample,2,3,adv,10,5,43,44,31, But ,596,198,1817381,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,585.140625,209.7734375,617.1640625,3,4,,,,,,,,,,,,,,,,,
12265,raw_position_sample,2,3,adv,10,5,43,44,31, But ,605,198,1817429.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,585.140625,209.7734375,617.1640625,3,4,,,,,,,,,,,,,,,,,
12315,raw_position_sample,2,3,adv,10,5,43,44,31, But ,614,198,1817480,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,585.140625,209.7734375,617.1640625,3,4,,,,,,,,,,,,,,,,,
12322,hover_association,2,3,adv,10,5,43,44,31, But ,586,198,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,585.140625,219.5234375,617.1640625,3,4,hover,184.20000004768372,184.20000004768372,0.9011954135154916,0.4619140625,88,,,,,,,,,,,
12365,raw_position_sample,2,3,adv,10,5,43,44,32, experts ,623,198,1817530.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,617.1640625,209.7734375,681.1953125,3,5,,,,,,,,,,,,,,,,,
12416,raw_position_sample,2,3,adv,10,5,43,44,32, experts ,633,199,1817580.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,617.1640625,209.7734375,681.1953125,3,5,,,,,,,,,,,,,,,,,
12465,raw_position_sample,2,3,adv,10,5,43,44,32, experts ,643,200,1817630.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,617.1640625,209.7734375,681.1953125,3,5,,,,,,,,,,,,,,,,,
12515,raw_position_sample,2,3,adv,10,5,43,44,32, experts ,660,200,1817680.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,617.1640625,209.7734375,681.1953125,3,5,,,,,,,,,,,,,,,,,
12556,hover_association,2,3,adv,10,5,43,44,32, experts ,618,198,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,617.1640625,219.5234375,681.1953125,3,5,hover,232.89999997615814,232.89999997615814,0.9344802342606149,0.5369140625,88,,,,,,,,,,,
12566,raw_position_sample,2,3,adv,10,5,43,44,33, said ,686,202,1817731.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,681.1953125,209.7734375,719.21875,3,6,,,,,,,,,,,,,,,,,
12615,raw_position_sample,2,3,adv,10,5,43,44,33, said ,708,203,1817780.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,681.1953125,209.7734375,719.21875,3,6,,,,,,,,,,,,,,,,,
12639,hover_association,2,3,adv,10,5,43,44,33, said ,686,202,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,681.1953125,219.5234375,719.21875,3,6,hover,83.89999997615814,83.89999997615814,0.8890486952948429,0.6119140625,88,,,,,,,,,,,
12665,raw_position_sample,2,3,adv,10,5,43,44,34, the ,732,204,1817830.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,719.21875,209.7734375,749.2421875,3,7,,,,,,,,,,,,,,,,,
12689,hover_association,2,3,adv,10,5,43,44,34, the ,723,204,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,719.21875,219.5234375,749.2421875,3,7,hover,49.90000003576279,49.90000003576279,0.8587041373926619,0.6119140625,88,,,,,,,,,,,
12715,raw_position_sample,2,3,adv,10,5,43,44,35, two ,758,205,1817880,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
12765,raw_position_sample,2,3,adv,10,5,43,44,35, two ,768,207,1817930.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
12816,raw_position_sample,2,3,adv,10,5,43,44,35, two ,768,207,1817980.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
12865,raw_position_sample,2,3,adv,10,5,43,44,35, two ,768,207,1818029.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
12915,raw_position_sample,2,3,adv,10,5,43,44,35, two ,768,207,1818080.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
12965,raw_position_sample,2,3,adv,10,5,43,44,35, two ,768,207,1818130.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
13015,raw_position_sample,2,3,adv,10,5,43,44,35, two ,768,207,1818179.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
13065,raw_position_sample,2,3,adv,10,5,43,44,35, two ,768,207,1818230.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
13115,raw_position_sample,2,3,adv,10,5,43,44,35, two ,768,207,1818280.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
13166,raw_position_sample,2,3,adv,10,5,43,44,35, two ,768,207,1818330.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
13215,raw_position_sample,2,3,adv,10,5,43,44,35, two ,768,207,1818380.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
13265,raw_position_sample,2,3,adv,10,5,43,44,35, two ,768,207,1818430,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
13316,raw_position_sample,2,3,adv,10,5,43,44,35, two ,779,207,1818480.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,749.2421875,209.7734375,782.2578125,3,8,,,,,,,,,,,,,,,,,
13323,hover_association,2,3,adv,10,5,43,44,35, two ,750,204,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,749.2421875,219.5234375,782.2578125,3,8,hover,633.3999999761581,633.3999999761581,0.9013251301467108,0.6869140625,88,,,,,,,,,,,
13365,raw_position_sample,2,3,adv,10,5,43,44,36, events ,806,207,1818529.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,782.2578125,209.7734375,840.296875,3,9,,,,,,,,,,,,,,,,,
13415,raw_position_sample,2,3,adv,10,5,43,44,36, events ,827,208,1818580.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,782.2578125,209.7734375,840.296875,3,9,,,,,,,,,,,,,,,,,
13456,hover_association,2,3,adv,10,5,43,44,36, events ,785,207,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,782.2578125,219.5234375,840.296875,3,9,hover,133.30000001192093,133.30000001192093,0.9948849104859335,0.7369140625,88,,,,,,,,,,,
13465,raw_position_sample,2,3,adv,10,5,43,44,37, were ,845,209,1818630,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,840.296875,209.7734375,884.3125,3,10,,,,,,,,,,,,,,,,,
13516,raw_position_sample,2,3,adv,10,5,43,44,37, were ,851,210,1818680.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,840.296875,209.7734375,884.3125,3,10,,,,,,,,,,,,,,,,,
13565,raw_position_sample,2,3,adv,10,5,43,44,37, were ,855,210,1818730,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,840.296875,209.7734375,884.3125,3,10,,,,,,,,,,,,,,,,,
13615,raw_position_sample,2,3,adv,10,5,43,44,37, were ,871,210,1818780.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,840.296875,209.7734375,884.3125,3,10,,,,,,,,,,,,,,,,,
13665,raw_position_sample,2,3,adv,10,5,43,44,37, were ,884,210,1818830.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,840.296875,209.7734375,884.3125,3,10,,,,,,,,,,,,,,,,,
13672,hover_association,2,3,adv,10,5,43,44,37, were ,845,209,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,840.296875,219.5234375,884.3125,3,10,hover,216.5,216.5,0.9929002484913028,0.7619140625,88,,,,,,,,,,,
13715,raw_position_sample,2,3,adv,10,5,43,44,38, linked ,899,210,1818880.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,884.3125,209.7734375,936.34375,3,11,,,,,,,,,,,,,,,,,
13765,raw_position_sample,2,3,adv,10,5,43,44,38, linked ,913,210,1818930.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,884.3125,209.7734375,936.34375,3,11,,,,,,,,,,,,,,,,,
13815,raw_position_sample,2,3,adv,10,5,43,44,38, linked ,927,210,1818980.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,884.3125,209.7734375,936.34375,3,11,,,,,,,,,,,,,,,,,
13856,hover_association,2,3,adv,10,5,43,44,38, linked ,890,210,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,884.3125,219.5234375,936.34375,3,11,hover,183.39999997615814,183.39999997615814,0.954954954954955,0.7619140625,88,,,,,,,,,,,
13865,raw_position_sample,2,3,adv,10,5,43,44,39, by ,937,210,1819030.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,936.34375,209.7734375,960.359375,3,12,,,,,,,,,,,,,,,,,
13915,raw_position_sample,2,3,adv,10,5,43,44,39, by ,950,210,1819080,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,936.34375,209.7734375,960.359375,3,12,,,,,,,,,,,,,,,,,
13939,hover_association,2,3,adv,10,5,43,44,39, by ,937,210,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,936.34375,219.5234375,960.359375,3,12,hover,83.30000001192093,83.30000001192093,0.9017566688353936,0.7619140625,88,,,,,,,,,,,
13965,raw_position_sample,2,3,adv,10,5,43,44,40, nothing ,971,210,1819130.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,960.359375,209.7734375,1024.4140625,3,13,,,,,,,,,,,,,,,,,
14015,raw_position_sample,2,3,adv,10,5,43,44,40, nothing ,989,210,1819180.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,960.359375,209.7734375,1024.4140625,3,13,,,,,,,,,,,,,,,,,
14065,raw_position_sample,2,3,adv,10,5,43,44,40, nothing ,1002,209,1819230,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,960.359375,209.7734375,1024.4140625,3,13,,,,,,,,,,,,,,,,,
14115,raw_position_sample,2,3,adv,10,5,43,44,40, nothing ,1010,209,1819280,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,960.359375,209.7734375,1024.4140625,3,13,,,,,,,,,,,,,,,,,
14165,raw_position_sample,2,3,adv,10,5,43,44,40, nothing ,1019,208,1819330,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,960.359375,209.7734375,1024.4140625,3,13,,,,,,,,,,,,,,,,,
14189,hover_association,2,3,adv,10,5,43,44,40, nothing ,966,210,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,960.359375,219.5234375,1024.4140625,3,13,hover,250,250,0.977924137089889,0.7119140625,88,,,,,,,,,,,
14215,raw_position_sample,2,3,adv,10,5,43,44,41, more ,1029,208,1819379.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1024.4140625,209.7734375,1065.4296875,3,14,,,,,,,,,,,,,,,,,
14265,raw_position_sample,2,3,adv,10,5,43,44,41, more ,1037,211,1819430,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1024.4140625,209.7734375,1065.4296875,3,14,,,,,,,,,,,,,,,,,
14315,raw_position_sample,2,3,adv,10,5,43,44,41, more ,1038,211,1819480.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1024.4140625,209.7734375,1065.4296875,3,14,,,,,,,,,,,,,,,,,
