responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
23752,raw_position_sample,2,3,adv,28,3,68,69,76, to ,450,322,,,,,,,,,,309.2734375,430.3984375,329.7734375,450.4140625,6,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866130.7000000477,,,,,,,,,,,
23802,raw_position_sample,2,3,adv,28,3,68,69,76, to ,450,322,,,,,,,,,,309.2734375,430.3984375,329.7734375,450.4140625,6,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866180.800000012,,,,,,,,,,,
23852,raw_position_sample,2,3,adv,28,3,68,69,76, to ,450,322,,,,,,,,,,309.2734375,430.3984375,329.7734375,450.4140625,6,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866230.600000024,,,,,,,,,,,
23902,raw_position_sample,2,3,adv,28,3,68,69,76, to ,450,322,,,,,,,,,,309.2734375,430.3984375,329.7734375,450.4140625,6,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866280.600000024,,,,,,,,,,,
23918,hover_association,2,3,adv,28,3,68,69,76, to ,433,323,hover,415.30000001192093,415.30000001192093,0.9793130366900858,0.5619140625,153,,,,299.5234375,430.3984375,339.5234375,450.4140625,6,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23952,raw_position_sample,2,3,adv,28,3,68,69,77, 17 ,456,322,,,,,,,,,,309.2734375,450.4140625,329.7734375,475.4375,6,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866330.600000024,,,,,,,,,,,
23991,hover_association,2,3,adv,28,3,68,69,77, 17 ,452,322,hover,73.60000002384186,73.60000002384186,0.7427411801436153,0.5369140625,153,,,,299.5234375,450.4140625,339.5234375,475.4375,6,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24001,raw_position_sample,2,3,adv,28,3,68,69,78, and ,477,320,,,,,,,,,,309.2734375,475.4375,329.7734375,510.4765625,6,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866379.7000000477,,,,,,,,,,,
24051,raw_position_sample,2,3,adv,28,3,68,69,78, and ,502,319,,,,,,,,,,309.2734375,475.4375,329.7734375,510.4765625,6,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866429.800000012,,,,,,,,,,,
24090,hover_association,2,3,adv,28,3,68,69,78, and ,477,320,hover,98.59999996423721,98.59999996423721,0.9863991081382386,0.4869140625,153,,,,299.5234375,475.4375,339.5234375,510.4765625,6,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24101,raw_position_sample,2,3,adv,28,3,68,69,79, young ,513,319,,,,,,,,,,309.2734375,510.4765625,329.7734375,564.5234375,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866479.600000024,,,,,,,,,,,
24151,raw_position_sample,2,3,adv,28,3,68,69,79, young ,522,318,,,,,,,,,,309.2734375,510.4765625,329.7734375,564.5234375,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866529.600000024,,,,,,,,,,,
24201,raw_position_sample,2,3,adv,28,3,68,69,79, young ,535,318,,,,,,,,,,309.2734375,510.4765625,329.7734375,564.5234375,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866579.800000012,,,,,,,,,,,
24250,raw_position_sample,2,3,adv,28,3,68,69,79, young ,550,318,,,,,,,,,,309.2734375,510.4765625,329.7734375,564.5234375,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866629.100000024,,,,,,,,,,,
24301,raw_position_sample,2,3,adv,28,3,68,69,79, young ,563,318,,,,,,,,,,309.2734375,510.4765625,329.7734375,564.5234375,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866680,,,,,,,,,,,
24307,hover_association,2,3,adv,28,3,68,69,79, young ,513,319,hover,217.60000002384186,217.60000002384186,0.9718126626192541,0.4619140625,153,,,,299.5234375,510.4765625,339.5234375,564.5234375,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24351,raw_position_sample,2,3,adv,28,3,68,69,80, people ,569,318,,,,,,,,,,309.2734375,564.5234375,329.7734375,623.578125,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866729.5,,,,,,,,,,,
24401,raw_position_sample,2,3,adv,28,3,68,69,80, people ,569,317,,,,,,,,,,309.2734375,564.5234375,329.7734375,623.578125,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866779.800000012,,,,,,,,,,,
24452,raw_position_sample,2,3,adv,28,3,68,69,80, people ,569,317,,,,,,,,,,309.2734375,564.5234375,329.7734375,623.578125,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866830.5,,,,,,,,,,,
24502,raw_position_sample,2,3,adv,28,3,68,69,80, people ,569,317,,,,,,,,,,309.2734375,564.5234375,329.7734375,623.578125,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866880.4000000358,,,,,,,,,,,
24552,raw_position_sample,2,3,adv,28,3,68,69,80, people ,569,317,,,,,,,,,,309.2734375,564.5234375,329.7734375,623.578125,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866930.9000000358,,,,,,,,,,,
24602,raw_position_sample,2,3,adv,28,3,68,69,80, people ,570,317,,,,,,,,,,309.2734375,564.5234375,329.7734375,623.578125,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866980.5,,,,,,,,,,,
24652,raw_position_sample,2,3,adv,28,3,68,69,80, people ,589,317,,,,,,,,,,309.2734375,564.5234375,329.7734375,623.578125,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867030.4000000358,,,,,,,,,,,
24685,hover_association,2,3,adv,28,3,68,69,80, people ,566,318,hover,377.80000001192093,377.80000001192093,0.803942320412753,0.4369140625,153,,,,299.5234375,564.5234375,339.5234375,623.578125,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24701,raw_position_sample,2,3,adv,28,3,68,69,81, under ,627,317,,,,,,,,,,309.2734375,623.578125,329.7734375,674.6171875,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867079.9000000358,,,,,,,,,,,
24750,raw_position_sample,2,3,adv,28,3,68,69,81, under ,651,320,,,,,,,,,,309.2734375,623.578125,329.7734375,674.6171875,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867129.100000024,,,,,,,,,,,
24801,raw_position_sample,2,3,adv,28,3,68,69,81, under ,671,322,,,,,,,,,,309.2734375,623.578125,329.7734375,674.6171875,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867179.800000012,,,,,,,,,,,
24817,hover_association,2,3,adv,28,3,68,69,81, under ,627,317,hover,132.30000001192093,132.30000001192093,0.9291290371957753,0.5619140625,153,,,,299.5234375,623.578125,339.5234375,674.6171875,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24851,raw_position_sample,2,3,adv,28,3,68,69,82, the ,681,323,,,,,,,,,,309.2734375,674.6171875,329.7734375,704.640625,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867230.300000012,,,,,,,,,,,
24900,raw_position_sample,2,3,adv,28,3,68,69,82, the ,694,324,,,,,,,,,,309.2734375,674.6171875,329.7734375,704.640625,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867279.100000024,,,,,,,,,,,
24952,raw_position_sample,2,3,adv,28,3,68,69,82, the ,699,324,,,,,,,,,,309.2734375,674.6171875,329.7734375,704.640625,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867330.9000000358,,,,,,,,,,,
25002,raw_position_sample,2,3,adv,28,3,68,69,82, the ,699,324,,,,,,,,,,309.2734375,674.6171875,329.7734375,704.640625,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867380.9000000358,,,,,,,,,,,
25052,raw_position_sample,2,3,adv,28,3,68,69,82, the ,699,324,,,,,,,,,,309.2734375,674.6171875,329.7734375,704.640625,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867431,,,,,,,,,,,
25102,raw_position_sample,2,3,adv,28,3,68,69,82, the ,699,324,,,,,,,,,,309.2734375,674.6171875,329.7734375,704.640625,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867480.800000012,,,,,,,,,,,
25152,raw_position_sample,2,3,adv,28,3,68,69,82, the ,699,324,,,,,,,,,,309.2734375,674.6171875,329.7734375,704.640625,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867531,,,,,,,,,,,
25190,hover_association,2,3,adv,28,3,68,69,82, the ,676,323,hover,372.5,372.5,0.9453551912568307,0.6119140625,153,,,,299.5234375,674.6171875,339.5234375,704.640625,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25202,raw_position_sample,2,3,adv,28,3,68,69,83, age ,708,324,,,,,,,,,,309.2734375,704.640625,329.7734375,739.6796875,6,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867580.7000000477,,,,,,,,,,,
25250,raw_position_sample,2,3,adv,28,3,68,69,83, age ,728,324,,,,,,,,,,309.2734375,704.640625,329.7734375,739.6796875,6,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867629.2000000477,,,,,,,,,,,
25274,hover_association,2,3,adv,28,3,68,69,83, age ,708,324,hover,84.09999996423721,84.09999996423721,0.8664437012263099,0.6119140625,153,,,,299.5234375,704.640625,339.5234375,739.6796875,6,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25301,raw_position_sample,2,3,adv,28,3,68,69,84, of ,748,326,,,,,,,,,,309.2734375,739.6796875,329.7734375,759.6953125,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867680.100000024,,,,,,,,,,,
25340,hover_association,2,3,adv,28,3,68,69,84, of ,742,325,hover,66.60000002384186,66.60000002384186,0.8153786104605777,0.7119140625,153,,,,299.5234375,739.6796875,339.5234375,759.6953125,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25351,raw_position_sample,2,3,adv,28,3,68,69,85, 21 ,762,328,,,,,,,,,,309.2734375,759.6953125,329.7734375,784.71875,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867729.4000000358,,,,,,,,,,,
25401,raw_position_sample,2,3,adv,28,3,68,69,85, 21 ,772,329,,,,,,,,,,309.2734375,759.6953125,329.7734375,784.71875,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867780.100000024,,,,,,,,,,,
25452,raw_position_sample,2,3,adv,28,3,68,69,85, 21 ,779,329,,,,,,,,,,309.2734375,759.6953125,329.7734375,784.71875,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867830.7000000477,,,,,,,,,,,
25474,hover_association,2,3,adv,28,3,68,69,85, 21 ,762,328,hover,133.5,133.5,0.8913518576334686,0.7369140625,153,,,,299.5234375,759.6953125,339.5234375,784.71875,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25501,raw_position_sample,2,3,adv,28,3,68,69,86, record ,789,329,,,,,,,,,,309.2734375,784.71875,329.7734375,840.7421875,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867880.100000024,,,,,,,,,,,
25550,raw_position_sample,2,3,adv,28,3,68,69,86, record ,804,327,,,,,,,,,,309.2734375,784.71875,329.7734375,840.7421875,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867929,,,,,,,,,,,
25601,raw_position_sample,2,3,adv,28,3,68,69,86, record ,823,323,,,,,,,,,,309.2734375,784.71875,329.7734375,840.7421875,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867979.7000000477,,,,,,,,,,,
25651,raw_position_sample,2,3,adv,28,3,68,69,86, record ,838,321,,,,,,,,,,309.2734375,784.71875,329.7734375,840.7421875,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868029.5,,,,,,,,,,,
25657,hover_association,2,3,adv,28,3,68,69,86, record ,785,329,hover,183.19999998807907,183.19999998807907,0.9510528517640496,0.5369140625,153,,,,299.5234375,784.71875,339.5234375,840.7421875,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25701,raw_position_sample,2,3,adv,28,3,68,69,87, the ,851,319,,,,,,,,,,309.2734375,840.7421875,329.7734375,870.765625,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868079.800000012,,,,,,,,,,,
25750,raw_position_sample,2,3,adv,28,3,68,69,87, the ,862,319,,,,,,,,,,309.2734375,840.7421875,329.7734375,870.765625,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868129.4000000358,,,,,,,,,,,
25791,hover_association,2,3,adv,28,3,68,69,87, the ,842,320,hover,133.5,133.5,0.9078844652615145,0.4869140625,153,,,,299.5234375,840.7421875,339.5234375,870.765625,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25800,raw_position_sample,2,3,adv,28,3,68,69,88, highest ,873,319,,,,,,,,,,309.2734375,870.765625,329.7734375,933.8125,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868178.800000012,,,,,,,,,,,
25851,raw_position_sample,2,3,adv,28,3,68,69,88, highest ,879,318,,,,,,,,,,309.2734375,870.765625,329.7734375,933.8125,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868229.800000012,,,,,,,,,,,
25901,raw_position_sample,2,3,adv,28,3,68,69,88, highest ,879,317,,,,,,,,,,309.2734375,870.765625,329.7734375,933.8125,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868280.100000024,,,,,,,,,,,
25951,raw_position_sample,2,3,adv,28,3,68,69,88, highest ,879,317,,,,,,,,,,309.2734375,870.765625,329.7734375,933.8125,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868330.300000012,,,,,,,,,,,
26002,raw_position_sample,2,3,adv,28,3,68,69,88, highest ,879,317,,,,,,,,,,309.2734375,870.765625,329.7734375,933.8125,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868380.9000000358,,,,,,,,,,,
26051,raw_position_sample,2,3,adv,28,3,68,69,88, highest ,879,317,,,,,,,,,,309.2734375,870.765625,329.7734375,933.8125,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868429.800000012,,,,,,,,,,,
26103,raw_position_sample,2,3,adv,28,3,68,69,88, highest ,883,317,,,,,,,,,,309.2734375,870.765625,329.7734375,933.8125,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868481.600000024,,,,,,,,,,,
26150,raw_position_sample,2,3,adv,28,3,68,69,88, highest ,893,317,,,,,,,,,,309.2734375,870.765625,329.7734375,933.8125,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868529.300000012,,,,,,,,,,,
26201,raw_position_sample,2,3,adv,28,3,68,69,88, highest ,919,317,,,,,,,,,,309.2734375,870.765625,329.7734375,933.8125,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868579.4000000358,,,,,,,,,,,
26218,hover_association,2,3,adv,28,3,68,69,88, highest ,873,319,hover,427.5,427.5,0.9236679058240397,0.4369140625,153,,,,299.5234375,870.765625,339.5234375,933.8125,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26252,raw_position_sample,2,3,adv,28,3,68,69,89, reoffending ,944,316,,,,,,,,,,309.2734375,933.8125,329.7734375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868630.5,,,,,,,,,,,
26300,raw_position_sample,2,3,adv,28,3,68,69,89, reoffending ,957,316,,,,,,,,,,309.2734375,933.8125,329.7734375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868679.2000000477,,,,,,,,,,,
26351,raw_position_sample,2,3,adv,28,3,68,69,89, reoffending ,968,315,,,,,,,,,,309.2734375,933.8125,329.7734375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868729.9000000358,,,,,,,,,,,
26400,raw_position_sample,2,3,adv,28,3,68,69,89, reoffending ,972,315,,,,,,,,,,309.2734375,933.8125,329.7734375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868779.300000012,,,,,,,,,,,
26450,raw_position_sample,2,3,adv,28,3,68,69,89, reoffending ,980,315,,,,,,,,,,309.2734375,933.8125,329.7734375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868829.300000012,,,,,,,,,,,
26502,raw_position_sample,2,3,adv,28,3,68,69,89, reoffending ,991,314,,,,,,,,,,309.2734375,933.8125,329.7734375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868881,,,,,,,,,,,
26552,raw_position_sample,2,3,adv,28,3,68,69,89, reoffending ,991,314,,,,,,,,,,309.2734375,933.8125,329.7734375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868930.9000000358,,,,,,,,,,,
26602,raw_position_sample,2,3,adv,28,3,68,69,89, reoffending ,991,314,,,,,,,,,,309.2734375,933.8125,329.7734375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868980.800000012,,,,,,,,,,,
26652,raw_position_sample,2,3,adv,28,3,68,69,89, reoffending ,991,314,,,,,,,,,,309.2734375,933.8125,329.7734375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869030.5,,,,,,,,,,,
26702,raw_position_sample,2,3,adv,28,3,68,69,89, reoffending ,991,314,,,,,,,,,,309.2734375,933.8125,329.7734375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869080.4000000358,,,,,,,,,,,
26752,raw_position_sample,2,3,adv,28,3,68,69,89, reoffending ,991,314,,,,,,,,,,309.2734375,933.8125,329.7734375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869131.2000000477,,,,,,,,,,,
26802,raw_position_sample,2,3,adv,28,3,68,69,89, reoffending ,991,314,,,,,,,,,,309.2734375,933.8125,329.7734375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869180.9000000358,,,,,,,,,,,
26852,raw_position_sample,2,3,adv,28,3,68,69,89, reoffending ,990,314,,,,,,,,,,309.2734375,933.8125,329.7734375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869230.4000000358,,,,,,,,,,,
26890,hover_association,2,3,adv,28,3,68,69,89, reoffending ,935,317,hover,671.5,671.5,0.2694751501436156,0.4369140625,153,,,,299.5234375,933.8125,339.5234375,1023.5703125,6,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26900,raw_position_sample,2,3,adv,28,3,68,69,88, highest ,921,318,,,,,,,,,,309.2734375,870.765625,329.7734375,933.8125,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869279.100000024,,,,,,,,,,,
26907,hover_association,2,3,adv,28,3,68,69,88, highest ,921,318,hover,17.600000023841858,17.600000023841858,0.7967781908302355,0.4619140625,153,,,,299.5234375,870.765625,339.5234375,933.8125,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26924,hover_association,2,3,adv,28,3,68,69,87, the ,851,319,hover,16.69999998807907,16.69999998807907,0.3416601613322925,0.4869140625,153,,,,299.5234375,840.7421875,339.5234375,870.765625,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26941,hover_association,2,3,adv,28,3,68,69,86, record ,794,319,hover,16.69999998807907,16.69999998807907,0.16566727095244735,0.4869140625,153,,,,299.5234375,784.71875,339.5234375,840.7421875,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26951,raw_position_sample,2,3,adv,28,3,68,69,83, age ,734,319,,,,,,,,,,309.2734375,704.640625,329.7734375,739.6796875,6,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869329.9000000358,,,,,,,,,,,
26957,hover_association,2,3,adv,28,3,68,69,83, age ,734,319,hover,16.600000023841858,16.600000023841858,0.8379041248606466,0.4869140625,153,,,,299.5234375,704.640625,339.5234375,739.6796875,6,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26974,hover_association,2,3,adv,28,3,68,69,82, the ,675,319,hover,16.599999964237213,16.599999964237213,0.012750455373406194,0.4869140625,153,,,,299.5234375,674.6171875,339.5234375,704.640625,6,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27000,raw_position_sample,2,3,adv,28,3,68,69,80, people ,590,326,,,,,,,,,,309.2734375,564.5234375,329.7734375,623.578125,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869378.9000000358,,,,,,,,,,,
27007,hover_association,2,3,adv,28,3,68,69,80, people ,622,323,hover,33.40000003576279,33.40000003576279,0.4314062706707236,0.6619140625,153,,,,299.5234375,564.5234375,339.5234375,623.578125,6,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27050,raw_position_sample,2,3,adv,28,3,68,69,79, young ,512,332,,,,,,,,,,309.2734375,510.4765625,329.7734375,564.5234375,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869429.100000024,,,,,,,,,,,
27057,hover_association,2,3,adv,28,3,68,69,79, young ,554,329,hover,49.89999997615814,49.89999997615814,0.02818733738074588,0.8119140625,153,,,,299.5234375,510.4765625,339.5234375,564.5234375,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27102,raw_position_sample,2,3,adv,28,3,68,69,78, and ,476,333,,,,,,,,,,309.2734375,475.4375,329.7734375,510.4765625,6,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869480.4000000358,,,,,,,,,,,
27108,hover_association,2,3,adv,28,3,68,69,78, and ,495,333,hover,50.19999998807907,50.19999998807907,0.016053511705685617,0.8369140625,153,,,,299.5234375,475.4375,339.5234375,510.4765625,6,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27151,raw_position_sample,2,3,adv,28,3,68,69,77, 17 ,457,333,,,,,,,,,,309.2734375,450.4140625,329.7734375,475.4375,6,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869530,,,,,,,,,,,
27174,hover_association,2,3,adv,28,3,68,69,77, 17 ,471,333,hover,66.5,66.5,0.023415547923821417,0.8619140625,153,,,,299.5234375,450.4140625,339.5234375,475.4375,6,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27200,raw_position_sample,2,3,adv,28,3,68,69,76, to ,438,335,,,,,,,,,,309.2734375,430.3984375,329.7734375,450.4140625,6,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869579.100000024,,,,,,,,,,,
27207,hover_association,2,3,adv,28,3,68,69,76, to ,445,334,hover,33.30000001192093,33.30000001192093,0.3797814207650273,0.8869140625,153,,,,299.5234375,430.3984375,339.5234375,450.4140625,6,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27241,hover_association,2,3,adv,28,3,68,69,75, ten ,429,336,hover,33.39999997615814,33.39999997615814,0.6203486859224564,0.9619140625,153,,,,299.5234375,400.375,339.5234375,430.3984375,6,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27252,raw_position_sample,2,3,adv,28,3,68,69,90, rates: ,408,341,,,,,,,,,,349.2734375,400.375,369.7734375,450.3984375,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869630.4000000358,,,,,,,,,,,
27274,hover_association,2,3,adv,28,3,68,69,90, rates: ,408,341,hover,33.30000001192093,33.30000001192093,0.012494143370295174,0.0869140625,153,,,,339.5234375,400.375,379.5234375,450.3984375,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27302,raw_position_sample,2,3,adv,28,3,68,69,-1,,390,347,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869680.5,,,,,,,,,,,
27351,raw_position_sample,2,3,adv,28,3,68,69,-1,,385,350,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2869729.7000000477,,,,,,,,,,,
