responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
20472,hover_association,2,2,int,5,3,23,24,47, the ,948,240,,,,219.5234375,941.0859375,259.5234375,971.109375,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.80000001192093,82.80000001192093,0.9630497007546188,0.5119140625,110,,,,,,,,,,,
20497,raw_position_sample,2,2,int,5,3,23,24,48, UN ,977,240,1028330,,,229.2734375,971.109375,249.7734375,1002.109375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20547,raw_position_sample,2,2,int,5,3,23,24,48, UN ,981,240,1028379.9000000358,,,229.2734375,971.109375,249.7734375,1002.109375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20597,raw_position_sample,2,2,int,5,3,23,24,48, UN ,992,240,1028430.3000000119,,,229.2734375,971.109375,249.7734375,1002.109375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20647,raw_position_sample,2,2,int,5,3,23,24,48, UN ,1002,240,1028479.7000000477,,,229.2734375,971.109375,249.7734375,1002.109375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20656,hover_association,2,2,int,5,3,23,24,48, UN ,974,240,,,,219.5234375,971.109375,259.5234375,1002.109375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.79999995231628,183.79999995231628,0.9964717741935484,0.5119140625,110,,,,,,,,,,,
20697,raw_position_sample,2,2,int,5,3,23,24,49, that ,1011,241,1028530.3000000119,,,229.2734375,1002.109375,249.7734375,1037.140625,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20747,raw_position_sample,2,2,int,5,3,23,24,49, that ,1017,241,1028579.7000000477,,,229.2734375,1002.109375,249.7734375,1037.140625,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20797,raw_position_sample,2,2,int,5,3,23,24,49, that ,1028,244,1028630.1000000238,,,229.2734375,1002.109375,249.7734375,1037.140625,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20847,raw_position_sample,2,2,int,5,3,23,24,49, that ,1031,245,1028680,,,229.2734375,1002.109375,249.7734375,1037.140625,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20897,raw_position_sample,2,2,int,5,3,23,24,49, that ,1031,245,1028730.1000000238,,,229.2734375,1002.109375,249.7734375,1037.140625,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20947,raw_position_sample,2,2,int,5,3,23,24,49, that ,1010,245,1028779.8000000119,,,229.2734375,1002.109375,249.7734375,1037.140625,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20956,hover_association,2,2,int,5,3,23,24,49, that ,1004,240,,,,219.5234375,1002.109375,259.5234375,1037.140625,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300,300,0.22524531668153436,0.6369140625,110,,,,,,,,,,,
20972,hover_association,2,2,int,5,3,23,24,48, UN ,988,243,,,,219.5234375,971.109375,259.5234375,1002.109375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.5448588709677419,0.5869140625,110,,,,,,,,,,,
20989,hover_association,2,2,int,5,3,23,24,47, the ,945,238,,,,219.5234375,941.0859375,259.5234375,971.109375,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.13036690085870414,0.4619140625,110,,,,,,,,,,,
20997,raw_position_sample,2,2,int,5,3,23,24,45, UK ,897,234,1028829.8000000119,,,229.2734375,877.0546875,249.7734375,907.0625,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21006,hover_association,2,2,int,5,3,23,24,45, UK ,897,234,,,,219.5234375,877.0546875,259.5234375,907.0625,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.6646706586826348,0.3619140625,110,,,,,,,,,,,
21022,hover_association,2,2,int,5,3,23,24,43, demands. ,804,230,,,,219.5234375,757.296875,259.5234375,841.1953125,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.5566626315299376,0.2619140625,110,,,,,,,,,,,
21039,hover_association,2,2,int,5,3,23,24,42, Bolivia’s ,736,230,,,,219.5234375,686.5859375,259.5234375,757.296875,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.6988178101867197,0.2619140625,110,,,,,,,,,,,
21047,raw_position_sample,2,2,int,5,3,23,24,41, opposed ,673,230,1028880.3000000119,,,229.2734375,612.515625,249.7734375,686.5859375,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21072,hover_association,2,2,int,5,3,23,24,41, opposed ,673,230,,,,219.5234375,612.515625,259.5234375,686.5859375,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.3305558485391836,0.2619140625,110,,,,,,,,,,,
21089,hover_association,2,2,int,5,3,23,24,40, – ,598,235,,,,219.5234375,597.5,259.5234375,612.515625,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.03329864724245578,0.3869140625,110,,,,,,,,,,,
21097,raw_position_sample,2,2,int,5,3,23,24,39, Russia ,576,239,1028930.2000000477,,,229.2734375,537.4765625,249.7734375,597.5,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21122,hover_association,2,2,int,5,3,23,24,39, Russia ,576,239,,,,219.5234375,537.4765625,259.5234375,597.5,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.1420018222048679,0.6369140625,110,,,,,,,,,,,
21147,raw_position_sample,2,2,int,5,3,23,24,38, and ,512,251,1028980.3000000119,,,229.2734375,502.4375,249.7734375,537.4765625,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21156,hover_association,2,2,int,5,3,23,24,38, and ,531,248,,,,219.5234375,502.4375,259.5234375,537.4765625,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.2729096989966555,0.7869140625,110,,,,,,,,,,,
21189,hover_association,2,2,int,5,3,23,24,37, Netherlands ,487,254,,,,219.5234375,400.375,259.5234375,502.4375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.711573790569504,0.9369140625,110,,,,,,,,,,,
21197,raw_position_sample,2,2,int,5,3,23,24,51, “respects ,448,261,1029030.2000000477,,,269.2734375,400.375,289.7734375,479.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21247,raw_position_sample,2,2,int,5,3,23,24,51, “respects ,409,268,1029080.2000000477,,,269.2734375,400.375,289.7734375,479.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21273,hover_association,2,2,int,5,3,23,24,51, “respects ,448,261,,,,259.5234375,400.375,299.5234375,479.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000003576279,83.40000003576279,0.020563519525457243,0.2369140625,110,,,,,,,,,,,
21297,raw_position_sample,2,2,int,5,3,23,24,-1,,393,271,1029130.3000000119,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21347,raw_position_sample,2,2,int,5,3,23,24,-1,,381,276,1029179.6000000238,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21397,raw_position_sample,2,2,int,5,3,23,24,-1,,369,280,1029229.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21447,raw_position_sample,2,2,int,5,3,23,24,-1,,366,281,1029279.8000000119,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21497,raw_position_sample,2,2,int,5,3,23,24,-1,,366,281,1029329.8000000119,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21547,raw_position_sample,2,2,int,5,3,23,24,-1,,380,281,1029380,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21597,raw_position_sample,2,2,int,5,3,23,24,-1,,400,282,1029430,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21647,raw_position_sample,2,2,int,5,3,23,24,51, “respects ,414,282,1029480.3000000119,,,269.2734375,400.375,289.7734375,479.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21697,raw_position_sample,2,2,int,5,3,23,24,51, “respects ,429,280,1029530.2000000477,,,269.2734375,400.375,289.7734375,479.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21748,raw_position_sample,2,2,int,5,3,23,24,51, “respects ,444,279,1029580.4000000358,,,269.2734375,400.375,289.7734375,479.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21797,raw_position_sample,2,2,int,5,3,23,24,51, “respects ,457,277,1029629.5,,,269.2734375,400.375,289.7734375,479.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21847,raw_position_sample,2,2,int,5,3,23,24,51, “respects ,470,273,1029680.4000000358,,,269.2734375,400.375,289.7734375,479.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21889,hover_association,2,2,int,5,3,23,24,51, “respects ,406,282,,,,259.5234375,400.375,299.5234375,479.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.39999997615814,283.39999997615814,0.9949579831932773,0.2869140625,110,,,,,,,,,,,
21898,raw_position_sample,2,2,int,5,3,23,24,52, the ,487,271,1029730.6000000238,,,269.2734375,479.3984375,289.7734375,509.421875,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21947,raw_position_sample,2,2,int,5,3,23,24,52, the ,504,271,1029779.6000000238,,,269.2734375,479.3984375,289.7734375,509.421875,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21972,hover_association,2,2,int,5,3,23,24,52, the ,487,271,,,,259.5234375,479.3984375,299.5234375,509.421875,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.60000002384186,82.60000002384186,0.9526411657559198,0.2869140625,110,,,,,,,,,,,
21997,raw_position_sample,2,2,int,5,3,23,24,53, cultural ,517,271,1029829.6000000238,,,269.2734375,509.421875,289.7734375,572.453125,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22047,raw_position_sample,2,2,int,5,3,23,24,53, cultural ,533,271,1029879.7000000477,,,269.2734375,509.421875,289.7734375,572.453125,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22098,raw_position_sample,2,2,int,5,3,23,24,53, cultural ,547,271,1029930.5,,,269.2734375,509.421875,289.7734375,572.453125,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22148,raw_position_sample,2,2,int,5,3,23,24,53, cultural ,553,271,1029980.6000000238,,,269.2734375,509.421875,289.7734375,572.453125,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22197,raw_position_sample,2,2,int,5,3,23,24,53, cultural ,554,271,1030030.2000000477,,,269.2734375,509.421875,289.7734375,572.453125,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22248,raw_position_sample,2,2,int,5,3,23,24,53, cultural ,564,271,1030080.5,,,269.2734375,509.421875,289.7734375,572.453125,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22273,hover_association,2,2,int,5,3,23,24,53, cultural ,512,271,,,,259.5234375,509.421875,299.5234375,572.453125,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.80000001192093,300.80000001192093,0.9452156668319286,0.2869140625,110,,,,,,,,,,,
22297,raw_position_sample,2,2,int,5,3,23,24,54, importance ,578,272,1030130.3000000119,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22347,raw_position_sample,2,2,int,5,3,23,24,54, importance ,585,273,1030180.3000000119,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22397,raw_position_sample,2,2,int,5,3,23,24,54, importance ,589,273,1030230.2000000477,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22447,raw_position_sample,2,2,int,5,3,23,24,54, importance ,595,273,1030280.1000000238,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22497,raw_position_sample,2,2,int,5,3,23,24,54, importance ,603,275,1030330.3000000119,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22546,raw_position_sample,2,2,int,5,3,23,24,54, importance ,605,276,1030379.1000000238,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22597,raw_position_sample,2,2,int,5,3,23,24,54, importance ,611,276,1030429.7000000477,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22648,raw_position_sample,2,2,int,5,3,23,24,54, importance ,617,277,1030480.5,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22697,raw_position_sample,2,2,int,5,3,23,24,54, importance ,623,277,1030529.7000000477,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22747,raw_position_sample,2,2,int,5,3,23,24,54, importance ,633,277,1030579.7000000477,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22798,raw_position_sample,2,2,int,5,3,23,24,54, importance ,641,277,1030630.4000000358,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22848,raw_position_sample,2,2,int,5,3,23,24,54, importance ,651,277,1030680.4000000358,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22897,raw_position_sample,2,2,int,5,3,23,24,54, importance ,659,277,1030729.7000000477,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22947,raw_position_sample,2,2,int,5,3,23,24,54, importance ,665,277,1030779.6000000238,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22997,raw_position_sample,2,2,int,5,3,23,24,54, importance ,665,277,1030829.8000000119,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23047,raw_position_sample,2,2,int,5,3,23,24,54, importance ,665,277,1030880,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23097,raw_position_sample,2,2,int,5,3,23,24,54, importance ,665,277,1030930,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23147,raw_position_sample,2,2,int,5,3,23,24,54, importance ,665,277,1030980.2000000477,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23197,raw_position_sample,2,2,int,5,3,23,24,54, importance ,665,277,1031029.7000000477,,,269.2734375,572.453125,289.7734375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23200,hover_association,2,2,int,5,3,23,24,54, importance ,574,272,,,,259.5234375,572.453125,299.5234375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,926.6999999880791,926.6999999880791,0.9840505067286924,0.4369140625,110,,,,,,,,,,,
23247,raw_position_sample,2,2,int,5,3,23,24,55, of ,684,274,1031079.5,,,269.2734375,666.5,289.7734375,686.515625,5,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23256,hover_association,2,2,int,5,3,23,24,55, of ,669,277,,,,259.5234375,666.5,299.5234375,686.515625,5,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,56.69999998807907,56.69999998807907,0.8743169398907104,0.3619140625,110,,,,,,,,,,,
23297,raw_position_sample,2,2,int,5,3,23,24,56, the ,702,273,1031129.5,,,269.2734375,686.515625,289.7734375,716.5390625,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23339,hover_association,2,2,int,5,3,23,24,56, the ,689,273,,,,259.5234375,686.515625,299.5234375,716.5390625,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.848816029143898,0.3369140625,110,,,,,,,,,,,
23347,raw_position_sample,2,2,int,5,3,23,24,57, coca ,717,273,1031180,,,269.2734375,716.5390625,289.7734375,759.5625,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23398,raw_position_sample,2,2,int,5,3,23,24,57, coca ,733,273,1031230.7000000477,,,269.2734375,716.5390625,289.7734375,759.5625,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23447,raw_position_sample,2,2,int,5,3,23,24,57, coca ,750,272,1031280.1000000238,,,269.2734375,716.5390625,289.7734375,759.5625,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23489,hover_association,2,2,int,5,3,23,24,57, coca ,717,273,,,,259.5234375,716.5390625,299.5234375,759.5625,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.89999997615814,149.89999997615814,0.9869257308879608,0.2869140625,110,,,,,,,,,,,
23497,raw_position_sample,2,2,int,5,3,23,24,58, leaf ,762,271,1031329.8000000119,,,269.2734375,759.5625,289.7734375,793.5859375,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23547,raw_position_sample,2,2,int,5,3,23,24,58, leaf ,771,271,1031380.1000000238,,,269.2734375,759.5625,289.7734375,793.5859375,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23597,raw_position_sample,2,2,int,5,3,23,24,58, leaf ,782,271,1031429.8000000119,,,269.2734375,759.5625,289.7734375,793.5859375,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23647,raw_position_sample,2,2,int,5,3,23,24,58, leaf ,790,273,1031480,,,269.2734375,759.5625,289.7734375,793.5859375,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23656,hover_association,2,2,int,5,3,23,24,58, leaf ,762,271,,,,259.5234375,759.5625,299.5234375,793.5859375,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.80000001192093,166.80000001192093,0.8946039035591274,0.3369140625,110,,,,,,,,,,,
23697,raw_position_sample,2,2,int,5,3,23,24,59, in ,802,273,1031530.2000000477,,,269.2734375,793.5859375,289.7734375,812.6015625,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23748,raw_position_sample,2,2,int,5,3,23,24,59, in ,808,273,1031580.5,,,269.2734375,793.5859375,289.7734375,812.6015625,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23789,hover_association,2,2,int,5,3,23,24,59, in ,794,273,,,,259.5234375,793.5859375,299.5234375,812.6015625,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.9157764995891536,0.3619140625,110,,,,,,,,,,,
23797,raw_position_sample,2,2,int,5,3,23,24,60," Bolivia,” ",814,274,1031630.1000000238,,,269.2734375,812.6015625,289.7734375,881.625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23847,raw_position_sample,2,2,int,5,3,23,24,60," Bolivia,” ",824,276,1031679.7000000477,,,269.2734375,812.6015625,289.7734375,881.625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23897,raw_position_sample,2,2,int,5,3,23,24,60," Bolivia,” ",830,277,1031730.1000000238,,,269.2734375,812.6015625,289.7734375,881.625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23948,raw_position_sample,2,2,int,5,3,23,24,60," Bolivia,” ",841,277,1031781.4000000358,,,269.2734375,812.6015625,289.7734375,881.625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23998,raw_position_sample,2,2,int,5,3,23,24,60," Bolivia,” ",845,278,1031830.4000000358,,,269.2734375,812.6015625,289.7734375,881.625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24047,raw_position_sample,2,2,int,5,3,23,24,60," Bolivia,” ",847,278,1031880.3000000119,,,269.2734375,812.6015625,289.7734375,881.625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24098,raw_position_sample,2,2,int,5,3,23,24,60," Bolivia,” ",856,278,1031930.6000000238,,,269.2734375,812.6015625,289.7734375,881.625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24147,raw_position_sample,2,2,int,5,3,23,24,60," Bolivia,” ",863,278,1031979.8000000119,,,269.2734375,812.6015625,289.7734375,881.625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24197,raw_position_sample,2,2,int,5,3,23,24,60," Bolivia,” ",870,278,1032029.8000000119,,,269.2734375,812.6015625,289.7734375,881.625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24249,raw_position_sample,2,2,int,5,3,23,24,60," Bolivia,” ",874,278,1032081.4000000358,,,269.2734375,812.6015625,289.7734375,881.625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
