responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10550,raw_position_sample,2,3,adv,10,4,42,43,27, stream ,1016,165,1776180.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,968.4765625,169.7734375,1028.4921875,2,14,,,,,,,,,,,,,,,,,
10599,raw_position_sample,2,3,adv,10,4,42,43,27, stream ,1017,165,1776229.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,968.4765625,169.7734375,1028.4921875,2,14,,,,,,,,,,,,,,,,,
10650,raw_position_sample,2,3,adv,10,4,42,43,27, stream ,1015,165,1776281,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,968.4765625,169.7734375,1028.4921875,2,14,,,,,,,,,,,,,,,,,
10699,raw_position_sample,2,3,adv,10,4,42,43,27, stream ,998,165,1776330,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,968.4765625,169.7734375,1028.4921875,2,14,,,,,,,,,,,,,,,,,
10735,hover_association,2,3,adv,10,4,42,43,27, stream ,970,162,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,968.4765625,179.5234375,1028.4921875,2,14,hover,450.39999997615814,450.39999997615814,0.04204634209841187,0.6369140625,123,,,,,,,,,,,
10749,raw_position_sample,2,3,adv,10,4,42,43,26, steady ,955,165,1776380.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,910.4375,169.7734375,968.4765625,2,13,,,,,,,,,,,,,,,,,
10768,hover_association,2,3,adv,10,4,42,43,26, steady ,955,165,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,910.4375,179.5234375,968.4765625,2,13,hover,32.10000002384186,32.10000002384186,0.23367882622156413,0.6369140625,123,,,,,,,,,,,
10784,hover_association,2,3,adv,10,4,42,43,25, A ,904,165,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,894.90625,179.5234375,910.4375,2,12,hover,17,17,0.5855130784708249,0.6369140625,123,,,,,,,,,,,
10799,raw_position_sample,2,3,adv,10,4,42,43,24, injured. ,880,165,1776429.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,831.359375,169.7734375,894.90625,2,11,,,,,,,,,,,,,,,,,
10818,hover_association,2,3,adv,10,4,42,43,24, injured. ,880,165,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,831.359375,179.5234375,894.90625,2,11,hover,33.39999997615814,33.39999997615814,0.10449963117777232,0.6369140625,123,,,,,,,,,,,
10850,raw_position_sample,2,3,adv,10,4,42,43,22, among ,766,162,1776480.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,741.296875,169.7734375,801.3359375,2,9,,,,,,,,,,,,,,,,,
10851,hover_association,2,3,adv,10,4,42,43,22, among ,798,163,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,741.296875,179.5234375,801.3359375,2,9,hover,33.5,33.5,0.4114508783344177,0.5619140625,123,,,,,,,,,,,
10868,hover_association,2,3,adv,10,4,42,43,21, were ,724,161,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,697.28125,179.5234375,741.296875,2,8,hover,17,17,0.6070287539936102,0.5369140625,123,,,,,,,,,,,
10900,raw_position_sample,2,3,adv,10,4,42,43,20, children ,648,161,1776530.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,629.2421875,169.7734375,697.28125,2,7,,,,,,,,,,,,,,,,,
10901,hover_association,2,3,adv,10,4,42,43,20, children ,685,161,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,629.2421875,179.5234375,697.28125,2,7,hover,33.10000002384186,33.10000002384186,0.27569181306694224,0.5369140625,123,,,,,,,,,,,
10919,hover_association,2,3,adv,10,4,42,43,19, 200 ,614,167,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,594.203125,179.5234375,629.2421875,2,6,hover,17.099999964237213,17.099999964237213,0.5649944258639911,0.6869140625,123,,,,,,,,,,,
10949,raw_position_sample,2,3,adv,10,4,42,43,18, About ,555,177,1776580.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,542.6484375,169.7734375,594.203125,2,5,,,,,,,,,,,,,,,,,
10951,hover_association,2,3,adv,10,4,42,43,18, About ,582,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,542.6484375,179.5234375,594.203125,2,5,hover,32.5,32.5,0.23958175481133506,0.9369140625,123,,,,,,,,,,,
10968,hover_association,2,3,adv,10,4,42,43,31," people, ",525,182,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,510.4375,219.5234375,574.4921875,3,3,hover,16.600000023841858,16.600000023841858,0.22734479814611538,0.0619140625,123,,,,,,,,,,,
11000,raw_position_sample,2,3,adv,10,4,42,43,30, injured ,488,185,1776630.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,451.3984375,209.7734375,510.4375,3,2,,,,,,,,,,,,,,,,,
11034,hover_association,2,3,adv,10,4,42,43,30, injured ,505,183,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,451.3984375,219.5234375,510.4375,3,2,hover,66.5,66.5,0.07794098187111287,0.2119140625,123,,,,,,,,,,,
11050,raw_position_sample,2,3,adv,10,4,42,43,29, lightly ,442,189,1776680.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,451.3984375,3,1,,,,,,,,,,,,,,,,,
11100,raw_position_sample,2,3,adv,10,4,42,43,29, lightly ,409,189,1776730.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,451.3984375,3,1,,,,,,,,,,,,,,,,,
11118,hover_association,2,3,adv,10,4,42,43,29, lightly ,442,189,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,451.3984375,3,1,hover,84.30000001192093,84.30000001192093,0.012249272699433471,0.2619140625,123,,,,,,,,,,,
11150,raw_position_sample,2,3,adv,10,4,42,43,-1,,390,191,1776780.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,raw_position_sample,2,3,adv,10,4,42,43,-1,,376,191,1776830.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11249,raw_position_sample,2,3,adv,10,4,42,43,-1,,372,191,1776880.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11300,raw_position_sample,2,3,adv,10,4,42,43,-1,,372,191,1776930.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11349,raw_position_sample,2,3,adv,10,4,42,43,-1,,373,192,1776979.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11400,raw_position_sample,2,3,adv,10,4,42,43,-1,,378,194,1777030.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11450,raw_position_sample,2,3,adv,10,4,42,43,-1,,397,197,1777080.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11500,raw_position_sample,2,3,adv,10,4,42,43,29, lightly ,412,197,1777130.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,451.3984375,3,1,,,,,,,,,,,,,,,,,
11550,raw_position_sample,2,3,adv,10,4,42,43,29, lightly ,429,197,1777180.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,451.3984375,3,1,,,,,,,,,,,,,,,,,
11599,raw_position_sample,2,3,adv,10,4,42,43,29, lightly ,449,195,1777230.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,451.3984375,3,1,,,,,,,,,,,,,,,,,
11602,hover_association,2,3,adv,10,4,42,43,29, lightly ,401,197,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,451.3984375,3,1,hover,151,151,0.952993416015924,0.3869140625,123,,,,,,,,,,,
11650,raw_position_sample,2,3,adv,10,4,42,43,30, injured ,467,195,1777280.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,451.3984375,209.7734375,510.4375,3,2,,,,,,,,,,,,,,,,,
11700,raw_position_sample,2,3,adv,10,4,42,43,30, injured ,480,194,1777330.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,451.3984375,209.7734375,510.4375,3,2,,,,,,,,,,,,,,,,,
11749,raw_position_sample,2,3,adv,10,4,42,43,30, injured ,493,194,1777379.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,451.3984375,209.7734375,510.4375,3,2,,,,,,,,,,,,,,,,,
11800,raw_position_sample,2,3,adv,10,4,42,43,30, injured ,506,194,1777430.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,451.3984375,209.7734375,510.4375,3,2,,,,,,,,,,,,,,,,,
11802,hover_association,2,3,adv,10,4,42,43,30, injured ,455,195,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,451.3984375,219.5234375,510.4375,3,2,hover,200.19999998807907,200.19999998807907,0.9248378986370253,0.3619140625,123,,,,,,,,,,,
11850,raw_position_sample,2,3,adv,10,4,42,43,31," people, ",523,192,1777480.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,510.4375,209.7734375,574.4921875,3,3,,,,,,,,,,,,,,,,,
11900,raw_position_sample,2,3,adv,10,4,42,43,31," people, ",533,192,1777530.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,510.4375,209.7734375,574.4921875,3,3,,,,,,,,,,,,,,,,,
11949,raw_position_sample,2,3,adv,10,4,42,43,31," people, ",545,191,1777579.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,510.4375,209.7734375,574.4921875,3,3,,,,,,,,,,,,,,,,,
11999,raw_position_sample,2,3,adv,10,4,42,43,31," people, ",557,191,1777630.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,510.4375,209.7734375,574.4921875,3,3,,,,,,,,,,,,,,,,,
12050,raw_position_sample,2,3,adv,10,4,42,43,31," people, ",571,191,1777680.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,510.4375,209.7734375,574.4921875,3,3,,,,,,,,,,,,,,,,,
12050,hover_association,2,3,adv,10,4,42,43,31," people, ",511,194,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,510.4375,219.5234375,574.4921875,3,3,hover,248.5,248.5,0.9454811562385657,0.2869140625,123,,,,,,,,,,,
12099,raw_position_sample,2,3,adv,10,4,42,43,32, most ,577,191,1777730.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4921875,209.7734375,618.5,3,4,,,,,,,,,,,,,,,,,
12150,raw_position_sample,2,3,adv,10,4,42,43,32, most ,577,191,1777780.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4921875,209.7734375,618.5,3,4,,,,,,,,,,,,,,,,,
12200,raw_position_sample,2,3,adv,10,4,42,43,32, most ,577,191,1777830.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4921875,209.7734375,618.5,3,4,,,,,,,,,,,,,,,,,
12250,raw_position_sample,2,3,adv,10,4,42,43,32, most ,577,191,1777881.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4921875,209.7734375,618.5,3,4,,,,,,,,,,,,,,,,,
12300,raw_position_sample,2,3,adv,10,4,42,43,32, most ,577,191,1777930.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4921875,209.7734375,618.5,3,4,,,,,,,,,,,,,,,,,
12350,raw_position_sample,2,3,adv,10,4,42,43,32, most ,577,191,1777980.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4921875,209.7734375,618.5,3,4,,,,,,,,,,,,,,,,,
12399,raw_position_sample,2,3,adv,10,4,42,43,32, most ,593,191,1778030.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4921875,209.7734375,618.5,3,4,,,,,,,,,,,,,,,,,
12449,raw_position_sample,2,3,adv,10,4,42,43,32, most ,610,189,1778079.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4921875,209.7734375,618.5,3,4,,,,,,,,,,,,,,,,,
12474,hover_association,2,3,adv,10,4,42,43,32, most ,576,191,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,574.4921875,219.5234375,618.5,3,4,hover,423.10000002384186,423.10000002384186,0.8977454287235931,0.2369140625,123,,,,,,,,,,,
12499,raw_position_sample,2,3,adv,10,4,42,43,33, suffering ,623,189,1778130,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,618.5,209.7734375,692.2265625,3,5,,,,,,,,,,,,,,,,,
12550,raw_position_sample,2,3,adv,10,4,42,43,33, suffering ,639,191,1778180.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,618.5,209.7734375,692.2265625,3,5,,,,,,,,,,,,,,,,,
12599,raw_position_sample,2,3,adv,10,4,42,43,33, suffering ,650,192,1778230.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,618.5,209.7734375,692.2265625,3,5,,,,,,,,,,,,,,,,,
12649,raw_position_sample,2,3,adv,10,4,42,43,33, suffering ,663,193,1778279.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,618.5,209.7734375,692.2265625,3,5,,,,,,,,,,,,,,,,,
12700,raw_position_sample,2,3,adv,10,4,42,43,33, suffering ,672,195,1778330.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,618.5,209.7734375,692.2265625,3,5,,,,,,,,,,,,,,,,,
12749,raw_position_sample,2,3,adv,10,4,42,43,33, suffering ,687,197,1778380.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,618.5,209.7734375,692.2265625,3,5,,,,,,,,,,,,,,,,,
12773,hover_association,2,3,adv,10,4,42,43,33, suffering ,619,189,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,618.5,219.5234375,692.2265625,3,5,hover,299.89999997615814,299.89999997615814,0.9697997244887147,0.4619140625,123,,,,,,,,,,,
12799,raw_position_sample,2,3,adv,10,4,42,43,34, cuts ,703,199,1778429.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,692.2265625,209.7734375,730.2421875,3,6,,,,,,,,,,,,,,,,,
12849,raw_position_sample,2,3,adv,10,4,42,43,34, cuts ,722,200,1778480.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,692.2265625,209.7734375,730.2421875,3,6,,,,,,,,,,,,,,,,,
12873,hover_association,2,3,adv,10,4,42,43,34, cuts ,698,199,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,692.2265625,219.5234375,730.2421875,3,6,hover,99.10000002384186,99.10000002384186,0.9410193177147554,0.5369140625,123,,,,,,,,,,,
12899,raw_position_sample,2,3,adv,10,4,42,43,35, from ,739,201,1778529.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,730.2421875,209.7734375,771.25,3,7,,,,,,,,,,,,,,,,,
12949,raw_position_sample,2,3,adv,10,4,42,43,35, from ,754,202,1778579.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,730.2421875,209.7734375,771.25,3,7,,,,,,,,,,,,,,,,,
13000,raw_position_sample,2,3,adv,10,4,42,43,35, from ,768,202,1778630.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,730.2421875,209.7734375,771.25,3,7,,,,,,,,,,,,,,,,,
13007,hover_association,2,3,adv,10,4,42,43,35, from ,733,201,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,730.2421875,219.5234375,771.25,3,7,hover,134.19999998807907,134.19999998807907,0.920746808915984,0.5619140625,123,,,,,,,,,,,
13050,raw_position_sample,2,3,adv,10,4,42,43,36, flying ,786,202,1778680.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,771.25,209.7734375,818.2734375,3,8,,,,,,,,,,,,,,,,,
13099,raw_position_sample,2,3,adv,10,4,42,43,36, flying ,799,202,1778729.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,771.25,209.7734375,818.2734375,3,8,,,,,,,,,,,,,,,,,
13149,raw_position_sample,2,3,adv,10,4,42,43,36, flying ,809,203,1778780.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,771.25,209.7734375,818.2734375,3,8,,,,,,,,,,,,,,,,,
13199,raw_position_sample,2,3,adv,10,4,42,43,36, flying ,817,204,1778830.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,771.25,209.7734375,818.2734375,3,8,,,,,,,,,,,,,,,,,
13250,raw_position_sample,2,3,adv,10,4,42,43,36, flying ,817,204,1778880.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,771.25,209.7734375,818.2734375,3,8,,,,,,,,,,,,,,,,,
13299,raw_position_sample,2,3,adv,10,4,42,43,36, flying ,817,204,1778930,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,771.25,209.7734375,818.2734375,3,8,,,,,,,,,,,,,,,,,
13349,raw_position_sample,2,3,adv,10,4,42,43,36, flying ,817,204,1778980.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,771.25,209.7734375,818.2734375,3,8,,,,,,,,,,,,,,,,,
13399,raw_position_sample,2,3,adv,10,4,42,43,36, flying ,817,204,1779030.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,771.25,209.7734375,818.2734375,3,8,,,,,,,,,,,,,,,,,
13449,raw_position_sample,2,3,adv,10,4,42,43,36, flying ,817,204,1779079.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,771.25,209.7734375,818.2734375,3,8,,,,,,,,,,,,,,,,,
13467,hover_association,2,3,adv,10,4,42,43,36, flying ,773,202,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,771.25,219.5234375,818.2734375,3,8,hover,459.9000000357628,459.9000000357628,0.9729190895497591,0.6119140625,123,,,,,,,,,,,
13500,raw_position_sample,2,3,adv,10,4,42,43,37," glass, ",825,203,1779131.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,818.2734375,209.7734375,870.296875,3,9,,,,,,,,,,,,,,,,,
13550,raw_position_sample,2,3,adv,10,4,42,43,37," glass, ",842,203,1779180.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,818.2734375,209.7734375,870.296875,3,9,,,,,,,,,,,,,,,,,
13599,raw_position_sample,2,3,adv,10,4,42,43,37," glass, ",862,203,1779230.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,818.2734375,209.7734375,870.296875,3,9,,,,,,,,,,,,,,,,,
13607,hover_association,2,3,adv,10,4,42,43,37," glass, ",819,204,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,818.2734375,219.5234375,870.296875,3,9,hover,140.19999998807907,140.19999998807907,0.8405165940831957,0.5869140625,123,,,,,,,,,,,
13649,raw_position_sample,2,3,adv,10,4,42,43,38, came ,881,207,1779279.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,870.296875,209.7734375,919.3203125,3,10,,,,,,,,,,,,,,,,,
13699,raw_position_sample,2,3,adv,10,4,42,43,38, came ,897,209,1779329.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,870.296875,209.7734375,919.3203125,3,10,,,,,,,,,,,,,,,,,
13749,raw_position_sample,2,3,adv,10,4,42,43,38, came ,914,208,1779379.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,870.296875,209.7734375,919.3203125,3,10,,,,,,,,,,,,,,,,,
13757,hover_association,2,3,adv,10,4,42,43,38, came ,872,205,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,870.296875,219.5234375,919.3203125,3,10,hover,150,150,0.8914741035856574,0.7119140625,123,,,,,,,,,,,
13799,raw_position_sample,2,3,adv,10,4,42,43,39, into ,930,206,1779430,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,919.3203125,209.7734375,953.34375,3,11,,,,,,,,,,,,,,,,,
13840,hover_association,2,3,adv,10,4,42,43,39, into ,920,207,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,919.3203125,219.5234375,953.34375,3,11,hover,83.30000001192093,83.30000001192093,0.7253731343283583,0.6369140625,123,,,,,,,,,,,
13849,raw_position_sample,2,3,adv,10,4,42,43,40, the ,954,205,1779479.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,953.34375,209.7734375,983.3671875,3,12,,,,,,,,,,,,,,,,,
13899,raw_position_sample,2,3,adv,10,4,42,43,40, the ,972,205,1779530.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,953.34375,209.7734375,983.3671875,3,12,,,,,,,,,,,,,,,,,
13939,hover_association,2,3,adv,10,4,42,43,40, the ,954,205,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,953.34375,219.5234375,983.3671875,3,12,hover,99,99,0.887848035389019,0.6369140625,123,,,,,,,,,,,
13949,raw_position_sample,2,3,adv,10,4,42,43,41, clinic ,984,205,1779579.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,983.3671875,209.7734375,1023.375,3,13,,,,,,,,,,,,,,,,,
14000,raw_position_sample,2,3,adv,10,4,42,43,41, clinic ,996,205,1779630.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,983.3671875,209.7734375,1023.375,3,13,,,,,,,,,,,,,,,,,
14050,raw_position_sample,2,3,adv,10,4,42,43,41, clinic ,1008,205,1779680.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,983.3671875,209.7734375,1023.375,3,13,,,,,,,,,,,,,,,,,
14099,raw_position_sample,2,3,adv,10,4,42,43,41, clinic ,1020,205,1779730.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,983.3671875,209.7734375,1023.375,3,13,,,,,,,,,,,,,,,,,
14149,raw_position_sample,2,3,adv,10,4,42,43,41, clinic ,1023,205,1779779.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,983.3671875,209.7734375,1023.375,3,13,,,,,,,,,,,,,,,,,
14199,raw_position_sample,2,3,adv,10,4,42,43,41, clinic ,1022,205,1779830.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,983.3671875,209.7734375,1023.375,3,13,,,,,,,,,,,,,,,,,
14250,raw_position_sample,2,3,adv,10,4,42,43,41, clinic ,996,205,1779880.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,983.3671875,209.7734375,1023.375,3,13,,,,,,,,,,,,,,,,,
14252,hover_association,2,3,adv,10,4,42,43,41, clinic ,984,205,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,983.3671875,219.5234375,1023.375,3,13,hover,312.5999999642372,312.5999999642372,0.3157586408904511,0.6369140625,123,,,,,,,,,,,
