responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12090,hover_association,2,3,adv,27,4,59,60,33, money. ,536,188,,,,179.5234375,483.4375,219.5234375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.16845252927984053,0.2119140625,122,,,,,,,,,,,
12101,raw_position_sample,2,3,adv,27,4,59,60,32, about ,481,188,2455080.300000012,,,189.2734375,433.390625,209.7734375,483.4375,3,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12151,raw_position_sample,2,3,adv,27,4,59,60,32, about ,451,188,2455130.300000012,,,189.2734375,433.390625,209.7734375,483.4375,3,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12190,hover_association,2,3,adv,27,4,59,60,32, about ,481,188,,,,179.5234375,433.390625,219.5234375,483.4375,3,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.11208242272869186,0.2119140625,122,,,,,,,,,,,
12200,raw_position_sample,2,3,adv,27,4,59,60,31, talk ,433,188,2455180.2000000477,,,189.2734375,400.375,209.7734375,433.390625,3,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12250,raw_position_sample,2,3,adv,27,4,59,60,31, talk ,419,188,2455230.100000024,,,189.2734375,400.375,209.7734375,433.390625,3,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12299,raw_position_sample,2,3,adv,27,4,59,60,31, talk ,416,188,2455279,,,189.2734375,400.375,209.7734375,433.390625,3,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12350,raw_position_sample,2,3,adv,27,4,59,60,31, talk ,415,188,2455330.2000000477,,,189.2734375,400.375,209.7734375,433.390625,3,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12401,raw_position_sample,2,3,adv,27,4,59,60,31, talk ,413,191,2455380.5,,,189.2734375,400.375,209.7734375,433.390625,3,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12451,raw_position_sample,2,3,adv,27,4,59,60,31, talk ,403,198,2455430.2000000477,,,189.2734375,400.375,209.7734375,433.390625,3,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12473,hover_association,2,3,adv,27,4,59,60,31, talk ,433,188,,,,179.5234375,400.375,219.5234375,433.390625,3,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.4000000357628,283.4000000357628,0.01893043066729768,0.5119140625,122,,,,,,,,,,,
12500,raw_position_sample,2,3,adv,27,4,59,60,-1,,398,200,2455480,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12550,raw_position_sample,2,3,adv,27,4,59,60,-1,,397,200,2455530.100000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12600,raw_position_sample,2,3,adv,27,4,59,60,-1,,397,200,2455580,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12649,raw_position_sample,2,3,adv,27,4,59,60,-1,,397,200,2455628.7000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12700,raw_position_sample,2,3,adv,27,4,59,60,-1,,396,200,2455679.7000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12751,raw_position_sample,2,3,adv,27,4,59,60,31, talk ,402,200,2455731,,,189.2734375,400.375,209.7734375,433.390625,3,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12801,raw_position_sample,2,3,adv,27,4,59,60,31, talk ,416,200,2455780.5,,,189.2734375,400.375,209.7734375,433.390625,3,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12851,raw_position_sample,2,3,adv,27,4,59,60,31, talk ,428,199,2455830.4000000358,,,189.2734375,400.375,209.7734375,433.390625,3,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12857,hover_association,2,3,adv,27,4,59,60,31, talk ,402,200,,,,179.5234375,400.375,219.5234375,433.390625,3,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.20000004768372,116.20000004768372,0.8367250354945575,0.4869140625,122,,,,,,,,,,,
12900,raw_position_sample,2,3,adv,27,4,59,60,32, about ,444,199,2455880,,,189.2734375,433.390625,209.7734375,483.4375,3,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12951,raw_position_sample,2,3,adv,27,4,59,60,32, about ,464,199,2455930.4000000358,,,189.2734375,433.390625,209.7734375,483.4375,3,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12990,hover_association,2,3,adv,27,4,59,60,32, about ,434,199,,,,179.5234375,433.390625,219.5234375,483.4375,3,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.39999997615814,133.39999997615814,0.9113331251951295,0.4869140625,122,,,,,,,,,,,
13000,raw_position_sample,2,3,adv,27,4,59,60,33, money. ,485,199,2455979.800000012,,,189.2734375,483.4375,209.7734375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13050,raw_position_sample,2,3,adv,27,4,59,60,33, money. ,506,199,2456030.100000024,,,189.2734375,483.4375,209.7734375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13100,raw_position_sample,2,3,adv,27,4,59,60,33, money. ,527,202,2456080.2000000477,,,189.2734375,483.4375,209.7734375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13151,raw_position_sample,2,3,adv,27,4,59,60,33, money. ,530,202,2456130.7000000477,,,189.2734375,483.4375,209.7734375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13200,raw_position_sample,2,3,adv,27,4,59,60,33, money. ,530,202,2456179.9000000358,,,189.2734375,483.4375,209.7734375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13251,raw_position_sample,2,3,adv,27,4,59,60,33, money. ,530,202,2456230.9000000358,,,189.2734375,483.4375,209.7734375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13301,raw_position_sample,2,3,adv,27,4,59,60,33, money. ,530,202,2456281,,,189.2734375,483.4375,209.7734375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13351,raw_position_sample,2,3,adv,27,4,59,60,33, money. ,530,202,2456330.7000000477,,,189.2734375,483.4375,209.7734375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13400,raw_position_sample,2,3,adv,27,4,59,60,33, money. ,538,201,2456380.2000000477,,,189.2734375,483.4375,209.7734375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13424,hover_association,2,3,adv,27,4,59,60,33, money. ,485,199,,,,179.5234375,483.4375,219.5234375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.30000001192093,433.30000001192093,0.997757288811363,0.5119140625,122,,,,,,,,,,,
13450,raw_position_sample,2,3,adv,27,4,59,60,34, It’s ,565,199,2456429.800000012,,,189.2734375,546.140625,209.7734375,573.828125,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13457,hover_association,2,3,adv,27,4,59,60,34, It’s ,554,200,,,,179.5234375,546.140625,219.5234375,573.828125,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.6811512415349887,0.4869140625,122,,,,,,,,,,,
13501,raw_position_sample,2,3,adv,27,4,59,60,35, not ,597,199,2456480.7000000477,,,189.2734375,573.828125,209.7734375,603.8515625,3,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13507,hover_association,2,3,adv,27,4,59,60,35, not ,576,199,,,,179.5234375,573.828125,219.5234375,603.8515625,3,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.7717928701535259,0.4869140625,122,,,,,,,,,,,
13550,raw_position_sample,2,3,adv,27,4,59,60,36, polite ,622,197,2456529.4000000358,,,189.2734375,603.8515625,209.7734375,651.890625,3,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13600,raw_position_sample,2,3,adv,27,4,59,60,36, polite ,645,195,2456579.4000000358,,,189.2734375,603.8515625,209.7734375,651.890625,3,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13607,hover_association,2,3,adv,27,4,59,60,36, polite ,605,199,,,,179.5234375,603.8515625,219.5234375,651.890625,3,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8565620426085543,0.3869140625,122,,,,,,,,,,,
13651,raw_position_sample,2,3,adv,27,4,59,60,37, to ,661,195,2456630.7000000477,,,189.2734375,651.890625,209.7734375,671.90625,3,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13690,hover_association,2,3,adv,27,4,59,60,37, to ,652,195,,,,179.5234375,651.890625,219.5234375,671.90625,3,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000003576279,83.40000003576279,0.9047619047619048,0.3869140625,122,,,,,,,,,,,
13700,raw_position_sample,2,3,adv,27,4,59,60,38, talk ,675,195,2456679.5,,,189.2734375,671.90625,209.7734375,704.921875,3,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13750,raw_position_sample,2,3,adv,27,4,59,60,38, talk ,696,193,2456730.100000024,,,189.2734375,671.90625,209.7734375,704.921875,3,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13774,hover_association,2,3,adv,27,4,59,60,38, talk ,675,195,,,,179.5234375,671.90625,219.5234375,704.921875,3,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999998807907,83.19999998807907,0.972077614765736,0.3119140625,122,,,,,,,,,,,
13801,raw_position_sample,2,3,adv,27,4,59,60,39, about ,721,192,2456780.600000024,,,189.2734375,704.921875,209.7734375,754.96875,3,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13850,raw_position_sample,2,3,adv,27,4,59,60,39, about ,743,192,2456829.9000000358,,,189.2734375,704.921875,209.7734375,754.96875,3,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13901,raw_position_sample,2,3,adv,27,4,59,60,39, about ,752,196,2456880.600000024,,,189.2734375,704.921875,209.7734375,754.96875,3,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13951,raw_position_sample,2,3,adv,27,4,59,60,39, about ,752,196,2456930.7000000477,,,189.2734375,704.921875,209.7734375,754.96875,3,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14000,raw_position_sample,2,3,adv,27,4,59,60,39, about ,752,196,2456980,,,189.2734375,704.921875,209.7734375,754.96875,3,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14051,raw_position_sample,2,3,adv,27,4,59,60,39, about ,752,196,2457030.2000000477,,,189.2734375,704.921875,209.7734375,754.96875,3,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14101,raw_position_sample,2,3,adv,27,4,59,60,39, about ,752,196,2457080.4000000358,,,189.2734375,704.921875,209.7734375,754.96875,3,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14151,raw_position_sample,2,3,adv,27,4,59,60,39, about ,754,196,2457131,,,189.2734375,704.921875,209.7734375,754.96875,3,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14158,hover_association,2,3,adv,27,4,59,60,39, about ,713,192,,,,179.5234375,704.921875,219.5234375,754.96875,3,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.89999997615814,383.89999997615814,0.980643147049641,0.4119140625,122,,,,,,,,,,,
14201,raw_position_sample,2,3,adv,27,4,59,60,40, money. ,784,196,2457180.4000000358,,,189.2734375,754.96875,209.7734375,817.671875,3,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14240,hover_association,2,3,adv,27,4,59,60,40, money. ,761,196,,,,179.5234375,754.96875,219.5234375,817.671875,3,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.90000003576279,82.90000003576279,0.8616994767007227,0.4369140625,122,,,,,,,,,,,
14250,raw_position_sample,2,3,adv,27,4,59,60,41," Ironically, ",818,197,2457230.300000012,,,189.2734375,817.671875,209.7734375,897.375,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14300,raw_position_sample,2,3,adv,27,4,59,60,41," Ironically, ",844,197,2457279.7000000477,,,189.2734375,817.671875,209.7734375,897.375,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14350,raw_position_sample,2,3,adv,27,4,59,60,41," Ironically, ",859,197,2457329.5,,,189.2734375,817.671875,209.7734375,897.375,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14400,raw_position_sample,2,3,adv,27,4,59,60,41," Ironically, ",871,198,2457379.7000000477,,,189.2734375,817.671875,209.7734375,897.375,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14450,raw_position_sample,2,3,adv,27,4,59,60,41," Ironically, ",886,200,2457430.100000024,,,189.2734375,817.671875,209.7734375,897.375,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14489,hover_association,2,3,adv,27,4,59,60,41," Ironically, ",818,197,,,,179.5234375,817.671875,219.5234375,897.375,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249,249,0.9576553616937855,0.5119140625,122,,,,,,,,,,,
14500,raw_position_sample,2,3,adv,27,4,59,60,42, it’s ,898,200,2457479.300000012,,,189.2734375,897.375,209.7734375,924.0625,3,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14550,raw_position_sample,2,3,adv,27,4,59,60,42, it’s ,909,200,2457529.5,,,189.2734375,897.375,209.7734375,924.0625,3,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14601,raw_position_sample,2,3,adv,27,4,59,60,42, it’s ,920,200,2457580.4000000358,,,189.2734375,897.375,209.7734375,924.0625,3,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14623,hover_association,2,3,adv,27,4,59,60,42, it’s ,898,200,,,,179.5234375,897.375,219.5234375,924.0625,3,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.79999995231628,133.79999995231628,0.9976580796252927,0.5119140625,122,,,,,,,,,,,
14651,raw_position_sample,2,3,adv,27,4,59,60,43, harder ,934,199,2457630.600000024,,,189.2734375,924.0625,209.7734375,981.1015625,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14700,raw_position_sample,2,3,adv,27,4,59,60,43, harder ,949,199,2457679.4000000358,,,189.2734375,924.0625,209.7734375,981.1015625,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14751,raw_position_sample,2,3,adv,27,4,59,60,43, harder ,966,199,2457730.4000000358,,,189.2734375,924.0625,209.7734375,981.1015625,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14801,raw_position_sample,2,3,adv,27,4,59,60,43, harder ,979,198,2457780.5,,,189.2734375,924.0625,209.7734375,981.1015625,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14806,hover_association,2,3,adv,27,4,59,60,43, harder ,930,200,,,,179.5234375,924.0625,219.5234375,981.1015625,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.30000001192093,183.30000001192093,0.9631557320914943,0.4619140625,122,,,,,,,,,,,
14850,raw_position_sample,2,3,adv,27,4,59,60,44, to ,992,197,2457829.4000000358,,,189.2734375,981.1015625,209.7734375,1001.1171875,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14890,hover_association,2,3,adv,27,4,59,60,44, to ,982,197,,,,179.5234375,981.1015625,219.5234375,1001.1171875,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.80000001192093,83.80000001192093,0.944184231069477,0.3869140625,122,,,,,,,,,,,
14900,raw_position_sample,2,3,adv,27,4,59,60,45, talk ,1006,194,2457879.300000012,,,189.2734375,1001.1171875,209.7734375,1029.1328125,3,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14950,raw_position_sample,2,3,adv,27,4,59,60,45, talk ,1018,194,2457930.100000024,,,189.2734375,1001.1171875,209.7734375,1029.1328125,3,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15000,raw_position_sample,2,3,adv,27,4,59,60,45, talk ,1026,194,2457979.7000000477,,,189.2734375,1001.1171875,209.7734375,1029.1328125,3,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15050,raw_position_sample,2,3,adv,27,4,59,60,45, talk ,1029,194,2458030.2000000477,,,189.2734375,1001.1171875,209.7734375,1029.1328125,3,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15057,hover_association,2,3,adv,27,4,59,60,45, talk ,1006,194,,,,179.5234375,1001.1171875,219.5234375,1029.1328125,3,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000002384186,166.60000002384186,0.9952593418851088,0.3619140625,122,,,,,,,,,,,
15100,raw_position_sample,2,3,adv,27,4,59,60,-1,,1031,194,2458079.4000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15151,raw_position_sample,2,3,adv,27,4,59,60,45, talk ,1029,196,2458130.7000000477,,,189.2734375,1001.1171875,209.7734375,1029.1328125,3,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15200,raw_position_sample,2,3,adv,27,4,59,60,45, talk ,1011,202,2458180.100000024,,,189.2734375,1001.1171875,209.7734375,1029.1328125,3,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15206,hover_association,2,3,adv,27,4,59,60,45, talk ,1029,196,,,,179.5234375,1001.1171875,219.5234375,1029.1328125,3,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65.60000002384186,65.60000002384186,0.35276073619631904,0.5619140625,122,,,,,,,,,,,
15224,hover_association,2,3,adv,27,4,59,60,44, to ,996,205,,,,179.5234375,981.1015625,219.5234375,1001.1171875,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.80000001192093,17.80000001192093,0.7443403590944575,0.6369140625,122,,,,,,,,,,,
15250,raw_position_sample,2,3,adv,27,4,59,60,43, harder ,956,208,2458230.100000024,,,189.2734375,924.0625,209.7734375,981.1015625,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15256,hover_association,2,3,adv,27,4,59,60,43, harder ,979,207,,,,179.5234375,924.0625,219.5234375,981.1015625,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.39999997615814,32.39999997615814,0.5599232981783318,0.7119140625,122,,,,,,,,,,,
15273,hover_association,2,3,adv,27,4,59,60,42, it’s ,915,208,,,,179.5234375,897.375,219.5234375,924.0625,3,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.19999998807907,17.19999998807907,0.6604215456674473,0.7119140625,122,,,,,,,,,,,
15291,hover_association,2,3,adv,27,4,59,60,41," Ironically, ",876,205,,,,179.5234375,817.671875,219.5234375,897.375,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.100000023841858,17.100000023841858,0.7318172907273084,0.6369140625,122,,,,,,,,,,,
15300,raw_position_sample,2,3,adv,27,4,59,60,40, money. ,778,199,2458280.100000024,,,189.2734375,754.96875,209.7734375,817.671875,3,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15307,hover_association,2,3,adv,27,4,59,60,40, money. ,778,199,,,,179.5234375,754.96875,219.5234375,817.671875,3,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.099999964237213,16.099999964237213,0.367306254672315,0.4869140625,122,,,,,,,,,,,
15324,hover_association,2,3,adv,27,4,59,60,39, about ,752,198,,,,179.5234375,704.921875,219.5234375,754.96875,3,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.30000001192093,17.30000001192093,0.940680611926319,0.4619140625,122,,,,,,,,,,,
15340,hover_association,2,3,adv,27,4,59,60,38, talk ,693,198,,,,179.5234375,671.90625,219.5234375,704.921875,3,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.100000023841858,16.100000023841858,0.6389020350212967,0.4619140625,122,,,,,,,,,,,
15350,raw_position_sample,2,3,adv,27,4,59,60,36, polite ,638,198,2458330.100000024,,,189.2734375,603.8515625,209.7734375,651.890625,3,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15357,hover_association,2,3,adv,27,4,59,60,36, polite ,638,198,,,,179.5234375,603.8515625,219.5234375,651.890625,3,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.099999964237213,17.099999964237213,0.7108472922426411,0.4619140625,122,,,,,,,,,,,
15374,hover_association,2,3,adv,27,4,59,60,35, not ,601,198,,,,179.5234375,573.828125,219.5234375,603.8515625,3,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.900000035762787,15.900000035762787,0.9050221181368723,0.4619140625,122,,,,,,,,,,,
15390,hover_association,2,3,adv,27,4,59,60,34, It’s ,556,198,,,,179.5234375,546.140625,219.5234375,573.828125,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.3560948081264108,0.4619140625,122,,,,,,,,,,,
15400,raw_position_sample,2,3,adv,27,4,59,60,33, money. ,519,200,2458380.2000000477,,,189.2734375,483.4375,209.7734375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15424,hover_association,2,3,adv,27,4,59,60,33, money. ,519,200,,,,179.5234375,483.4375,219.5234375,546.140625,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.19999998807907,34.19999998807907,0.04086718165960628,0.5869140625,122,,,,,,,,,,,
15450,raw_position_sample,2,3,adv,27,4,59,60,32, about ,440,209,2458429.800000012,,,189.2734375,433.390625,209.7734375,483.4375,3,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15457,hover_association,2,3,adv,27,4,59,60,32, about ,457,207,,,,179.5234375,433.390625,219.5234375,483.4375,3,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.10000002384186,33.10000002384186,0.13206369029035278,0.7369140625,122,,,,,,,,,,,
