responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
21766,raw_position_sample,2,3,adv,23,2,63,64,51, found ,414,283,2634679.600000024,,,269.2734375,400.375,289.7734375,450.421875,5,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21817,raw_position_sample,2,3,adv,23,2,63,64,51, found ,414,279,2634730,,,269.2734375,400.375,289.7734375,450.421875,5,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21866,raw_position_sample,2,3,adv,23,2,63,64,51, found ,414,277,2634779.4000000358,,,269.2734375,400.375,289.7734375,450.421875,5,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21916,raw_position_sample,2,3,adv,23,2,63,64,51, found ,414,275,2634829.2000000477,,,269.2734375,400.375,289.7734375,450.421875,5,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21966,raw_position_sample,2,3,adv,23,2,63,64,51, found ,413,274,2634879.300000012,,,269.2734375,400.375,289.7734375,450.421875,5,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22017,raw_position_sample,2,3,adv,23,2,63,64,51, found ,413,274,2634930.2000000477,,,269.2734375,400.375,289.7734375,450.421875,5,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22068,raw_position_sample,2,3,adv,23,2,63,64,51, found ,414,274,2634980.9000000358,,,269.2734375,400.375,289.7734375,450.421875,5,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22116,raw_position_sample,2,3,adv,23,2,63,64,51, found ,424,274,2635029.300000012,,,269.2734375,400.375,289.7734375,450.421875,5,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22166,raw_position_sample,2,3,adv,23,2,63,64,51, found ,442,274,2635079.2000000477,,,269.2734375,400.375,289.7734375,450.421875,5,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22183,hover_association,2,3,adv,23,2,63,64,51, found ,417,298,,,,259.5234375,400.375,299.5234375,450.421875,5,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,549.1000000238419,549.1000000238419,0.9516078676241024,0.3619140625,114,,,,,,,,,,,
22216,raw_position_sample,2,3,adv,23,2,63,64,52, that ,460,274,2635129.100000024,,,269.2734375,450.421875,289.7734375,485.453125,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22267,raw_position_sample,2,3,adv,23,2,63,64,52, that ,478,276,2635180.7000000477,,,269.2734375,450.421875,289.7734375,485.453125,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22285,hover_association,2,3,adv,23,2,63,64,52, that ,454,274,,,,259.5234375,450.421875,299.5234375,485.453125,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101.5,101.5,0.9299732381801963,0.4119140625,114,,,,,,,,,,,
22317,raw_position_sample,2,3,adv,23,2,63,64,53, he ,494,276,2635230,,,269.2734375,485.453125,289.7734375,510.4765625,5,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22366,raw_position_sample,2,3,adv,23,2,63,64,53, he ,505,277,2635279,,,269.2734375,485.453125,289.7734375,510.4765625,5,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22400,hover_association,2,3,adv,23,2,63,64,53, he ,489,276,,,,259.5234375,485.453125,299.5234375,510.4765625,5,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,114.79999995231628,114.79999995231628,0.9809553543552919,0.4369140625,114,,,,,,,,,,,
22416,raw_position_sample,2,3,adv,23,2,63,64,54, already ,511,277,2635329.5,,,269.2734375,510.4765625,289.7734375,574.515625,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22467,raw_position_sample,2,3,adv,23,2,63,64,54, already ,520,277,2635379.9000000358,,,269.2734375,510.4765625,289.7734375,574.515625,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22516,raw_position_sample,2,3,adv,23,2,63,64,54, already ,531,277,2635429.600000024,,,269.2734375,510.4765625,289.7734375,574.515625,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22566,raw_position_sample,2,3,adv,23,2,63,64,54, already ,545,276,2635479.600000024,,,269.2734375,510.4765625,289.7734375,574.515625,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22616,raw_position_sample,2,3,adv,23,2,63,64,54, already ,553,276,2635529,,,269.2734375,510.4765625,289.7734375,574.515625,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22666,raw_position_sample,2,3,adv,23,2,63,64,54, already ,563,274,2635579.5,,,269.2734375,510.4765625,289.7734375,574.515625,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22701,hover_association,2,3,adv,23,2,63,64,54, already ,511,277,,,,259.5234375,510.4765625,299.5234375,574.515625,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,301.10000002384186,301.10000002384186,0.9451018665365377,0.3619140625,114,,,,,,,,,,,
22717,raw_position_sample,2,3,adv,23,2,63,64,55, carried ,576,274,2635630.4000000358,,,269.2734375,574.515625,289.7734375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22767,raw_position_sample,2,3,adv,23,2,63,64,55, carried ,590,275,2635680.4000000358,,,269.2734375,574.515625,289.7734375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22817,raw_position_sample,2,3,adv,23,2,63,64,55, carried ,605,277,2635730.300000012,,,269.2734375,574.515625,289.7734375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22867,raw_position_sample,2,3,adv,23,2,63,64,55, carried ,614,278,2635780.4000000358,,,269.2734375,574.515625,289.7734375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22917,raw_position_sample,2,3,adv,23,2,63,64,55, carried ,616,279,2635830,,,269.2734375,574.515625,289.7734375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22966,raw_position_sample,2,3,adv,23,2,63,64,55, carried ,616,279,2635879.600000024,,,269.2734375,574.515625,289.7734375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23017,raw_position_sample,2,3,adv,23,2,63,64,55, carried ,616,279,2635930.300000012,,,269.2734375,574.515625,289.7734375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23068,raw_position_sample,2,3,adv,23,2,63,64,55, carried ,616,279,2635981,,,269.2734375,574.515625,289.7734375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23118,raw_position_sample,2,3,adv,23,2,63,64,55, carried ,616,279,2636030.7000000477,,,269.2734375,574.515625,289.7734375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23167,raw_position_sample,2,3,adv,23,2,63,64,55, carried ,616,279,2636080.4000000358,,,269.2734375,574.515625,289.7734375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23218,raw_position_sample,2,3,adv,23,2,63,64,55, carried ,616,279,2636130.9000000358,,,269.2734375,574.515625,289.7734375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23267,raw_position_sample,2,3,adv,23,2,63,64,55, carried ,617,279,2636180.5,,,269.2734375,574.515625,289.7734375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23316,raw_position_sample,2,3,adv,23,2,63,64,55, carried ,628,279,2636229.5,,,269.2734375,574.515625,289.7734375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23340,hover_association,2,3,adv,23,2,63,64,55, carried ,576,274,,,,259.5234375,574.515625,299.5234375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,639,639,0.9576988155668359,0.4869140625,114,,,,,,,,,,,
23367,raw_position_sample,2,3,adv,23,2,63,64,56, mutations ,645,278,2636279.9000000358,,,269.2734375,634.5390625,289.7734375,717.578125,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23416,raw_position_sample,2,3,adv,23,2,63,64,56, mutations ,659,278,2636329.100000024,,,269.2734375,634.5390625,289.7734375,717.578125,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23466,raw_position_sample,2,3,adv,23,2,63,64,56, mutations ,669,278,2636379.5,,,269.2734375,634.5390625,289.7734375,717.578125,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23517,raw_position_sample,2,3,adv,23,2,63,64,56, mutations ,680,278,2636430,,,269.2734375,634.5390625,289.7734375,717.578125,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23567,raw_position_sample,2,3,adv,23,2,63,64,56, mutations ,690,278,2636479.800000012,,,269.2734375,634.5390625,289.7734375,717.578125,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23617,raw_position_sample,2,3,adv,23,2,63,64,56, mutations ,697,278,2636529.9000000358,,,269.2734375,634.5390625,289.7734375,717.578125,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23667,raw_position_sample,2,3,adv,23,2,63,64,56, mutations ,703,278,2636579.800000012,,,269.2734375,634.5390625,289.7734375,717.578125,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23717,raw_position_sample,2,3,adv,23,2,63,64,56, mutations ,711,278,2636629.800000012,,,269.2734375,634.5390625,289.7734375,717.578125,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23739,hover_association,2,3,adv,23,2,63,64,56, mutations ,640,278,,,,259.5234375,634.5390625,299.5234375,717.578125,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,399,399,0.9569103396368426,0.4619140625,114,,,,,,,,,,,
23767,raw_position_sample,2,3,adv,23,2,63,64,57, that ,722,278,2636679.9000000358,,,269.2734375,717.578125,289.7734375,752.609375,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23817,raw_position_sample,2,3,adv,23,2,63,64,57, that ,736,278,2636729.800000012,,,269.2734375,717.578125,289.7734375,752.609375,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23867,raw_position_sample,2,3,adv,23,2,63,64,57, that ,746,278,2636779.800000012,,,269.2734375,717.578125,289.7734375,752.609375,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23906,hover_association,2,3,adv,23,2,63,64,57, that ,718,278,,,,259.5234375,717.578125,299.5234375,752.609375,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167.60000002384186,167.60000002384186,0.9826048171275646,0.4619140625,114,,,,,,,,,,,
23917,raw_position_sample,2,3,adv,23,2,63,64,58, boost ,755,278,2636829.9000000358,,,269.2734375,752.609375,289.7734375,801.6484375,5,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23967,raw_position_sample,2,3,adv,23,2,63,64,58, boost ,758,278,2636879.9000000358,,,269.2734375,752.609375,289.7734375,801.6484375,5,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24017,raw_position_sample,2,3,adv,23,2,63,64,58, boost ,759,278,2636929.800000012,,,269.2734375,752.609375,289.7734375,801.6484375,5,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24067,raw_position_sample,2,3,adv,23,2,63,64,58, boost ,768,278,2636980.4000000358,,,269.2734375,752.609375,289.7734375,801.6484375,5,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24117,raw_position_sample,2,3,adv,23,2,63,64,58, boost ,791,278,2637030,,,269.2734375,752.609375,289.7734375,801.6484375,5,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24156,hover_association,2,3,adv,23,2,63,64,58, boost ,755,278,,,,259.5234375,752.609375,299.5234375,801.6484375,5,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.0999999642372,250.0999999642372,0.9867771228293771,0.4869140625,114,,,,,,,,,,,
24167,raw_position_sample,2,3,adv,23,2,63,64,59, the ,804,279,2637080.4000000358,,,269.2734375,801.6484375,289.7734375,831.671875,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24216,raw_position_sample,2,3,adv,23,2,63,64,59, the ,816,279,2637129.600000024,,,269.2734375,801.6484375,289.7734375,831.671875,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24267,raw_position_sample,2,3,adv,23,2,63,64,59, the ,826,278,2637180,,,269.2734375,801.6484375,289.7734375,831.671875,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24317,raw_position_sample,2,3,adv,23,2,63,64,59, the ,826,278,2637230.100000024,,,269.2734375,801.6484375,289.7734375,831.671875,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24367,raw_position_sample,2,3,adv,23,2,63,64,59, the ,826,278,2637280.5,,,269.2734375,801.6484375,289.7734375,831.671875,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24417,raw_position_sample,2,3,adv,23,2,63,64,59, the ,826,278,2637330.300000012,,,269.2734375,801.6484375,289.7734375,831.671875,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24467,raw_position_sample,2,3,adv,23,2,63,64,59, the ,826,278,2637380.5,,,269.2734375,801.6484375,289.7734375,831.671875,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24502,hover_association,2,3,adv,23,2,63,64,59, the ,804,279,,,,259.5234375,801.6484375,299.5234375,831.671875,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,346,346,0.844392401769451,0.4619140625,114,,,,,,,,,,,
24517,raw_position_sample,2,3,adv,23,2,63,64,60, immune ,833,278,2637429.7000000477,,,269.2734375,831.671875,289.7734375,900.6953125,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24566,raw_position_sample,2,3,adv,23,2,63,64,60, immune ,846,278,2637478.9000000358,,,269.2734375,831.671875,289.7734375,900.6953125,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24616,raw_position_sample,2,3,adv,23,2,63,64,60, immune ,869,278,2637529.4000000358,,,269.2734375,831.671875,289.7734375,900.6953125,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24666,raw_position_sample,2,3,adv,23,2,63,64,60, immune ,897,278,2637579.100000024,,,269.2734375,831.671875,289.7734375,900.6953125,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24666,hover_association,2,3,adv,23,2,63,64,60, immune ,833,278,,,,259.5234375,831.671875,299.5234375,900.6953125,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,164,164,0.9464629315223543,0.4619140625,114,,,,,,,,,,,
24716,raw_position_sample,2,3,adv,23,2,63,64,61, system ,914,280,2637629.5,,,269.2734375,900.6953125,289.7734375,962.703125,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24766,raw_position_sample,2,3,adv,23,2,63,64,61, system ,927,282,2637679,,,269.2734375,900.6953125,289.7734375,962.703125,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24816,raw_position_sample,2,3,adv,23,2,63,64,61, system ,938,283,2637729.300000012,,,269.2734375,900.6953125,289.7734375,962.703125,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24866,raw_position_sample,2,3,adv,23,2,63,64,61, system ,950,285,2637779.600000024,,,269.2734375,900.6953125,289.7734375,962.703125,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24900,hover_association,2,3,adv,23,2,63,64,61, system ,904,279,,,,259.5234375,900.6953125,299.5234375,962.703125,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.9000000357628,233.9000000357628,0.9402797026584352,0.6869140625,114,,,,,,,,,,,
24916,raw_position_sample,2,3,adv,23,2,63,64,62, to ,963,287,2637829.7000000477,,,269.2734375,962.703125,289.7734375,982.71875,5,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24967,raw_position_sample,2,3,adv,23,2,63,64,62, to ,972,288,2637880.4000000358,,,269.2734375,962.703125,289.7734375,982.71875,5,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25016,raw_position_sample,2,3,adv,23,2,63,64,62, to ,981,288,2637929.300000012,,,269.2734375,962.703125,289.7734375,982.71875,5,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25017,hover_association,2,3,adv,23,2,63,64,62, to ,963,287,,,,259.5234375,962.703125,299.5234375,982.71875,5,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.39999997615814,116.39999997615814,0.9141295862607338,0.7119140625,114,,,,,,,,,,,
25066,raw_position_sample,2,3,adv,23,2,63,64,63, tackle ,989,288,2637979.5,,,269.2734375,982.71875,289.7734375,1029.7421875,5,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25117,raw_position_sample,2,3,adv,23,2,63,64,63, tackle ,993,288,2638030.5,,,269.2734375,982.71875,289.7734375,1029.7421875,5,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25167,raw_position_sample,2,3,adv,23,2,63,64,63, tackle ,993,288,2638079.9000000358,,,269.2734375,982.71875,289.7734375,1029.7421875,5,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25190,hover_association,2,3,adv,23,2,63,64,63, tackle ,984,288,,,,259.5234375,982.71875,299.5234375,1029.7421875,5,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,173.19999998807907,173.19999998807907,0.13357700614720053,0.7119140625,114,,,,,,,,,,,
25207,hover_association,2,3,adv,23,2,63,64,62, to ,978,288,,,,259.5234375,962.703125,299.5234375,982.71875,5,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.7642466822794691,0.7119140625,114,,,,,,,,,,,
25216,raw_position_sample,2,3,adv,23,2,63,64,61, system ,949,288,2638129.2000000477,,,269.2734375,900.6953125,289.7734375,962.703125,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25239,hover_association,2,3,adv,23,2,63,64,61, system ,949,288,,,,259.5234375,900.6953125,299.5234375,962.703125,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.30000001192093,32.30000001192093,0.3919616983747008,0.6619140625,114,,,,,,,,,,,
25267,raw_position_sample,2,3,adv,23,2,63,64,60, immune ,840,280,2638180.5,,,269.2734375,831.671875,289.7734375,900.6953125,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25272,hover_association,2,3,adv,23,2,63,64,60, immune ,887,283,,,,259.5234375,831.671875,299.5234375,900.6953125,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.12065647990945105,0.5119140625,114,,,,,,,,,,,
25290,hover_association,2,3,adv,23,2,63,64,58, boost ,789,277,,,,259.5234375,752.609375,299.5234375,801.6484375,5,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.5,17.5,0.7420742392862832,0.4369140625,114,,,,,,,,,,,
25306,hover_association,2,3,adv,23,2,63,64,57, that ,737,277,,,,259.5234375,717.578125,299.5234375,752.609375,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.699999988079071,15.699999988079071,0.5544157002676182,0.4369140625,114,,,,,,,,,,,
25316,raw_position_sample,2,3,adv,23,2,63,64,56, mutations ,686,276,2638229.300000012,,,269.2734375,634.5390625,289.7734375,717.578125,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25323,hover_association,2,3,adv,23,2,63,64,56, mutations ,686,276,,,,259.5234375,634.5390625,299.5234375,717.578125,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6197196349609558,0.4119140625,114,,,,,,,,,,,
25357,hover_association,2,3,adv,23,2,63,64,55, carried ,631,276,,,,259.5234375,574.515625,299.5234375,634.5390625,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.3579330990498503,0.4119140625,114,,,,,,,,,,,
25367,raw_position_sample,2,3,adv,23,2,63,64,54, already ,565,276,2638279.9000000358,,,269.2734375,510.4765625,289.7734375,574.515625,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25406,hover_association,2,3,adv,23,2,63,64,54, already ,565,276,,,,259.5234375,510.4765625,299.5234375,574.515625,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.40000003576279,49.40000003576279,0.07063559838965475,0.4619140625,114,,,,,,,,,,,
25417,raw_position_sample,2,3,adv,23,2,63,64,53, he ,491,281,2638329.800000012,,,269.2734375,485.453125,289.7734375,510.4765625,5,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25423,hover_association,2,3,adv,23,2,63,64,53, he ,491,281,,,,259.5234375,485.453125,299.5234375,510.4765625,5,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.099999964237213,17.099999964237213,0.22166718701217608,0.5369140625,114,,,,,,,,,,,
25457,hover_association,2,3,adv,23,2,63,64,52, that ,475,283,,,,259.5234375,450.421875,299.5234375,485.453125,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.60000002384186,33.60000002384186,0.18777876895628903,0.6369140625,114,,,,,,,,,,,
25467,raw_position_sample,2,3,adv,23,2,63,64,51, found ,442,286,2638380,,,269.2734375,400.375,289.7734375,450.421875,5,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25516,raw_position_sample,2,3,adv,23,2,63,64,51, found ,416,289,2638429.2000000477,,,269.2734375,400.375,289.7734375,450.421875,5,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25566,raw_position_sample,2,3,adv,23,2,63,64,51, found ,404,294,2638479.300000012,,,269.2734375,400.375,289.7734375,450.421875,5,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
