responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
24950,hover_association,2,3,adv,10,1,39,40,74, a ,571,303,,,,299.5234375,556.5078125,339.5234375,571.5234375,6,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.9651404786680541,0.0869140625,153,,,,,,,,,,,
24981,raw_position_sample,2,3,adv,10,1,39,40,73, then ,528,307,1664929.9000000358,,,309.2734375,516.46875,329.7734375,556.5078125,6,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24984,hover_association,2,3,adv,10,1,39,40,73, then ,550,304,,,,299.5234375,516.46875,339.5234375,556.5078125,6,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.288,0.1869140625,153,,,,,,,,,,,
25031,raw_position_sample,2,3,adv,10,1,39,40,72, and ,493,314,1664979.9000000358,,,309.2734375,481.4296875,329.7734375,516.46875,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25051,hover_association,2,3,adv,10,1,39,40,72, and ,513,309,,,,299.5234375,481.4296875,339.5234375,516.46875,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.10000002384186,67.10000002384186,0.13043478260869565,0.4119140625,153,,,,,,,,,,,
25081,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,475,319,1665029.9000000358,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25131,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,465,321,1665079.9000000358,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25181,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,455,325,1665130,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25231,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,445,328,1665180,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25281,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,437,328,1665230,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25331,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,429,325,1665279.9000000358,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25381,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,423,323,1665330,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25431,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,419,323,1665379.9000000358,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25481,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,418,323,1665430,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25532,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,418,323,1665480.300000012,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25582,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,418,323,1665530.800000012,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25631,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,419,323,1665579.9000000358,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25681,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,426,323,1665629.9000000358,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25731,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,438,323,1665679.9000000358,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25781,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,458,322,1665729.9000000358,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25831,raw_position_sample,2,3,adv,10,1,39,40,71, explosion ,478,320,1665779.9000000358,,,309.2734375,400.375,329.7734375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25834,hover_association,2,3,adv,10,1,39,40,71, explosion ,481,317,,,,299.5234375,400.375,339.5234375,481.4296875,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,782.8999999761581,782.8999999761581,0.9576867469879518,0.5119140625,153,,,,,,,,,,,
25881,raw_position_sample,2,3,adv,10,1,39,40,72, and ,500,319,1665829.9000000358,,,309.2734375,481.4296875,329.7734375,516.46875,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25918,hover_association,2,3,adv,10,1,39,40,72, and ,485,319,,,,299.5234375,481.4296875,339.5234375,516.46875,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.10000002384186,84.10000002384186,0.9295429208472686,0.4619140625,153,,,,,,,,,,,
25931,raw_position_sample,2,3,adv,10,1,39,40,73, then ,521,318,1665879.9000000358,,,309.2734375,516.46875,329.7734375,556.5078125,6,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25981,raw_position_sample,2,3,adv,10,1,39,40,73, then ,537,315,1665929.9000000358,,,309.2734375,516.46875,329.7734375,556.5078125,6,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26031,raw_position_sample,2,3,adv,10,1,39,40,73, then ,554,312,1665979.9000000358,,,309.2734375,516.46875,329.7734375,556.5078125,6,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26033,hover_association,2,3,adv,10,1,39,40,73, then ,521,318,,,,299.5234375,516.46875,339.5234375,556.5078125,6,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,115.60000002384186,115.60000002384186,0.9373658536585366,0.3119140625,153,,,,,,,,,,,
26067,hover_association,2,3,adv,10,1,39,40,74, a ,560,311,,,,299.5234375,556.5078125,339.5234375,571.5234375,6,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.831945889698231,0.2869140625,153,,,,,,,,,,,
26081,raw_position_sample,2,3,adv,10,1,39,40,75, series ,583,311,1666029.800000012,,,309.2734375,571.5234375,329.7734375,624.5390625,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26117,hover_association,2,3,adv,10,1,39,40,75, series ,583,311,,,,299.5234375,571.5234375,339.5234375,624.5390625,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.69999998807907,50.69999998807907,0.876657824933687,0.2869140625,153,,,,,,,,,,,
26131,raw_position_sample,2,3,adv,10,1,39,40,76, of ,633,311,1666079.800000012,,,309.2734375,624.5390625,329.7734375,644.5546875,6,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26151,hover_association,2,3,adv,10,1,39,40,76, of ,633,311,,,,299.5234375,624.5390625,339.5234375,644.5546875,6,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.90000003576279,33.90000003576279,0.8723653395784543,0.3119140625,153,,,,,,,,,,,
26181,raw_position_sample,2,3,adv,10,1,39,40,77, little ,654,312,1666129.9000000358,,,309.2734375,644.5546875,329.7734375,681.5703125,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26232,raw_position_sample,2,3,adv,10,1,39,40,77, little ,655,312,1666180.6000000238,,,309.2734375,644.5546875,329.7734375,681.5703125,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26282,raw_position_sample,2,3,adv,10,1,39,40,77, little ,655,312,1666230.7000000477,,,309.2734375,644.5546875,329.7734375,681.5703125,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26332,raw_position_sample,2,3,adv,10,1,39,40,77, little ,655,312,1666280.800000012,,,309.2734375,644.5546875,329.7734375,681.5703125,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26382,raw_position_sample,2,3,adv,10,1,39,40,77, little ,655,312,1666330.7000000477,,,309.2734375,644.5546875,329.7734375,681.5703125,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26432,raw_position_sample,2,3,adv,10,1,39,40,77, little ,655,312,1666380.5,,,309.2734375,644.5546875,329.7734375,681.5703125,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26482,raw_position_sample,2,3,adv,10,1,39,40,77, little ,655,312,1666431.1000000238,,,309.2734375,644.5546875,329.7734375,681.5703125,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26532,raw_position_sample,2,3,adv,10,1,39,40,77, little ,655,312,1666480.2000000477,,,309.2734375,644.5546875,329.7734375,681.5703125,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26582,raw_position_sample,2,3,adv,10,1,39,40,77, little ,668,310,1666530.4000000358,,,309.2734375,644.5546875,329.7734375,681.5703125,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26606,hover_association,2,3,adv,10,1,39,40,77, little ,651,312,,,,299.5234375,644.5546875,339.5234375,681.5703125,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,454.5999999642372,454.5999999642372,0.9035457999155762,0.2119140625,153,,,,,,,,,,,
26632,raw_position_sample,2,3,adv,10,1,39,40,78, explosions. ,698,307,1666580.6000000238,,,309.2734375,681.5703125,329.7734375,776.625,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26681,raw_position_sample,2,3,adv,10,1,39,40,78, explosions. ,727,306,1666630.1000000238,,,309.2734375,681.5703125,329.7734375,776.625,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26732,raw_position_sample,2,3,adv,10,1,39,40,78, explosions. ,754,303,1666680.7000000477,,,309.2734375,681.5703125,329.7734375,776.625,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26781,raw_position_sample,2,3,adv,10,1,39,40,78, explosions. ,776,302,1666730,,,309.2734375,681.5703125,329.7734375,776.625,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26789,hover_association,2,3,adv,10,1,39,40,78, explosions. ,689,307,,,,299.5234375,681.5703125,339.5234375,776.625,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.19999998807907,183.19999998807907,0.9934248376756801,0.0619140625,153,,,,,,,,,,,
26832,raw_position_sample,2,3,adv,10,1,39,40,79, My ,789,302,1666780.2000000477,,,309.2734375,776.625,329.7734375,805.625,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26882,raw_position_sample,2,3,adv,10,1,39,40,79, My ,799,302,1666830.5,,,309.2734375,776.625,329.7734375,805.625,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26923,hover_association,2,3,adv,10,1,39,40,79, My ,781,302,,,,299.5234375,776.625,339.5234375,805.625,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.4000000357628,133.4000000357628,0.9094827586206896,0.0619140625,153,,,,,,,,,,,
26932,raw_position_sample,2,3,adv,10,1,39,40,80, first ,806,302,1666880.2000000477,,,309.2734375,805.625,329.7734375,839.625,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26982,raw_position_sample,2,3,adv,10,1,39,40,80, first ,818,303,1666930.2000000477,,,309.2734375,805.625,329.7734375,839.625,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27032,raw_position_sample,2,3,adv,10,1,39,40,80, first ,829,304,1666980.800000012,,,309.2734375,805.625,329.7734375,839.625,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27082,raw_position_sample,2,3,adv,10,1,39,40,80, first ,835,305,1667030.6000000238,,,309.2734375,805.625,329.7734375,839.625,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27131,raw_position_sample,2,3,adv,10,1,39,40,80, first ,839,307,1667079.9000000358,,,309.2734375,805.625,329.7734375,839.625,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27139,hover_association,2,3,adv,10,1,39,40,80, first ,806,302,,,,299.5234375,805.625,339.5234375,839.625,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.39999997615814,216.39999997615814,0.9816176470588235,0.1869140625,153,,,,,,,,,,,
27182,raw_position_sample,2,3,adv,10,1,39,40,81, thought ,845,309,1667130.6000000238,,,309.2734375,839.625,329.7734375,904.6875,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27231,raw_position_sample,2,3,adv,10,1,39,40,81, thought ,856,313,1667179.9000000358,,,309.2734375,839.625,329.7734375,904.6875,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27282,raw_position_sample,2,3,adv,10,1,39,40,81, thought ,869,317,1667230.7000000477,,,309.2734375,839.625,329.7734375,904.6875,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27332,raw_position_sample,2,3,adv,10,1,39,40,81, thought ,890,318,1667280.800000012,,,309.2734375,839.625,329.7734375,904.6875,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27382,raw_position_sample,2,3,adv,10,1,39,40,81, thought ,904,318,1667330.4000000358,,,309.2734375,839.625,329.7734375,904.6875,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27389,hover_association,2,3,adv,10,1,39,40,81, thought ,841,307,,,,299.5234375,839.625,339.5234375,904.6875,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.10000002384186,250.10000002384186,0.989433237271854,0.4619140625,153,,,,,,,,,,,
27431,raw_position_sample,2,3,adv,10,1,39,40,82, was ,919,318,1667379.9000000358,,,309.2734375,904.6875,329.7734375,941.703125,6,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27482,raw_position_sample,2,3,adv,10,1,39,40,82, was ,936,318,1667430.5,,,309.2734375,904.6875,329.7734375,941.703125,6,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27489,hover_association,2,3,adv,10,1,39,40,82, was ,908,318,,,,299.5234375,904.6875,339.5234375,941.703125,6,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.30000001192093,100.30000001192093,0.8459265512874631,0.4619140625,153,,,,,,,,,,,
27531,raw_position_sample,2,3,adv,10,1,39,40,83, that ,954,320,1667480,,,309.2734375,941.703125,329.7734375,976.734375,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27581,raw_position_sample,2,3,adv,10,1,39,40,83, that ,963,320,1667529.7000000477,,,309.2734375,941.703125,329.7734375,976.734375,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27631,raw_position_sample,2,3,adv,10,1,39,40,83, that ,972,320,1667579.800000012,,,309.2734375,941.703125,329.7734375,976.734375,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27656,hover_association,2,3,adv,10,1,39,40,83, that ,944,319,,,,299.5234375,941.703125,339.5234375,976.734375,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.39999997615814,166.39999997615814,0.9790365744870652,0.5369140625,153,,,,,,,,,,,
27681,raw_position_sample,2,3,adv,10,1,39,40,84, it ,984,321,1667629.9000000358,,,309.2734375,976.734375,329.7734375,990.7421875,6,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27706,hover_association,2,3,adv,10,1,39,40,84, it ,981,321,,,,299.5234375,976.734375,339.5234375,990.7421875,6,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.10000002384186,50.10000002384186,0.875627440044618,0.5369140625,153,,,,,,,,,,,
27732,raw_position_sample,2,3,adv,10,1,39,40,85, was ,998,322,1667680.4000000358,,,309.2734375,990.7421875,329.7734375,1027.7578125,6,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27781,raw_position_sample,2,3,adv,10,1,39,40,85, was ,1010,326,1667730,,,309.2734375,990.7421875,329.7734375,1027.7578125,6,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27831,raw_position_sample,2,3,adv,10,1,39,40,85, was ,1021,329,1667779.7000000477,,,309.2734375,990.7421875,329.7734375,1027.7578125,6,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27855,hover_association,2,3,adv,10,1,39,40,85, was ,993,322,,,,299.5234375,990.7421875,339.5234375,1027.7578125,6,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,148.89999997615814,148.89999997615814,0.925495989869143,0.7869140625,153,,,,,,,,,,,
27881,raw_position_sample,2,3,adv,10,1,39,40,86, a ,1032,333,1667829.800000012,,,309.2734375,1027.7578125,329.7734375,1037.7734375,6,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27931,raw_position_sample,2,3,adv,10,1,39,40,86, a ,1036,334,1667880.1000000238,,,309.2734375,1027.7578125,329.7734375,1037.7734375,6,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27956,hover_association,2,3,adv,10,1,39,40,86, a ,1029,332,,,,299.5234375,1027.7578125,339.5234375,1037.7734375,6,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101,101,0.9227769110764431,0.8619140625,153,,,,,,,,,,,
27980,raw_position_sample,2,3,adv,10,1,39,40,-1,,1038,334,1667929.1000000238,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28031,raw_position_sample,2,3,adv,10,1,39,40,-1,,1038,334,1667979.800000012,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28081,raw_position_sample,2,3,adv,10,1,39,40,86, a ,1037,334,1668029.4000000358,,,309.2734375,1027.7578125,329.7734375,1037.7734375,6,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28101,hover_association,2,3,adv,10,1,39,40,86, a ,1037,334,,,,299.5234375,1027.7578125,339.5234375,1037.7734375,6,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.4235569422776911,0.8369140625,153,,,,,,,,,,,
28131,raw_position_sample,2,3,adv,10,1,39,40,85, was ,1012,328,1668080,,,309.2734375,990.7421875,329.7734375,1027.7578125,6,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28151,hover_association,2,3,adv,10,1,39,40,85, was ,1024,331,,,,299.5234375,990.7421875,339.5234375,1027.7578125,6,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.39999997615814,50.39999997615814,0.2230899113550021,0.7119140625,153,,,,,,,,,,,
28181,raw_position_sample,2,3,adv,10,1,39,40,84, it ,978,328,1668129.9000000358,,,309.2734375,976.734375,329.7734375,990.7421875,6,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28184,hover_association,2,3,adv,10,1,39,40,84, it ,988,328,,,,299.5234375,976.734375,339.5234375,990.7421875,6,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.09035136642498606,0.7119140625,153,,,,,,,,,,,
28217,hover_association,2,3,adv,10,1,39,40,83, that ,969,328,,,,299.5234375,941.703125,339.5234375,976.734375,6,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.799999952316284,32.799999952316284,0.1512042818911686,0.7369140625,153,,,,,,,,,,,
28231,raw_position_sample,2,3,adv,10,1,39,40,82, was ,929,329,1668179.800000012,,,309.2734375,904.6875,329.7734375,941.703125,6,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28234,hover_association,2,3,adv,10,1,39,40,82, was ,929,329,,,,299.5234375,904.6875,339.5234375,941.703125,6,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.6568172224567328,0.7369140625,153,,,,,,,,,,,
28267,hover_association,2,3,adv,10,1,39,40,81, thought ,892,329,,,,299.5234375,839.625,339.5234375,904.6875,6,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.20557156580211336,0.7369140625,153,,,,,,,,,,,
28281,raw_position_sample,2,3,adv,10,1,39,40,80, first ,820,326,1668229.800000012,,,309.2734375,805.625,329.7734375,839.625,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28284,hover_association,2,3,adv,10,1,39,40,80, first ,820,326,,,,299.5234375,805.625,339.5234375,839.625,6,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.4227941176470588,0.6619140625,153,,,,,,,,,,,
28300,hover_association,2,3,adv,10,1,39,40,79, My ,778,322,,,,299.5234375,776.625,339.5234375,805.625,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.04741379310344827,0.5619140625,153,,,,,,,,,,,
28331,raw_position_sample,2,3,adv,10,1,39,40,78, explosions. ,684,317,1668279.800000012,,,309.2734375,681.5703125,329.7734375,776.625,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28334,hover_association,2,3,adv,10,1,39,40,78, explosions. ,718,318,,,,299.5234375,681.5703125,339.5234375,776.625,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.02556094353579354,0.4369140625,153,,,,,,,,,,,
28351,hover_association,2,3,adv,10,1,39,40,76, of ,642,317,,,,299.5234375,624.5390625,339.5234375,644.5546875,6,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.8723653395784543,0.4369140625,153,,,,,,,,,,,
28381,raw_position_sample,2,3,adv,10,1,39,40,75, series ,583,317,1668329.800000012,,,309.2734375,571.5234375,329.7734375,624.5390625,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
