responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
23918,raw_position_sample,2,3,adv,28,4,69,70,74, offenders ,878,324,2917030,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,809.671875,329.7734375,889.40625,6,10,,,,,,,,,,,,,,,,,
23935,hover_association,2,3,adv,28,4,69,70,74, offenders ,810,322,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,809.671875,339.5234375,889.40625,6,10,hover,283.5999999642372,283.5999999642372,0.9447383891828336,0.6119140625,139,,,,,,,,,,,
23968,raw_position_sample,2,3,adv,28,4,69,70,75, under ,904,324,2917079.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,889.40625,329.7734375,940.4453125,6,11,,,,,,,,,,,,,,,,,
24018,raw_position_sample,2,3,adv,28,4,69,70,75, under ,929,324,2917129.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,889.40625,329.7734375,940.4453125,6,11,,,,,,,,,,,,,,,,,
24068,raw_position_sample,2,3,adv,28,4,69,70,75, under ,938,319,2917180,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,889.40625,329.7734375,940.4453125,6,11,,,,,,,,,,,,,,,,,
24118,raw_position_sample,2,3,adv,28,4,69,70,75, under ,938,319,2917230.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,889.40625,329.7734375,940.4453125,6,11,,,,,,,,,,,,,,,,,
24169,raw_position_sample,2,3,adv,28,4,69,70,75, under ,938,319,2917280.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,889.40625,329.7734375,940.4453125,6,11,,,,,,,,,,,,,,,,,
24218,raw_position_sample,2,3,adv,28,4,69,70,75, under ,938,319,2917330.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,889.40625,329.7734375,940.4453125,6,11,,,,,,,,,,,,,,,,,
24269,raw_position_sample,2,3,adv,28,4,69,70,75, under ,938,319,2917380.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,889.40625,329.7734375,940.4453125,6,11,,,,,,,,,,,,,,,,,
24319,raw_position_sample,2,3,adv,28,4,69,70,75, under ,938,319,2917430.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,889.40625,329.7734375,940.4453125,6,11,,,,,,,,,,,,,,,,,
24334,hover_association,2,3,adv,28,4,69,70,75, under ,896,324,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,889.40625,339.5234375,940.4453125,6,11,hover,399,399,0.9520893923159345,0.4869140625,139,,,,,,,,,,,
24368,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,948,319,2917480.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
24418,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,966,323,2917529.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
24468,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,976,325,2917580,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
24518,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,982,326,2917629.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
24567,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,984,327,2917679.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
24618,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,965,329,2917730,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
24640,hover_association,2,3,adv,28,4,69,70,76, supervision. ,942,319,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,940.4453125,339.5234375,1041.5,6,12,hover,306.30000001192093,306.30000001192093,0.015384615384615385,0.7619140625,139,,,,,,,,,,,
24657,hover_association,2,3,adv,28,4,69,70,75, under ,900,332,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,889.40625,339.5234375,940.4453125,6,11,hover,16.600000023841858,16.600000023841858,0.2075616102862391,0.8119140625,139,,,,,,,,,,,
24668,raw_position_sample,2,3,adv,28,4,69,70,74, offenders ,858,333,2917779.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,809.671875,329.7734375,889.40625,6,10,,,,,,,,,,,,,,,,,
24690,hover_association,2,3,adv,28,4,69,70,74, offenders ,858,333,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,809.671875,339.5234375,889.40625,6,10,hover,33.39999997615814,33.39999997615814,0.041740152851263965,0.8619140625,139,,,,,,,,,,,
24707,hover_association,2,3,adv,28,4,69,70,73, support ,763,336,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,744.6328125,339.5234375,809.671875,6,9,hover,16.69999998807907,16.69999998807907,0.2824024024024024,0.9119140625,139,,,,,,,,,,,
24718,raw_position_sample,2,3,adv,28,4,69,70,72, and ,712,337,2917830,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,709.59375,329.7734375,744.6328125,6,8,,,,,,,,,,,,,,,,,
24724,hover_association,2,3,adv,28,4,69,70,72, and ,712,337,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,709.59375,339.5234375,744.6328125,6,8,hover,16.69999998807907,16.69999998807907,0.06867335562987736,0.9369140625,139,,,,,,,,,,,
24740,hover_association,2,3,adv,28,4,69,70,83, in ,658,341,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,653.5234375,379.5234375,672.5390625,7,6,hover,16.600000023841858,16.600000023841858,0.23541495480690222,0.0369140625,139,,,,,,,,,,,
24757,hover_association,2,3,adv,28,4,69,70,82, much ,620,343,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,604.5,379.5234375,653.5234375,7,5,hover,16.69999998807907,16.69999998807907,0.3161752988047809,0.0869140625,139,,,,,,,,,,,
24769,raw_position_sample,2,3,adv,28,4,69,70,81, very ,573,344,2917880.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,565.4921875,369.7734375,604.5,7,4,,,,,,,,,,,,,,,,,
24774,hover_association,2,3,adv,28,4,69,70,81, very ,573,344,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,565.4921875,379.5234375,604.5,7,4,hover,16.69999998807907,16.69999998807907,0.1924694572401362,0.1119140625,139,,,,,,,,,,,
24807,hover_association,2,3,adv,28,4,69,70,80, believe ,535,344,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,503.4453125,379.5234375,565.4921875,7,3,hover,33.30000001192093,33.30000001192093,0.13787459078317804,0.1119140625,139,,,,,,,,,,,
24818,raw_position_sample,2,3,adv,28,4,69,70,79, we ,490,344,2917929.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,475.4296875,369.7734375,503.4453125,7,2,,,,,,,,,,,,,,,,,
24840,hover_association,2,3,adv,28,4,69,70,79, we ,490,344,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,475.4296875,379.5234375,503.4453125,7,2,hover,33.30000001192093,33.30000001192093,0.020356943669827106,0.0869140625,139,,,,,,,,,,,
24868,raw_position_sample,2,3,adv,28,4,69,70,78," Sweden, ",468,343,2917980.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,475.4296875,7,1,,,,,,,,,,,,,,,,,
24917,raw_position_sample,2,3,adv,28,4,69,70,78," Sweden, ",466,343,2918029.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,475.4296875,7,1,,,,,,,,,,,,,,,,,
24968,raw_position_sample,2,3,adv,28,4,69,70,78," Sweden, ",462,343,2918080.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,475.4296875,7,1,,,,,,,,,,,,,,,,,
25018,raw_position_sample,2,3,adv,28,4,69,70,78," Sweden, ",458,343,2918130.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,475.4296875,7,1,,,,,,,,,,,,,,,,,
25057,hover_association,2,3,adv,28,4,69,70,78," Sweden, ",470,343,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,400.375,379.5234375,475.4296875,7,1,hover,216.69999998807907,216.69999998807907,0.7677734984906839,0.0619140625,139,,,,,,,,,,,
25068,raw_position_sample,2,3,adv,28,4,69,70,67, public ,468,338,2918180.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,450.4140625,329.7734375,502.4453125,6,3,,,,,,,,,,,,,,,,,
25090,hover_association,2,3,adv,28,4,69,70,67, public ,468,338,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,450.4140625,339.5234375,502.4453125,6,3,hover,33.40000003576279,33.40000003576279,0.6262762762762762,0.8369140625,139,,,,,,,,,,,
25118,raw_position_sample,2,3,adv,28,4,69,70,68, who ,533,320,2918230.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,502.4453125,329.7734375,540.46875,6,4,,,,,,,,,,,,,,,,,
25124,hover_association,2,3,adv,28,4,69,70,68, who ,506,327,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,502.4453125,339.5234375,540.46875,6,4,hover,33.299999952316284,33.299999952316284,0.803575097596055,0.5119140625,139,,,,,,,,,,,
25168,raw_position_sample,2,3,adv,28,4,69,70,69, volunteer ,599,311,2918279.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,540.46875,329.7734375,619.5234375,6,5,,,,,,,,,,,,,,,,,
25174,hover_association,2,3,adv,28,4,69,70,69, volunteer ,560,316,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,540.46875,339.5234375,619.5234375,6,5,hover,50,50,0.7403893665381954,0.2869140625,139,,,,,,,,,,,
25190,hover_association,2,3,adv,28,4,69,70,70, to ,627,309,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,619.5234375,339.5234375,639.5390625,6,6,hover,16.600000023841858,16.600000023841858,0.373536299765808,0.2369140625,139,,,,,,,,,,,
25218,raw_position_sample,2,3,adv,28,4,69,70,71, befriend ,678,308,2918329.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,639.5390625,329.7734375,709.59375,6,7,,,,,,,,,,,,,,,,,
25240,hover_association,2,3,adv,28,4,69,70,71, befriend ,651,308,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,639.5390625,339.5234375,709.59375,6,7,hover,50,50,0.9772499163599866,0.2119140625,139,,,,,,,,,,,
25257,hover_association,2,3,adv,28,4,69,70,72, and ,741,308,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,709.59375,339.5234375,744.6328125,6,8,hover,16.600000023841858,16.600000023841858,0.8963210702341137,0.2119140625,139,,,,,,,,,,,
25267,raw_position_sample,2,3,adv,28,4,69,70,73, support ,772,308,2918379.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,744.6328125,329.7734375,809.671875,6,9,,,,,,,,,,,,,,,,,
25274,hover_association,2,3,adv,28,4,69,70,73, support ,772,308,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,744.6328125,339.5234375,809.671875,6,9,hover,16.799999952316284,16.799999952316284,0.4207807807807808,0.2119140625,139,,,,,,,,,,,
25318,raw_position_sample,2,3,adv,28,4,69,70,74, offenders ,861,307,2918429.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,809.671875,329.7734375,889.40625,6,10,,,,,,,,,,,,,,,,,
25340,hover_association,2,3,adv,28,4,69,70,74, offenders ,816,307,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,809.671875,339.5234375,889.40625,6,10,hover,66.60000002384186,66.60000002384186,0.8694885361552028,0.1869140625,139,,,,,,,,,,,
25368,raw_position_sample,2,3,adv,28,4,69,70,75, under ,901,307,2918480.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,889.40625,329.7734375,940.4453125,6,11,,,,,,,,,,,,,,,,,
25419,raw_position_sample,2,3,adv,28,4,69,70,75, under ,920,309,2918530.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,889.40625,329.7734375,940.4453125,6,11,,,,,,,,,,,,,,,,,
25468,raw_position_sample,2,3,adv,28,4,69,70,75, under ,931,311,2918580.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,889.40625,329.7734375,940.4453125,6,11,,,,,,,,,,,,,,,,,
25490,hover_association,2,3,adv,28,4,69,70,75, under ,894,307,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,889.40625,339.5234375,940.4453125,6,11,hover,150,150,0.8737180468391245,0.2869140625,139,,,,,,,,,,,
25518,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,948,311,2918630,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
25568,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,971,311,2918680,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
25618,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,992,311,2918730.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
25668,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,1007,312,2918780.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
25718,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,1016,315,2918830.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
25768,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,1018,316,2918880.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
25818,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,1019,317,2918929.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
25868,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,1024,318,2918979.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
25918,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,1025,319,2919029.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
25967,raw_position_sample,2,3,adv,28,4,69,70,76, supervision. ,1006,319,2919079.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,940.4453125,329.7734375,1041.5,6,12,,,,,,,,,,,,,,,,,
26007,hover_association,2,3,adv,28,4,69,70,76, supervision. ,942,311,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,940.4453125,339.5234375,1041.5,6,12,hover,516.6999999880791,516.6999999880791,0.19350599149594125,0.4619140625,139,,,,,,,,,,,
26018,raw_position_sample,2,3,adv,28,4,69,70,75, under ,924,317,2919130,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,889.40625,329.7734375,940.4453125,6,11,,,,,,,,,,,,,,,,,
26024,hover_association,2,3,adv,28,4,69,70,75, under ,924,317,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,889.40625,339.5234375,940.4453125,6,11,hover,16.600000023841858,16.600000023841858,0.6777896831470993,0.4369140625,139,,,,,,,,,,,
26057,hover_association,2,3,adv,28,4,69,70,74, offenders ,886,316,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,809.671875,339.5234375,889.40625,6,10,hover,33.30000001192093,33.30000001192093,0.4556143445032334,0.4119140625,139,,,,,,,,,,,
26068,raw_position_sample,2,3,adv,28,4,69,70,73, support ,804,316,2919179.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,744.6328125,329.7734375,809.671875,6,9,,,,,,,,,,,,,,,,,
26090,hover_association,2,3,adv,28,4,69,70,73, support ,804,316,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,744.6328125,339.5234375,809.671875,6,9,hover,33.39999997615814,33.39999997615814,0.29777777777777775,0.4369140625,139,,,,,,,,,,,
26107,hover_association,2,3,adv,28,4,69,70,72, and ,719,322,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,709.59375,339.5234375,744.6328125,6,8,hover,16.600000023841858,16.600000023841858,0.2684503901895206,0.5619140625,139,,,,,,,,,,,
26119,raw_position_sample,2,3,adv,28,4,69,70,71, befriend ,662,328,2919230.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,639.5390625,329.7734375,709.59375,6,7,,,,,,,,,,,,,,,,,
26124,hover_association,2,3,adv,28,4,69,70,71, befriend ,662,328,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,639.5390625,339.5234375,709.59375,6,7,hover,16.69999998807907,16.69999998807907,0.32062005129920823,0.7119140625,139,,,,,,,,,,,
26157,hover_association,2,3,adv,28,4,69,70,69, volunteer ,615,332,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,540.46875,339.5234375,619.5234375,6,5,hover,33.30000001192093,33.30000001192093,0.5506472971637514,0.8619140625,139,,,,,,,,,,,
26168,raw_position_sample,2,3,adv,28,4,69,70,68, who ,526,337,2919279.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,502.4453125,329.7734375,540.46875,6,4,,,,,,,,,,,,,,,,,
26174,hover_association,2,3,adv,28,4,69,70,68, who ,526,337,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,502.4453125,339.5234375,540.46875,6,4,hover,16.799999952316284,16.799999952316284,0.6194781179371276,0.9369140625,139,,,,,,,,,,,
26190,hover_association,2,3,adv,28,4,69,70,67, public ,493,337,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,450.4140625,339.5234375,502.4453125,6,3,hover,16.5,16.5,0.8184684684684684,0.9369140625,139,,,,,,,,,,,
26218,raw_position_sample,2,3,adv,28,4,69,70,78," Sweden, ",437,343,2919329.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,475.4296875,7,1,,,,,,,,,,,,,,,,,
26240,hover_association,2,3,adv,28,4,69,70,78," Sweden, ",463,340,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,400.375,379.5234375,475.4296875,7,1,hover,50.10000002384186,50.10000002384186,0.26147600707817215,0.1619140625,139,,,,,,,,,,,
26268,raw_position_sample,2,3,adv,28,4,69,70,-1,,382,351,2919379.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26318,raw_position_sample,2,3,adv,28,4,69,70,-1,,336,358,2919430.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26368,raw_position_sample,2,3,adv,28,4,69,70,-1,,322,360,2919480,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26417,raw_position_sample,2,3,adv,28,4,69,70,-1,,320,360,2919529.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26468,raw_position_sample,2,3,adv,28,4,69,70,-1,,328,360,2919580.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26518,raw_position_sample,2,3,adv,28,4,69,70,-1,,353,360,2919629.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26568,raw_position_sample,2,3,adv,28,4,69,70,-1,,387,358,2919680.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26618,raw_position_sample,2,3,adv,28,4,69,70,78," Sweden, ",423,357,2919730.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,475.4296875,7,1,,,,,,,,,,,,,,,,,
26668,raw_position_sample,2,3,adv,28,4,69,70,78," Sweden, ",447,357,2919780.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,475.4296875,7,1,,,,,,,,,,,,,,,,,
26707,hover_association,2,3,adv,28,4,69,70,78," Sweden, ",409,357,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,400.375,379.5234375,475.4296875,7,1,hover,116.69999998807907,116.69999998807907,0.8876860622462788,0.4369140625,139,,,,,,,,,,,
26719,raw_position_sample,2,3,adv,28,4,69,70,79, we ,476,357,2919830.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,475.4296875,369.7734375,503.4453125,7,2,,,,,,,,,,,,,,,,,
26768,raw_position_sample,2,3,adv,28,4,69,70,79, we ,495,357,2919879.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,475.4296875,369.7734375,503.4453125,7,2,,,,,,,,,,,,,,,,,
26818,raw_position_sample,2,3,adv,28,4,69,70,79, we ,502,357,2919930,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,475.4296875,369.7734375,503.4453125,7,2,,,,,,,,,,,,,,,,,
26868,raw_position_sample,2,3,adv,28,4,69,70,79, we ,503,357,2919980.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,475.4296875,369.7734375,503.4453125,7,2,,,,,,,,,,,,,,,,,
26919,raw_position_sample,2,3,adv,28,4,69,70,79, we ,503,357,2920030.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,475.4296875,369.7734375,503.4453125,7,2,,,,,,,,,,,,,,,,,
26969,raw_position_sample,2,3,adv,28,4,69,70,79, we ,503,357,2920081.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,475.4296875,369.7734375,503.4453125,7,2,,,,,,,,,,,,,,,,,
27019,raw_position_sample,2,3,adv,28,4,69,70,79, we ,503,357,2920131.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,475.4296875,369.7734375,503.4453125,7,2,,,,,,,,,,,,,,,,,
27069,raw_position_sample,2,3,adv,28,4,69,70,79, we ,503,357,2920180.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,475.4296875,369.7734375,503.4453125,7,2,,,,,,,,,,,,,,,,,
27100,hover_association,2,3,adv,28,4,69,70,79, we ,476,357,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,475.4296875,379.5234375,503.4453125,7,2,hover,393,393,0.9841048522030117,0.4369140625,139,,,,,,,,,,,
