responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
22757,hover_association,2,3,adv,21,5,54,55,82, survivors ,510,353,,,,339.5234375,449.3984375,379.5234375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.07273280584297018,0.3369140625,146,,,,,,,,,,,
22800,raw_position_sample,2,3,adv,21,5,54,55,81, some ,421,353,2253830,,,349.2734375,400.375,369.7734375,449.3984375,7,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22840,hover_association,2,3,adv,21,5,54,55,81, some ,443,353,,,,339.5234375,400.375,379.5234375,449.3984375,7,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.033147410358565735,0.3869140625,146,,,,,,,,,,,
22850,raw_position_sample,2,3,adv,21,5,54,55,-1,,394,356,2253880.4000000358,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22900,raw_position_sample,2,3,adv,21,5,54,55,-1,,379,357,2253930.100000024,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22949,raw_position_sample,2,3,adv,21,5,54,55,-1,,374,357,2253979.100000024,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23000,raw_position_sample,2,3,adv,21,5,54,55,-1,,373,357,2254030.2000000477,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23049,raw_position_sample,2,3,adv,21,5,54,55,-1,,374,358,2254079.600000024,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23100,raw_position_sample,2,3,adv,21,5,54,55,-1,,381,359,2254130.300000012,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23150,raw_position_sample,2,3,adv,21,5,54,55,-1,,395,360,2254180,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23200,raw_position_sample,2,3,adv,21,5,54,55,81, some ,410,360,2254230.5,,,349.2734375,400.375,369.7734375,449.3984375,7,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23249,raw_position_sample,2,3,adv,21,5,54,55,81, some ,426,361,2254279.7000000477,,,349.2734375,400.375,369.7734375,449.3984375,7,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23300,raw_position_sample,2,3,adv,21,5,54,55,81, some ,440,362,2254329.800000012,,,349.2734375,400.375,369.7734375,449.3984375,7,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23339,hover_association,2,3,adv,21,5,54,55,81, some ,401,360,,,,339.5234375,400.375,379.5234375,449.3984375,7,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,182.5,182.5,0.9714741035856573,0.5869140625,146,,,,,,,,,,,
23350,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,452,363,2254380,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23400,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,463,365,2254429.9000000358,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23451,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,467,364,2254480.7000000477,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23500,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,467,364,2254530.5,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23551,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,467,364,2254580.7000000477,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23600,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,467,364,2254630.600000024,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23650,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,467,364,2254680.300000012,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23701,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,467,364,2254730.9000000358,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23751,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,467,364,2254781,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23800,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,467,364,2254830.600000024,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23850,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,467,364,2254880.5,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23900,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,480,364,2254929.9000000358,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23950,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,495,364,2254980.2000000477,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24000,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,507,364,2255030.100000024,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24050,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,515,364,2255079.9000000358,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24099,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,519,364,2255129.5,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24150,raw_position_sample,2,3,adv,21,5,54,55,82, survivors ,526,364,2255179.9000000358,,,349.2734375,449.3984375,369.7734375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24157,hover_association,2,3,adv,21,5,54,55,82, survivors ,452,363,,,,339.5234375,449.3984375,379.5234375,526.4140625,7,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,817.5,817.5,0.9946236559139785,0.6119140625,146,,,,,,,,,,,
24200,raw_position_sample,2,3,adv,21,5,54,55,83, of ,534,364,2255230.5,,,349.2734375,526.4140625,369.7734375,546.4296875,7,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24249,raw_position_sample,2,3,adv,21,5,54,55,83, of ,545,364,2255279.600000024,,,349.2734375,526.4140625,369.7734375,546.4296875,7,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24257,hover_association,2,3,adv,21,5,54,55,83, of ,529,364,,,,339.5234375,526.4140625,379.5234375,546.4296875,7,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9285714285714286,0.6119140625,146,,,,,,,,,,,
24300,raw_position_sample,2,3,adv,21,5,54,55,84, the ,561,364,2255330.100000024,,,349.2734375,546.4296875,369.7734375,576.453125,7,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24339,hover_association,2,3,adv,21,5,54,55,84, the ,550,364,,,,339.5234375,546.4296875,379.5234375,576.453125,7,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.5,82.5,0.9516003122560499,0.6119140625,146,,,,,,,,,,,
24349,raw_position_sample,2,3,adv,21,5,54,55,85, 1994 ,581,364,2255379.5,,,349.2734375,576.453125,369.7734375,621.5,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24400,raw_position_sample,2,3,adv,21,5,54,55,85, 1994 ,596,369,2255429.7000000477,,,349.2734375,576.453125,369.7734375,621.5,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24449,raw_position_sample,2,3,adv,21,5,54,55,85, 1994 ,604,370,2255479.7000000477,,,349.2734375,576.453125,369.7734375,621.5,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24500,raw_position_sample,2,3,adv,21,5,54,55,85, 1994 ,606,368,2255530.7000000477,,,349.2734375,576.453125,369.7734375,621.5,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24549,raw_position_sample,2,3,adv,21,5,54,55,85, 1994 ,607,367,2255579.5,,,349.2734375,576.453125,369.7734375,621.5,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24600,raw_position_sample,2,3,adv,21,5,54,55,85, 1994 ,612,365,2255629.800000012,,,349.2734375,576.453125,369.7734375,621.5,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24650,raw_position_sample,2,3,adv,21,5,54,55,85, 1994 ,620,363,2255680.100000024,,,349.2734375,576.453125,369.7734375,621.5,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24657,hover_association,2,3,adv,21,5,54,55,85, 1994 ,581,364,,,,339.5234375,576.453125,379.5234375,621.5,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,317.60000002384186,317.60000002384186,0.9667013527575442,0.5869140625,146,,,,,,,,,,,
24700,raw_position_sample,2,3,adv,21,5,54,55,86," genocide, ",632,361,2255730,,,349.2734375,621.5,369.7734375,704.5703125,7,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24750,raw_position_sample,2,3,adv,21,5,54,55,86," genocide, ",641,361,2255779.9000000358,,,349.2734375,621.5,369.7734375,704.5703125,7,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24800,raw_position_sample,2,3,adv,21,5,54,55,86," genocide, ",657,359,2255830.300000012,,,349.2734375,621.5,369.7734375,704.5703125,7,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24850,raw_position_sample,2,3,adv,21,5,54,55,86," genocide, ",680,356,2255880,,,349.2734375,621.5,369.7734375,704.5703125,7,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24890,hover_association,2,3,adv,21,5,54,55,86," genocide, ",623,362,,,,339.5234375,621.5,379.5234375,704.5703125,7,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.19999998807907,233.19999998807907,0.9209066114925233,0.3119140625,146,,,,,,,,,,,
24900,raw_position_sample,2,3,adv,21,5,54,55,87, during ,706,350,2255929.9000000358,,,349.2734375,704.5703125,369.7734375,759.609375,7,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24951,raw_position_sample,2,3,adv,21,5,54,55,87, during ,724,348,2255980.800000012,,,349.2734375,704.5703125,369.7734375,759.609375,7,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25000,raw_position_sample,2,3,adv,21,5,54,55,87, during ,732,347,2256030.5,,,349.2734375,704.5703125,369.7734375,759.609375,7,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25050,raw_position_sample,2,3,adv,21,5,54,55,87, during ,734,347,2256080.2000000477,,,349.2734375,704.5703125,369.7734375,759.609375,7,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25100,raw_position_sample,2,3,adv,21,5,54,55,87, during ,735,347,2256129.9000000358,,,349.2734375,704.5703125,369.7734375,759.609375,7,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25150,raw_position_sample,2,3,adv,21,5,54,55,87, during ,739,348,2256180.5,,,349.2734375,704.5703125,369.7734375,759.609375,7,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25200,raw_position_sample,2,3,adv,21,5,54,55,87, during ,747,350,2256230.5,,,349.2734375,704.5703125,369.7734375,759.609375,7,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25250,raw_position_sample,2,3,adv,21,5,54,55,87, during ,758,351,2256279.9000000358,,,349.2734375,704.5703125,369.7734375,759.609375,7,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25256,hover_association,2,3,adv,21,5,54,55,87, during ,706,350,,,,339.5234375,704.5703125,379.5234375,759.609375,7,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.10000002384186,366.10000002384186,0.9707594038325054,0.2869140625,146,,,,,,,,,,,
25300,raw_position_sample,2,3,adv,21,5,54,55,88, which ,768,351,2256330.5,,,349.2734375,759.609375,369.7734375,810.6328125,7,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25350,raw_position_sample,2,3,adv,21,5,54,55,88, which ,778,352,2256380.5,,,349.2734375,759.609375,369.7734375,810.6328125,7,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25400,raw_position_sample,2,3,adv,21,5,54,55,88, which ,786,353,2256430.5,,,349.2734375,759.609375,369.7734375,810.6328125,7,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25449,raw_position_sample,2,3,adv,21,5,54,55,88, which ,797,354,2256479.600000024,,,349.2734375,759.609375,369.7734375,810.6328125,7,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25500,raw_position_sample,2,3,adv,21,5,54,55,88, which ,809,355,2256529.7000000477,,,349.2734375,759.609375,369.7734375,810.6328125,7,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25507,hover_association,2,3,adv,21,5,54,55,88, which ,761,351,,,,339.5234375,759.609375,379.5234375,810.6328125,7,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.5999999642372,250.5999999642372,0.96799877507273,0.3869140625,146,,,,,,,,,,,
25551,raw_position_sample,2,3,adv,21,5,54,55,89, almost ,828,357,2256580.9000000358,,,349.2734375,810.6328125,369.7734375,868.65625,7,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25600,raw_position_sample,2,3,adv,21,5,54,55,89, almost ,847,357,2256630,,,349.2734375,810.6328125,369.7734375,868.65625,7,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25650,raw_position_sample,2,3,adv,21,5,54,55,89, almost ,862,357,2256680,,,349.2734375,810.6328125,369.7734375,868.65625,7,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25674,hover_association,2,3,adv,21,5,54,55,89, almost ,815,356,,,,339.5234375,810.6328125,379.5234375,868.65625,7,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.80000001192093,166.80000001192093,0.9714555002019658,0.4369140625,146,,,,,,,,,,,
25701,raw_position_sample,2,3,adv,21,5,54,55,90, a ,879,357,2256730.800000012,,,349.2734375,868.65625,369.7734375,883.671875,7,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25707,hover_association,2,3,adv,21,5,54,55,90, a ,873,357,,,,339.5234375,868.65625,379.5234375,883.671875,7,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.6888657648283039,0.4369140625,146,,,,,,,,,,,
25750,raw_position_sample,2,3,adv,21,5,54,55,91, million ,895,357,2256780.300000012,,,349.2734375,883.671875,369.7734375,939.53125,7,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25800,raw_position_sample,2,3,adv,21,5,54,55,91, million ,918,357,2256830.300000012,,,349.2734375,883.671875,369.7734375,939.53125,7,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25850,raw_position_sample,2,3,adv,21,5,54,55,91, million ,931,357,2256880.100000024,,,349.2734375,883.671875,369.7734375,939.53125,7,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25890,hover_association,2,3,adv,21,5,54,55,91, million ,884,357,,,,339.5234375,883.671875,379.5234375,939.53125,7,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.29999995231628,183.29999995231628,0.9904895104895105,0.4369140625,146,,,,,,,,,,,
25900,raw_position_sample,2,3,adv,21,5,54,55,92, Tutsis ,943,357,2256930.4000000358,,,349.2734375,939.53125,369.7734375,991.7265625,7,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25950,raw_position_sample,2,3,adv,21,5,54,55,92, Tutsis ,953,357,2256980.5,,,349.2734375,939.53125,369.7734375,991.7265625,7,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26000,raw_position_sample,2,3,adv,21,5,54,55,92, Tutsis ,968,357,2257030.300000012,,,349.2734375,939.53125,369.7734375,991.7265625,7,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26050,raw_position_sample,2,3,adv,21,5,54,55,92, Tutsis ,983,356,2257080.300000012,,,349.2734375,939.53125,369.7734375,991.7265625,7,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26100,raw_position_sample,2,3,adv,21,5,54,55,92, Tutsis ,987,355,2257130.5,,,349.2734375,939.53125,369.7734375,991.7265625,7,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26150,raw_position_sample,2,3,adv,21,5,54,55,92, Tutsis ,988,355,2257180.300000012,,,349.2734375,939.53125,369.7734375,991.7265625,7,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26201,raw_position_sample,2,3,adv,21,5,54,55,92, Tutsis ,988,355,2257230.7000000477,,,349.2734375,939.53125,369.7734375,991.7265625,7,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26250,raw_position_sample,2,3,adv,21,5,54,55,92, Tutsis ,988,355,2257280.4000000358,,,349.2734375,939.53125,369.7734375,991.7265625,7,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26300,raw_position_sample,2,3,adv,21,5,54,55,92, Tutsis ,988,355,2257330.5,,,349.2734375,939.53125,369.7734375,991.7265625,7,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26351,raw_position_sample,2,3,adv,21,5,54,55,92, Tutsis ,988,355,2257381.2000000477,,,349.2734375,939.53125,369.7734375,991.7265625,7,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26401,raw_position_sample,2,3,adv,21,5,54,55,92, Tutsis ,972,355,2257430.9000000358,,,349.2734375,939.53125,369.7734375,991.7265625,7,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26424,hover_association,2,3,adv,21,5,54,55,92, Tutsis ,943,357,,,,339.5234375,939.53125,379.5234375,991.7265625,7,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.4000000357628,533.4000000357628,0.23888639425235744,0.3119140625,146,,,,,,,,,,,
26440,hover_association,2,3,adv,21,5,54,55,91, million ,930,350,,,,339.5234375,883.671875,379.5234375,939.53125,7,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.8293706293706293,0.2619140625,146,,,,,,,,,,,
26450,raw_position_sample,2,3,adv,21,5,54,55,90, a ,871,348,2257480.2000000477,,,349.2734375,868.65625,369.7734375,883.671875,7,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26456,hover_association,2,3,adv,21,5,54,55,90, a ,871,348,,,,339.5234375,868.65625,379.5234375,883.671875,7,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.800000011920929,15.800000011920929,0.15608740894901144,0.2119140625,146,,,,,,,,,,,
26474,hover_association,2,3,adv,21,5,54,55,89, almost ,839,348,,,,339.5234375,810.6328125,379.5234375,868.65625,7,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.5,17.5,0.4888918809748216,0.2119140625,146,,,,,,,,,,,
26500,raw_position_sample,2,3,adv,21,5,54,55,88, which ,768,349,2257530.7000000477,,,349.2734375,759.609375,369.7734375,810.6328125,7,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26507,hover_association,2,3,adv,21,5,54,55,88, which ,800,348,,,,339.5234375,759.609375,379.5234375,810.6328125,7,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.59999996423721,33.59999996423721,0.16444648598989434,0.2369140625,146,,,,,,,,,,,
26540,hover_association,2,3,adv,21,5,54,55,87, during ,743,353,,,,339.5234375,704.5703125,379.5234375,759.609375,7,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.10000002384186,33.10000002384186,0.2803406671398155,0.3869140625,146,,,,,,,,,,,
26550,raw_position_sample,2,3,adv,21,5,54,55,86," genocide, ",700,357,2257580.2000000477,,,349.2734375,621.5,369.7734375,704.5703125,7,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26601,raw_position_sample,2,3,adv,21,5,54,55,86," genocide, ",629,360,2257631,,,349.2734375,621.5,369.7734375,704.5703125,7,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26607,hover_association,2,3,adv,21,5,54,55,86," genocide, ",700,357,,,,339.5234375,621.5,379.5234375,704.5703125,7,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.80000001192093,66.80000001192093,0.09028496191103169,0.5119140625,146,,,,,,,,,,,
26640,hover_association,2,3,adv,21,5,54,55,85, 1994 ,604,362,,,,339.5234375,576.453125,379.5234375,621.5,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.0565383281304197,0.5869140625,146,,,,,,,,,,,
26650,raw_position_sample,2,3,adv,21,5,54,55,84, the ,555,365,2257680.300000012,,,349.2734375,546.4296875,369.7734375,576.453125,7,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26657,hover_association,2,3,adv,21,5,54,55,84, the ,555,365,,,,339.5234375,546.4296875,379.5234375,576.453125,7,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.28545407233931824,0.6369140625,146,,,,,,,,,,,
