responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
24718,hover_association,2,3,adv,27,2,57,58,79, hide ,996,289,,,,259.5234375,995.75,299.5234375,1034.7890625,5,17,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.79999995231628,183.79999995231628,0.9285571342805683,0.7869140625,153,,,,,,,,,,,
24733,raw_position_sample,2,3,adv,27,2,57,58,80, the ,1036,291,2374229.800000012,,,269.2734375,1034.7890625,289.7734375,1059.8125,5,18,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24783,raw_position_sample,2,3,adv,27,2,57,58,80, the ,1049,291,2374279.9000000358,,,269.2734375,1034.7890625,289.7734375,1059.8125,5,18,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24834,raw_position_sample,2,3,adv,27,2,57,58,80, the ,1059,291,2374330.4000000358,,,269.2734375,1034.7890625,289.7734375,1059.8125,5,18,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24835,hover_association,2,3,adv,27,2,57,58,80, the ,1036,291,,,,259.5234375,1034.7890625,299.5234375,1059.8125,5,18,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.30000001192093,117.30000001192093,0.967530440212301,0.7869140625,153,,,,,,,,,,,
24883,raw_position_sample,2,3,adv,27,2,57,58,-1,,1063,291,2374379.4000000358,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24933,raw_position_sample,2,3,adv,27,2,57,58,80, the ,1045,291,2374429.9000000358,,,269.2734375,1034.7890625,289.7734375,1059.8125,5,18,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24935,hover_association,2,3,adv,27,2,57,58,80, the ,1045,291,,,,259.5234375,1034.7890625,299.5234375,1059.8125,5,18,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.900000035762787,15.900000035762787,0.40805494848579454,0.7869140625,153,,,,,,,,,,,
24951,hover_association,2,3,adv,27,2,57,58,79, hide ,1010,292,,,,259.5234375,995.75,299.5234375,1034.7890625,5,17,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.3650190114068441,0.8119140625,153,,,,,,,,,,,
24968,hover_association,2,3,adv,27,2,57,58,76, they ,925,294,,,,259.5234375,892.671875,299.5234375,931.6953125,5,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8284284284284285,0.8619140625,153,,,,,,,,,,,
24983,raw_position_sample,2,3,adv,27,2,57,58,92, – ,838,301,2374479.800000012,,,309.2734375,829.6640625,329.7734375,844.6796875,6,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24985,hover_association,2,3,adv,27,2,57,58,92, – ,838,301,,,,299.5234375,829.6640625,339.5234375,844.6796875,6,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5551508844953174,0.0369140625,153,,,,,,,,,,,
25002,hover_association,2,3,adv,27,2,57,58,90, the ,741,314,,,,299.5234375,728.59375,339.5234375,758.6171875,6,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.41321883944834764,0.3619140625,153,,,,,,,,,,,
25018,hover_association,2,3,adv,27,2,57,58,87," then, ",640,333,,,,299.5234375,619.5234375,339.5234375,664.5625,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.4546400693842151,0.8369140625,153,,,,,,,,,,,
25033,raw_position_sample,2,3,adv,27,2,57,58,103, It ,535,357,2374529.800000012,,,349.2734375,521.125,369.7734375,536.1328125,7,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25035,hover_association,2,3,adv,27,2,57,58,103, It ,535,357,,,,339.5234375,521.125,379.5234375,536.1328125,7,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.924518479958355,0.4369140625,153,,,,,,,,,,,
25052,hover_association,2,3,adv,27,2,57,58,102, lonely.” ,471,372,,,,339.5234375,459.421875,379.5234375,521.125,7,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.18764244112433529,0.8119140625,153,,,,,,,,,,,
25083,raw_position_sample,2,3,adv,27,2,57,58,-1,,334,390,2374579.7000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25133,raw_position_sample,2,3,adv,27,2,57,58,-1,,334,390,2374629.600000024,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25183,raw_position_sample,2,3,adv,27,2,57,58,-1,,334,390,2374679.5,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25233,raw_position_sample,2,3,adv,27,2,57,58,-1,,334,390,2374729.300000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25283,raw_position_sample,2,3,adv,27,2,57,58,-1,,334,390,2374779.300000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25333,raw_position_sample,2,3,adv,27,2,57,58,-1,,334,390,2374829,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25383,raw_position_sample,2,3,adv,27,2,57,58,-1,,307,341,2374880,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25433,raw_position_sample,2,3,adv,27,2,57,58,-1,,338,341,2374929.600000024,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25483,raw_position_sample,2,3,adv,27,2,57,58,-1,,368,338,2374979.7000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25533,raw_position_sample,2,3,adv,27,2,57,58,-1,,398,331,2375029.7000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25583,raw_position_sample,2,3,adv,27,2,57,58,81, fact ,414,324,2375079.800000012,,,309.2734375,400.375,329.7734375,434.390625,6,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25633,raw_position_sample,2,3,adv,27,2,57,58,81, fact ,425,320,2375129.800000012,,,309.2734375,400.375,329.7734375,434.390625,6,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25683,raw_position_sample,2,3,adv,27,2,57,58,81, fact ,432,319,2375179.800000012,,,309.2734375,400.375,329.7734375,434.390625,6,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25734,raw_position_sample,2,3,adv,27,2,57,58,81, fact ,434,319,2375230.7000000477,,,309.2734375,400.375,329.7734375,434.390625,6,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25735,hover_association,2,3,adv,27,2,57,58,81, fact ,404,328,,,,299.5234375,400.375,339.5234375,434.390625,6,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.39999997615814,200.39999997615814,0.9885163068442812,0.4869140625,153,,,,,,,,,,,
25783,raw_position_sample,2,3,adv,27,2,57,58,82, that ,440,320,2375279.800000012,,,309.2734375,434.390625,329.7734375,469.421875,6,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25833,raw_position_sample,2,3,adv,27,2,57,58,82, that ,452,321,2375329.800000012,,,309.2734375,434.390625,329.7734375,469.421875,6,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25883,raw_position_sample,2,3,adv,27,2,57,58,82, that ,466,322,2375379.800000012,,,309.2734375,434.390625,329.7734375,469.421875,6,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25885,hover_association,2,3,adv,27,2,57,58,82, that ,435,319,,,,299.5234375,434.390625,339.5234375,469.421875,6,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.60000002384186,150.60000002384186,0.9023193577163247,0.5619140625,153,,,,,,,,,,,
25934,raw_position_sample,2,3,adv,27,2,57,58,83, they ,477,322,2375430.100000024,,,309.2734375,469.421875,329.7734375,508.4453125,6,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25983,raw_position_sample,2,3,adv,27,2,57,58,83, they ,491,321,2375479.9000000358,,,309.2734375,469.421875,329.7734375,508.4453125,6,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26033,raw_position_sample,2,3,adv,27,2,57,58,83, they ,505,321,2375530,,,309.2734375,469.421875,329.7734375,508.4453125,6,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26040,hover_association,2,3,adv,27,2,57,58,83, they ,470,322,,,,299.5234375,469.421875,339.5234375,508.4453125,6,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,154.80000001192093,154.80000001192093,0.9117117117117117,0.5369140625,153,,,,,,,,,,,
26084,raw_position_sample,2,3,adv,27,2,57,58,84, are ,517,320,2375580.300000012,,,309.2734375,508.4453125,329.7734375,539.46875,6,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26133,raw_position_sample,2,3,adv,27,2,57,58,84, are ,520,319,2375629.800000012,,,309.2734375,508.4453125,329.7734375,539.46875,6,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26184,raw_position_sample,2,3,adv,27,2,57,58,84, are ,520,319,2375680.5,,,309.2734375,508.4453125,329.7734375,539.46875,6,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26234,raw_position_sample,2,3,adv,27,2,57,58,84, are ,520,319,2375730.600000024,,,309.2734375,508.4453125,329.7734375,539.46875,6,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26284,raw_position_sample,2,3,adv,27,2,57,58,84, are ,520,319,2375780.800000012,,,309.2734375,508.4453125,329.7734375,539.46875,6,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26334,raw_position_sample,2,3,adv,27,2,57,58,84, are ,523,319,2375830.9000000358,,,309.2734375,508.4453125,329.7734375,539.46875,6,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26383,raw_position_sample,2,3,adv,27,2,57,58,84, are ,536,319,2375880,,,309.2734375,508.4453125,329.7734375,539.46875,6,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26384,hover_association,2,3,adv,27,2,57,58,84, are ,510,321,,,,299.5234375,508.4453125,339.5234375,539.46875,6,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,343.89999997615814,343.89999997615814,0.8881893729539159,0.4869140625,153,,,,,,,,,,,
26434,raw_position_sample,2,3,adv,27,2,57,58,85, rich. ,559,319,2375930.2000000477,,,309.2734375,539.46875,329.7734375,577.984375,6,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26483,raw_position_sample,2,3,adv,27,2,57,58,85, rich. ,575,319,2375979.600000024,,,309.2734375,539.46875,329.7734375,577.984375,6,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26484,hover_association,2,3,adv,27,2,57,58,85, rich. ,542,319,,,,299.5234375,539.46875,339.5234375,577.984375,6,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.69999998807907,99.69999998807907,0.9225152129817444,0.4869140625,153,,,,,,,,,,,
26534,raw_position_sample,2,3,adv,27,2,57,58,86," And, ",588,320,2376030.300000012,,,309.2734375,577.984375,329.7734375,619.5234375,6,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26584,raw_position_sample,2,3,adv,27,2,57,58,86," And, ",599,321,2376080.4000000358,,,309.2734375,577.984375,329.7734375,619.5234375,6,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26633,raw_position_sample,2,3,adv,27,2,57,58,86," And, ",609,322,2376129.9000000358,,,309.2734375,577.984375,329.7734375,619.5234375,6,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26685,raw_position_sample,2,3,adv,27,2,57,58,86," And, ",615,322,2376181.100000024,,,309.2734375,577.984375,329.7734375,619.5234375,6,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26718,hover_association,2,3,adv,27,2,57,58,86," And, ",579,319,,,,299.5234375,577.984375,339.5234375,619.5234375,6,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,234.30000001192093,234.30000001192093,0.9873989091593004,0.5619140625,153,,,,,,,,,,,
26733,raw_position_sample,2,3,adv,27,2,57,58,87," then, ",621,322,2376229.9000000358,,,309.2734375,619.5234375,329.7734375,664.5625,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26783,raw_position_sample,2,3,adv,27,2,57,58,87," then, ",631,321,2376279.9000000358,,,309.2734375,619.5234375,329.7734375,664.5625,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26834,raw_position_sample,2,3,adv,27,2,57,58,87," then, ",638,321,2376330.5,,,309.2734375,619.5234375,329.7734375,664.5625,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26883,raw_position_sample,2,3,adv,27,2,57,58,87," then, ",646,321,2376379.9000000358,,,309.2734375,619.5234375,329.7734375,664.5625,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26933,raw_position_sample,2,3,adv,27,2,57,58,87," then, ",657,321,2376429.800000012,,,309.2734375,619.5234375,329.7734375,664.5625,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26968,hover_association,2,3,adv,27,2,57,58,87," then, ",621,322,,,,299.5234375,619.5234375,339.5234375,664.5625,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.30000001192093,250.30000001192093,0.987510841283608,0.5119140625,153,,,,,,,,,,,
26983,raw_position_sample,2,3,adv,27,2,57,58,88, there ,667,320,2376479.7000000477,,,309.2734375,664.5625,329.7734375,710.59375,6,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27034,raw_position_sample,2,3,adv,27,2,57,58,88, there ,671,318,2376530.2000000477,,,309.2734375,664.5625,329.7734375,710.59375,6,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27084,raw_position_sample,2,3,adv,27,2,57,58,88, there ,671,318,2376580.9000000358,,,309.2734375,664.5625,329.7734375,710.59375,6,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27135,raw_position_sample,2,3,adv,27,2,57,58,88, there ,671,318,2376631.4000000358,,,309.2734375,664.5625,329.7734375,710.59375,6,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27184,raw_position_sample,2,3,adv,27,2,57,58,88, there ,671,318,2376680.600000024,,,309.2734375,664.5625,329.7734375,710.59375,6,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27234,raw_position_sample,2,3,adv,27,2,57,58,88, there ,671,318,2376730.300000012,,,309.2734375,664.5625,329.7734375,710.59375,6,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27284,raw_position_sample,2,3,adv,27,2,57,58,88, there ,687,318,2376780,,,309.2734375,664.5625,329.7734375,710.59375,6,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27333,raw_position_sample,2,3,adv,27,2,57,58,88, there ,703,320,2376829.800000012,,,309.2734375,664.5625,329.7734375,710.59375,6,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27357,hover_association,2,3,adv,27,2,57,58,88, there ,667,320,,,,299.5234375,664.5625,339.5234375,710.59375,6,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,388.5999999642372,388.5999999642372,0.9653767820773931,0.5119140625,153,,,,,,,,,,,
27384,raw_position_sample,2,3,adv,27,2,57,58,89, is ,717,320,2376880.4000000358,,,309.2734375,710.59375,329.7734375,728.59375,6,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27423,hover_association,2,3,adv,27,2,57,58,89, is ,713,320,,,,299.5234375,710.59375,339.5234375,728.59375,6,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.8003472222222222,0.5119140625,153,,,,,,,,,,,
27434,raw_position_sample,2,3,adv,27,2,57,58,90, the ,729,320,2376930.5,,,309.2734375,728.59375,329.7734375,758.6171875,6,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27483,raw_position_sample,2,3,adv,27,2,57,58,90, the ,739,321,2376979.7000000477,,,309.2734375,728.59375,329.7734375,758.6171875,6,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27533,raw_position_sample,2,3,adv,27,2,57,58,90, the ,751,321,2377029.800000012,,,309.2734375,728.59375,329.7734375,758.6171875,6,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27573,hover_association,2,3,adv,27,2,57,58,90, the ,729,320,,,,299.5234375,728.59375,339.5234375,758.6171875,6,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.89999997615814,149.89999997615814,0.9794431433775697,0.5369140625,153,,,,,,,,,,,
27583,raw_position_sample,2,3,adv,27,2,57,58,91, isolation ,762,321,2377079.800000012,,,309.2734375,758.6171875,329.7734375,829.6640625,6,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27634,raw_position_sample,2,3,adv,27,2,57,58,91, isolation ,778,321,2377130.4000000358,,,309.2734375,758.6171875,329.7734375,829.6640625,6,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27684,raw_position_sample,2,3,adv,27,2,57,58,91, isolation ,791,321,2377180.2000000477,,,309.2734375,758.6171875,329.7734375,829.6640625,6,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27734,raw_position_sample,2,3,adv,27,2,57,58,91, isolation ,803,321,2377230.300000012,,,309.2734375,758.6171875,329.7734375,829.6640625,6,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27784,raw_position_sample,2,3,adv,27,2,57,58,91, isolation ,815,320,2377280.300000012,,,309.2734375,758.6171875,329.7734375,829.6640625,6,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27834,raw_position_sample,2,3,adv,27,2,57,58,91, isolation ,825,320,2377330.300000012,,,309.2734375,758.6171875,329.7734375,829.6640625,6,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27883,raw_position_sample,2,3,adv,27,2,57,58,91, isolation ,828,319,2377379.7000000477,,,309.2734375,758.6171875,329.7734375,829.6640625,6,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27934,raw_position_sample,2,3,adv,27,2,57,58,91, isolation ,828,319,2377430.300000012,,,309.2734375,758.6171875,329.7734375,829.6640625,6,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27985,raw_position_sample,2,3,adv,27,2,57,58,91, isolation ,828,319,2377481.100000024,,,309.2734375,758.6171875,329.7734375,829.6640625,6,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28035,raw_position_sample,2,3,adv,27,2,57,58,91, isolation ,828,319,2377531,,,309.2734375,758.6171875,329.7734375,829.6640625,6,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28083,raw_position_sample,2,3,adv,27,2,57,58,91, isolation ,828,319,2377580,,,309.2734375,758.6171875,329.7734375,829.6640625,6,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28084,hover_association,2,3,adv,27,2,57,58,91, isolation ,762,321,,,,299.5234375,758.6171875,339.5234375,829.6640625,6,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,510.69999998807907,510.69999998807907,0.9765779634924125,0.4869140625,153,,,,,,,,,,,
28134,raw_position_sample,2,3,adv,27,2,57,58,92, – ,843,319,2377630.5,,,309.2734375,829.6640625,329.7734375,844.6796875,6,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28135,hover_association,2,3,adv,27,2,57,58,92, – ,830,319,,,,299.5234375,829.6640625,339.5234375,844.6796875,6,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.90000003576279,50.90000003576279,0.8881373569198752,0.4869140625,153,,,,,,,,,,,
28184,raw_position_sample,2,3,adv,27,2,57,58,93, being ,867,320,2377680.7000000477,,,309.2734375,844.6796875,329.7734375,893.7265625,6,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28233,raw_position_sample,2,3,adv,27,2,57,58,93, being ,877,321,2377729.7000000477,,,309.2734375,844.6796875,329.7734375,893.7265625,6,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28283,raw_position_sample,2,3,adv,27,2,57,58,93, being ,885,322,2377779.600000024,,,309.2734375,844.6796875,329.7734375,893.7265625,6,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28333,raw_position_sample,2,3,adv,27,2,57,58,93, being ,891,322,2377829.9000000358,,,309.2734375,844.6796875,329.7734375,893.7265625,6,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28334,hover_association,2,3,adv,27,2,57,58,93, being ,854,319,,,,299.5234375,844.6796875,339.5234375,893.7265625,6,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,198.79999995231628,198.79999995231628,0.9444090474673463,0.5619140625,153,,,,,,,,,,,
28384,raw_position_sample,2,3,adv,27,2,57,58,94, in ,902,322,2377880.2000000477,,,309.2734375,893.7265625,329.7734375,912.7421875,6,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28419,hover_association,2,3,adv,27,2,57,58,94, in ,894,322,,,,299.5234375,893.7265625,339.5234375,912.7421875,6,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.70000004768372,84.70000004768372,0.9609695973705834,0.5869140625,153,,,,,,,,,,,
28434,raw_position_sample,2,3,adv,27,2,57,58,95, the ,918,324,2377930.4000000358,,,309.2734375,912.7421875,329.7734375,942.765625,6,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28483,raw_position_sample,2,3,adv,27,2,57,58,95, the ,929,325,2377979.9000000358,,,309.2734375,912.7421875,329.7734375,942.765625,6,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
