responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10298,raw_position_sample,2,2,int,1,6,20,21,25, to ,880,154,905129.6000000238,,,149.2734375,873.65625,169.7734375,893.671875,2,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10348,raw_position_sample,2,2,int,1,6,20,21,25, to ,890,154,905179.6000000238,,,149.2734375,873.65625,169.7734375,893.671875,2,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10374,hover_association,2,2,int,1,6,20,21,25, to ,877,154,,,,139.5234375,873.65625,179.5234375,893.671875,2,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.10000002384186,100.10000002384186,0.9164715066354411,0.3619140625,85,,,,,,,,,,,
10399,raw_position_sample,2,2,int,1,6,20,21,26, decipher ,897,155,905230.5,,,149.2734375,893.671875,169.7734375,967.7265625,2,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10448,raw_position_sample,2,2,int,1,6,20,21,26, decipher ,904,156,905279.4000000358,,,149.2734375,893.671875,169.7734375,967.7265625,2,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10498,raw_position_sample,2,2,int,1,6,20,21,26, decipher ,920,158,905329.5,,,149.2734375,893.671875,169.7734375,967.7265625,2,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10549,raw_position_sample,2,2,int,1,6,20,21,26, decipher ,937,158,905380.4000000358,,,149.2734375,893.671875,169.7734375,967.7265625,2,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10598,raw_position_sample,2,2,int,1,6,20,21,26, decipher ,953,161,905429.7000000477,,,149.2734375,893.671875,169.7734375,967.7265625,2,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10648,raw_position_sample,2,2,int,1,6,20,21,26, decipher ,960,162,905479.4000000358,,,149.2734375,893.671875,169.7734375,967.7265625,2,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10691,hover_association,2,2,int,1,6,20,21,26, decipher ,895,155,,,,139.5234375,893.671875,179.5234375,967.7265625,2,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.69999998807907,316.69999998807907,0.9766853043569996,0.5869140625,85,,,,,,,,,,,
10698,raw_position_sample,2,2,int,1,6,20,21,27, the ,970,163,905529.9000000358,,,149.2734375,967.7265625,169.7734375,997.75,2,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10749,raw_position_sample,2,2,int,1,6,20,21,27, the ,983,164,905580.5,,,149.2734375,967.7265625,169.7734375,997.75,2,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10799,raw_position_sample,2,2,int,1,6,20,21,27, the ,996,164,905630.8000000119,,,149.2734375,967.7265625,169.7734375,997.75,2,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10807,hover_association,2,2,int,1,6,20,21,27, the ,970,163,,,,139.5234375,967.7265625,179.5234375,997.75,2,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.941712204007286,0.6119140625,85,,,,,,,,,,,
10848,raw_position_sample,2,2,int,1,6,20,21,28, rest ,1009,164,905679.7000000477,,,149.2734375,997.75,169.7734375,1032.7578125,2,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10898,raw_position_sample,2,2,int,1,6,20,21,28, rest ,1020,164,905729.6000000238,,,149.2734375,997.75,169.7734375,1032.7578125,2,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10949,raw_position_sample,2,2,int,1,6,20,21,28, rest ,1029,164,905780.4000000358,,,149.2734375,997.75,169.7734375,1032.7578125,2,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10974,hover_association,2,2,int,1,6,20,21,28, rest ,1001,164,,,,139.5234375,997.75,179.5234375,1032.7578125,2,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.5999999642372,166.5999999642372,0.9497879937513948,0.6119140625,85,,,,,,,,,,,
10998,raw_position_sample,2,2,int,1,6,20,21,29, of ,1039,165,905829.4000000358,,,149.2734375,1032.7578125,169.7734375,1047.7734375,2,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11048,raw_position_sample,2,2,int,1,6,20,21,29, of ,1047,167,905879.7000000477,,,149.2734375,1032.7578125,169.7734375,1047.7734375,2,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11057,hover_association,2,2,int,1,6,20,21,29, of ,1035,164,,,,139.5234375,1032.7578125,179.5234375,1047.7734375,2,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000003576279,83.40000003576279,0.9484911550468262,0.6869140625,85,,,,,,,,,,,
11098,raw_position_sample,2,2,int,1,6,20,21,-1,,1048,167,905929.6000000238,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11149,raw_position_sample,2,2,int,1,6,20,21,-1,,1048,167,905980.3000000119,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11199,raw_position_sample,2,2,int,1,6,20,21,29, of ,1046,168,906031,,,149.2734375,1032.7578125,169.7734375,1047.7734375,2,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11219,hover_association,2,2,int,1,6,20,21,29, of ,1046,168,,,,139.5234375,1032.7578125,179.5234375,1047.7734375,2,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,36,36,0.48231009365244537,0.7119140625,85,,,,,,,,,,,
11248,raw_position_sample,2,2,int,1,6,20,21,28, rest ,1008,163,906079.9000000358,,,149.2734375,997.75,169.7734375,1032.7578125,2,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11251,hover_association,2,2,int,1,6,20,21,28, rest ,1026,167,,,,139.5234375,997.75,179.5234375,1032.7578125,2,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.09999996423721,32.09999996423721,0.29279178754742247,0.5869140625,85,,,,,,,,,,,
11268,hover_association,2,2,int,1,6,20,21,27, the ,981,162,,,,139.5234375,967.7265625,179.5234375,997.75,2,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.44210252406973716,0.5619140625,85,,,,,,,,,,,
11284,hover_association,2,2,int,1,6,20,21,26, decipher ,936,161,,,,139.5234375,893.671875,179.5234375,967.7265625,2,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5715792805148222,0.5369140625,85,,,,,,,,,,,
11299,raw_position_sample,2,2,int,1,6,20,21,24, attempt ,861,161,906130.4000000358,,,149.2734375,808.625,169.7734375,873.65625,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11300,hover_association,2,2,int,1,6,20,21,24, attempt ,861,161,,,,139.5234375,808.625,179.5234375,873.65625,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.8053820278712157,0.5369140625,85,,,,,,,,,,,
11318,hover_association,2,2,int,1,6,20,21,23, will ,803,161,,,,139.5234375,778.625,179.5234375,808.625,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.600000023841858,17.600000023841858,0.8125,0.5369140625,85,,,,,,,,,,,
11335,hover_association,2,2,int,1,6,20,21,22, experts ,744,161,,,,139.5234375,714.59375,179.5234375,778.625,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.4592484138604197,0.5369140625,85,,,,,,,,,,,
11348,raw_position_sample,2,2,int,1,6,20,21,21, which ,707,162,906180,,,149.2734375,663.5703125,169.7734375,714.59375,2,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11368,hover_association,2,2,int,1,6,20,21,21, which ,707,162,,,,139.5234375,663.5703125,179.5234375,714.59375,2,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.008421374980860511,0.5869140625,85,,,,,,,,,,,
11384,hover_association,2,2,int,1,6,20,21,20, after ,631,164,,,,139.5234375,622.546875,179.5234375,663.5703125,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.2060559893353647,0.6119140625,85,,,,,,,,,,,
11398,raw_position_sample,2,2,int,1,6,20,21,19," 2014, ",603,166,906230,,,149.2734375,572.5,169.7734375,622.546875,2,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11419,hover_association,2,2,int,1,6,20,21,19," 2014, ",603,166,,,,139.5234375,572.5,179.5234375,622.546875,2,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.200000047683716,34.200000047683716,0.169840774274118,0.6619140625,85,,,,,,,,,,,
11448,raw_position_sample,2,2,int,1,6,20,21,18, May ,541,169,906280,,,149.2734375,533.4921875,169.7734375,572.5,2,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11452,hover_association,2,2,int,1,6,20,21,18, May ,561,168,,,,139.5234375,533.4921875,179.5234375,572.5,2,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.1924694572401362,0.7369140625,85,,,,,,,,,,,
11468,hover_association,2,2,int,1,6,20,21,17, of ,528,170,,,,139.5234375,513.4765625,179.5234375,533.4921875,2,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.800000011920929,15.800000011920929,0.7256049960967994,0.7619140625,85,,,,,,,,,,,
11498,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,487,176,906329.2000000477,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11518,hover_association,2,2,int,1,6,20,21,16, beginning ,511,172,,,,139.5234375,430.3984375,179.5234375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.80000001192093,49.80000001192093,0.5127891668233967,0.9869140625,85,,,,,,,,,,,
11548,raw_position_sample,2,2,int,1,6,20,21,31, text. ,454,183,906379.9000000358,,,189.2734375,430.3984375,209.7734375,469.4140625,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11598,raw_position_sample,2,2,int,1,6,20,21,31, text. ,438,186,906429.9000000358,,,189.2734375,430.3984375,209.7734375,469.4140625,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11619,hover_association,2,2,int,1,6,20,21,31, text. ,462,181,,,,179.5234375,430.3984375,219.5234375,469.4140625,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101.10000002384186,101.10000002384186,0.06668001601922306,0.1869140625,85,,,,,,,,,,,
11648,raw_position_sample,2,2,int,1,6,20,21,30, the ,423,191,906479.9000000358,,,189.2734375,400.375,209.7734375,430.3984375,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11698,raw_position_sample,2,2,int,1,6,20,21,30, the ,409,197,906529.9000000358,,,189.2734375,400.375,209.7734375,430.3984375,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11734,hover_association,2,2,int,1,6,20,21,30, the ,427,189,,,,179.5234375,400.375,219.5234375,430.3984375,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,115.09999996423721,115.09999996423721,0.05412438199323445,0.4869140625,85,,,,,,,,,,,
11748,raw_position_sample,2,2,int,1,6,20,21,-1,,400,200,906579.7000000477,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11798,raw_position_sample,2,2,int,1,6,20,21,-1,,397,201,906630.1000000238,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11849,raw_position_sample,2,2,int,1,6,20,21,-1,,397,201,906680.6000000238,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11898,raw_position_sample,2,2,int,1,6,20,21,-1,,397,201,906729.8000000119,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11949,raw_position_sample,2,2,int,1,6,20,21,-1,,398,201,906780.7000000477,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11998,raw_position_sample,2,2,int,1,6,20,21,30, the ,404,201,906830.1000000238,,,189.2734375,400.375,209.7734375,430.3984375,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12048,raw_position_sample,2,2,int,1,6,20,21,30, the ,412,201,906880.1000000238,,,189.2734375,400.375,209.7734375,430.3984375,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12098,raw_position_sample,2,2,int,1,6,20,21,30, the ,424,201,906929.7000000477,,,189.2734375,400.375,209.7734375,430.3984375,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12117,hover_association,2,2,int,1,6,20,21,30, the ,402,201,,,,179.5234375,400.375,219.5234375,430.3984375,3,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,148.5,148.5,0.8868071818891491,0.5369140625,85,,,,,,,,,,,
12149,raw_position_sample,2,2,int,1,6,20,21,31, text. ,435,201,906980.5,,,189.2734375,430.3984375,209.7734375,469.4140625,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12199,raw_position_sample,2,2,int,1,6,20,21,31, text. ,444,201,907030.5,,,189.2734375,430.3984375,209.7734375,469.4140625,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12248,raw_position_sample,2,2,int,1,6,20,21,31, text. ,449,201,907079.3000000119,,,189.2734375,430.3984375,209.7734375,469.4140625,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12299,raw_position_sample,2,2,int,1,6,20,21,31, text. ,458,199,907131.2000000477,,,189.2734375,430.3984375,209.7734375,469.4140625,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12350,raw_position_sample,2,2,int,1,6,20,21,31, text. ,466,197,907181.7000000477,,,189.2734375,430.3984375,209.7734375,469.4140625,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12370,hover_association,2,2,int,1,6,20,21,31, text. ,431,201,,,,179.5234375,430.3984375,219.5234375,469.4140625,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,252.19999998807907,252.19999998807907,0.9893872647176611,0.4369140625,85,,,,,,,,,,,
12399,raw_position_sample,2,2,int,1,6,20,21,32, It ,478,197,907230.2000000477,,,189.2734375,469.4140625,209.7734375,484.421875,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12436,hover_association,2,2,int,1,6,20,21,32, It ,472,197,,,,179.5234375,469.4140625,219.5234375,484.421875,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.9718896408120771,0.4369140625,85,,,,,,,,,,,
12448,raw_position_sample,2,2,int,1,6,20,21,33, is ,487,197,907280,,,189.2734375,484.421875,209.7734375,502.421875,3,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12500,raw_position_sample,2,2,int,1,6,20,21,33, is ,496,197,907331.3000000119,,,189.2734375,484.421875,209.7734375,502.421875,3,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12518,hover_association,2,2,int,1,6,20,21,33, is ,487,197,,,,179.5234375,484.421875,219.5234375,502.421875,3,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.39999997615814,82.39999997615814,0.8098958333333334,0.4369140625,85,,,,,,,,,,,
12548,raw_position_sample,2,2,int,1,6,20,21,34, not ,506,197,907379.4000000358,,,189.2734375,502.421875,209.7734375,532.4453125,3,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12598,raw_position_sample,2,2,int,1,6,20,21,34, not ,520,197,907430,,,189.2734375,502.421875,209.7734375,532.4453125,3,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12650,raw_position_sample,2,2,int,1,6,20,21,34, not ,531,197,907481.3000000119,,,189.2734375,502.421875,209.7734375,532.4453125,3,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12651,hover_association,2,2,int,1,6,20,21,34, not ,503,197,,,,179.5234375,502.421875,219.5234375,532.4453125,3,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.4000000357628,133.4000000357628,0.9518605256310174,0.4369140625,85,,,,,,,,,,,
12700,raw_position_sample,2,2,int,1,6,20,21,35, clear ,543,197,907531.8000000119,,,189.2734375,532.4453125,209.7734375,576.4609375,3,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12748,raw_position_sample,2,2,int,1,6,20,21,35, clear ,555,196,907579.9000000358,,,189.2734375,532.4453125,209.7734375,576.4609375,3,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12798,raw_position_sample,2,2,int,1,6,20,21,35, clear ,570,195,907629.9000000358,,,189.2734375,532.4453125,209.7734375,576.4609375,3,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12803,hover_association,2,2,int,1,6,20,21,35, clear ,535,197,,,,179.5234375,532.4453125,219.5234375,576.4609375,3,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,151.29999995231628,151.29999995231628,0.8532126375576855,0.3869140625,85,,,,,,,,,,,
12848,raw_position_sample,2,2,int,1,6,20,21,36, what ,603,192,907679.9000000358,,,189.2734375,576.4609375,209.7734375,619.484375,3,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12868,hover_association,2,2,int,1,6,20,21,36, what ,579,194,,,,179.5234375,576.4609375,219.5234375,619.484375,3,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65.70000004768372,65.70000004768372,0.8492827310695479,0.3119140625,85,,,,,,,,,,,
12898,raw_position_sample,2,2,int,1,6,20,21,37, will ,636,189,907729.9000000358,,,189.2734375,619.484375,209.7734375,649.484375,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12918,hover_association,2,2,int,1,6,20,21,37, will ,623,191,,,,179.5234375,619.484375,219.5234375,649.484375,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9838541666666667,0.1869140625,85,,,,,,,,,,,
12948,raw_position_sample,2,2,int,1,6,20,21,38, then ,666,184,907779.9000000358,,,189.2734375,649.484375,209.7734375,689.5234375,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12998,raw_position_sample,2,2,int,1,6,20,21,38, then ,683,183,907829.9000000358,,,189.2734375,649.484375,209.7734375,689.5234375,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13019,hover_association,2,2,int,1,6,20,21,38, then ,660,185,,,,179.5234375,649.484375,219.5234375,689.5234375,3,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.59999996423721,100.59999996423721,0.9369756097560976,0.0869140625,85,,,,,,,,,,,
13048,raw_position_sample,2,2,int,1,6,20,21,39, happen ,695,183,907879.9000000358,,,189.2734375,689.5234375,209.7734375,754.59375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13098,raw_position_sample,2,2,int,1,6,20,21,39, happen ,704,186,907929.9000000358,,,189.2734375,689.5234375,209.7734375,754.59375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13148,raw_position_sample,2,2,int,1,6,20,21,39, happen ,712,190,907979.2000000477,,,189.2734375,689.5234375,209.7734375,754.59375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13198,raw_position_sample,2,2,int,1,6,20,21,39, happen ,719,193,908029.9000000358,,,189.2734375,689.5234375,209.7734375,754.59375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13248,raw_position_sample,2,2,int,1,6,20,21,39, happen ,725,196,908079.9000000358,,,189.2734375,689.5234375,209.7734375,754.59375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13298,raw_position_sample,2,2,int,1,6,20,21,39, happen ,740,202,908129.9000000358,,,189.2734375,689.5234375,209.7734375,754.59375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13348,raw_position_sample,2,2,int,1,6,20,21,39, happen ,747,205,908179.9000000358,,,189.2734375,689.5234375,209.7734375,754.59375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13399,raw_position_sample,2,2,int,1,6,20,21,39, happen ,747,205,908230.5,,,189.2734375,689.5234375,209.7734375,754.59375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13449,raw_position_sample,2,2,int,1,6,20,21,39, happen ,747,205,908281,,,189.2734375,689.5234375,209.7734375,754.59375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13499,raw_position_sample,2,2,int,1,6,20,21,39, happen ,747,205,908330.7000000477,,,189.2734375,689.5234375,209.7734375,754.59375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13549,raw_position_sample,2,2,int,1,6,20,21,39, happen ,747,205,908380.3000000119,,,189.2734375,689.5234375,209.7734375,754.59375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13599,raw_position_sample,2,2,int,1,6,20,21,39, happen ,748,204,908430.4000000358,,,189.2734375,689.5234375,209.7734375,754.59375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13624,hover_association,2,2,int,1,6,20,21,39, happen ,691,183,,,,179.5234375,689.5234375,219.5234375,754.59375,3,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,605.1000000238419,605.1000000238419,0.9601392724216593,0.5869140625,85,,,,,,,,,,,
13648,raw_position_sample,2,2,int,1,6,20,21,40, to ,760,202,908479.3000000119,,,189.2734375,754.59375,209.7734375,774.609375,3,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13698,raw_position_sample,2,2,int,1,6,20,21,40, to ,770,202,908530,,,189.2734375,754.59375,209.7734375,774.609375,3,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
