responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
24380,raw_position_sample,2,2,int,16,1,8,9,51, only ,794,246,351279.90000003576,,,229.2734375,759.625,249.7734375,797.6484375,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24407,hover_association,2,2,int,16,1,8,9,51, only ,763,244,,,,219.5234375,759.625,259.5234375,797.6484375,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217.70000004768372,217.70000004768372,0.9829463735360592,0.6619140625,131,,,,,,,,,,,
24430,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,801,246,351329.5,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24480,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,808,246,351379.8000000119,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24530,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,814,246,351429.7000000477,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24580,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,828,247,351479.90000003576,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24631,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,851,252,351530.10000002384,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24680,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,862,255,351579.7000000477,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24732,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,863,255,351631.10000002384,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24781,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,863,255,351680.7000000477,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24831,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,863,255,351730.40000003576,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24882,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,863,255,351781.3000000119,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24931,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,863,255,351830,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24981,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,863,255,351880.5,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25031,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,863,255,351930.3000000119,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25081,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,863,255,351980.7000000477,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25131,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,868,254,352029.90000003576,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25181,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,879,252,352080,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25230,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,908,248,352129.7000000477,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25240,hover_association,2,2,int,16,1,8,9,52, French-made ,799,246,,,,219.5234375,797.6484375,259.5234375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,833.2999999523163,833.2999999523163,0.9848696137219356,0.7119140625,131,,,,,,,,,,,
25281,raw_position_sample,2,2,int,16,1,8,9,53, products ,927,248,352179.90000003576,,,229.2734375,909.6953125,249.7734375,983.734375,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25330,raw_position_sample,2,2,int,16,1,8,9,53, products ,938,248,352229.60000002384,,,229.2734375,909.6953125,249.7734375,983.734375,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25380,raw_position_sample,2,2,int,16,1,8,9,53, products ,949,248,352279.60000002384,,,229.2734375,909.6953125,249.7734375,983.734375,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25431,raw_position_sample,2,2,int,16,1,8,9,53, products ,959,248,352330.40000003576,,,229.2734375,909.6953125,249.7734375,983.734375,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25480,raw_position_sample,2,2,int,16,1,8,9,53, products ,973,248,352379.60000002384,,,229.2734375,909.6953125,249.7734375,983.734375,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25507,hover_association,2,2,int,16,1,8,9,53, products ,916,248,,,,219.5234375,909.6953125,259.5234375,983.734375,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.80000001192093,266.80000001192093,0.9630684815870001,0.7119140625,131,,,,,,,,,,,
25531,raw_position_sample,2,2,int,16,1,8,9,54, for ,990,249,352430.3000000119,,,229.2734375,983.734375,249.7734375,1009.7421875,4,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25580,raw_position_sample,2,2,int,16,1,8,9,54, for ,1009,250,352479.8000000119,,,229.2734375,983.734375,249.7734375,1009.7421875,4,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25590,hover_association,2,2,int,16,1,8,9,54, for ,986,249,,,,219.5234375,983.734375,259.5234375,1009.7421875,4,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.971462901772304,0.7619140625,131,,,,,,,,,,,
25630,raw_position_sample,2,2,int,16,1,8,9,55, ten ,1023,252,352529.7000000477,,,229.2734375,1009.7421875,249.7734375,1034.765625,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25680,raw_position_sample,2,2,int,16,1,8,9,55, ten ,1028,253,352579.90000003576,,,229.2734375,1009.7421875,249.7734375,1034.765625,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25731,raw_position_sample,2,2,int,16,1,8,9,55, ten ,1030,253,352630.5,,,229.2734375,1009.7421875,249.7734375,1034.765625,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25780,raw_position_sample,2,2,int,16,1,8,9,55, ten ,1030,253,352679.90000003576,,,229.2734375,1009.7421875,249.7734375,1034.765625,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25831,raw_position_sample,2,2,int,16,1,8,9,55, ten ,1030,253,352730,,,229.2734375,1009.7421875,249.7734375,1034.765625,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25881,raw_position_sample,2,2,int,16,1,8,9,55, ten ,1030,253,352780,,,229.2734375,1009.7421875,249.7734375,1034.765625,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25930,raw_position_sample,2,2,int,16,1,8,9,55, ten ,1030,253,352829.5,,,229.2734375,1009.7421875,249.7734375,1034.765625,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25981,raw_position_sample,2,2,int,16,1,8,9,55, ten ,1030,253,352880.3000000119,,,229.2734375,1009.7421875,249.7734375,1034.765625,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26031,raw_position_sample,2,2,int,16,1,8,9,55, ten ,1030,253,352930.60000002384,,,229.2734375,1009.7421875,249.7734375,1034.765625,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26080,raw_position_sample,2,2,int,16,1,8,9,55, ten ,1020,253,352979.5,,,229.2734375,1009.7421875,249.7734375,1034.765625,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26090,hover_association,2,2,int,16,1,8,9,55, ten ,1014,251,,,,219.5234375,1009.7421875,259.5234375,1034.765625,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,499,499,0.4099281923197003,0.8369140625,131,,,,,,,,,,,
26124,hover_association,2,2,int,16,1,8,9,54, for ,1007,253,,,,219.5234375,983.734375,259.5234375,1009.7421875,4,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.69999998807907,34.69999998807907,0.01021327726043857,0.8619140625,131,,,,,,,,,,,
26130,raw_position_sample,2,2,int,16,1,8,9,53, products ,962,254,353029.5,,,229.2734375,909.6953125,249.7734375,983.734375,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26173,hover_association,2,2,int,16,1,8,9,53, products ,962,254,,,,219.5234375,909.6953125,259.5234375,983.734375,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.69999998807907,48.69999998807907,0.031127994090957053,0.8369140625,131,,,,,,,,,,,
26181,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,876,250,353080.2000000477,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26231,raw_position_sample,2,2,int,16,1,8,9,52, French-made ,806,248,353130.10000002384,,,229.2734375,797.6484375,249.7734375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26241,hover_association,2,2,int,16,1,8,9,52, French-made ,876,250,,,,219.5234375,797.6484375,259.5234375,909.6953125,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.60000002384186,67.60000002384186,0.07453632687212383,0.7119140625,131,,,,,,,,,,,
26274,hover_association,2,2,int,16,1,8,9,51, only ,783,248,,,,219.5234375,759.625,259.5234375,797.6484375,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.0361619067187179,0.7119140625,131,,,,,,,,,,,
26281,raw_position_sample,2,2,int,16,1,8,9,50, using ,735,247,353180.10000002384,,,229.2734375,711.5859375,249.7734375,759.625,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26291,hover_association,2,2,int,16,1,8,9,50, using ,735,247,,,,219.5234375,711.5859375,259.5234375,759.625,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.48739632460562693,0.6869140625,131,,,,,,,,,,,
26307,hover_association,2,2,int,16,1,8,9,49, live ,708,245,,,,219.5234375,679.5703125,259.5234375,711.5859375,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.8879941434846267,0.6369140625,131,,,,,,,,,,,
26324,hover_association,2,2,int,16,1,8,9,48, to ,675,242,,,,219.5234375,659.5546875,259.5234375,679.5703125,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.7716627634660421,0.5619140625,131,,,,,,,,,,,
26331,raw_position_sample,2,2,int,16,1,8,9,47, possible ,642,239,353230.10000002384,,,229.2734375,588.5078125,249.7734375,659.5546875,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26357,hover_association,2,2,int,16,1,8,9,47, possible ,642,239,,,,219.5234375,588.5078125,259.5234375,659.5546875,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.27435671871563666,0.4369140625,131,,,,,,,,,,,
26373,hover_association,2,2,int,16,1,8,9,46, was ,575,237,,,,219.5234375,551.4921875,259.5234375,588.5078125,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.699999988079071,15.699999988079071,0.6350780920219502,0.4369140625,131,,,,,,,,,,,
26381,raw_position_sample,2,2,int,16,1,8,9,45, it ,543,237,353280.2000000477,,,229.2734375,537.484375,249.7734375,551.4921875,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26391,hover_association,2,2,int,16,1,8,9,45, it ,543,237,,,,219.5234375,537.484375,259.5234375,551.4921875,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.39375348577802566,0.4369140625,131,,,,,,,,,,,
26408,hover_association,2,2,int,16,1,8,9,43, see ,501,241,,,,219.5234375,489.453125,259.5234375,523.4765625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.3393800229621125,0.5369140625,131,,,,,,,,,,,
26423,hover_association,2,2,int,16,1,8,9,42, to ,476,246,,,,219.5234375,469.4375,259.5234375,489.453125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.699999988079071,15.699999988079071,0.32786885245901637,0.6619140625,131,,,,,,,,,,,
26431,raw_position_sample,2,2,int,16,1,8,9,41," 2013, ",460,249,353330.60000002384,,,229.2734375,419.390625,249.7734375,469.4375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26474,hover_association,2,2,int,16,1,8,9,41," 2013, ",460,249,,,,219.5234375,419.390625,259.5234375,469.4375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.90000003576279,50.90000003576279,0.19200749297533562,0.8619140625,131,,,,,,,,,,,
26481,raw_position_sample,2,2,int,16,1,8,9,40, in ,419,256,353379.90000003576,,,229.2734375,400.375,249.7734375,419.390625,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26507,hover_association,2,2,int,16,1,8,9,40, in ,419,256,,,,219.5234375,400.375,259.5234375,419.390625,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.5061626951520132,0.9619140625,131,,,,,,,,,,,
26524,hover_association,2,2,int,16,1,8,9,56, months ,404,261,,,,259.5234375,400.375,299.5234375,464.40625,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.056612981942410934,0.0369140625,131,,,,,,,,,,,
26530,raw_position_sample,2,2,int,16,1,8,9,-1,,400,263,353429.60000002384,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26580,raw_position_sample,2,2,int,16,1,8,9,-1,,387,274,353479.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26631,raw_position_sample,2,2,int,16,1,8,9,-1,,379,281,353530.40000003576,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26681,raw_position_sample,2,2,int,16,1,8,9,-1,,377,286,353580.2000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26730,raw_position_sample,2,2,int,16,1,8,9,-1,,376,291,353629.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26780,raw_position_sample,2,2,int,16,1,8,9,-1,,376,292,353679.60000002384,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26830,raw_position_sample,2,2,int,16,1,8,9,-1,,380,292,353729.60000002384,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26881,raw_position_sample,2,2,int,16,1,8,9,-1,,385,288,353780.10000002384,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26931,raw_position_sample,2,2,int,16,1,8,9,-1,,398,281,353830.10000002384,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26981,raw_position_sample,2,2,int,16,1,8,9,56, months ,413,278,353880,,,269.2734375,400.375,289.7734375,464.40625,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27031,raw_position_sample,2,2,int,16,1,8,9,56, months ,425,278,353930.3000000119,,,269.2734375,400.375,289.7734375,464.40625,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27081,raw_position_sample,2,2,int,16,1,8,9,56, months ,432,278,353980.2000000477,,,269.2734375,400.375,289.7734375,464.40625,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27131,raw_position_sample,2,2,int,16,1,8,9,56, months ,437,278,354030.2000000477,,,269.2734375,400.375,289.7734375,464.40625,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27180,raw_position_sample,2,2,int,16,1,8,9,56, months ,449,278,354079.8000000119,,,269.2734375,400.375,289.7734375,464.40625,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27224,hover_association,2,2,int,16,1,8,9,56, months ,403,280,,,,259.5234375,400.375,299.5234375,464.40625,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.4000000357628,283.4000000357628,0.9468033186920449,0.4619140625,131,,,,,,,,,,,
27231,raw_position_sample,2,2,int,16,1,8,9,57, as ,466,277,354130.5,,,269.2734375,464.40625,289.7734375,488.421875,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27281,raw_position_sample,2,2,int,16,1,8,9,57, as ,487,272,354180.2000000477,,,269.2734375,464.40625,289.7734375,488.421875,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27290,hover_association,2,2,int,16,1,8,9,57, as ,466,277,,,,259.5234375,464.40625,299.5234375,488.421875,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.940793754066363,0.3119140625,131,,,,,,,,,,,
27331,raw_position_sample,2,2,int,16,1,8,9,58, part ,505,270,354230.3000000119,,,269.2734375,488.421875,289.7734375,524.4453125,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27381,raw_position_sample,2,2,int,16,1,8,9,58, part ,518,270,354280.3000000119,,,269.2734375,488.421875,289.7734375,524.4453125,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27424,hover_association,2,2,int,16,1,8,9,58, part ,494,271,,,,259.5234375,488.421875,299.5234375,524.4453125,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.9876382563435263,0.2619140625,131,,,,,,,,,,,
27431,raw_position_sample,2,2,int,16,1,8,9,59, of ,528,270,354330.3000000119,,,269.2734375,524.4453125,289.7734375,544.4609375,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27481,raw_position_sample,2,2,int,16,1,8,9,59, of ,537,270,354380.10000002384,,,269.2734375,524.4453125,289.7734375,544.4609375,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27507,hover_association,2,2,int,16,1,8,9,59, of ,528,270,,,,259.5234375,524.4453125,299.5234375,544.4609375,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000003576279,83.40000003576279,0.8770491803278688,0.2619140625,131,,,,,,,,,,,
27531,raw_position_sample,2,2,int,16,1,8,9,60, a ,552,270,354430.2000000477,,,269.2734375,544.4609375,289.7734375,559.4765625,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27557,hover_association,2,2,int,16,1,8,9,60, a ,548,270,,,,259.5234375,544.4609375,299.5234375,559.4765625,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8350676378772113,0.2619140625,131,,,,,,,,,,,
27581,raw_position_sample,2,2,int,16,1,8,9,61, television ,565,270,354480.10000002384,,,269.2734375,559.4765625,289.7734375,639.5234375,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27631,raw_position_sample,2,2,int,16,1,8,9,61, television ,579,272,354530.2000000477,,,269.2734375,559.4765625,289.7734375,639.5234375,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27681,raw_position_sample,2,2,int,16,1,8,9,61, television ,590,273,354580.2000000477,,,269.2734375,559.4765625,289.7734375,639.5234375,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27731,raw_position_sample,2,2,int,16,1,8,9,61, television ,601,274,354630.2000000477,,,269.2734375,559.4765625,289.7734375,639.5234375,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27781,raw_position_sample,2,2,int,16,1,8,9,61, television ,610,275,354680.2000000477,,,269.2734375,559.4765625,289.7734375,639.5234375,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27831,raw_position_sample,2,2,int,16,1,8,9,61, television ,618,275,354730.2000000477,,,269.2734375,559.4765625,289.7734375,639.5234375,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27880,raw_position_sample,2,2,int,16,1,8,9,61, television ,629,275,354779.7000000477,,,269.2734375,559.4765625,289.7734375,639.5234375,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27931,raw_position_sample,2,2,int,16,1,8,9,61, television ,639,275,354830.2000000477,,,269.2734375,559.4765625,289.7734375,639.5234375,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27940,hover_association,2,2,int,16,1,8,9,61, television ,561,270,,,,259.5234375,559.4765625,299.5234375,639.5234375,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.2999999523163,383.2999999523163,0.9934608627757173,0.3869140625,131,,,,,,,,,,,
27980,raw_position_sample,2,2,int,16,1,8,9,62, documentary. ,652,275,354879.5,,,269.2734375,639.5234375,289.7734375,752.2578125,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28031,raw_position_sample,2,2,int,16,1,8,9,62, documentary. ,660,275,354930.2000000477,,,269.2734375,639.5234375,289.7734375,752.2578125,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
