responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11066,raw_position_sample,2,2,int,9,3,34,35,22, foam ,752,163,1511930.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.5234375,169.7734375,771.546875,2,6,,,,,,,,,,,,,,,,,
11115,raw_position_sample,2,2,int,9,3,34,35,22, foam ,763,165,1511980.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.5234375,169.7734375,771.546875,2,6,,,,,,,,,,,,,,,,,
11166,raw_position_sample,2,2,int,9,3,34,35,22, foam ,763,165,1512030.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.5234375,169.7734375,771.546875,2,6,,,,,,,,,,,,,,,,,
11215,raw_position_sample,2,2,int,9,3,34,35,22, foam ,763,165,1512080.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.5234375,169.7734375,771.546875,2,6,,,,,,,,,,,,,,,,,
11266,raw_position_sample,2,2,int,9,3,34,35,22, foam ,763,165,1512130.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.5234375,169.7734375,771.546875,2,6,,,,,,,,,,,,,,,,,
11315,raw_position_sample,2,2,int,9,3,34,35,22, foam ,763,165,1512180,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.5234375,169.7734375,771.546875,2,6,,,,,,,,,,,,,,,,,
11366,raw_position_sample,2,2,int,9,3,34,35,22, foam ,763,165,1512230.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.5234375,169.7734375,771.546875,2,6,,,,,,,,,,,,,,,,,
11416,raw_position_sample,2,2,int,9,3,34,35,22, foam ,763,165,1512281,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.5234375,169.7734375,771.546875,2,6,,,,,,,,,,,,,,,,,
11465,raw_position_sample,2,2,int,9,3,34,35,22, foam ,767,164,1512329.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,726.5234375,169.7734375,771.546875,2,6,,,,,,,,,,,,,,,,,
11473,hover_association,2,2,int,9,3,34,35,22, foam ,730,163,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,726.5234375,179.5234375,771.546875,2,6,hover,466.69999998807907,466.69999998807907,0.8990109318063508,0.6119140625,81,,,,,,,,,,,
11516,raw_position_sample,2,2,int,9,3,34,35,23, at ,780,162,1512380.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,771.546875,169.7734375,791.5625,2,7,,,,,,,,,,,,,,,,,
11557,hover_association,2,2,int,9,3,34,35,23, at ,772,163,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,771.546875,179.5234375,791.5625,2,7,hover,83.10000002384186,83.10000002384186,0.9718969555035128,0.5369140625,81,,,,,,,,,,,
11566,raw_position_sample,2,2,int,9,3,34,35,24, the ,796,161,1512430.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,791.5625,169.7734375,821.5859375,2,8,,,,,,,,,,,,,,,,,
11616,raw_position_sample,2,2,int,9,3,34,35,24, the ,814,161,1512480.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,791.5625,169.7734375,821.5859375,2,8,,,,,,,,,,,,,,,,,
11640,hover_association,2,2,int,9,3,34,35,24, the ,796,161,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,791.5625,179.5234375,821.5859375,2,8,hover,83.5,83.5,0.9471766848816029,0.5619140625,81,,,,,,,,,,,
11665,raw_position_sample,2,2,int,9,3,34,35,25, front ,832,163,1512530,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,821.5859375,169.7734375,862.609375,2,9,,,,,,,,,,,,,,,,,
11716,raw_position_sample,2,2,int,9,3,34,35,25, front ,847,166,1512580.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,821.5859375,169.7734375,862.609375,2,9,,,,,,,,,,,,,,,,,
11765,raw_position_sample,2,2,int,9,3,34,35,25, front ,856,168,1512629.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,821.5859375,169.7734375,862.609375,2,9,,,,,,,,,,,,,,,,,
11807,hover_association,2,2,int,9,3,34,35,25, front ,828,162,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,821.5859375,179.5234375,862.609375,2,9,hover,166.69999998807907,166.69999998807907,0.960769377261474,0.7369140625,81,,,,,,,,,,,
11815,raw_position_sample,2,2,int,9,3,34,35,26, and ,864,170,1512679.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,862.609375,169.7734375,897.6484375,2,10,,,,,,,,,,,,,,,,,
11865,raw_position_sample,2,2,int,9,3,34,35,26, and ,870,170,1512729.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,862.609375,169.7734375,897.6484375,2,10,,,,,,,,,,,,,,,,,
11916,raw_position_sample,2,2,int,9,3,34,35,26, and ,887,171,1512780.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,862.609375,169.7734375,897.6484375,2,10,,,,,,,,,,,,,,,,,
11940,hover_association,2,2,int,9,3,34,35,26, and ,864,170,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,862.609375,179.5234375,897.6484375,2,10,hover,133.19999998807907,133.19999998807907,0.867335562987737,0.7869140625,81,,,,,,,,,,,
11965,raw_position_sample,2,2,int,9,3,34,35,27, a ,905,171,1512830.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,897.6484375,169.7734375,912.6640625,2,11,,,,,,,,,,,,,,,,,
11990,hover_association,2,2,int,9,3,34,35,27, a ,900,171,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,897.6484375,179.5234375,912.6640625,2,11,hover,50.10000002384186,50.10000002384186,0.8225806451612904,0.7869140625,81,,,,,,,,,,,
12015,raw_position_sample,2,2,int,9,3,34,35,28, plastic ,917,171,1512880.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,912.6640625,169.7734375,968.6875,2,12,,,,,,,,,,,,,,,,,
12066,raw_position_sample,2,2,int,9,3,34,35,28, plastic ,926,173,1512930.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,912.6640625,169.7734375,968.6875,2,12,,,,,,,,,,,,,,,,,
12115,raw_position_sample,2,2,int,9,3,34,35,28, plastic ,936,174,1512980.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,912.6640625,169.7734375,968.6875,2,12,,,,,,,,,,,,,,,,,
12165,raw_position_sample,2,2,int,9,3,34,35,28, plastic ,952,175,1513030,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,912.6640625,169.7734375,968.6875,2,12,,,,,,,,,,,,,,,,,
12216,raw_position_sample,2,2,int,9,3,34,35,28, plastic ,963,177,1513080.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,912.6640625,169.7734375,968.6875,2,12,,,,,,,,,,,,,,,,,
12239,hover_association,2,2,int,9,3,34,35,28, plastic ,914,171,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,912.6640625,179.5234375,968.6875,2,12,hover,249.0999999642372,249.0999999642372,0.9520290057174732,0.9619140625,81,,,,,,,,,,,
12257,hover_association,2,2,int,9,3,34,35,29," windscreen, ",969,179,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,968.6875,179.5234375,1064.734375,2,13,hover,17.600000023841858,17.600000023841858,0.003253619651862697,0.9869140625,81,,,,,,,,,,,
12265,raw_position_sample,2,2,int,9,3,34,35,43, which ,972,180,1513129.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,939.3515625,209.7734375,990.375,3,14,,,,,,,,,,,,,,,,,
12315,raw_position_sample,2,2,int,9,3,34,35,43, which ,985,182,1513180,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,939.3515625,209.7734375,990.375,3,14,,,,,,,,,,,,,,,,,
12340,hover_association,2,2,int,9,3,34,35,43, which ,972,180,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,939.3515625,219.5234375,990.375,3,14,hover,83.30000001192093,83.30000001192093,0.9730516000612464,0.0619140625,81,,,,,,,,,,,
12365,raw_position_sample,2,2,int,9,3,34,35,44, have ,999,183,1513229.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
12415,raw_position_sample,2,2,int,9,3,34,35,44, have ,1011,186,1513279.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
12466,raw_position_sample,2,2,int,9,3,34,35,44, have ,1017,186,1513330.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
12515,raw_position_sample,2,2,int,9,3,34,35,44, have ,1020,186,1513379.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
12565,raw_position_sample,2,2,int,9,3,34,35,44, have ,1021,187,1513429.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
12616,raw_position_sample,2,2,int,9,3,34,35,44, have ,1017,187,1513480.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
12657,hover_association,2,2,int,9,3,34,35,44, have ,995,183,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,990.375,219.5234375,1029.4140625,3,15,hover,316.5999999642372,316.5999999642372,0.041624974984990994,0.2369140625,81,,,,,,,,,,,
12665,raw_position_sample,2,2,int,9,3,34,35,43, which ,975,189,1513529.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,939.3515625,209.7734375,990.375,3,14,,,,,,,,,,,,,,,,,
12707,hover_association,2,2,int,9,3,34,35,43, which ,975,189,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,939.3515625,219.5234375,990.375,3,14,hover,50,50,0.051906293063849335,0.2369140625,81,,,,,,,,,,,
12715,raw_position_sample,2,2,int,9,3,34,35,42," cars, ",929,189,1513579.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,895.34375,209.7734375,939.3515625,3,13,,,,,,,,,,,,,,,,,
12765,raw_position_sample,2,2,int,9,3,34,35,42," cars, ",913,189,1513630.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,895.34375,209.7734375,939.3515625,3,13,,,,,,,,,,,,,,,,,
12815,raw_position_sample,2,2,int,9,3,34,35,42," cars, ",902,189,1513680.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,895.34375,209.7734375,939.3515625,3,13,,,,,,,,,,,,,,,,,
12823,hover_association,2,2,int,9,3,34,35,42," cars, ",929,189,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,895.34375,219.5234375,939.3515625,3,13,hover,116.60000002384186,116.60000002384186,0.15125155334635185,0.2369140625,81,,,,,,,,,,,
12856,hover_association,2,2,int,9,3,34,35,41, The ,891,189,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,859.484375,219.5234375,895.34375,3,12,hover,33.39999997615814,33.39999997615814,0.3769063180827887,0.2369140625,81,,,,,,,,,,,
12866,raw_position_sample,2,2,int,9,3,34,35,40, pedestrians”. ,850,189,1513730.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,750.5859375,209.7734375,859.484375,3,11,,,,,,,,,,,,,,,,,
12906,hover_association,2,2,int,9,3,34,35,40, pedestrians”. ,850,189,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,750.5859375,219.5234375,859.484375,3,11,hover,49.10000002384186,49.10000002384186,0.316019800559581,0.3869140625,81,,,,,,,,,,,
12915,raw_position_sample,2,2,int,9,3,34,35,39, for ,749,200,1513780.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,724.578125,209.7734375,750.5859375,3,10,,,,,,,,,,,,,,,,,
12922,hover_association,2,2,int,9,3,34,35,39, for ,749,200,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,724.578125,219.5234375,750.5859375,3,10,hover,16.600000023841858,16.600000023841858,0.9390207269450286,0.5119140625,81,,,,,,,,,,,
12940,hover_association,2,2,int,9,3,34,35,38, car ,696,206,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,694.5703125,219.5234375,724.578125,3,9,hover,17.69999998807907,17.69999998807907,0.04764384274928404,0.6619140625,81,,,,,,,,,,,
12956,hover_association,2,2,int,9,3,34,35,37, other ,649,211,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,648.5390625,219.5234375,694.5703125,3,8,hover,15.699999988079071,15.699999988079071,0.01001357773251867,0.7869140625,81,,,,,,,,,,,
12965,raw_position_sample,2,2,int,9,3,34,35,35, than ,603,214,1513829.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4765625,209.7734375,614.515625,3,6,,,,,,,,,,,,,,,,,
12985,hover_association,2,2,int,9,3,34,35,35, than ,603,214,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,574.4765625,219.5234375,614.515625,3,6,hover,29.30000001192093,29.30000001192093,0.712390243902439,0.8619140625,81,,,,,,,,,,,
13000,hover_association,2,2,int,9,3,34,35,33, far ,524,215,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,503.4453125,219.5234375,529.453125,3,4,hover,15,15,0.7903274256533493,0.8869140625,81,,,,,,,,,,,
13015,raw_position_sample,2,2,int,9,3,34,35,32, be ,480,212,1513880.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.421875,209.7734375,503.4453125,3,3,,,,,,,,,,,,,,,,,
13017,hover_association,2,2,int,9,3,34,35,32, be ,480,212,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,478.421875,219.5234375,503.4453125,3,3,hover,16.599999964237213,16.599999964237213,0.06306587574149235,0.8119140625,81,,,,,,,,,,,
13065,raw_position_sample,2,2,int,9,3,34,35,31, should ,426,206,1513930.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,420.375,209.7734375,478.421875,3,2,,,,,,,,,,,,,,,,,
13067,hover_association,2,2,int,9,3,34,35,31, should ,456,209,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,420.375,219.5234375,478.421875,3,2,hover,50.200000047683716,50.200000047683716,0.09690444145356662,0.6619140625,81,,,,,,,,,,,
13115,raw_position_sample,2,2,int,9,3,34,35,30, “it ,403,204,1513980,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,420.375,3,1,,,,,,,,,,,,,,,,,
13117,hover_association,2,2,int,9,3,34,35,30, “it ,417,205,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,420.375,3,1,hover,50.299999952316284,50.299999952316284,0.13125,0.6119140625,81,,,,,,,,,,,
13165,raw_position_sample,2,2,int,9,3,34,35,-1,,387,202,1514030,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13215,raw_position_sample,2,2,int,9,3,34,35,-1,,378,199,1514079.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13265,raw_position_sample,2,2,int,9,3,34,35,-1,,375,197,1514130,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13315,raw_position_sample,2,2,int,9,3,34,35,-1,,376,197,1514180,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13366,raw_position_sample,2,2,int,9,3,34,35,-1,,380,197,1514230.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13415,raw_position_sample,2,2,int,9,3,34,35,-1,,391,196,1514279.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13465,raw_position_sample,2,2,int,9,3,34,35,30, “it ,403,196,1514329.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,420.375,3,1,,,,,,,,,,,,,,,,,
13515,raw_position_sample,2,2,int,9,3,34,35,30, “it ,413,196,1514380,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,420.375,3,1,,,,,,,,,,,,,,,,,
13551,hover_association,2,2,int,9,3,34,35,30, “it ,403,196,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,420.375,3,1,hover,100.40000003576279,100.40000003576279,0.93125,0.4119140625,81,,,,,,,,,,,
13565,raw_position_sample,2,2,int,9,3,34,35,31, should ,421,196,1514430.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,420.375,209.7734375,478.421875,3,2,,,,,,,,,,,,,,,,,
13615,raw_position_sample,2,2,int,9,3,34,35,31, should ,427,196,1514480.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,420.375,209.7734375,478.421875,3,2,,,,,,,,,,,,,,,,,
13665,raw_position_sample,2,2,int,9,3,34,35,31, should ,434,196,1514530,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,420.375,209.7734375,478.421875,3,2,,,,,,,,,,,,,,,,,
13715,raw_position_sample,2,2,int,9,3,34,35,31, should ,448,196,1514579.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,420.375,209.7734375,478.421875,3,2,,,,,,,,,,,,,,,,,
13751,hover_association,2,2,int,9,3,34,35,31, should ,421,196,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,420.375,219.5234375,478.421875,3,2,hover,199.69999998807907,199.69999998807907,0.8032301480484523,0.4119140625,81,,,,,,,,,,,
13765,raw_position_sample,2,2,int,9,3,34,35,32, be ,480,196,1514629.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.421875,209.7734375,503.4453125,3,3,,,,,,,,,,,,,,,,,
13785,hover_association,2,2,int,9,3,34,35,32, be ,480,196,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,478.421875,219.5234375,503.4453125,3,3,hover,34.09999996423721,34.09999996423721,0.6625039025913206,0.4119140625,81,,,,,,,,,,,
13815,raw_position_sample,2,2,int,9,3,34,35,33, far ,524,196,1514680.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,503.4453125,209.7734375,529.453125,3,4,,,,,,,,,,,,,,,,,
13818,hover_association,2,2,int,9,3,34,35,33, far ,511,196,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,503.4453125,219.5234375,529.453125,3,4,hover,33.10000002384186,33.10000002384186,0.7903274256533493,0.4119140625,81,,,,,,,,,,,
13865,raw_position_sample,2,2,int,9,3,34,35,34, safer ,552,195,1514730.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,529.453125,209.7734375,574.4765625,3,5,,,,,,,,,,,,,,,,,
13915,raw_position_sample,2,2,int,9,3,34,35,34, safer ,568,197,1514780,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,529.453125,209.7734375,574.4765625,3,5,,,,,,,,,,,,,,,,,
13965,raw_position_sample,2,2,int,9,3,34,35,34, safer ,571,199,1514829.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,529.453125,209.7734375,574.4765625,3,5,,,,,,,,,,,,,,,,,
14016,raw_position_sample,2,2,int,9,3,34,35,34, safer ,572,199,1514880.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,529.453125,209.7734375,574.4765625,3,5,,,,,,,,,,,,,,,,,
14066,raw_position_sample,2,2,int,9,3,34,35,34, safer ,572,199,1514930.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,529.453125,209.7734375,574.4765625,3,5,,,,,,,,,,,,,,,,,
14116,raw_position_sample,2,2,int,9,3,34,35,34, safer ,572,199,1514980.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,529.453125,209.7734375,574.4765625,3,5,,,,,,,,,,,,,,,,,
14139,hover_association,2,2,int,9,3,34,35,34, safer ,535,195,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,529.453125,219.5234375,574.4765625,3,5,hover,320.80000001192093,320.80000001192093,0.9894152351205969,0.4869140625,81,,,,,,,,,,,
14166,raw_position_sample,2,2,int,9,3,34,35,35, than ,578,199,1515030.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4765625,209.7734375,614.515625,3,6,,,,,,,,,,,,,,,,,
14215,raw_position_sample,2,2,int,9,3,34,35,35, than ,582,199,1515080,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4765625,209.7734375,614.515625,3,6,,,,,,,,,,,,,,,,,
14265,raw_position_sample,2,2,int,9,3,34,35,35, than ,587,199,1515130.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4765625,209.7734375,614.515625,3,6,,,,,,,,,,,,,,,,,
14315,raw_position_sample,2,2,int,9,3,34,35,35, than ,591,199,1515179.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4765625,209.7734375,614.515625,3,6,,,,,,,,,,,,,,,,,
14365,raw_position_sample,2,2,int,9,3,34,35,35, than ,596,199,1515230.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4765625,209.7734375,614.515625,3,6,,,,,,,,,,,,,,,,,
14415,raw_position_sample,2,2,int,9,3,34,35,35, than ,600,199,1515280,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4765625,209.7734375,614.515625,3,6,,,,,,,,,,,,,,,,,
14466,raw_position_sample,2,2,int,9,3,34,35,35, than ,606,199,1515330.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4765625,209.7734375,614.515625,3,6,,,,,,,,,,,,,,,,,
14507,hover_association,2,2,int,9,3,34,35,35, than ,576,199,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,574.4765625,219.5234375,614.515625,3,6,hover,368.0999999642372,368.0999999642372,0.9871219512195122,0.4869140625,81,,,,,,,,,,,
14516,raw_position_sample,2,2,int,9,3,34,35,36, any ,618,199,1515381,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,614.515625,209.7734375,648.5390625,3,7,,,,,,,,,,,,,,,,,
14565,raw_position_sample,2,2,int,9,3,34,35,36, any ,635,199,1515429.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,614.515625,209.7734375,648.5390625,3,7,,,,,,,,,,,,,,,,,
