responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10665,raw_position_sample,2,2,int,5,2,22,23,18, have ,641,163,978230.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,617.53125,169.7734375,661.5703125,2,6,,,,,,,,,,,,,,,,,
10715,raw_position_sample,2,2,int,5,2,22,23,18, have ,645,163,978280.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,617.53125,169.7734375,661.5703125,2,6,,,,,,,,,,,,,,,,,
10757,hover_association,2,2,int,5,2,22,23,18, have ,620,165,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,617.53125,179.5234375,661.5703125,2,6,hover,471.7000000476837,471.7000000476837,0.8508071669327657,0.5869140625,80,,,,,,,,,,,
10765,raw_position_sample,2,2,int,5,2,22,23,19, medicinal ,664,163,978330,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,661.5703125,169.7734375,742.609375,2,7,,,,,,,,,,,,,,,,,
10815,raw_position_sample,2,2,int,5,2,22,23,19, medicinal ,688,163,978380.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,661.5703125,169.7734375,742.609375,2,7,,,,,,,,,,,,,,,,,
10865,raw_position_sample,2,2,int,5,2,22,23,19, medicinal ,709,163,978429.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,661.5703125,169.7734375,742.609375,2,7,,,,,,,,,,,,,,,,,
10915,raw_position_sample,2,2,int,5,2,22,23,19, medicinal ,722,161,978480.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,661.5703125,169.7734375,742.609375,2,7,,,,,,,,,,,,,,,,,
10964,raw_position_sample,2,2,int,5,2,22,23,19, medicinal ,735,160,978529.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,661.5703125,169.7734375,742.609375,2,7,,,,,,,,,,,,,,,,,
11007,hover_association,2,2,int,5,2,22,23,19, medicinal ,664,163,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,661.5703125,179.5234375,742.609375,2,7,hover,249.79999995231628,249.79999995231628,0.9924804781644654,0.4869140625,80,,,,,,,,,,,
11015,raw_position_sample,2,2,int,5,2,22,23,20, qualities. ,746,159,978580.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,742.609375,169.7734375,818.65625,2,8,,,,,,,,,,,,,,,,,
11065,raw_position_sample,2,2,int,5,2,22,23,20, qualities. ,761,159,978629.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,742.609375,169.7734375,818.65625,2,8,,,,,,,,,,,,,,,,,
11115,raw_position_sample,2,2,int,5,2,22,23,20, qualities. ,771,159,978680.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,742.609375,169.7734375,818.65625,2,8,,,,,,,,,,,,,,,,,
11165,raw_position_sample,2,2,int,5,2,22,23,20, qualities. ,783,159,978730.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,742.609375,169.7734375,818.65625,2,8,,,,,,,,,,,,,,,,,
11215,raw_position_sample,2,2,int,5,2,22,23,20, qualities. ,788,159,978779.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,742.609375,169.7734375,818.65625,2,8,,,,,,,,,,,,,,,,,
11265,raw_position_sample,2,2,int,5,2,22,23,20, qualities. ,789,159,978830.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,742.609375,169.7734375,818.65625,2,8,,,,,,,,,,,,,,,,,
11315,raw_position_sample,2,2,int,5,2,22,23,20, qualities. ,789,159,978880.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,742.609375,169.7734375,818.65625,2,8,,,,,,,,,,,,,,,,,
11365,raw_position_sample,2,2,int,5,2,22,23,20, qualities. ,793,160,978930.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,742.609375,169.7734375,818.65625,2,8,,,,,,,,,,,,,,,,,
11415,raw_position_sample,2,2,int,5,2,22,23,20, qualities. ,802,161,978979.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,742.609375,169.7734375,818.65625,2,8,,,,,,,,,,,,,,,,,
11465,raw_position_sample,2,2,int,5,2,22,23,20, qualities. ,812,163,979030.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,742.609375,169.7734375,818.65625,2,8,,,,,,,,,,,,,,,,,
11490,hover_association,2,2,int,5,2,22,23,20, qualities. ,746,159,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,742.609375,179.5234375,818.65625,2,8,hover,483.30000001192093,483.30000001192093,0.9782206698171358,0.5869140625,80,,,,,,,,,,,
11514,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,828,164,979079.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
11565,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,840,164,979129.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
11614,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,851,165,979179.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
11664,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,859,166,979229.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
11715,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979280.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
11766,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979330.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
11814,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979379.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
11866,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979430.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
11915,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979480.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
11966,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979530.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12014,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979579.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12065,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979630.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12116,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979680.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12166,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979730.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12214,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979779.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12266,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979830.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12315,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979879.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12365,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979930.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12415,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,979980.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12465,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,980030,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12514,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,980079.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12566,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,980130.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12615,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,980180.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12665,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,980230.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12715,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,863,166,980280.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12765,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,865,166,980329.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12815,raw_position_sample,2,2,int,5,2,22,23,21, Supporters ,896,156,980379.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,818.65625,169.7734375,911.7109375,2,9,,,,,,,,,,,,,,,,,
12840,hover_association,2,2,int,5,2,22,23,21, Supporters ,825,164,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,818.65625,179.5234375,911.7109375,2,9,hover,1350,1350,0.9493745277474603,0.2869140625,80,,,,,,,,,,,
12864,raw_position_sample,2,2,int,5,2,22,23,22, of ,922,145,980429.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,911.7109375,169.7734375,931.7265625,2,10,,,,,,,,,,,,,,,,,
12890,hover_association,2,2,int,5,2,22,23,22, of ,915,148,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,911.7109375,179.5234375,931.7265625,2,10,hover,49.90000003576279,49.90000003576279,0.8637782982045277,0.0869140625,80,,,,,,,,,,,
12914,raw_position_sample,2,2,int,5,2,22,23,10, The ,949,136,980479.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,915.5546875,129.7734375,951.4140625,1,10,,,,,,,,,,,,,,,,,
12924,hover_association,2,2,int,5,2,22,23,10, The ,938,139,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,915.5546875,139.5234375,951.4140625,1,10,hover,33.39999997615814,33.39999997615814,0.9326797385620915,0.9119140625,80,,,,,,,,,,,
12965,raw_position_sample,2,2,int,5,2,22,23,11, leaves ,992,129,980530.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,951.4140625,129.7734375,1008.453125,1,11,,,,,,,,,,,,,,,,,
12991,hover_association,2,2,int,5,2,22,23,11, leaves ,962,133,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,951.4140625,139.5234375,1008.453125,1,11,hover,67.10000002384186,67.10000002384186,0.9394603478975483,0.7369140625,80,,,,,,,,,,,
13015,raw_position_sample,2,2,int,5,2,22,23,12, are ,1030,134,980580.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1008.453125,129.7734375,1034.46875,1,12,,,,,,,,,,,,,,,,,
13024,hover_association,2,2,int,5,2,22,23,12, are ,1019,130,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,1008.453125,139.5234375,1034.46875,1,12,hover,32.799999952316284,32.799999952316284,0.8282282282282283,0.8619140625,80,,,,,,,,,,,
13064,raw_position_sample,2,2,int,5,2,22,23,-1,,1065,136,980629.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13114,raw_position_sample,2,2,int,5,2,22,23,-1,,1078,135,980679.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13165,raw_position_sample,2,2,int,5,2,22,23,-1,,1080,135,980730.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13215,raw_position_sample,2,2,int,5,2,22,23,-1,,1079,144,980780.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13265,raw_position_sample,2,2,int,5,2,22,23,-1,,1076,154,980830.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13315,raw_position_sample,2,2,int,5,2,22,23,-1,,1069,157,980880,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13365,raw_position_sample,2,2,int,5,2,22,23,24, position ,1056,158,980930.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,1002.4375,169.7734375,1064.484375,2,12,,,,,,,,,,,,,,,,,
13415,raw_position_sample,2,2,int,5,2,22,23,24, position ,1046,158,980980.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,1002.4375,169.7734375,1064.484375,2,12,,,,,,,,,,,,,,,,,
13465,raw_position_sample,2,2,int,5,2,22,23,24, position ,1036,155,981030,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,1002.4375,169.7734375,1064.484375,2,12,,,,,,,,,,,,,,,,,
13515,raw_position_sample,2,2,int,5,2,22,23,24, position ,1031,152,981080.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,1002.4375,169.7734375,1064.484375,2,12,,,,,,,,,,,,,,,,,
13565,raw_position_sample,2,2,int,5,2,22,23,24, position ,1030,152,981130,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,1002.4375,169.7734375,1064.484375,2,12,,,,,,,,,,,,,,,,,
13607,hover_association,2,2,int,5,2,22,23,24, position ,1062,158,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,1002.4375,179.5234375,1064.484375,2,12,hover,266.69999998807907,266.69999998807907,0.2669352807856963,0.2869140625,80,,,,,,,,,,,
13615,raw_position_sample,2,2,int,5,2,22,23,23, Bolivia’s ,994,150,981180.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,931.7265625,169.7734375,1002.4375,2,11,,,,,,,,,,,,,,,,,
13640,hover_association,2,2,int,5,2,22,23,23, Bolivia’s ,994,150,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,931.7265625,179.5234375,1002.4375,2,11,hover,33.30000001192093,33.30000001192093,0.3574190697160535,0.2119140625,80,,,,,,,,,,,
13657,hover_association,2,2,int,5,2,22,23,21, Supporters ,909,143,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,818.65625,179.5234375,911.7109375,2,9,hover,16.69999998807907,16.69999998807907,0.9708672655528503,0.0869140625,80,,,,,,,,,,,
13665,raw_position_sample,2,2,int,5,2,22,23,9, centuries. ,852,139,981230.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,832.671875,129.7734375,915.5546875,1,9,,,,,,,,,,,,,,,,,
13673,hover_association,2,2,int,5,2,22,23,9, centuries. ,852,139,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,832.671875,139.5234375,915.5546875,1,9,hover,16.69999998807907,16.69999998807907,0.23319822791969083,0.9869140625,80,,,,,,,,,,,
13707,hover_association,2,2,int,5,2,22,23,7, leaves ,793,137,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,749.625,139.5234375,806.6640625,1,7,hover,33.200000047683716,33.200000047683716,0.05916997671551842,0.9369140625,80,,,,,,,,,,,
13715,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,692,137,981280.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
13765,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,649,128,981330.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
13815,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,649,128,981380.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
13865,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,649,128,981430.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
13915,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,649,128,981479.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
13964,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,649,128,981529.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
14016,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,643,128,981580.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
14024,hover_association,2,2,int,5,2,22,23,5, chewed ,692,137,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,639.5546875,139.5234375,706.6015625,1,5,hover,316.7999999523163,316.7999999523163,0.05138662316476346,0.7119140625,80,,,,,,,,,,,
14040,hover_association,2,2,int,5,2,22,23,4, have ,621,128,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,595.515625,139.5234375,639.5546875,1,4,hover,16.700000047683716,16.700000047683716,0.578676601028916,0.7119140625,80,,,,,,,,,,,
14064,raw_position_sample,2,2,int,5,2,22,23,3, Indians ,558,128,981629.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,532.46875,129.7734375,595.515625,1,3,,,,,,,,,,,,,,,,,
14074,hover_association,2,2,int,5,2,22,23,3, Indians ,592,128,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,532.46875,139.5234375,595.515625,1,3,hover,33.299999952316284,33.299999952316284,0.4049566294919455,0.7119140625,80,,,,,,,,,,,
14115,raw_position_sample,2,2,int,5,2,22,23,2, American ,461,129,981679.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,451.9296875,129.7734375,532.46875,1,2,,,,,,,,,,,,,,,,,
14124,hover_association,2,2,int,5,2,22,23,2, American ,529,128,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,451.9296875,139.5234375,532.46875,1,2,hover,50,50,0.1126200407411,0.7369140625,80,,,,,,,,,,,
14157,hover_association,2,2,int,5,2,22,23,1, South ,449,131,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,396.69252232142856,139.5234375,451.9296875,1,1,hover,33.30000001192093,33.30000001192093,0.6391978582613529,0.9619140625,80,,,,,,,,,,,
14164,raw_position_sample,2,2,int,5,2,22,23,13, said ,427,141,981729.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,438.3984375,2,1,,,,,,,,,,,,,,,,,
14214,raw_position_sample,2,2,int,5,2,22,23,13, said ,418,151,981779.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,438.3984375,2,1,,,,,,,,,,,,,,,,,
14266,raw_position_sample,2,2,int,5,2,22,23,13, said ,415,156,981831.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,438.3984375,2,1,,,,,,,,,,,,,,,,,
14317,raw_position_sample,2,2,int,5,2,22,23,13, said ,413,166,981882.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,438.3984375,2,1,,,,,,,,,,,,,,,,,
14341,hover_association,2,2,int,5,2,22,23,13, said ,427,141,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,400.375,179.5234375,438.3984375,2,1,hover,183.80000001192093,183.80000001192093,0.2794329155537292,0.8369140625,80,,,,,,,,,,,
14365,raw_position_sample,2,2,int,5,2,22,23,25, said ,410,190,981930.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
14415,raw_position_sample,2,2,int,5,2,22,23,25, said ,410,199,981979.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
14465,raw_position_sample,2,2,int,5,2,22,23,25, said ,410,201,982029.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
14516,raw_position_sample,2,2,int,5,2,22,23,25, said ,411,201,982081.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
14565,raw_position_sample,2,2,int,5,2,22,23,25, said ,412,202,982129.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
14615,raw_position_sample,2,2,int,5,2,22,23,25, said ,415,205,982180.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
14665,raw_position_sample,2,2,int,5,2,22,23,25, said ,416,205,982230,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
