responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11533,raw_position_sample,2,3,adv,21,1,50,51,30, for ,462,200,2108880.100000024,,,189.2734375,449.3984375,209.7734375,475.40625,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11568,hover_association,2,3,adv,21,1,50,51,30, for ,456,200,,,,179.5234375,449.3984375,219.5234375,475.40625,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.9074797236407329,0.5119140625,88,,,,,,,,,,,
11583,raw_position_sample,2,3,adv,21,1,50,51,31, a ,478,200,2108930.100000024,,,189.2734375,475.40625,209.7734375,490.421875,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11618,hover_association,2,3,adv,21,1,50,51,31, a ,478,200,,,,179.5234375,475.40625,219.5234375,490.421875,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.40000003576279,50.40000003576279,0.9719042663891779,0.5119140625,88,,,,,,,,,,,
11633,raw_position_sample,2,3,adv,21,1,50,51,32, taste ,495,199,2108980.100000024,,,189.2734375,490.421875,209.7734375,534.453125,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11683,raw_position_sample,2,3,adv,21,1,50,51,32, taste ,509,198,2109030.100000024,,,189.2734375,490.421875,209.7734375,534.453125,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11733,raw_position_sample,2,3,adv,21,1,50,51,32, taste ,528,198,2109080.100000024,,,189.2734375,490.421875,209.7734375,534.453125,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11735,hover_association,2,3,adv,21,1,50,51,32, taste ,495,199,,,,179.5234375,490.421875,219.5234375,534.453125,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.39999997615814,116.39999997615814,0.8534421575585521,0.4619140625,88,,,,,,,,,,,
11783,raw_position_sample,2,3,adv,21,1,50,51,33, of ,546,198,2109130.100000024,,,189.2734375,534.453125,209.7734375,554.46875,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11800,hover_association,2,3,adv,21,1,50,51,33, of ,535,198,,,,179.5234375,534.453125,219.5234375,554.46875,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65.40000003576279,65.40000003576279,0.8766588602654176,0.4619140625,88,,,,,,,,,,,
11833,raw_position_sample,2,3,adv,21,1,50,51,34, the ,564,198,2109179.800000012,,,189.2734375,554.46875,209.7734375,584.4921875,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11867,hover_association,2,3,adv,21,1,50,51,34, the ,557,198,,,,179.5234375,554.46875,219.5234375,584.4921875,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.8836846213895394,0.4619140625,88,,,,,,,,,,,
11883,raw_position_sample,2,3,adv,21,1,50,51,35," unknown, ",590,197,2109230,,,189.2734375,584.4921875,209.7734375,666.546875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11934,raw_position_sample,2,3,adv,21,1,50,51,35," unknown, ",602,195,2109280.7000000477,,,189.2734375,584.4921875,209.7734375,666.546875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11984,raw_position_sample,2,3,adv,21,1,50,51,35," unknown, ",602,195,2109330.300000012,,,189.2734375,584.4921875,209.7734375,666.546875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12033,raw_position_sample,2,3,adv,21,1,50,51,35," unknown, ",602,195,2109380,,,189.2734375,584.4921875,209.7734375,666.546875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12084,raw_position_sample,2,3,adv,21,1,50,51,35," unknown, ",602,195,2109430.600000024,,,189.2734375,584.4921875,209.7734375,666.546875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12133,raw_position_sample,2,3,adv,21,1,50,51,35," unknown, ",602,195,2109480.100000024,,,189.2734375,584.4921875,209.7734375,666.546875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12183,raw_position_sample,2,3,adv,21,1,50,51,35," unknown, ",602,195,2109529.5,,,189.2734375,584.4921875,209.7734375,666.546875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12233,raw_position_sample,2,3,adv,21,1,50,51,35," unknown, ",614,195,2109579.600000024,,,189.2734375,584.4921875,209.7734375,666.546875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12284,raw_position_sample,2,3,adv,21,1,50,51,35," unknown, ",637,198,2109630.9000000358,,,189.2734375,584.4921875,209.7734375,666.546875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12334,raw_position_sample,2,3,adv,21,1,50,51,35," unknown, ",663,199,2109680.800000012,,,189.2734375,584.4921875,209.7734375,666.546875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12341,hover_association,2,3,adv,21,1,50,51,35," unknown, ",590,197,,,,179.5234375,584.4921875,219.5234375,666.546875,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,473.80000001192093,473.80000001192093,0.9567742549747691,0.4869140625,88,,,,,,,,,,,
12383,raw_position_sample,2,3,adv,21,1,50,51,36, something ,686,199,2109729.7000000477,,,189.2734375,666.546875,209.7734375,754.6015625,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12433,raw_position_sample,2,3,adv,21,1,50,51,36, something ,708,200,2109780,,,189.2734375,666.546875,209.7734375,754.6015625,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12483,raw_position_sample,2,3,adv,21,1,50,51,36, something ,730,204,2109829.7000000477,,,189.2734375,666.546875,209.7734375,754.6015625,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12533,raw_position_sample,2,3,adv,21,1,50,51,36, something ,750,207,2109880.100000024,,,189.2734375,666.546875,209.7734375,754.6015625,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12540,hover_association,2,3,adv,21,1,50,51,36, something ,670,199,,,,179.5234375,666.546875,219.5234375,754.6015625,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.5999999642372,199.5999999642372,0.9477419927246917,0.6869140625,88,,,,,,,,,,,
12583,raw_position_sample,2,3,adv,21,1,50,51,37, most ,766,208,2109930,,,189.2734375,754.6015625,209.7734375,798.609375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12633,raw_position_sample,2,3,adv,21,1,50,51,37, most ,777,208,2109980.100000024,,,189.2734375,754.6015625,209.7734375,798.609375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12684,raw_position_sample,2,3,adv,21,1,50,51,37, most ,779,208,2110030.4000000358,,,189.2734375,754.6015625,209.7734375,798.609375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12734,raw_position_sample,2,3,adv,21,1,50,51,37, most ,779,208,2110080.600000024,,,189.2734375,754.6015625,209.7734375,798.609375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12783,raw_position_sample,2,3,adv,21,1,50,51,37, most ,779,208,2110130,,,189.2734375,754.6015625,209.7734375,798.609375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12834,raw_position_sample,2,3,adv,21,1,50,51,37, most ,779,208,2110180.4000000358,,,189.2734375,754.6015625,209.7734375,798.609375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12884,raw_position_sample,2,3,adv,21,1,50,51,37, most ,779,208,2110230.800000012,,,189.2734375,754.6015625,209.7734375,798.609375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12933,raw_position_sample,2,3,adv,21,1,50,51,37, most ,779,208,2110279.600000024,,,189.2734375,754.6015625,209.7734375,798.609375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12983,raw_position_sample,2,3,adv,21,1,50,51,37, most ,788,208,2110329.9000000358,,,189.2734375,754.6015625,209.7734375,798.609375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13007,hover_association,2,3,adv,21,1,50,51,37, most ,755,208,,,,179.5234375,754.6015625,219.5234375,798.609375,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,466.5,466.5,0.9179833126220487,0.7119140625,88,,,,,,,,,,,
13033,raw_position_sample,2,3,adv,21,1,50,51,38, have ,819,207,2110379.9000000358,,,189.2734375,798.609375,209.7734375,842.6484375,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13073,hover_association,2,3,adv,21,1,50,51,38, have ,802,208,,,,179.5234375,798.609375,219.5234375,842.6484375,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.40000003576279,66.40000003576279,0.9398616285258116,0.6869140625,88,,,,,,,,,,,
13083,raw_position_sample,2,3,adv,21,1,50,51,39, never ,851,207,2110430.100000024,,,189.2734375,842.6484375,209.7734375,892.6796875,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13133,raw_position_sample,2,3,adv,21,1,50,51,39, never ,872,207,2110480.100000024,,,189.2734375,842.6484375,209.7734375,892.6796875,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13184,raw_position_sample,2,3,adv,21,1,50,51,39, never ,887,207,2110530.4000000358,,,189.2734375,842.6484375,209.7734375,892.6796875,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13207,hover_association,2,3,adv,21,1,50,51,39, never ,851,207,,,,179.5234375,842.6484375,219.5234375,892.6796875,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.79999995231628,133.79999995231628,0.9664272329793879,0.6869140625,88,,,,,,,,,,,
13233,raw_position_sample,2,3,adv,21,1,50,51,40, tasted ,902,207,2110579.9000000358,,,189.2734375,892.6796875,209.7734375,946.71875,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13283,raw_position_sample,2,3,adv,21,1,50,51,40, tasted ,923,207,2110629.5,,,189.2734375,892.6796875,209.7734375,946.71875,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13333,raw_position_sample,2,3,adv,21,1,50,51,40, tasted ,940,206,2110680,,,189.2734375,892.6796875,209.7734375,946.71875,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13357,hover_association,2,3,adv,21,1,50,51,40, tasted ,897,207,,,,179.5234375,892.6796875,219.5234375,946.71875,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.9000000357628,149.9000000357628,0.9866994361717507,0.6369140625,88,,,,,,,,,,,
13383,raw_position_sample,2,3,adv,21,1,50,51,41, – ,959,203,2110729.800000012,,,189.2734375,946.71875,209.7734375,961.734375,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13389,hover_association,2,3,adv,21,1,50,51,41, – ,952,204,,,,179.5234375,946.71875,219.5234375,961.734375,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.30000001192093,32.30000001192093,0.81789802289282,0.5869140625,88,,,,,,,,,,,
13433,raw_position_sample,2,3,adv,21,1,50,51,42, the ,982,199,2110779.800000012,,,189.2734375,961.734375,209.7734375,991.7578125,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13457,hover_association,2,3,adv,21,1,50,51,42, the ,966,202,,,,179.5234375,961.734375,219.5234375,991.7578125,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.69999998807907,67.69999998807907,0.9747593026281551,0.4369140625,88,,,,,,,,,,,
13483,raw_position_sample,2,3,adv,21,1,50,51,43," sweet, ",1009,195,2110829.9000000358,,,189.2734375,991.7578125,209.7734375,1043.78125,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13533,raw_position_sample,2,3,adv,21,1,50,51,43," sweet, ",1027,195,2110879.4000000358,,,189.2734375,991.7578125,209.7734375,1043.78125,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13583,raw_position_sample,2,3,adv,21,1,50,51,43," sweet, ",1036,196,2110929.800000012,,,189.2734375,991.7578125,209.7734375,1043.78125,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13633,raw_position_sample,2,3,adv,21,1,50,51,43," sweet, ",1039,198,2110979.4000000358,,,189.2734375,991.7578125,209.7734375,1043.78125,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13684,raw_position_sample,2,3,adv,21,1,50,51,43," sweet, ",1036,201,2111030.7000000477,,,189.2734375,991.7578125,209.7734375,1043.78125,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13707,hover_association,2,3,adv,21,1,50,51,43," sweet, ",999,196,,,,179.5234375,991.7578125,219.5234375,1043.78125,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250,250,0.6389848325574411,0.6619140625,88,,,,,,,,,,,
13723,hover_association,2,3,adv,21,1,50,51,42, the ,984,215,,,,179.5234375,961.734375,219.5234375,991.7578125,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.741608118657299,0.8869140625,88,,,,,,,,,,,
13733,raw_position_sample,2,3,adv,21,1,50,51,55, country’s ,946,221,2111080.300000012,,,229.2734375,905.640625,249.7734375,982.3515625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13740,hover_association,2,3,adv,21,1,50,51,55, country’s ,946,221,,,,219.5234375,905.640625,279.5234375,982.3515625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.5261228230980751,0.024609375,88,,,,,,,,,,,
13773,hover_association,2,3,adv,21,1,50,51,54, African ,901,227,,,,219.5234375,845.109375,279.5234375,905.640625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.11383582860092928,0.20794270833333334,88,,,,,,,,,,,
13784,raw_position_sample,2,3,adv,21,1,50,51,53, central ,818,236,2111130.7000000477,,,229.2734375,786.5703125,249.7734375,845.109375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13790,hover_association,2,3,adv,21,1,50,51,53, central ,818,236,,,,219.5234375,786.5703125,279.5234375,845.109375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.5369011077005205,0.274609375,88,,,,,,,,,,,
13807,hover_association,2,3,adv,21,1,50,51,52, the ,776,239,,,,219.5234375,756.546875,279.5234375,786.5703125,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.6479313036690086,0.324609375,88,,,,,,,,,,,
13823,hover_association,2,3,adv,21,1,50,51,51, at ,741,242,,,,219.5234375,736.53125,279.5234375,756.546875,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.2232630757220921,0.374609375,88,,,,,,,,,,,
13834,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",721,243,2111180.5,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13857,hover_association,2,3,adv,21,1,50,51,50," Here, ",721,243,,,,219.5234375,687.5078125,279.5234375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.21402390438247013,0.40794270833333335,88,,,,,,,,,,,
13884,raw_position_sample,2,3,adv,21,1,50,51,49, cream. ,662,245,2111230.5,,,229.2734375,627.4921875,249.7734375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13923,hover_association,2,3,adv,21,1,50,51,49, cream. ,680,245,,,,219.5234375,627.4921875,279.5234375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.09177297578755532,0.424609375,88,,,,,,,,,,,
13934,raw_position_sample,2,3,adv,21,1,50,51,48, ice ,602,245,2111280.5,,,229.2734375,599.4765625,249.7734375,627.4921875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13940,hover_association,2,3,adv,21,1,50,51,48, ice ,602,245,,,,219.5234375,599.4765625,279.5234375,627.4921875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.09007250418293362,0.424609375,88,,,,,,,,,,,
13957,hover_association,2,3,adv,21,1,50,51,47, of ,584,246,,,,219.5234375,579.4609375,279.5234375,599.4765625,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.226775956284153,0.4412760416666667,88,,,,,,,,,,,
13984,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,551,248,2111330.5,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14023,hover_association,2,3,adv,21,1,50,51,46, embrace ,569,247,,,,219.5234375,504.421875,279.5234375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.19427381572097865,0.49127604166666666,88,,,,,,,,,,,
14034,raw_position_sample,2,3,adv,21,1,50,51,57, ice-cream ,504,249,2111380.600000024,,,229.2734375,400.375,289.7734375,1045.359375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14084,raw_position_sample,2,3,adv,21,1,50,51,57, ice-cream ,475,249,2111430.5,,,229.2734375,400.375,289.7734375,1045.359375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14134,raw_position_sample,2,3,adv,21,1,50,51,57, ice-cream ,461,248,2111480.600000024,,,229.2734375,400.375,289.7734375,1045.359375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14184,raw_position_sample,2,3,adv,21,1,50,51,57, ice-cream ,445,247,2111530.600000024,,,229.2734375,400.375,289.7734375,1045.359375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14233,raw_position_sample,2,3,adv,21,1,50,51,57, ice-cream ,431,247,2111580.2000000477,,,229.2734375,400.375,289.7734375,1045.359375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14273,hover_association,2,3,adv,21,1,50,51,57, ice-cream ,504,249,,,,219.5234375,421.88671875,279.5234375,744.37890625,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.10000002384186,250.10000002384186,0.0003512681993265341,0.45794270833333334,88,,,,,,,,,,,
14283,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",418,247,2111629.9000000358,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14333,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",410,247,2111680,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14383,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",408,246,2111729.5,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14432,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",407,245,2111779,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14483,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",407,245,2111829.800000012,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14533,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",411,245,2111879.9000000358,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14584,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",419,247,2111930.5,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14590,hover_association,2,3,adv,21,1,50,51,44," cold, ",418,247,,,,219.5234375,400.375,279.5234375,421.88671875,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.5,316.5,0.8658071545305974,0.45794270833333334,88,,,,,,,,,,,
14633,raw_position_sample,2,3,adv,21,1,50,51,57, ice-cream ,430,250,2111980.100000024,,,229.2734375,400.375,289.7734375,1045.359375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14683,raw_position_sample,2,3,adv,21,1,50,51,57, ice-cream ,446,252,2112030.100000024,,,229.2734375,400.375,289.7734375,1045.359375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14734,raw_position_sample,2,3,adv,21,1,50,51,57, ice-cream ,461,252,2112080.600000024,,,229.2734375,400.375,289.7734375,1045.359375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14783,raw_position_sample,2,3,adv,21,1,50,51,57, ice-cream ,474,252,2112129.9000000358,,,229.2734375,400.375,289.7734375,1045.359375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14834,raw_position_sample,2,3,adv,21,1,50,51,57, ice-cream ,489,251,2112180.7000000477,,,229.2734375,400.375,289.7734375,1045.359375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14883,raw_position_sample,2,3,adv,21,1,50,51,57, ice-cream ,501,250,2112229.7000000477,,,229.2734375,400.375,289.7734375,1045.359375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14890,hover_association,2,3,adv,21,1,50,51,57, ice-cream ,422,248,,,,219.5234375,421.88671875,279.5234375,744.37890625,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.10000002384186,300.10000002384186,0.2453184427917343,0.5079427083333333,88,,,,,,,,,,,
14933,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,514,249,2112279.600000024,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
