responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19732,raw_position_sample,2,2,int,5,1,21,22,47, international ,424,297,941379.9000000358,,,269.2734375,400.375,289.7734375,503.4453125,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19782,raw_position_sample,2,2,int,5,1,21,22,47, international ,412,290,941429.8000000119,,,269.2734375,400.375,289.7734375,503.4453125,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19833,raw_position_sample,2,2,int,5,1,21,22,47, international ,408,286,941480,,,269.2734375,400.375,289.7734375,503.4453125,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19882,raw_position_sample,2,2,int,5,1,21,22,47, international ,406,284,941529.9000000358,,,269.2734375,400.375,289.7734375,503.4453125,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19933,raw_position_sample,2,2,int,5,1,21,22,47, international ,406,284,941580.8000000119,,,269.2734375,400.375,289.7734375,503.4453125,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19983,raw_position_sample,2,2,int,5,1,21,22,47, international ,406,284,941630.4000000358,,,269.2734375,400.375,289.7734375,503.4453125,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20033,raw_position_sample,2,2,int,5,1,21,22,47, international ,408,284,941680.3000000119,,,269.2734375,400.375,289.7734375,503.4453125,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20084,raw_position_sample,2,2,int,5,1,21,22,47, international ,425,283,941731.4000000358,,,269.2734375,400.375,289.7734375,503.4453125,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20132,raw_position_sample,2,2,int,5,1,21,22,47, international ,445,280,941779.9000000358,,,269.2734375,400.375,289.7734375,503.4453125,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20182,raw_position_sample,2,2,int,5,1,21,22,47, international ,463,279,941829.8000000119,,,269.2734375,400.375,289.7734375,503.4453125,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20232,raw_position_sample,2,2,int,5,1,21,22,47, international ,483,278,941879.8000000119,,,269.2734375,400.375,289.7734375,503.4453125,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20282,raw_position_sample,2,2,int,5,1,21,22,47, international ,501,277,941929.9000000358,,,269.2734375,400.375,289.7734375,503.4453125,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20286,hover_association,2,2,int,5,1,21,22,47, international ,424,297,,,,259.5234375,400.375,299.5234375,503.4453125,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,566.0999999642372,566.0999999642372,0.9762752975062533,0.4369140625,104,,,,,,,,,,,
20332,raw_position_sample,2,2,int,5,1,21,22,48, drugs ,515,277,941979.2000000477,,,269.2734375,503.4453125,289.7734375,553.4765625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20383,raw_position_sample,2,2,int,5,1,21,22,48, drugs ,519,277,942030.4000000358,,,269.2734375,503.4453125,289.7734375,553.4765625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20433,raw_position_sample,2,2,int,5,1,21,22,48, drugs ,519,277,942080.4000000358,,,269.2734375,503.4453125,289.7734375,553.4765625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20484,raw_position_sample,2,2,int,5,1,21,22,48, drugs ,519,277,942131.1000000238,,,269.2734375,503.4453125,289.7734375,553.4765625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20533,raw_position_sample,2,2,int,5,1,21,22,48, drugs ,519,277,942180.6000000238,,,269.2734375,503.4453125,289.7734375,553.4765625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20583,raw_position_sample,2,2,int,5,1,21,22,48, drugs ,519,277,942230.1000000238,,,269.2734375,503.4453125,289.7734375,553.4765625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20633,raw_position_sample,2,2,int,5,1,21,22,48, drugs ,519,277,942280.7000000477,,,269.2734375,503.4453125,289.7734375,553.4765625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20683,raw_position_sample,2,2,int,5,1,21,22,48, drugs ,525,277,942329.9000000358,,,269.2734375,503.4453125,289.7734375,553.4765625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20732,raw_position_sample,2,2,int,5,1,21,22,48, drugs ,545,277,942379.3000000119,,,269.2734375,503.4453125,289.7734375,553.4765625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20758,hover_association,2,2,int,5,1,21,22,48, drugs ,507,277,,,,259.5234375,503.4453125,299.5234375,553.4765625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,472.30000001192093,472.30000001192093,0.9305121798875703,0.4369140625,104,,,,,,,,,,,
20783,raw_position_sample,2,2,int,5,1,21,22,49, policy. ,562,277,942430.4000000358,,,269.2734375,553.4765625,289.7734375,608.015625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20832,raw_position_sample,2,2,int,5,1,21,22,49, policy. ,573,277,942479.9000000358,,,269.2734375,553.4765625,289.7734375,608.015625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20883,raw_position_sample,2,2,int,5,1,21,22,49, policy. ,592,277,942530.2000000477,,,269.2734375,553.4765625,289.7734375,608.015625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20932,raw_position_sample,2,2,int,5,1,21,22,49, policy. ,608,278,942579.8000000119,,,269.2734375,553.4765625,289.7734375,608.015625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20940,hover_association,2,2,int,5,1,21,22,49, policy. ,557,277,,,,259.5234375,553.4765625,299.5234375,608.015625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,182.4000000357628,182.4000000357628,0.9997135080933963,0.4619140625,104,,,,,,,,,,,
20983,raw_position_sample,2,2,int,5,1,21,22,50, The ,620,281,942630.1000000238,,,269.2734375,608.015625,289.7734375,643.875,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21032,raw_position_sample,2,2,int,5,1,21,22,50, The ,633,283,942679.6000000238,,,269.2734375,608.015625,289.7734375,643.875,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21075,hover_association,2,2,int,5,1,21,22,50, The ,612,279,,,,259.5234375,608.015625,299.5234375,643.875,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.29999995231628,134.29999995231628,0.8919389978213508,0.6119140625,104,,,,,,,,,,,
21083,raw_position_sample,2,2,int,5,1,21,22,51, exemption ,644,284,942730.2000000477,,,269.2734375,643.875,289.7734375,731.9296875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21132,raw_position_sample,2,2,int,5,1,21,22,51, exemption ,650,283,942779.9000000358,,,269.2734375,643.875,289.7734375,731.9296875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21182,raw_position_sample,2,2,int,5,1,21,22,51, exemption ,656,283,942829.9000000358,,,269.2734375,643.875,289.7734375,731.9296875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21232,raw_position_sample,2,2,int,5,1,21,22,51, exemption ,665,283,942879.6000000238,,,269.2734375,643.875,289.7734375,731.9296875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21282,raw_position_sample,2,2,int,5,1,21,22,51, exemption ,675,283,942929.5,,,269.2734375,643.875,289.7734375,731.9296875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21333,raw_position_sample,2,2,int,5,1,21,22,51, exemption ,676,283,942980.4000000358,,,269.2734375,643.875,289.7734375,731.9296875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21384,raw_position_sample,2,2,int,5,1,21,22,51, exemption ,676,283,943031.2000000477,,,269.2734375,643.875,289.7734375,731.9296875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21433,raw_position_sample,2,2,int,5,1,21,22,51, exemption ,676,283,943080.8000000119,,,269.2734375,643.875,289.7734375,731.9296875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21483,raw_position_sample,2,2,int,5,1,21,22,51, exemption ,676,283,943130.6000000238,,,269.2734375,643.875,289.7734375,731.9296875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21532,raw_position_sample,2,2,int,5,1,21,22,51, exemption ,676,283,943179.6000000238,,,269.2734375,643.875,289.7734375,731.9296875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21582,raw_position_sample,2,2,int,5,1,21,22,51, exemption ,698,280,943229.9000000358,,,269.2734375,643.875,289.7734375,731.9296875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21625,hover_association,2,2,int,5,1,21,22,51, exemption ,644,284,,,,259.5234375,643.875,299.5234375,731.9296875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,550,550,0.9213024576346376,0.5119140625,104,,,,,,,,,,,
21633,raw_position_sample,2,2,int,5,1,21,22,52, allows ,738,280,943280.1000000238,,,269.2734375,731.9296875,289.7734375,786.953125,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21683,raw_position_sample,2,2,int,5,1,21,22,52, allows ,762,280,943330.3000000119,,,269.2734375,731.9296875,289.7734375,786.953125,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21732,raw_position_sample,2,2,int,5,1,21,22,52, allows ,776,283,943379.8000000119,,,269.2734375,731.9296875,289.7734375,786.953125,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21758,hover_association,2,2,int,5,1,21,22,52, allows ,738,280,,,,259.5234375,731.9296875,299.5234375,786.953125,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.8736333948601448,0.6119140625,104,,,,,,,,,,,
21783,raw_position_sample,2,2,int,5,1,21,22,53, Bolivia’s ,794,286,943430,,,269.2734375,786.953125,289.7734375,857.6640625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21832,raw_position_sample,2,2,int,5,1,21,22,53, Bolivia’s ,810,289,943479.6000000238,,,269.2734375,786.953125,289.7734375,857.6640625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21882,raw_position_sample,2,2,int,5,1,21,22,53, Bolivia’s ,824,290,943529.3000000119,,,269.2734375,786.953125,289.7734375,857.6640625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21933,raw_position_sample,2,2,int,5,1,21,22,53, Bolivia’s ,837,290,943580.2000000477,,,269.2734375,786.953125,289.7734375,857.6640625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21982,raw_position_sample,2,2,int,5,1,21,22,53, Bolivia’s ,848,290,943629.8000000119,,,269.2734375,786.953125,289.7734375,857.6640625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22025,hover_association,2,2,int,5,1,21,22,53, Bolivia’s ,788,285,,,,259.5234375,786.953125,299.5234375,857.6640625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.60000002384186,266.60000002384186,0.9623246050160204,0.7619140625,104,,,,,,,,,,,
22032,raw_position_sample,2,2,int,5,1,21,22,54, indigenous ,859,289,943679.5,,,269.2734375,857.6640625,289.7734375,949.7421875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22083,raw_position_sample,2,2,int,5,1,21,22,54, indigenous ,871,288,943730.5,,,269.2734375,857.6640625,289.7734375,949.7421875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22132,raw_position_sample,2,2,int,5,1,21,22,54, indigenous ,883,287,943779.4000000358,,,269.2734375,857.6640625,289.7734375,949.7421875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22183,raw_position_sample,2,2,int,5,1,21,22,54, indigenous ,894,286,943830.5,,,269.2734375,857.6640625,289.7734375,949.7421875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22232,raw_position_sample,2,2,int,5,1,21,22,54, indigenous ,906,285,943880,,,269.2734375,857.6640625,289.7734375,949.7421875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22283,raw_position_sample,2,2,int,5,1,21,22,54, indigenous ,919,285,943930.1000000238,,,269.2734375,857.6640625,289.7734375,949.7421875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22332,raw_position_sample,2,2,int,5,1,21,22,54, indigenous ,934,285,943979.6000000238,,,269.2734375,857.6640625,289.7734375,949.7421875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22375,hover_association,2,2,int,5,1,21,22,54, indigenous ,859,289,,,,259.5234375,857.6640625,299.5234375,949.7421875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,350.0999999642372,350.0999999642372,0.9376378754454437,0.6369140625,104,,,,,,,,,,,
22382,raw_position_sample,2,2,int,5,1,21,22,55, people ,951,285,944029.8000000119,,,269.2734375,949.7421875,289.7734375,1008.796875,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22433,raw_position_sample,2,2,int,5,1,21,22,55, people ,967,288,944080.6000000238,,,269.2734375,949.7421875,289.7734375,1008.796875,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22483,raw_position_sample,2,2,int,5,1,21,22,55, people ,979,288,944130.4000000358,,,269.2734375,949.7421875,289.7734375,1008.796875,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22532,raw_position_sample,2,2,int,5,1,21,22,55, people ,987,287,944179.2000000477,,,269.2734375,949.7421875,289.7734375,1008.796875,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22582,raw_position_sample,2,2,int,5,1,21,22,55, people ,995,286,944229.8000000119,,,269.2734375,949.7421875,289.7734375,1008.796875,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22632,raw_position_sample,2,2,int,5,1,21,22,55, people ,1002,285,944279.8000000119,,,269.2734375,949.7421875,289.7734375,1008.796875,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22682,raw_position_sample,2,2,int,5,1,21,22,55, people ,1008,284,944329.7000000477,,,269.2734375,949.7421875,289.7734375,1008.796875,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22690,hover_association,2,2,int,5,1,21,22,55, people ,951,285,,,,259.5234375,949.7421875,299.5234375,1008.796875,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,315.7000000476837,315.7000000476837,0.9865061516073554,0.6119140625,104,,,,,,,,,,,
22732,raw_position_sample,2,2,int,5,1,21,22,56, to ,1011,283,944379.8000000119,,,269.2734375,1008.796875,289.7734375,1023.8125,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22782,raw_position_sample,2,2,int,5,1,21,22,56, to ,1013,283,944429.5,,,269.2734375,1008.796875,289.7734375,1023.8125,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22834,raw_position_sample,2,2,int,5,1,21,22,56, to ,1012,283,944481.8000000119,,,269.2734375,1008.796875,289.7734375,1023.8125,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22854,hover_association,2,2,int,5,1,21,22,56, to ,1009,283,,,,259.5234375,1008.796875,299.5234375,1023.8125,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,163.39999997615814,163.39999997615814,0.14672216441207075,0.5869140625,104,,,,,,,,,,,
22882,raw_position_sample,2,2,int,5,1,21,22,55, people ,986,293,944530,,,269.2734375,949.7421875,289.7734375,1008.796875,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22903,hover_association,2,2,int,5,1,21,22,55, people ,1000,287,,,,259.5234375,949.7421875,299.5234375,1008.796875,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.80000001192093,48.80000001192093,0.34303479296203204,0.9869140625,104,,,,,,,,,,,
22932,raw_position_sample,2,2,int,5,1,21,22,68, opposition ,921,316,944579.9000000358,,,309.2734375,906.7421875,329.7734375,993.8125,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22936,hover_association,2,2,int,5,1,21,22,68, opposition ,949,306,,,,299.5234375,906.7421875,339.5234375,993.8125,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.16375056078959174,0.4119140625,104,,,,,,,,,,,
22953,hover_association,2,2,int,5,1,21,22,66, was ,873,329,,,,299.5234375,850.7109375,339.5234375,887.7265625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.6021528070915998,0.7369140625,104,,,,,,,,,,,
22969,hover_association,2,2,int,5,1,21,22,65, convention ,827,339,,,,299.5234375,758.640625,339.5234375,850.7109375,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.7424692405600339,0.9869140625,104,,,,,,,,,,,
22982,raw_position_sample,2,2,int,5,1,21,22,78, it ,772,346,944629.9000000358,,,349.2734375,771.6328125,369.7734375,785.640625,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22987,hover_association,2,2,int,5,1,21,22,78, it ,772,346,,,,339.5234375,771.6328125,379.5234375,785.640625,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.399999976158142,17.399999976158142,0.026213050752928055,0.1619140625,104,,,,,,,,,,,
23003,hover_association,2,2,int,5,1,21,22,76, which ,713,350,,,,339.5234375,678.59375,379.5234375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.6743224621038126,0.2619140625,104,,,,,,,,,,,
23020,hover_association,2,2,int,5,1,21,22,75," 2009, ",649,351,,,,339.5234375,628.546875,379.5234375,678.59375,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.40867936309709646,0.2869140625,104,,,,,,,,,,,
23032,raw_position_sample,2,2,int,5,1,21,22,73, adopted ,586,351,944679.8000000119,,,349.2734375,539.4609375,369.7734375,609.53125,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23053,hover_association,2,2,int,5,1,21,22,73, adopted ,586,351,,,,339.5234375,539.4609375,379.5234375,609.53125,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.10759281971234251,0.2369140625,104,,,,,,,,,,,
23082,raw_position_sample,2,2,int,5,1,21,22,72," constitution, ",478,344,944729.8000000119,,,349.2734375,438.3984375,369.7734375,539.4609375,7,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23119,hover_association,2,2,int,5,1,21,22,72," constitution, ",506,347,,,,339.5234375,438.3984375,379.5234375,539.4609375,7,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.1939548546691404,0.0369140625,104,,,,,,,,,,,
23132,raw_position_sample,2,2,int,5,1,21,22,58, the ,449,339,944779.8000000119,,,309.2734375,447.3984375,329.7734375,477.421875,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23136,hover_association,2,2,int,5,1,21,22,58, the ,449,339,,,,299.5234375,447.3984375,339.5234375,477.421875,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.05334374186833203,0.9869140625,104,,,,,,,,,,,
23182,raw_position_sample,2,2,int,5,1,21,22,57, chew ,434,337,944829.9000000358,,,309.2734375,400.375,329.7734375,447.3984375,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23232,raw_position_sample,2,2,int,5,1,21,22,57, chew ,417,331,944879.8000000119,,,309.2734375,400.375,329.7734375,447.3984375,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23282,raw_position_sample,2,2,int,5,1,21,22,57, chew ,406,323,944929.9000000358,,,309.2734375,400.375,329.7734375,447.3984375,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23319,hover_association,2,2,int,5,1,21,22,57, chew ,445,339,,,,299.5234375,400.375,339.5234375,447.3984375,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.30000001192093,183.30000001192093,0.03455723542116631,0.4619140625,104,,,,,,,,,,,
23332,raw_position_sample,2,2,int,5,1,21,22,-1,,400,316,944979.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23383,raw_position_sample,2,2,int,5,1,21,22,-1,,398,314,945030,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23433,raw_position_sample,2,2,int,5,1,21,22,-1,,398,314,945080.3000000119,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23482,raw_position_sample,2,2,int,5,1,21,22,-1,,399,314,945129.8000000119,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23532,raw_position_sample,2,2,int,5,1,21,22,57, chew ,416,314,945179.3000000119,,,309.2734375,400.375,329.7734375,447.3984375,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23582,raw_position_sample,2,2,int,5,1,21,22,57, chew ,442,313,945229.8000000119,,,309.2734375,400.375,329.7734375,447.3984375,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
