responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19415,raw_position_sample,2,2,int,9,1,32,33,43, it ,754,219,1436179.9000000358,,,189.2734375,752.59375,209.7734375,766.6015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19423,hover_association,2,2,int,9,1,32,33,43, it ,754,219,,,,179.5234375,752.59375,219.5234375,766.6015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.1003904071388734,0.9869140625,109,,,,,,,,,,,
19464,raw_position_sample,2,2,int,9,1,32,33,41, industries ,666,218,1436229.6000000238,,,189.2734375,646.5390625,209.7734375,728.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19473,hover_association,2,2,int,9,1,32,33,41, industries ,721,218,,,,179.5234375,646.5390625,219.5234375,728.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.2372155032854014,0.9619140625,109,,,,,,,,,,,
19515,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,595,236,1436279.7000000477,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19556,hover_association,2,2,int,9,1,32,33,53, electrically ,641,223,,,,219.5234375,552.125,259.5234375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.05475605475605476,0.6619140625,109,,,,,,,,,,,
19564,raw_position_sample,2,2,int,9,1,32,33,52, The ,542,249,1436329.7000000477,,,229.2734375,516.265625,249.7734375,552.125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19590,hover_association,2,2,int,9,1,32,33,52, The ,542,249,,,,219.5234375,516.265625,259.5234375,552.125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.13202614379084968,0.7869140625,109,,,,,,,,,,,
19614,raw_position_sample,2,2,int,9,1,32,33,51, car. ,492,256,1436379.7000000477,,,229.2734375,482.3984375,249.7734375,516.265625,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19622,hover_association,2,2,int,9,1,32,33,51, car. ,508,254,,,,219.5234375,482.3984375,259.5234375,516.265625,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.30000001192093,32.30000001192093,0.28350634371395617,0.9119140625,109,,,,,,,,,,,
19656,hover_association,2,2,int,9,1,32,33,50, driverless ,477,258,,,,219.5234375,400.375,259.5234375,482.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.40000003576279,34.40000003576279,0.7878845604343271,0.9869140625,109,,,,,,,,,,,
19665,raw_position_sample,2,2,int,9,1,32,33,61, around ,455,260,1436430.2000000477,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19715,raw_position_sample,2,2,int,9,1,32,33,61, around ,434,263,1436479.800000012,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19764,raw_position_sample,2,2,int,9,1,32,33,61, around ,418,264,1436529.6000000238,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19815,raw_position_sample,2,2,int,9,1,32,33,61, around ,410,266,1436580.1000000238,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19865,raw_position_sample,2,2,int,9,1,32,33,61, around ,407,266,1436630.2000000477,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19915,raw_position_sample,2,2,int,9,1,32,33,61, around ,407,267,1436679.7000000477,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19965,raw_position_sample,2,2,int,9,1,32,33,61, around ,407,269,1436730,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20016,raw_position_sample,2,2,int,9,1,32,33,61, around ,408,273,1436780.800000012,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20065,raw_position_sample,2,2,int,9,1,32,33,61, around ,416,276,1436830.2000000477,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20115,raw_position_sample,2,2,int,9,1,32,33,61, around ,430,279,1436880.4000000358,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20165,raw_position_sample,2,2,int,9,1,32,33,61, around ,439,281,1436930.300000012,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20215,raw_position_sample,2,2,int,9,1,32,33,61, around ,449,282,1436980.2000000477,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20256,hover_association,2,2,int,9,1,32,33,61, around ,455,260,,,,259.5234375,400.375,299.5234375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,600.0999999642372,600.0999999642372,0.9438259756877799,0.5619140625,109,,,,,,,,,,,
20265,raw_position_sample,2,2,int,9,1,32,33,62, its ,462,282,1437030.4000000358,,,269.2734375,461.4296875,289.7734375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20315,raw_position_sample,2,2,int,9,1,32,33,62, its ,473,282,1437080.1000000238,,,269.2734375,461.4296875,289.7734375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20365,raw_position_sample,2,2,int,9,1,32,33,62, its ,477,282,1437129.9000000358,,,269.2734375,461.4296875,289.7734375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20415,raw_position_sample,2,2,int,9,1,32,33,62, its ,479,282,1437180.1000000238,,,269.2734375,461.4296875,289.7734375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20465,raw_position_sample,2,2,int,9,1,32,33,62, its ,479,282,1437230.5,,,269.2734375,461.4296875,289.7734375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20514,raw_position_sample,2,2,int,9,1,32,33,62, its ,479,282,1437279.5,,,269.2734375,461.4296875,289.7734375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20566,raw_position_sample,2,2,int,9,1,32,33,62, its ,479,281,1437330.800000012,,,269.2734375,461.4296875,289.7734375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20615,raw_position_sample,2,2,int,9,1,32,33,62, its ,479,281,1437380.4000000358,,,269.2734375,461.4296875,289.7734375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20666,raw_position_sample,2,2,int,9,1,32,33,62, its ,479,281,1437431.2000000477,,,269.2734375,461.4296875,289.7734375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20716,raw_position_sample,2,2,int,9,1,32,33,62, its ,477,281,1437480.800000012,,,269.2734375,461.4296875,289.7734375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20751,hover_association,2,2,int,9,1,32,33,62, its ,462,282,,,,259.5234375,461.4296875,299.5234375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,494.60000002384186,494.60000002384186,0.24210526315789474,0.4869140625,109,,,,,,,,,,,
20765,raw_position_sample,2,2,int,9,1,32,33,61, around ,459,278,1437530.5,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20815,raw_position_sample,2,2,int,9,1,32,33,61, around ,438,277,1437579.9000000358,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20865,raw_position_sample,2,2,int,9,1,32,33,61, around ,428,277,1437630.4000000358,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20916,raw_position_sample,2,2,int,9,1,32,33,61, around ,426,277,1437680.9000000358,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20966,raw_position_sample,2,2,int,9,1,32,33,61, around ,426,277,1437731.1000000238,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21015,raw_position_sample,2,2,int,9,1,32,33,61, around ,426,277,1437779.7000000477,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21066,raw_position_sample,2,2,int,9,1,32,33,61, around ,427,277,1437831.5,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21116,raw_position_sample,2,2,int,9,1,32,33,61, around ,441,277,1437881.2000000477,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21150,hover_association,2,2,int,9,1,32,33,61, around ,459,278,,,,259.5234375,400.375,299.5234375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,398.89999997615814,398.89999997615814,0.9110684580934101,0.4369140625,109,,,,,,,,,,,
21165,raw_position_sample,2,2,int,9,1,32,33,62, its ,462,277,1437930.1000000238,,,269.2734375,461.4296875,289.7734375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21215,raw_position_sample,2,2,int,9,1,32,33,62, its ,480,277,1437980.4000000358,,,269.2734375,461.4296875,289.7734375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21218,hover_association,2,2,int,9,1,32,33,62, its ,462,277,,,,259.5234375,461.4296875,299.5234375,484.4375,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,68.19999998807907,68.19999998807907,0.8071307300509338,0.4369140625,109,,,,,,,,,,,
21265,raw_position_sample,2,2,int,9,1,32,33,63, headquarters ,494,277,1438030.300000012,,,269.2734375,484.4375,289.7734375,595.515625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21315,raw_position_sample,2,2,int,9,1,32,33,63, headquarters ,504,277,1438080.300000012,,,269.2734375,484.4375,289.7734375,595.515625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21364,raw_position_sample,2,2,int,9,1,32,33,63, headquarters ,516,277,1438129.4000000358,,,269.2734375,484.4375,289.7734375,595.515625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21415,raw_position_sample,2,2,int,9,1,32,33,63, headquarters ,538,277,1438179.9000000358,,,269.2734375,484.4375,289.7734375,595.515625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21465,raw_position_sample,2,2,int,9,1,32,33,63, headquarters ,568,273,1438230.5,,,269.2734375,484.4375,289.7734375,595.515625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21507,hover_association,2,2,int,9,1,32,33,63, headquarters ,485,277,,,,259.5234375,484.4375,299.5234375,595.515625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,288.4000000357628,288.4000000357628,0.9503446335630891,0.2869140625,109,,,,,,,,,,,
21515,raw_position_sample,2,2,int,9,1,32,33,64, in ,598,271,1438280,,,269.2734375,595.515625,289.7734375,614.53125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21566,raw_position_sample,2,2,int,9,1,32,33,64, in ,607,271,1438330.7000000477,,,269.2734375,595.515625,289.7734375,614.53125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21615,raw_position_sample,2,2,int,9,1,32,33,64, in ,607,271,1438380,,,269.2734375,595.515625,289.7734375,614.53125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21665,raw_position_sample,2,2,int,9,1,32,33,64, in ,607,271,1438430.4000000358,,,269.2734375,595.515625,289.7734375,614.53125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21715,raw_position_sample,2,2,int,9,1,32,33,64, in ,607,271,1438480.1000000238,,,269.2734375,595.515625,289.7734375,614.53125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21766,raw_position_sample,2,2,int,9,1,32,33,64, in ,607,271,1438530.9000000358,,,269.2734375,595.515625,289.7734375,614.53125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21816,raw_position_sample,2,2,int,9,1,32,33,64, in ,607,271,1438580.7000000477,,,269.2734375,595.515625,289.7734375,614.53125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21865,raw_position_sample,2,2,int,9,1,32,33,64, in ,607,271,1438630.5,,,269.2734375,595.515625,289.7734375,614.53125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21916,raw_position_sample,2,2,int,9,1,32,33,64, in ,609,271,1438680.9000000358,,,269.2734375,595.515625,289.7734375,614.53125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21941,hover_association,2,2,int,9,1,32,33,64, in ,598,271,,,,259.5234375,595.515625,299.5234375,614.53125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.80000001192093,433.80000001192093,0.9194741166803615,0.2869140625,109,,,,,,,,,,,
21965,raw_position_sample,2,2,int,9,1,32,33,65, Mountain ,625,272,1438730.4000000358,,,269.2734375,614.53125,289.7734375,693.5859375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22015,raw_position_sample,2,2,int,9,1,32,33,65, Mountain ,648,273,1438779.800000012,,,269.2734375,614.53125,289.7734375,693.5859375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22065,raw_position_sample,2,2,int,9,1,32,33,65, Mountain ,662,274,1438830.300000012,,,269.2734375,614.53125,289.7734375,693.5859375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22115,raw_position_sample,2,2,int,9,1,32,33,65, Mountain ,672,276,1438880.4000000358,,,269.2734375,614.53125,289.7734375,693.5859375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22165,raw_position_sample,2,2,int,9,1,32,33,65, Mountain ,681,277,1438930,,,269.2734375,614.53125,289.7734375,693.5859375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22215,raw_position_sample,2,2,int,9,1,32,33,65, Mountain ,691,278,1438980.1000000238,,,269.2734375,614.53125,289.7734375,693.5859375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22240,hover_association,2,2,int,9,1,32,33,65, Mountain ,617,272,,,,259.5234375,614.53125,299.5234375,693.5859375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.2999999523163,299.2999999523163,0.9925882004150608,0.4619140625,109,,,,,,,,,,,
22265,raw_position_sample,2,2,int,9,1,32,33,66," View, ",698,279,1439030.300000012,,,269.2734375,693.5859375,289.7734375,741.3046875,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22315,raw_position_sample,2,2,int,9,1,32,33,66," View, ",709,279,1439080.4000000358,,,269.2734375,693.5859375,289.7734375,741.3046875,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22366,raw_position_sample,2,2,int,9,1,32,33,66," View, ",716,279,1439130.7000000477,,,269.2734375,693.5859375,289.7734375,741.3046875,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22415,raw_position_sample,2,2,int,9,1,32,33,66," View, ",724,279,1439180.5,,,269.2734375,693.5859375,289.7734375,741.3046875,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22465,raw_position_sample,2,2,int,9,1,32,33,66," View, ",733,279,1439229.800000012,,,269.2734375,693.5859375,289.7734375,741.3046875,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22489,hover_association,2,2,int,9,1,32,33,66," View, ",695,278,,,,259.5234375,693.5859375,299.5234375,741.3046875,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.4000000357628,249.4000000357628,0.9097904387688278,0.4869140625,109,,,,,,,,,,,
22515,raw_position_sample,2,2,int,9,1,32,33,67," California, ",748,279,1439280.4000000358,,,269.2734375,741.3046875,289.7734375,827.34375,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22566,raw_position_sample,2,2,int,9,1,32,33,67," California, ",767,279,1439330.6000000238,,,269.2734375,741.3046875,289.7734375,827.34375,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22615,raw_position_sample,2,2,int,9,1,32,33,67," California, ",784,279,1439380.300000012,,,269.2734375,741.3046875,289.7734375,827.34375,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22665,raw_position_sample,2,2,int,9,1,32,33,67," California, ",800,278,1439430,,,269.2734375,741.3046875,289.7734375,827.34375,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22715,raw_position_sample,2,2,int,9,1,32,33,67," California, ",816,278,1439480.2000000477,,,269.2734375,741.3046875,289.7734375,827.34375,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22740,hover_association,2,2,int,9,1,32,33,67," California, ",742,279,,,,259.5234375,741.3046875,299.5234375,827.34375,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.80000001192093,250.80000001192093,0.9495142104785254,0.4619140625,109,,,,,,,,,,,
22765,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,835,278,1439529.9000000358,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22815,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,852,277,1439580.5,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22865,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,857,277,1439630.4000000358,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22916,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,857,277,1439681.1000000238,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22966,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,857,277,1439730.800000012,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23015,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,857,277,1439780.5,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23066,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,857,277,1439831.1000000238,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23115,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,857,277,1439880.6000000238,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23164,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,857,277,1439929.2000000477,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23216,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,865,277,1439981.2000000477,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23265,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,880,279,1440030.1000000238,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23315,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,898,281,1440080.5,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23365,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,911,282,1440129.7000000477,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23373,hover_association,2,2,int,9,1,32,33,68, dispenses ,829,278,,,,259.5234375,827.34375,299.5234375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,632.8999999761581,632.8999999761581,0.9721289151157513,0.5619140625,109,,,,,,,,,,,
23415,raw_position_sample,2,2,int,9,1,32,33,69, with ,927,282,1440180.4000000358,,,269.2734375,913.3984375,289.7734375,950.4140625,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23465,raw_position_sample,2,2,int,9,1,32,33,69, with ,939,282,1440229.7000000477,,,269.2734375,913.3984375,289.7734375,950.4140625,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23505,hover_association,2,2,int,9,1,32,33,69, with ,916,282,,,,259.5234375,913.3984375,299.5234375,950.4140625,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.69999998807907,132.69999998807907,0.9888138455044323,0.5619140625,109,,,,,,,,,,,
