responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
29497,raw_position_sample,2,2,int,1,5,19,20,75, her ,1008,282,861630,,,269.2734375,1006.7421875,289.7734375,1032.7578125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29547,raw_position_sample,2,2,int,1,5,19,20,75, her ,1012,281,861679.8000000119,,,269.2734375,1006.7421875,289.7734375,1032.7578125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29597,raw_position_sample,2,2,int,1,5,19,20,75, her ,1016,281,861729.7000000477,,,269.2734375,1006.7421875,289.7734375,1032.7578125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29648,raw_position_sample,2,2,int,1,5,19,20,75, her ,1018,284,861781,,,269.2734375,1006.7421875,289.7734375,1032.7578125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29698,raw_position_sample,2,2,int,1,5,19,20,75, her ,1018,284,861830.8000000119,,,269.2734375,1006.7421875,289.7734375,1032.7578125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29748,raw_position_sample,2,2,int,1,5,19,20,75, her ,1018,284,861880.6000000238,,,269.2734375,1006.7421875,289.7734375,1032.7578125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29797,raw_position_sample,2,2,int,1,5,19,20,75, her ,1018,284,861930,,,269.2734375,1006.7421875,289.7734375,1032.7578125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29847,raw_position_sample,2,2,int,1,5,19,20,75, her ,1018,284,861980.1000000238,,,269.2734375,1006.7421875,289.7734375,1032.7578125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29873,hover_association,2,2,int,1,5,19,20,75, her ,1007,282,,,,259.5234375,1006.7421875,299.5234375,1032.7578125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400,400,0.2021021021021021,0.6119140625,155,,,,,,,,,,,
29897,raw_position_sample,2,2,int,1,5,19,20,74, like ,988,278,862029.9000000358,,,269.2734375,974.7265625,289.7734375,1006.7421875,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29907,hover_association,2,2,int,1,5,19,20,74, like ,1001,282,,,,259.5234375,974.7265625,299.5234375,1006.7421875,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.4145924841386042,0.4619140625,155,,,,,,,,,,,
29923,hover_association,2,2,int,1,5,19,20,73, just ,961,271,,,,259.5234375,941.7109375,299.5234375,974.7265625,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.5842404164694747,0.2869140625,155,,,,,,,,,,,
29940,hover_association,2,2,int,1,5,19,20,72," world, ",933,263,,,,259.5234375,888.6953125,299.5234375,941.7109375,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.8356911287945771,0.0869140625,155,,,,,,,,,,,
29947,raw_position_sample,2,2,int,1,5,19,20,59, roots ,914,258,862080.3000000119,,,229.2734375,906.6875,249.7734375,951.7109375,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29957,hover_association,2,2,int,1,5,19,20,59, roots ,914,258,,,,219.5234375,906.6875,259.5234375,951.7109375,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.16241540864133264,0.9619140625,155,,,,,,,,,,,
29973,hover_association,2,2,int,1,5,19,20,58, my ,893,255,,,,219.5234375,877.6875,259.5234375,906.6875,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.5280172413793104,0.8869140625,155,,,,,,,,,,,
29997,raw_position_sample,2,2,int,1,5,19,20,57, where ,859,255,862129.8000000119,,,229.2734375,823.65625,249.7734375,877.6875,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30023,hover_association,2,2,int,1,5,19,20,57, where ,875,255,,,,219.5234375,823.65625,259.5234375,877.6875,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.90000003576279,49.90000003576279,0.26547137073452864,0.9369140625,155,,,,,,,,,,,
30039,hover_association,2,2,int,1,5,19,20,70, around ,818,262,,,,259.5234375,797.6171875,299.5234375,858.671875,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.33384516954574533,0.0619140625,155,,,,,,,,,,,
30047,raw_position_sample,2,2,int,1,5,19,20,69, traveling ,784,270,862179.8000000119,,,269.2734375,724.578125,289.7734375,797.6171875,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30089,hover_association,2,2,int,1,5,19,20,69, traveling ,784,270,,,,259.5234375,724.578125,299.5234375,797.6171875,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.10161514600492032,0.3869140625,155,,,,,,,,,,,
30097,raw_position_sample,2,2,int,1,5,19,20,68, and ,714,276,862229.7000000477,,,269.2734375,689.5390625,289.7734375,724.578125,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30123,hover_association,2,2,int,1,5,19,20,68, and ,714,276,,,,259.5234375,689.5390625,299.5234375,724.578125,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.12731326644370122,0.4619140625,155,,,,,,,,,,,
30148,raw_position_sample,2,2,int,1,5,19,20,67, culture ,659,283,862280.6000000238,,,269.2734375,630.5078125,289.7734375,689.5390625,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30173,hover_association,2,2,int,1,5,19,20,67, culture ,676,281,,,,259.5234375,630.5078125,299.5234375,689.5390625,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.21161990471148756,0.6119140625,155,,,,,,,,,,,
30198,raw_position_sample,2,2,int,1,5,19,20,66, liked ,606,286,862330.6000000238,,,269.2734375,588.484375,289.7734375,630.5078125,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30223,hover_association,2,2,int,1,5,19,20,66, liked ,627,285,,,,259.5234375,588.484375,299.5234375,630.5078125,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.90000003576279,49.90000003576279,0.10745491727086819,0.6869140625,155,,,,,,,,,,,
30246,raw_position_sample,2,2,int,1,5,19,20,65, also ,563,292,862379.5,,,269.2734375,550.4609375,289.7734375,588.484375,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30256,hover_association,2,2,int,1,5,19,20,65, also ,578,289,,,,259.5234375,550.4609375,299.5234375,588.484375,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.3297719334292172,0.8119140625,155,,,,,,,,,,,
30298,raw_position_sample,2,2,int,1,5,19,20,64, she ,523,293,862430.6000000238,,,269.2734375,516.4375,289.7734375,550.4609375,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30306,hover_association,2,2,int,1,5,19,20,64, she ,544,293,,,,259.5234375,516.4375,299.5234375,550.4609375,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.1928817451205511,0.8369140625,155,,,,,,,,,,,
30348,raw_position_sample,2,2,int,1,5,19,20,63, said ,501,295,862480.6000000238,,,269.2734375,478.4140625,289.7734375,516.4375,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30389,hover_association,2,2,int,1,5,19,20,63, said ,516,293,,,,259.5234375,478.4140625,299.5234375,516.4375,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999998807907,83.19999998807907,0.3310047257037189,0.9869140625,155,,,,,,,,,,,
30397,raw_position_sample,2,2,int,1,5,19,20,76, grandfather. ,487,301,862529.6000000238,,,309.2734375,400.375,329.7734375,501.4609375,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30448,raw_position_sample,2,2,int,1,5,19,20,76, grandfather. ,473,315,862580.5,,,309.2734375,400.375,329.7734375,501.4609375,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30498,raw_position_sample,2,2,int,1,5,19,20,76, grandfather. ,461,328,862630.6000000238,,,309.2734375,400.375,329.7734375,501.4609375,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30548,raw_position_sample,2,2,int,1,5,19,20,76, grandfather. ,457,333,862680.6000000238,,,309.2734375,400.375,329.7734375,501.4609375,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30598,raw_position_sample,2,2,int,1,5,19,20,76, grandfather. ,454,336,862730.6000000238,,,309.2734375,400.375,329.7734375,501.4609375,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30647,raw_position_sample,2,2,int,1,5,19,20,76, grandfather. ,454,336,862779.9000000358,,,309.2734375,400.375,329.7734375,501.4609375,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30697,raw_position_sample,2,2,int,1,5,19,20,76, grandfather. ,454,336,862830.2000000477,,,309.2734375,400.375,329.7734375,501.4609375,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30747,raw_position_sample,2,2,int,1,5,19,20,76, grandfather. ,466,330,862880.1000000238,,,309.2734375,400.375,329.7734375,501.4609375,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30797,raw_position_sample,2,2,int,1,5,19,20,76, grandfather. ,487,326,862930.1000000238,,,309.2734375,400.375,329.7734375,501.4609375,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30847,raw_position_sample,2,2,int,1,5,19,20,76, grandfather. ,500,325,862980.1000000238,,,309.2734375,400.375,329.7734375,501.4609375,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30851,hover_association,2,2,int,1,5,19,20,76, grandfather. ,487,301,,,,299.5234375,400.375,339.5234375,501.4609375,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,461.7000000476837,461.7000000476837,0.9855475693639385,0.6369140625,155,,,,,,,,,,,
30897,raw_position_sample,2,2,int,1,5,19,20,77, She ,506,324,863030,,,309.2734375,501.4609375,329.7734375,538.4921875,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30947,raw_position_sample,2,2,int,1,5,19,20,77, She ,510,323,863080.1000000238,,,309.2734375,501.4609375,329.7734375,538.4921875,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30997,raw_position_sample,2,2,int,1,5,19,20,77, She ,516,323,863130,,,309.2734375,501.4609375,329.7734375,538.4921875,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31047,raw_position_sample,2,2,int,1,5,19,20,77, She ,525,323,863179.9000000358,,,309.2734375,501.4609375,329.7734375,538.4921875,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31097,raw_position_sample,2,2,int,1,5,19,20,77, She ,537,323,863229.8000000119,,,309.2734375,501.4609375,329.7734375,538.4921875,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31101,hover_association,2,2,int,1,5,19,20,77, She ,502,324,,,,299.5234375,501.4609375,339.5234375,538.4921875,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.29999995231628,250.29999995231628,0.9597046413502109,0.5869140625,155,,,,,,,,,,,
31147,raw_position_sample,2,2,int,1,5,19,20,78, described ,554,323,863280.1000000238,,,309.2734375,538.4921875,329.7734375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31197,raw_position_sample,2,2,int,1,5,19,20,78, described ,568,323,863330.1000000238,,,309.2734375,538.4921875,329.7734375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31247,raw_position_sample,2,2,int,1,5,19,20,78, described ,581,324,863380.2000000477,,,309.2734375,538.4921875,329.7734375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31297,raw_position_sample,2,2,int,1,5,19,20,78, described ,588,326,863430,,,309.2734375,538.4921875,329.7734375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31347,raw_position_sample,2,2,int,1,5,19,20,78, described ,589,326,863480,,,309.2734375,538.4921875,329.7734375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31398,raw_position_sample,2,2,int,1,5,19,20,78, described ,589,326,863531.1000000238,,,309.2734375,538.4921875,329.7734375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31447,raw_position_sample,2,2,int,1,5,19,20,78, described ,589,326,863580,,,309.2734375,538.4921875,329.7734375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31498,raw_position_sample,2,2,int,1,5,19,20,78, described ,589,326,863630.6000000238,,,309.2734375,538.4921875,329.7734375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31548,raw_position_sample,2,2,int,1,5,19,20,78, described ,589,326,863681.1000000238,,,309.2734375,538.4921875,329.7734375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31598,raw_position_sample,2,2,int,1,5,19,20,78, described ,589,326,863730.6000000238,,,309.2734375,538.4921875,329.7734375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31647,raw_position_sample,2,2,int,1,5,19,20,78, described ,589,326,863780,,,309.2734375,538.4921875,329.7734375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31697,raw_position_sample,2,2,int,1,5,19,20,78, described ,598,326,863829.9000000358,,,309.2734375,538.4921875,329.7734375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31747,raw_position_sample,2,2,int,1,5,19,20,78, described ,615,325,863880.1000000238,,,309.2734375,538.4921875,329.7734375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31773,hover_association,2,2,int,1,5,19,20,78, described ,541,323,,,,299.5234375,538.4921875,339.5234375,621.546875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,671.5,671.5,0.9693349637851566,0.6369140625,155,,,,,,,,,,,
31798,raw_position_sample,2,2,int,1,5,19,20,79, herself ,631,325,863930.7000000477,,,309.2734375,621.546875,329.7734375,680.578125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31847,raw_position_sample,2,2,int,1,5,19,20,79, herself ,643,324,863980.1000000238,,,309.2734375,621.546875,329.7734375,680.578125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31897,raw_position_sample,2,2,int,1,5,19,20,79, herself ,648,323,864029.9000000358,,,309.2734375,621.546875,329.7734375,680.578125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31947,raw_position_sample,2,2,int,1,5,19,20,79, herself ,650,323,864079.8000000119,,,309.2734375,621.546875,329.7734375,680.578125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31997,raw_position_sample,2,2,int,1,5,19,20,79, herself ,657,322,864130,,,309.2734375,621.546875,329.7734375,680.578125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32047,raw_position_sample,2,2,int,1,5,19,20,79, herself ,672,320,864179.7000000477,,,309.2734375,621.546875,329.7734375,680.578125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32073,hover_association,2,2,int,1,5,19,20,79, herself ,626,325,,,,299.5234375,621.546875,339.5234375,680.578125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.9000000357628,299.9000000357628,0.9224457384859714,0.5119140625,155,,,,,,,,,,,
32097,raw_position_sample,2,2,int,1,5,19,20,80, as ,689,319,864229.6000000238,,,309.2734375,680.578125,329.7734375,704.59375,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32140,hover_association,2,2,int,1,5,19,20,80, as ,682,319,,,,299.5234375,680.578125,339.5234375,704.59375,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.80000001192093,66.80000001192093,0.8087182823682498,0.4619140625,155,,,,,,,,,,,
32147,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",706,318,864280.4000000358,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32197,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",718,317,864330.2000000477,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32247,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",726,316,864379.9000000358,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32298,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",738,315,864430.5,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32348,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",751,315,864480.6000000238,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32398,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",754,315,864530.7000000477,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32448,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",754,315,864580.6000000238,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32497,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",754,315,864629.9000000358,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32548,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",754,315,864680.6000000238,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32597,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",754,315,864730.3000000119,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32648,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",754,315,864780.9000000358,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32698,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",755,315,864831.1000000238,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32747,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",769,313,864880.1000000238,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32797,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",792,312,864930,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32847,raw_position_sample,2,2,int,1,5,19,20,81," open-minded, ",812,311,864979.6000000238,,,309.2734375,704.59375,329.7734375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32873,hover_association,2,2,int,1,5,19,20,81," open-minded, ",706,318,,,,299.5234375,704.59375,339.5234375,819.671875,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,733.1999999880791,733.1999999880791,0.9767820773930753,0.2869140625,155,,,,,,,,,,,
32898,raw_position_sample,2,2,int,1,5,19,20,82, too. ,824,311,865030.5,,,309.2734375,819.671875,329.7734375,854.703125,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32947,raw_position_sample,2,2,int,1,5,19,20,82, too. ,835,311,865080,,,309.2734375,819.671875,329.7734375,854.703125,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32997,raw_position_sample,2,2,int,1,5,19,20,82, too. ,844,312,865129.8000000119,,,309.2734375,819.671875,329.7734375,854.703125,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33047,raw_position_sample,2,2,int,1,5,19,20,82, too. ,849,314,865180.3000000119,,,309.2734375,819.671875,329.7734375,854.703125,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33073,hover_association,2,2,int,1,5,19,20,82, too. ,820,311,,,,299.5234375,819.671875,339.5234375,854.703125,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.30000001192093,200.30000001192093,0.8942908117752008,0.3619140625,155,,,,,,,,,,,
33098,raw_position_sample,2,2,int,1,5,19,20,83, “What ,858,316,865230.7000000477,,,309.2734375,854.703125,329.7734375,907.7109375,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33148,raw_position_sample,2,2,int,1,5,19,20,83, “What ,867,318,865280.6000000238,,,309.2734375,854.703125,329.7734375,907.7109375,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33197,raw_position_sample,2,2,int,1,5,19,20,83, “What ,874,320,865329.7000000477,,,309.2734375,854.703125,329.7734375,907.7109375,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33247,raw_position_sample,2,2,int,1,5,19,20,83, “What ,881,321,865380,,,309.2734375,854.703125,329.7734375,907.7109375,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33297,raw_position_sample,2,2,int,1,5,19,20,83, “What ,887,322,865430.3000000119,,,309.2734375,854.703125,329.7734375,907.7109375,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
