responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8051,hover_association,2,2,int,8,5,5,6,16, Nishina ,638,151,,,,139.5234375,608.5078125,179.5234375,673.5390625,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.45350792888034597,0.2869140625,99,,,,,,,,,,,
8068,hover_association,2,2,int,8,5,5,6,14, after ,548,166,,,,139.5234375,537.4609375,179.5234375,578.484375,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.25690344696248335,0.6619140625,99,,,,,,,,,,,
8080,raw_position_sample,2,2,int,8,5,5,6,24, was ,476,183,251329.70000004768,,,189.2734375,469.4140625,209.7734375,506.4296875,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8085,hover_association,2,2,int,8,5,5,6,24, was ,476,183,,,,179.5234375,469.4140625,219.5234375,506.4296875,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.17792317433516253,0.0869140625,99,,,,,,,,,,,
8118,hover_association,2,2,int,8,5,5,6,23, element ,440,193,,,,179.5234375,400.375,219.5234375,469.4140625,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.69999998807907,33.69999998807907,0.18286748896684396,0.5119140625,99,,,,,,,,,,,
8130,raw_position_sample,2,2,int,8,5,5,6,-1,,390,206,251379.70000004768,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8180,raw_position_sample,2,2,int,8,5,5,6,-1,,347,214,251429.70000004768,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8230,raw_position_sample,2,2,int,8,5,5,6,-1,,331,216,251479.70000004768,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8280,raw_position_sample,2,2,int,8,5,5,6,-1,,326,216,251529.80000001192,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8330,raw_position_sample,2,2,int,8,5,5,6,-1,,326,216,251580.60000002384,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8380,raw_position_sample,2,2,int,8,5,5,6,-1,,328,215,251630,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8430,raw_position_sample,2,2,int,8,5,5,6,-1,,348,211,251679.70000004768,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8480,raw_position_sample,2,2,int,8,5,5,6,-1,,377,204,251729.70000004768,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8530,raw_position_sample,2,2,int,8,5,5,6,-1,,400,198,251779.70000004768,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8580,raw_position_sample,2,2,int,8,5,5,6,23, element ,420,197,251829.80000001192,,,189.2734375,400.375,209.7734375,469.4140625,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8630,raw_position_sample,2,2,int,8,5,5,6,23, element ,440,197,251879.80000001192,,,189.2734375,400.375,209.7734375,469.4140625,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8680,raw_position_sample,2,2,int,8,5,5,6,23, element ,459,199,251929.80000001192,,,189.2734375,400.375,209.7734375,469.4140625,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8702,hover_association,2,2,int,8,5,5,6,23, element ,406,197,,,,179.5234375,400.375,219.5234375,469.4140625,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.89999997615814,166.89999997615814,0.9505488287880502,0.5119140625,99,,,,,,,,,,,
8730,raw_position_sample,2,2,int,8,5,5,6,24, was ,483,200,251979.80000001192,,,189.2734375,469.4140625,209.7734375,506.4296875,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8768,hover_association,2,2,int,8,5,5,6,24, was ,474,200,,,,179.5234375,469.4140625,219.5234375,506.4296875,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000002384186,66.60000002384186,0.8533136344449135,0.5119140625,99,,,,,,,,,,,
8780,raw_position_sample,2,2,int,8,5,5,6,25, found. ,511,200,252029.80000001192,,,189.2734375,506.4296875,209.7734375,561.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8830,raw_position_sample,2,2,int,8,5,5,6,25, found. ,540,200,252079.80000001192,,,189.2734375,506.4296875,209.7734375,561.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8880,raw_position_sample,2,2,int,8,5,5,6,25, found. ,561,197,252129.80000001192,,,189.2734375,506.4296875,209.7734375,561.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8885,hover_association,2,2,int,8,5,5,6,25, found. ,511,200,,,,179.5234375,506.4296875,219.5234375,561.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.39999997615814,116.39999997615814,0.9913426057337497,0.4369140625,99,,,,,,,,,,,
8930,raw_position_sample,2,2,int,8,5,5,6,26, “They ,577,194,252179.80000001192,,,189.2734375,561.4765625,209.7734375,612.4921875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8980,raw_position_sample,2,2,int,8,5,5,6,26, “They ,582,192,252229.90000003576,,,189.2734375,561.4765625,209.7734375,612.4921875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9030,raw_position_sample,2,2,int,8,5,5,6,26, “They ,582,192,252280.10000002384,,,189.2734375,561.4765625,209.7734375,612.4921875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9081,raw_position_sample,2,2,int,8,5,5,6,26, “They ,582,192,252330.5,,,189.2734375,561.4765625,209.7734375,612.4921875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9130,raw_position_sample,2,2,int,8,5,5,6,26, “They ,582,192,252380.10000002384,,,189.2734375,561.4765625,209.7734375,612.4921875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9180,raw_position_sample,2,2,int,8,5,5,6,26, “They ,582,192,252430.30000001192,,,189.2734375,561.4765625,209.7734375,612.4921875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9230,raw_position_sample,2,2,int,8,5,5,6,26, “They ,582,192,252480.40000003576,,,189.2734375,561.4765625,209.7734375,612.4921875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9280,raw_position_sample,2,2,int,8,5,5,6,26, “They ,587,192,252530.30000001192,,,189.2734375,561.4765625,209.7734375,612.4921875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9330,raw_position_sample,2,2,int,8,5,5,6,26, “They ,610,192,252579.80000001192,,,189.2734375,561.4765625,209.7734375,612.4921875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9340,hover_association,2,2,int,8,5,5,6,26, “They ,566,196,,,,179.5234375,561.4765625,219.5234375,612.4921875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,455.30000001192093,455.30000001192093,0.9511485451761102,0.3119140625,99,,,,,,,,,,,
9380,raw_position_sample,2,2,int,8,5,5,6,27, have ,629,192,252629.70000004768,,,189.2734375,612.4921875,209.7734375,656.53125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9430,raw_position_sample,2,2,int,8,5,5,6,27, have ,642,191,252680.10000002384,,,189.2734375,612.4921875,209.7734375,656.53125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9473,hover_association,2,2,int,8,5,5,6,27, have ,616,192,,,,179.5234375,612.4921875,219.5234375,656.53125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.9198155047010821,0.2869140625,99,,,,,,,,,,,
9480,raw_position_sample,2,2,int,8,5,5,6,28, been ,658,191,252729.90000003576,,,189.2734375,656.53125,209.7734375,701.578125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9530,raw_position_sample,2,2,int,8,5,5,6,28, been ,673,191,252780.10000002384,,,189.2734375,656.53125,209.7734375,701.578125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9580,raw_position_sample,2,2,int,8,5,5,6,28, been ,688,192,252829.70000004768,,,189.2734375,656.53125,209.7734375,701.578125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9607,hover_association,2,2,int,8,5,5,6,28, been ,658,191,,,,179.5234375,656.53125,219.5234375,701.578125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.8983697537287547,0.3119140625,99,,,,,,,,,,,
9630,raw_position_sample,2,2,int,8,5,5,6,29, thinking ,708,192,252879.80000001192,,,189.2734375,701.578125,209.7734375,768.625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9680,raw_position_sample,2,2,int,8,5,5,6,29, thinking ,726,194,252930.30000001192,,,189.2734375,701.578125,209.7734375,768.625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9729,raw_position_sample,2,2,int,8,5,5,6,29, thinking ,744,194,252979.5,,,189.2734375,701.578125,209.7734375,768.625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9779,raw_position_sample,2,2,int,8,5,5,6,29, thinking ,760,194,253029.40000003576,,,189.2734375,701.578125,209.7734375,768.625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9807,hover_association,2,2,int,8,5,5,6,29, thinking ,702,192,,,,179.5234375,701.578125,219.5234375,768.625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9757632253553951,0.3619140625,99,,,,,,,,,,,
9830,raw_position_sample,2,2,int,8,5,5,6,30, about ,779,194,253079.80000001192,,,189.2734375,768.625,209.7734375,818.671875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9880,raw_position_sample,2,2,int,8,5,5,6,30, about ,794,194,253129.80000001192,,,189.2734375,768.625,209.7734375,818.671875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9930,raw_position_sample,2,2,int,8,5,5,6,30, about ,796,193,253180.20000004768,,,189.2734375,768.625,209.7734375,818.671875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9981,raw_position_sample,2,2,int,8,5,5,6,30, about ,796,193,253230.60000002384,,,189.2734375,768.625,209.7734375,818.671875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10030,raw_position_sample,2,2,int,8,5,5,6,30, about ,796,193,253280.20000004768,,,189.2734375,768.625,209.7734375,818.671875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10081,raw_position_sample,2,2,int,8,5,5,6,30, about ,796,193,253330.80000001192,,,189.2734375,768.625,209.7734375,818.671875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10132,raw_position_sample,2,2,int,8,5,5,6,30, about ,796,193,253381.60000002384,,,189.2734375,768.625,209.7734375,818.671875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10180,raw_position_sample,2,2,int,8,5,5,6,30, about ,810,193,253430.10000002384,,,189.2734375,768.625,209.7734375,818.671875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10206,hover_association,2,2,int,8,5,5,6,30, about ,773,194,,,,179.5234375,768.625,219.5234375,818.671875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,399.39999997615814,399.39999997615814,0.9466125507336872,0.3369140625,99,,,,,,,,,,,
10223,hover_association,2,2,int,8,5,5,6,31, it ,825,193,,,,179.5234375,818.671875,219.5234375,832.6796875,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.4517568321249303,0.3369140625,99,,,,,,,,,,,
10230,raw_position_sample,2,2,int,8,5,5,6,32, for ,835,194,253479.90000003576,,,189.2734375,832.6796875,209.7734375,858.6875,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273,hover_association,2,2,int,8,5,5,6,32, for ,835,194,,,,179.5234375,832.6796875,219.5234375,858.6875,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.80000001192093,50.80000001192093,0.742865725443076,0.4119140625,99,,,,,,,,,,,
10280,raw_position_sample,2,2,int,8,5,5,6,33, a ,859,196,253529.80000001192,,,189.2734375,858.6875,209.7734375,873.703125,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10330,raw_position_sample,2,2,int,8,5,5,6,33, a ,873,197,253580.10000002384,,,189.2734375,858.6875,209.7734375,873.703125,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10340,hover_association,2,2,int,8,5,5,6,33, a ,859,196,,,,179.5234375,858.6875,219.5234375,873.703125,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000002384186,66.60000002384186,0.9531737773152965,0.4369140625,99,,,,,,,,,,,
10380,raw_position_sample,2,2,int,8,5,5,6,34, while ,887,197,253629.70000004768,,,189.2734375,873.703125,209.7734375,919.7265625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10431,raw_position_sample,2,2,int,8,5,5,6,34, while ,902,197,253680.70000004768,,,189.2734375,873.703125,209.7734375,919.7265625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10481,raw_position_sample,2,2,int,8,5,5,6,34, while ,911,199,253730.60000002384,,,189.2734375,873.703125,209.7734375,919.7265625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10524,hover_association,2,2,int,8,5,5,6,34, while ,876,197,,,,179.5234375,873.703125,219.5234375,919.7265625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.69999998807907,183.69999998807907,0.9842132065863182,0.5369140625,99,,,,,,,,,,,
10530,raw_position_sample,2,2,int,8,5,5,6,35," already,” ",924,202,253780.5,,,189.2734375,919.7265625,209.7734375,993.4375,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10580,raw_position_sample,2,2,int,8,5,5,6,35," already,” ",947,206,253829.60000002384,,,189.2734375,919.7265625,209.7734375,993.4375,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10630,raw_position_sample,2,2,int,8,5,5,6,35," already,” ",968,209,253879.80000001192,,,189.2734375,919.7265625,209.7734375,993.4375,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10680,raw_position_sample,2,2,int,8,5,5,6,35," already,” ",983,211,253930.30000001192,,,189.2734375,919.7265625,209.7734375,993.4375,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10707,hover_association,2,2,int,8,5,5,6,35," already,” ",924,202,,,,179.5234375,919.7265625,219.5234375,993.4375,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183,183,0.9397986221515633,0.7869140625,99,,,,,,,,,,,
10729,raw_position_sample,2,2,int,8,5,5,6,36, said ,1000,213,253979.5,,,189.2734375,993.4375,209.7734375,1026.4609375,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10780,raw_position_sample,2,2,int,8,5,5,6,36, said ,1009,214,254029.60000002384,,,189.2734375,993.4375,209.7734375,1026.4609375,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10829,raw_position_sample,2,2,int,8,5,5,6,36, said ,1012,214,254079.40000003576,,,189.2734375,993.4375,209.7734375,1026.4609375,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10881,raw_position_sample,2,2,int,8,5,5,6,36, said ,1012,214,254130.60000002384,,,189.2734375,993.4375,209.7734375,1026.4609375,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10930,raw_position_sample,2,2,int,8,5,5,6,36, said ,1012,214,254180.30000001192,,,189.2734375,993.4375,209.7734375,1026.4609375,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10981,raw_position_sample,2,2,int,8,5,5,6,36, said ,1012,214,254231.10000002384,,,189.2734375,993.4375,209.7734375,1026.4609375,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11030,raw_position_sample,2,2,int,8,5,5,6,36, said ,1012,214,254280.5,,,189.2734375,993.4375,209.7734375,1026.4609375,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11082,raw_position_sample,2,2,int,8,5,5,6,36, said ,1002,214,254331.10000002384,,,189.2734375,993.4375,209.7734375,1026.4609375,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11085,hover_association,2,2,int,8,5,5,6,36, said ,994,212,,,,179.5234375,993.4375,219.5234375,1026.4609375,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,378.39999997615814,378.39999997615814,0.2592855453039981,0.8619140625,99,,,,,,,,,,,
11120,hover_association,2,2,int,8,5,5,6,35," already,” ",990,213,,,,179.5234375,919.7265625,219.5234375,993.4375,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.5,34.5,0.43783783783783786,0.7619140625,99,,,,,,,,,,,
11130,raw_position_sample,2,2,int,8,5,5,6,34, while ,905,205,254380.5,,,189.2734375,873.703125,209.7734375,919.7265625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11136,hover_association,2,2,int,8,5,5,6,34, while ,905,205,,,,179.5234375,873.703125,219.5234375,919.7265625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.900000035762787,16.900000035762787,0.6800203700560177,0.6369140625,99,,,,,,,,,,,
11153,hover_association,2,2,int,8,5,5,6,32, for ,848,201,,,,179.5234375,832.6796875,219.5234375,858.6875,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.5890657855211775,0.5369140625,99,,,,,,,,,,,
11169,hover_association,2,2,int,8,5,5,6,30, about ,808,198,,,,179.5234375,768.625,219.5234375,818.671875,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.100000023841858,16.100000023841858,0.7867624102403996,0.4619140625,99,,,,,,,,,,,
11180,raw_position_sample,2,2,int,8,5,5,6,29, thinking ,760,197,254430.40000003576,,,189.2734375,701.578125,209.7734375,768.625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11202,hover_association,2,2,int,8,5,5,6,29, thinking ,760,197,,,,179.5234375,701.578125,219.5234375,768.625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.20018643672803543,0.4369140625,99,,,,,,,,,,,
11218,hover_association,2,2,int,8,5,5,6,28, been ,677,197,,,,179.5234375,656.53125,219.5234375,701.578125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.4543877904960111,0.4369140625,99,,,,,,,,,,,
11230,raw_position_sample,2,2,int,8,5,5,6,27, have ,639,197,254479.90000003576,,,189.2734375,612.4921875,209.7734375,656.53125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11234,hover_association,2,2,int,8,5,5,6,27, have ,639,197,,,,179.5234375,612.4921875,219.5234375,656.53125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.19999998807907,16.19999998807907,0.6019159127195317,0.4369140625,99,,,,,,,,,,,
11251,hover_association,2,2,int,8,5,5,6,26, “They ,591,199,,,,179.5234375,561.4765625,219.5234375,612.4921875,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.5787136294027565,0.4869140625,99,,,,,,,,,,,
11280,raw_position_sample,2,2,int,8,5,5,6,25, found. ,530,201,254529.90000003576,,,189.2734375,506.4296875,209.7734375,561.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11284,hover_association,2,2,int,8,5,5,6,25, found. ,561,200,,,,179.5234375,506.4296875,219.5234375,561.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.42818620493897247,0.5369140625,99,,,,,,,,,,,
11330,raw_position_sample,2,2,int,8,5,5,6,24, was ,471,211,254579.90000003576,,,189.2734375,469.4140625,209.7734375,506.4296875,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11334,hover_association,2,2,int,8,5,5,6,24, was ,504,204,,,,179.5234375,469.4140625,219.5234375,506.4296875,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.042845082313212324,0.7869140625,99,,,,,,,,,,,
11380,raw_position_sample,2,2,int,8,5,5,6,23, element ,446,216,254630,,,189.2734375,400.375,209.7734375,469.4140625,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11418,hover_association,2,2,int,8,5,5,6,23, element ,459,214,,,,179.5234375,400.375,219.5234375,469.4140625,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.5160122213420845,0.9869140625,99,,,,,,,,,,,
11430,raw_position_sample,2,2,int,8,5,5,6,37, Polly ,430,220,254679.90000003576,,,229.2734375,400.375,249.7734375,443.8984375,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11480,raw_position_sample,2,2,int,8,5,5,6,37, Polly ,416,223,254730,,,229.2734375,400.375,249.7734375,443.8984375,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11530,raw_position_sample,2,2,int,8,5,5,6,37, Polly ,407,225,254780,,,229.2734375,400.375,249.7734375,443.8984375,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11568,hover_association,2,2,int,8,5,5,6,37, Polly ,430,220,,,,219.5234375,400.375,259.5234375,443.8984375,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.69999998807907,149.69999998807907,0.03733620534912942,0.1869140625,99,,,,,,,,,,,
