responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19856,hover_association,2,2,int,16,2,9,10,66, in ,543,280,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,539.46875,299.5234375,558.484375,5,4,hover,83.30000001192093,83.30000001192093,0.9745275267050123,0.4619140625,110,,,,,,,,,,,
19880,raw_position_sample,2,2,int,16,2,9,10,67, Paris). ,564,278,406629.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,558.484375,289.7734375,615.3359375,5,5,,,,,,,,,,,,,,,,,
19930,raw_position_sample,2,2,int,16,2,9,10,67, Paris). ,570,278,406680.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,558.484375,289.7734375,615.3359375,5,5,,,,,,,,,,,,,,,,,
19980,raw_position_sample,2,2,int,16,2,9,10,67, Paris). ,570,278,406730.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,558.484375,289.7734375,615.3359375,5,5,,,,,,,,,,,,,,,,,
20030,raw_position_sample,2,2,int,16,2,9,10,67, Paris). ,570,278,406779.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,558.484375,289.7734375,615.3359375,5,5,,,,,,,,,,,,,,,,,
20081,raw_position_sample,2,2,int,16,2,9,10,67, Paris). ,569,278,406831.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,558.484375,289.7734375,615.3359375,5,5,,,,,,,,,,,,,,,,,
20106,hover_association,2,2,int,16,2,9,10,67, Paris). ,562,278,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,558.484375,299.5234375,615.3359375,5,5,hover,250,250,0.06183866978150337,0.4369140625,110,,,,,,,,,,,
20123,hover_association,2,2,int,16,2,9,10,66, in ,548,275,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,539.46875,299.5234375,558.484375,5,4,hover,16.69999998807907,16.69999998807907,0.4486442070665571,0.3869140625,110,,,,,,,,,,,
20130,raw_position_sample,2,2,int,16,2,9,10,65, living ,516,271,406880.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,493.4453125,289.7734375,539.46875,5,3,,,,,,,,,,,,,,,,,
20140,hover_association,2,2,int,16,2,9,10,65, living ,516,271,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,493.4453125,299.5234375,539.46875,5,3,hover,16.69999998807907,16.69999998807907,0.49006959769139363,0.2869140625,110,,,,,,,,,,,
20156,hover_association,2,2,int,16,2,9,10,64, of ,489,267,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,473.4296875,299.5234375,493.4453125,5,2,hover,16.5,16.5,0.7779078844652615,0.1869140625,110,,,,,,,,,,,
20173,hover_association,2,2,int,16,2,9,10,63, expense ,471,264,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,400.375,299.5234375,473.4296875,5,1,hover,16.69999998807907,16.69999998807907,0.9667415249705914,0.1119140625,110,,,,,,,,,,,
20180,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",450,259,406929.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
20190,hover_association,2,2,int,16,2,9,10,50," €1,800 ",450,259,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,449.4140625,259.5234375,512.859375,4,3,hover,16.69999998807907,16.69999998807907,0.009235315847801994,0.9869140625,110,,,,,,,,,,,
20206,hover_association,2,2,int,16,2,9,10,49, on ,434,255,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,424.390625,259.5234375,449.4140625,4,2,hover,16.700000047683716,16.700000047683716,0.38401498595067124,0.8869140625,110,,,,,,,,,,,
20230,raw_position_sample,2,2,int,16,2,9,10,48, so ,417,248,406979.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
20280,raw_position_sample,2,2,int,16,2,9,10,48, so ,403,241,407030.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
20306,hover_association,2,2,int,16,2,9,10,48, so ,423,250,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,424.390625,4,1,hover,100.09999996423721,100.09999996423721,0.026024723487312947,0.5369140625,110,,,,,,,,,,,
20330,raw_position_sample,2,2,int,16,2,9,10,-1,,398,240,407079.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20380,raw_position_sample,2,2,int,16,2,9,10,-1,,397,240,407130,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20430,raw_position_sample,2,2,int,16,2,9,10,-1,,397,240,407179.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20479,raw_position_sample,2,2,int,16,2,9,10,-1,,397,240,407229.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20530,raw_position_sample,2,2,int,16,2,9,10,-1,,397,240,407279.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20580,raw_position_sample,2,2,int,16,2,9,10,-1,,398,240,407330.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20630,raw_position_sample,2,2,int,16,2,9,10,-1,,400,240,407379.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20680,raw_position_sample,2,2,int,16,2,9,10,48, so ,404,240,407429.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
20730,raw_position_sample,2,2,int,16,2,9,10,48, so ,407,239,407479.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
20780,raw_position_sample,2,2,int,16,2,9,10,48, so ,409,239,407529.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
20830,raw_position_sample,2,2,int,16,2,9,10,48, so ,411,238,407579.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
20880,raw_position_sample,2,2,int,16,2,9,10,48, so ,413,238,407629.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
20930,raw_position_sample,2,2,int,16,2,9,10,48, so ,416,238,407680,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
20980,raw_position_sample,2,2,int,16,2,9,10,48, so ,422,236,407730,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
21000,hover_association,2,2,int,16,2,9,10,48, so ,401,240,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,424.390625,4,1,hover,364.30000001192093,364.30000001192093,0.9837345478204295,0.4119140625,110,,,,,,,,,,,
21030,raw_position_sample,2,2,int,16,2,9,10,49, on ,433,236,407780.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,424.390625,249.7734375,449.4140625,4,2,,,,,,,,,,,,,,,,,
21080,raw_position_sample,2,2,int,16,2,9,10,49, on ,449,236,407829.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,424.390625,249.7734375,449.4140625,4,2,,,,,,,,,,,,,,,,,
21083,hover_association,2,2,int,16,2,9,10,49, on ,429,236,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,424.390625,259.5234375,449.4140625,4,2,hover,83.19999998807907,83.19999998807907,0.9834530128004996,0.4119140625,110,,,,,,,,,,,
21130,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",463,238,407879.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
21180,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",473,239,407929.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
21230,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",482,239,407979.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
21280,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",487,239,408029.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
21330,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",495,239,408079.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
21380,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",503,239,408129.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
21418,hover_association,2,2,int,16,2,9,10,50," €1,800 ",454,236,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,449.4140625,259.5234375,512.859375,4,3,hover,334.5,334.5,0.9549316586627262,0.4869140625,110,,,,,,,,,,,
21430,raw_position_sample,2,2,int,16,2,9,10,51, a ,515,239,408179.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,512.859375,249.7734375,527.875,4,4,,,,,,,,,,,,,,,,,
21468,hover_association,2,2,int,16,2,9,10,51, a ,515,239,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,512.859375,259.5234375,527.875,4,4,hover,50.80000001192093,50.80000001192093,0.8751300728407908,0.4869140625,110,,,,,,,,,,,
21480,raw_position_sample,2,2,int,16,2,9,10,52, month ,531,239,408229.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,527.875,249.7734375,582.90625,4,5,,,,,,,,,,,,,,,,,
21530,raw_position_sample,2,2,int,16,2,9,10,52, month ,544,239,408279.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,527.875,249.7734375,582.90625,4,5,,,,,,,,,,,,,,,,,
21580,raw_position_sample,2,2,int,16,2,9,10,52, month ,555,239,408329.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,527.875,249.7734375,582.90625,4,5,,,,,,,,,,,,,,,,,
21630,raw_position_sample,2,2,int,16,2,9,10,52, month ,565,240,408379.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,527.875,249.7734375,582.90625,4,5,,,,,,,,,,,,,,,,,
21680,raw_position_sample,2,2,int,16,2,9,10,52, month ,577,240,408429.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,527.875,249.7734375,582.90625,4,5,,,,,,,,,,,,,,,,,
21701,hover_association,2,2,int,16,2,9,10,52, month ,531,239,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,527.875,259.5234375,582.90625,4,5,hover,232.5,232.5,0.9471890971039182,0.5119140625,110,,,,,,,,,,,
21730,raw_position_sample,2,2,int,16,2,9,10,53, (above ,585,240,408479.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
21781,raw_position_sample,2,2,int,16,2,9,10,53, (above ,585,242,408530.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
21831,raw_position_sample,2,2,int,16,2,9,10,53, (above ,585,242,408580.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
21881,raw_position_sample,2,2,int,16,2,9,10,53, (above ,585,242,408630.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
21929,raw_position_sample,2,2,int,16,2,9,10,53, (above ,585,242,408679.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
21980,raw_position_sample,2,2,int,16,2,9,10,53, (above ,585,242,408730.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
22029,raw_position_sample,2,2,int,16,2,9,10,53, (above ,595,240,408779.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
22080,raw_position_sample,2,2,int,16,2,9,10,53, (above ,612,237,408830.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
22130,raw_position_sample,2,2,int,16,2,9,10,53, (above ,634,233,408879.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
22156,hover_association,2,2,int,16,2,9,10,53, (above ,583,240,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,582.90625,259.5234375,642.9453125,4,6,hover,455.2999999523163,455.2999999523163,0.9342875731945348,0.3369140625,110,,,,,,,,,,,
22180,raw_position_sample,2,2,int,16,2,9,10,54, the ,649,232,408929.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
22230,raw_position_sample,2,2,int,16,2,9,10,54, the ,660,232,408979.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
22273,hover_association,2,2,int,16,2,9,10,54, the ,645,232,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,642.9453125,259.5234375,672.96875,4,7,hover,117,117,0.9011189175123602,0.3119140625,110,,,,,,,,,,,
22280,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,678,232,409029.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
22330,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,699,233,409079.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
22380,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,715,235,409129.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
22430,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,723,236,409180.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
22480,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,724,237,409230.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
22531,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,724,237,409281.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
22581,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,724,237,409330.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
22630,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,723,237,409380.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
22680,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,699,238,409430.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
22706,hover_association,2,2,int,16,2,9,10,55, minimum ,678,232,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,672.96875,259.5234375,750.9765625,4,8,hover,432.60000002384186,432.60000002384186,0.0773159739609414,0.4869140625,110,,,,,,,,,,,
22723,hover_association,2,2,int,16,2,9,10,54, the ,656,239,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,642.9453125,259.5234375,672.96875,4,7,hover,17.30000001192093,17.30000001192093,0.4348165495706479,0.4869140625,110,,,,,,,,,,,
22730,raw_position_sample,2,2,int,16,2,9,10,53, (above ,638,240,409480.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
22780,raw_position_sample,2,2,int,16,2,9,10,53, (above ,604,240,409529.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
22830,raw_position_sample,2,2,int,16,2,9,10,53, (above ,602,240,409579.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
22880,raw_position_sample,2,2,int,16,2,9,10,53, (above ,602,240,409630.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
22929,raw_position_sample,2,2,int,16,2,9,10,53, (above ,601,240,409679.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
22980,raw_position_sample,2,2,int,16,2,9,10,53, (above ,600,240,409730.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
23030,raw_position_sample,2,2,int,16,2,9,10,53, (above ,600,240,409780.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
23081,raw_position_sample,2,2,int,16,2,9,10,53, (above ,600,240,409831,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
23130,raw_position_sample,2,2,int,16,2,9,10,53, (above ,602,240,409880.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
23180,raw_position_sample,2,2,int,16,2,9,10,53, (above ,614,240,409930,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
23230,raw_position_sample,2,2,int,16,2,9,10,53, (above ,629,240,409979.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
23268,hover_association,2,2,int,16,2,9,10,53, (above ,638,240,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,582.90625,259.5234375,642.9453125,4,6,hover,544.6999999880791,544.6999999880791,0.9009759271307742,0.5369140625,110,,,,,,,,,,,
23280,raw_position_sample,2,2,int,16,2,9,10,54, the ,643,241,410029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
23330,raw_position_sample,2,2,int,16,2,9,10,54, the ,656,241,410079.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
23380,raw_position_sample,2,2,int,16,2,9,10,54, the ,667,242,410129.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
23401,hover_association,2,2,int,16,2,9,10,54, the ,643,241,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,642.9453125,259.5234375,672.96875,4,7,hover,133.60000002384186,133.60000002384186,0.9677335415040333,0.5619140625,110,,,,,,,,,,,
23430,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,684,242,410179.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
23480,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,703,241,410229.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
23530,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,728,241,410279.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
23580,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,748,241,410329.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
23584,hover_association,2,2,int,16,2,9,10,55, minimum ,677,242,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,672.96875,259.5234375,750.9765625,4,8,hover,183,183,0.9618427641462193,0.5369140625,110,,,,,,,,,,,
23630,raw_position_sample,2,2,int,16,2,9,10,56, wage ,756,243,410380,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,750.9765625,249.7734375,799.015625,4,9,,,,,,,,,,,,,,,,,
23681,raw_position_sample,2,2,int,16,2,9,10,56, wage ,756,243,410430.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,750.9765625,249.7734375,799.015625,4,9,,,,,,,,,,,,,,,,,
23730,raw_position_sample,2,2,int,16,2,9,10,56, wage ,756,243,410480.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,750.9765625,249.7734375,799.015625,4,9,,,,,,,,,,,,,,,,,
23781,raw_position_sample,2,2,int,16,2,9,10,56, wage ,756,243,410531,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,750.9765625,249.7734375,799.015625,4,9,,,,,,,,,,,,,,,,,
23830,raw_position_sample,2,2,int,16,2,9,10,56, wage ,756,243,410580,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,750.9765625,249.7734375,799.015625,4,9,,,,,,,,,,,,,,,,,
