responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11869,hover_association,2,3,adv,27,1,56,57,32, Central ,527,180,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,497.421875,219.5234375,560.453125,3,4,hover,33.30000001192093,33.30000001192093,0.04090233019335647,0.1619140625,83,,,,,,,,,,,
11884,raw_position_sample,2,3,adv,27,1,56,57,31, is ,484,189,2329379.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,479.421875,209.7734375,497.421875,3,3,,,,,,,,,,,,,,,,,
11886,hover_association,2,3,adv,27,1,56,57,31, is ,484,189,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,479.421875,219.5234375,497.421875,3,3,hover,16.599999964237213,16.599999964237213,0.2543402777777778,0.2369140625,83,,,,,,,,,,,
11934,raw_position_sample,2,3,adv,27,1,56,57,30, tower ,440,201,2329429.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,430.3984375,209.7734375,479.421875,3,2,,,,,,,,,,,,,,,,,
11953,hover_association,2,3,adv,27,1,56,57,30, tower ,466,193,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,430.3984375,219.5234375,479.421875,3,2,hover,67.5,67.5,0.07346613545816733,0.5869140625,83,,,,,,,,,,,
11984,raw_position_sample,2,3,adv,27,1,56,57,29, the ,418,207,2329479.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,430.3984375,3,1,,,,,,,,,,,,,,,,,
12034,raw_position_sample,2,3,adv,27,1,56,57,29, the ,401,212,2329529.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,430.3984375,3,1,,,,,,,,,,,,,,,,,
12036,hover_association,2,3,adv,27,1,56,57,29, the ,425,206,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,430.3984375,3,1,hover,82.69999998807907,82.69999998807907,0.020817069997397866,0.8119140625,83,,,,,,,,,,,
12084,raw_position_sample,2,3,adv,27,1,56,57,-1,,388,213,2329579.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12134,raw_position_sample,2,3,adv,27,1,56,57,-1,,384,212,2329629.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12184,raw_position_sample,2,3,adv,27,1,56,57,-1,,384,211,2329679.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12234,raw_position_sample,2,3,adv,27,1,56,57,-1,,388,210,2329729.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12284,raw_position_sample,2,3,adv,27,1,56,57,-1,,395,208,2329779.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12334,raw_position_sample,2,3,adv,27,1,56,57,29, the ,410,206,2329829.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,430.3984375,3,1,,,,,,,,,,,,,,,,,
12384,raw_position_sample,2,3,adv,27,1,56,57,29, the ,427,206,2329879.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,430.3984375,3,1,,,,,,,,,,,,,,,,,
12387,hover_association,2,3,adv,27,1,56,57,29, the ,404,206,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,430.3984375,3,1,hover,84.19999998807907,84.19999998807907,0.8868071818891491,0.6619140625,83,,,,,,,,,,,
12435,raw_position_sample,2,3,adv,27,1,56,57,30, tower ,441,204,2329930,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,430.3984375,209.7734375,479.421875,3,2,,,,,,,,,,,,,,,,,
12484,raw_position_sample,2,3,adv,27,1,56,57,30, tower ,455,204,2329979.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,430.3984375,209.7734375,479.421875,3,2,,,,,,,,,,,,,,,,,
12534,raw_position_sample,2,3,adv,27,1,56,57,30, tower ,470,202,2330029.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,430.3984375,209.7734375,479.421875,3,2,,,,,,,,,,,,,,,,,
12569,hover_association,2,3,adv,27,1,56,57,30, tower ,431,205,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,430.3984375,219.5234375,479.421875,3,2,hover,182.30000001192093,182.30000001192093,0.970996015936255,0.5369140625,83,,,,,,,,,,,
12584,raw_position_sample,2,3,adv,27,1,56,57,31, is ,482,201,2330079.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,479.421875,209.7734375,497.421875,3,3,,,,,,,,,,,,,,,,,
12634,raw_position_sample,2,3,adv,27,1,56,57,31, is ,495,200,2330129.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,479.421875,209.7734375,497.421875,3,3,,,,,,,,,,,,,,,,,
12636,hover_association,2,3,adv,27,1,56,57,31, is ,482,201,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,479.421875,219.5234375,497.421875,3,3,hover,67.39999997615814,67.39999997615814,0.8654513888888888,0.5119140625,83,,,,,,,,,,,
12684,raw_position_sample,2,3,adv,27,1,56,57,32, Central ,507,200,2330179.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,497.421875,209.7734375,560.453125,3,4,,,,,,,,,,,,,,,,,
12734,raw_position_sample,2,3,adv,27,1,56,57,32, Central ,523,200,2330229.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,497.421875,209.7734375,560.453125,3,4,,,,,,,,,,,,,,,,,
12784,raw_position_sample,2,3,adv,27,1,56,57,32, Central ,540,200,2330279.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,497.421875,209.7734375,560.453125,3,4,,,,,,,,,,,,,,,,,
12834,raw_position_sample,2,3,adv,27,1,56,57,32, Central ,558,199,2330329.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,497.421875,209.7734375,560.453125,3,4,,,,,,,,,,,,,,,,,
12834,hover_association,2,3,adv,27,1,56,57,32, Central ,499,200,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,497.421875,219.5234375,560.453125,3,4,hover,198.10000002384186,198.10000002384186,0.9610808130887457,0.4869140625,83,,,,,,,,,,,
12885,raw_position_sample,2,3,adv,27,1,56,57,33," Park, ",577,197,2330379.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,560.453125,209.7734375,607.46875,3,5,,,,,,,,,,,,,,,,,
12934,raw_position_sample,2,3,adv,27,1,56,57,33," Park, ",595,196,2330429.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,560.453125,209.7734375,607.46875,3,5,,,,,,,,,,,,,,,,,
12985,raw_position_sample,2,3,adv,27,1,56,57,33," Park, ",600,196,2330480.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,560.453125,209.7734375,607.46875,3,5,,,,,,,,,,,,,,,,,
13036,raw_position_sample,2,3,adv,27,1,56,57,33," Park, ",600,196,2330530.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,560.453125,209.7734375,607.46875,3,5,,,,,,,,,,,,,,,,,
13085,raw_position_sample,2,3,adv,27,1,56,57,33," Park, ",600,196,2330580.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,560.453125,209.7734375,607.46875,3,5,,,,,,,,,,,,,,,,,
13135,raw_position_sample,2,3,adv,27,1,56,57,33," Park, ",600,196,2330630.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,560.453125,209.7734375,607.46875,3,5,,,,,,,,,,,,,,,,,
13186,raw_position_sample,2,3,adv,27,1,56,57,33," Park, ",600,196,2330681,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,560.453125,209.7734375,607.46875,3,5,,,,,,,,,,,,,,,,,
13236,raw_position_sample,2,3,adv,27,1,56,57,33," Park, ",601,196,2330731,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,560.453125,209.7734375,607.46875,3,5,,,,,,,,,,,,,,,,,
13258,hover_association,2,3,adv,27,1,56,57,33," Park, ",565,198,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,560.453125,219.5234375,607.46875,3,5,hover,423.19999998807907,423.19999998807907,0.9900299102691924,0.4119140625,83,,,,,,,,,,,
13285,raw_position_sample,2,3,adv,27,1,56,57,34, where ,618,196,2330780.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,607.46875,209.7734375,661.5,3,6,,,,,,,,,,,,,,,,,
13335,raw_position_sample,2,3,adv,27,1,56,57,34, where ,640,196,2330830.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,607.46875,209.7734375,661.5,3,6,,,,,,,,,,,,,,,,,
13384,raw_position_sample,2,3,adv,27,1,56,57,34, where ,660,197,2330878.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,607.46875,209.7734375,661.5,3,6,,,,,,,,,,,,,,,,,
13391,hover_association,2,3,adv,27,1,56,57,34, where ,613,196,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,607.46875,219.5234375,661.5,3,6,hover,132.9000000357628,132.9000000357628,0.9722382880277617,0.4369140625,83,,,,,,,,,,,
13434,raw_position_sample,2,3,adv,27,1,56,57,35, Cockrell ,675,200,2330929.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,661.5,209.7734375,731.515625,3,7,,,,,,,,,,,,,,,,,
13485,raw_position_sample,2,3,adv,27,1,56,57,35, Cockrell ,686,202,2330980.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,661.5,209.7734375,731.515625,3,7,,,,,,,,,,,,,,,,,
13535,raw_position_sample,2,3,adv,27,1,56,57,35, Cockrell ,695,202,2331030.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,661.5,209.7734375,731.515625,3,7,,,,,,,,,,,,,,,,,
13585,raw_position_sample,2,3,adv,27,1,56,57,35, Cockrell ,706,202,2331080.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,661.5,209.7734375,731.515625,3,7,,,,,,,,,,,,,,,,,
13635,raw_position_sample,2,3,adv,27,1,56,57,35, Cockrell ,723,202,2331130.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,661.5,209.7734375,731.515625,3,7,,,,,,,,,,,,,,,,,
13685,raw_position_sample,2,3,adv,27,1,56,57,35, Cockrell ,731,202,2331180.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,661.5,209.7734375,731.515625,3,7,,,,,,,,,,,,,,,,,
13691,hover_association,2,3,adv,27,1,56,57,35, Cockrell ,666,198,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,661.5,219.5234375,731.515625,3,7,hover,300.5999999642372,300.5999999642372,0.9926355724168713,0.5619140625,83,,,,,,,,,,,
13735,raw_position_sample,2,3,adv,27,1,56,57,36, holds ,735,202,2331230.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,731.515625,209.7734375,779.5546875,3,8,,,,,,,,,,,,,,,,,
13785,raw_position_sample,2,3,adv,27,1,56,57,36, holds ,737,202,2331280.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,731.515625,209.7734375,779.5546875,3,8,,,,,,,,,,,,,,,,,
13835,raw_position_sample,2,3,adv,27,1,56,57,36, holds ,737,202,2331330.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,731.515625,209.7734375,779.5546875,3,8,,,,,,,,,,,,,,,,,
13885,raw_position_sample,2,3,adv,27,1,56,57,36, holds ,737,202,2331380.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,731.515625,209.7734375,779.5546875,3,8,,,,,,,,,,,,,,,,,
13936,raw_position_sample,2,3,adv,27,1,56,57,36, holds ,737,202,2331431,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,731.515625,209.7734375,779.5546875,3,8,,,,,,,,,,,,,,,,,
13985,raw_position_sample,2,3,adv,27,1,56,57,36, holds ,738,202,2331479.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,731.515625,209.7734375,779.5546875,3,8,,,,,,,,,,,,,,,,,
14035,raw_position_sample,2,3,adv,27,1,56,57,36, holds ,763,202,2331530.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,731.515625,209.7734375,779.5546875,3,8,,,,,,,,,,,,,,,,,
14068,hover_association,2,3,adv,27,1,56,57,36, holds ,732,202,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,731.515625,219.5234375,779.5546875,3,8,hover,376.5,376.5,0.9884534070580582,0.5619140625,83,,,,,,,,,,,
14084,raw_position_sample,2,3,adv,27,1,56,57,37, his ,785,202,2331579,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,779.5546875,209.7734375,807.5703125,3,9,,,,,,,,,,,,,,,,,
14135,raw_position_sample,2,3,adv,27,1,56,57,37, his ,799,202,2331630.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,779.5546875,209.7734375,807.5703125,3,9,,,,,,,,,,,,,,,,,
14169,hover_association,2,3,adv,27,1,56,57,37, his ,785,202,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,779.5546875,219.5234375,807.5703125,3,9,hover,101.10000002384186,101.10000002384186,0.9796430563301729,0.5869140625,83,,,,,,,,,,,
14185,raw_position_sample,2,3,adv,27,1,56,57,38, popular ,810,204,2331679.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.5703125,209.7734375,872.625,3,10,,,,,,,,,,,,,,,,,
14235,raw_position_sample,2,3,adv,27,1,56,57,38, popular ,819,206,2331730,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.5703125,209.7734375,872.625,3,10,,,,,,,,,,,,,,,,,
14284,raw_position_sample,2,3,adv,27,1,56,57,38, popular ,830,206,2331779.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.5703125,209.7734375,872.625,3,10,,,,,,,,,,,,,,,,,
14335,raw_position_sample,2,3,adv,27,1,56,57,38, popular ,840,206,2331830.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.5703125,209.7734375,872.625,3,10,,,,,,,,,,,,,,,,,
14385,raw_position_sample,2,3,adv,27,1,56,57,38, popular ,852,206,2331879.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.5703125,209.7734375,872.625,3,10,,,,,,,,,,,,,,,,,
14434,raw_position_sample,2,3,adv,27,1,56,57,38, popular ,864,206,2331929.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.5703125,209.7734375,872.625,3,10,,,,,,,,,,,,,,,,,
14468,hover_association,2,3,adv,27,1,56,57,38, popular ,810,204,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,807.5703125,219.5234375,872.625,3,10,hover,299.5,299.5,0.9903926984508227,0.6619140625,83,,,,,,,,,,,
14485,raw_position_sample,2,3,adv,27,1,56,57,39, walk ,879,206,2331980.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,872.625,209.7734375,913.640625,3,11,,,,,,,,,,,,,,,,,
14534,raw_position_sample,2,3,adv,27,1,56,57,39, walk ,891,205,2332029,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,872.625,209.7734375,913.640625,3,11,,,,,,,,,,,,,,,,,
14584,raw_position_sample,2,3,adv,27,1,56,57,39, walk ,907,204,2332079.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,872.625,209.7734375,913.640625,3,11,,,,,,,,,,,,,,,,,
14602,hover_association,2,3,adv,27,1,56,57,39, walk ,879,206,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,872.625,219.5234375,913.640625,3,11,hover,133.89999997615814,133.89999997615814,0.96,0.5869140625,83,,,,,,,,,,,
14635,raw_position_sample,2,3,adv,27,1,56,57,40, and ,918,199,2332130.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,913.640625,209.7734375,948.6796875,3,12,,,,,,,,,,,,,,,,,
14686,raw_position_sample,2,3,adv,27,1,56,57,40, and ,918,199,2332181.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,913.640625,209.7734375,948.6796875,3,12,,,,,,,,,,,,,,,,,
14735,raw_position_sample,2,3,adv,27,1,56,57,40, and ,918,199,2332230.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,913.640625,209.7734375,948.6796875,3,12,,,,,,,,,,,,,,,,,
14784,raw_position_sample,2,3,adv,27,1,56,57,40, and ,918,199,2332279.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,913.640625,209.7734375,948.6796875,3,12,,,,,,,,,,,,,,,,,
14835,raw_position_sample,2,3,adv,27,1,56,57,40, and ,918,199,2332330.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,913.640625,209.7734375,948.6796875,3,12,,,,,,,,,,,,,,,,,
14885,raw_position_sample,2,3,adv,27,1,56,57,40, and ,924,199,2332380.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,913.640625,209.7734375,948.6796875,3,12,,,,,,,,,,,,,,,,,
14934,raw_position_sample,2,3,adv,27,1,56,57,40, and ,941,199,2332429.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,913.640625,209.7734375,948.6796875,3,12,,,,,,,,,,,,,,,,,
14940,hover_association,2,3,adv,27,1,56,57,40, and ,915,201,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,913.640625,219.5234375,948.6796875,3,12,hover,338.30000001192093,338.30000001192093,0.78082497212932,0.4869140625,83,,,,,,,,,,,
14985,raw_position_sample,2,3,adv,27,1,56,57,41, talk ,961,199,2332480,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,948.6796875,209.7734375,981.6953125,3,13,,,,,,,,,,,,,,,,,
15035,raw_position_sample,2,3,adv,27,1,56,57,41, talk ,978,199,2332530.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,948.6796875,209.7734375,981.6953125,3,13,,,,,,,,,,,,,,,,,
15042,hover_association,2,3,adv,27,1,56,57,41, talk ,949,199,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,948.6796875,219.5234375,981.6953125,3,13,hover,101.30000001192093,101.30000001192093,0.8880738286796025,0.4869140625,83,,,,,,,,,,,
15085,raw_position_sample,2,3,adv,27,1,56,57,42, therapy ,992,199,2332580.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,981.6953125,209.7734375,1041.734375,3,14,,,,,,,,,,,,,,,,,
15135,raw_position_sample,2,3,adv,27,1,56,57,42, therapy ,1006,199,2332630.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,981.6953125,209.7734375,1041.734375,3,14,,,,,,,,,,,,,,,,,
15185,raw_position_sample,2,3,adv,27,1,56,57,42, therapy ,1017,199,2332680.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,981.6953125,209.7734375,1041.734375,3,14,,,,,,,,,,,,,,,,,
15236,raw_position_sample,2,3,adv,27,1,56,57,42, therapy ,1018,199,2332731.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,981.6953125,209.7734375,1041.734375,3,14,,,,,,,,,,,,,,,,,
15283,hover_association,2,3,adv,27,1,56,57,42, therapy ,983,199,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,981.6953125,219.5234375,1041.734375,3,14,hover,241.0999999642372,241.0999999642372,0.28822381262199087,0.5119140625,83,,,,,,,,,,,
15283,raw_position_sample,2,3,adv,27,1,56,57,41, talk ,961,201,2332778.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,948.6796875,209.7734375,981.6953125,3,13,,,,,,,,,,,,,,,,,
15303,hover_association,2,3,adv,27,1,56,57,41, talk ,961,201,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,948.6796875,219.5234375,981.6953125,3,13,hover,20.600000023841858,20.600000023841858,0.37316611452910553,0.5369140625,83,,,,,,,,,,,
15320,hover_association,2,3,adv,27,1,56,57,40, and ,915,203,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,913.640625,219.5234375,948.6796875,3,12,hover,16.30000001192093,16.30000001192093,0.03879598662207358,0.5869140625,83,,,,,,,,,,,
15334,raw_position_sample,2,3,adv,27,1,56,57,38, popular ,860,204,2332829.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.5703125,209.7734375,872.625,3,10,,,,,,,,,,,,,,,,,
15336,hover_association,2,3,adv,27,1,56,57,38, popular ,860,204,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,807.5703125,219.5234375,872.625,3,10,hover,16.19999998807907,16.19999998807907,0.805932508706617,0.6119140625,83,,,,,,,,,,,
15352,hover_association,2,3,adv,27,1,56,57,37, his ,805,206,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,779.5546875,219.5234375,807.5703125,3,9,hover,16.5,16.5,0.9082543223647518,0.6619140625,83,,,,,,,,,,,
15369,hover_association,2,3,adv,27,1,56,57,36, holds ,739,212,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,731.515625,219.5234375,779.5546875,3,8,hover,16.899999976158142,16.899999976158142,0.1557976906814116,0.8119140625,83,,,,,,,,,,,
15384,raw_position_sample,2,3,adv,27,1,56,57,35, Cockrell ,696,216,2332879.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,661.5,209.7734375,731.515625,3,7,,,,,,,,,,,,,,,,,
15386,hover_association,2,3,adv,27,1,56,57,35, Cockrell ,696,216,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,661.5,219.5234375,731.515625,3,7,hover,16.700000047683716,16.700000047683716,0.49274715465297925,0.9119140625,83,,,,,,,,,,,
15402,hover_association,2,3,adv,27,1,56,57,34, where ,660,219,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,607.46875,219.5234375,661.5,3,6,hover,16.399999976158142,16.399999976158142,0.9722382880277617,0.9869140625,83,,,,,,,,,,,
15419,hover_association,2,3,adv,27,1,56,57,47, Wall ,631,223,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,627.453125,259.5234375,666.796875,4,5,hover,16.5,16.5,0.09015091342335187,0.0869140625,83,,,,,,,,,,,
15434,raw_position_sample,2,3,adv,27,1,56,57,46, former ,614,225,2332929.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,570.4453125,249.7734375,627.453125,4,4,,,,,,,,,,,,,,,,,
15469,hover_association,2,3,adv,27,1,56,57,46, former ,614,225,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,570.4453125,259.5234375,627.453125,4,4,hover,50.60000002384186,50.60000002384186,0.1325202137864876,0.2869140625,83,,,,,,,,,,,
