responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18765,raw_position_sample,2,2,int,16,5,12,13,60, language ,502,277,,,,,,,,,,269.2734375,461.3984375,289.7734375,540.4765625,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565730,,,,,,,,,,,
18815,raw_position_sample,2,2,int,16,5,12,13,60, language ,513,277,,,,,,,,,,269.2734375,461.3984375,289.7734375,540.4765625,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565780.4000000358,,,,,,,,,,,
18866,raw_position_sample,2,2,int,16,5,12,13,60, language ,523,277,,,,,,,,,,269.2734375,461.3984375,289.7734375,540.4765625,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565830.6000000238,,,,,,,,,,,
18916,raw_position_sample,2,2,int,16,5,12,13,60, language ,533,277,,,,,,,,,,269.2734375,461.3984375,289.7734375,540.4765625,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565880.4000000358,,,,,,,,,,,
18951,hover_association,2,2,int,16,5,12,13,60, language ,462,277,hover,431.9000000357628,431.9000000357628,0.9939735230191662,0.4369140625,118,,,,259.5234375,461.3984375,299.5234375,540.4765625,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18965,raw_position_sample,2,2,int,16,5,12,13,61, expert ,543,277,,,,,,,,,,269.2734375,540.4765625,289.7734375,595.5078125,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565930.3000000119,,,,,,,,,,,
19016,raw_position_sample,2,2,int,16,5,12,13,61, expert ,557,277,,,,,,,,,,269.2734375,540.4765625,289.7734375,595.5078125,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565980.6000000238,,,,,,,,,,,
19066,raw_position_sample,2,2,int,16,5,12,13,61, expert ,568,277,,,,,,,,,,269.2734375,540.4765625,289.7734375,595.5078125,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566030.6000000238,,,,,,,,,,,
19115,raw_position_sample,2,2,int,16,5,12,13,61, expert ,579,277,,,,,,,,,,269.2734375,540.4765625,289.7734375,595.5078125,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566080.1000000238,,,,,,,,,,,
19166,raw_position_sample,2,2,int,16,5,12,13,61, expert ,587,277,,,,,,,,,,269.2734375,540.4765625,289.7734375,595.5078125,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566130.6000000238,,,,,,,,,,,
19202,hover_association,2,2,int,16,5,12,13,61, expert ,543,277,hover,250.0999999642372,250.0999999642372,0.9726007950028392,0.4369140625,118,,,,259.5234375,540.4765625,299.5234375,595.5078125,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19215,raw_position_sample,2,2,int,16,5,12,13,62, to ,600,277,,,,,,,,,,269.2734375,595.5078125,289.7734375,615.5234375,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566180,,,,,,,,,,,
19266,raw_position_sample,2,2,int,16,5,12,13,62, to ,611,277,,,,,,,,,,269.2734375,595.5078125,289.7734375,615.5234375,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566230.6000000238,,,,,,,,,,,
19286,hover_association,2,2,int,16,5,12,13,62, to ,600,277,hover,84,84,0.9738485558157689,0.4369140625,118,,,,259.5234375,595.5078125,299.5234375,615.5234375,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19315,raw_position_sample,2,2,int,16,5,12,13,63, check ,622,277,,,,,,,,,,269.2734375,615.5234375,289.7734375,667.546875,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566279.9000000358,,,,,,,,,,,
19365,raw_position_sample,2,2,int,16,5,12,13,63, check ,636,277,,,,,,,,,,269.2734375,615.5234375,289.7734375,667.546875,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566330.4000000358,,,,,,,,,,,
19416,raw_position_sample,2,2,int,16,5,12,13,63, check ,653,277,,,,,,,,,,269.2734375,615.5234375,289.7734375,667.546875,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566380.5,,,,,,,,,,,
19452,hover_association,2,2,int,16,5,12,13,63, check ,618,277,hover,166.80000001192093,166.80000001192093,0.9510437002552936,0.3869140625,118,,,,259.5234375,615.5234375,299.5234375,667.546875,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19466,raw_position_sample,2,2,int,16,5,12,13,64, if ,671,275,,,,,,,,,,269.2734375,667.546875,289.7734375,681.5546875,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566430.6000000238,,,,,,,,,,,
19502,hover_association,2,2,int,16,5,12,13,64, if ,671,275,hover,50.10000002384186,50.10000002384186,0.9604015616285555,0.3869140625,118,,,,259.5234375,667.546875,299.5234375,681.5546875,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19516,raw_position_sample,2,2,int,16,5,12,13,65, he ,687,274,,,,,,,,,,269.2734375,681.5546875,289.7734375,706.578125,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566480.6000000238,,,,,,,,,,,
19565,raw_position_sample,2,2,int,16,5,12,13,65, he ,704,274,,,,,,,,,,269.2734375,681.5546875,289.7734375,706.578125,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566530.2000000477,,,,,,,,,,,
19570,hover_association,2,2,int,16,5,12,13,65, he ,687,274,hover,67.19999998807907,67.19999998807907,0.8969715891351857,0.3619140625,118,,,,259.5234375,681.5546875,299.5234375,706.578125,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19615,raw_position_sample,2,2,int,16,5,12,13,66, should ,717,273,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566580.1000000238,,,,,,,,,,,
19666,raw_position_sample,2,2,int,16,5,12,13,66, should ,717,273,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566630.6000000238,,,,,,,,,,,
19715,raw_position_sample,2,2,int,16,5,12,13,66, should ,717,273,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566680.5,,,,,,,,,,,
19765,raw_position_sample,2,2,int,16,5,12,13,66, should ,717,273,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566730.3000000119,,,,,,,,,,,
19815,raw_position_sample,2,2,int,16,5,12,13,66, should ,717,273,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566780.3000000119,,,,,,,,,,,
19865,raw_position_sample,2,2,int,16,5,12,13,66, should ,717,273,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566830.4000000358,,,,,,,,,,,
19916,raw_position_sample,2,2,int,16,5,12,13,66, should ,717,273,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566880.6000000238,,,,,,,,,,,
19965,raw_position_sample,2,2,int,16,5,12,13,66, should ,717,273,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566929.6000000238,,,,,,,,,,,
20014,raw_position_sample,2,2,int,16,5,12,13,66, should ,717,273,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566979.3000000119,,,,,,,,,,,
20066,raw_position_sample,2,2,int,16,5,12,13,66, should ,717,273,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567031,,,,,,,,,,,
20116,raw_position_sample,2,2,int,16,5,12,13,66, should ,728,273,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567080.8000000119,,,,,,,,,,,
20165,raw_position_sample,2,2,int,16,5,12,13,66, should ,745,273,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567130.3000000119,,,,,,,,,,,
20216,raw_position_sample,2,2,int,16,5,12,13,66, should ,759,273,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567180.7000000477,,,,,,,,,,,
20241,hover_association,2,2,int,16,5,12,13,66, should ,709,274,hover,671.5999999642372,671.5999999642372,0.9892328398384926,0.3369140625,118,,,,259.5234375,706.578125,299.5234375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20265,raw_position_sample,2,2,int,16,5,12,13,67, keep ,774,273,,,,,,,,,,269.2734375,764.625,289.7734375,808.6640625,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567229.6000000238,,,,,,,,,,,
20315,raw_position_sample,2,2,int,16,5,12,13,67, keep ,785,273,,,,,,,,,,269.2734375,764.625,289.7734375,808.6640625,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567279.5,,,,,,,,,,,
20366,raw_position_sample,2,2,int,16,5,12,13,67, keep ,796,273,,,,,,,,,,269.2734375,764.625,289.7734375,808.6640625,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567330.4000000358,,,,,,,,,,,
20415,raw_position_sample,2,2,int,16,5,12,13,67, keep ,808,273,,,,,,,,,,269.2734375,764.625,289.7734375,808.6640625,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567379.8000000119,,,,,,,,,,,
20424,hover_association,2,2,int,16,5,12,13,67, keep ,768,273,hover,182.60000002384186,182.60000002384186,0.9849210572999822,0.3369140625,118,,,,259.5234375,764.625,299.5234375,808.6640625,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20465,raw_position_sample,2,2,int,16,5,12,13,68, using ,823,273,,,,,,,,,,269.2734375,808.6640625,289.7734375,856.703125,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567429.8000000119,,,,,,,,,,,
20515,raw_position_sample,2,2,int,16,5,12,13,68, using ,839,273,,,,,,,,,,269.2734375,808.6640625,289.7734375,856.703125,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567479.6000000238,,,,,,,,,,,
20565,raw_position_sample,2,2,int,16,5,12,13,68, using ,856,275,,,,,,,,,,269.2734375,808.6640625,289.7734375,856.703125,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567529.5,,,,,,,,,,,
20574,hover_association,2,2,int,16,5,12,13,68, using ,813,273,hover,149.69999998807907,149.69999998807907,0.9853634737355668,0.3869140625,118,,,,259.5234375,808.6640625,299.5234375,856.703125,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20615,raw_position_sample,2,2,int,16,5,12,13,69, “cool” ,877,275,,,,,,,,,,269.2734375,856.703125,289.7734375,906.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567579.8000000119,,,,,,,,,,,
20665,raw_position_sample,2,2,int,16,5,12,13,69, “cool” ,893,275,,,,,,,,,,269.2734375,856.703125,289.7734375,906.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567629.9000000358,,,,,,,,,,,
20715,raw_position_sample,2,2,int,16,5,12,13,69, “cool” ,906,275,,,,,,,,,,269.2734375,856.703125,289.7734375,906.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567679.5,,,,,,,,,,,
20725,hover_association,2,2,int,16,5,12,13,69, “cool” ,862,275,hover,151,151,0.98562949078413,0.3869140625,118,,,,259.5234375,856.703125,299.5234375,906.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20765,raw_position_sample,2,2,int,16,5,12,13,70, and ,919,275,,,,,,,,,,269.2734375,906.71875,289.7734375,941.7578125,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567729.7000000477,,,,,,,,,,,
20815,raw_position_sample,2,2,int,16,5,12,13,70, and ,932,275,,,,,,,,,,269.2734375,906.71875,289.7734375,941.7578125,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567779.4000000358,,,,,,,,,,,
20859,hover_association,2,2,int,16,5,12,13,70, and ,910,275,hover,133.80000001192093,133.80000001192093,0.9498327759197325,0.4369140625,118,,,,259.5234375,906.71875,299.5234375,941.7578125,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20865,raw_position_sample,2,2,int,16,5,12,13,71, other ,943,277,,,,,,,,,,269.2734375,941.7578125,289.7734375,987.7890625,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567830.2000000477,,,,,,,,,,,
20915,raw_position_sample,2,2,int,16,5,12,13,71, other ,951,277,,,,,,,,,,269.2734375,941.7578125,289.7734375,987.7890625,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567879.5,,,,,,,,,,,
20965,raw_position_sample,2,2,int,16,5,12,13,71, other ,958,277,,,,,,,,,,269.2734375,941.7578125,289.7734375,987.7890625,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567929.6000000238,,,,,,,,,,,
21014,raw_position_sample,2,2,int,16,5,12,13,71, other ,968,278,,,,,,,,,,269.2734375,941.7578125,289.7734375,987.7890625,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567979.3000000119,,,,,,,,,,,
21067,raw_position_sample,2,2,int,16,5,12,13,71, other ,975,279,,,,,,,,,,269.2734375,941.7578125,289.7734375,987.7890625,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568031.7000000477,,,,,,,,,,,
21115,raw_position_sample,2,2,int,16,5,12,13,71, other ,985,280,,,,,,,,,,269.2734375,941.7578125,289.7734375,987.7890625,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568079.9000000358,,,,,,,,,,,
21124,hover_association,2,2,int,16,5,12,13,71, other ,943,277,hover,266.19999998807907,266.19999998807907,0.9394093686354379,0.5119140625,118,,,,259.5234375,941.7578125,299.5234375,987.7890625,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21165,raw_position_sample,2,2,int,16,5,12,13,72, English ,992,281,,,,,,,,,,269.2734375,987.7890625,289.7734375,1046.828125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568129.9000000358,,,,,,,,,,,
21215,raw_position_sample,2,2,int,16,5,12,13,72, English ,998,281,,,,,,,,,,269.2734375,987.7890625,289.7734375,1046.828125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568179.9000000358,,,,,,,,,,,
21265,raw_position_sample,2,2,int,16,5,12,13,72, English ,1001,281,,,,,,,,,,269.2734375,987.7890625,289.7734375,1046.828125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568229.9000000358,,,,,,,,,,,
21315,raw_position_sample,2,2,int,16,5,12,13,72, English ,1004,281,,,,,,,,,,269.2734375,987.7890625,289.7734375,1046.828125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568279.8000000119,,,,,,,,,,,
21365,raw_position_sample,2,2,int,16,5,12,13,72, English ,1005,281,,,,,,,,,,269.2734375,987.7890625,289.7734375,1046.828125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568329.7000000477,,,,,,,,,,,
21415,raw_position_sample,2,2,int,16,5,12,13,72, English ,1005,281,,,,,,,,,,269.2734375,987.7890625,289.7734375,1046.828125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568379.6000000238,,,,,,,,,,,
21465,raw_position_sample,2,2,int,16,5,12,13,72, English ,1005,281,,,,,,,,,,269.2734375,987.7890625,289.7734375,1046.828125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568429.7000000477,,,,,,,,,,,
21514,raw_position_sample,2,2,int,16,5,12,13,72, English ,1005,281,,,,,,,,,,269.2734375,987.7890625,289.7734375,1046.828125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568479.1000000238,,,,,,,,,,,
21565,raw_position_sample,2,2,int,16,5,12,13,72, English ,1001,282,,,,,,,,,,269.2734375,987.7890625,289.7734375,1046.828125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568529.9000000358,,,,,,,,,,,
21616,raw_position_sample,2,2,int,16,5,12,13,72, English ,997,283,,,,,,,,,,269.2734375,987.7890625,289.7734375,1046.828125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568581,,,,,,,,,,,
21653,hover_association,2,2,int,16,5,12,13,72, English ,988,280,hover,528.1000000238419,528.1000000238419,0.03744872303824269,0.5869140625,118,,,,259.5234375,987.7890625,299.5234375,1046.828125,5,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21665,raw_position_sample,2,2,int,16,5,12,13,71, other ,984,283,,,,,,,,,,269.2734375,941.7578125,289.7734375,987.7890625,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568629.8000000119,,,,,,,,,,,
21716,raw_position_sample,2,2,int,16,5,12,13,71, other ,963,282,,,,,,,,,,269.2734375,941.7578125,289.7734375,987.7890625,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568680.9000000358,,,,,,,,,,,
21751,hover_association,2,2,int,16,5,12,13,71, other ,984,283,hover,98.30000001192093,98.30000001192093,0.09215885947046844,0.5119140625,118,,,,259.5234375,941.7578125,299.5234375,987.7890625,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21767,raw_position_sample,2,2,int,16,5,12,13,70, and ,931,278,,,,,,,,,,269.2734375,906.71875,289.7734375,941.7578125,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568731.6000000238,,,,,,,,,,,
21785,hover_association,2,2,int,16,5,12,13,70, and ,931,278,hover,34.39999997615814,34.39999997615814,0.23634336677814938,0.4119140625,118,,,,259.5234375,906.71875,299.5234375,941.7578125,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21815,raw_position_sample,2,2,int,16,5,12,13,69, “cool” ,878,269,,,,,,,,,,269.2734375,856.703125,289.7734375,906.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568779.9000000358,,,,,,,,,,,
21837,hover_association,2,2,int,16,5,12,13,69, “cool” ,896,273,hover,51.5,51.5,0.02592939706341768,0.1619140625,118,,,,259.5234375,856.703125,299.5234375,906.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21866,raw_position_sample,2,2,int,16,5,12,13,68, using ,817,262,,,,,,,,,,269.2734375,808.6640625,289.7734375,856.703125,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568830.8000000119,,,,,,,,,,,
21869,hover_association,2,2,int,16,5,12,13,68, using ,839,263,hover,32,32,0.1735241502683363,0.0619140625,118,,,,259.5234375,808.6640625,299.5234375,856.703125,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21885,hover_association,2,2,int,16,5,12,13,67, keep ,785,262,hover,16.399999976158142,16.399999976158142,0.46265744190172076,0.0619140625,118,,,,259.5234375,764.625,299.5234375,808.6640625,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21915,raw_position_sample,2,2,int,16,5,12,13,66, should ,741,266,,,,,,,,,,269.2734375,706.578125,289.7734375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568880.2000000477,,,,,,,,,,,
21936,hover_association,2,2,int,16,5,12,13,66, should ,763,262,hover,50.30000001192093,50.30000001192093,0.17954239569313593,0.2369140625,118,,,,259.5234375,706.578125,299.5234375,764.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21952,hover_association,2,2,int,16,5,12,13,65, he ,693,274,hover,16.80000001192093,16.80000001192093,0.45738370277864504,0.3619140625,118,,,,259.5234375,681.5546875,299.5234375,706.578125,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21965,raw_position_sample,2,2,int,16,5,12,13,64, if ,668,279,,,,,,,,,,269.2734375,667.546875,289.7734375,681.5546875,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568929.9000000358,,,,,,,,,,,
21969,hover_association,2,2,int,16,5,12,13,64, if ,668,279,hover,16.5,16.5,0.03234802007808143,0.4869140625,118,,,,259.5234375,667.546875,299.5234375,681.5546875,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22003,hover_association,2,2,int,16,5,12,13,63, check ,644,284,hover,34,34,0.16293737798468239,0.7119140625,118,,,,259.5234375,615.5234375,299.5234375,667.546875,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22015,raw_position_sample,2,2,int,16,5,12,13,62, to ,609,289,,,,,,,,,,269.2734375,595.5078125,289.7734375,615.5234375,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568980.4000000358,,,,,,,,,,,
22020,hover_association,2,2,int,16,5,12,13,62, to ,609,289,hover,16.80000001192093,16.80000001192093,0.6740827478532396,0.7369140625,118,,,,259.5234375,595.5078125,299.5234375,615.5234375,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22066,raw_position_sample,2,2,int,16,5,12,13,61, expert ,568,294,,,,,,,,,,269.2734375,540.4765625,289.7734375,595.5078125,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569030.5,,,,,,,,,,,
22085,hover_association,2,2,int,16,5,12,13,61, expert ,594,291,hover,65.69999998807907,65.69999998807907,0.282084043157297,0.8869140625,118,,,,259.5234375,540.4765625,299.5234375,595.5078125,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22116,raw_position_sample,2,2,int,16,5,12,13,60, language ,516,299,,,,,,,,,,269.2734375,461.3984375,289.7734375,540.4765625,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569080.5,,,,,,,,,,,
22119,hover_association,2,2,int,16,5,12,13,60, language ,533,297,hover,33.69999998807907,33.69999998807907,0.6904761904761905,0.9869140625,118,,,,259.5234375,461.3984375,299.5234375,540.4765625,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22136,hover_association,2,2,int,16,5,12,13,76, was ,500,300,hover,16.69999998807907,16.69999998807907,0.1775010552975939,0.0119140625,118,,,,299.5234375,493.4296875,339.5234375,530.4453125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22165,raw_position_sample,2,2,int,16,5,12,13,75, he ,473,303,,,,,,,,,,309.2734375,468.40625,329.7734375,493.4296875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569130.2000000477,,,,,,,,,,,
22169,hover_association,2,2,int,16,5,12,13,75, he ,485,301,hover,33.10000002384186,33.10000002384186,0.18357789572275993,0.0869140625,118,,,,299.5234375,468.40625,339.5234375,493.4296875,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22203,hover_association,2,2,int,16,5,12,13,74, – ,463,304,hover,34,34,0.10718002081165452,0.1369140625,118,,,,299.5234375,453.390625,339.5234375,468.40625,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22215,raw_position_sample,2,2,int,16,5,12,13,73, words ,447,306,,,,,,,,,,309.2734375,400.375,329.7734375,453.390625,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569180.3000000119,,,,,,,,,,,
22266,raw_position_sample,2,2,int,16,5,12,13,73, words ,426,312,,,,,,,,,,309.2734375,400.375,329.7734375,453.390625,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569230.5,,,,,,,,,,,
