responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8784,hover_association,2,2,int,1,1,15,16,15, was ,422,162,hover,34.19999998807907,34.19999998807907,0.15196285352469396,0.6119140625,75,,,,139.5234375,400.375,179.5234375,437.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8814,raw_position_sample,2,2,int,1,1,15,16,-1,,389,167,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700380.5,,,,,,,,,,,
8864,raw_position_sample,2,2,int,1,1,15,16,-1,,380,170,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700430.2000000477,,,,,,,,,,,
8914,raw_position_sample,2,2,int,1,1,15,16,-1,,378,176,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700479.8000000119,,,,,,,,,,,
8964,raw_position_sample,2,2,int,1,1,15,16,-1,,378,186,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700530.3000000119,,,,,,,,,,,
9016,raw_position_sample,2,2,int,1,1,15,16,-1,,382,196,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700581.7000000477,,,,,,,,,,,
9064,raw_position_sample,2,2,int,1,1,15,16,-1,,390,201,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700630.4000000358,,,,,,,,,,,
9114,raw_position_sample,2,2,int,1,1,15,16,-1,,398,203,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700679.7000000477,,,,,,,,,,,
9165,raw_position_sample,2,2,int,1,1,15,16,28, when ,401,203,,,,,,,,,,189.2734375,400.375,209.7734375,448.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700731.3000000119,,,,,,,,,,,
9216,raw_position_sample,2,2,int,1,1,15,16,28, when ,411,202,,,,,,,,,,189.2734375,400.375,209.7734375,448.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700781.9000000358,,,,,,,,,,,
9266,raw_position_sample,2,2,int,1,1,15,16,28, when ,439,200,,,,,,,,,,189.2734375,400.375,209.7734375,448.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700832,,,,,,,,,,,
9268,hover_association,2,2,int,1,1,15,16,28, when ,401,203,hover,118.80000001192093,118.80000001192093,0.8040331761261994,0.5119140625,75,,,,179.5234375,400.375,219.5234375,448.4140625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9314,raw_position_sample,2,2,int,1,1,15,16,29, she ,473,200,,,,,,,,,,189.2734375,448.4140625,209.7734375,482.4375,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700879.9000000358,,,,,,,,,,,
9334,hover_association,2,2,int,1,1,15,16,29, she ,451,200,hover,65.79999995231628,65.79999995231628,0.8989667049368542,0.5119140625,75,,,,179.5234375,448.4140625,219.5234375,482.4375,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9364,raw_position_sample,2,2,int,1,1,15,16,30, received ,492,202,,,,,,,,,,189.2734375,482.4375,209.7734375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700930.4000000358,,,,,,,,,,,
9414,raw_position_sample,2,2,int,1,1,15,16,30, received ,506,203,,,,,,,,,,189.2734375,482.4375,209.7734375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700979.8000000119,,,,,,,,,,,
9464,raw_position_sample,2,2,int,1,1,15,16,30, received ,525,204,,,,,,,,,,189.2734375,482.4375,209.7734375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701030.3000000119,,,,,,,,,,,
9514,raw_position_sample,2,2,int,1,1,15,16,30, received ,542,205,,,,,,,,,,189.2734375,482.4375,209.7734375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701080,,,,,,,,,,,
9564,raw_position_sample,2,2,int,1,1,15,16,30, received ,549,205,,,,,,,,,,189.2734375,482.4375,209.7734375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701130.3000000119,,,,,,,,,,,
9615,raw_position_sample,2,2,int,1,1,15,16,30, received ,549,205,,,,,,,,,,189.2734375,482.4375,209.7734375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701180.9000000358,,,,,,,,,,,
9664,raw_position_sample,2,2,int,1,1,15,16,30, received ,549,205,,,,,,,,,,189.2734375,482.4375,209.7734375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701230,,,,,,,,,,,
9714,raw_position_sample,2,2,int,1,1,15,16,30, received ,549,205,,,,,,,,,,189.2734375,482.4375,209.7734375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701280.4000000358,,,,,,,,,,,
9764,raw_position_sample,2,2,int,1,1,15,16,30, received ,549,205,,,,,,,,,,189.2734375,482.4375,209.7734375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701330.4000000358,,,,,,,,,,,
9814,raw_position_sample,2,2,int,1,1,15,16,30, received ,549,205,,,,,,,,,,189.2734375,482.4375,209.7734375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701379.8000000119,,,,,,,,,,,
9864,raw_position_sample,2,2,int,1,1,15,16,30, received ,549,205,,,,,,,,,,189.2734375,482.4375,209.7734375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701429.8000000119,,,,,,,,,,,
9913,raw_position_sample,2,2,int,1,1,15,16,30, received ,549,205,,,,,,,,,,189.2734375,482.4375,209.7734375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701479.3000000119,,,,,,,,,,,
9956,hover_association,2,2,int,1,1,15,16,30, received ,484,201,hover,621.7000000476837,621.7000000476837,0.9660926302278319,0.6369140625,75,,,,179.5234375,482.4375,219.5234375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9963,raw_position_sample,2,2,int,1,1,15,16,31, a ,557,205,,,,,,,,,,189.2734375,555.4765625,209.7734375,570.4921875,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701529.6000000238,,,,,,,,,,,
9990,hover_association,2,2,int,1,1,15,16,31, a ,557,205,hover,34.19999998807907,34.19999998807907,0.6342351716961498,0.6119140625,75,,,,179.5234375,555.4765625,219.5234375,570.4921875,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10014,raw_position_sample,2,2,int,1,1,15,16,32, message ,584,204,,,,,,,,,,189.2734375,570.4921875,209.7734375,648.53125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701580.1000000238,,,,,,,,,,,
10064,raw_position_sample,2,2,int,1,1,15,16,32, message ,609,204,,,,,,,,,,189.2734375,570.4921875,209.7734375,648.53125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701630.3000000119,,,,,,,,,,,
10114,raw_position_sample,2,2,int,1,1,15,16,32, message ,626,205,,,,,,,,,,189.2734375,570.4921875,209.7734375,648.53125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701680,,,,,,,,,,,
10164,raw_position_sample,2,2,int,1,1,15,16,32, message ,638,205,,,,,,,,,,189.2734375,570.4921875,209.7734375,648.53125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701730.2000000477,,,,,,,,,,,
10216,raw_position_sample,2,2,int,1,1,15,16,32, message ,648,205,,,,,,,,,,189.2734375,570.4921875,209.7734375,648.53125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701781.9000000358,,,,,,,,,,,
10223,hover_association,2,2,int,1,1,15,16,32, message ,574,204,hover,233.0999999642372,233.0999999642372,0.9931925117629392,0.6369140625,75,,,,179.5234375,570.4921875,219.5234375,648.53125,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264,raw_position_sample,2,2,int,1,1,15,16,33, in ,662,206,,,,,,,,,,189.2734375,648.53125,209.7734375,667.546875,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701829.7000000477,,,,,,,,,,,
10290,hover_association,2,2,int,1,1,15,16,33, in ,652,205,hover,66.80000001192093,66.80000001192093,0.971240755957272,0.6869140625,75,,,,179.5234375,648.53125,219.5234375,667.546875,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10314,raw_position_sample,2,2,int,1,1,15,16,34, a ,680,207,,,,,,,,,,189.2734375,667.546875,209.7734375,682.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701880.2000000477,,,,,,,,,,,
10322,hover_association,2,2,int,1,1,15,16,34, a ,673,207,hover,32.40000003576279,32.40000003576279,0.8293444328824141,0.6869140625,75,,,,179.5234375,667.546875,219.5234375,682.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10365,raw_position_sample,2,2,int,1,1,15,16,35," bottle, ",700,207,,,,,,,,,,189.2734375,682.5625,209.7734375,736.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701930.5,,,,,,,,,,,
10413,raw_position_sample,2,2,int,1,1,15,16,35," bottle, ",717,207,,,,,,,,,,189.2734375,682.5625,209.7734375,736.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701979.5,,,,,,,,,,,
10464,raw_position_sample,2,2,int,1,1,15,16,35," bottle, ",726,205,,,,,,,,,,189.2734375,682.5625,209.7734375,736.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702029.8000000119,,,,,,,,,,,
10514,raw_position_sample,2,2,int,1,1,15,16,35," bottle, ",727,204,,,,,,,,,,189.2734375,682.5625,209.7734375,736.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702079.8000000119,,,,,,,,,,,
10565,raw_position_sample,2,2,int,1,1,15,16,35," bottle, ",727,204,,,,,,,,,,189.2734375,682.5625,209.7734375,736.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702130.6000000238,,,,,,,,,,,
10614,raw_position_sample,2,2,int,1,1,15,16,35," bottle, ",727,204,,,,,,,,,,189.2734375,682.5625,209.7734375,736.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702180.2000000477,,,,,,,,,,,
10665,raw_position_sample,2,2,int,1,1,15,16,35," bottle, ",727,204,,,,,,,,,,189.2734375,682.5625,209.7734375,736.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702230.7000000477,,,,,,,,,,,
10714,raw_position_sample,2,2,int,1,1,15,16,35," bottle, ",727,204,,,,,,,,,,189.2734375,682.5625,209.7734375,736.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702280.2000000477,,,,,,,,,,,
10765,raw_position_sample,2,2,int,1,1,15,16,35," bottle, ",729,204,,,,,,,,,,189.2734375,682.5625,209.7734375,736.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702330.9000000358,,,,,,,,,,,
10790,hover_association,2,2,int,1,1,15,16,35," bottle, ",688,207,hover,467.19999998807907,467.19999998807907,0.9333526095127945,0.6119140625,75,,,,179.5234375,682.5625,219.5234375,736.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10814,raw_position_sample,2,2,int,1,1,15,16,36, 101 ,746,203,,,,,,,,,,189.2734375,736.6015625,209.7734375,771.640625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702380,,,,,,,,,,,
10864,raw_position_sample,2,2,int,1,1,15,16,36, 101 ,769,201,,,,,,,,,,189.2734375,736.6015625,209.7734375,771.640625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702430,,,,,,,,,,,
10873,hover_association,2,2,int,1,1,15,16,36, 101 ,738,204,hover,83.69999998807907,83.69999998807907,0.9246376811594202,0.5369140625,75,,,,179.5234375,736.6015625,219.5234375,771.640625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10914,raw_position_sample,2,2,int,1,1,15,16,37, years ,791,201,,,,,,,,,,189.2734375,771.640625,209.7734375,820.6640625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702480,,,,,,,,,,,
10964,raw_position_sample,2,2,int,1,1,15,16,37, years ,812,201,,,,,,,,,,189.2734375,771.640625,209.7734375,820.6640625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702530.3000000119,,,,,,,,,,,
10990,hover_association,2,2,int,1,1,15,16,37, years ,775,201,hover,116.80000001192093,116.80000001192093,0.9456573705179283,0.5369140625,75,,,,179.5234375,771.640625,219.5234375,820.6640625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11014,raw_position_sample,2,2,int,1,1,15,16,38, after ,830,201,,,,,,,,,,189.2734375,820.6640625,209.7734375,861.6875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702580.3000000119,,,,,,,,,,,
11064,raw_position_sample,2,2,int,1,1,15,16,38, after ,848,201,,,,,,,,,,189.2734375,820.6640625,209.7734375,861.6875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702629.8000000119,,,,,,,,,,,
11107,hover_association,2,2,int,1,1,15,16,38, after ,824,201,hover,116.59999996423721,116.59999996423721,0.9344886688249857,0.5369140625,75,,,,179.5234375,820.6640625,219.5234375,861.6875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11114,raw_position_sample,2,2,int,1,1,15,16,39, he ,864,201,,,,,,,,,,189.2734375,861.6875,209.7734375,886.7109375,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702680.3000000119,,,,,,,,,,,
11164,raw_position_sample,2,2,int,1,1,15,16,39, he ,880,201,,,,,,,,,,189.2734375,861.6875,209.7734375,886.7109375,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702729.7000000477,,,,,,,,,,,
11190,hover_association,2,2,int,1,1,15,16,39, he ,864,201,hover,83.30000001192093,83.30000001192093,0.9316266000624415,0.5619140625,75,,,,179.5234375,861.6875,219.5234375,886.7109375,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11214,raw_position_sample,2,2,int,1,1,15,16,40, had ,894,202,,,,,,,,,,189.2734375,886.7109375,209.7734375,921.75,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702780.2000000477,,,,,,,,,,,
11266,raw_position_sample,2,2,int,1,1,15,16,40, had ,906,202,,,,,,,,,,189.2734375,886.7109375,209.7734375,921.75,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702832,,,,,,,,,,,
11314,raw_position_sample,2,2,int,1,1,15,16,40, had ,920,202,,,,,,,,,,189.2734375,886.7109375,209.7734375,921.75,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702880.1000000238,,,,,,,,,,,
11322,hover_association,2,2,int,1,1,15,16,40, had ,889,202,hover,132.4000000357628,132.4000000357628,0.9500557413600892,0.5619140625,75,,,,179.5234375,886.7109375,219.5234375,921.75,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11364,raw_position_sample,2,2,int,1,1,15,16,41, thrown ,942,202,,,,,,,,,,189.2734375,921.75,209.7734375,980.78125,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702930.5,,,,,,,,,,,
11414,raw_position_sample,2,2,int,1,1,15,16,41, thrown ,959,202,,,,,,,,,,189.2734375,921.75,209.7734375,980.78125,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702980,,,,,,,,,,,
11464,raw_position_sample,2,2,int,1,1,15,16,41, thrown ,973,202,,,,,,,,,,189.2734375,921.75,209.7734375,980.78125,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703030,,,,,,,,,,,
11490,hover_association,2,2,int,1,1,15,16,41, thrown ,925,202,hover,167.5999999642372,167.5999999642372,0.9528851244044468,0.5619140625,75,,,,179.5234375,921.75,219.5234375,980.78125,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11514,raw_position_sample,2,2,int,1,1,15,16,42, it ,988,201,,,,,,,,,,189.2734375,980.78125,209.7734375,994.7890625,3,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703080.2000000477,,,,,,,,,,,
11540,hover_association,2,2,int,1,1,15,16,42, it ,982,201,hover,50,50,0.8722810931399888,0.5369140625,75,,,,179.5234375,980.78125,219.5234375,994.7890625,3,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11565,raw_position_sample,2,2,int,1,1,15,16,43, into ,1005,202,,,,,,,,,,189.2734375,994.7890625,209.7734375,1028.8125,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703130.8000000119,,,,,,,,,,,
11614,raw_position_sample,2,2,int,1,1,15,16,43, into ,1015,204,,,,,,,,,,189.2734375,994.7890625,209.7734375,1028.8125,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703180.2000000477,,,,,,,,,,,
11664,raw_position_sample,2,2,int,1,1,15,16,43, into ,1024,205,,,,,,,,,,189.2734375,994.7890625,209.7734375,1028.8125,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703229.7000000477,,,,,,,,,,,
11707,hover_association,2,2,int,1,1,15,16,43, into ,999,201,hover,166.5,166.5,0.9761194029850746,0.6369140625,75,,,,179.5234375,994.7890625,219.5234375,1028.8125,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11714,raw_position_sample,2,2,int,1,1,15,16,44, the ,1030,205,,,,,,,,,,189.2734375,1028.8125,209.7734375,1053.8359375,3,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703279.7000000477,,,,,,,,,,,
11764,raw_position_sample,2,2,int,1,1,15,16,44, the ,1035,205,,,,,,,,,,189.2734375,1028.8125,209.7734375,1053.8359375,3,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703329.8000000119,,,,,,,,,,,
11814,raw_position_sample,2,2,int,1,1,15,16,44, the ,1037,205,,,,,,,,,,189.2734375,1028.8125,209.7734375,1053.8359375,3,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703380.1000000238,,,,,,,,,,,
11864,raw_position_sample,2,2,int,1,1,15,16,44, the ,1037,205,,,,,,,,,,189.2734375,1028.8125,209.7734375,1053.8359375,3,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703430,,,,,,,,,,,
11916,raw_position_sample,2,2,int,1,1,15,16,44, the ,1029,205,,,,,,,,,,189.2734375,1028.8125,209.7734375,1053.8359375,3,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703482.4000000358,,,,,,,,,,,
11920,hover_association,2,2,int,1,1,15,16,44, the ,1030,205,hover,213.30000001192093,213.30000001192093,0.007492975335622854,0.6369140625,75,,,,179.5234375,1028.8125,219.5234375,1053.8359375,3,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11951,hover_association,2,2,int,1,1,15,16,43, into ,1021,206,hover,31,31,0.3001148105625718,0.6869140625,75,,,,179.5234375,994.7890625,219.5234375,1028.8125,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11965,raw_position_sample,2,2,int,1,1,15,16,42, it ,989,210,,,,,,,,,,189.2734375,980.78125,209.7734375,994.7890625,3,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703530.7000000477,,,,,,,,,,,
11967,hover_association,2,2,int,1,1,15,16,42, it ,989,210,hover,16,16,0.5867261572783046,0.7619140625,75,,,,179.5234375,980.78125,219.5234375,994.7890625,3,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11999,hover_association,2,2,int,1,1,15,16,41, thrown ,968,212,hover,32.69999998807907,32.69999998807907,0.08893594494441504,0.9369140625,75,,,,179.5234375,921.75,219.5234375,980.78125,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12014,raw_position_sample,2,2,int,1,1,15,16,56, message ,880,220,,,,,,,,,,229.2734375,855.03125,249.7734375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703579.7000000477,,,,,,,,,,,
12016,hover_association,2,2,int,1,1,15,16,56, message ,880,220,hover,16.69999998807907,16.69999998807907,0.31995194714185604,0.0119140625,75,,,,219.5234375,855.03125,259.5234375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12033,hover_association,2,2,int,1,1,15,16,55, oldest ,832,224,hover,16.600000023841858,16.600000023841858,0.5657681543673589,0.1119140625,75,,,,219.5234375,801.9921875,259.5234375,855.03125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12049,hover_association,2,2,int,1,1,15,16,54, world’s ,775,226,hover,16.69999998807907,16.69999998807907,0.5553410553410554,0.1619140625,75,,,,219.5234375,741.2890625,259.5234375,801.9921875,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12064,raw_position_sample,2,2,int,1,1,15,16,53, the ,713,228,,,,,,,,,,229.2734375,711.265625,249.7734375,741.2890625,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703630.2000000477,,,,,,,,,,,
12066,hover_association,2,2,int,1,1,15,16,53, the ,713,228,hover,16.900000035762787,16.900000035762787,0.05776736924277908,0.2119140625,75,,,,219.5234375,711.265625,259.5234375,741.2890625,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12102,hover_association,2,2,int,1,1,15,16,50, believed ,651,230,hover,35.19999998807907,35.19999998807907,0.20578987314322889,0.2869140625,75,,,,219.5234375,594.171875,259.5234375,666.2265625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12116,raw_position_sample,2,2,int,1,1,15,16,48, bottle ,564,232,,,,,,,,,,229.2734375,527.1328125,249.7734375,576.171875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703682.1000000238,,,,,,,,,,,
12133,hover_association,2,2,int,1,1,15,16,48, bottle ,564,232,hover,31.80000001192093,31.80000001192093,0.26238649036163775,0.3119140625,75,,,,219.5234375,527.1328125,259.5234375,576.171875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12166,raw_position_sample,2,2,int,1,1,15,16,47, The ,497,232,,,,,,,,,,229.2734375,491.2734375,249.7734375,527.1328125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703732.1000000238,,,,,,,,,,,
12168,hover_association,2,2,int,1,1,15,16,47, The ,515,232,hover,35.09999996423721,35.09999996423721,0.1596949891067538,0.3119140625,75,,,,219.5234375,491.2734375,259.5234375,527.1328125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12215,raw_position_sample,2,2,int,1,1,15,16,46, Sea. ,470,232,,,,,,,,,,229.2734375,449.3984375,249.7734375,491.2734375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703781.2000000477,,,,,,,,,,,
12264,raw_position_sample,2,2,int,1,1,15,16,46, Sea. ,453,231,,,,,,,,,,229.2734375,449.3984375,249.7734375,491.2734375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703830.3000000119,,,,,,,,,,,
12266,hover_association,2,2,int,1,1,15,16,46, Sea. ,485,232,hover,98.10000002384186,98.10000002384186,0.08600746268656717,0.2869140625,75,,,,219.5234375,449.3984375,259.5234375,491.2734375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
