participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
X5QG5NQ4,EmTest1,3,34,35,121,121,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,122,122, are ,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,10,2,1,0,151,150.69999998807907,150.69999998807907,151,1,0,6416,495,150.69999998807907,150.69999998807907,0,496,-29.00,-4.6737,4.9557,2.4557,30.75,4.9557,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,123,123, more ,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,10,3,2,0,33,65.70000000298023,32.70000000298023,66,1,1,6416,524,32.70000000298023,65.70000000298023,0,492,-35.00,-4.5640,3.7457,0.7457,59.75,7.7914,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,124,124, likely ,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,10,4,2,0,17,33.1000000089407,16.700000002980232,33,1,1,6416,559,16.700000002980232,33.1000000089407,0,482,-33.00,-5.8650,3.1480,-0.8520,94.75,16.8398,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,125,125, to ,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,10,5,2,0,17,33.900000005960464,17.200000002980232,34,0,1,6416,592,17.200000002980232,33.900000005960464,0,470,-65.00,-12.9838,1.1386,-0.8614,127.75,25.5181,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,126,126, develop ,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,10,6,1,0,51,50.79999999701977,50.79999999701977,51,0,0,6416,619,50.79999999701977,50.79999999701977,0,484,23.00,3.0413,1.6760,-2.8240,154.75,20.4628,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,127,127,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,128,128, enjoyment ,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,10,8,3,0,18,167.59999999403954,17.5,135,1,1,6416,709,17.5,167.59999999403954,,496,,,1.1978,-4.3022,244.75,30.5764,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,129,129, of ,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,10,9,1,0,34,33.5,33.5,34,0,1,6416,788,33.5,33.5,1,479,75.00,14.9813,0.1074,-1.8926,323.75,64.6692,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,130,130,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,131,131,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,132,132,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,133,133,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,134,134,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,135,135,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,136,136,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,137,137,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,138,138,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,139,139,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,140,140,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,34,35,141,141,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,0,1,,,,,,,6416,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,1,1, UK ,A combination of multiple different factors,1,1,1,1,0,317,317,317,317,1,0,3701,440,317,317,0,104,-30.00,-3.5541,1.7224,-0.2776,14.54,1.7224,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,2,2, Sport ,A combination of multiple different factors,1,1,2,2,0,16,32.599999994039536,16.299999997019768,33,1,1,3701,470,16.299999997019768,32.599999994039536,0,123,-26.00,-3.7897,1.5705,-1.9295,44.54,6.4919,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,3,3,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,4,4,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,5,5, say ,A combination of multiple different factors,1,1,5,1,0,17,16.5,16.5,17,0,0,3701,597,16.5,16.5,0,109,96.00,14.5400,1.7702,-0.7298,171.54,25.9809,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,6,6,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,7,7,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,8,8, disproportionately ,A combination of multiple different factors,1,1,8,2,0,116,149.29999999701977,116.20000000298023,116,1,0,3701,654,116.20000000298023,149.29999999701977,0,111,57.00,7.7505,0.9042,-9.0958,228.54,31.0753,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,9,9, high ,A combination of multiple different factors,1,1,9,1,0,34,33.79999999701977,33.79999999701977,34,0,0,3701,797,33.79999999701977,33.79999999701977,0,118,143.00,21.9789,0.3938,-2.6062,371.54,57.1050,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,10,10, number ,A combination of multiple different factors,1,1,10,2,0,66,83.19999998807907,66.3999999910593,66,1,1,3701,837,66.3999999910593,83.19999998807907,1,120,40.00,4.8457,0.4270,-3.5730,411.54,49.8552,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,11,11, of ,A combination of multiple different factors,1,1,11,2,0,17,33.30000001192093,16.900000005960464,17,1,1,3701,917,16.900000005960464,33.30000001192093,1,128,80.00,15.9800,3.4931,1.4931,491.54,98.1851,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,12,12, the ,A combination of multiple different factors,1,1,12,2,0,17,34.099999994039536,17,17,1,1,3701,932,17,34.099999994039536,1,129,15.00,2.4979,2.0754,-0.4246,506.54,84.3529,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,13,13," 1,300 ",A combination of multiple different factors,1,1,13,1,0,149,149.20000000298023,149.20000000298023,149,0,1,3701,953,149.20000000298023,149.20000000298023,1,132,21.00,2.9371,0.4808,-3.0192,527.54,73.7817,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,14,14,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,15,15, across ,A combination of multiple different factors,1,2,1,1,0,201,201.20000000298023,201.20000000298023,201,1,0,3701,477,201.20000000298023,201.20000000298023,0,158,-31.00,-4.2740,6.5885,2.5885,47.79,6.5885,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,16,16, 47 ,A combination of multiple different factors,1,2,2,3,0,16,50,16.400000005960464,16,1,1,3701,496,16.400000005960464,50,0,164,-32.00,-5.1149,1.4006,-0.5994,66.79,10.6753,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,17,17, sports ,A combination of multiple different factors,1,2,3,2,0,17,32.400000005960464,16.799999997019768,32,1,1,3701,547,16.799999997019768,32.400000005960464,0,148,-49.00,-7.2559,5.1439,1.1439,117.79,17.4419,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,18,18,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,19,19, funds ,A combination of multiple different factors,1,2,5,1,0,17,16.900000005960464,16.900000005960464,17,0,1,3701,596,16.900000005960464,16.900000005960464,1,145,-169.00,-24.1244,2.2411,-1.2589,166.79,23.8086,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,20,20,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,21,21,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,22,22,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,23,23,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,24,24, and ,A combination of multiple different factors,1,2,10,1,0,17,16.700000002980232,16.700000002980232,17,1,0,3701,856,16.700000002980232,16.700000002980232,0,180,36.00,5.1374,4.9304,2.4304,426.79,60.9044,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,25,25, October. ,A combination of multiple different factors,1,2,11,1,0,33,33.099999994039536,33.099999994039536,33,0,0,3701,878,33.099999994039536,33.099999994039536,0,179,22.00,3.0122,2.9454,-2.0546,448.79,61.4462,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,26,26,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,27,27,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,28,28,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,29,29,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,30,30,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,31,31, performance ,A combination of multiple different factors,1,3,3,1,0,17,16.799999997019768,16.799999997019768,17,0,0,3701,596,16.799999997019768,16.799999997019768,0,182,39.00,4.7808,12.4683,5.9683,101.71,12.4683,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,32,32," pathways, ",A combination of multiple different factors,1,3,4,1,0,16,16.200000002980232,16.200000002980232,16,0,0,3701,634,16.200000002980232,16.200000002980232,0,186,38.00,4.8576,4.3032,-1.1968,139.71,17.8598,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,33,33, said ,A combination of multiple different factors,1,3,5,2,0,35,51.400000005960464,35,35,1,0,3701,688,35,51.400000005960464,0,192,54.00,8.5207,0.2544,-2.7456,193.71,30.5661,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,34,34," that, ",A combination of multiple different factors,1,3,6,1,0,15,14.899999991059303,14.899999991059303,15,0,0,3701,754,14.899999991059303,14.899999991059303,0,192,66.00,11.5392,5.1730,1.6730,259.71,45.4071,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,35,35, while ,A combination of multiple different factors,1,3,7,2,0,33,66.70000000298023,33.30000001192093,33,1,1,3701,776,33.30000001192093,66.70000000298023,1,189,22.00,3.3460,1.7567,-1.7433,281.71,42.8460,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,36,36, the ,A combination of multiple different factors,1,3,8,1,0,17,16.899999991059303,16.899999991059303,17,0,1,3701,820,16.899999991059303,16.899999991059303,1,183,44.00,7.3272,1.5862,-0.9138,325.71,54.2402,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,37,37, differences ,A combination of multiple different factors,1,3,9,2,0,17,49.900000020861626,16.80000001192093,17,1,1,3701,932,16.80000001192093,49.900000020861626,1,184,54.00,7.5708,12.8283,6.3283,437.71,61.3671,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,38,38, highlighted ,A combination of multiple different factors,1,3,10,1,0,217,216.69999998807907,216.69999998807907,217,0,1,3701,951,216.69999998807907,216.69999998807907,1,187,19.00,2.6826,2.5096,-3.9904,456.71,64.4829,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,39,39,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,40,40,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,41,41,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,42,42, findings ,A combination of multiple different factors,1,4,2,2,0,17,117.09999999403954,17.299999997019768,17,1,1,3701,528,17.299999997019768,117.09999999403954,0,221,-73.00,-10.8874,9.0623,4.0623,60.76,9.0623,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,43,43, were ,A combination of multiple different factors,1,4,3,1,0,33,33.400000005960464,33.400000005960464,33,1,1,3701,572,33.400000005960464,33.400000005960464,1,238,-45.00,-6.1329,5.1397,2.1397,104.76,14.2777,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,44,44, borne ,A combination of multiple different factors,1,4,4,1,0,17,16.5,16.5,17,1,1,3701,617,16.5,16.5,1,231,-37.00,-5.0735,5.3048,1.8048,149.76,20.5355,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,45,45, out ,A combination of multiple different factors,1,4,5,1,0,17,17,17,17,0,1,3701,654,17,17,1,226,-46.00,-7.6603,4.1028,1.6028,186.76,31.1012,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,46,46,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,47,47,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,48,48,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
